,sentence,label,data,regex
42,"Data synthesis After removing the duplicates, two reviewers (MM and HJ) independently examined the abstracts and selected 197 articles for full-text review. Ninety articles were removed as they did not match inclusion criteria as per PICOS and 107 articles were retained for the review. The exclusions after full-text review were discussed among the two reviewers. Data from the included articles were extracted in an excel sheet under pre-populated themes on the timing of exit, determinants for exit, process of exit, components of exit strategy, and",0.0,,False
43,"effects of opening up. Qualitative synthesis of findings was undertaken and reviewed by all four authors (MM, HJ, RS and KR).",0.0,,False
44,Results,0.0,,False
45,"Search outcomes The search yielded 555 articles using keywords such as Covid, non-pharmaceutical interventions (NPIs), exiting from lockdown, and exit strategies. We found 406 unique studies combining both databases and after reviewing the abstracts and full-text review, retained 107 studies as a part of this review (refer to Fig. 1 on study selection flow chart).",0.0,,False
46,"Description of the included studies Of the 107 studies, 98 (91.5%) were original research studies, seven (6.5%) were reviews and two (2%) were policy papers. Of the 98 original research studies, 82 studies (84%) were based on mathematical modelling, and 16 (16%) were observational studies (refer to Fig. 2 on types of studies found).",0.0,,False
47,Misra et al. BMC Public Health (2022) 22:488,0.0,,False
48,Page 4 of 16,0.0,,False
49,Fig.2 Types of studies included in the review,0.0,,False
50,"The majority of the studies (68%) were from highincome countries (as per the World Bank classification of countries by income, accessed from https://datahelpdesk. worldbank.org/knowledgebase/articles/906519-world- bank-country-and-lending-groups), about 18% of studies were based in middle-income countries and only two studies were based in low-income countries. The review found eleven studies (11%) that had used global databases.",0.0,,False
51,"Types of exit strategies and their effects Based on the review, we have identified the following key themes to describe an exit strategy (refer to Table 2).",0.0,,False
52,1. Timing of exit- Here the focus is on pre-requisites for opening up after lockdown and determinants for deciding the timing of exit.,0.0,,False
53,2. Process of exit- This section covers strategies adopted to exit from lockdown and the effect they have had on COVID-19 outcomes.,1.0,COVID-19,True
54,"3. Supporting conditions for exit strategies- This section reports on the types of public health measures for containment, and use of NPIs during exit from lockdown.",1.0,containment,True
55,1. Timing of the exit,0.0,,False
56,"Post peak period reducing number of cases and better health system capacity Two review articles based on global data [9, 10] observe that most countries have opted for opening during the `post-peak period'. In this period, a plateauing of cases and hospital admissions are maintained for 2 weeks, implying that the health system can cater to the cases without a crisis. However, this approach risks the formation of new clusters, triggering the next wave of the pandemic, as most of the population is likely not exposed yet to the virus. A strong surveillance system to classify the epidemiological situation is required during the post-peak period. Petersen et al. [10] have adopted the WHO guideline to classify new cases in the postpeak period as imported (from other countries), part of a known cluster, or those with an unknown source.",1.0,case,True
57,"An article [9] has highlighted that governments need to take into account individual healthcare, economic and social considerations while deciding on the timing of opening, emphasizing that context is important. A policy paper",1.0,social,True
58,Table2 Theme-wise summary of reviewed studies,0.0,,False
59,Sr. No.,0.0,,False
60,Key themes,0.0,,False
61,1,0.0,,False
62,Timing of exit strategy,0.0,,False
63,2,0.0,,False
64,Process of exit,0.0,,False
65,3,0.0,,False
66,Supporting conditions for exit strategy,0.0,,False
67,"a Some papers address more than one theme; thus, the total number exceeds 107",0.0,,False
68,Number of papers addressing the ­themea Percentage of papers addressing the theme,0.0,,False
69,41,0.0,,False
70,38.3,0.0,,False
71,36,0.0,,False
72,33.6,0.0,,False
73,64,0.0,,False
74,68.4,0.0,,False
75,Misra et al. BMC Public Health (2022) 22:488,0.0,,False
76,Page 5 of 16,0.0,,False
77,"[4] has summarized various triggers to determine the timing for exiting from lockdowns such as (a) health system capacity (number of beds, equipment available), (b) health system demand (e.g. ICU admissions), (c) death rate (e.g. New York's plan to ease restrictions after 14days continuous fall in death rate), (d) mode of transmission (New Zealand's plan explicitly relates easing levels with change in the mode of transmission- to households only), and (e) costbenefit analysis. Cuschieri [11] has described Malta's experience of reopening from the COVID-19 lockdown where the government considered gradual relaxation of lockdown when the `Reproduction number' (R- The effective reproductive number is the average number of secondary cases per infectious case in a population made up of both susceptible and non-susceptible hosts. If R>1, the number of cases will increase, such as at the start of an epidemic, and where R<1 there will be a decline in the number of cases [12])' went below one. Raje et al. [13] have found crossover time point (when the case recovery rate is greater than case active rate) as an effective trigger to initiate relaxation of restrictions, based on country experiences. Importance",1.0,equipment,True
78,"of an evidence-based approach for the timing of exit, which takes into account prevalence and spread of the disease has been advocated in several studies [14, 15].",1.0,spread,True
79,"Findings from modelling studies are corroborated by empirical studies (refer to Table 3). These studies demonstrate the postponing of restrictions, farther beyond the peak may have additional benefits in reducing the number of cases. A US based [16] and an India-based [17] modelling study shows benefits of prolonged removal of restrictions possibly due to progressive exhaustion of the infectious pool in the population.",1.0,case,True
80,"Findings from an Italy-based modelling study [18] suggest that the stricter the period of lockdown, the longer it might take to exit from the lockdown. In this scenario of a strict lockdown, the subsequent wave is anticipated to be stronger as well. Similarly, if the lockdown is lifted before reaching the peak of the COVID-19 cases, the next wave of cases will have a sharper peak. Studies based",1.0,COVID-19,True
81,Table3 Timing of the exit- Findings from the epidemiological modelling studies,0.0,,False
82,Sr. No. Country Study,0.0,,False
83,Determinants of opening-up,0.0,,False
84,Effect on timing for opening-up,0.0,,False
85,1,0.0,,False
86,USA,0.0,,False
87,"Zhang et al. [16] Peak in number of COVID-19 cases, Current state of the · Prolonged removal of restrictions in the post-peak",1.0,COVID-19,True
88,"infectious population, and the remaining susceptible period has benefits",1.0,infectious,True
89,population (estimated using epi models),0.0,,False
90,· Delay in reopening by one month can lead to an aver-,0.0,,False
91,age reduction of new cases by 42%.,1.0,case,True
92,2,0.0,,False
93,India Gupta et al. [17] Peak in number of COVID-19 cases,1.0,COVID-19,True
94,· Delaying the reopening farther beyond the peak has benefits due to progressive exhaustion of infectious pool in the population,1.0,infectious,True
95,3,0.0,,False
96,Italy,0.0,,False
97,"Scala et al. [18] Peak in number of COVID-19 cases, Strength of lock- · Premature exit before the peak can result in the next",1.0,COVID-19,True
98,"down, Geography",0.0,,False
99,wave with a higher peak.,0.0,,False
100,· Increasing the strength of the lockdown can delay the,0.0,,False
101,time for opening,0.0,,False
102,· Epidemic dynamics vary between regions and are,1.0,Epidemic,True
103,"independent of each other, therefore, lockdown lifting",0.0,,False
104,time is to be evaluated regionally.,0.0,,False
105,4,0.0,,False
106,Global Roy [19],0.0,,False
107,Peak in number of COVID-19 cases and health system capacity,1.0,COVID-19,True
108,"· Premature exit following a brief reduction in cases can result in quicker, sharper, and higher secondary peak · Continuing lockdown till the peak reduces to health system capacity level can lead to a secondary peak which is above the health system capacity · Reopening after the cases have plateaued, and are well below the health system capacity will lead to a much lower secondary peak.",1.0,case,True
109,5,0.0,,False
110,UK,0.0,,False
111,Nekovee [20] Peak in number of COVID-19 cases,1.0,COVID-19,True
112,Premature lifting of mobility restrictions can result in the return of COVID-19's exponential growth,1.0,COVID-19,True
113,6,0.0,,False
114,Italy,0.0,,False
115,Li et al. [21],0.0,,False
116,True number of infected cases and relative testing,1.0,case,True
117,Local testing capacity should be more than 16 times,1.0,,True
118,capacity,0.0,,False
119,the estimated true number of newly infected cases for,1.0,case,True
120,opening-up,0.0,,False
121,7,0.0,,False
122,UK,0.0,,False
123,"Moore et al. [22] Vaccine efficacy, vaccine uptake",1.0,Vaccine,True
124,"· Early relaxation of NPIs before sufficient immunity has been achieved can lead to a larger wave of infection · If all restrictions are removed only after the entire adult population has been offered two doses (assuming vaccine provides 85% protection against infection), there will still be a next infection wave. (Except, when vaccine uptake is 95, 90, and 85% in those aged 80years and older, 50-79years, and 18-49years, respectively)",1.0,vaccine,True
125,Misra et al. BMC Public Health (2022) 22:488,0.0,,False
126,Page 6 of 16,0.0,,False
127,in different contexts [18-20] have modelled scenarios of premature exit and demonstrated the risk of sharper and rapid infection peaks.,1.0,,True
128,"Another modelling study from Italy [21] hypothesized that the true number of infected cases and relative testing capacity are better determinants to guide lockdown exit strategies. It concludes that decisions on opening should be taken at the local/regional level based on capacity to identify new cases and social contacts. Based on a modelling exercise on data from different regions of Italy, local testing capacity was suggested to be more than 16 times the estimated true number of newly infected cases if a decision to re-open is to be taken. Sufficient health system capacity to cater to stable daily cases was emphasized as a determining factor for opening up [23].",1.0,case,True
129,"Vaccination coverage/immunity Vaccines to protect from COVID-19 are now an important part of the exit strategy. Moore et al. [22] estimate the effects of vaccination coverage and lifting of restrictions in the UKbased modelling study. The study finds future waves of infection and deaths can be reduced by increasing levels of vaccine-derived immunity in the population. Early relaxation of NPIs before sufficient immunity has been achieved can lead to a larger wave of infection. Furthermore, the study adds vaccination alone cannot bring R below one, and control the epidemic. As per the modelling exercises, with assumptions of vaccine offering 85% protection against the infection and vaccine uptake above 75%, R would reduce to 1.58, which is still greater than the required value of below one. Therefore, NPIs such as face masks, physical distancing, and hygiene measures are required, even after the adult population is fully vaccinated and a stricter lockdown has been lifted.",1.0,Vaccine,True
130,"2. Process of exit Thirty-six studies in the review examined different processes of exit- a) phase-wise/progressive/gradual, b) hard exit (resuming all activities at one time), c) cyclic exit (short cycles of opening and closing) and, d) zonal lockdowns (containment in clusters). The majority of studies have identified phase-wise exit as the most appropriate strategy (refer to Table 4).",1.0,containment,True
131,"Six studies [24-29] included comparisons of different exit strategies. Out of these, four studies [24, 26, 28, 29] compared hard exit with gradual exit and concluded gradual exit to be effective. One study [25] compared zonal strategy with cyclic strategy and concluded zonal",0.0,,False
132,Table4 Summary of studies examining processes of exit,0.0,,False
133,Sr. No.,0.0,,False
134,Type of exit process,0.0,,False
135,"No. of papers (n ,36)",0.0,,False
136,Percentage of papers,0.0,,False
137,1,0.0,,False
138,Phase-wise/gradual,0.0,,False
139,28,0.0,,False
140,2,0.0,,False
141,Cyclic,0.0,,False
142,5,0.0,,False
143,3,0.0,,False
144,Zonal,0.0,,False
145,3,0.0,,False
146,77.8% 13.9% 8.3%,0.0,,False
147,strategy to be effective in LMIC settings. The sixth study [27] was inconclusive about the findings.,0.0,,False
148,Findings related to the process of exit from the select studies have been listed in Table 5.,0.0,,False
149,"Phasewise Studies done in Belgium [30, 31, 38], Germany [32], US [33], Netherlands [39], Spain [40], and India [34, 35] show evidence for a phase-wise opening. A study from Germany [41] suggests phase-wise opening should be reversible (i.e., if the reproduction number- R starts going up, the lockdowns can be easily re-imposed) and be pilot tested for four-eight weeks before complete opening up of all restrictions.",0.0,,False
150,Cyclic/rolling lockdown,0.0,,False
151,"· To get to an optimal exit strategy, a study from Germany [37] suggests repetitive or rolling lockdowns for up to two-three years by which time herd immunity is reached as this would keep the R under one. This study suggests policymakers must weigh the extent of restrictions against the economic consequences. The conflict between health protection and economic interests needs reconciliation while opening from the lockdown.",0.0,,False
152,"· Another modelling study from France [36] proposes a cyclic or a zig-zag schedule of four-day work and 10-day lockdown which can prevent a resurgence and also provide part-time employment. This strategy suggests a drastic, cautionary, or a relaxed approach to lockdowns that must be supported by strict implementation of NPIs (hand hygiene, face mask use, physical distancing, and testing, contact tracing, and quarantine).",1.0,mask,True
153,· These studies suggest considering economic and social costs before implementing a cyclic or rolling lockdown which has logistic challenges. They caution that periodic lockdown and openings do not lead to herd immunity. Transitioning from one phase to the next is made after measuring the impact of deconfinement by estimating the daily R.,1.0,social,True
154,Misra et al. BMC Public Health (2022) 22:488,0.0,,False
155,Table5 Process of exiting- Findings on types and effects of suggested exit strategies from the reviewed studies 1. Phase wise opening up,0.0,,False
156,Country Belgium,0.0,,False
157,Study (type of study),0.0,,False
158,Abrams et al. [30] (Modelling study),0.0,,False
159,Coletti et al. [31] (Modelling study),0.0,,False
160,Germany Dorn et al. [32] (Modelling study),0.0,,False
161,USA,0.0,,False
162,Gulbudak et al. [33],0.0,,False
163,(Modelling study),0.0,,False
164,India Bhattacharya et al. [34] (Modelling study),0.0,,False
165,Goel et al. [35] (Observational study),0.0,,False
166,"Details of strategy Phase 1b --Shops re-opened under strict requirements related to the organization of the work and restricting access to the store to avoid overcrowding; Phase 2a -- Schools partially re-opened (first phase --selected grades in primary and secondary schools); Phase 2b -- Schools partially re-opened further (second phase -- pre-primary schools); Phase 3 -- Restaurants, bars, and cafes re-opened un-der strict measures including physical distancing and a limited number of customers; Phase 1 - Work-places reopen Phase 2 - Schools reopen Phase 3 - Leisure activities reopen",1.0,distancing,True
167,Gradual lifting of shut down,0.0,,False
168,Rapid measured lockdown with intermediate fatigue (rapid reactive lockdown as soon as possible) in conjunction with the subsequent wave being detected lasting 30days before 50% return to normalcy Graded/staggard exit Progressive social awareness,1.0,social,True
169,Determinants Based on the daily number of new hospitalizations and admissions to the ICU.,0.0,,False
170,"Regular re-assessment is crucial to adjust to evolving behavioural changes that can affect epidemic diffusion. In addition to social distancing, sufficient capacity for extensive testing and contact tracing is essential for successful mitigation. Long duration of remaining restrictions would increase relative economic costs compared to alternative gradual opening strategies Sustained public social distancing and mask wearing, targeting transmission reduction rather than removing susceptible altogether, to reduce R.",1.0,epidemic,True
171,Phase 1-Relaxation of all zones except containment zones. Opening of liquor shops. Govt offices opened with 33% capacity. Movement with a pass. Phase 2 - Domestic travel resumes. Opening commercial activity decided at the state level. Phase 3- Lockdown in containment zones and social gatherings and venues closed. Phase 4 - Night-time curfew from 9pm-5am. Phase 5 - Gyms and yoga institutes open. Revocation of night curfew.,1.0,containment,True
172,Economic relief measures Technological advances Evolution of testing criteria and testing methods Strengthening health system,1.0,,True
173,Effects None given,0.0,,False
174,None given,0.0,,False
175,Reproduction number is around 0.8. None given,0.0,,False
176,This can minimize the peak and flatten the infection curve. Any initial success of handling the pandemic will not last without continuous and reliable testing followed by contact tracing.,1.0,curve,True
177,Page 7 of 16,0.0,,False
178,Table5 (continued),0.0,,False
179,1. Phase wise opening up,0.0,,False
180,2. Cyclic/ rolling lockdown,0.0,,False
181,France,0.0,,False
182,Boulmezaoud et al. [36] (Modelling study),0.0,,False
183,Germany German et al. [37] (Modelling study),0.0,,False
184,3. Zonal lockdown India Chowdhury et al. [25],0.0,,False
185,(Policy paper- overview),0.0,,False
186,Zigzag strategy of alternating between periodic and moderate deconfinement. The period should remain small compared to the time needed to reach the peak of the epidemic if deconfinement is maintained (which is in the order of 4 to 5months). A periodic deconfinement is equivalent to a weekly organized deconfinement with 3 and a half days of strict lockdown per week. Scenarios alternating strict lockdown and moderate deconfinement can allow the epidemic to be brought under control without resorting to group immunity.,1.0,epidemic,True
187,"Repetitive short-term contact reductions. Such reductions can be triggered adaptively if death rates, need for ICU, etc. exceed a threshold. With additional hygienic measures, the situation can be enhanced further. However, repetitive shortterm lockdowns and hygiene measures need to be in place for the next two or three years until herd immunity can be obtained (if vaccination is not available before).",1.0,contact,True
188,Zonal or local lockdowns may be suitable for some countries where systematic identification of new outbreak clusters in real-time would be feasible,1.0,outbreak,True
189,The effects of antibody tests would add significant benefit to exclude people with antibodies from the contact reductions.,1.0,contact,True
190,"Requires generalised testing and surveillance structure, and a well-thought-out (and executed) zone management plan.",1.0,,True
191,"Moderate deconfinement with strong but non-drastic interventions, whether gradual or sudden, can lead to a rapid resumption of the epidemic, with a saturation of intensive care units in the fall and a peak of the epidemic in winter.",1.0,epidemic,True
192,None given,0.0,,False
193,None given,0.0,,False
194,Page 8 of 16,0.0,,False
195,Misra et al. BMC Public Health (2022) 22:488,0.0,,False
196,Misra et al. BMC Public Health (2022) 22:488,0.0,,False
197,Page 9 of 16,0.0,,False
198,Zonal lockdown [25],0.0,,False
199,"· Zonal lockdowns are local lockdowns where specific `hotspots' have a sudden outbreak cluster (high number of cases) which have been identified in real-time. Such clustered social distancing works by dividing the population into ""zones"" according to the geospatial distribution. The disease clusters are contained within these zones so that interactions within a zone are significantly greater than interactions between them. An India-based study [42] suggests that containment zones with a higher case-load should remain even during the exit phase.",1.0,outbreak,True
200,"· Although effective in developed countries, a study based in LMICs [25] suggests zonal lockdowns with the relaxation of restrictions in remaining places has challenges in LMIC, due to the absence of large-scale population surveillance system and limited testing facilities.",1.0,,True
201,"A modelling study [28] compared the effectiveness of different types of exit strategies- hard exit, progressive exit, and cyclic exit (2 weeks of lockdown and 2 weeks of opening over four cycles) and maintaining status quo. Evolution of the Rt (effective reproduction number at a particular time is the expected number of new infections caused by an infectious individual in a population where some individuals may no longer be susceptible [12]) values for the four exit strategies modelled for Luxembourg, Italy, and Japan found that progressive exit offered better outcomes in terms of little impact on the economy and reduced number of cases. A Singapore-based study [43] concludes the effectiveness of gradual relaxation in flattening the curve compared to a sudden resumption of social interactions.",1.0,infectious,True
202,"3. Supporting conditions for exit strategies Steps supporting the exit strategy and facilitating its successful implementation include public health (these include testing, contact tracing, quarantine and isolation, and surveillance), pharmaceutical (such as treatment, drug therapies, and vaccination), and non-pharmaceutical interventions (NPIs- these include physical distancing, use of face masks, and hygiene measures). Other restrictive NPIs such as stay at home, school closures, travel restrictions, border closures, and steps to address ventilation measures especially in closed spaces are implemented in varying degrees depending upon the number of cases). This review is focused on public health and NPIs as measures of exiting from a lockdown.",1.0,contact,True
203,"Health system and public health capacity Along with ensuring physical distancing and reducing contacts to control the transmission, the purpose, and justification for lockdowns have been to strengthen the capacity of health systems. This would include not only the facility level capacity, but also the public health capacity in terms of testing, tracing, quarantine and isolation.",1.0,distancing,True
204,a) Testing and surveillance,1.0,,True
205,"In the studies reviewed [10, 17, 24, 44-52], upscaling the antigen testing capacity is identified as a critical requirement while planning for exiting the lockdown. Countries that implemented testing at an early stage along with tracing and quarantine could effectively control the spread of COVID-19. For example, South Korea relied on `trace, test and treat' strategy to control the epidemic without imposing nationwide lockdown [53]. This implies the need for extensive testing capacity before considering reopening (refer to Table 6).",1.0,tracing,True
206,"Review articles [10, 24, 48, 49, 51] included in this scoping review have emphasized the need for greater access to testing to allow the identification of new cases and clusters as early as possible. Massive testing of the healthy and infected population would be essential to inform policymakers about the effect of interventions during reopening.",1.0,case,True
207,"Modelling studies included in the review [17, 21, 45-47, 54-57] have identified different effective testing strategies (listed in Table 6) to support opening, post lockdown.",1.0,,True
208,Randazzo et al. [58] used wastewater surveillance and wastewater-based epidemiology to estimate the presence and prevalence of COVID-19 in communities. Findings suggest environmental surveillance could be implemented by municipalities as a tool for mapping high-risk areas during exit. Digital technology has been suggested for large-scale surveillance [59] and monitoring of epidemic [60] to support exit strategies in the reviewed studies.,1.0,epidemiology,True
209,"b) Contact tracing, quarantine, and isolation",1.0,Contact,True
210,"Improved health systems and public health capacity for contact tracing and ensuring quarantine and isolation are identified as prerequisites for opening up in the reviewed studies. This was necessary to identify and contain emerging clusters [26, 27, 61-64].",1.0,contact,True
211,Misra et al. BMC Public Health (2022) 22:488,0.0,,False
212,Page 10 of 16,0.0,,False
213,Table6 Testing strategies to support exiting from lockdown: Findings from modelling studies,1.0,,True
214,Sr. No. Country,0.0,,False
215,Study,0.0,,False
216,Testing strategy,1.0,,True
217,Effect of testing strategy to support existing from lockdown,1.0,,True
218,1,0.0,,False
219,Switzerland,0.0,,False
220,Muller et al. [45],0.0,,False
221,Daily random testing,1.0,,True
222,"· Daily random testing will reduce the delay between changes in policy and the observation of their effects · Additional testing capacity of 15,000 per day carried out randomly would provide data about the evolution of the epidemic during exit.",1.0,epidemic,True
223,2,0.0,,False
224,UK,0.0,,False
225,Panovska-Griffith et al. [46] Active testing of symptomatic population,1.0,symptomatic,True
226,Increased levels of testing (between 59 and 87% of symptomatic people tested at some point during an active COVID-19 infection) and effective contact tracing and isolation for infected individuals can prevent rebound of the epidemic during reopening of schools and society in UK.,1.0,symptomatic,True
227,3,0.0,,False
228,"Mendoza, Argentina Mayorga et al. [47]",0.0,,False
229,Extensive testing capacity to detect asymptomatic individuals,1.0,asymptomatic,True
230,"Massive COVID-19 screening to detect around half of the asymptomatic and very mildly affected individuals would not need strict suppressive actions- if 45% of asymptomatic individuals are detected through testing and are isolated, there would not be a need for lockdown. (This modelling exercise was undertaken with assumptions- a) imposing lockdown when ICU beds occupancy reaches 50%, and b) relaxing restrictions when this value reaches 30%)",1.0,COVID-19,True
231,4,0.0,,False
232,India,0.0,,False
233,Gupta et al. [17],0.0,,False
234,Increased testing,1.0,,True
235,Lower restrictive measures along with increased testing during lockdown relaxation have the same effect as stricter physical distancing measures with lower levels of testing.,1.0,distancing,True
236,5,0.0,,False
237,Italy,0.0,,False
238,Li et al. [21],0.0,,False
239,Upscaling the testing capacity,1.0,,True
240,"· True number of infected cases and relative testing capacity are better determinants to guide lockdown exit strategies, compared to R. · Testing capacity of at least 16 times the number of newly infected cases is required before considering exit at regional levels in Italy.",1.0,case,True
241,6,0.0,,False
242,Australia,0.0,,False
243,Lokuge et al. [54],0.0,,False
244,Community-based surveillance strategy using pooling of samples,1.0,Community,True
