,sentence,label,data,regex
173,Sellaturay Ozkaya Rossi Brockow Bruusgaard Sellaturay Clark Labella Pickert Rasmussen Kuehn Harper Caballero Vieira Paoletti Rojas-PerezEzquerra Troelnikov Huynh Restivo Wolfson,0.0,,False
174,Reference,0.0,,False
175,1 28 29 30 31 32 33 34 3,0.0,,False
176,"35,36,b 37 38",0.0,,False
177,"2,39 40 41 42 43 44 20 45 46 47 48 49 50",0.0,,False
178,51 52 53 19 (continued),0.0,,False
179,"Volume 15, No. 11, Month 2022",0.0,,False
180,5,0.0,,False
181,Publication Year 2021,0.0,,False
182,2022,0.0,,False
183,2022,0.0,,False
184,2022,0.0,,False
185,2022 2022 2022 2022,0.0,,False
186,Number of cases,1.0,case,True
187,6,0.0,,False
188,Female (n),0.0,,False
189,6,0.0,,False
190,Male (n),0.0,,False
191,0,0.0,,False
192,6,0.0,,False
193,4,0.0,,False
194,2,0.0,,False
195,10,0.0,,False
196,5,0.0,,False
197,5,0.0,,False
198,10,0.0,,False
199,4,0.0,,False
200,6,0.0,,False
201,1,0.0,,False
202,1,0.0,,False
203,0,0.0,,False
204,1,0.0,,False
205,1,0.0,,False
206,0,0.0,,False
207,20,0.0,,False
208,n.s.,0.0,,False
209,n.s.,0.0,,False
210,1,0.0,,False
211,1,0.0,,False
212,0,0.0,,False
213,Age range,0.0,,False
214,"25-44 (36,4)",0.0,,False
215,"35-69 (50,16)",0.0,,False
216,"28-68 (53,7)",0.0,,False
217,"16-63 (35,2)",0.0,,False
218,50,0.0,,False
219,59,0.0,,False
220,n.s.,0.0,,False
221,n.s.,0.0,,False
222,Anaphylaxis First author 6 (100%) Cox,0.0,,False
223,6 (100%) Picard,0.0,,False
224,10 (100%) Bruunsgaard,0.0,,False
225,n.s.,0.0,,False
226,Bruunsgaard,0.0,,False
227,1 (100%) 1 (100%),0.0,,False
228,n.s. 1 (100%),0.0,,False
229,Habran Hennighausen Mortz Kaplan,0.0,,False
230,Reference,0.0,,False
231,7,0.0,,False
232,26,0.0,,False
233,54,0.0,,False
234,17,0.0,,False
235,55 56 57 58,0.0,,False
236,Table 1. (Continued) Case reports of patients with PEG allergy in the period 1977-February 2022 aThis review summarises all cases reported from 1977 to 2015. bSame PEG patients compared to previous publication.,1.0,Case,True
237,PubMed data,0.0,,False
238,"Seven hundred twelve scientific worldwide PubMed publications for ""PEG allergy"" (n ¼ 510), ""PEG and anaphylaxis"" (n ¼ 97) and ""PEG allergy and testing"" (n ¼ 105) from 1977 to 2022 exist (Fig. 5, Table 1). The release of PEG containing COVID19 vaccination went along with a 3.5-fold increase of publications on ""PEG allergy"" in 2021 compared to 2018 (Fig. 5).",1.0,,True
239,"The search term, ""PEG allergy and anaphylaxis"", retrieved a peak in 2021 rising to >6.7 times; ""PEG allergy and testing"" did not show any increase in publication numbers.",1.0,,True
240,"Two hundred eleven cases with a diagnosed PEG allergy were found from 1977 until 2022 (Table 1). Ninety-eight patients were female, 77 male; no gender was given in 36 cases. Age ranged from 2 to 87 years. Wenande and Garvey already summarized 37 case reports starting 1977 until 2016;1 therefore, we did not list these case reports separately. Stone and colleagues summarized another 53 PEG allergy cases.3 As far as possible, we tried not to list identical cases in more than one report or follow-ups twice. In almost all cases (n ¼ 211) anaphylaxis due to PEG was reported. Overall 97 PEG allergy case published before the market introduction of PEG containing vaccines and 114 thereafter.",1.0,case,True
241,DISCUSSION,0.0,,False
242,"Google search volumes show an exponentially rising public interest in PEG allergy starting with the introduction of COVID-19 vaccination in Germany. Scientific publications on PEG allergy and PEG anaphylaxis, probably supported by public awareness, have only mildly increased 2.5- and 6.8-fold in 2021 worldwide compared to 2019. In strong contrast, only 211 PEG allergy cases have been known since 1977. Thus, the risk for patients without a typical allergic history remains negligible. German public interest in PEG allergy does not reconcile with the few PEG allergy case numbers published worldwide. The data thereby testify the public lack of knowledge on PEG allergy resulting in a current high demand for allergy testing before COVID-19 vaccination.",1.0,COVID-19,True
243,"The outbreak of COVID-19 has left the world in a unique state of crisis leading to an unprecedented mass vaccination. The rapid development of COVID-19 vaccination induced German public concern about its safety, being reflected by an increase in Google search volumes. Search results for ""vaccination"" increased up to 39-fold, ""adverse effects of vaccination"" up to 14-fold. One hundred thousand ten search results were placed for ""allergy to a COVID-19 vaccination"" after the vaccination announcement, and 64 700 looked specifically into allergy to vaccination containing",1.0,outbreak,True
244,6,0.0,,False
245,Bent et al. World Allergy Organization Journal (2022) 15:100714,0.0,,False
246,http://doi.org/10.1016/j.waojou.2022.100714,0.0,,False
247,Fig. 1 Analysis of (a) Google Ads search results with the search volume per category (b) PubMed search results with the number of case reports per category,1.0,case,True
248,"PEG. Before COVID-19 vaccination there was a negligible search volume for PEG allergy; it increased dramatically after March 2021, when AstraZeneca's vaccine was temporarily halted and a general recommendation for COVID-19 vaccination was released. This is interesting, because AstraZeneca's vaccine does not include PEG. However, media coverage, not even concerning PEG including vaccines, but rather COVID-19 vaccination in general, and political interventions, seem the main drivers of public interest, also shown in previous studies,10,16 and the actual",1.0,COVID-19,True
249,number of COVID-19 infections seem to play a subsidiary minor role.,1.0,COVID-19,True
250,"PubMed case reports demonstrate a preexisting low scientific interest in PEG allergy before the pandemic worldwide with only few research papers and few case reports. Although this significantly peaked since the release of COVID-19 vaccines, coverage already had started to increase in 2016. PEG was already approved as a laxative since 1980 and nowadays is increasingly used in a huge variety of different medications and cosmetic",1.0,case,True
251,"Volume 15, No. 11, Month 2022",0.0,,False
252,7,0.0,,False
253,"Fig. 2 Public interest measured by Google search volumes compared to the number of new infections per day during the COVID-19 pandemic in Germany for (a) ""vaccination"" (b) ""vaccination"" and ""adverse effect"", ""vaccination"" and ""adverse effects to Moderna and BionTech vaccine""",1.0,COVID-19,True
254,"products.6 In contrast, the prevalence of PEG allergy case reports is as low as 211 cases in PubMed, although there has been a substantial increase of patient numbers in the last two years. Before that, PEG allergy was likely to be underreported,17 as it might had been a ""hidden allergen"" not known to physicians and",1.0,case,True
255,"patients.1,3,17 It is likely that the broad media",0.0,,False
256,coverage of anaphylactic cases triggered public,1.0,case,True
257,awareness for allergic reactions to vaccination and focusing on PEG as a possible culprit.18 In,0.0,,False
258,"the beginning the reported allergy rate appears to be 2-4 times higher than expected for other vaccinations,2 however new data show",0.0,,False
259,"Fig. 3 Public interest measured by Google search volumes in Germany for (a) ""COVID-19 vaccination"" and ""allergy"" and (b) ""vaccination"" by preexisting allergy",1.0,COVID-19,True
260,8,0.0,,False
261,Bent et al. World Allergy Organization Journal (2022) 15:100714,0.0,,False
262,http://doi.org/10.1016/j.waojou.2022.100714,0.0,,False
263,"Fig. 4 Public interest on ""PEG allergy"" and ""Testing for PEG allergy"" as measured by Google Search Volumes compared to the number of new infections per day during the COVID-19 pandemic in Germany.",1.0,COVID-19,True
264,"comparable anaphylaxis rates associated with COVID-19 vaccines to those of other vaccines, even ranking fifth in reported anaphylaxis rates, behind rabies, tick-borne encephalitis, measlesmumps-rubella-varicella, and human papillomavirus vaccines.5 The rarity of PEG allergy (<220 cases worldwide) strongly argues against a causal relationship for most cases with anaphylaxis and COVID-19 vaccination,2 especially considering PEG being used in up to 1 million times higher concentrations in laxatives than it is used in vaccination.8",1.0,COVID-19,True
265,"Furthermore, studies on allergic reactions to PEGcontaining vaccines failed to identify PEG as the culprit in most cases.2,19,20 In these, re-vaccinations were normally well tolerated.21-25 In a Danish study with 199 377 vaccinated patients, only 0.03%",1.0,vaccine,True
266,"reported allergic reactions and of those only 3 had evidence for an allergy to ingredients of the vaccine after testing.20 Additionally, several cases",1.0,vaccine,True
267,"were reported where people with a known PEG allergy could be safely vaccinated.2,26 Other",0.0,,False
268,reasons for the higher number of reported allergylike reactions following COVID-19 vaccination,1.0,COVID-19,True
269,"remain unknown. Furthermore, the reported allergies have highly subjective symptoms which may",0.0,,False
270,be explained at least partly through vasovagal or non-immune mediated mechanisms.27 Public concerns might have driven anxiety and,0.0,,False
271,"somatoform reactions, which may often not be distinguished from allergic reactions. The majority",0.0,,False
272,of people suspecting a PEG allergy before or after vaccination and wanting an allergological,0.0,,False
273,"consultation did not have a clinical indication for allergological workup.2,19,20",1.0,clinical,True
274,"Fig. 5 Search Volume in PubMed for the topic ""PEG allergy"", ""Testing for PEG allergy"" and ""PEG anaphylaxis""",1.0,,True
275,"Volume 15, No. 11, Month 2022",0.0,,False
276,9,0.0,,False
277,"Furthermore, data showed a low seasonal interest in vaccination safety and coexisting allergy before the pandemic. In 2021, after pandemic started, this topic increased more than 32-fold compared to 2019 with no seasonal influences any more. For people having allergies there seems to be a high need for information especially on COVID-19 vaccination safety. This is also backed up by our experience in our clinical department.",1.0,pandemic,True
278,"Limitations concerning this study are the use of German Google data representing only a subpopulation using Google for medical questions. Because Google AdWords Keyword Planner does not provide information on the user's demographics, no information about the examined population is available. The data only analyses German Google data. The situation may have been somewhat different in other industrialized countries, but exemplifies in Germany the disproportional public interest in PEG allergy, being strongly influenced by vaccine approvals, political recommendations or warnings concerning COVID-19, and spread of the COVID-19 infection. A further limitation might be the automatic completion of search terms provided by Google, which might bias people's search behavior. The interest in PEG allergy might be underestimated because not all patients suspecting an allergy consulted the internet. Furthermore, people might have searched with unspecific questions, not included in the specific google key terms. Additionally, PubMed PEG allergy case reports may not represent all existing PEG allergy cases. There might be an underreporting or a time delay. Due to a lack of knowledge on PEG allergy, previous PEG allergies before the pandemic might have been underdiagnosed.",1.0,trial,True
279,CONCLUSION,0.0,,False
280,"German public interest in vaccination and PEG allergy strongly coincided with COVID-19 vaccine approval, heavy media coverage of the rare reports of anaphylaxis following COVID-19 vaccination and health authority recommendation for vaccination, even more than by the number of COVID-19 infections. Before the COVID-19 pandemic, PEG allergy was nearly unknown in the German population. This is especially interesting considering PEG's widespread and long-",1.0,COVID-19,True
281,"lasting use in medicine and other preparations. The scientific community always have had some low-level interest in PEG allergy, which already increased after 2016 but significantly peaked after the PEG-containing vaccination availability. Although the numbers of patients with a reported PEG allergy substantially increased in the last 2 years, absolute numbers still remain low. Thus, the overrun of allergy departments by patients asking for PEG allergy testing is not and has never been medically justified. Scientific easily accessible and understandable online information about the very low frequency of PEG allergy seems of very great importance and need.",1.0,community,True
282,Abbreviations COVID-19: Corona Virus Disease 2019; PEG: Polyethylene glycol; RKI: Robert-Koch-Institute; STIKO: Standing Committee on Vaccination at the German Robert Koch Institute; WHO: World Health Organization,1.0,COVID-19,True
283,Acknowledgements Not applicable.,0.0,,False
284,"Funding source This project was funded by the Bavarian State Ministry of Science and Art, file number H.4001.1.7-53-7-TUME-FMEDE0BK.",0.0,,False
285,"Author contributions  Dr. Med. Rebekka K. BENT, B.Sc. Study conception, Formal Analysis, Investigation, Manuscript preparation, Project administration, Funding acquisition.  Dr. Med. Valentina FAIHS: Manuscript preparation.  Dr. Phil. Linda TIZEK1, MPH: Data Analysis.  Prof. Dr. Med. Tilo BIEDERMANN: Supervision, Funding acquisition.  PD Dr. Med. Alexander ZINK MPH, MD, PhD: Supervision, Study concept, Funding acquisition.  Prof. Dr. Med. Knut BROCKOW:"" Study conception, Manuscript preparation, Supervision, Project administration, Funding acquisition.",0.0,,False
286,Consent for publication The authors consent to the publication of this article.,0.0,,False
287,Ethics Statement This study did not require ethics approval or patient consent.,0.0,,False
288,Conflict of interest None.,0.0,,False
289,10,0.0,,False
290,Bent et al. World Allergy Organization Journal (2022) 15:100714,0.0,,False
291,http://doi.org/10.1016/j.waojou.2022.100714,0.0,,False
292,"Author details Department of Dermatology and Allergy Biederstein, School of Medicine, Technical University of Munich, Munich, Germany.",0.0,,False
293,REFERENCES,0.0,,False
294,"1. Wenande E, Garvey LH. Immediate-type hypersensitivity to polyethylene glycols: a review. Clin Exp Allergy. 2016;46(7): 907-922.",0.0,,False
295,"2. Brockow K, Mathes S, Fischer J, et al. Experience with polyethylene glycol allergy-guided risk management for COVID-19 vaccine anaphylaxis. Allergy. 2022 Jul;77(7):2200- 2210.",1.0,COVID-19,True
296,"3. Stone Jr CA, Liu Y, Relling MV, et al. Immediate hypersensitivity to polyethylene glycols and polysorbates: more common than we have recognized. J Allergy Clin Immunol Pract. 2019;7(5): 1533-15340 e8.",0.0,,False
297,"4. Barbaud A, Garvey LH, Arcolaci A, et al. Allergies and COVID19 vaccines: an ENDA/EAACI Position paper. Allergy. 2022 Aug;77(8):2292-2312.",1.0,vaccine,True
298,"5. Maltezou HC, Anastassopoulou C, Hatziantoniou S, Poland GA, Tsakris A. Anaphylaxis rates associated with COVID-19 vaccines are comparable to those of other vaccines. Vaccine. 2022;40(2):183-186.",1.0,COVID-19,True
299,"6. Czarnobilska M, Bulanda M, Kurnik-Lucka M, Gil K. Hypersensitivity to polyethylene glycol (PEG). Folia Med Cracov. 2021;61(4):55-69.",0.0,,False
300,"7. Cox F, Khalib K, Conlon N. PEG that reaction: a case series of allergy to polyethylene glycol. J Clin Pharmacol. 2021;61(6): 832-835.",1.0,case,True
301,"8. Greenhawt M, Abrams EM, Shaker M, et al. The risk of allergic reaction to SARS-CoV-2 vaccines and recommended evaluation and management: a systematic review, metaanalysis, grade Assessment, and international consensus approach. J Allergy Clin Immunol Pract. 2021;9(10):3546-3567.",1.0,SARS-CoV-2,True
302,"9. Daley MF, Narwaney KJ, Shoup JA, Wagner NM, Glanz JM. Addressing parents' vaccine concerns: a randomized trial of a social media intervention. Am J Prev Med. 2018;55(1):44-54.",1.0,vaccine,True
303,"10. Pereira MP, Ziehfreund S, Rueth M, et al. Google search trends for itch in Europe: a retrospective longitudinal study. J Eur Acad Dermatol Venereol. 2021;35(6):1362-1370.",0.0,,False
304,"11. Robert Koch Institute. Infektionsschutz. Available from:: https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_ Coronavirus/Daten/Fallzahlen_Gesamtuebersicht.html. Accessed February 02, 2022.",1.0,Coronavirus,True
305,"12. C Mark, Gupta S, Punnett A, et al. Safety of administration of BNT162b2 mRNA (Pfizer-BioNTech) COVID-19 vaccine in youths and young adults with a history of acute lymphoblastic leukemia and allergy to PEG-asparaginase. Pediatr Blood Cancer. 2021;68(11), e29295.",1.0,COVID-19,True
306,"13. Ko N, Mine A, Egusa H, et al. Allergic reaction to titaniummade fixed dental restorations: a clinical report. J Prosthodont. 2014;23(6):501-503.",1.0,clinical,True
307,"14. Abrams EM, Greenhawt M, Shaker M, Kosowan L, Singer AG. Primary care provider-reported prevalence of vaccine and polyethylene glycol allergy in Canada. Ann Allergy Asthma Immunol. 2021;127(4):446-450 e1.",1.0,vaccine,True
