,sentence,label,data,regex
43,"· We are the first to test generalisability of top performing rumour verification models across datasets in two settings: (1) between datasets from the same time period; and (2) on test data collected at a later time period. We show that rumour verification models fail to generalise, with a sizeable performance drop when applied across datasets for all models.",0.0,,False
44,· We provide extensive analysis of similarities and differences in model performance for five different models in several training settings.,0.0,,False
45,"· We release COVID-RV, a novel COVID-19 dataset of false claims and corresponding Twitter conversations to facilitate generalisability analysis.",1.0,COVID-19,True
46,· We investigate the difference in vocabulary between datasets and find that with the rise in distance between vocabularies we observe a higher performance drop.,0.0,,False
47,· We discuss challenges and provide suggestions on ways to improve the generalisability of verification models.,0.0,,False
48,2. Related work,0.0,,False
49,"In this section we describe the landscape of relevant works on rumour verification in terms of models and benchmark datasets, as well as novel datasets focusing specifically on COVID-19 rumours, and discuss how our work fits within the model generalisability domain.",1.0,COVID-19,True
50,2.1. Rumour verification models,0.0,,False
51,"Automated social media rumour verification is an active research area in NLP. Models have achieved high performance by leveraging linguistic, network- and user-related features (Chen, Zhou, Zhang, & Bonsangue, 2021; Kumari, Ashok, Ghosal, & Ekbal, 2022; Li, Fan, Yuan, & Zhang, 2022), propagation patterns, stance of the responses and conversation structures (Bian, et al., 2020; Dougrez-Lewis et al., 2021; Ma et al., 2018). Generalisability to new, unseen rumours is a crucial requirement for these models to be useful in real world settings. The fact that each new rumour introduces a new topic associated, which may be linked with fast-paced, ongoing and new real-life events, and attract discussions from diverse groups of individuals, makes this a challenging task and a problem inherent to rumour verification. Social media rumour verification models aim to resolve rumours at an early stage, and so they cannot always rely on the availability of confirmation from a specific, reliable source to determine their veracity (unlike the setup in Hossain, et al. (2020)). Thus, these models have to find generalisable signals among linguistic, network- and user-related features of Twitter conversations, rather that memorise information from the training set. Twitter15, Twitter16 (Ma, Gao, & Wong, 2017) and PHEME (Kochkina et al., 2018; Zubiaga, et al., 2016) are widely-used benchmark datasets for the tasks of rumour detection and verification. Many of the proposed models achieve high accuracy, such as 88% on Twitter15 in Bian, et al. (2020), 85% in Khoo et al. (2020), and 90.5% in Yuan, et al. (2019). This outperforms the performance of a non-professional human annotator on this task, which was estimated at around 60-65% in Kochkina et al. (2018). Every year, new approaches advancing the state-of-the-art performance appear, however, the question on how ready these are for application in a real-world setting remains unexplored. Papers proposing rumour verification models generally focus just on either Twitter15, Twitter16 (Huang et al., 2020; Huang, et al., 2019; Tu, et al., 2021; Wakamiya & Aramaki, 2020; Yuan, et al., 2019; Zhang, Cook, & Yilmaz, 2021) or PHEME (Kumar & Carley, 2019; Lee, et al., 2021; Roy, Bhanu, Saxena, Dandapat, & Chandra, 2022), with few papers using all three datasets (Khoo et al., 2020; Kochkina & Liakata, 2020) but still evaluating performance on each dataset separately. Ni, Li, and Kao (2021) perform cross-dataset performance comparison for several rumour datasets but their work is limited to a single BERT model operating on individual tweets. Furthermore, the work is limited to a binary classification setup, and the paper confuses the label definitions in the tasks, e.g. they perform rumour detection on PHEME using only rumour-non-rumour labels (meaning check-worthiness rather than veracity), but they are actually using veracity labels `True' and `False' from Twitter 15 and Twitter 16. Hence, we are the first to evaluate generalisability of a selection of top performing models across these popular datasets and also on a novel dataset of Twitter rumour conversations that is distant in time from the training data.2 We expect a reasonable level of",1.0,social,True
52,"2 We note that separating domain/topic and temporal generalisability is not feasible in this case (unlike other tasks like sentiment analysis or stance classification) as new, unseen rumours appearing at a later date always concern new topics.",1.0,case,True
53,3,0.0,,False
54,E. Kochkina et al.,0.0,,False
55,Information Processing and Management 60 (2023) 103116,0.0,,False
56,"generalisability across the Twitter15/16 and PHEME datasets because data were collected around the same time period and share some of the topics. Generalisability to new rumours is currently addressed by using Leave-One-Event-Out (LOEO) cross-validation (CV) evaluation in the PHEME dataset. It has been shown that the performance difference between LOEO CV and random split CV is sizeable, and can reach around 38% (Khoo et al., 2020; Kochkina et al., 2018). Similarly, Zhang, Cao, et al. (2021) used temporal splits on the Weibo dataset (dataset of rumour conversations in Chinese from the Weibo microblog platform). However, temporal or event level splits are not addressed in research using the Twitter15/16 datasets. Thus, we hypothesise that due to the more strict LOEO CV evaluation, performance on PHEME is less likely to be overestimated than on Twitter15/16.",0.0,,False
57,2.2. Generalisability,0.0,,False
58,"Generalisability is the capacity of a model to perform well on new, unseen data. Models are often evaluated on the test set with the assumption that future cases come from the same distribution as the training data. However, various NLP studies have reported a lack of generalisability among state-of-the-art models when tested on out-of-distribution data (Ettinger, Rao, Daumé, & Bender, 2017; Thakur, Reimers, Rücklé, Srivastava, & Gurevych, 2021), e.g., for hate speech (Yin & Zubiaga, 2021) and sentiment analysis (Moore & Rayson, 2018). Furthermore, recent studies (Alkhalifa, Kochkina, & Zubiaga, 2021; Röttger & Pierrehumbert, 2021) raise the issue of temporal robustness, i.e. performance drops when models are evaluated on data from the same domain but distant in time. This draws attention to the importance of generalisability and reveals domain-specific reasons for the lack of generalisability to inform future research.",1.0,case,True
59,"To fulfil their purpose in the real-world, rumour verification models need to be able to deal with the constant growth in and evolution of rumours. However, existing research has not assessed the generalisability of rumour verification models. We fill this gap by evaluating the generalisability of rumour verification models across datasets, within a similar time period (between PHEME and Twitter15, Twitter16) and distant in time (testing on COVID-RV).",1.0,,True
60,"Domain adaptation (DA) and domain generalisation (DG) focus on models that learn from one or several different but related domains that will generalise well on unseen testing domains. In DA one can leverage unlabelled target information, but this is not the case for DG. Ramponi and Plank (2020) and Wang, et al. (2021) provide comprehensive recent surveys of DA and DG areas. One important point that Ramponi and Plank (2020) highlight is that there is no common ground on what constitutes a domain in NLP. For example, in the case of social media rumour verification, we could call each new rumour a new domain; or we could aggregate rumours into larger groups such as politics, celebrity or football, and treat these groups as domains; another option yet would be to treat the source of the data (e.g., Twitter, Facebook, News) or even each individual user as a domain.",1.0,case,True
61,"Thus, in this paper, we do not consider generalisability of rumour verification models to be strictly a domain adaptation or domain generalisation problem. Rumours are always concerned with new, unexpected topics and events of various scales, and thus rumour verification models are designed and trained to identify features that are common/inherent to rumours or misinformation (such as writing style, stance and propagation patterns). These are expected to perform well across different topics and events. Depending on one's perspective of what constitutes a domain (e.g., each rumour or Twitter overall) we may or may not need to perform domain adaptation. Furthermore, as we are unable to foretell the topics of future rumours, we are also unable to accurately predict the scale of events that trigger rumours and the degree of their propagation. Therefore, it is impossible to tell whether new unsupervised event/rumour data will be accessible in time to support rumour resolution, and it is unclear whether DA or DG methodologies should be applied. Thus, contributing to DA or DG methodology is out of the scope of the current paper. Instead our goal is to evaluate the extent of generalisability of SOTA rumour verification models and what could be future fruitful avenues of research to improve it. While we study two setups from DA that can improve generalisability (few-shot learning and updated word embeddings), these have been chosen to serve as a baseline for future work in this direction.",1.0,,True
62,"In addition to providing a much needed generalisability investigation of rumour verification models,3 we cater for multiple training data setups and compare leave-one-event-out with random cross-validation splits as evaluation approaches. This is in line with Wang, et al. (2021) and Zhou, Elfardy, Christodoulopoulos, Butler, and Bansal (2021) who stress the importance of train data quality and diversity, as well as the importance of evaluation setups, where the testing domain is unseen during training, such as leave one-domain-out cross-validation.",1.0,,True
63,"Another important question is what has a more significant effect on the generalisability of a rumour verification system: choice of model architecture or choice of training dataset. Gröndahl, Pajola, Juuti, Conti, and Asokan (2018) evaluate crossdataset performance of hate speech detection models and report that for successful hate speech detection, model architecture is less important than the type of data and labelling criteria. This is somewhat expected as in their study different datasets include different types of hate speech, such as racist, sexist, offensive; furthermore, the notion of hate and offensive speech has a subjectivity component. Unlike Gröndahl, et al. (2018), we use datasets that have a consistent definition of a rumour and the verification process is arguably less subjective than that of identifying hate speech. Therefore, it remains to be seen whether the influence of the model architecture or the training data will be more significant, and we investigate this in this study.",1.0,flu,True
64,2.3. COVID-19 datasets,1.0,COVID-19,True
65,"The COVID-19 pandemic has been accompanied by a so-called misinfodemic: the wide spread of rumours and conspiracy theories about the coronavirus. To address this, the scientific community has been collecting datasets of true and false information on this",1.0,COVID-19,True
66,3 Ramponi and Plank (2020) point out the over-representation of sentiment analysis task in generalisability studies and the need for other tasks to be addressed.,0.0,,False
67,4,0.0,,False
68,E. Kochkina et al.,0.0,,False
69,Table 1 Overview of existing COVID-19 datasets.,1.0,COVID-19,True
70,Dataset,0.0,,False
71,Claim,0.0,,False
72,Tweet,0.0,,False
73,Twitter conv.,0.0,,False
74,Poynter FakeCOVID,0.0,,False
75,-,0.0,,False
76,-,0.0,,False
77,-,0.0,,False
78,-,0.0,,False
79,PANACEA,0.0,,False
80,-,0.0,,False
81,-,0.0,,False
82,ReCOVery COAID,0.0,,False
83,-,0.0,,False
84,-,0.0,,False
85,-,0.0,,False
86,News/ webpages  ,0.0,,False
87,COVID-HERA,0.0,,False
88,-,0.0,,False
89,Manual annot.   -,0.0,,False
90,- -,0.0,,False
91,MM-COVID CMU-MisCOV19,0.0,,False
92,-,0.0,,False
93,-,0.0,,False
94,-,0.0,,False
95,-,0.0,,False
96,-,0.0,,False
97,-,0.0,,False
98,CheckThat! 2020,0.0,,False
99,-,0.0,,False
100,COVID-19 Rumour,1.0,COVID-19,True
101,-,0.0,,False
102,-,0.0,,False
103,-,0.0,,False
104,-,0.0,,False
105,COVID-19-Stance,1.0,COVID-19,True
106,-,0.0,,False
107,-,0.0,,False
108,-,0.0,,False
109,COVMis-Stance,0.0,,False
110,-,0.0,,False
111,-,0.0,,False
112,CovidLies,0.0,,False
113,-,0.0,,False
114,-,0.0,,False
115,COVID-RV (ours),0.0,,False
116,-,0.0,,False
117,Information Processing and Management 60 (2023) 103116,0.0,,False
118,Annotation Categories,0.0,,False
119,Various truthfulness categories,0.0,,False
120,11 categories of truthfulness,0.0,,False
121,"Veracity: True, False",0.0,,False
122,"Source credibility: Reliable, Unreliable Claim veracity: True, False",0.0,,False
123,"Claim health risk assessment: Possibly severe, Highly severe, Refutes/Rebuts, Other, Real News/Claims Real and Fake News",1.0,,True
124,"17 categories of tweets: Irrelevant, Conspiracy, True treatment, True prevention, Fake Cure, etc. Check-worthiness: Rumour, Non-rumour",0.0,,False
125,"Stance: Support, Deny, Question, Comment, Sentiment: Very negative, Negative, Neutral, Positive, Very positive, Veracity: True, False, Unverified Stance: In-favour, Against, Neither, Sentiment: Negative, Positive, Opinion: Implicit, Explicit Stance: Favour, Against, Neither Relevance: Relevant, Non-relevant, Stance: Agree, Disagree, No stance Relevance: Relevant, Non-relevant, Stance: Agree, Disagree, No stance Veracity: True, False",1.0,negative,True
126,Size,0.0,,False
127,"- 7,623 fact-checks",0.0,,False
128,"5,143 claims",0.0,,False
129,"2,029 news, 140,820 tweets 482 claims, 3,769 news, 160,667 tweets 61,286 tweets",0.0,,False
130,Language Multilingual Multilingual English English Mostly English,0.0,,False
131,English,0.0,,False
132,"11,565 news, 105,300 tweets",0.0,,False
133,"4,573 tweets",0.0,,False
134,"English, Spanish, Portuguese, Hindi, French and Italian",1.0,Spanish,True
135,English,0.0,,False
136,"7,500 tweets in Arabic 628 tweets in English",0.0,,False
137,"4,129 news, 2,705 source tweets + additional responses",0.0,,False
138,"English, Arabic English",0.0,,False
139,Data dates,0.0,,False
140,"Dec 2019 - Present January, 2020 July, 2020 December, 2019 September, 2020",0.0,,False
141,"January, 2020 May, 2020 December, 2019 September, 2020",0.0,,False
142,"December, 2019 September, 2020",0.0,,False
143,"February, 2020 July, 2020",0.0,,False
144,"weeks beginning 29th March, 15th June and 24th June 2020 March, 2020",0.0,,False
145,"January, 2020 April, 2020",0.0,,False
146,"7,122 tweets +automatically annotated",0.0,,False
147,"2,631 tweets",0.0,,False
148,"6,761 tweets (1013 relevant)",0.0,,False
149,"2,445 tweets (907 relevant)",0.0,,False
150,English,0.0,,False
151,English English English,0.0,,False
152,"March, 2020 August, 2020",0.0,,False
153,"- March, 2020 April, 2020",0.0,,False
154,"January, 2020 November, 2020",0.0,,False
155,"topic from various sources. These include scientific publications, news articles and their headlines, social media posts and claims about COVID-19. Table 1 summarises existing datasets and some of their properties. Datasets relevant to our work include:",1.0,social,True
156,· Poynter:4 The CoronaVirusFacts/DatosCoronaVirus Alliance Database that gathers all of the falsehoods that have been detected by the CoronaVirusFacts/DatosCoronaVirus alliance. This database unites fact-checkers from more than 70 countries and includes articles published in at least 40 languages.,0.0,,False
157,"· FakeCOVID (Shahi & Nandini, 2020): multilingual cross-domain dataset of 7623 fact-checked news articles about COVID-19 from 92 fact-checking websites after obtaining references from Poynter and Snopes. Manually annotated into 11 categories of the fact-checked news according to their content.",1.0,COVID-19,True
158,"· PANACEA (Arana-Catania, et al., 2022): dataset consisting of heterogeneous claims on COVID-19 and their respective information sources.",1.0,COVID-19,True
159,"· ReCOVery (Zhou et al., 2020): news articles on coronavirus annotated using the level of credibility of their source, along with tweets that reference these news articles up to May 2020.",1.0,coronavirus,True
160,"· COAID (Cui & Lee, 2020): COVID-19 fake news on websites between December, 2019 and September, 2020 and social media platforms, users' social engagement with such news; tweets automatically identified as relevant to the claims.",1.0,COVID-19,True
161,"· COVID-HERA (Dharawat et al., 2020): individual COVID-19 tweets from COAID (Cui & Lee, 2020) and their health risk assessment.",1.0,COVID-19,True
162,"· MM-COVID (Li, Jiang, Shu, & Liu, 2020): multilingual, multimodal dataset containing fake news and the relevant social context from February to July 2020.",1.0,social,True
163,"· CMU-MisCOV19 (Memon & Carley, 2020): communities of Twitter users, with their posts collected over three weeks beginning 29th March, 15th June and 24th June 2020 and classifying them as either informed or misinformed.",0.0,,False
164,4 https://www.poynter.org/ifcn-covid-19-misinformation/ 5,1.0,covid-19,True
165,E. Kochkina et al.,0.0,,False
166,Information Processing and Management 60 (2023) 103116,0.0,,False
167,"· CheckThat! 2020 (Shaar, et al., 2020): individual COVID-19 tweets from March 2020 labelled as either rumours or nonrumours, depending on the check-worthiness of the content.",1.0,COVID-19,True
168,"· COVID-19 Rumour (Cheng, et al., 2021): news articles and tweets discussing rumours about COVID-19 from the period between January and April 2020, annotated for stance, sentiment and veracity.",1.0,COVID-19,True
169,"· COVID-19-Stance (Glandt, Khanal, Li, Caragea, & Caragea, 2021): stance detection dataset towards four targets `Wearing a Face Mask', `Keeping Schools Closed', `Anthony S. Fauci, M.D', `Stay at Home Orders'.",1.0,COVID-19,True
170,"· CovidLies (Hossain, et al., 2020): tweets posted between March and April 2020, discussing false claims about COVID-19, annotated for their stance.",1.0,COVID-19,True
171,"· COVMis-Stance (Hou, van der Putten, & Verberne, 2022): stance dataset consisting of 2631 tweets annotated with the stance towards COVID-19 misinformation.",1.0,COVID-19,True
172,"Poynter, FakeCOVID (Shahi & Nandini, 2020) and PANACEA (Arana-Catania, et al., 2022) datasets focus on collecting fact-checked claims about COVID-19, rather than related social media posts. CheckThat! 2020 (Shaar, et al., 2020), ReCOVery (Zhou et al., 2020), CMU-MisCOV19 (Memon & Carley, 2020), and COVID-19-Stance (Glandt, et al., 2021), while addressing relevant tasks, do not provide or focus on veracity annotations. Datasets such as COAID (Cui & Lee, 2020) and MM-COVID (Li et al., 2020) (also COVIDHERA (Dharawat et al., 2020) as a subset of COAID) are collected and/or annotated using automated means (fully or partially) and contain potential noise in labels when matching between rumourous claims and social media content, and/or duplicate claims. One of the main distinctive properties of our dataset compared to those listed above is that it is carefully curated and manually annotated in two stages.",1.0,COVID-19,True
173,"Our dataset COVID-RV (Section 3) extends CovidLies (Hossain, et al., 2020) by associating social media conversations with claims in CovidLies. The set of claims has been further refined compared to CovidLies to remove time-dependent, multi-part, ambiguous and duplicate claims. Furthermore, unlike other datasets, which either use individual posts (Dharawat et al., 2020; Hossain, et al., 2020; Hou et al., 2022; Shaar, et al., 2020) or do not provide the connections between posts (Cheng, et al., 2021), in our new dataset we focus on finding relevant tweets that are sources of conversations around a rumour and then collect the relevant conversations, which are then used in rumour verification models. The conversations in COVID-RV are of the same type as those in PHEME (Zubiaga, et al., 2016) and Twitter15, Twitter 16 (Ma et al., 2017), which led to the creation of a plethora of automated verification models (see Section 2.1), the robustness of which we test in Sections 4 and 5. It is also worth noting that our dataset covers a wider time period than the above-mentioned prior datasets, that is, between January and November 2020.",1.0,social,True
174,3. Creating the COVID-RV dataset,0.0,,False
175,"In this section we describe the creation process of the COVID-RV (COVID-Rumour Verification) dataset, which consists of: (1) matching claims to tweets; (2) relevance annotation; (3) stance annotation; and (4) collecting conversation threads.",0.0,,False
176,"Claim-tweet matching We start with a set of 62 false claims (misconceptions) about COVID-19 refined from CovidLies (Hossain, et al., 2020). The claims in CovidLies were sourced from Wikipedia and manually re-written to be a positive expression of a misconception.5 Claims pertaining to the actions of particular political parties, governments, religious groups, or ethnicities were removed as these do not usually pertain to the topic of the COVID-19 pandemic but rather events happening during the same time period; claims referring to photos or videos (multi-modal) were also removed, as they require different approaches to verification, which involve taking other modalities into account. Compound claims were split into atomic ones, some claims were corrected and some edited for brevity and duplicate claims were removed (see Appendix A).",1.0,COVID-19,True
177,"We use the COVID-19-TweetIDs collection (Chen, et al., 2020) to identify tweets matching the 62 claims so as to collect associated tweet threads. In line with previous work (Zubiaga, et al., 2016), we only use tweets in English with over 100 retweets. These are dated between January and November 2020, resulting in a total of 424,073 tweets. We do not edit the content of the tweets, and each model defines its own input representation based on the text of the tweet. Models that use multimodal aspects of the tweets are not represented in the current study; this is left for future work. To match claims and tweets, Hossain, et al. (2020) used BERTScore (Zhang, Kishore, Wu, Weinberger, & Artzi, 2020), which resulted in only 15% of the pairings being actual matches. We found that BM25-based (Robertson, et al., 1995) re-ranking methods are better at retrieving relevant tweets compared to BERTbased methods, with BM25+Mono T5 re-ranking (Nogueira, Lin, & Epistemic, 2019) being the most effective in our preliminary experiments.",1.0,COVID-19,True
178,"Tweet retrieval with BM25+Mono T5 To match claims with relevant tweets we index the set of tweets and use claims as queries. We retrieve the top 100 matches per claim.6 according to their BM25 score and then re-rank these retrieved pairs using the Mono T5 model. We use the implementation of BM25 in Pyserini and Mono T5 re-ranking in Pygaggle Python packages.7 The scores returned by the re-ranking algorithm are converted to relevance probabilities, and only claim-tweet pairs with probability threshold > 90%8 are kept for annotation (resulting in 1215 instances to annotate).",0.0,,False
179,"5 https://github.com/ucinlp/covid19-data 6 We found in preliminary experiments that 100 matches per claim gives us enough good matches but that also that the amount of relevant instances decreases the closer we get to the 100th instance. 7 https://github.com/castorini/pyserini, https://github.com/castorini/pygaggle 8 In our preliminary experiments we found this to be a strong threshold that minimises the number of irrelevant instances while providing a good number of relevant claim-tweet pairs.",0.0,,False
180,6,0.0,,False
181,E. Kochkina et al.,0.0,,False
182,Information Processing and Management 60 (2023) 103116,0.0,,False
183,Table 2 Relevance and stance annotation outcomes for the two claim-tweet matching methods.,0.0,,False
184,BM25+Mono T5 re-ranking,0.0,,False
185,DPR,0.0,,False
186,Relevant,0.0,,False
187,671,0.0,,False
188,236,0.0,,False
189,Non-relevant,0.0,,False
190,544,0.0,,False
191,994,0.0,,False
192,Agree,0.0,,False
193,378,0.0,,False
194,103,0.0,,False
195,Disagree,0.0,,False
196,205,0.0,,False
197,89,0.0,,False
198,No stance,0.0,,False
199,14,0.0,,False
200,1,0.0,,False
201,Tie/No label,0.0,,False
202,10,0.0,,False
203,2,0.0,,False
204,"Tweet retrieval with DPR In addition to BM25+Mono T5 we apply the Dense Passage Retrieval9 (DPR) (Karpukhin, et al., 2020) method to the same set of tweets and claims as above. We use DPR as it represents a different type of approach compared to BM25, relying on contextual language models rather than exact word matching. We are interested to see whether it would be a complementary approach, which would allow us to retrieve instances missed by BM25. DPR employs a dual-encoder framework to produce dense representations of queries and passages using a neural encoder, e.g., BERT (Devlin, Chang, Lee, & Toutanova, 2019). Once representations are obtained, retrieval is performed using cosine similarity. We obtain our encoder by further fine-tuning on COAID (Cui & Lee, 2020) the encoder originally trained on Natural Questions, using the default settings (Kwiatkowski, et al., 2019). For annotation we take the top 20 instances for each claim. We chose this number of instances to approximately match the number of instances manually annotated for the BM25+Mono T5 matching method. Among those instances we found that the overlap between results returned by the two methods is very low (only 8%), showing that the two methods can indeed be used in a complementary manner.",0.0,,False
