,sentence,label,data,regex
29,"In addition to the CCP meetings, the three participating interdisciplinary vaccine trial teams met in weekly 60-minute Zoom sessions to share experiences. Investigators used these meetings to share approaches to recruitment and engagement, help answer questions raised during the CCP meetings, and incorporate feedback from the CCP with the vaccine trial research teams. Results",1.0,vaccine,True
30,"The final community panel included 13 participants (Table 1). Participants identified themselves as Black (31%), Latino (39%), Asian (15%), or White (15%). Participants selfidentified as representing the following community sectors and special populations: community health workers (54%), essential workers (46%), health care professionals (31%), low-income (69%), individuals with chronic conditions (39%), and LGBTQ (23%). Most participants had experience serving on a community advisory board (69%). All the participants reported gaining new information about clinical trials, COVID-19, and/or the COVID-19 vaccine due to CCP participation. All thirteen participants reported applying the new information they learned in the community, including sharing the information with family (85%), friends (77%), co-workers (92%), and others (8%). The vast majority, 92%, reported that they felt welcomed as a member of the CCP, and 92% felt that the academic team valued their comments (Table 1). Actionable Strategies Incorporated into Local COVID-19 Vaccine Trials",1.0,community,True
31,"Clinical trial investigators could incorporate several proposed recommendations (Table 2). The recommendations addressed three domains. First, the participants recommended increasing trust and transparency in the research process by clarifying vaccine science or trial processes, utilization of trusted messages and messengers, and highlighting trial participation",1.0,Clinical,True
32,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
33,"benefits in addition to risks. The second group of suggestions related to the importance of inclusive community-engaged approaches to promote more effective outreach and recruitment, developing culturally tailored approaches for engagement, and recruitment communications that promote inclusion, including engagement strategies for responding to questions, concerns, misinformation, and disinformation prevalent in the community. Third, the CCP strongly endorsed enhancing trial accessibility and acceptability related to the social determinants of health, including improving local practices that promote a welcoming environment and address the needs of low-income individuals with competing financial and social demands and study protocols. They specifically recommended strategies to reduce barriers to participation, such as providing transportation services, language translation services for visits and all study documents, offering child care services, and addressing concerns about access to medical visits for vaccine-related side-effects for those who lack health care coverage. CCP members specifically endorsed the importance of creating a welcoming study environment through intentional 'customer service' efforts to improve trust, acceptability, and retention of underrepresented populations in research. The panel recommended that participants receive access to food and refreshments, accommodations for additional instruction, and a clear plan for visits and follow-up to address health literacy, language translation services, and recognition for their participation and time. Lastly, participants recommended clinical trial sites be located directly in the community to improve accessibility and reduce social burden.",1.0,community,True
34,"Discussions allowed for the iterative development of locally tailored strategies to modify engagement practices related to outreach, recruitment, and retention. During these discussions, the panelists identified individuals, agencies, organizations, media outlets, and community members they viewed as trusted messengers, provided introductions to key stakeholders in the community, and helped craft messages for trial information and dissemination. To enhance transparency, the team shared information on NIH and industry funding for the trials in Los Angeles County and links to websites with that information. Structured discussions were held on trial protocols for each vaccine (""clinical trial basics""), participant expectations related to the timing of procedures, vaccine types, risks such as side effects and the potential for lack of efficacy, as well as the potential benefits of participation, including compensation, early access to promising vaccines, and medical screenings.",1.0,community,True
35,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
36,"The panelists and the study teams developed, tested, and customized messaging for different communities in Los Angeles County to improve recruitment. Investigators and panelists collaborated on 112 community discussions for organizations represented by the CCP members, including churches, Filipino social clubs, LGBTQ podcasts, and parent organizations, reaching over 10,000 individuals. Due to the pandemic, many of these events occurred virtually.",1.0,community,True
37,"Tailoring of the recruitment messaging incorporated readability, inclusive language, diversity in images of participants represented, and updating frequently asked questions in response to trial and vaccine development progress, changes in the pandemic, and CDC and local public health guidance. For example, initial drafts of clinical trial recruitment materials listed eligibility criteria indicating the need for ""documentation"" of a negative COVID-19 test. The CCP noted the word ""documentation"" was a potential trigger for deterring undocumented persons or families with mixed documentation status from participation due to the burden of proof and misconceptions participation in public benefits (access to free COVID-19 test) can interfere with future immigration eligibility, also known as fear of public charge.17,18 Ensuring undocumented populations felt safe in clinical trial enrollment was particularly important to the CCP, considering it was unknown at that time if COVID-19 vaccines would only be covered by health insurance.",1.0,trial,True
38,"To improve accessibility and acceptability for trial participation, participants suggested ways to reduce participation barriers related to social determinants of health and suggested improving trial retention through a genuine focus on the participant. Social barriers were mitigated by providing transportation for participants (both for routine visits and ""sick day visits,"" e.g., visits to the clinical trial site to address symptoms that might represent infection or side effects related to the vaccine), Spanish translation services, and referrals to resources for those who were uninsured or underinsured. Although most of the participating clinical trial sites had a strong record of collaboration with diverse communities, the extensive 'customer service' recommendations from the CCP were important reminders of the need to build rapport with participants to enhance retention. Recommendations included a welcoming environment for participants, many of whom had never participated in a clinical trial yet were now doing so in the context of COVID-19 distancing requirements and other restrictions, increased personal and community stressors, and competing clinical and social demands brought about by the pandemic. Specific recommendations included thanking participants for their time, providing clear",1.0,trial,True
39,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
40,"directions before their appointment, a tour and introductions, asking about gender pronouns, and supplying water, snacks, or a ""goodie bag.""",0.0,,False
41,"The local clinical trials could not address some CCP recommendations. For example, participants strongly endorsed the need for more clinical trial locations in minority communities through mobile trial sites and partnerships with minority services institutions. However, most vaccine trial sites were identified based on prior NIH accreditation, and available mobile vans could not process the clinical trial samples. Other suggestions, such as a need for after-hours availability, including weekends and weeknights, and on-site child care, were not feasible due to union, staffing, or resource limitations. Finally, some panelists' inadequate staff diversity at some sites and lack of fluency in languages other than English and Spanish were major concerns, particularly for representatives of Asian and Pacific Islander communities. Panelists and clinical research teams endorsed the need for lay health workers from these communities who could facilitate participation in the participant's preferred language, study materials (including consent forms and informational materials), and staff and/or translators who could address these participants' needs in real-time. Recruitment of Diverse Communities in the Local COVID-19 Vaccine Trial",1.0,clinical,True
42,"Deploying several of the CCP's recommendations for trial engagement, recruitment, messaging, accessibility, and acceptability, our three local trials reported more than 50% underrepresented minority participation, with the following ranges: 32%-47% Latino, 20%-31% White, 11%-21% Black/African American, 5%-21% Asian American, 2% Native Hawaiian or other Pacific Islander, 1%-4% American Indian/Alaska Native, and 0.5%-5% Other/Multiracial). The racial and ethnic breakdown of local COVID-19 vaccine clinical trial enrollment closely mirrored the racial and ethnic composition of Los Angeles County (Figure 1) and showed larger proportions of racial and ethnic minorities than the aggregate Moderna and AstraZeneca trial enrollments.19,20 Discussion",1.0,trial,True
43,"The disparities in COVID-19 and mortality rates in communities of color represent longstanding systemic health inequities.21,22 Underrepresentation of minorities in COVID-19 clinical trials may result in limited generalizability of outcomes and decreased vaccine confidence and uptake among communities most impacted by the COVID-19 pandemic. We describe a community-engaged approach to developing community-centered recommendations",1.0,COVID-19,True
44,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
45,"to improve racial and ethnic diversity in COVID-19 vaccine clinical trials. We found that in addition to leveraging dedicated resources to help vulnerable communities overcome barriers related to the social determinants of health, engagement is critical for reaching diverse participant pools, building trust and transparency, and reducing obstacles to participation. Others have also advocated for the implementation of strategies leveraging community partnered research,5 such as partnering with Black church leaders and other trusted community leaders,23 and acknowledging the role of racism and history of systematic abuse and mistreatment both in health care and medical research for racial and ethnic minorities in the United States.24",1.0,COVID-19,True
46,"The DCE approach to COVID-19 vaccine trial recruitment presented an opportunity to understand and reduce community participation barriers, address informational needs, and improve acceptability. Some suggestions put forth by the CCP were adopted through modifications to each clinical trial team's recruitment approach. Although we could not incorporate all CCP recommendations, the diverse panelists, investigators, and staff allowed for robust discussions of the policies and practices needed to effect long-term, fundamental change in the planning for and implementation of clinical trials in non-traditional settings to engage more diverse participant populations.",1.0,COVID-19,True
47,"Our project had some limitations. This process relied on longstanding community ties and may be difficult to replicate. The rapid implementation timeline also required significant funding to support the DCE approach, staff trained in community engagement, and adequate compensation for CCP participants, given the demands on their time and the need for a quick turnaround for feedback. This study took place in a racially and ethnically diverse urban setting with access to several recruitment sites, so it may not generalize to other locations. Finally, many CCP members had prior experience with research and were highly educated. The perspectives of the members of the CCP may not represent the community at large or those with less favorable views of research; however, we intentionally recruited community leaders with experience working with high-risk communities and racially and ethnically diverse community members to inform our approach. While recruiting diverse participants in clinical trials is essential, future research should focus on retention strategies for participants from underrepresented groups in under-resourced communities.",1.0,community,True
48,Our results have important policy implications. High-risk communities should be involved in clinical trial planning to address the profound health disparities during the COVID-,1.0,clinical,True
49,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
50,"19 pandemic. An established community partner network, organizational infrastructure, and leadership that supports this process allowed us to leverage trusted relationships from a vast network of community stakeholders. The panelists were able to effectively collaborate with clinical trial leadership and staff to provide insight and practical advice on community concerns, share updated and valuable information for their communities, and enhance researchers' awareness of unique barriers and facilitators to participation in COVID-19 vaccine clinical trials from the perspective of diverse local communities. To promote the generalizability of clinical trial outcomes and address the needs of populations at the highest risk for health inequities, policies are needed to enhance representation in the biomedical workforce, promote collaborations with trusted community members and organizations, and develop and monitor metrics for diversity in clinical trials beyond race/ethnicity, age, and gender (i.e., socioeconomic status, insurance status, sexual identity and orientation, languages spoken, language preferences). Such policies will build confidence, engage community stakeholders early in the clinical trial process, and overcome social disparities that contribute to health inequities. Ensuring ample funding for community investment and capacity building to create mutually beneficial and reciprocal relationships between researchers and communities is essential to improve the representation of diverse communities in clinical trials.",1.0,pandemic,True
51,"Acknowledgments We would like to thank the devoted efforts of the Los Angeles COVID-19 Vaccine Trials Community Consultant Panel members: Adel Domingo, Alexys Watson, Arden Caffrey, Dontá Morrison, Helena Williams, Jacquelyn DuPont-Walker, Jim Mangia, Luis Pardo, Mimi Chang, Octavio Clarin, Veronica Arciga Barriga, Xochitl Cervantes-Luna, and Yey Coronel. This research was supported by NIH National Center for Advancing Translational Science (NCATS) UCLA CTSI Grant Number UL1TR001881 (YC, EN, RB, ALW, SC, DM, SV, AC, AB) and the NIH CEAL/STOP COVID-19 CA Grant Number 21-312-0217571-66106L (YC, RL, SC, SV, AC, AB) and NIH/NIAD UM1 AI069424-16 (RL, RH, ED, PC, CB).",1.0,COVID-19,True
52,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
53,"Table 1: Community Consultant Panel Demographics and CCP Experiences (N,13)",1.0,Community,True
54,Demographics Age,0.0,,False
55,"20 - 45 years 46 - 64 years Over 65 years Education Some college/Associates Degree Bachelor's Degree Post graduate (Master's Degree, PhD, etc) Female Race/Ethnicity (Check all that apply) Latino/Latina/Hispanic Black/African American Asian White Community Sectors (Check all that apply) Community Health Workers/ Promotoras Essential workers Healthcare Professionals Other: patients (1), older adults (1), labor trafficking survivor (1), nonprofit organizations (2) Population you feel you represent (Check all that apply)* Black/African American Hispanic/Latino Asian American or Pacific Islander Low-income Chronic Disease Lesbian, Gay, Transgender, Bisexual, Queer/Questioning Other: Immigrants (1), Faith-based (1), Older adults (1)",1.0,Community,True
56,N (%),0.0,,False
57,3 (23.1) 8 (61.5) 2 (15.4),0.0,,False
58,2 (15.4) 4 (30.8) 7 (53.8) 8 (61.5),0.0,,False
59,5 (38.5) 4 (30.8) 2 (15.4) 2 (15.4),0.0,,False
60,7 (53.8) 6 (46.2) 4 (30.7) 5 (38.5),0.0,,False
61,6 (46.2) 5 (38.5) 2 (15.4) 9 (69.2) 5 (38.5) 3 (23.1) 3 (23.1),0.0,,False
62,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
63,Prior Research Experience (Check all that apply),0.0,,False
64,Previously served on a Community Advisory Board**,1.0,Community,True
65,9 (69.2),0.0,,False
66,Worked on a research study with an academic institution,0.0,,False
67,8 (61.5),0.0,,False
68,Satisfaction with CCP participation***,0.0,,False
69,Felt welcome as a member of the CCP,0.0,,False
70,12 (92.3),0.0,,False
71,Felt comments were valued by the academic team,0.0,,False
72,12 (92.3),0.0,,False
73,"Gained new information about clinical trials, COVID-19, or COVID-19",1.0,clinical,True
74,13 (100.0),0.0,,False
75,vaccines,1.0,vaccine,True
76,Applied new information outside of the CCP,0.0,,False
77,13 (100.0),0.0,,False
78,"*Provided options were: Black/AA, LatinX/Latino, White/Caucasian, Asian/Pacific Islander,",0.0,,False
79,"Native American, LGBTQ, Low income, Chronic Disease, Other (please specify)",1.0,Disease,True
80,**May include community advisory boards for academic or non-academic institutions,1.0,community,True
81,"***Response of ""Very Satisfied"" or ""Extremely Satisfied"" on a Likert scale",0.0,,False
82,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
83,Table 2: Community Consultant Panel Recommendations for Improved Participation in Clinical Trials and Modifications made by Investigators,1.0,Community,True
84,Domains of,0.0,,False
85,"Specific Trial Modifications Developed in Collaboration with the CCP,",1.0,Trial,True
86,discussions from Including Implemented Strategies and Recommendations that Could not,0.0,,False
87,Community Panel be Implemented (denoted with *),1.0,Community,True
88,Increase Trust in the Research Process,0.0,,False
89,Enhance,0.0,,False
90, Indicate source(s) of trial funding (private vs. public/NIH) and of decision-,1.0,trial,True
91,Transparency,0.0,,False
92,"making power for discussed modifications, i.e. local vs. national vs.",0.0,,False
93,pharmaceutical companies,0.0,,False
94, Transparent trial-relevant information readily available to public in lay,1.0,trial,True
95,"language (COVID-19, vaccine trial processes, vaccine types and status)",1.0,COVID-19,True
96," Trial participation expectations and procedures (time in participation,",1.0,Trial,True
97,"compensation, risks, and benefits)",1.0,,True
98,Need for Trusted,0.0,,False
99," Identify trusted community venues, media, and leaders for outreach about",1.0,community,True
100,Messages with,0.0,,False
101,"COVID-19, clinical trials, and vaccines",1.0,COVID-19,True
102,Accurate Information,0.0,,False
103," Support messengers with clear information and sources about COVID-19, vaccine trial processes, and vaccine types",1.0,COVID-19,True
104,Community Engagement and Recruitment Strategies,1.0,Community,True
105,Engagement and,0.0,,False
106, Multiethnic media and venues for trusted communication,0.0,,False
107,Outreach,0.0,,False
108," Approaches (face-to-face, virtual, written, flyers, social media)",1.0,social,True
109, Community-identified venues and leaders to share clinical trial,1.0,Community,True
110,opportunities and provide informational sessions,0.0,,False
111," Appropriate language and messaging based on race/ethnicity, literacy-",0.0,,False
112,"level, translation, or cultural context for outreach",0.0,,False
113,Suggestions for,0.0,,False
114," Customize website for usability, accessibility, readability, inclusive",0.0,,False
115,local clinical trial,1.0,clinical,True
116,"language, benefits of inclusion, and common community questions",1.0,community,True
117,recruitment website  Increase diversity and representation of minority groups in website images,0.0,,False
118, Improved FAQ questions section addressing participant expectations in,0.0,,False
119,clinical trials,1.0,clinical,True
120,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
121,Domains of,0.0,,False
122,"Specific Trial Modifications Developed in Collaboration with the CCP,",1.0,Trial,True
123,discussions from Including Implemented Strategies and Recommendations that Could not,0.0,,False
124,Community Panel be Implemented (denoted with *),1.0,Community,True
125,Suggestions for,0.0,,False
126," Create a Spanish version of the trial outreach flyer, an additional Spanish-",1.0,Spanish,True
127,outreach materials,0.0,,False
128,"language recruitment website, screening, and consent materials",0.0,,False
129,"(flyer) for clinical  Tailor language on materials (increase font for readability, remove",1.0,clinical,True
130,trials,1.0,trial,True
131,"scientific jargon, and use appropriate reading level)",0.0,,False
132," Use inclusive wording (i.e., instead of, ""help us find a COVID-19",1.0,COVID-19,True
133,"vaccine,"" use, ""Let's find a COVID-19 vaccine together""",1.0,vaccine,True
134," Remove language on ""documentation of negative COVID19 test"" to reduce",1.0,negative,True
135,the opportunity of potential confusion for undocumented participants,0.0,,False
136," Add complete contact information for questions and inquiries (phone,",1.0,contact,True
137,"website, email, and language translation services) rather than only the",0.0,,False
138,website to sign-up,0.0,,False
139, Use images reflecting a diverse population,0.0,,False
140,Address emergent  Participate in community discussions to update community members and,1.0,community,True
141,issues and,0.0,,False
142,to help address mis- and dis-information identified by CCP and their,0.0,,False
143,misinformation,0.0,,False
144,networks,0.0,,False
145,around COVID-19,1.0,COVID-19,True
146,vaccine trials,1.0,vaccine,True
147,Enhance Trial Accessibility and Acceptiblity,1.0,Trial,True
148,Provide,0.0,,False
149," Provide transportation for routine visits and COVID-19 positive ""sick day",1.0,COVID-19,True
150,transportation for,0.0,,False
151,"visits""",0.0,,False
152,participants,0.0,,False
153,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
154,Domains of,0.0,,False
155,"Specific Trial Modifications Developed in Collaboration with the CCP,",1.0,Trial,True
156,discussions from Including Implemented Strategies and Recommendations that Could not,0.0,,False
157,Community Panel be Implemented (denoted with *),1.0,Community,True
158,Provide a,0.0,,False
159," Provide descriptions of what to expect when arriving at the sites, language",0.0,,False
160,welcoming,0.0,,False
161,"concordant greetings and introductions, familiarization or tour of location",0.0,,False
162,environment and,0.0,,False
163,"(where to find restrooms, waiting areas, etc.), and genuine appreciation of",1.0,area,True
164,customer service,0.0,,False
165,trial participation,1.0,trial,True
166,at clinical trials sites  Provision of snack bags/water bottles upon entrance or exit,1.0,clinical,True
167," Obtain patient preferences (pronouns, name, language)",0.0,,False
168, Adjust/reduce waiting times for participants,0.0,,False
169, Include diverse staff members to great participants and language,0.0,,False
170,concordant staff (and for phone calls),0.0,,False
171, Include child/elder care during visits*,0.0,,False
172, Provide other health services at the clinical trial sites*,1.0,clinical,True
173, Clear explanations and communication of eligibility and ineligibility,0.0,,False
174,Locate trial sites in  Recommended additional trial sites in neighborhoods with high COVID-19,1.0,trial,True
175,minority,0.0,,False
176,risk and outcomes*,1.0,,True
177,communities,0.0,,False
178,Access to health,0.0,,False
179, Emphasize that participants receive health coverage for study-related,0.0,,False
180,care for uninsured,0.0,,False
181,injuries and adverse reactions through the National Vaccine Injury,1.0,Vaccine,True
182,participants if,0.0,,False
183,Compensation Program.,0.0,,False
184,adverse reactions/COVID related illnesses,0.0,,False
185, Health coverage for COVID-19 clinical care is not included*  Referral protocols for uninsured or underinsured persons to obtain needed,1.0,COVID-19,True
186,COVID-19 or other clinical care,1.0,COVID-19,True
187,*Recommendations the Los Angeles COVID-19 trial teams were unable to implement (see,1.0,COVID-19,True
188,narrative for additional detail),0.0,,False
189,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
190,Figure 1. Racial and Ethnic Composition of Participants Enrolled in Partnered Clinical Trials Compared to Los Angeles County population,1.0,Clinical,True
191,* Los Angeles County data from 2019 American Community Survey,1.0,Community,True
192,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
193,"References: 1. Killerby ME, Link-Gelles R, Haight SC, et al. Characteristics Associated with",0.0,,False
