,sentence,label,data,regex
15,"Journal Pre-proof 10 1 Department of Oto-Rhino-Laryngology, West China Hospital, Sichuan University, Chengdu,",1.0,,True
16,"11 China 12 2 West China Biomedical Big Data Center, West China Hospital, Sichuan University, Chengdu, 13 China 14 3 Department of Biostatistics, Princess Margaret Cancer Centre and Dalla Lana School of 15 Public Health, Toronto, Ontario, Canada; 16 4 Department of Oto-Rhino-Laryngology, Langzhong People's Hospital, Langzhong, China 17 5 Department of Epidemiology and Biostatistics, West China School of Public Health and West 18 China Fourth Hospital, Sichuan University, Chengdu, China 19 6 Department of Infectious Diseases, West China Hospital, Sichuan University, Chengdu, 20 China 21 7 Medical Oncology and Hematology, Princess Margaret Cancer Centre, and Department of 22 Medicine, University of Toronto 23 8 Department of Medicine, Division of Medical Oncology and Hematology, Princess Margaret 24 Cancer Center, University Health Network, University of Toronto, Toronto, Canada 25 9 Department of Otolaryngology, Yong Loo Lin School of Medicine, National University of 26 Singapore, National University Health System, Singapore, Singapore 27 10Department of Integrated Traditional Chinese and Western Medicine, West China Hospital, 28 Sichuan University, Chengdu, China",1.0,Epidemiology,True
17,29,0.0,,False
18,30 #These authors contributed equally to this work,0.0,,False
19,31,0.0,,False
20,32  Co-senior authors: Geoffrey Liu and Deyun Wang,0.0,,False
21,33,0.0,,False
22,"34 * Corresponding author: 35 Wei Zhang, West China Biomedical Big Data Center, West China Hospital, Sichuan University, 36 Chengdu, China, weizhang27@163.com ,+86-028-85421671 37 Wei Xu, Department of Biostatistics, Princess Margaret Cancer Centre, 10-511, 610 University 38 Avenue Toronto, Toronto, Ontario, Canada; Email: Wei.Xu@uhnresearch.ca, 1-416-9464497 39 Yu Zhao, 1 Department of Oto-Rhino-Laryngology, West China Hospital, Sichuan University, 40 Chengdu, China, Email: yutzhao@VIP.163.com , +86-028-85421671",1.0,,True
23,1,0.0,,False
24,41,0.0,,False
25,"42 FundingThis work was supported by West China Hospital, Sichuan University, 43 2019HXFH003ZYJC21027; Key Research and Development Support Programmes of 44 Chengdu Science and Technology Bureau: 2019-YF05-00461-SN; the Fundamental Research 45 Funds for the Central Universities: Z20201013, 2019HXBH079, 2020SCU12049, ZYJC21027, 46 GSALK2020021; The Scientific and Technological Projects of Sichuan Province: 47 2020YFH0090, 2020YFS0111; the Science and Technology Projects of Sichuan Health and 48 Health Commission: 20PJ030; China Postdoctoral Science Foundation: 2020M673250; 49 National Natural Science Foundation of China: 82002868. GL is supported by Alan B. Brown",1.0,,True
26,Journal Pre-proof 50 Chair and Lusi Wong Family Fund.,0.0,,False
27,51 52,0.0,,False
28,53 Conflict of interest 54 The authors declare that they have no competing financial interests or personal relationships 55 that could have appeared to influence the work reported in this paper.,1.0,personal,True
29,56,0.0,,False
30,57 Ethics committee approval: 58 UK Biobank ethical approval was from the North West Multi-centre Research Ethics 59 Committee.,0.0,,False
31,2,0.0,,False
32,"60 Abstract 61 Background 62 It remains unclear if patients with AR and/or asthma are susceptible to COVID-19 infection, 63 severity and mortality. 64 Objective",1.0,COVID-19,True
33,"Journal Pre-proof 65 To investigate the role of AR and/or asthma in COVID-19 infection, severity, and mortality,",1.0,COVID-19,True
34,"66 and assess whether long-term AR and/or asthma medications affected the outcomes of COVID67 19. 68 Methods 69 Demographic and clinical data of 70,557 adult participants completed SARS-Cov-2 testing 70 between March 16 and December 31, 2020 in the UK Biobank were analyzed. The rates of 71 COVID-19 infection, hospitalization and mortality in relation to preexisting AR and/or asthma 72 were assessed based on adjusted generalized linear models. We further analyzed the impact of 73 long-term AR and/or asthma medications on the risk of COVID-19 hospitalization and 74 mortality. 75 Results 76 AR patients of all ages had lower positive rates of SARS-Cov-2 tests (RR:0.75, 95% CI: 0.6977 0.81, p<0.001), with lower susceptibility in males (RR: 0.74, 95%CI: 0.65-0.85, p<0.001) than 78 females (RR: 0.8, 95% CI: 0.72-0.9, p<0.001). However, similar effects of asthma against 79 COVID-19 hospitalization were only major in participants aged <65 (RR:0.93, 95% CI: 0.8680 1, p,""0.044) instead of elderlies. In contrast, asthma patients tested positively had higher risk""",1.0,clinical,True
35,3,0.0,,False
36,"81 of hospitalization (RR:1.42, 95% CI: 1.32-1.54, p<0.001). Neither AR nor asthma had impact",0.0,,False
37,"82 on COVID-19 mortality. None of conventional medications for AR or asthma, e.g.,",1.0,COVID-19,True
38,"83 antihistamines, corticosteroids or 2 adrenoceptor agonists showed association with COVID-",0.0,,False
39,84 19 infection or severity.,0.0,,False
40,85 Conclusion,0.0,,False
41,Journal Pre-proof 86,0.0,,False
42,"AR (all ages) and asthma (aged<65) act as protective factors against COVID-19 infection,",1.0,protective,True
43,87 while asthma increase risk for COVID-19 hospitalization. None of the long-term medications,1.0,COVID-19,True
44,"88 had significant association with infection, severity and mortality of COVID-19 among patients",1.0,COVID-19,True
45,89 with AR and/or asthma.,0.0,,False
46,90,0.0,,False
47,91 Keywords,0.0,,False
48,"92 COVID-19, Allergic Rhinitis, Asthma, Long-term medications, Glucocorticoids",1.0,COVID-19,True
49,93,0.0,,False
50,94 Abbreviations,0.0,,False
51,95 Corona Virus Disease 2019 (COVID-19),1.0,Disease,True
52,96 Chronic obstructive pulmonary disease (COPD),1.0,disease,True
53,97 Allergic rhinitis (AR),0.0,,False
54,98 UK Biobank (UKB),0.0,,False
55,99 Public Health England (PHE),0.0,,False
56,100 International Classification of Diseases codes (ICD codes) 101 Inhaled corticosteroids (ICS),1.0,Disease,True
57,4,0.0,,False
58,102 Body mass index (BMI) 103 Standard deviation (SD) 104 Relative risks (RRs) 105 Confidence intervals (CIs) 106 Angiotensin-converting enzyme 2 (ACE2),1.0,,True
59,Journal Pre-proof 107,0.0,,False
60,"108 Highlight Box 109 What is already known about this topic? 110 In different studies, whether asthma and allergic rhinitis acting as independent risk factors for 111 COVID-19 remains controversial. 112 What does this article add to our knowledge? 113 AR (all ages) and asthma (aged<65) act as protective factors against COVID-19 infection, 114 while asthma increase the risk for hospitalization. None of the long-term medications had 115 significant association with infection, severity and mortality of COVID-19 among patients with 116 AR and/or asthma. 117 How does this study impact current management guidelines 118 We provided new insights on the association between allergic diseases and COVID-19 119 prevalence and outcomes. We suggested more attention should be paid to the education and 120 primary care of elderly asthmatic patients diagnosed with COVID-19, including active 121 treatment of comorbidities.",1.0,COVID-19,True
61,5,0.0,,False
62,122 Introduction,0.0,,False
63,123 The emergence of COVID-19 has had a huge impact on population health globally. As of,1.0,COVID-19,True
64,"124 May 9th, 2021, there have been more than 157 million confirmed COVID-19 cases worldwide",1.0,COVID-19,True
65,125 and over 3.2 million deaths were attributed to the pandemic (https://covid19.who.int./). It has,1.0,pandemic,True
66,"126 been reported that some underlying diseases such as dementia, pneumonia, depression, diabetes,",1.0,disease,True
67,"Journal Pre-proof 127 atrial fibrillation, chronic obstructive pulmonary disease (COPD) and hypertension[1], as well",1.0,trial,True
68,"128 as high cytokine, lactate dehydrogenase level[2] and ages could affect the prevalence and",0.0,,False
69,129 outcomes of COVID-19.,1.0,COVID-19,True
70,130,0.0,,False
71,Allergic rhinitis (AR) and asthma are common and underestimated respiratory diseases,1.0,respiratory,True
72,131 and often simultaneously occur as united airway disease[3-5]. Whether AR and asthma acting as,1.0,disease,True
73,"132 independent risk factor for the infection, hospitalization and mortality of COVID-19 remains",1.0,COVID-19,True
74,133 controversial. It was reported that AR/asthma patients were often exacerbated by viral,0.0,,False
75,"134 respiratory infections[6, 7]. A Korean nationwide cohort study reported that AR and asthma",1.0,respiratory,True
76,"135 increased the susceptibility and severity of COVID-19[8]. On the contrary, other reports",1.0,COVID-19,True
77,136 suggested that asthma did not pose a threat to the diagnosis and severity of COVID-19[9-12].,1.0,COVID-19,True
78,"137 Moreover, some meta-analyses even concluded that asthma was considered as an independent",0.0,,False
79,138 protective factor for the death of patients with COVID-19[13-15].,1.0,protective,True
80,139,0.0,,False
81,"Our current study aimed to explore the role of AR and/or asthma in the risk of infection,",1.0,,True
82,"140 severity and mortality of COVID-19 based on a large prospective cohort in UK Biobank, and",1.0,COVID-19,True
83,141 to evaluate whether long-term medications for AR and/or asthma would affect the clinical,1.0,clinical,True
84,142 manifestation and outcomes of COVID-19.,1.0,COVID-19,True
85,6,0.0,,False
86,143 Methods,0.0,,False
87,144 Database information,0.0,,False
88,145,0.0,,False
89,UK Biobank (UKB) is a national prospective cohort with very large and detailed data from,0.0,,False
90,"146 over 500,000 participants aged 40-69 years when recruited at baseline (in 2006-2010), which",0.0,,False
91,147 ensured a wide distribution across all exposures to provide reliable associations between,0.0,,False
92,Journal Pre-proof 148 personal characteristics and health outcomes[16]. SARS-Cov-2 testing results data were offered,1.0,personal,True
93,149 to UKB by Public Health England (PHE). UK Biobank ethical approval was from the North,0.0,,False
94,150 West Multi-centre Research Ethics Committee. The current analysis was approved under the,0.0,,False
95,151 UKB application (Applicant Number: 69718).,0.0,,False
96,152 Study population,0.0,,False
97,153,0.0,,False
98,UKB participants with matching SARS-Cov-2 results (whether reported as positive or,1.0,positive,True
99,"154 negative for SARS-Cov-2) tested between March 16th 2020 and December 31st, 2020 in",1.0,negative,True
100,155 England were examined. We excluded individuals with 1) who died before the pandemic (set,1.0,pandemic,True
101,"156 as February 1st, 2020); 2) whose location belonged to UKB assessment centers in Scotland and",0.0,,False
102,157 Wales (where no SARS-CoV-2 testing data were available); and 3) who were diagnosed with,1.0,SARS-CoV-2,True
103,"158 AR and/or asthma after February 1st, 2020, which was set as the beginning of the pandemic[1].",1.0,pandemic,True
104,159 Exposure variables and covariables,0.0,,False
105,160,0.0,,False
106,AR was defined as either self-reported AR history from baseline questionnaires or the,0.0,,False
107,"161 International Classification of Diseases codes (ICD-10 codes: J30.1, J30.2, J30.3, J30.4; or",1.0,Disease,True
108,"162 ICD-9 codes: 460,477). Asthma was defined as either self-reported asthma history from",0.0,,False
109,163 baseline questionnaires or ICD codes (ICD-10 codes: J45; or ICD-9 codes: 493).,0.0,,False
110,7,0.0,,False
111,164,0.0,,False
112,Medication data of UK Biobank participants were available from a verbal interview by a,0.0,,False
113,165 trained nurse on prescription medications including type and number of medications. The long-,0.0,,False
114,"166 term medications were defined as regular medications taken weekly and monthly, as opposed",0.0,,False
115,167 to the short-term medications. We summarized different types of medications such as,0.0,,False
116,"168 antihistamine, glucocorticoids, inhaled corticosteroids (ICS) and 2 adrenoceptor agonists",0.0,,False
117,Journal Pre-proof 169 according to their coding in Table E1.,0.0,,False
118,170,0.0,,False
119,"Covariables included gender, age, Townsend deprivation index, education, body mass",0.0,,False
120,"171 index (BMI), ethnic background, smoking status, alcohol drinking status, current employment",0.0,,False
121,"172 status and preexisting comorbidities[1, 17]. Age was defined as baseline age plus the duration of",0.0,,False
122,173 interval before inclusion. Preexisting comorbidities considered in this study included cancer,0.0,,False
123,"174 diagnosed by doctor (self-report in questionnaires), fracture resulting from simple fall (self-",0.0,,False
124,"175 report in questionnaires), diabetes mellitus (ICD-10 codes E10, E11, E12, E13, E14), chronic",0.0,,False
125,"176 diseases of the circulatory system (ICD-10 codes I05-I09, I10-I15, I20-I25, I26-I28, I60-I69),",1.0,disease,True
126,"177 chronic lower respiratory diseases (ICD-10 codes J40, J41, J42, J43, J44, J47 or ICD-9 codes",1.0,respiratory,True
127,"178 490, 491, 492, 496, 494), diseases of esophagus, stomach and duodenum (ICD-10 codes K20,",1.0,disease,True
128,"179 K21, K25, K26, K27, K28, K29, K30 or ICD-9 codes 530, 531, 532, 533, 534, 535, 5368),",0.0,,False
129,"180 renal failure (ICD-10 codes N17, N18, N19 or ICD-9 codes 584, 585), dementia (ICD-10 codes",0.0,,False
130,"181 F00, F01, F02, F03, G30 or ICD-9 codes 2901), liver disease (K72 Hepatic failure, not",1.0,disease,True
131,"182 elsewhere classified, K74, 5712, 5715, 5716 fibrosis and cirrhosis of liver), arthritis (ICD-10",0.0,,False
132,"183 codes M00, M01, M02, M03, M05, M06, M07, M08, M09, M10, M11, M12, M13, M14) and",0.0,,False
133,"184 certain immune disorders (ICD-10 codes D80, D81, D82, D83, D84, D86, D89). However, due",0.0,,False
134,8,0.0,,False
135,"185 to the limited number of patients who had liver diseases (n,""609, less than 1%), we excluded""",1.0,disease,True
136,186 liver disease when doing the adjustment.,1.0,disease,True
137,187 Outcomes,0.0,,False
138,188,0.0,,False
139,The definition of COVID-19 infection referred to at least one positive testing result of,1.0,COVID-19,True
140,"189 SARS-CoV-2. When exploring the severity and mortality of COVID-19, we focused on the",1.0,SARS-CoV-2,True
141,Journal Pre-proof 190 participants who had confirmed COVID-19. SARS-CoV-2-positive patients who progressed,1.0,COVID-19,True
142,"191 to hospitalization were considered as ""severe COVID-19""[10]. To identify patients died of",1.0,COVID-19,True
143,"192 COVID-19, we used mortality data provided by UK Biobank using the ICD10 identifier of",1.0,COVID-19,True
144,193 U07.1 (underlying COVID-19 cause of death).,1.0,COVID-19,True
145,194 Statistics analyses,0.0,,False
146,195,0.0,,False
147,"Continuous variables were presented as mean and standard deviation (SD), and categorical",0.0,,False
148,196 variables were presented as frequencies and percentages. Student's t-test was used for,0.0,,False
149,197 continuous variable comparisons and chi-square test for categorical variable comparisons in,0.0,,False
150,198 order to assess the differences among groups. Generalized linear models (robust Poisson model),0.0,,False
151,199 were generated to evaluate the correlation of AR and/or asthma with COVID-19 outcomes,1.0,COVID-19,True
152,"200 (including prevalence, hospitalization rate and mortality), shown as relative risks (RRs) and",1.0,,True
153,201 95% confidence intervals (CIs). Smoking status consisted of two variables: smoking,0.0,,False
154,"202 experience, categorized as current, former, and never smoker; and pack year, defined as the",0.0,,False
155,"203 product of the average number of cigarette packs (regular size, 20 cigarettes) smoked per day",0.0,,False
156,"204 and the total number of years smoked. According to the variable distribution, observation value",0.0,,False
157,"205 and association of smoking participants[18], multiple imputation using chained equations that",0.0,,False
158,9,0.0,,False
159,206 provided multiple predictions for each missing value had been conducted to impute the missing,0.0,,False
160,"207 data of smoking pack year (n,""11,391).""",0.0,,False
161,208,0.0,,False
162,Four models were constructed according to the adjustments of factors: i. Model* was a,1.0,,True
163,209 univariate model without adjustment; ii. Model** adjusted gender and age additionally; iii.,0.0,,False
164,"210 Model*** was further adjusted for potential confounders, including Townsend deprivation",0.0,,False
165,"Journal Pre-proof 211 index, education, current employment status, BMI, ethnic background, smoking and drinking",0.0,,False
166,212 status; iv. Model**** added preexisting comorbidities mentioned above as adjustments based,0.0,,False
167,"213 on Model***. Above four models were analyzed simultaneously for AR group, asthma group,",0.0,,False
168,"214 AR and asthma group, respectively, and the reference was the healthy control group for all",0.0,,False
169,215 relevant analyses.,0.0,,False
170,216,0.0,,False
171,"Medication analyses were conducted for participants who had either AR or asthma, and",0.0,,False
172,217 participants who had AR or asthma but never used those medicines served as the controls in,0.0,,False
173,218 corresponding analysis.,0.0,,False
174,219,0.0,,False
175,"For subgroup analyses, Model**** was constructed for participants stratified by gender",0.0,,False
176,"220 (female or male), age (< 65 or 65 years old), BMI (30 or >30), ethnic background (white",0.0,,False
177,"221 or non-white) and smoking (never, previous or current). Preexisting dementia was reported to",0.0,,False
178,"222 be associated with dramatically increasing risk of COVID-19 hospitalization and death (OR ,",1.0,COVID-19,True
179,"223 7.30)[1] due to the APOE e4 genotype[19], hence sensitivity analysis was conducted for",0.0,,False
180,224 participants without dementia to assess the robustness of our results.,0.0,,False
181,225,0.0,,False
182,"In order to conduct a more in-depth analysis for asthma, asthma participants were further",0.0,,False
183,"226 divided into allergic asthma and non-allergic asthma groups, and the Model**** was applied",0.0,,False
184,10,0.0,,False
185,"227 for the sub-analysis. Allergic asthma was defined as asthma with any allergic disease (hayfever,",1.0,disease,True
186,"228 allergy rhinitis or eczema, defined as ICD-10 codes: L20 and J30.1-J30.4 or self-report in",0.0,,False
187,"229 questionnaires)[10], and non-allergic asthma referred to asthma without any allergic disease. The",1.0,disease,True
188,230 reference was healthy control group without asthma or allergic diseases. In another sub-,1.0,disease,True
189,"231 analysis, we explored the differences in the outcomes of COVID-19 between asthma patients",1.0,COVID-19,True
190,"Journal Pre-proof 232 with/without COPD (COPD was defined as the following ICD-10 codes: J43, J44 or self-",0.0,,False
191,233 report in questionnaires) and participants without asthma or COPD (reference group).,0.0,,False
192,234,0.0,,False
193,"All analyses were performed by R 3.6.3 (R Development Core Team, Vienna, Austria), and",0.0,,False
194,235 P < 0.05 was considered for statistical significance.,0.0,,False
195,11,0.0,,False
196,236 Results,0.0,,False
197,237 Patient characteristics,0.0,,False
198,238,0.0,,False
199,"As shown in Table 1 and Table E2, there were 70,557 participants tested SARS-CoV-2,",1.0,SARS-CoV-2,True
200,"239 and 15,690 of them had at least one SARS-CoV-2 positive test. Among them, 4,915 patients",1.0,SARS-CoV-2,True
201,"240 were hospitalized due to the COVID-19, and 636 patients died of COVID-19. For analysis, we",1.0,COVID-19,True
202,"Journal Pre-proof 241 classified all participants into four groups of AR only (n,""3,201), asthma only (n"",""8,624), AR""",0.0,,False
203,"242 and asthma (n,""1,407), and control (neither AR nor asthma, n"",""57,325). The mean age of""",0.0,,False
204,"243 COVID-19 patients was 64.4 years, versus 68.7 years for those with non-COVID-19. Similarly,",1.0,COVID-19,True
205,244 hospitalized patients with COVID-19 (mean age: 68 years vs. 62.8 years of non-hospitalized,1.0,COVID-19,True
206,245 patients) or COVID-19-related death (mean age: 74 years vs. 64 years of non-death patients),1.0,COVID-19,True
207,"246 were more likely to occur in the older participants than the younger, respectively.",0.0,,False
208,247 The effect of AR and asthma on the infection of COVID-19,1.0,COVID-19,True
209,248,0.0,,False
210,"As shown in Table 2 and Figure 1, AR represented a protective effect against COVID-19",1.0,protective,True
211,"249 infection (RR: 0.75, 95%CI: 0.69-0.81, p<0.001), and this benefit was consistently observed",0.0,,False
212,"250 (RR: 0.78, 95% CI: 0.71-0.85, p<0.001) after adjustment for gender, age, Townsend",0.0,,False
213,"251 deprivation index, education, current employment status, BMI, ethnic background, smoking",0.0,,False
214,"252 status and alcohol drinking status, and preexisting comorbidities by Model****. The protective",1.0,protective,True
215,"253 effect of AR on COVID-19 infection was similar if patients had comorbid asthma (RR: 0.81,",1.0,COVID-19,True
216,"254 95% CI: 0.73-0.92, p,""0.001). However, the protective effect of asthma alone against the""",1.0,protective,True
217,"255 COVID-19 infection was not significant after adjustment (RR: 0.96, 95% CI: 0.91-1.01,",1.0,COVID-19,True
218,"256 p,""0.109). Table E3 reported the association of AR and/or asthma with COVID-19 infection,""",1.0,COVID-19,True
219,12,0.0,,False
220,"257 hospitalization and mortality, after adjustment for different covariates.",0.0,,False
221,258 The effect of AR and asthma on the severity and mortality of COVID-19,1.0,COVID-19,True
222,259,0.0,,False
223,"As shown in Table 2, among those participants with positive SARS-CoV-2 test, AR did not",1.0,positive,True
224,"260 significantly affect the hospitalization rate of COVID-19 after covariate adjustments (RR: 0.95,",1.0,COVID-19,True
225,"261 95% CI: 0.79-1.13, p,""0.548). On the contrary, asthma was a risk factor for the COVID-19""",1.0,COVID-19,True
226,"Journal Pre-proof 262 hospitalization (RR: 1.1, 95% CI: 1.01-1.19, p,0.032). Neither AR nor asthma had a significant",0.0,,False
227,"263 effect on COVID-19 mortality after covariate adjustments for Townsend deprivation index,",1.0,COVID-19,True
228,"264 education, employment, BMI, ethnic background, smoking status, drinking status and",0.0,,False
229,265 preexisting comorbidities.,0.0,,False
230,"266 The effects of long-term medications for AR and/or asthma on infection, hospitalization",0.0,,False
231,267 and mortality of COVID-19.,1.0,COVID-19,True
232,268,0.0,,False
233,We summarized four main long-term medication types that patients commonly used for,0.0,,False
234,"269 control symptoms of AR or asthma, including 2 adrenoceptor agonists, antihistamine,",0.0,,False
235,"270 systemic glucocorticoids, and corticosteroid nasal sprays (CNS). As shown in Table 3 and",0.0,,False
236,"271 Figure 2, due to the limited sample size (Table E4), none of these medications showed",0.0,,False
237,"272 significant impact on infection, severity and mortality of COVID-19 among patients with AR",1.0,COVID-19,True
238,273 and/or asthma.,0.0,,False
239,274,0.0,,False
240,We further conducted subgroup analyses for the most commonly used types of CNS,0.0,,False
241,"275 (beclomethasone and fluticasone propionate), short-acting 2 adrenoceptor agonists (SABA)",1.0,flu,True
242,"276 and long-acting 2 adrenoceptor agonists (LABA), shown in Table E5. However, due to the",0.0,,False
243,"277 limited number of COVID-19 patients taking certain medicines chronically, none of these were",1.0,COVID-19,True
244,13,0.0,,False
245,"278 associated with the infection, hospitalization or mortality of COVID-19 after adjustments for",1.0,COVID-19,True
246,279 other covariates (p>0.05). 280 Subgroup analyses for different clinical factors potentially affecting the infection and 281 severity of COVID-19,1.0,clinical,True
247,282,0.0,,False
248,"As shown in Table E6, we evaluated the effects of different covariates on the infection,",0.0,,False
249,Journal Pre-proof 283 severity and mortality of COVID-19. Our results revealed that preexisting comorbidities (such,1.0,COVID-19,True
250,"284 as dementia, circulatory diseases, etc) were important variables that affecting the infection and",1.0,disease,True
251,285 severity of COVID-19 (Model****).,1.0,COVID-19,True
252,286,0.0,,False
253,"We further carried out multivariable subgroup analyses for the factors of gender, age, BMI,",1.0,,True
254,287 ethnics and smoking status to explore their individual effects on the infection and severity of,0.0,,False
255,"288 COVID-19 (Table E7). With respect to COVID-19 infection and hospitalization, it was worth",1.0,COVID-19,True
256,"289 noting that when stratified participants by ages, asthma demonstrated a potential protective",1.0,protective,True
257,"290 effect against COVID-19 infection in younger participants (aged<65 years, RR: 0.93, 95% CI:",1.0,COVID-19,True
258,"291 0.86-1, p,""0.044), but this effect on the elderly participants was not significant (aged65""",0.0,,False
259,"292 years,RR:1.02, 95% CI: 0.95-1.1, p,""0.59). Compared with those never or previous smokers,""",0.0,,False
260,293 current smokers with AR and asthma had a higher risk of COVID-19-related hospitalization,1.0,COVID-19,True
261,"294 (RR:1.98, 95% CI: 1-3.9, p,0.049). 295 Sub-analyses for Patients with Asthma",0.0,,False
262,296,0.0,,False
263,We further compared the differences in COVID-19 infection/outcomes between patients,1.0,COVID-19,True
264,297 with allergic and non-allergic asthma (Table E8) and between asthma patients with and without,0.0,,False
265,"298 COPD (Table E9), respectively. No significant difference between allergic and non-allergic",0.0,,False
266,"299 asthma was observed in our results. In line with the above results, both of them reduced the",0.0,,False
267,14,0.0,,False
268,"300 infection risk of COVID-19, while neither of them presented significant association with the",1.0,COVID-19,True
269,301 COVID-19 hospitalization and mortality. Asthma patients without COPD had a slightly,1.0,COVID-19,True
270,"302 protective effect against COVID-19 infection, but such patients had an increased",1.0,protective,True
271,303 hospitalization risk of COVID-19.,1.0,COVID-19,True
272,304,0.0,,False
273,305 Sensitivity Analysis,0.0,,False
274,Journal Pre-proof 306,0.0,,False
275,Some studies have shown that dementia had a striking association with COVID-19 related,1.0,COVID-19,True
276,307 hospitalizations and deaths[1]. We therefore performed sensitivity analyses by excluding,0.0,,False
277,"308 participants with preexisting dementia (n,""1,876) to evaluate the robustness of our results""",0.0,,False
278,309 (Table E10). We observed consistent results that participants with AR (with/without asthma),0.0,,False
279,"310 had lower risk of COVID-19 infection, however, asthma patients with positive SARS-CoV-2",1.0,COVID-19,True
280,311 had higher risk of progression to hospitalized COVID-19.,1.0,COVID-19,True
281,312 313,0.0,,False
282,15,0.0,,False
283,314 Discussion,0.0,,False
284,315,0.0,,False
285,"After evaluating 70,557 participants in UKB, our results showed that AR was a major",0.0,,False
286,316 protective factor from infecting COVID-19 after covariate adjustments. Asthma also showed a,1.0,protective,True
287,317 weak association with lower COVID-19 infection risk although it did not reach a statistical,1.0,COVID-19,True
288,318 significance. It is noteworthy that this trend of asthma on COVID-19 infection was driven,1.0,COVID-19,True
289,"Journal Pre-proof 319 primarily in younger participants (aged<65 years), but not in the elderly participants (aged",0.0,,False
290,"320 65 years). Nonetheless, having a diagnosis of asthma was associated with a greater chance of",0.0,,False
291,"321 COVID-19 hospitalization across all ages, even after covariate adjustments, whereas AR had",1.0,COVID-19,True
292,322 no impact on COVID-19 hospitalizations. Although it is hard to make firm conclusions due to,1.0,COVID-19,True
293,"323 the limited number of deaths related to COVID-19, neither AR nor asthma was associated with",1.0,COVID-19,True
294,324 COVID-19 mortality. None of the long-term medications for AR/asthma had some effects on,1.0,COVID-19,True
295,"325 the infection, hospitalization and mortality of COVID-19 after covariate adjustments.",1.0,COVID-19,True
296,326,0.0,,False
297,We consider the reason why patients with AR (of all ages) or asthma (among younger,0.0,,False
298,327 participants) were associated with lower positive rate of SARS-CoV-2 test results. Angiotensin-,1.0,positive,True
299,328 converting enzyme 2 (ACE2) is the receptor for the attachment and entry of SARS-CoV-2 into,1.0,SARS-CoV-2,True
300,329 the host cells[20]. It has been reported that allergen provocation of respiratory tract would induce,1.0,respiratory,True
301,"330 allergic airway inflammation which resulted in a decrease of ACE-2 expression, indicating that",0.0,,False
302,"331 allergic inflammation may of great relevance to reduce the risk of COVID-19 infection[11, 21, 22].",1.0,COVID-19,True
303,"332 In addition, allergen-specific T cells may recruit a faster and more efficient memory-type",0.0,,False
304,"333 response to deal with heterologous SARS-CoV-2 epitopes, which may provide significant",1.0,SARS-CoV-2,True
305,"334 advantages for patients with allergic diseases[23, 24]. However, this protective effect of asthma",1.0,disease,True
306,16,0.0,,False
