,sentence,label,data,regex
198,Chronic Obstructive,0.0,,False
199,14 (0.9),0.0,,False
200,7 (0.9),0.0,,False
201,7 (0.9),0.0,,False
202,0.95,0.0,,False
203,11 (0.9),0.0,,False
204,3 (1.3),0.0,,False
205,Pulmonary disease,1.0,disease,True
206,Chronic Kidney disease 4 (0.3),1.0,disease,True
207,2 (0.3),0.0,,False
208,2 (0.3),0.0,,False
209,0.974,0.0,,False
210,3 (0.2),0.0,,False
211,1 (0.4),0.0,,False
212,Cancer,0.0,,False
213,15 (1.0),0.0,,False
214,9 (1.2),0.0,,False
215,6 (0.8),0.0,,False
216,0.399,0.0,,False
217,11 (0.9),0.0,,False
218,4 (1.7),0.0,,False
219,Home quarantine,1.0,quarantine,True
220,<0.001*,0.0,,False
221,home quarantine,1.0,quarantine,True
222,95 (6.3%),0.0,,False
223,26 (3.5),0.0,,False
224,62 (8.1),0.0,,False
225,71 (5.5),0.0,,False
226,24 (10.4),0.0,,False
227,non-home quarantine 1416(93.7) 717(96.5) 706(91.2),1.0,quarantine,True
228,1209(94.5) 107(89.6),0.0,,False
229,"Data presented as range or n (%); bold , p < 0.05.",0.0,,False
230,"a Included doctors, nurses and health administrators. b Included tourism employees, drivers, restaurant employees and other relevant staff .",0.0,,False
231,0.187 0.64 0.131 0.769 0.521,0.0,,False
232,0.589 0.218 0.005*,0.0,,False
233,"Table 2 Comparison of bedtime during two outbreaks of COVID-19 (n ,""1,511)""",1.0,outbreak,True
234,Overall,0.0,,False
235,Without sleep disturbance or sleep,0.0,,False
236,improvement,0.0,,False
237,Mild sleep disturbance,0.0,,False
238,Moderate sleep disturbance,0.0,,False
239,Severe sleep disturbance,0.0,,False
240,"n, 1511",0.0,,False
241,"n,743",0.0,,False
242,"n,451",0.0,,False
243,First wave,0.0,,False
244,before 11pm 393 (26.0),0.0,,False
245,232 (31.2),0.0,,False
246,95 (21.1),0.0,,False
247,11pm-12pm,0.0,,False
248,688 (45.5),0.0,,False
249,330 (44.4),0.0,,False
250,222 (49.2),0.0,,False
251,12pm-1am,0.0,,False
252,339 (22.4),0.0,,False
253,153 (20.6),0.0,,False
254,107 (23.7),0.0,,False
255,after 1am,0.0,,False
256,91 (6.0),0.0,,False
257,28 (3.8),0.0,,False
258,27 (6.0),0.0,,False
259,Second,0.0,,False
260,wave,0.0,,False
261,before 11pm 423 (28.0),0.0,,False
262,219 (29.5),0.0,,False
263,118 (26.2),0.0,,False
264,11pm-12pm,0.0,,False
265,644 (42.6),0.0,,False
266,312 (42.0),0.0,,False
267,206 (45.7),0.0,,False
268,12pm-1am,0.0,,False
269,336 (22.2),0.0,,False
270,166 (22.3),0.0,,False
271,95 (21.1),0.0,,False
272,after 1am,0.0,,False
273,108 (7.1),0.0,,False
274,46 (6.2),0.0,,False
275,32 (7.1),0.0,,False
276,"Data presented as range or n (%); bold , p < 0.05.",0.0,,False
277,"n,249",0.0,,False
278,56 (22.5) 113 (45.4),0.0,,False
279,58 (23.3) 22 (8.8),0.0,,False
280,70 (28.1) 98 (39.4) 57 (22.9) 24 (9.6),0.0,,False
281,"n,68",0.0,,False
282,10 (14.7) 23 (33.8) 21 (30.9) 14 (20.6),0.0,,False
283,16 (23.5) 28 (41.2) 18 (26.5),0.0,,False
284,6 (8.8),0.0,,False
285,p value <0.001*,0.0,,False
286,0.577,0.0,,False
287,"Table 3 Concerns in the second wave of COVID-19 (n ,""1,511)""",1.0,COVID-19,True
288,overall,0.0,,False
289,without sleep disturbance or sleep,0.0,,False
290,improvement,0.0,,False
291,mild sleep disturbanc,0.0,,False
292,e,0.0,,False
293,moderate sleep disturbance,0.0,,False
294,severe sleep disturbance,0.0,,False
295,p value,0.0,,False
296,"n,1511",0.0,,False
297,"n,743",0.0,,False
298,"n,451",0.0,,False
299,"n,249",0.0,,False
300,"n,68",0.0,,False
301,Fear of COVID-19 pandemic 325 (21.5),1.0,COVID-19,True
302,22 (3.0),0.0,,False
303,152 (33.7) 120 (48.2) 31 (45.6) <0.001*,0.0,,False
304,"Travel history to high risk region, fear of infection",1.0,,True
305,75 (5.0),0.0,,False
306,6 (0.8),0.0,,False
307,32 (7.1),0.0,,False
308,30 (12.0),0.0,,False
309,7 (10.3) <0.001*,0.0,,False
310,Job stress,0.0,,False
311,449 (29.7),0.0,,False
312,112 (15.1),0.0,,False
313,177 (39.2) 117 (47.0) 43 (63.2) <0.001*,0.0,,False
314,Reduced income,0.0,,False
315,320 (21.2),0.0,,False
316,73 (9.8),0.0,,False
317,120 (26.6) 96 (38.6),0.0,,False
318,31 (45.6) <0.001*,0.0,,False
319,Children or aged persons left unattended,0.0,,False
320,176 (11.6),0.0,,False
321,44 (5.9),0.0,,False
322,70 (15.5),0.0,,False
323,44 (17.7),0.0,,False
324,18 (26.5) <0.001*,0.0,,False
325,Travel restrictions,0.0,,False
326,288 (19.1),0.0,,False
327,54 (7.3),0.0,,False
328,131 (29.0) 80 (32.1),0.0,,False
329,23 (33.8) <0.001*,0.0,,False
330,Hot weather,0.0,,False
331,397 (26.3),0.0,,False
332,121 (16.3),0.0,,False
333,169 (37.5) 88 (35.3),0.0,,False
334,19 (27.9) <0.001*,0.0,,False
335,"Physical discomfort such as headache, chest tightness, etc",0.0,,False
336,96 (6.4),0.0,,False
337,13 (1.7),0.0,,False
338,34 (7.5),0.0,,False
339,36 (14.5),0.0,,False
340,13 (19.1) <0.001*,0.0,,False
341,"Data presented as range or n (%); bold , p < 0.05.(Total of each column exceeds n because participants could select multiple choices.)",0.0,,False
342,"Table 4. Factors associated with sleep disturbance examined by univariate logistic regression and multivariate binary logistic regression analyses (n ,""1,511)""",1.0,,True
343,Variables in the Equation Gender,0.0,,False
344,Female Age,0.0,,False
345,25y 26~35y 36~45y 46~55y 55y Education level Doctor and Graduate degree Bachelor degree,0.0,,False
346,N,0.0,,False
347,1062,0.0,,False
348,170 634 388 206 113,0.0,,False
349,579 673,0.0,,False
350,Associate degree,0.0,,False
351,213,0.0,,False
352,Senior middle 46,0.0,,False
353,school or below Professional background,0.0,,False
354,Non-healthcare 845,0.0,,False
355,workers,0.0,,False
356,"No event,%",0.0,,False
357,508 (47.8),0.0,,False
358,80 (47.1) 307 (48.4) 198 (51.0) 105 (51.0) 53 (46.9),0.0,,False
359,312 (53.9) 320 (47.5) 90 (42.3) 21 (45.7),0.0,,False
360,417 (49.3),0.0,,False
361,Medical doctor,0.0,,False
362,384 215 (56.0),0.0,,False
363,Univariate logistic regression,0.0,,False
364,"Event,%",0.0,,False
365,OR (95% CI),0.0,,False
366,"554 (52.2) 1.20(0.96,1.49)",0.0,,False
367,90 (52.9) 327 (51.6) 190 (49.0) 101 (49.0) 60 (53.1),0.0,,False
368,"ref 0.95(0.67,1.33) 0.85(0.59,1.22) 0.86(0.57,1.28) 1.01(0.62,1.62)",0.0,,False
369,267 (46.1) 353 (52.5) 123 (57.7) 25 (54.3),0.0,,False
370,"ref 1.29(1.03,1.61) 1.60(1.16,2.19) 1.39(0.76,2.54)",0.0,,False
371,428 (50.7),0.0,,False
372,ref,0.0,,False
373,"169 (44.0) 0.77(0.60,0.98)",0.0,,False
374,P value,0.0,,False
375,Multivariate binary logistic regression,0.0,,False
376,OR (95% CI) P value,0.0,,False
377,0.11,0.0,,False
378,"1.07 (0.83 ,1.36) 0.606",0.0,,False
379,0.752 0.388 0.45 0.979,0.0,,False
380,"0.95 (0.66 ,1.37) 0.84 (0.57 ,1.24) 0.86 (0.55 ,1.34) 0.95 (0.56 ,1.62)",0.0,,False
381,0.775 0.384 0.492 0.847,0.0,,False
382,0.025* 0.004* 0.283,0.0,,False
383,"1.00 (0.75 ,1.33) 1.27 (0.86 ,1.86) 1.18 (0.61 ,2.28)",0.0,,False
384,0.999 0.227 0.628,0.0,,False
385,0.031,0.0,,False
386,"0.87 (0.62 ,1.22) 0.409",0.0,,False
387,Registered nurse 197 80 (40.6),0.0,,False
388,Health administrators Home quarantine Non-home quarantine,1.0,quarantine,True
389,85 31 (36.5) 1423 717 (50.4),0.0,,False
390,Home quarantine 88,1.0,quarantine,True
391,26(29.5),0.0,,False
392,Psychological and sleeping disorder,0.0,,False
393,Non-Insomnia,0.0,,False
394,1297 681 (52.5),0.0,,False
395,Insomnia,0.0,,False
396,214 62 (29.0),0.0,,False
397,117 (59.4) 54 (63.5),0.0,,False
398,706 (49.6) 62 (70.5) 616 (47.5) 152 (71.0),0.0,,False
399,"1.42(1.04,1.95) 1.70(1.07,2.69)",0.0,,False
400,"ref 2.42(1.51,3.87)",0.0,,False
401,"ref 2.71(1.98,3.71)",0.0,,False
402,"0.027* 1.28 (0.87 ,1.90) 0.214 0.025* 1.83 (1.10 ,3.05) 0.021*",0.0,,False
403,"<0.001* 2.16 (1.32,3.55) 0.002* <0.001* 2.03(1.43, 2.87) <0.001*",0.0,,False
404,No Anxiety-depressio n Anxiety-depressio n Non-snoring Snoring Anxiety state Non-Anxiety state,0.0,,False
405,1318,0.0,,False
406,193 1314 197,0.0,,False
407,1280,0.0,,False
408,690 (52.4),0.0,,False
409,53 (27.5) 660 (50.2) 83 (42.1),0.0,,False
410,694 (54.2),0.0,,False
411,628 (47.6),0.0,,False
412,140 (72.5) 654 (49.8) 114 (57.9),0.0,,False
413,586 (45.8),0.0,,False
414,ref,0.0,,False
415,"2.90(2.08,4.05) ref",0.0,,False
416,"1.39(1.02,1.88)",0.0,,False
417,ref,0.0,,False
418,Mild anxiety,0.0,,False
419,200,0.0,,False
420,45 (22.5),0.0,,False
421,"155 (77.5) 4.08(2.88,5.79)",0.0,,False
422,Moderate-severe 31,0.0,,False
423,anxiety,0.0,,False
424,4 (12.9),0.0,,False
425,"27 (87.1) 7.99(2.78,22.98)",0.0,,False
426,"CI , confidence interval; OR , crude odds ratio; bold , p < 0.05.",0.0,,False
427,"<0.001* 1.67(1.15, 2.44) 0.007* 0.035* 1.33 (0.95 ,1.86) 0.093",0.0,,False
428,"<0.001* 3.28 (2.28 ,4.73) <0.001* <0.001* 6.09 (2.06 ,17.98) 0.001*",0.0,,False
429,,0.0,,False
