,sentence,label,data,regex
53,"With the estimated incidence curve, we calculated the HIV prevalence (total PLHIV/total population), the fraction undiagnosed (total in primary and undiagnosed compartments/total PLHIV) and the fraction of diagnosed PLHIV that started ART (total in ever treated compartments/total in diagnosed [untreated] and ever treated compartments). Lastly, we calculated the median time to diagnosis annually using period life tables [33]. Each life table began with the total new HIV acquisitions from a given year and, over time, counted diagnoses from each CD4 cell count category or upon AIDSrelated death, assuming those who acquired HIV were subject to that same year's testing rate throughout their lifetime.",1.0,curve,True
54,2.7 Sensitivity analyses,0.0,,False
55,"Due to uncertainties in the active PWID population size, we varied the assumed size to assess the impact on mortality. We also varied some of the assumed parameters for disease progression and treatment initiation, as described in the Supplementary Materials (Section 5). Lastly, calibrating up to 2019 data and predicting incidence through 2020 assumes incidence was unaffected by the COVID-19 pandemic. In sensitivity analyses, we included 2020 data in calibration and assessed the incidence with 0%, 25% and 50% reductions in testing rates over March-December 2020.",1.0,disease,True
56,2.8 Ethics,0.0,,False
57,This study received ethics approval from the McGill University Research Ethics Board (REB#: A12-E84-18A). Consent was not necessary as we used aggregated information (from deidentified and anonymized databases) from routinely collected surveillance data.,0.0,,False
58,3 RESULTS,0.0,,False
59,3.1 Surveillance data,0.0,,False
60,"From 1979 to 1998, 3582 AIDS cases classified as MSM were reported across Québec [34], with 2791 from Montréal [35]. Over that same period, 375 AIDS cases classified as PWID were reported provincially [34], with 300 from Montréal [35]. The new HIV diagnoses reported over 2003- 2019 among MSM totalled 3488 and 2286 across Québec and Montréal, respectively. Of these, 23% and 26% reported recently testing negative in those same regions. Among PWID, 390 and 174 new HIV diagnoses were reported in Québec and Montréal, respectively, 10% of which recently tested negative in both regions. Lastly, since 2013, the CD4 500 cells/l category had the highest proportion of reported new diagnoses, comprising 40% and 43% of MSM diagnoses and 31% and 38% of PWID diagnoses in Québec and Montréal, respectively.",1.0,case,True
61,3.2 Model selection and fits,0.0,,False
62,"Our calibrated models reproduced the surveillance data and key epidemic features (Figure 2 and Figures S4-S9), with almost all data points falling within the modelled uncertainty bounds. The best-fitting models had 3-5 knots depending on strata (Table S13). In general, the WAIC did not change substantially across the models explored.",1.0,epidemic,True
63,3.3 Epidemic trajectory: men who have sex with men,1.0,Epidemic,True
64,"The HIV incidence curves among MSM exhibited two peaks throughout the epidemic. The first, in the mid-1980s, reached its highest and impacted all ages. Montréal MSM had the highest overall incidence rate of 1.2 per 100 person-years (PY; 95% CrI: 0.9-1.6 per 100 PY) at its first peak in 1985, with 501 (95% CrI: 397-640) HIV acquisitions that year (Figure 3). The provincial MSM epidemic closely followed this trend, albeit with a smaller peak of 0.8 per 100 PY (95% CrI: 0.6-1.0 per 100 PY), but 617 (95% CrI: 493-778) HIV acquisitions. For more than a decade afterward, incidence among MSM declined. Nevertheless, it again started trending upward by the end of the 1990s. Around then, differences in the estimated age-stratified incidence became apparent, increasing considerably in those aged 25-34 and 35-44 years (Figure 4 and Figure S10). After reaching an overall rate of 0.4 per 100 PY (95% CrI: 0.3-0.6 per 100 PY) and 0.3 per 100 PY (95% CrI: 0.2-0.4 per 100 PY) in the mid-to-late-2000s in Montréal and Québec, respectively, this trend reversed. Finally, in 2020, incidence potentially increased. At 2020 year-end, the estimated incidence rate was 0.2 per 100 PY (95% CrI: 0.0- 0.5 per 100 PY) and 0.3 (95% CrI: 0.1-0.6 per 100 PY) in",1.0,curve,True
65,4,0.0,,False
66,"Doyle CM et al. Journal of the International AIDS Society 2022, 25:e25994 http://onlinelibrary.wiley.com/doi/10.1002/jia2.25994/full | https://doi.org/10.1002/jia2.25994",0.0,,False
67,"Figure 2. Model fits. Model fits to the calibration outcomes among men who have sex with men (MSM) and people who inject drugs (PWID) in Montréal and the province of Québec: (a) the number of reported AIDS cases; (b) the number of reported new HIV diagnoses; (c) proportion of reported new HIV diagnoses that recently tested negative (<18 months ago); and (d) proportion of reported new HIV diagnoses per CD4 cell count category. The black points and lines display the model-predicted outcomes, with the black bars and grey bands showing their corresponding 95% credible intervals. The coloured points and bars display the outcomes from the Institut national de santé publique du Québec (INSPQ) data and their corresponding 95% confidence intervals, where applicable.",1.0,case,True
68,"Montréal and Québec, with 97 (95% CrI: 33-227) and 266 (95% CrI: 103-508) HIV acquisitions estimated that year in each region, respectively (Table 1 and Figure 3).",0.0,,False
69,"HIV prevalence followed a trend similar to incidence, peaking in the early 1990s at 9.5% (95% CrI: 7.6-12.0%) in Montréal and 6.3% (95% CrI: 5.1-7.8%) in Québec (Figure 5). After dipping slightly, following the peak in AIDS deaths (Figure S18), the prevalence continued rising until the midto-late-2010s. These trends were largely mimicked across age groups, except for those <35 years, whose prevalence stabilized (Figure S11). By 2020 year-end, prevalence in MSM was estimated at 10.4% (95% CrI: 8.3-12.6%) in Montréal and 7.8% (95% CrI: 6.2-9.2%) provincially (Figure 5).",0.0,,False
70,"The undiagnosed fraction decreased upon testing availability in 1985 (Figure 5). Among MSM, an estimated 4.3%",1.0,,True
71,"(95% CrI: 2.3-7.2%) and 7.9% (95% CrI: 4.6-12.4%) of PLHIV in Montréal and Québec, respectively, were undiagnosed at 2020 year-end (Table 1 and Figure 5). Correspondingly, up to the start of 2020, the median time to diagnosis decreased to 1.5 (95% CrI: 1.3-1.7 years) and 1.9 years (95% CrI: 1.7-2.1 years) in those same regions (Figure 5). Important differences in the percentage undiagnosed were observed in younger MSM, especially 15-24 year-olds, among whom 21.2% in Montréal (95% CrI: 8.5-39.0%) and 31.1% in Québec (95% CrI: 17.0-47.5%) remained undiagnosed by the end of 2020 (Figure S12). Lastly, the percentage of diagnosed PLHIV that started ART increased over time, reaching almost 100% (Figure 5 and Figure S13).",0.0,,False
72,Sensitivity analyses incorporating testing reductions and including 2020 data in calibration resulted in lower incidence,1.0,,True
73,5,0.0,,False
74,"Doyle CM et al. Journal of the International AIDS Society 2022, 25:e25994 http://onlinelibrary.wiley.com/doi/10.1002/jia2.25994/full | https://doi.org/10.1002/jia2.25994",0.0,,False
75,"Figure 3. Overall HIV incidence. Estimated HIV incidence over 1975-2020 among men who have sex with men (MSM) and people who injected drugs (PWID) in Montréal and the province of Québec: (a) the annual number of HIV acquisitions among MSM and active PWID; and (b) the HIV incidence rate among MSM. Incidence rates are not presented for PWID due to uncertainties in the denominator (the active PWID population size over time). The coloured lines and bands display the posterior median and 95% credible intervals, respectively, with blue representing estimates from the Montréal region and green representing estimates for the province of Québec.",0.0,,False
76,"unless testing was reduced by 50%, where it was similar to our main results (Figures S19-S21 and Table S14). The undiagnosed fraction was also lower unless testing was reduced by 25% and 50%, where it was similar to and possibly higher than our main estimates.",1.0,,True
77,3.4 Epidemic trajectory: people who inject drugs,1.0,Epidemic,True
78,"The HIV incidence curve among actively injecting PWID had one peak. The highest annual incidence occurred in the late1980s-to-early-1990s with 70 (95% CrI: 53-96) and 105 (95% CrI: 56-179) HIV acquisitions in Montréal and the province, respectively. After these peaks, incidence trended downward (Figure 3). In 2020, 2 (95% CrI: 0-14) and 6 (95% CrI: 1-26) HIV acquisitions were estimated in Montréal and Québec, respectively (Table 1 and Figure 3). Similar regional trends were seen among active male and female PWID (Figure S14), but with wider uncertainty ranges and more acquisitions estimated among males. Due to uncertainties in the time-varying active PWID population size, incidence rates are not presented for this population.",1.0,curve,True
79,"HIV prevalence among lifetime PWID increased until the late-1990s-early-2000s, reaching 3.3% (95% CrI: 2.5-4.7%) and 2.4% (95% CrI: 1.6-3.7%) in Montréal and Québec,",0.0,,False
80,"respectively (Figure 5). As AIDS-related deaths diminished (Figure S18) and incidence somewhat levelled off, prevalence stabilized and decreased slowly to 2.4% (95% CrI: 1.7-3.5%) in Montréal and 1.8% (95% CrI: 1.2-2.6%) in Québec by 2020 year-end. When stratified by sex, similar trends were estimated (Figure S15).",0.0,,False
81,"The PWID population also saw large declines in the undiagnosed fraction (Figure 5 and Figure S15). By 2020 yearend, 1.6% (95% CrI: 0.4-7.1%) and 2.8% (95% CrI: 1.0-8.0%) of PLHIV were undiagnosed in Montréal and Québec, respectively (Table 1 and Figure 5). The median time to diagnosis also decreased up to 2020, reaching 1.3 (95% CrI: 0.8-3.4) and 1.8 (95% CrI: 1.0-3.2) years in those regions (Figure 5). Finally, the percentage of diagnosed PLHIV that started ART similarly increased to almost 100% (Figure 5 and Figure S15).",0.0,,False
82,"None of these results were appreciably impacted by the active PWID population size or ART initiation rates. Including 2020 data in calibration did affect results (Figures S19-S21 and Table S14). Among Montréal PWID, there were potentially fewer HIV acquisitions in 2020, even with testing reduced by 50%. In contrast, acquisitions and the undiagnosed fraction increased among PWID across Québec as, in this case, the observed diagnoses substantially increased from 2019 to 2020.",1.0,case,True
83,6,0.0,,False
84,"Doyle CM et al. Journal of the International AIDS Society 2022, 25:e25994 http://onlinelibrary.wiley.com/doi/10.1002/jia2.25994/full | https://doi.org/10.1002/jia2.25994",0.0,,False
85,"Figure 4. Age-stratified HIV incidence. Estimated age-stratified HIV incidence rate over 1975-2020 among men who have sex with men (MSM) in Montréal and the province of Québec, aggregated by 10-year age groups. The coloured lines and bands display the posterior median and 95% credible intervals, respectively, with blue representing estimates from the Montréal region (panel a) and green representing estimates for the whole province (panel b).",0.0,,False
86,4 DISCUSSION,0.0,,False
87,"Accurately measuring progress towards elimination is challenging, yet, synthesizing complex information from surveillance and other data can help overcome some limitations. We developed a multi-state back-calculation Bayesian model and estimated key elimination indicators of new HIV acquisitions, the burden of disease and the cascade of care. Our findings suggest that--among key populations historically bearing the highest burden--HIV incidence has drastically decreased and,",1.0,disease,True
88,"in MSM, may have reached near 0.1 per 100 PY, the proposed elimination threshold for HIV as a public health threat. However, the goal of zero new HIV acquisitions was not reached and could be further from sight due to HIV service interruptions during the COVID-19 pandemic. While less than 14 HIV acquisitions could have occurred among PWID in Montréal, we projected 97 (95% CrI: 33-227) HIV acquisitions in 2020 among MSM. Across the province, 6 (95% CrI: 1-26) acquisitions in PWID and 266 (95% CrI: 103-508) in MSM were projected.",1.0,COVID-19,True
89,7,0.0,,False
90,"Doyle CM et al. Journal of the International AIDS Society 2022, 25:e25994 http://onlinelibrary.wiley.com/doi/10.1002/jia2.25994/full | https://doi.org/10.1002/jia2.25994",0.0,,False
91,"Figure 5. Additional epidemic metrics. Estimated HIV prevalence (panel a), percentage of people living with HIV (PLHIV) undiagnosed (panel b), percentage of diagnosed PLHIV that ever used antiretroviral treatment (ART; panel c) and the median time from HIV acquisition to diagnosis (panel d) over 1975-2020 among men who have sex with men (MSM) and people who ever injected drugs (PWID) in Montréal and the province of Québec. The coloured lines and bands display the posterior median and 95% credible intervals, respectively, with blue representing estimates from the Montréal region and green representing estimates for the whole province. Note: Estimates of the median time from HIV acquisition to diagnosis are presented up 2019 year-end due to uncertainties in testing rates at the start of the COVID-19 pandemic in 2020. 8",1.0,epidemic,True
92,"Doyle CM et al. Journal of the International AIDS Society 2022, 25:e25994 http://onlinelibrary.wiley.com/doi/10.1002/jia2.25994/full | https://doi.org/10.1002/jia2.25994",0.0,,False
93,"Table 1. Estimated HIV incidence rate, annual number of HIV acquisitions and percentage of people living with HIV undiagnosed in recent years (2017-2020) among men who have sex with men and people who inject drugs in Montréal and the province of Québec.",0.0,,False
94,Location,0.0,,False
95,Year,0.0,,False
96,Incidence rate (95% CrI) per 100 PY at year enda,0.0,,False
97,Annual number of HIV acquisitions (95% CrI),0.0,,False
98,% PLHIV undiagnosed (95% CrI) at year end,0.0,,False
99,Men who have sex with men,0.0,,False
100,Montréal,0.0,,False
101,2017,0.0,,False
102,0.2 (0.2-0.3),0.0,,False
103,2018,0.0,,False
104,0.2 (0.1-0.4),0.0,,False
105,2019,0.0,,False
106,0.2 (0.1-0.4),0.0,,False
107,2020,0.0,,False
108,0.2 (0.0-0.5),0.0,,False
109,Province of Québec,0.0,,False
110,2017,0.0,,False
111,0.2 (0.1-0.3),0.0,,False
112,2018,0.0,,False
113,0.2 (0.1-0.4),0.0,,False
114,2019,0.0,,False
115,0.3 (0.1-0.5),0.0,,False
116,2020,0.0,,False
117,0.3 (0.1-0.6),0.0,,False
118,People who inject drugs (includes active and past injectors),0.0,,False
119,Montréal,0.0,,False
120,2017,0.0,,False
121,-,0.0,,False
122,2018,0.0,,False
123,-,0.0,,False
124,2019,0.0,,False
125,-,0.0,,False
126,2020,0.0,,False
127,-,0.0,,False
128,Province of Québec,0.0,,False
129,2017,0.0,,False
130,-,0.0,,False
131,2018,0.0,,False
132,-,0.0,,False
133,2019,0.0,,False
134,-,0.0,,False
135,2020,0.0,,False
136,-,0.0,,False
137,118 (75-162) 108 (65-162) 100 (51-181),0.0,,False
138,97 (33-227) 212 (136-301) 217 (132-330) 234 (122-397) 266 (103-508),0.0,,False
139,3 (1-8) 3 (1-9) 2 (0-11) 2 (0-14) 6 (3-14) 6 (2-15) 6 (2-20) 6 (1-26),0.0,,False
140,5.3 (3.5-7.3) 4.8 (3.1-6.9) 4.5 (2.8-6.9) 4.3 (2.3-7.2) 8.0 (5.7-11.0) 7.7 (5.3-10.9) 7.6 (5.0-11.2) 7.9 (4.6-12.4),0.0,,False
141,2.1 (0.7-6.2) 1.9 (0.6-6.0) 1.8 (0.5-6.0) 1.6 (0.4-7.1) 3.4 (1.6-7.4) 3.1 (1.4-7.2) 2.9 (1.2-7.2) 2.8 (1.0-8.0),0.0,,False
142,"Abbreviations: CrI, credible interval; PLHIV, people living with HIV; PY, person-years. aOnly presented for men who have sex with men, due to uncertainties in the denominator for people who inject drugs (active injectors).",0.0,,False
143,"Our results also point to rapid and robust improvements in the treatment and care cascade. The fraction of undiagnosed PLHIV is estimated at 4.3% (95% CrI: 2.3-7.2%) among Montréal's MSM, a finding supported by the Engage cohort [36,37], and 1.6% (95% CrI: 0.4-7.1%) among PWID. Therefore, Montréal has already reached the 2025 goal of 95% diagnosed among these populations. However, setbacks could have occurred since the COVID-19 pandemic began. Provincially, slightly higher proportions were unaware of their status: 7.9% of MSM (95% CrI: 4.6-12.4%) and 2.8% of PWID (95% CrI: 1.0-8.0%). Previous studies suggested PLHIV residing outside of urban areas could face additional barriers in accessing healthcare, including stigma, further distance to providers coupled with inadequate transportation and local providers being less experienced with HIV and/or key populations [38,39]. There were also proportionally more young MSM unaware of their status, highlighting their unmet prevention needs. Lower diagnosis coverage among younger PLHIV also reflects HIV's transmission dynamics: young people have a higher incidence and smaller cumulative testing exposure [33,40]. Concomitant with diagnosis coverage improvements, we estimated shortened diagnostic delays. Still, further reductions could impact onward HIV transmission if linkage to care is prompt.",1.0,COVID-19,True
144,"Finally, almost 100% of diagnosed PLHIV have taken ART-- in line with empirical estimates from a Montréal clinical cohort [41] and Engage [36], suggesting high proportions of diagnosed PLHIV are being linked to care. While this does not speak to current use or levels of viral suppression, these",1.0,clinical,True
145,"studies did estimate >95% of those diagnosed were on ART and, of those, >88% were virally suppressed [36,41]. Although we do not model the impact of ART on transmission directly, its successful scale-up likely played a part in the incidence declines over the last decade. Moreover, preexposure prophylaxis (PrEP) was introduced for MSM in 2013 and could have accelerated incidence reductions, especially amidst increased usage in recent years [42,43], where coverage (i.e. those currently on PrEP) rose from 5% to 10% between 2017 and 2018 in Montréal [43].",1.0,transmission,True
