,sentence,label,data,regex
15,"after COVID-19 presentation in both regions. We were able to develop a series of suitable prognostic prediction models and establish the top predictors of death in COVID-19 during shorter-, intermediate-, and longer-term follow up periods.",1.0,COVID-19,True
16,"Keywords: COVID-19, Hemodialysis, Mortality Risk, Machine Learning, Prediction Model, Multinational",1.0,COVID-19,True
17,"Background People with kidney failure treated by dialysis are at a high risk of experiencing serious complications if affected by COVID-19. Reports have estimated 40% to 70% of dialysis patients who contracted COVID-19 were hospitalized and 11% to 34% died during timeframes before SARS-CoV-2 vaccines were available [1- 9]. During 2020, the mortality rate in the United States dialysis population was estimated to have increased by 18% compared to 2019 [10]. The majority assessments of mortality in dialysis patients with COVID-19 have limited follow up timeframes for assessing outcomes. Although useful, the timeframes generally investigated do not provide an understating of outcomes overall, as well as in distinct shorter and longer periods after COVID-19. Ultimately, this might be limiting our understanding of the profiles and predictors of outcomes in this special population.",1.0,COVID-19,True
18,"In many countries, SARS-CoV-2 vaccines have fortunately become readily available and are being rolled out to the communities [11, 12]. Nonetheless, SARSCoV-2 vaccines have been shown to create a smaller antibody response among dialysis patients [13, 14], and a proportion of the population has not been vaccinated for SARS-CoV-2, and may never be due to various reasons (e.g. medical/religious contraindications, vaccine hesitancy) [11, 12, 15, 16]. Further establishment of models to identify the predictors of outcomes in unvaccinated dialysis patients continues to be warranted, and as sufficient follow up data becomes available, investigations determining the profiles and predictors of mortality in vaccinated dialysis patients will also be needed.",1.0,SARS-CoV-2,True
19,"Through experiences in direct patient care in the pandemic, the physician authors made anecdotal observations that dialysis patients with COVID-19 generally experienced the outcome of death either very quickly (within 14 days), or after prolonged periods of intensive care (often>30 days). Ultimately, it was hypothesized this might be signaling distinct causes and predictors of early or prolonged mortality in COVID-19. This investigation aimed to evaluate the profiles and predictors of mortality in hemodialysis (HD) patients with COVID-19, overall, as well as considering shorter-, intermediate-, and longer-term follow up periods.",1.0,pandemic,True
20,Methods,0.0,,False
21,"Patient cohorts We used real-world data from HD patients treated at regional institutions of a global provider in Latin America (LatAm; Fresenius Medical Care Latin America, Rio de Janeiro, Brazil) and North America (Fresenius Medical Care North America, Waltham, United States) from 01-July-2019 to 31-December-2020 to conduct side-byside analyses of the profiles and predictors of mortality overall, as well as within 0-14, 15-30,>30 days after COVID-19 presentation.",1.0,COVID-19,True
22,"In LatAm and North America, we used data collected during the provision of routine medical care in dialysis patients. All data was de-identified for the purposes of the parallel analyses. The EuCliD database was used for capturing data in the Latin America cohort as part of Fresenius Medical Care's quality improvement and management programs in all NephroCare clinics utilizing EuCLiD [17]. EuCLiD governance has established protocols and procedures for use of clinical data from NephroCare clinics for secondary research purposes. Data was only collected from patients who provided informed consent for their data to be collected into EuCliD and the data was de-identified by the LatAm investigator. The Fresenius Medical Care North America Knowledge Center Data Warehouse was used for capturing data in the North America cohort from clinics in the Fresenius Kidney Care network. In North America, data was collected from patients treated in the United States under a protocol approved by New England Independent Review Board (NEIRB; Needham Heights, MA, United States); NEIRB determined the analysis of the North America cohort was exempt due to use of data de-identified by the North America investigator that no longer contained protected health information and consent was not required per title 45 of the United States Code of Federal Regulations part 46.104(d)(4) (NEIRB# 1-1439054-1). The analysis in each region was conducted in accordance with the Declaration of Helsinki.",1.0,clinical,True
23,Patient eligibility We included data from adult (age18 years) patients with kidney failure who were suspected to have COVID19 before 02-Dec-2020 and received1 outpatient HD treatment (inclusive of hemodiafiltration) before COVID-19 presentation and did not change to a home,1.0,COVID-19,True
24,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
25,Page 3 of 23,0.0,,False
26,"dialysis modality during the observation period. We excluded data from patients under investigation who were found to have a negative SARS-CoV-2 test result, or patients who were in close contact to someone with known COVID-19, never presented with symptoms, and were not tested. We also excluded data from patients who received outpatient HD for acute kidney failure, as well as patients who were known to be pregnant during the observation period.",1.0,negative,True
27,Dependent variables The primary outcome (dependent variable) was all-cause death any time after COVID-19 presentation. The time at risk started on the first date of COVID-19 suspicion where patients presented with signs and symptoms. We defined a 30-day minimum follow up period for evaluation of outcomes across the observation period (i.e. COVID-19 suspicion date before 02 Dec 2020).,1.0,COVID-19,True
28,"Further sub-analyses of the primary outcome considered all-cause death within 0-14, 15-30,>30 days after COVID-19 presentation. We used the same logic for time at risk and minimum follow up as with death any time after COVID-19 presentation. Patients who had a death event in a preceding period were censored from the dataset for analysis performed in the subsequent predefined follow-up period. Therefore, patients who died within 0-14 days after COVID-19 presentation were removed from analyses of outcomes 15-30 and>30 days after COVID-19 presentation. Consistently, patients who died during 15-30 days after COVID-19 presentation were removed from analyses of outcomes>30 days after COVID-19 presentation.",1.0,COVID-19,True
29,"Independent variables We used various patient characteristics, clinical parameters, and laboratories (independent variables; n,""93) to define the characteristics of the cohorts and investigate the predictors of death after COVID-19 presentation. Patient characteristics included age, sex, body mass index (BMI), dialysis vintage, etiology of kidney failure (diabetic nephropathy, hypertensive nephrosclerosis, or other), comorbidities (diabetes, hypertension, heart failure, ischemic heart disease, liver disease, cancer, and chronic obstructive pulmonary disease (COPD)), and country as of the first date of suspicion/presentation with COVID-19, as well as continuous dialysis catheter exposure90,120, and180 days before COVID-19 presentation.""",1.0,clinical,True
30,"Clinical parameters included pre-/post-HD systolic blood pressure (SBP), diastolic blood pressure (DBP), pulse, body temperature, and weight, as well as the prescribed dry weight and interdialytic weight gain (IDWG). Laboratories included pre-HD albumin,",1.0,Clinical,True
31,"calcium, corrected calcium, creatinine, phosphate, intact parathyroid hormone (iPTH), hemoglobin, ferritin, transferrin saturation (TSAT), white blood cell (WBC) count, and WBC differential (% platelets, % lymphocytes, % neutrophils). All independent variables considered were captured and available for patients treated in the Latin and North America countries included in the parallel analyses. The clinical parameters (e.g., vital signs and weight measures) were universally collected before and after HD for all patients in both regional cohorts. There were some differences in the frequencies of select laboratories with some being measured less frequently in Latin versus North America countries. For instance, pre-HD albumin was measured on a quarterly basis in Latin America and a monthly basis in North America.",1.0,clinical,True
32,"All clinical parameters and laboratory values considered the most recent value within 14 days before COVID19 presentation, the most recent value>14 days prior to COVID-19 presentation, and the change between the values within 14 days and>14 days prior to COVID-19 presentation (Fig. 1). These timepoints were selected based off expert knowledge in the domain of medicine and physiology and a prior investigation that estimated the timing of physiological disturbances during the onset of COVID-19 [18].",1.0,clinical,True
33,"A past work identified disturbances in physiology start about 14 days before COVID-19, with the most meaningful changes in clinical and laboratory values being seen at presentation with the first signs and symptoms of the disease [18]. Therefore, the most recent value within 14 days of COVID-19 was chosen to provide a representation of the patient's clinical status at presentation with signs of symptoms that led to identification of COVID-19. This prior analysis also showed that clinical and laboratory values>14 days before COVID-19 presentation were representative of each patient's ""normal"" physiology before the onset of COVID-19 [18]. Ultimately, this design for predictor variable timing was chosen to show the extent that disturbances in clinical and laboratory values during COVID-19 onset associate with a death event, as well as show the extent that the historic clinical status associates with a death event.",1.0,COVID-19,True
34,"Statistical analysis Descriptive statistics The patient characteristics in the LatAm and North America cohorts were tabulated by region, as well as stratified by the groups who died or survived after COVID-19. We reported the count and proportion of categorical variables and mean and standard deviation (SD) of continuous variables.",1.0,COVID-19,True
35,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
36,Page 4 of 23,0.0,,False
37,Fig.1 Timeframe of data ascertainment and follow up of outcomes after COVID-19 presentation (index date),1.0,COVID-19,True
38,"Machine learning model development Given the knowledge on risk factors for mortality in the dialysis population is sparse, has not included continuous data on laboratories and HD treatments, and has not assessed temporal changes in predictors before and longer follow up times after COVID-19 presentation, we decided to use an advanced data driven approach to establish the predictors of mortality after COVID19. This included developing a series of machine learning prediction models using Python software (Python Software Foundation, Delaware, United States) with the XGBoost package [19] to predict the likelihood of death after COVID-19 presentation and identify the importance of predictor variables.",1.0,COVID-19,True
39,"For parallel model development in LatAm and North America, we used a 60%:20%:20% random split of the data on patients who died anytime during follow-up (i.e. positive outcome group) for the training, validation, and testing datasets respectively. Data from survivors throughout follow-up (i.e. negative outcome group) were randomly split between the datasets. Down sampling methods in the negative outcome cases were investigated to optimize the models' ability to learn to identify the outcome from predictor variables considering a 1:1 through 1:6 ratio in the training and validation datasets. Based on our assessments, we chose to down sample the negative outcome cases in only the training dataset to provide a 1:2 ratio of positive to negative outcome cases (i.e. for each patient who died we randomly included 2 patients who survived in the training dataset). The validation and testing datasets were not down sampled and represented the incidence of COVID-19",1.0,positive,True
40,death observed in the overall HD population in each world region.,0.0,,False
41,"The same methods for data splits and sampling were performed for the sub-analysis models developed to predict the likelihood of death in 0-14, 15-30,>30 days after COVID-19 presentation. In these sub-analysis models, we removed patients who died within 14 days after COVID-19 from the positive outcome group for creating the datasets for the models developed to determine the risk of death during 15-30 or>30 days after COVID-19 presentation. Furthermore, we removed patients who died within 30 days after COVID-19 from the positive outcome group for creating the datasets for the models developed to determine the probability of death>30 days after COVID-19 presentation. The negative outcome groups consisted of data from survivors of the predefined follow-up period, and they were randomly split between the training, validation, and testing datasets for each model. All models were developed in a side-by-side manner and used same programming for datasets in LatAm and North America.",1.0,COVID-19,True
42,"For an overview of the XGBoost logic, this non-linear machine learning model used the input (independent) variables in the training dataset to construct an array of decision trees in every possible combination to establish a series of thresholds that split variables to maximize the information gain. Decision trees were constructed iteratively by the model, and new decision trees were added to predict prior errors. The decision trees were inherently able to handle and account for missing values and imputation of null data points was not required. The model determined the presence or missingness of each variable",0.0,,False
43,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
44,Page 5 of 23,0.0,,False
45,"when establishing variable splits in the decision trees for each patient. Therefore, the influence of a missing value was used for information gain in the predictions made for each patient. After the ensemble of decision trees was created using the training datasets, it was assessed using the validation datasets and hyperparameter tuning was evaluated for the overall models using a grid search and 5-fold cross validation method. After no more improvements were achieved in performance, the final ensemble of decision trees produced in the models were used for performance assessments using unseen data in the testing dataset. Hyperparameter tuning and the selection of the final hyperparameter settings in each region was based on the models that predicted mortality any time after COVID-19, and these settings were universally applied to the sub-analysis models that predicted mortality within 0-14 days, 15-30 days, and>30 days after COVID-19. The details on the initial and final hyperparameters and tuning ranges considered are shown in Additional File 1; Supplementary Table 1.",1.0,flu,True
46,"Assessment of model performance The performance of the prediction models was measured by the area under the receiver operating characteristic curve (AUC) and balanced accuracy in the training, validation, and testing datasets. The area under the precision-recall curve (AUPRC) was further evaluated in the testing dataset.",1.0,area,True
47,The AUC measures the rate of true and false positives classified across probability thresholds (Table 1). AUC scores are represented on a scale of 0 (lowest) to 1 (highest) with chance being a value of 0.5.,1.0,positive,True
48,"Balanced accuracy is a measure of the accuracy of the prediction that is represented as a percent and considers both the sensitivity and specificity at cutoff threshold of 0.50. This metric can reasonably estimate model performance in data with imbalanced positive and negative outcomes, and is calculated as follows:",1.0,positive,True
49,"Balanced accuracy ,",0.0,,False
50,Sensitivity + Specificity 2,0.0,,False
51, 100,0.0,,False
52,The AUPRC measures the ratio of precision for corresponding sensitivity values across probability thresholds [20]. AUPRC scores are represented on a scale of 0,0.0,,False
53,"(lowest) to 1 (highest) with chance equaling the fraction of positive cases in each regional group for each model (i.e., the number of patients who died in each group divided by the total number of patients in each group).",1.0,positive,True
54,"The definitions for sensitivity, specificity, and precision are provided below since these metrics are used in the calculation of balanced accuracy and the AUPRC.",0.0,,False
55,"Sensitivity (also known as recall) shows the rate of true positives classified by the model at a specified threshold, and the equation for this metric is as follows:",1.0,positive,True
56,"Sensitivity , (true posittrivuees p+osfiatilvseesnegatives)  100",1.0,negative,True
57,"Specificity shows the rate of true negatives classified by the model at a specified threshold, and the equation for this metric is as follows:",1.0,negative,True
58,"true negatives Specificity ,",1.0,negative,True
59,(true negatives + false positives),1.0,negative,True
60, 100,0.0,,False
61,"Precision shows the positive predictive value for the model at a specified threshold, and the equation for this metric is as follows:",1.0,positive,True
62,"Precision ,",0.0,,False
63,true positives true positives + false positives,1.0,positive,True
64, 100,0.0,,False
65,"The final model performance is represented by the AUC, balanced accuracy, and AUPRC for the testing dataset.",1.0,,True
66,"Assessment of the importance of predictors We assessed the importance of individual predictor variables using Shapley (SHAP) values [21, 22] that were calculated using the SHAP Python package [23, 24]. The SHAP value determined the feature importance for each input variable by calculating the predictors influence on prediction of the outcome considering the influence of the overall combination of variables in the model.",1.0,flu,True
67,"For an overview of the logic, SHAP values were calculated for each predictor variable at each observation, representing the positive or negative impact of the observed value on the prediction of the outcome for each individual patient. The SHAP methods included and withheld the individual variables in all possible combinations. To attribute feature importance, the SHAP method",1.0,positive,True
68,Table1 Definition of true/false positive and negative predictions classified by the model in the assessment of performance,1.0,positive,True
69,True positives False positives True negatives False negatives,1.0,positive,True
70,Patients classified as having a death event after COVID-19 by the model who are in the group with a death event after COVID-19 Patients classified as having a death event after COVID-19 by the model who are in the group that survived after COVID-19 Patients classified as a survivor after COVID-19 by the model who are in the group that survived after COVID-19 Patients classified as a survivor after COVID-19 by the model who are in the group with a death event after COVID-19,1.0,COVID-19,True
71,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
72,Page 6 of 23,0.0,,False
73,"calculated the mean value of all possible combinations considering differences between included and withheld variables. Notably, SHAP values show additive explanations of feature importance and are reported in log odds (i.e. the logarithm of the odds ratio). To calculate the prediction for each individual patient, the model summed the SHAP values for each variable and converted it from log odds to the probability for the occurrence of the outcome. Therefore, larger positive SHAP values increase the probability for the predicted outcome for a given patient, and larger negative SHAP values decrease the probability. The overall feature importance for each predictor variable was determined by calculating the mean absolute SHAP value across all the individual patients' observations.",1.0,positive,True
74,"In the LatAm cohort, 28.8% (1,001/3,473) patients died any time after COVID-19 during the observation period. A lower proportion of 20.5% (4,426/21,624) patients died any time after COVID-19 in the North America cohort (Table 2). There were regional differences in the timing of mortality after COVID-19, with shorter-term outcomes being more frequent in LatAm and vice versa in North America. Among HD patients with COVID-19 in LatAm and North America, 15.0% and 7.3% died within 0-14 days, 7.9% and 4.6% died within 15-30 days, and 5.9% and 8.6% died>30 days after presentation, respectively (Fig. 3). Univariate analyses showed most demographic (Tables 2 & 3) and clinical (Tables 4, 5, 6, & 7) parameters were related to mortality in COVID-19, especially in the North America cohort.",1.0,COVID-19,True
75,Results,0.0,,False
76,"Patient characteristics and profiles of mortality after COVID19 We identified a cohort of 3,473 HD patients who presented with COVID-19 any time before 02 Dec 2020 in three LatAm countries (Argentina, Colombia, Ecuador), as well as a cohort of 21,624 HD patients who presented with COVID-19 during the same time in North America from the United States (Fig. 2). The demographics of patients with COVID-19 by survival status are shown in Table 2 for the LatAm and North America cohorts. On average, patients in LatAm countries had trends for being a few years younger, more often male, had a lower BMI, longer dialysis vintage, with a lower prevalence of diabetes, hypertension, and heart failure.",1.0,COVID-19,True
77,"Model performance The machine learning models constructed to establish the predictors of mortality in COVID-19 were found to have suitable performance in prediction of the outcome of death in both regions overall, as well as in the predefined shorter timeframe after COVID-19 presentation (Table 8). The AUC for the model's classification of death at any time after COVID-19 presentation was 0.76 in LatAm cohort and 0.79 in North America cohort, the balanced accuracy was 71% in the LatAm cohort and 70% in North America cohort, and the AUPRC was 0.21 in LatAm cohort and 0.52 in North America cohort.",1.0,COVID-19,True
78,Relatively consistent AUCs (ranging from 0.73 to 0.83) and balanced accuracy (ranging from 66 to 75%) were found across models in predefined timeframes,0.0,,False
79,Fig.2 Flow diagram,0.0,,False
80,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
81,Page 7 of 23,0.0,,False
82,Table2 Characteristics of HD patients who died or survived any time after COVID-19 presentation,1.0,COVID-19,True
83,Latin America,0.0,,False
84,North America,0.0,,False
85,Mean±SD or N (%),0.0,,False
86,Mean±SD or N (%),0.0,,False
87,Parameter,0.0,,False
88,Died anytime,0.0,,False
89,Survived,0.0,,False
90,Died anytime,0.0,,False
91,Survived,0.0,,False
92,Demographics  Age (years) Male  BMI (Kg/m^2)  Vintage (years) Catheter exposure  >90 days  >120 days  >180 days Cause of kidney failure  Diabetic nephropathy  Hypertensive nephrosclerosis Other Comorbidities Diabetes Hypertension  Heart failure  Ischemic heart disease Cancer COPD  Liver disease Country Argentina Colombia Ecuador  United States,1.0,disease,True
93,66±11.5 644 (63.6) 26.5±5.9 5.23±4.9,0.0,,False
94,264 (26.3) 208 (20.7) 199 (19.8),0.0,,False
95,263 (26.4) 114 (11.4) 619 (62.1),0.0,,False
96,366 (37.9) 376 (39) 8 (0.8) 5 (0.5) 9 (0.9) 4 (0.4) 4 (0.4),0.0,,False
97,382 340 279,0.0,,False
98,57.5±15.3 1495 (60.1) 26.2±5.9 5.18±4.8,0.0,,False
99,430 (17.5) 326 (13.3) 301 (12.2),0.0,,False
100,481 (19.6) 270 (11) 1705 (69.4),0.0,,False
101,645 (27.2) 1032 (43.5) 11 (0.4) 24 (1.0) 22 (0.9) 14 (0.6) 17 (0.7),0.0,,False
102,1021 822 629,0.0,,False
103,68.94±12.44 2510 (56.7) 29.1±8.8 4.54±4.07,0.0,,False
104,999 (22.6) 983 (22.2) 949 (21.4),0.0,,False
105,2432 (54.9) 1076 (24.3) 915 (20.7),0.0,,False
106,3454 (78.0) 3074 (69.5) 1093 (24.7) 1098 (24.8) 250 (5.6) 515 (11.6) 530 (12.0),0.0,,False
107,4426,0.0,,False
108,61.96±13.91 9343 (54.3) 30.1±8.8 3.93±4.07,0.0,,False
109,3592 (20.9) 3538 (20.6) 3452 (20.1),0.0,,False
110,9295 (54.0) 4835 (28.1) 3043 (17.7),0.0,,False
111,"12,471 (72.5) 11,518 (67.0) 3201 (18.6) 3174 (18.5) 610 (3.5) 1504 (8.7) 1770 (10.3)",0.0,,False
112,"17,198",0.0,,False
113,P-values for univariate comparison of died versus survived (reference) are shown with bold font representing p<0.05. All patient characteristics presented as of the COVID-19 presentation date,1.0,COVID-19,True
114,"Fig.3 Profiles of mortality 0 to 14, 15 to 30, and>30 days after COVID-19 presentation",1.0,COVID-19,True
115,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
116,Page 8 of 23,0.0,,False
117,"Table3 Characteristics of HD patients who died or survived 0 to 14, 15 to 30, and>30 days after COVID-19 presentation",1.0,COVID-19,True
118,Latin America,0.0,,False
119,North America,0.0,,False
120,Mean±SD or N (%),0.0,,False
121,Mean±SD or N (%),0.0,,False
122,Parameter,0.0,,False
123,Died 0 to 14 days,0.0,,False
124,Died 15 to 30 days,0.0,,False
125,Died>30 days Survived Died 0 to 14 days,0.0,,False
126,Died 15 to 30 days,0.0,,False
127,Died>30 days Survived,0.0,,False
128,Demographics,0.0,,False
129, Age (years) 66.5±11.2,0.0,,False
130,Male,0.0,,False
131,345 (64.7),0.0,,False
132, BMI (Kg/ m^2),0.0,,False
133,27±6.3,0.0,,False
134,Vintage (years),0.0,,False
135,5.4±4.9,0.0,,False
136,Catheter exposure,0.0,,False
137, >90 days,0.0,,False
138,124 (23.6),0.0,,False
139, >120 days 98 (18.6),0.0,,False
140,>180 days 94 (17.9),0.0,,False
141,Cause of kidney failure,0.0,,False
142,Diabetic nephropathy,0.0,,False
143,146 (28.1),0.0,,False
144,Hypertensive 60 (11.5) nephrosclerosis,0.0,,False
145,Other,0.0,,False
146,314 (60.4),0.0,,False
147,Comorbidities,0.0,,False
148,Diabetes,0.0,,False
149,199 (39.7),0.0,,False
150,Hypertension 184 (36.7),0.0,,False
151, Heart failure 4 (0.8),0.0,,False
152,Ischemic heart disease,1.0,disease,True
153,4 (0.8),0.0,,False
154,Cancer,0.0,,False
155,5 (1.0),0.0,,False
156,COPD,0.0,,False
157,1 (0.2),0.0,,False
158, Liver disease 3 (0.6),1.0,disease,True
159,Country,0.0,,False
160,Argentina 185,0.0,,False
161,Colombia 177,0.0,,False
162,Ecuador,0.0,,False
163,158,0.0,,False
164, United States,0.0,,False
165,65.4±11.9 185 (66.8) 26.5±5.5,0.0,,False
166,5.1±5.3,0.0,,False
167,70 (25.4) 54 (19.6) 51 (18.5),0.0,,False
168,62 (22.5),0.0,,False
169,28 (10.2),0.0,,False
170,186 (67.3),0.0,,False
171,99 (37.1) 109 (40.8) 3 (1.1) 1 (0.4),0.0,,False
172,3 (1.1) 1 (0.4) 1 (0.4),0.0,,False
173,97 108 70,0.0,,False
174,65.3±11.8 114 (56.3) 25.1±5,0.0,,False
175,5.0±4.7,0.0,,False
176,57.5±15.3 1495 (60.1) 26.2±5.9,0.0,,False
177,70.02±12.35 967 (61.2) 29.4±8.3,0.0,,False
178,68.77±12.43 581 (58.8) 29.9±11.1,0.0,,False
179,68.10±12.47 962 (51.8) 28.4±7.9,0.0,,False
180,61.96±13.91 9343 (54.3) 30.1±8.8,0.0,,False
181,5.2±4.8 4.7±4.1,0.0,,False
182,4.7±3.9,0.0,,False
183,4.3±4.1,0.0,,False
184,3.9±4.1,0.0,,False
185,70 (35.2) 56 (27.1) 54 (26.1),0.0,,False
186,55 (27.2),0.0,,False
187,26 (12.6),0.0,,False
188,119 (60.2),0.0,,False
189,68 (34.5) 83 (42.5) 1 (0.5) 0 (0.0),0.0,,False
190,1 (0.5) 2 (1.0) 0 (0.0),0.0,,False
191,100 55 51,0.0,,False
192,430 (17.5) 326 (13.3) 301 (12.2),0.0,,False
193,324 (20.5) 312 (19.7) 304 (19.2),0.0,,False
194,481 (19.6) 825 (52.2) 270 (11) 376 (23.8) 1705 (69.4) 379 (24.0),0.0,,False
195,645 (27.2) 1032 (43.5) 11 (0.4) 24 (1.0),0.0,,False
196,1242 (78.6) 1101 (69.6) 423 (26.8) 409 (25.9),0.0,,False
197,22 (0.9) 14 (0.6) 17 (0.7),0.0,,False
198,87 (5.5) 185 (11.7) 184 (11.6),0.0,,False
199,1021 822 629,0.0,,False
200,1581,0.0,,False
201,199 (20.1) 199 (20.1) 195 (19.7),0.0,,False
202,554 (56.1) 227 (23.0) 206 (20.9),0.0,,False
203,762 (77.1) 685 (69.3) 207 (21.0) 226 (22.9) 52 (5.3) 103 (10.4) 97 (9.8),0.0,,False
204,988,0.0,,False
205,476 (25.6) 472 (25.4) 450 (24.2),0.0,,False
206,1053 (56.7),0.0,,False
207,473 (25.5),0.0,,False
208,330 (17.8),0.0,,False
209,1450 (78.1) 1288 (69.4) 463 (24.9) 463 (24.9),0.0,,False
210,111 (6.0) 227 (12.2) 249 (13.4),0.0,,False
211,3592 (20.9) 3538 (20.6) 3452 (20.1),0.0,,False
212,9295 (54.0),0.0,,False
213,4835 (28.1),0.0,,False
214,3043 (17.7),0.0,,False
215,"12,471 (72.5) 11,518 (67.0) 3201 (18.6) 3174 (18.5)",0.0,,False
216,610 (3.5) 1504 (8.7) 1770 (10.3),0.0,,False
217,1857,0.0,,False
218,"17,198",0.0,,False
219,P-values for univariate comparison of died versus survived (reference) are shown with bold font representing p<0.05. All patient characteristics presented as of the COVID-19 presentation date,1.0,COVID-19,True
220,"0 to 14, 15 to 30, and>30 days after COVID-19 for both regions. Considering the AUPRC, the model was found to have suitable performance in classification of shorter-term death events within 0 to 14 days after COVID-19 presentation in both the LatAm cohort (AUPRC,0.38) and North America cohort (AUPRC,0.30). Although the AUPRC showed suitable performance in the North America cohort for classification of the risk of death 15 to 30 days (AUPRC,0.23) and>30 days (AUPRC,""0.36) after COVID-19, it showed poor performance in prediction of intermediate- (AUPRC"",0.06) and longer-term (AUPRC,0.04) outcomes in the LatAm cohort.",1.0,COVID-19,True
221,"Predictors of death any time after COVID19 We estimated the importance of each predictor variable with SHAP values and found the top three predictors of death any time after COVID-19 presentation in the LatAm cohort were older age, higher WBC counts historically (i.e.>14 days prior to COVID-19 presentation), and lower albumin levels historically; in North America, the top three predictors included older age, lower albumin levels historically, and longer dialysis vintage. In Fig. 4, the bar charts on the left side of each panel show the mean absolute SHAP values that represent the magnitude of importance for each variable in log odds; these are shown in descending order",1.0,COVID-19,True
222,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
223,Page 9 of 23,0.0,,False
224,Table4 Clinical profiles of HD patients who died or survived any time after COVID-19 presentation in LatAm,1.0,Clinical,True
225,LatAm,0.0,,False
226,Most Recent value 0 to 14 days prior to COVID- Most Recent value>14 days prior to COVID-,0.0,,False
227,19 symptoms,0.0,,False
228,19 symptoms,0.0,,False
229,Delta,0.0,,False
230,Mean±SD or N (%),0.0,,False
231,Mean±SD or N (%),0.0,,False
232,Mean±SD or N (%),0.0,,False
233,Parameter Died any time,0.0,,False
234,Survived,0.0,,False
235,Died any time,0.0,,False
236,Survived,0.0,,False
237,Died any time,0.0,,False
238,Survived,0.0,,False
239,Laboratories,0.0,,False
240,Albumin,0.0,,False
241,Calcium,0.0,,False
242,Corrected calcium,0.0,,False
243,Creatinine,0.0,,False
244,Ferritin,0.0,,False
