,sentence,label,data,regex
95,COVID-19 pneumonia associated with facial nerve palsy and olfactory,1.0,COVID-19,True
96,disturbance. Facial paralysis.,0.0,,False
97,"Isolated cranial nerve deficit, especially facial nerve palsy, as a possible neurological",0.0,,False
98,manifestation due to COVID-19 infection.,1.0,COVID-19,True
99,"PFP secondary to neuritis of probable viral origin, related to",0.0,,False
100,SARS-CoV-2.,1.0,SARS-CoV-2,True
101,None,0.0,,False
102,PFP in pediatric age.,0.0,,False
103,Not reported,0.0,,False
104,"COVID-19, caused by the SARS-CoV-2 virus, commonly",1.0,COVID-19,True
105,leads to cranial nerve symptoms.,0.0,,False
106,Respiratory pathogen panel and cytomegalovirus RTPCR; pathogen panel [serum Lyme titers; Epstein-Barr virus (EBV),1.0,Respiratory,True
107,IgM and IgG],0.0,,False
108,Peripheral nerve palsies associated with COVID-19 (brain MRI of the right cranial,1.0,COVID-19,True
109,suggestive of neuritis).,0.0,,False
110,Page 3 of 13,0.0,,False
111,"Cavalcante et al. J Venom Anim Toxins incl Trop Dis, 2022, 28:e20220020",0.0,,False
112,Table 1. Cont. First author's name and year of publication Cabrera Muras [21],0.0,,False
113,Pinna [22] Mehta [23] Goh [24],0.0,,False
114,Zammit [25],0.0,,False
115,Chaumont [26],0.0,,False
116,Bsales [27],0.0,,False
117,Country of origin,0.0,,False
118,Study type,0.0,,False
119,Month and Total,0.0,,False
120,Study,0.0,,False
121,year of number,0.0,,False
122,Age,0.0,,False
123,setting publication of subjects,0.0,,False
124,evaluated,0.0,,False
125,Spain Case report University September,1.0,Case,True
126,1,0.0,,False
127,hospital,0.0,,False
128,2020,0.0,,False
129,20 years,0.0,,False
130,Large,0.0,,False
131,USA Case series tertiary care June 2020,1.0,Case,True
132,3,0.0,,False
133,academic,0.0,,False
134,center,0.0,,False
135,Emergency,0.0,,False
136,"Canada Case report department, June 2020",1.0,Case,True
137,1,0.0,,False
138,University of,0.0,,False
139,Toronto,0.0,,False
140,Hospital,0.0,,False
141,Singapore Case report (tertiary August 2020,1.0,Case,True
142,1,0.0,,False
143,health care,0.0,,False
144,center),0.0,,False
145,Hospital,0.0,,False
146,UK Retrospective (accident and September,0.0,,False
147,30,0.0,,False
148,review,0.0,,False
149,emergency,0.0,,False
150,2020,0.0,,False
151,department),0.0,,False
152,Not reported,0.0,,False
153,36 years,0.0,,False
154,27 years,0.0,,False
155,48 years ± 29 years,0.0,,False
156,France Case series Hospital June 2020,1.0,Case,True
157,4,0.0,,False
158,60.5 ± 9.5,0.0,,False
159,years,0.0,,False
160,Hospital November,0.0,,False
161,USA Case report (emergency,1.0,Case,True
162,2020,0.0,,False
163,1,0.0,,False
164,department),0.0,,False
165,2 years,0.0,,False
166,Sex (N),0.0,,False
167,M,0.0,,False
168,Not reported,0.0,,False
169,Differential diagnosis,0.0,,False
170,"EBV, enterovirus, herpes simplex virus (HSV), varicella-zoster,",0.0,,False
171,"cytomegalovirus, parechovirus",0.0,,False
172,Probable diagnosis (all of them confirmed as positive for COVID-19),1.0,positive,True
173,SARS-CoV-2 infection preceded by upper respiratory,1.0,SARS-CoV-2,True
174,"symptoms, and evidence of coinfection with EBV.",0.0,,False
175,Not reported,0.0,,False
176,Neurological manifestations in the setting of COVID-19.,1.0,COVID-19,True
177,M,0.0,,False
178,None,0.0,,False
179,Case of Bell's palsy likely,1.0,Case,True
180,attributable to SARS-CoV-2.,1.0,SARS-CoV-2,True
181,M F (17)/ M (13),0.0,,False
182,M,0.0,,False
183,M,0.0,,False
184,"HSV, varicella-zoster virus (VZV), EBV, cytomegalovirus",0.0,,False
185,Left lower motor neuron type facial nerve palsy associated with COVID-19.,1.0,COVID-19,True
186,Not reported,0.0,,False
187,Not reported,0.0,,False
188,"Lyme disease, bacterial culture, meningitis encephalitis; HSV",1.0,disease,True
189,type-1 immunoglobulin antibody was,0.0,,False
190,reactive and HSV type-2 antibody was nonreactive; cytomegalovirus IgG antibody was positive and cytomegalovirus IgM was negative; blood EBV was undetected,1.0,positive,True
191,"Possibility of COVID-19 causing lower motor lower motor neuron VIIth cranial nerve palsy, with or without any preceding COVID-19",1.0,COVID-19,True
192,symptoms. Mixed central and peripheral disorders as a complication of,0.0,,False
193,severe COVID-19.,1.0,COVID-19,True
194,Left-sided facial palsy in a previously healthy child who was simultaneously infected,0.0,,False
195,with SARS-CoV-2.,1.0,SARS-CoV-2,True
196,Page 4 of 13,0.0,,False
197,"Cavalcante et al. J Venom Anim Toxins incl Trop Dis, 2022, 28:e20220020",0.0,,False
198,Table 1. Cont. First author's name and year of publication Mikaberidze [28] Bastola [29],0.0,,False
199,Decio [30],0.0,,False
200,Roussel [31],0.0,,False
201,Kumar [32] Neo [33],0.0,,False
202,Dahl [34],0.0,,False
203,Country of origin,0.0,,False
204,Study type,0.0,,False
205,Iran Case report,1.0,Case,True
206,Nepal Case report,1.0,Case,True
207,Study setting,0.0,,False
208,Hospital,0.0,,False
209,Hospital,0.0,,False
210,Month and year of,0.0,,False
211,publication,0.0,,False
212,November 2020,0.0,,False
213,Total number of subjects evaluated,0.0,,False
214,1,0.0,,False
215,September,0.0,,False
216,1,0.0,,False
217,2020,0.0,,False
218,Age 60 years 48 years,0.0,,False
219,Pediatric December,0.0,,False
220,Italy Case report neurology,1.0,Case,True
221,2020,0.0,,False
222,1,0.0,,False
223,15 months,0.0,,False
224,department,0.0,,False
225,France Case report Hospital,1.0,Case,True
226,July 2020,0.0,,False
227,1,0.0,,False
228,6 years,0.0,,False
229,India Case report Hospital Singapore Case series Hospital,1.0,Case,True
230,February 2021,0.0,,False
231,February 2021,0.0,,False
232,1,0.0,,False
233,28 years,0.0,,False
234,Patient 1: 25,0.0,,False
235,2,0.0,,False
236,years,0.0,,False
237,Patient 2: 35,0.0,,False
238,years,0.0,,False
239,Norway Case report Hospital December,1.0,Case,True
240,1,0.0,,False
241,2020,0.0,,False
242,37 years,0.0,,False
243,Sex (N) M M F,0.0,,False
244,F F M,0.0,,False
245,M,0.0,,False
246,Differential diagnosis,0.0,,False
247,Probable diagnosis (all of them confirmed as positive for COVID-19),1.0,positive,True
248,Not reported,0.0,,False
249,Not reported,0.0,,False
250,"Serological tests for HSV 1, HSV 2, varicella",0.0,,False
251,"zoster virus (VZV), EBV, cytomegalovirus, Mycoplasma pneumoniae,",0.0,,False
252,Borrelia burgdorferi,0.0,,False
253,"Gram stain and culture, PCR for HSV, varicella, enterovirus, EBV, human herpes virus 6, herpes virus 8, adenovirus, mycoplasma,",0.0,,False
254,"cryptococcus, toxoplasma nucleic acids",0.0,,False
255,"Guillain-Barré syndrome, Lyme disease, herpes virus, HIV serology",1.0,disease,True
256,SARS-CoV-2-induced facial nerve palsy.,1.0,SARS-CoV-2,True
257,Bell's palsy as a possible neurological complication of,0.0,,False
258,COVID-19 infection.,1.0,COVID-19,True
259,"Facial palsy immune-mediated neurological complication of COVID-19, similar to",1.0,COVID-19,True
260,transverse myelitis and GBS.,0.0,,False
261,"Children can display peripheral neuropathy, reminiscent of GBS or Miller-Fischer",0.0,,False
262,"syndromes, with concomitant SARS-CoV-2 infection.",1.0,SARS-CoV-2,True
263,Neurocovid manifestation.,0.0,,False
264,Not reported,0.0,,False
265,Possible association between isolated facial nerve palsy and,0.0,,False
266,SARS-CoV-2.,1.0,SARS-CoV-2,True
267,Cellulitis on the neck,0.0,,False
268,The development of ganglioside antibodies during the course of the infection,0.0,,False
269,and the manifestation of Bell's palsy only after he had,0.0,,False
270,recovered from the initial febrile infection support the conclusion that the palsy has autoimmune pathogenesis.,0.0,,False
271,Page 5 of 13,0.0,,False
272,"Cavalcante et al. J Venom Anim Toxins incl Trop Dis, 2022, 28:e20220020",0.0,,False
273,Table 1. Cont. First author's name and year of publication Islamoglu [35] Theophanous [36] Portela-Sánchez [37],0.0,,False
274,Lima [38],0.0,,False
275,Koh [39],0.0,,False
276,Meppiel [40] Elibol [41],0.0,,False
277,Taliderea [42],0.0,,False
278,López-Blanco [43] Kerstens [44],0.0,,False
279,Taouihar [45],0.0,,False
280,Country of origin,0.0,,False
281,Turkey USA Spain,0.0,,False
282,Brazil,0.0,,False
283,Singapore,0.0,,False
284,France Turkey,0.0,,False
285,Study type,0.0,,False
286,Crosssectional,0.0,,False
287,study Case report,1.0,Case,True
288,Crosssectional,0.0,,False
289,study,0.0,,False
290,Case series,1.0,Case,True
291,Retrospective study,0.0,,False
292,Retrospective study,0.0,,False
293,Retrospective study,0.0,,False
294,Study setting,0.0,,False
295,Hospital,0.0,,False
296,Hospital,0.0,,False
297,Hospital,0.0,,False
298,Hospital,0.0,,False
299,All the public healthcare institutions of the city Hospital Government hospital,0.0,,False
300,Month and year of,0.0,,False
301,publication,0.0,,False
302,February 2021,0.0,,False
303,August 2020 January 2021,0.0,,False
304,September 2020,0.0,,False
305,September 2020,0.0,,False
306,November 2020,0.0,,False
307,August 2020,0.0,,False
308,Total number of subjects evaluated,0.0,,False
309,10 1 1,0.0,,False
310,8,0.0,,False
311,5,0.0,,False
312,1 1,0.0,,False
313,Age,0.0,,False
314,60 years or more,0.0,,False
315,6 years,0.0,,False
316,Not reported,0.0,,False
317,Average age: 36 years Range:,0.0,,False
318,25-50 years,0.0,,False
319,Not reported,0.0,,False
320,Not reported,0.0,,False
321,Not reported,0.0,,False
322,Turkey Case report Emergency August 2020,1.0,Case,True
323,1,0.0,,False
324,department,0.0,,False
325,51 years,0.0,,False
326,Spain Belgium,0.0,,False
327,Case report Case report,1.0,Case,True
328,Hospital,0.0,,False
329,Emergency department,0.0,,False
330,May 2020 April 2021,0.0,,False
331,Morocco Case report,1.0,Case,True
332,University hospital center,0.0,,False
333,"August, 2021",0.0,,False
334,1,0.0,,False
335,67 years,0.0,,False
336,1,0.0,,False
337,27 years,0.0,,False
338,Patient 1: 39,0.0,,False
339,2,0.0,,False
340,years,0.0,,False
341,Patient 2: 57,0.0,,False
342,years,0.0,,False
343,Sex (N),0.0,,False
344,Not reported,0.0,,False
345,M Not reported,0.0,,False
346,F (7)/ M (1),0.0,,False
347,Not reported,0.0,,False
348,Not reported,0.0,,False
349,Not reported,0.0,,False
350,F,0.0,,False
351,M M,0.0,,False
352,M (2),0.0,,False
353,Differential diagnosis,0.0,,False
354,Probable diagnosis (all of them confirmed as positive for COVID-19),1.0,positive,True
355,"Viral serology, especially HSV, HIV, VZV",0.0,,False
356,"HSV 1, HSV 2, VZV",0.0,,False
357,COVID-19 COVID-19,1.0,COVID-19,True
358,Not reported,0.0,,False
359,COVID-19,1.0,COVID-19,True
360,Peripheral facial palsy should,0.0,,False
361,HSV,0.0,,False
362,be added to the spectrum of,0.0,,False
363,neurological manifestations,0.0,,False
364,associated with COVID-19.,1.0,COVID-19,True
365,Not reported,0.0,,False
366,COVID-19.,1.0,COVID-19,True
367,Not performed,0.0,,False
368,COVID-19.,1.0,COVID-19,True
369,Not performed,0.0,,False
370,COVID-19.,1.0,COVID-19,True
371,"Serology for HSV, cytomegalovirus",0.0,,False
372,VZV,0.0,,False
373,"EBV, HSV, VZV",0.0,,False
374,"Serologies of HSV, HZV, HIV, Treponema pallidum",0.0,,False
375,hemagglutination assay (TPHA) were performed and came,0.0,,False
376,back negative,1.0,negative,True
377,The patient had Melkersson- Rosenthal syndrome.,0.0,,False
378,"COVID-19 infection, which was not previously included in the etiology of the disease, can now be considered among the",1.0,COVID-19,True
379,causes of recurrence of the syndrome.,0.0,,False
380,Varicella-zoster virus. Bilateral facial palsy associated,0.0,,False
381,with COVID-19.,1.0,COVID-19,True
382,SARS-CoV-2 viral infection.,1.0,SARS-CoV-2,True
383,Page 6 of 13,0.0,,False
384,"Cavalcante et al. J Venom Anim Toxins incl Trop Dis, 2022, 28:e20220020",0.0,,False
385,Table 1. Cont. First author's name and year of publication Ozer [46],0.0,,False
386,Egilmez [47],0.0,,False
387,Hookham [48] Mutlu [49],0.0,,False
388,González-Castro [50],0.0,,False
389,Tawfik [51] Kaplan [52] Hasibi [53] Aragão [54],0.0,,False
390,Country of origin,0.0,,False
391,Turkey Turkey,0.0,,False
392,UK Turkey,0.0,,False
393,Spain,0.0,,False
394,Egypt USA Iran Brazil,0.0,,False
395,Study type,0.0,,False
396,Case report Retrospective observational,1.0,Case,True
397,study,0.0,,False
398,Case report Retrospective,1.0,Case,True
399,study,0.0,,False
400,Case report,1.0,Case,True
401,Cohort study Case report Case report Case control,1.0,Case,True
402,Study setting,0.0,,False
403,Clinic,0.0,,False
404,Emergency department,0.0,,False
405,Emergency department,0.0,,False
406,Hospital,0.0,,False
407,Intensive Care Unit,0.0,,False
408,Hospital Not,0.0,,False
409,reported Hospital Hospital and,0.0,,False
410,clinic,0.0,,False
411,Month and year of,0.0,,False
412,publication June 2021 May 2021,0.0,,False
413,May 2021 April 2021,0.0,,False
414,March 2021 April 2021 June 2021 May 2021,0.0,,False
415,Total number of subjects evaluated,0.0,,False
416,1,0.0,,False
417,8,0.0,,False
418,1 2,0.0,,False
419,2,0.0,,False
420,1 1 1 1,0.0,,False
421,Age,0.0,,False
422,62 years Average age:,0.0,,False
423,50 years Range: 4-90,0.0,,False
424,years,0.0,,False
425,17 years,0.0,,False
426,Not reported Patient 1: 40,0.0,,False
427,years Patient 2: 65,0.0,,False
428,years,0.0,,False
429,29 years,0.0,,False
430,48 years,0.0,,False
431,52 years,0.0,,False
432,40 years,0.0,,False
433,Sex (N),0.0,,False
434,F M (2)/ F (6),0.0,,False
435,M Not reported,0.0,,False
436,M and F,0.0,,False
437,M F M M,0.0,,False
438,Figueiredo [55],0.0,,False
439,Obstetric,0.0,,False
440,Portugal Case report emergency July 2020,1.0,Case,True
441,1,0.0,,False
442,department,0.0,,False
443,35 years,0.0,,False
444,"F (primigravida,",0.0,,False
445,39 weeks' gestation),0.0,,False
446,Differential diagnosis,0.0,,False
447,Not reported,0.0,,False
448,Not reported,0.0,,False
449,Not reported,0.0,,False
450,Not reported,0.0,,False
451,Not reported,0.0,,False
452,Not reported,0.0,,False
453,"Lyme disease Not reported Not reported VZV and herpes virus infections unlikely; Lyme disease, HIV, vasculitis, sarcoidosis or other autoimmune diseases; neoplasm and cerebrovascular",1.0,disease,True
454,diseases.,1.0,disease,True
455,Probable diagnosis (all of them confirmed as positive for COVID-19),1.0,positive,True
456,PFP. Peripheral facial palsy can be encountered during the clinical,1.0,clinical,True
457,course of COVID-19. Pediatric inflammatory multisystem syndrome.,1.0,COVID-19,True
458,Idiopathic PFP.,0.0,,False
459,PFP.,0.0,,False
460,Facial palsy.,0.0,,False
461,Bell's palsy. Facial palsy. Facial palsy.,0.0,,False
462,Possible association between SARS-CoV-2 infection and,1.0,SARS-CoV-2,True
463,Bell's palsy.,0.0,,False
464,Page 7 of 13,0.0,,False
465,"Cavalcante et al. J Venom Anim Toxins incl Trop Dis, 2022, 28:e20220020",0.0,,False
466,"Cavalcante et al. J Venom Anim Toxins incl Trop Dis, 2022, 28:e20220020",0.0,,False
467,Page 8 of 13,0.0,,False
468,"Three papers described the occurrence of Bell's palsy in patients more than 30 days from their COVID-19 diagnosis [19, 39, 44]. Two articles were not included in the median calculation as they did not report this result. In the aforementioned two articles, the mean time between COVID-19 and PFP ranged from 7 to 12 days for three patients [47] and from 2 to 10 days in five patients [38]. In a study reporting 21 cases of nerve facialis [19], some patients presented associated diseases such as",1.0,COVID-19,True
469,"hypertension, diabetes mellitus, cardiac diseases, asthma, and Behçet's disease, but the study did not report the distribution of these diagnoses. One patient was empirically treated with doxycycline for suspected borreliosis [34]. The other treatments as well as clinical features of patients with PFP after COVID-19 are presented in Table 2. In 38 (29.68%) cases of PFP, the information regarding the recovery was not described and, in 35 (27.35%) cases patients did not recover.",1.0,disease,True
470,"Table 2. Clinical features of patients with peripheral facial paralysis after COVID-19 (n ,"" 127) Characteristics Male : Female (54 : 50) Age 0 to 12 years 13 to 17 years 18 to 59 years 60 years or more Not reported COVID-19 diagnostic method Real-time RT-qPCR only Serological test only Real-time RT-qPCR and serological test Other (RT-PCR or of bronchoalveolar lavage fluid, real-time RT-qPCR or serological test or clinical history and the chest computed tomographic scan) Not reported Time in days between COVID-19 and peripheral facial paralysis diagnosis (median) Associated diseases* Diabetes mellitus Obesity Hypertension Obstructive sleep apnea syndrome Varicella-zoster virus Not reported Signs and symptoms Headache Anosmia Ageusia House-Brackmann scale Drug treatment for PFP Corticosteroids Corticosteroid and antiviral association Intravenous immunoglobulin Antiviral""",1.0,Clinical,True
471,Lopinavir/ritonavir Valaciclovir Aciclovir Without treatment No pharmacological treatment reported Complete recovery of facial motility,0.0,,False
472,*Some patients presented with more than one associated disease.,1.0,disease,True
473,N (%) 42.1 (39.7),0.0,,False
474,8 (6.2) 2 (1.5) 70 (54.6) 34 (26.5) 13 (10.1),0.0,,False
475,95 (74.2) 21(16.4) 8 (6.2),0.0,,False
476,1 (0.7),0.0,,False
477,2 (1.5),0.0,,False
478,3 (0.4),0.0,,False
479,9 (7.3) 4 (3.1) 5 (3.9) 3 (2.3) 2 (1.5) 68 (53.1),0.0,,False
480,14 (10.9) 6 (4.6) 9 (7.3) 47 (36.7),0.0,,False
481,14 (10.9) 8 (6.2) 4 (3.1),0.0,,False
482,1 (0.7) 7 (5.4) 9 (7.0) 1 (0.7) 85 (66.4) 55 (42.9),0.0,,False
483,"Cavalcante et al. J Venom Anim Toxins incl Trop Dis, 2022, 28:e20220020",0.0,,False
484,Page 9 of 13,0.0,,False
485,Case Report 1,1.0,Case,True
