,sentence,label,data,regex
86,100 specimens with various Ct-values were combined with increasing volumes of,0.0,,False
87,"101 negative samples combined as a stock, accordingly. For the swab-pooling method,",1.0,negative,True
88,102 nine SARS-CoV-2 negative and one positive swab were used. After removal of the,1.0,SARS-CoV-2,True
89,"103 transport medium, 1.2 ml PBS was added to the tube containing the swab and",0.0,,False
90,104 vortexed 5 seconds. The PBS was then transferred to the next swab tube and,0.0,,False
91,"105 vortexed. Following this principle, ten swabs were merged. Preparation time was",0.0,,False
92,106 measured.,0.0,,False
93,107,0.0,,False
94,"108 2.5 Reverse transcription, amplification and detection with three instruments",0.0,,False
95,109 (Instrument I) Nucleic acid extraction of 500 µl sample volume was performed using,0.0,,False
96,110 the MagNA Pure® 96 DNA and Viral NA Large Volume Kit eluted in 100 µl elution,1.0,,True
97,"111 buffer, followed by amplification on LightCycler® 480 II (Roche Diagnostics,",0.0,,False
98,"112 Mannheim, Germany) according to the manufacturer's instructions. Detection of",0.0,,False
99,113 SARS-CoV-2 was conducted using the RealStar® SARS-CoV-2 RT-PCR Kit 1.0,1.0,SARS-CoV-2,True
100,"114 (altona Diagnostics, Hamburg, Germany) or LightMix® SarbecoV E-gene plus equine",0.0,,False
101,"115 arteritis virus (EAV) control (TibMolBiol, Berlin, Germany). (Instrument II) Processing",0.0,,False
102,116 of swabs was implemented with Panther Fusion® Hologic® and SARS-CoV-2 was,1.0,SARS-CoV-2,True
103,117 detected using 5 l of total RNA in 20 l of LightMix® SarbecoV E-gene plus -globin,0.0,,False
104,"118 as internal control (TibMolBiol, Berlin, Germany). As second target the N-gene was",0.0,,False
105,"119 amplified (inhouse primer sets in multiplex PCR, data unpublished). (Instrument III)",0.0,,False
106,120 Detection of SARS-CoV-2 was performed on a Roche cobas® 6800 using the,1.0,SARS-CoV-2,True
107,6,0.0,,False
108,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
109,"121 cobas® SARS-CoV-2 kit targeting the E-gene/ORF-1a/b regions according to 122 manufacturer's protocol. SARS-CoV-2 was quantified using dilution series of cell 123 culture supernatant extrapolated to approved standards (INSTAND e.V., Düsseldorf, 124 Germany), measured on all instruments, and Ct-values adjusted to Instrument III 125 (Cta). 126 127 2.6 Data analysis 128 For correlation analysis, a spearman's rank correlation was used. For comparing 129 globin-gene concentrations, a Mann-Whitney test was performed. To assess 130 statistical differences in Ct-values comparing pooling methods or PCR assays, a 131 multiple comparison one-way ANOVA was used. For comparing preparation times 132 and for matched-pair analysis, a paired t-test was used. The amplification factor was 133 calculated as published [8], Kruskal-Wallis test was performed. GraphPadPrism 7.0 134 (GraphPad Software, Inc.) was used for statistical analysis. Figures were created 135 using Adobe Illustrator 18.1 (Adobe Inc.).",1.0,SARS-CoV-2,True
110,7,0.0,,False
111,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
112,136,0.0,,False
113,3. Results,0.0,,False
114,137,0.0,,False
115,138 3.1 Hierarchical pool testing,1.0,,True
116,139 Pool testing can be performed using different strategies. In this study we conducted,1.0,,True
117,140 two-stage hierarchical pooling procedures (Figure 1A). Swab samples were,0.0,,False
118,"141 combined and tested in a single PCR reaction. If the pool test was positive, the",1.0,positive,True
119,142 remaining sampling material of the included specimens was retested separately to,0.0,,False
120,"143 detect the infected individual. If the pool test was negative, all individuals were",1.0,negative,True
121,"144 declared as not infected [5,9,10].",0.0,,False
122,145,0.0,,False
123,Pool testing efficiency depends on the disease prevalence. Bilder and,1.0,disease,True
124,"146 colleagues [5,6] proposed an algorithm to compute the expected number of tests",0.0,,False
125,147 when performing two-stage hierarchical pool testing (Figure 1B and C). As the,1.0,,True
126,"148 disease prevalence increases, the reduction of PCR tests declines due to the",1.0,disease,True
127,"149 retesting of individual samples of positive pools. However, the pooling efficiency of",1.0,positive,True
128,150 smaller pool sizes declines more slowly compared to pooling 20 or more samples.,0.0,,False
129,151,0.0,,False
130,"At the time pool testing was initiated, the positivity rate at the University",1.0,,True
131,"152 Hospital of Cologne was 3.88% (Figure 1D). However, by excluding samples of",0.0,,False
132,"153 symptomatic individuals and recently positive tested persons, the positivity rate of",1.0,symptomatic,True
133,154 pooled samples was below 0.1%.,0.0,,False
134,8,0.0,,False
135,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
136,155 9,0.0,,False
137,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
138,"156 Figure 1 Hierarchical pool testing for SARS-CoV-2 detection. A: Illustration of the 157 two-stage hierarchical pool testing strategy. B: The reduction of PCR tests compared 158 to individual testing (continuous lines are nonlinear regression curves, outer dotted 159 lines are 95% or 99% test sensitivity, respectively) and C: the expected number of 160 tests for different pool sizes are shown. Calculations were performed as published 161 [6,9]. D: The mean positivity rate per week of tests performed at the University 162 Hospital of Cologne and in Germany (as published [11]) are shown. 163 164 165 3.2 Pooling method and sensitivity of the PCR assays 166 Pool testing requires optimal sample conditions in order to minimize false negative 167 results. Pre-analytic factors can influence the test results. We could not detect a 168 significant difference in viral loads indicated by Ct-values comparing oropharyngeal 169 swabs with combined nasal/oropharyngeal swabs. However, samples taken in the 170 late phase of infection had significantly lower viral loads compared to earlier 171 timepoints (Supplementary Figure 2A and B). Therefore, pool testing needs to be 172 sensitive and safe in detecting even low virus concentrations. We investigated 173 whether vortexing increases the number of cells released from the swabs (Figure 174 2A). We measured the -globin-gene concentration in the medium of n,33 swabs 175 without vortexing and of the same specimens after 5 seconds of vortexing. The 176 average increase of -globin concentration after vortexing was 2.34-fold (95% CI 177 1.622-3.057; p,""0.0001). In addition, we could detect SARS-CoV-2 in three 178 specimens in which vortexing reduced the Ct-value from 33.39 to 32.79, from 28.50 179 to 28.19 and from 35.58 to 32.87, respectively. 180""",1.0,SARS-CoV-2,True
139,10,0.0,,False
140,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
141,"181 We compared two pooling strategies. For the pipette pooling, transport medium from",0.0,,False
142,"182 each of ten storage tubes were combined into one test tube. For the swab pooling,",0.0,,False
143,"183 transport medium was removed, PBS added to a first tube containing the swab,",0.0,,False
144,"184 vortexed, and transferred into a second swab tube followed by vortexing. After the",0.0,,False
145,"185 PBS had traveled through all ten swab tubes, it was transferred into a test tube",0.0,,False
146,"186 (Figure 2A). To test feasibility of both methods, four operators processed n,6 pools",0.0,,False
147,"187 applying both methods, respectively. The mean processing time was 3 minutes, 47",0.0,,False
148,"188 seconds for a swab-based pool (95% CI: (2 min,59sec.)-(4min,36sec.)) and 1",0.0,,False
149,"189 minute, 55 seconds for a pipette-based pool (95% CI: (1min,33sec.)-(2min,16sec.)).",0.0,,False
150,190,0.0,,False
151,"In order to investigate the sensitivity, we generated 16 different pools with",0.0,,False
152,"191 each of the two pooling methods, by merging one SARS-CoV-2-positive sample with",1.0,SARS-CoV-2,True
153,"192 nine negative samples, respectively (Figure 2A bottom right). The mean Ct of",1.0,negative,True
154,"193 individually tested samples was 28.41 (95% CI 26.17-30.66), 30.77 for the swab",0.0,,False
155,"194 pooling method (95% CI 28.79-32.75), and 31.18 for the pipette pooling method",0.0,,False
156,195 (95% CI 28.92-33.44). There was no significant difference between Ct-values of the,0.0,,False
157,"196 two pooling methods. With both methods there was a single pool, which yielded a",0.0,,False
158,197 negative test result (triangle shape in Figure 2A).,1.0,negative,True
159,198,0.0,,False
160,To compare the detection rates of three PCR systems used in our diagnostic,0.0,,False
161,"199 laboratory, ten-fold dilution series of n,20 SARS-CoV-2-positive samples were",1.0,SARS-CoV-2,True
162,"200 simultaneously tested on three instruments (I, II, and III, referring to the Roche",0.0,,False
163,"201 LightCycler® 480 II, the Hologic Panther Fusion®, and Roche Cobas® 6800",0.0,,False
164,"202 System). Ct-values for e-gene amplification, included in all assays, were analyzed as",0.0,,False
165,"203 they yielded similar Ct-values compared to the second viral target, respectively",0.0,,False
166,"204 (Supplementary Figure 1C). As shown in Figure 2B and E, instrument I and III could",0.0,,False
167,205 detect all undiluted samples whereas instrument II only detected 18 out of 20,0.0,,False
168,206 samples. The mean Ct-values of the undiluted samples were 27.48 (95% CI 25.4-,0.0,,False
169,11,0.0,,False
170,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
171,"207 29.57) for instrument I, 31.55 (95% CI 28.77-34.33) for instrument II and 28.44 (95%",0.0,,False
172,"208 CI 26.13-30.75) for instrument III (Figure 2D). When diluting the samples 10-fold,",0.0,,False
173,"209 instruments I and III could still detect all samples, whereas the detection rate of",0.0,,False
174,210 instrument II was 70%. Instrument III could still detect 95% of samples at a 1:100,0.0,,False
175,211 dilution and showed a slower decline of the detection rate compared to instruments I,0.0,,False
176,212 and II. The amplification factors for the three instruments were 1.957 (CI 1.867-,1.0,,True
177,"213 2.149), 1.906 (CI 1.879-2.153) and 2.240 (CI 2.074-2.407), respectively (Figure 2C).",0.0,,False
178,"214 The lowest detectable copy number was 200 copies for instrument I, 2,000 for",0.0,,False
179,"215 instrument II, and 20 copies for instrument III as determined using two INSTAND",0.0,,False
180,216 standards (Figure 2F).,0.0,,False
181,217,0.0,,False
182,"To determine the detection-rate for different pool sizes, 25 positive samples",1.0,positive,True
183,218 with Ct-values ranging from 18.96 to 34.99 were each diluted in a stock of negative,1.0,negative,True
184,219 specimens and tested in duplicates on instrument III. All pools were SARS-CoV-2-,1.0,SARS-CoV-2,True
185,"220 positive, however, for two pools the 1:20 and 1:50 dilution resulted in one negative",1.0,positive,True
186,"221 and one positive replicate, respectively (Figure 2G).",1.0,positive,True
187,12,0.0,,False
188,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
189,"222 223 Figure 2 Validation of the pooling method and determining PCR sensitivity. 224 A: -globin concentration in individual specimens before and after vortexing (n,33). A 225 Mann-Whitney test was performed. Sample preparation time was measured for four",0.0,,False
190,13,0.0,,False
191,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
192,"226 different operators preparing n,""10 samples in 6 replicates. Swab-pooling and pipette227 pooling are illustrated, and processing time was measured for four operators 228 preparing n"",6 pools with a size of 10 each (paired t-test was performed). Ct-values 229 are displayed for n,""16 single positive specimens (ctrl) as well as for each positive 230 specimen in a pool prepared either by the pipette or swab pooling method, 231 respectively, and tested on instrument I. Negative test results are highlighted by the 232 triangle shape. B: Ten-fold dilution series of n"",""20 SARS-CoV-2-positive samples, 233 tested with three PCR assays. C: The amplification factor was calculated for dilution 234 series containing five Ct-values. D: The mean and standard deviation of Ct-values 235 and E: detection rate of n"",20 undiluted samples are shown. F: Lowest detectable 236 SARS-CoV-2 copy number G: Ct-values of n,""25 positive samples combined with a 237 stock of negative specimens in a 1:5, 1:10, 1:20 and 1:50 dilution, respectively,""",1.0,positive,True
193,"238 tested on instrument III. **p 0.01, ***p  0.001, ****p 0.0001",0.0,,False
194,"239 240 241 3.3 Integration of pool testing into the diagnostic routine of SARS-CoV-2 242 detection 243 The above experiments suggested the following as the optimal pool test conditions 244 for SARS-CoV-2 detection: (a) pooling 10 samples using the two-stage hierarchical 245 strategy; (b) vortexing the swab specimens before pooling; (c) applying the pipette246 pooling method, and (d) utilizing Instrument III for PCR testing. We set up a pool 247 testing facility, implemented features for pool testing into the laboratory software, and 248 systematically pooled up to 488 samples per day (Figure 3A). In order to limit the 249 number of positive samples run in pools, we preselected samples supported by 250 algorithms of the laboratory software. Patients that had been tested positive for 251 SARS-CoV-2 before or showed COVID-19-like symptoms were tested individually.",1.0,SARS-CoV-2,True
195,14,0.0,,False
196,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
197,252 Pool testing was performed for surveillance screenings of patients and staff of as well,1.0,,True
198,253 as for every patient admitted to the University Hospital of Cologne.,0.0,,False
199,254,0.0,,False
200,The mean percentage of reduced PCR tests was 85.77%. Decreased savings,0.0,,False
201,255 of PCR reactions were due to retesting caused by technical issues or positive tested,1.0,positive,True
202,"256 pools. Within 44 weeks, 55,690 samples were tested in pools and only 4.7%",0.0,,False
203,"257 (n,""2,640 samples) had to be retested individually (Figure 3B). As Figure 3C shows,""",0.0,,False
204,"258 5,681 pools were analyzed from which 195 were positive. Another 86 pools were",1.0,positive,True
205,"259 retested due to technical issues. In total, 47,369 PCR reactions were saved by pool",0.0,,False
206,260 testing. The Ct-values of 128 positive pools and the respective individual positive,1.0,positive,True
207,"261 sample strongly correlated (rs ,"" 0.97, CI 0.96-0.98, p<0.0001) with a mean Ct-value""",0.0,,False
208,262 of 30.39 for pools and 27.38 for individual samples (Figures 3 D and E). Ct-values of,0.0,,False
209,263 individual positive samples were adjusted to Instrument III. 82.86% of the samples,1.0,positive,True
210,264 displayed Ct-values 35 and 17.14% >35 (Figures 3 F and G).,0.0,,False
211,15,0.0,,False
212,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
213,265 16,0.0,,False
214,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
215,"266 Figure 3 Performance of high-throughput pool testing for SARS-CoV-2 detection. A: 267 Pool testing started on April 9, 2020. The number of pooled samples per day and the 268 percentage of reduced PCR tests compared to individual testing (blue line) are 269 displayed. B: The number of samples tested in pools and C: the number of pools 270 tested during a period of 44 weeks are shown. D: Correlation of Ct-values of n,128 271 positive pools and the respective individual positive sample. E: Ct-values (grey dots) 272 and mean (black line) of positive pools and the respective individual positive sample. 273 F: Violin plot of adjusted Ct-values (Cta) of n,""175 individual positive samples 274 detected in pools. Dotted lines represent quartiles and median. G: number of 275 individual positive samples displaying adjusted Cta-values  35 (red) and >35 (grey), 276 as a Ct-value greater than 35 correlates with low infectivity (as published [12-16]).""",1.0,SARS-CoV-2,True
216,17,0.0,,False
217,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
218,277,0.0,,False
219,4. Discussion,0.0,,False
220,278,0.0,,False
221,279 Large-scale testing and surveillance screenings enable the rapid detection of clusters,1.0,cluster,True
222,280 of infections and help preventing superspreading events and uncontrolled,1.0,spread,True
223,"281 transmission of the virus until herd immunity by vaccination is reached. However, test",1.0,transmission,True
224,282 capacities are limited and PCR tests are cost-intensive. Pool testing is a feasible,1.0,,True
225,283 option to enable high-throughput screenings without overwhelming capacities of,0.0,,False
226,"284 diagnostic laboratories. To our knowledge, this is the first systematic investigation",0.0,,False
227,"285 addressing various aspects of pool testing for SARS-CoV-2 detection. However,",1.0,SARS-CoV-2,True
228,286 reports on this topic have recently been published [17-31].,0.0,,False
229,287,0.0,,False
230,Eberhardt and colleagues suggest forming subgroups if a pool yields a,0.0,,False
231,288 positive result [20]. SARS-CoV-2-infected individuals need to be rapidly detected in,1.0,positive,True
232,"289 order to apply quarantine measures and perform contact tracing. Therefore, pooling",1.0,quarantine,True
233,290 strategies need to be time efficient as well as suitable for high-throughput screenings.,0.0,,False
234,"291 Following these considerations, we decided to use two-stage hierarchical pool testing",1.0,,True
235,"292 with a pool size of ten samples. Increasing pool sizes, and forming subgroups after a",0.0,,False
236,"293 positive result, could further improve test efficiency [20] but would delay the test",1.0,positive,True
237,294 result for the individual specimen. In a low prevalence setting with restricted test,0.0,,False
238,"295 resources and a neglectable time aspect, for instance in developing countries,",0.0,,False
239,296 increasing pool sizes and forming subgroups is a reasonable option. Another,0.0,,False
240,"297 approach is the combinatorial pool testing strategy [24,25,32]. Here, samples are",1.0,,True
241,298 assigned into multiple pools which enables the detection of infected individuals in a,0.0,,False
242,"299 single round of testing. In our study, we used the hierarchical testing strategy due to",1.0,,True
243,300 logistics of a high-throughput diagnostic setting.,0.0,,False
244,301,0.0,,False
245,"Pre-analytical handling can substantially impact test sensitivity, however,",0.0,,False
246,302 limited data on this topic are available. Test results are influenced by improper,1.0,flu,True
247,18,0.0,,False
248,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
249,"303 transport conditions, variations of the sampling device (flocked vs. cotton swabs), the",0.0,,False
250,"304 transport media [33,34] as well as the anatomical structure of the pharynx",0.0,,False
251,305 (Mallampati score). We could not observe differences in Ct-values comparing,0.0,,False
252,306 oropharyngeal and combined nasal/oropharyngeal specimens. This is in line with,0.0,,False
253,"307 findings of Woelfl et al., describing no differences in viral loads or detection rates",0.0,,False
254,"308 when comparing nasopharyngeal and oropharyngeal specimens [35]. In addition,",0.0,,False
255,309 high viral concentrations and detection rates in salvia compared to nasopharyngeal,0.0,,False
256,"310 swabs were reported [29,36] and saliva samples can be used for pool testing [37].",1.0,,True
257,311,0.0,,False
258,"In our study, different operators performed specimen collection, which could",0.0,,False
259,"312 be a limitation of the data, as analyzed by Basso and colleagues. Two different",0.0,,False
260,313 operators collected 70 swabs each and a high variability of test results was observed,0.0,,False
261,314 [38]. This effect should not be underestimated.,0.0,,False
262,315,0.0,,False
