,sentence,label,data,regex
66,"10. Tuaillon E, Kania D, Pisoni A, Bollore K, Taieb F, Ontsira Ngoyi EN, et al. Dried blood spot tests for the diagnosis and therapeutic monitoring of HIV and viral hepatitis B and C. Front Microbiol 2020;11:373.",0.0,,False
67,"11. Liu F, Nguyen M, Vijayakumar P, Kaplan A, Meir A, Dai Y, et al. Newborn dried blood spots for serologic surveys of COVID-19. Pediatr Infect Dis J 2020;39:e454-6.",1.0,COVID-19,True
68,"12. Mcdade Id TW, Mcnally EM, Zelikovich AS, D'aquila R, Mustanski B, Miller A, et al. High seroprevalence for SARS-CoV-2 among household members of essential workers detected using a dried blood spot assay. PLoS One 2020;15: e0237833.",1.0,SARS-CoV-2,True
69,"13. Klumpp-Thomas C, Kalish H, Drew M, Hunsberger S, Snead K, Fay MP, et al. Standardization of ELISA protocols for serosurveys of the SARS-CoV-2 pandemic using clinical and at-home blood sampling. Nat Commun 2021;12:113.",1.0,SARS-CoV-2,True
70,"14. Damjanovic A, Styer LM, Nemeth K, Yauney E, Rock JM, Bievenue R, et al. Utility of newborn dried blood spots to ascertain seroprevalence of SARS-CoV-2 antibodies among individuals giving birth in New York State, November 2019 to November 2021. JAMA Netw Open 2022;5:2227995.",1.0,SARS-CoV-2,True
71,"15. Infantino M, Pieri M, Nuccetelli M, Grossi V, Lari B, Tomassetti F, et al. The WHO International Standard for COVID-19 serological tests: towards harmonization of anti-spike assays. Int Immunopharm 2021;100:108095.",1.0,COVID-19,True
72,"16. Emmerich P, Possel R, Hemmer CJ, Fritzsche C, Geerdes-Fenge H, Menge B, et al. Longitudinal detection of SARS-CoV-2-specific antibody responses with different serological methods. J Med Virol 2021;93:5816-24.",1.0,SARS-CoV-2,True
73,17. opendatadpc.maps.arcgis.com. Available from: https:// opendatadpc.maps.arcgis.com/apps/dashboards/ b0c68bce2cce478eaac82fe38d4138b1 [Accessed 24 Sep 2022].,0.0,,False
74,"18. Tripepi G, Plebani M, Iervasi G, Gori M, Leonardis D, D'Arrigo G, et al. Distance from the outbreak of infection, ozone pollution and public health consequences of SARS-CoV-2 epidemic: the HOPE method. Eur J Publ Health 2021;31:7-12.",1.0,outbreak,True
75,"19. Giordano G, Colaneri M, di Filippo A, Blanchini F, Bolzern P, de Nicolao G, et al. Modeling vaccination rollouts, SARS-CoV-2 variants and the requirement for non-pharmaceutical interventions in Italy. Nat Med 2021;27:993-8.",1.0,SARS-CoV-2,True
76,"20. Dorigatti I, Lavezzo E, Manuto L, Ciavarella C, Pacenti M, Boldrin C, et al. SARS-CoV-2 antibody dynamics and transmission from community-wide serological testing in the Italian municipality of Vo. Nat Commun 2021;12: 4383.",1.0,SARS-CoV-2,True
77,"21. Paduano S, Galante P, Berselli N, Ugolotti L, Modenese A, Poggi A, et al. Seroprevalence survey of anti-SARS-CoV-2 antibodies in a population of Emilia-Romagna region, Northern Italy. Int J Environ Res Publ Health 2022;19:7882.",1.0,SARS-CoV-2,True
78,"22. Björkesten J, Enroth S, Shen Q, Wik L, Hougaard DM, Cohen AS, et al. Stability of proteins in dried blood spot biobanks. Mol Cell Proteomics 2017;16:1286-96.",0.0,,False
79,,0.0,,False
