,sentence,label,data,regex
15,"1. M Rajagopal Padma, MD, Department of Health and Family Welfare Services Aarogya Soudha, 1st cross, Magadi road, Bengaluru, Karnataka 560023",0.0,,False
16,"2. Prameela Dinesh, MSc, Department of Health and Family Welfare Services Aarogya Soudha, 1st cross, Magadi road, Bengaluru, Karnataka 560023",0.0,,False
17,"3. Rajesh Sundaresan, PhD, Indian Institute of Science, CV Raman Rd, Bengaluru, Karnataka 560012",0.0,,False
18,"4. Siva Athreya, PhD, Indian Statistical Institute - Bengaluru Centre, 8th Mile, Mysore Rd, RVCE Post, Bengaluru, Karnataka 560059",0.0,,False
19,"5. Shilpa Shiju, MPhil, Department of Health and Family Welfare Services Aarogya Soudha, 1st cross, Magadi road, Bengaluru, Karnataka 560023",0.0,,False
20,"6. Parimala S Maroor, PGDPHM, Department of Health and Family Welfare Services, Aarogya Soudha, 1st cross, Magadi road, Bengaluru, Karnataka 560023",0.0,,False
21,"7. R Lalitha Hande, MD, UNICEF, Karnataka, Aarogya Soudha, 1st cross, Magadi road, Bengaluru, Karnataka 560023",0.0,,False
22,"8. Jawaid Akhtar, IAS, Department of Health and Family Welfare Services, Government of Karnataka, Vikasa Soudha, Bengaluru, Karnataka 560008",0.0,,False
23,"9. Trilok Chandra, IAS, Department of Health and Family Welfare Services, Aarogya Soudha, 1st cross, Magadi road, Bengaluru, Karnataka 560023",0.0,,False
24,"10. Deepa Ravi, PhD Fellow, Indian Institute of Public Health- Bengaluru, Public Health Foundation of India, Magadi Rd 1st cross, next to leprosy hospital, SIHFW premises, Bengaluru, Karnataka 560023",0.0,,False
25,"11. Eunice Lobo, MSc, Indian Institute of Public Health- Bengaluru, Public Health Foundation of India, Magadi Rd 1st cross, next to leprosy hospital, SIHFW premises, Bengaluru, Karnataka 560023",0.0,,False
26,"12. Yamuna Ana, MPH, Indian Institute of Public Health- Bengaluru, Public Health Foundation of India, Magadi Rd 1st cross, next to leprosy hospital, SIHFW premises, Bengaluru, Karnataka 560023",0.0,,False
27,"13. Prafulla Shriyan, MPH, Indian Institute of Public Health- Bengaluru, Public Health Foundation of India, Magadi Rd 1st cross, next to leprosy hospital, SIHFW premises, Bengaluru, Karnataka 560023",0.0,,False
28,"14. Anita Desai, PhD, National Institute of Mental Health and Neurosciences, Hosur Road, Bengaluru, Karnataka 560029",0.0,,False
29,"15. Ambica Rangaiah, MD, VRDL, Bangalore Medical College and Research Institute, Fort, K.R. Road, Bengaluru, 560002",0.0,,False
30,"16. Ashok Munivenkatappa, PhD, ICMR-National Institute of Virology, Bengaluru Unit, Someshwaranagar, 1st Main, Dharmaram College Post, Bengaluru 560029",0.0,,False
31,"17. Krishna S, MD, Vijayanagar Institute of Medical Sciences, Ballari Karnataka 583104",0.0,,False
32,"18. Shantala Gowdara Basawarajappa, MD, VRDL, Bangalore Medical College and Research Institute, Fort, K.R. Road, Bengaluru, 560002",0.0,,False
33,"19. HG Sreedhara, MD, VRDL Hassan Institute of Medical Sciences, Sri Chamarajendra Hospital Campus, Krishnaraja Pura, Hassan, Karnataka 573201",0.0,,False
34,"20. Siddesh KC, MD, VRDL, Shimoga Institute of Medical Sciences, Sagar Road, Shimoga, Karnataka 577201",0.0,,False
35,"21. Amrutha Kumari B, MD, VRDL Mysore Medical College and Research Institute, Irwin Road, Mysuru Karnataka 570001",0.0,,False
36,"22. Nawaz Umar, MD, Gulbarga Institute of Medical Sciences, Veeresh Nagar, Sedam Road Kalaburagi, Karnataka 585105",0.0,,False
37,"23. Mythri BA, MD, Karnataka Institute of Medical Sciences, PB Rd, Vidya Nagar, Hubli, Karnataka 580022",0.0,,False
38,"24. Mythri KM, MD, Institute of Nephro Urology, Victoria Hospital Campus, Bengaluru - 560002",0.0,,False
39,"25. Mysore Kalappa Sudarshan, MD, Chairman, Technical Advisory Committee on COVID-19, Department of Health and Family Welfare Services Aarogya Soudha, 1st cross, Magadi road, Bengaluru, Karnataka 560023",1.0,COVID-19,True
40,"26. Ravi Vasanthapuram, MD, National Institute of Mental Health and Neurosciences, Hosur Road, Bengaluru, Karnataka 560029",0.0,,False
41,"27. Giridhara R Babu, PhD, Indian Institute of Public Health - Bengaluru, Public Health Foundation of India, Magadi Rd 1st cross, next to leprosy hospital, SIHFW premises, Bengaluru, Karnataka 560023",0.0,,False
42,"Corresponding author: Dr. Giridhara R. Babu Indian Institute of Public Health - Bengaluru, Public Health Foundation of India, Magadi Rd 1st cross, Next to Leprosy Hospital, SIHFW premises, Bengaluru, Karnataka 560023 Telephone number: +919845036197 Email: epigiridhar@gmail.com",0.0,,False
43,ABSTRACT,0.0,,False
44,"Objective: Demonstrate the feasibility of using the existing sentinel surveillance infrastructure to conduct the second round of the serial cross-sectional sentinel-based population survey. Assess active infection, seroprevalence, and their evolution in the general population across Karnataka. Identify local variations for locally appropriate actions. Additionally, assess the clinical sensitivity of the testing kit used on account of variability of antibody levels in the population.",1.0,clinical,True
45,"Methods: The cross-sectional study of 41,228 participants across 290 healthcare facilities in all 30 districts of Karnataka was done among three groups of participants (low, moderate, and high-risk). The geographical spread was sufficient to capture local variations. Consenting participants were subjected to real-time reverse transcription-polymerase chain reaction (RTPCR) testing, and antibody (IgG) testing. Clinical sensitivity was assessed by conducting a longitudinal study among participants identified as COVID-19 positive in the first survey round.",1.0,spread,True
46,"Results: Overall weighted adjusted seroprevalence of IgG was 15.6% (95% CI: 14.9-16.3), crude IgG prevalence was 15.0% and crude active infection was 0.5%. Statewide infection fatality rate (IFR) was estimated as 0.11%, and COVID-19 burden estimated between 26.1 to 37.7% (at 90% confidence). Further, Cases-to-infections ratio (CIR) varied 3-35 across units and IFR varied 0.04-0.50% across units. Clinical sensitivity of the IgG ELISA test kit was estimated as 38.9%.",1.0,fatality,True
47,"Conclusion: We demonstrated the feasibility and simplicity of sentinel-based population survey in measuring variations in subnational and local data, useful for locally appropriate actions in different locations. The sentinel-based population survey thus helped identify districts that needed better testing, reporting, and clinical management. The state was far from",1.0,clinical,True
48,attaining natural immunity during the survey and hence must step up vaccination coverage and enforce public health measures to prevent the spread of COVD-19.,1.0,spread,True
49,"Keywords: SARS-CoV-2, sentinel survey, clinical sensitivity, serosurvey, Karnataka",1.0,SARS-CoV-2,True
50,INTRODUCTION,0.0,,False
51,"The COVID-19 pandemic has spread globally and affected 2.58% of the population, with a case fatality rate of 2.12% as of 4 August 2021. In India alone, 31.8 million people were diagnosed with COVID-19 with a case fatality rate of 1.44% (Worldometer ; covid19india.org). As the pandemic continues to progress, most countries from South Asia to Europe have seen a more severe second wave (Jha 2021; Demonbreun et al. 2021; Ward et al. 2020; Salyer et al. 2021). While data on reported cases, deaths, and testing drive the shortterm management of the pandemic, given the high rate of asymptomatic infection in the population that may go undetected (Kumar et al. 2021), it is important to estimate active infection and seroprevalence in the general population for better matching of public health responses to the actual state of the pandemic (Jewell, Lewnard, and Jewell 2020).",1.0,COVID-19,True
52,"Evidence from nationwide surveys in India, conducted by the Indian Council of Medical Research (ICMR), reported that the antibodies to SARS-CoV-2 were detected in 0.73% population during May - June 2020 (first round)(Murhekar et al. 2020), in 6.6% during August-September 2020 (second round)(Murhekar, Bhatnagar, Selvaraju, et al. 2021) as daily cases and deaths peaked in the country, and in 24.1% of adults surveyed and 27.2% of 10 to 17-year-olds surveyed during December 2020 - January 2021 (third round)(Murhekar, Bhatnagar, Thangaraj, et al. 2021). Maharashtra, Kerala, Karnataka, and Tamil Nadu reported the highest number of confirmed cases at the state level (Statista 2021). Seroprevalence varied from 0.13% in Kerala in an early study ending 31 May 2020 to 31.6% in Tamil Nadu in a study ending 30 November 2020 (Department of Health & Family Welfare 2021; Khan et al. 2020; Prakash et al. 2021; Sharma et al. 2020; Malani et al. 2021). In the first round of the survey in Karnataka, the estimated total burden was 27.7% as of 16 September 2020 (Babu et al. 2021), while a higher prevalence of 39.6% was reported in select households (Mohanan et al. 2021). All states in India, including Karnataka, showed a decreasing trend from mid-October 2020 to January 2021(Government of India 2021b). Further, studies have found declining IgG levels in the general population (De Carlo et al. 2020; Lau et al. 2021;",1.0,SARS-CoV-2,True
53,"Robbiani et al. 2020; Ward et al. 2020). Therefore, it is important to assess the active infection and seroprevalence in the population periodically.",0.0,,False
54,"While the World Health Organization (WHO) (World Health Organization 2020) suggests population-based community survey as the method choice for prevalence and trend estimation, serial cross-sectional sentinel-based population surveys (Babu et al. 2021; Buekens et al. 2020; Zwald et al. 2020) conducted at different time points, provide a more efficient way to gather insights on the epidemiological trend of infection spread. The crosssectional nature provides a snapshot of the state of the pandemic across the survey region. The sentinel nature enables rapid and easier implementation. The serial nature ensures highquality data from the same locations and population segments for capturing trends.",1.0,community,True
55,"We conducted such a survey across Karnataka for the second time. Given the significant variation in IgG titres in the infected population (Cervia et al. 2021; Dogan et al. 2021; Klein et al. 2020; Lau et al. 2021; Robbiani et al. 2020) and the evidence of declining levels of IgG in the general population (De Carlo et al. 2020; Ibarrondo et al. 2020; Seow et al. 2020; Muecksch et al. 2021; Long et al. 2020), we also conducted a longitudinal study among participants who were identified as COVID-19 positive in the September 2020 first round of our survey (either IgG or RT-PCR or Antigen) to assess the clinical sensitivity of the testing kit, which is the percentage of population identified as positive by the testing kit (Saah and Hoover 1997). This is likely to be different from the analytical sensitivity which is measured in more controlled laboratory settings.",1.0,COVID-19,True
56,METHODS,0.0,,False
57,The survey,0.0,,False
58,We followed a protocol similar to the first round (Round 1) in September 2020 to estimate the fraction of the population with active infection and IgG antibodies at the time of the survey (Babu et al. 2021).,0.0,,False
59,"Setting: The study was conducted in all 30 districts of Karnataka and eight administrative zones of the Bengaluru metropolitan area. This subdivision led to a total of 38 units across the state. Health facilities were selected based on geographical representation, feasibility, ease of recruitment and were the same as in Round 1 (Babu et al. 2021).",1.0,area,True
60,"Sampling frame: The study sampled three population groups as in Round 1 based on the community exposure and vulnerability to COVID-19: low-, moderate-, and high-risk groups. The low-risk group comprised pregnant women presenting for a regular check-up at the antenatal care (ANC) clinic and attenders of patients coming to the outpatient department in the healthcare facilities. The moderate-risk group comprised people with high contact in the community, e.g., bus-conductors, vendors at the vegetable markets, healthcare workers, pourakarmikas (waste-collectors), and individuals in congregate settings (such as markets, malls, retail stores, bus stops, railway stations, and hotel staff). The high-risk group, or more appropriately the vulnerable group, comprised the elderly and persons with comorbid conditions. It must be noted that the high-risk group is at high risk for the disease and not necessarily for transmission whereas the low- and moderate-risk groups are at low and moderate risks for the disease as well as transmission.",1.0,community,True
61,"Sample size: For a margin of error of 0.05 and a 95% confidence level, taking design effect to be 3, assuming 32.3% prevalence, which is 5% more than the total burden estimated in Round 1 (Babu et al. 2021), the minimum required sample size was 1050 per unit (Athreya et al. 2020) or 39,900 across the 38 units. The 1050 samples per unit were divided equally (350 each) among the three risk groups and were further divided equally among the risk subgroups.",1.0,,True
62,"Inclusion and exclusion criteria: We included all adults 18 years. We excluded those already diagnosed with SARS-CoV-2 infection, those unwilling to provide a sample for the test or consent, those who had received vaccination for COVID-19, and those who already participated in Round 1. We excluded those diagnosed with SARS-CoV-2 infection to",1.0,SARS-CoV-2,True
63,estimate the unsuspecting fraction of the general population that were infected with COVID19. We excluded the vaccinated to make better use of the available number of kits.,0.0,,False
64,"Data collection: We obtained written informed consent from all participants prior to recruitment. We then collected the meta-data of all consenting participants (demographic details, comorbidities, and symptoms suggestive of COVID-19 in the preceding one month).",1.0,COVID-19,True
65,"Sample collection and lab tests: For the reverse transcription-polymerase chain reaction (RTPCR) test, we collected nasopharyngeal/oropharyngeal swabs. We used the current ICMR protocol for sample collection, cold-chain transport, and laboratory analysis and tested them through the ICMR-approved testing network. For IgG antibody testing, we collected 4 ml of venous blood, centrifuged it, transported the serum to the laboratory while maintaining a cold chain, and detected SARS-CoV-2-specific IgG antibodies using a commercial, ICMRapproved, ELISA-based test kit (Covid Kavach Anti SARS-Cov-2 IgG antibody detection ELISA, Zydus-Cadila, India) (Sapkal et al. 2020) following the manufacturer's instructions. Results were declared positive or negative based on the cut-off value of optical densities obtained with the positive and negative controls provided with the kit. Supplementary Figure 1 contains the schema for the laboratory tests conducted, while Supplementary Figure 2 shows the survey algorithm.",1.0,SARS-CoV-2,True
66,Longitudinal study for antibody waning,0.0,,False
67,"A longitudinal study to assess the clinical sensitivity of the test kit, in view of antibody waning, was also conducted.",1.0,clinical,True
68,"Setting, sampling frame, and sample size: In Round 1, around 4582 out of 15939 participants from all units tested positive on at least one of the tests (the rapid antigen test, which was conducted in Round 1 but not in Round 2, the RT-PCR test, and the antibody test). Of these, 4420 participants from all risk groups with unambiguous meta-data were selected for the longitudinal study expecting that 10-20% would agree to participate.",1.0,positive,True
69,"Exclusion criteria: We excluded those with a breakthrough infection (after Round 1), those that were vaccinated, and those that did not provide informed consent.",0.0,,False
70,"Data collection, sample collection, and lab tests: We obtained written informed consent from all participants prior to the study. As indicated above, we collected 4 ml of venous blood from each consenting participant, centrifuged it, transported the serum to the laboratory while",0.0,,False
71,"maintaining a cold chain, and detected SARS-CoV-2-specific IgG antibodies using the same ELISA-based test kit (Zydus-Cadila) (Sapkal et al. 2020).",1.0,SARS-CoV-2,True
72,Statistical Analysis,0.0,,False
73,"IgG prevalence was defined as the fraction of the sampled population with detectable IgG antibodies; active infection fraction was defined as the fraction of the sampled population who test positive on the RT-PCR test, and total prevalence of COVID-19 was defined as the fraction of the sampled population with either detectable IgG or active infection.",1.0,positive,True
74,"For the estimation of IgG prevalence, active infection fraction, total prevalence, confidence intervals, and the odds ratios, we followed the method as outlined in (Babu et al. 2021). This provided the prevalence estimate in the population fraction outside those excluded from the survey (children, previously diagnosed with COVID-19, participated in Round 1, or vaccinated). The IgG prevalence for the entire population was then estimated as follows:",1.0,COVID-19,True
75,"where is the fraction of the population that was either vaccinated or COVID-19 positive. Active infection fraction and total prevalence were similarly corrected to account for the exclusion criteria. For predicting IgG prevalence based on co-morbidities and other factors, we used logistic regression.",1.0,COVID-19,True
76,"The longitudinal study was used to estimate the clinical sensitivity of the ELISA kit. The clinical sensitivity was estimated as the fraction of the recalled participants who tested positive on recall. Considering the significant lapse of time between Round 2 (end-date 18 February 2021) and the longitudinal study (end-date 11 May 2021), the value is only a lower bound on the clinical sensitivity. This yields an upper bound on the total prevalence.",1.0,clinical,True
77,RESULTS,0.0,,False
78,The second-round serial cross-sectional sentinel-based population survey,0.0,,False
79,"The statewide survey was carried out in 290 healthcare facilities spread across Karnataka from 25 January to 18 February 2021. Of the 44539 people approached, 115 refused, and 3353 were excluded (based on exclusion criteria), resulting in 41228 enrolments. Among these, 130 had no test results, and 27 had inconclusive results, resulting in 41071 participants with either RT-PCR or IgG antibody or both test results available. Further, 40030 had valid IgG test outcomes, while 1041 had invalid, or inconclusive, or unavailable IgG test outcomes. Similarly, 39779 had valid RT-PCR test outcomes, and 1292 had invalid, inconclusive, or unavailable RT-PCR test outcomes (Supplementary Figure 3).",1.0,spread,True
80,"IgG prevalence: Assuming the laboratory-calibrated 92.2% analytical sensitivity and 97.7% specificity for the ELISA-kit, the overall weighted adjusted seroprevalence of IgG in Round 2 was 15.6% (95% CI: 14.9-16.3), as of 18 February 2021, which is the end date for Round 2 (Table 1). Based on the 6002 positive and 34028 negative outcomes, among the 40030 valid IgG outcomes, the crude IgG prevalence was 6002/40030 ,"" 15.0%. The prevalence estimation takes into account the exclusion criteria and adjusts for the excluded population, as done in Equation (1), while arriving at the total IgG prevalence.""",1.0,positive,True
81,"Active infection: The weighted adjusted active infection was estimated to be 0.0% (95% CI: 0.0-0.3) during the Round 2 period. Based on the 187 positive and 39592 negative outcomes, among the 40030 valid RT-PCR outcomes, the crude active infection was 187/39779 , 0.5% (Table 1).",1.0,positive,True
82,Total prevalence: We estimated the overall weighted adjusted seroprevalence as 15.6% (95% CI: 14.8-16.4) (Table 1).,0.0,,False
83,"Demography: The total prevalence among males and females was 15.4% (14.3-16.5) and 13.0% (12.0--13.9), respectively. The total prevalence among 18-29, 30-39, 40-49, 50-59, and 60+ age-groups were 10.8% (9.7--11.9), 14.1% (12.5--15.7), 17.4% (15.3--19.5), 16.8% (14.3--19.3), and 17.3% (15.5--19.1), respectively. Thus, the total prevalence was higher among males than females and was higher among the elderly population when compared with those aged <30 years (Table 1).",0.0,,False
84,"Stratifications: The high-risk (vulnerable) segment of the population continued to be at higher risk (16.8% (15.5--18.1)), followed by the moderate risk (14.3% (13.1--15.6)), and",1.0,,True
85,"then the low-risk population (11.2% (10.0--12.4)). In a reversal from Round 1, the rural population had a higher total prevalence (15.4% (13.0--17.8)) compared to the urban population (14% (13.2--14.8)); this is unadjusted for the excluded population due to lack of availability of fine-grained rural/urban case data (Table 1).",1.0,case,True
86,"Across risk-subcategories, pregnant women had the least total prevalence (8.9% (7.3--10.5)), while bus-conductors/auto-drivers (16.5% (13.5--19.5)), people with co-morbidities (16.3% (14.5--18.2)), and the elderly (17.3% (15.4--19.2)) had higher prevalence. Interestingly, pourakarmikas, who carry out work in less hygienic conditions, had a total prevalence of 14.8% (11.8--17.7) that did not stand out from the general population.",1.0,,True
87,"Odds risk for detectable IgG antibodies: The odds for males was 1.22 as compared to females. Across age groups, the odds for the 30-39, 40-49, 50-59, and 60+ age groups, over the reference 18-29 age group, were 1.36, 1.74, 1.67, and 1.73, respectively. The vulnerable population in the high-risk category continued to have higher odds of 1.6 over the low-risk category. In contrast, the moderate-risk category had odds of 1.32 over the low-risk category. The elderly had higher odds of 2.14 over the reference pregnant women sub-category. The odds for the urban population were 0.89 as compared to the rural population. See Table 1 for confidence intervals.",1.0,,True
88,"Pre-existing medical conditions: The seroprevalence of IgG antibodies was higher among those with more than one co-morbidity (19.1%), followed by those with one co-morbidity (15.1%). Those who reported having more than one symptom had a higher IgG prevalence (15.3%) than those with no symptoms (14.4%).",0.0,,False
89,"Cases-to-infections ratio (CIR): At the state level, for every RT-PCR confirmed case, there were 12 infected individuals with detectable IgG levels (Table 2). This was estimated using the 946860 reported cases in Karnataka as of 18 February 2021. The CIR across units ranged from 3 (Rest of Bengaluru Urban) to 39 (Belgaum), with the CIR of Bengaluru Urban Conglomerate as 6.",1.0,Case,True
90,"Infection fatality rate (IFR): The IFR was estimated to be 0.11% statewide and ranged from 0.02% (Chitradurga) to 0.50% (Dharwad), with 19 out of 38 units below the state IFR. As in Round 1, the Dharwad district had the highest IFR (Table 2). The IFR of Bengaluru Urban Conglomerate was 0.17%.",1.0,fatality,True
91,"Districts/unit variations across the state: The active infection fractions across all districts were estimated as 0.0% (with varying confidence intervals given in Table 3). Hence, the total prevalence is the same as the IgG prevalence, with minor expansions of the confidence intervals. The total prevalence was highest in Mysuru district (33.6% (28.0--39.3)), followed by Mandya (31.9% (26.6--37.3)), Kodagu (27.1% (21.8--32.4)), Chamarajanagar (22.6% (17.3--27.9)), and Kolar (20.8% (15.8--25.8)). Other units reported 15% seroprevalence were Bengaluru Rural, Dakshina Kannada, Belgaum, Bengaluru Urban Conglomerate (18.7% (17--20.4)), Udupi, Chitradurga, Davanagere and Bagalkot. Haveri district had the lowest seroprevalence (3.7% (0.5--6.8)).",0.0,,False
92,"Bengaluru metropolitan area: Within the Bengaluru metropolitan area (Bruhat Bengaluru Mahanagara Palike (BBMP)), the total prevalence varied from 13.8% (BBMP RR Nagara) to 24.3% (BBMP Dasarahalli) (Supplementary Table 1). The CIR ranged from 4-8 and the IFR from 0.11%--0.28% (Supplementary Table 1).",1.0,area,True
93,"Explanatory variables: Logistic regression indicated that the following factors led to a higher probability of a positive IgG test outcome: Other sex category, chronic renal disease, moderate- or high-risk category, attenders of outpatients, transport professionals (busconductors/auto-drivers), healthcare workers, and age 30 years and above (Supplementary Figure 4, Table 4). No significant association was observed between symptoms and the presence of IgG antibodies.",1.0,positive,True
94,Longitudinal study for estimating the clinical sensitivity of the IgG ELISA kit,1.0,clinical,True
95,"The longitudinal study was done from 02 April to 11 May 2021. We collected 648 samples (after removing one duplicate) from 26 units, yielding a participation rate of 648/4420 ,"" 14.7%. The number of samples ranged from 11-36 suggesting sufficient spatial representation. The units that did not have participants were Gadag, Raichur, Kalaburagi, Dharwad, BBMP South, BBMP East, BBMP West, BBMP RR Nagar, BBMP Mahadevpura and BBMP Yelahanka.""",0.0,,False
96,"Out of the 648 samples, only 370 IgG ELISA test outcomes were valid based on controls. Of these, 144 tested positive and 226 tested negative. Thus, only 38.9% of the first-round positive participants were above the detection threshold of the IgG ELISA test kit during the time frame of the longitudinal study. Given the significant lapse of time between the end of Round 2 and the median time of the longitudinal study (22 April 2021), we deduce that the clinical sensitivity of the IgG ELISA test kit is 38.9% at the time of Round 2.",1.0,positive,True
97,"Upper bound on the total disease burden based on the longitudinal study: Assuming a clinical sensitivity 38.9%, following the same statistical analysis, the total number infected in Karnataka as of 18 February 2021 was 35.8% (95% CI: 34.0--37.7), CIR 27, and IFR 0.05%.",1.0,disease,True
98,"Given the total burden of 27.7% (95% CI: 26.1-29.3), measured at the end of Round 1,[17] we conclude that the COVID-19 burden of Karnataka was between 26.1-37.7% (at 90% confidence) with CIR range 12--27 and IFR range 0.24%--0.50%, as of 18 February 2021. Dharwad's IFR, the highest, ranged from 0.24%--0.50%.",1.0,COVID-19,True
99,DISCUSSION,0.0,,False
100,"Similar to the first round, our present study involves several district and state agencies: 290 healthcare facilities across all districts of Karnataka and the associated healthcare workers participated in the effort. Our study is further unique in jointly estimating active infection and IgG antibody prevalence. Despite the sentinel-based nature of the survey, our sampling frame attempted to overcome bias in the facility-based sampling frame by, for example, sampling from pregnant women coming for a regular check-up and sampling attendees of patients instead of the patients themselves (Babu et al. 2021). Additionally, to account for IgG antibody waning, we conducted a longitudinal study for estimating the clinical sensitivity of the IgG ELISA kit, and this enabled an interval estimate of the total prevalence in the state. We also took exclusion criteria into consideration while arriving at population level IgG prevalence. Less than 0.7% of the population had received one dose and an insignificant fraction had received two doses of vaccination. This fraction is included in the IgG prevalence estimate.",1.0,clinical,True
101,"In the first round, overall adjusted prevalence of COVID-19 was 27.3% and active infection was 12.7%. The case-to-infection ratio was 1:40, and the infection fatality rate was 0.05%. (Babu et al. 2021). The estimated IgG prevalence at the end of Round 2 (15.6%) is remarkably lower than the estimated total infection of 27.7% (95% CI: 26.1-29.3) at the end of Round 1 (IgG prevalence 16.8% (15.5-18.1)) (Babu et al. 2021). Tamil Nadu, a neighbouring state, also reported a reduction in March-April 2021 (23%) compared to October-November 2020 (31.6%)(Hindu 2021). In SARS-CoV-2 the initial rapid waning of antibodies is due to the loss of short-lived plasma cells, while the plateau in antibody levels occurs due to establishment of long-lived plasma cells(Zhao et al. 2020). These levels also decline but slowly, and the efficacy of these antibodies is an important aspect of immunity. Assuming the lab-calibrated analytical sensitivity (92.2%) yields an under-estimate of the IgG prevalence in view of IgG level decline (Round 2 began 131 days after Round 1 and 98 days after the active cases peaked in the state). The ICMR third round study (Murhekar, Bhatnagar, Thangaraj, et al. 2021) took two approaches to handle antibody waning - reduction in the optical density thresholds and an independent validation of the testing kit - and reported the adjustments.. We conducted an independent validation via a longitudinal study.",1.0,COVID-19,True
102,"The longitudinal study (conducted on a subset of the recalled Round 1 positive population) yielded a clinical sensitivity of 38.9% during the Round 2 period. The IgG ELISA test used the whole-cell antigen instead of the more specific recombinant nucleocapsid or spike protein antigens (Sapkal et al. 2020). This, along with antibody waning, may have played a role in its reduced clinical sensitivity.",1.0,positive,True
103,"Given the lapse of time between Round 2 and the longitudinal study, the measured clinical sensitivity of 38.9% may be viewed as a lower bound on this sensitivity since fewer days would have elapsed between the date of infection of positive participants and the end of Round 2. By assuming this pessimistic 38.9% value of clinical sensitivity, following the same statistical analysis, we estimated that at most, 35.8% (95% CI: 34.0-37.7) were infected in Karnataka, as of 18 February 2021. Together with the total burden of 27.7% (95% CI: 26.1- 29.3), estimated at the end of Round 1,(Babu et al. 2021), we concluded that Karnataka's COVID-19 burden was between 26.1-37.7% (at 90% confidence), suggesting a significant level of susceptibility (and hence insufficient natural immunity) in the population as of 18 February 2021.",1.0,clinical,True
104,The estimated active infection was 0.0% across all districts. The subsequent rise in infection from March to June 2021 may be due to a combination of effects ranging from immunity waning (Adiga et al. 2021) to the emergence of the B.1.617 variant and its sub-variants (Indian SARS-CoV-2 Genomics Consortium 2021).,1.0,SARS-CoV-2,True
105,Comparison of the CIR range 12--27 and IFR range 0.05--0.11% (Round 2) with CIR 40 and IFR 0.05% (Round 1) for Karnataka suggests improved case identification between Round 1 and Round 2.,1.0,case,True
106,"As in Round 1, Dharwad had the highest IFR (0.24%-0.50%). This could be due to reporting differences or issues related to clinical practice or travel from neighbouring units to avail critical or tertiary health care facilities at Dharwad (Babu et al. 2021). Further research should explore these hypotheses.",1.0,clinical,True
