,sentence,label,data,regex
21,"A total of 597 subjects were prospectively enrolled from January to March 2022: 139 (63 females, 76 males, mean age ± SD: 60 ± 15 years) were hospitalized patients (HP) with a diagnosis of COVID-19, while 458 (345 females, 113 males, mean age ± SD: 42 ± 13 years) were Padova University-Hospital healthcare workers (HCW) who underwent regular SARS-CoV-2 testing for surveillance. The study was approved by the Local Ethic Committee (Nr. 27444).",1.0,COVID-19,True
22,Sample collection and methods,0.0,,False
23,"Salivary samples were self-collected by both HP and HCW using the Salivette® device (SARSTEDT AG & Co, Nümbrecht, Germany) following the manufacturer's instructions. As some HCW under surveillance provided more than one sample during the study period, a total of 606 salivary samples were analyzed. For 38 HP in addition to salivary samples, NPS were also collected by trained nurses.",0.0,,False
24,"Molecular testing: Molecular testing was performed on all samples, saliva and NPS, using TaqPathTM COVID-19 CE-IVD RT-PCR Kit (Thermo Fisher Scientific, USA) targeting ORF1ab, N and S genes, after RNA extraction (MagNA Pure 96 DNA and Viral NA Small Volume Kit) as described elsewhere [14]. Saliva and NPS samples were considered positive when at least two of three targets had an amplification plot with a Ct value of < 36, in agreement with our previous data [15].",1.0,COVID-19,True
25,"Antigen testing: All salivary samples were tested without any pretreatment or dilution, and directly from the sampling device, for N antigen quantification using Lumipulse G-SARS-CoV-2 Ag kit chemiluminescent assay on LUMIPULSE G1200 automated analyzer (Fujirebio, Tokjo, Japan), following the manufacturer's instructions.",1.0,SARS-CoV-2,True
26,"Pre-analytical treatments (heterophilic blocking tube-HBT and deactivation treatments): Samples that were positive at antigen search but negative for molecular testing (false positive results) and adequate in volume (500 µL) (n,""67), were mixed with a lyophilic preparation containing heterophilic immunoglobulin blocking substances (HBT. Scantibodies. Part Number: 3IX762), in order to evaluate any interference from heterophile antibodies. After 30 min incubation, samples were centrifuged and re-tested for SARS-CoV-2 N-antigen.""",1.0,positive,True
27,"A series of salivary samples with adequate volumes, were also re-tested for SARS-CoV-2 N-antigen search after the following preanalytical treatments: a) addition of sample extraction solution (ES) provided by the manufacturer (20% v/v) to the saliva sample followed by incubation at room temperature for 30 min, as indicated by the manufacturer; b) addition of saliva samples to lyophilized ES provided by manufacturer previously prepared in the lab while adhering to the suggested 30 min incubation time; c) saliva sample pre-treatment by heating at 56 °C for 30 min; d) saliva sample pre-treatment by heating at 80 °C for 15 min.",1.0,SARS-CoV-2,True
28,Aita et al.: SARS-CoV-2 Lumipulse G antigen testing on saliva,1.0,SARS-CoV-2,True
29,3,0.0,,False
30,Statistical analysis,0.0,,False
31,"The statistical analysis of data was made with GraphPad Prism Software ver. 6.07. Descriptive statistics included mean and standard deviation. The Wilcoxon matched-pairs test was used for comparisons. Nonparametric ROC analyses were used to estimate the area under the ROC curve. Sensitivity and specificity were estimated by means of the user community package ""DIAGT"". One-way ANOVA and Tukeys multiple comparisons tests were also used.",1.0,area,True
32,Results,0.0,,False
33,Diagnostic performances,0.0,,False
34,NPS vs. Saliva: rRT-PCR results,0.0,,False
35,"In the series of 38 HP for which both NPS and saliva samples collected at the same time were available, all 38/38 NPS were positive at molecular testing Ct values being lower than 36. Among saliva samples, 36/38 (94.7%) were also positive, the remaining two being false negatives. These two patients had positive NPS results but with Ct values (N gene) equal to 35.37 and 35.51, which were very close to the threshold level of 36.",1.0,positive,True
36,Comparison between antigen and molecular testing in saliva,1.0,,True
37,"A total of 606 saliva samples were tested for rRT-PCR and antigen quantification. At molecular testing, 355 samples (58.6%) were negative and 251 (41.4%) positive for SARS-CoV-2. The detection of N antigen allowed us to accurately distinguish between SARS-CoV-2 positive and negative subjects (AUC,""0.959, 95% CI: 0.943-0.974) classified on the basis of molecular testing (Figure 1).""",1.0,negative,True
38,"On using the Lumipulse manufacturer's cut-off (0.67 ng/L), sensitivity and specificity were 90 (95% CI: 85-93%) and 92% (95% CI: 89-95%), respectively. At ROC curve analysis, the best cut-off, of 0.70 ng/L, was very close to the manufacturer's declared threshold; sensitivity (90%; 95% CI: 85-93%) and specificity (92%; 95% CI: 89-93%) were also comparable. Furthermore, Ag levels were significantly correlated (p<0.0001) to Ct values obtained at molecular testing, as shown in Figure 2.",1.0,curve,True
39,"The 92% specificity of antigen testing was due to 26/251 false negative antigen test results. All these false negative samples had Ct values higher than 30 (mean ± SD: 32.9 ± 1.7). On the other hand, 29/355 (8.17%) samples from HCW with negative molecular results had false positive antigen test results, values ranging from 0.68 and 20.13 ng/L",1.0,negative,True
40,"Figure 1: SARS-CoV-2 salivary antigen. ROC curve of Lumipulse salivary SARS-COV-2 antigen assay in distinguishing between positive (n,251) and negative (355) samples at molecular testing.",1.0,SARS-CoV-2,True
41,"(mean ± SD: 2.94 ± 4.52 ng/L). These 29 samples were from a total of 23 subjects that included four who collected two or three samples over time in compliance with the surveillance timing (every 7 or 15 days, as requested by the surveillance program, on the basis of risk level in their work area: high or low, respectively). Of interest was the observation that the false positivity appeared to persist in samples collected from the same HCW, also in those repeated after several weeks, and that the single HCW values showed no significant changes in N antigen (Table 1).",1.0,area,True
42,"To ascertain whether the presence of heterophilic antibodies in saliva might be responsible for the above false positive rate, saliva samples of sufficient volume were re-tested for SARS-CoV-2 antigen after the removal of heterophilic antibodies by HBT treatment. The results obtained are shown in Table 1.",1.0,positive,True
43,"We observed a general decrease in Ag concentrations after HBT treatment in 4/5 samples, the classification changing from positive to negative in 3/5 samples, except for the HCW1.",1.0,positive,True
44,SARS-CoV-2 deactivation,1.0,SARS-CoV-2,True
45,Extraction solution (ES),0.0,,False
46,"Two hundred and forty-seven salivary samples (168 positive and 79, negative at antigen testing) were re-tested to",1.0,positive,True
47,4,0.0,,False
48,Aita et al.: SARS-CoV-2 Lumipulse G antigen testing on saliva,1.0,SARS-CoV-2,True
49,Figure 2: SARS-CoV-2 salivary antigen. Individual levels of salivary SARS-CoV-2 antigen (CLEIA) were grouped on the basis of the corresponding Ct values (N gene). The dotted line represents the manufacturer's recommended cut-off (0.67 ng/L). Tukey's pairwise comparisons: ****p<0.0001 with respect to the other groups; ***p<0.0001 with respect to all groups with Ct values higher than 25; **p<0.0001 with respect to groups with Ct values higher than 30.,1.0,SARS-CoV-2,True
50,Table : Antigen concentrations before and after HBT pre-treating.,0.0,,False
51,HCW,0.0,,False
52,Date of sample collection,0.0,,False
53,"Ag concentration, ng/L before",0.0,,False
54,HBT treatment,0.0,,False
55,HCW HCW HCW HCW HCW HCW HCW HCW HCW HCW,0.0,,False
56,// // // // // // // // // //,0.0,,False
57,. . . . . . . . . .,0.0,,False
58,"HCW, healthcare worker; HBT, heterophilic blocking tube.",0.0,,False
59,Classification,0.0,,False
60,Positive Positive Positive Positive Positive Positive Positive Positive Positive Positive,1.0,Positive,True
61,"Ag concentration, ng/L after",0.0,,False
62,HBT treatment,0.0,,False
63,.,0.0,,False
64,.,0.0,,False
65,.,0.0,,False
66,. .,0.0,,False
67,Classification,0.0,,False
68,Positive Positive Negative Negative Negative,1.0,Positive,True
69,"detect Ag before and after pre-treatment with ES supplied by the manufacturer. The results showed an overall agreement of 82.6% (204/247 concordant classification as positive or negative). All 79 negative samples remained negative when analysed after ES treatment. On the contrary, among the 168 SARS-CoV-2 Ag positive saliva samples, 43 were negative after ES treatment (25.6%) with a significant decline in antigen concentration (Wilcoxon matched-pairs: p-value <0.0001) as shown in Figure 3. In ES untreated samples, Ag concentrations ranged from 0.67 to 10 ng/L, and Ct values (N gene) were >25 in all cases.",1.0,positive,True
70,"Furthermore, an overall dampening effect of ES on Ag concentrations was found when all tested samples were analysed (p,0.0026).",0.0,,False
71,Lyophilized ES,0.0,,False
72,"To test the hypothesis that the decline in SARS-CoV-2 antigen detection after adding the ES might depend on dilution, experiments with lyophilized ES were performed using 67 saliva samples. Ag detection was not possible in 15/67 samples due to excessive viscosity after mixing with lyophilized ES.",1.0,SARS-CoV-2,True
73,Aita et al.: SARS-CoV-2 Lumipulse G antigen testing on saliva,1.0,SARS-CoV-2,True
74,5,0.0,,False
75,Figure 3: Effect of extraction solution (ES) treatment on antigen concentration. The antigen concentration was determined without and with ES provided by the manufacturer. The results of the 43/168 misclassified samples are reported. The dotted line represents the manufacturer's recommended cut-off (0.67 ng/L).,0.0,,False
76,"On considering the remaining 52 samples for which Ag detection was possible, agreement was 73.1% (38/52). One of the 13 negative samples was found to be a false positive after lyophilized ES treatment. On the other hand, 13 of the 39 positive samples were negative after lyophilized ES treatment (33%). Before lyophilized ES treatment, Ag concentrations in the 39 positive samples ranged from 0.78 to 5,000 ng/L, and Ct values from 17.5 to 31.9, spanning from a low to high viral load.",1.0,negative,True
77,"Finally, the comparison between Ag concentrations before and after lyophilized ES treatment in all tested samples highlighted a significant decrease in Ag levels (p<0.0001).",0.0,,False
78,Temperature,0.0,,False
79,"significant reduction in Ag concentration was observed after treatment (p,""0.67), and an overall agreement equal to 93.2% (96/103) was obtained (Figure 4, upper panel).""",0.0,,False
80,80 °C for 15 min,0.0,,False
81,"Eighteen salivary samples were analyzed to detect Ag before and after deactivation by temperature (80 °C for 15 min). All samples tested were positive before incubation at high temperature. All results were confirmed (agreement,100%) without there being significant changes in concentration levels after heat inactivation (p,""0.09) (Figure 4, lower panel).""",1.0,positive,True
82,"Based on the above data, considering that ES treatment has a potential effect on test sensitivity, while direct saliva testing offers a highly satisfactory performance, one might embrace the latter option. In this case, however, a strategy to enhance laboratory staff safety measures should be realized. Heating inactivates SARS-CoV-2 virus, but it is not yet known whether it has any impact on antigen testing. We therefore verified any changes under two conditions: a) 56 °C for 30 min, and b) 80 °C for 15 min.",1.0,case,True
83,56 °C for 30 min,0.0,,False
84,One hundred and three salivary samples were analyzed to detect Ag before and after incubation at 56 °C for 30 min. No,1.0,incubation,True
85,Discussion,0.0,,False
86,"Wide-scale vaccination was crucial to the containment of the SARS-CoV-2 pandemic, significantly reducing the number of hospitalizations [1]. Nevertheless, with the appearance of new highly contagious Omicron variants, the number of infections continue to grow day by day [3]. Virus containment remains a priority, especially for fragile (e.g. elderly or hospitalized) subjects who, even if vaccinated, are at risk of developing severe COVID-19 manifestations [4]. In addition to vaccination campaigns, active surveillance programs in populations (e.g. schools, universities, communities, hospitals) with a high incidence of transmission and contact tracing have proven effective in containing viral spread [15-18]. Currently,",1.0,containment,True
87,6,0.0,,False
88,Aita et al.: SARS-CoV-2 Lumipulse G antigen testing on saliva,1.0,SARS-CoV-2,True
89,Figure 4: Effect of temperature on antigen concentration. The antigen concentration was determined before and after incubation at 56 °C for 30 min (upper panel) and at 80 °C for 15 min (lower panel). The dotted line represents the cut-off (0.67 ng/L) recommended by the manufacturer. No statistically significant difference before and after treatment was found.,1.0,incubation,True
90,"in order to guarantee the prompt identification and isolation of infected subjects, most surveillance programs are conducted by NPS molecular testing, especially in hospitals [19-22]. However, this poses some limitations concerning both matrix and technique used. NPS collection calls for trained staff, and swab sample collection is uncomfortable for subjects; moreover, molecular testing must be conducted with dedicated instrumentation and by specialized staff and, it takes time to release results also when pooling strategies are used. We evaluated the analytical performances of",1.0,isolation,True
91,"SARS-CoV-2 Ag by Lumipulse G-SARS-CoV-2 Ag chemiluminescent assay on saliva samples as potentially useful in surveillance in view of the fact that they are rapid, and easily performed on self-collected saliva.",1.0,SARS-CoV-2,True
92,"Molecular testing of saliva is known to be a valid alternative to NPS, with a comparable sensitivity and specificity [23, 24]. This has been confirmed in the present study on a group of COVID-19 inpatients, saliva molecular testing having a sensitivity of 94.7%, and the two false negative samples being from patients with NPS Ct values very close to the",1.0,COVID-19,True
93,Aita et al.: SARS-CoV-2 Lumipulse G antigen testing on saliva,1.0,SARS-CoV-2,True
94,7,0.0,,False
95,"limit of 36. We evaluated the analytical performances of SARS-CoV-2 Ag by Lumipulse G-SARS-CoV-2 Ag chemiluminescent assay on 606 pure saliva samples self-collected by HP and HCW with respect to those obtained by molecular testing. CLEIA antigen testing in saliva enabled a highly accurate distinction to be made between positive and negative samples, with an area under the ROC curve greater than 0.9, and a high sensitivity (90%) and specificity (92%), in agreement with previously reported data [25, 26].",1.0,SARS-CoV-2,True
96,"Then, these data confirm that SARS-CoV-2 Ag detection by Lumipulse G-SARS-CoV-2 Ag chemiluminescent assay on pure saliva allows accurate results to be obtained in a short time interval (about 120 samples per hour, the first result being available after 30 min). We therefore support the premise that CLEIA antigenic testing in saliva should be adopted as a valid alternative to NPS molecular testing in surveillance programs.",1.0,SARS-CoV-2,True
97,"The percentage of missed positive cases was very similar to that reported by Favresse et al. [26] on NPS, and in agreement false negative findings were almost exclusively recorded among samples with Ct values at molecular testing higher than 30, expected to be less infectious. The differences between the two analytical principles may explain these data (e.g. Target amplification for molecular testing but not for Ag searching). However high Ct values suggest a low viral load, generally observed after seven or more days from symptoms onset, or in the very early phases of infection [14]. Despite this limitation, CLEIA saliva antigen testing has a sensitivity higher than the 80% level recommended by the WHO [8]. In agreement with Kobayashi et al. [27], we found antigen false positive results in saliva samples. False positive results were obtained among HCW, and in four of them who collected more than one saliva sample, the antigen concentrations were comparable also one week or more later, thus suggesting the potential presence of interfering molecules. We then tested the hypothesis that heterophilic antibodies might be the interfering molecule. The decrease in Ag concentration found after HBT treatment in all (but one) HCW saliva samples, could support this hypothesis. However, other factors such as pre-analytical variables (i.e. particulates or insufficient volume), can affect results [27]. The issue of interferences deserves more investigations to avoid the lowering of assay performance, in particular of the specificity.",1.0,positive,True
98,"In the light of these findings, to limit the potential risk of under-diagnosis due to false negative results, we suggest scheduling SARS-CoV-2 antigen detection by Lumipulse G-SARS-CoV-2 Ag CLEIA with a week's frequency, which is compatible with a diagnostic system that is easy-to perform, fast and high throughput. Considering the results obtained in this study, to minimize the risk of releasing false positive",1.0,negative,True
99,"results and reaching the level of specificity required by WHO [8], it is extremely important to provide molecular confirmation of `positive' samples. Of great interest in this field, is also the quantification of N antigen in blood. Recently, the N antigen detection in plasma by chemiluminescent immunoassay was shown to be useful not only for diagnosing SARS-CoV-2 infections but also to obtain a better discrimination of patients regarding the severity grade if compared to RT-PCR [28, 29].",1.0,positive,True
100,"While ensuring accurate results is the priority of clinical laboratories, it is equally important to guarantee staff safety during sample handling. Although laboratories must comply with safety requirements, using personal protective equipment and disinfectant solutions, and handle samples under laminar flow cabinets thus allowing operators to work safely, it is important to bear in mind that the risk of contagion is significantly lowered if samples are inactivated before handling. In this study we also evaluated the analytical performance of SARS-CoV-2 antigen detection by Lumipulse G-SARS-CoV-2 Ag CLEIA testing in saliva samples after deactivation pre-treatment by means of chemical (extraction) solution and heating (at 56 °C for 30 min and at 80 °C for 15 min). The results obtained demonstrate that the use of extraction solution to deactivate sample has disadvantages, as follows. - It is time consuming, especially in the case of saliva",1.0,clinical,True
101,"testing. As the sample obtained after centrifugation has no fixed value (as NPS), the staff are required to measure the sample volume and then add the correct volume of ES in order to guarantee the addition of ES 20% v/v as recommended by manufacturer; this delays the release of results. - The sample handling (cap and tube uncorking) can generate sample contamination and droplets dissemination. - It generates Ag decrease, probably due to sample dilution and/or assay interference. In fact, also when ES was lyophilized, it was not possible to detect Ag in all cases.",1.0,droplet,True
102,"The deactivation of samples by temperature, whether 56 °C for 30 min or 80 °C for 15 min, is rapid, easy to perform and ensures safer handling of samples. Nor does it expose the sample to possible contamination, or it significantly impacts on results release times and on accuracy of results.",0.0,,False
103,Conclusions,0.0,,False
104,"In conclusion, Lumipulse G-SARS-CoV-2 Ag CLEIA testing in saliva samples has satisfactory diagnostic sensitivity",1.0,SARS-CoV-2,True
105,8,0.0,,False
106,Aita et al.: SARS-CoV-2 Lumipulse G antigen testing on saliva,1.0,SARS-CoV-2,True
107,"and specificity, thus representing a valid alternative to NPS molecular testing for the prompt identification of SARS-CoV-2 infections in clinical practice, and allowing the identification of most positive samples, albeit with the potential loss of those with very low viral loads. Moreover, the non-invasiveness and simplicity of saliva sample collection, combined with the automation and highthroughput of Lumipulse G-SARS-CoV-2 Ag CLEIA testing make this solution effective and sustainable when a large number of tests are performed. CLEIA antigen testing in saliva, at least once a week, might be suggested for large scale surveillance programs. Antigen positive results should, however, be confirmed with molecular testing. Samples are readily inactivated by heating before their handling without impacting on the accuracy and timeliness of the release of test results.",1.0,SARS-CoV-2,True
108,Research funding: None declared. Author contributions: All authors have accepted responsibility for the entire content of this manuscript and approved its submission. Competing interests: Authors state no conflict of interest. Informed consent: Informed consent was obtained from all individuals included in this study. Ethical approval: The study was approved by the Local Ethic Committee (Nr. 27444).,0.0,,False
109,References,0.0,,False
110,"1. Sampath S, Khedr A, Qamar S, Tekin A, Singh R, Green R, et al. Pandemics throughout the history. Cureus 2021;13:e18136.",1.0,Pandemic,True
111,"2. Smith DJ, Hakim AJ, Leung GM, Xu W, Schluter WW, Novak RT, et al. COVID-19 mortality and vaccine coverage - Hong Kong Special Administrative Region, China, January 6, 2022-March 21, 2022. MMWR Morb Mortal Wkly Rep 2022;71:545-8.",1.0,COVID-19,True
112,"3. Lippi G, Mattiuzzi C, Henry BM. Updated picture of SARS-CoV-2 variants and mutations. Diagnosis (Berlin) 2021;9:11-7.",1.0,SARS-CoV-2,True
113,"4. Kompaniyets L, Pennington AF, Goodman AB, Rosenblum HG, Belay B, Ko JY, et al. Underlying medical conditions and severe illness among 540,667 adults hospitalized with COVID-19, March 2020-March 2021. Prev Chronic Dis 2021;18:E66.",1.0,COVID-19,True
114,5. World Health Organization (WHO). Laboratory testing strategy recommendations for COVID-19. Interim guidance - 21 March 2020. Available from: https://apps.who.int/iris/handle/10665/ 331509 [Accessed 26 Aug 2022].,1.0,COVID-19,True
115,"6. Jayamohan H, Lambert CJ, Sant HJ, Jafek A, Patel D, Feng H, et al. SARS-CoV-2 pandemic: a review of molecular diagnostic tools including sample collection and commercial response with associated advantages and limitations. Anal Bioanal Chem 2021; 413:49-71.",1.0,SARS-CoV-2,True
116,"7. Kevadiya BD, Machhi J, Herskovitz J, Oleynikov MD, Blomberg WR, Bajwa N, et al. Diagnostics for SARS-CoV-2 infections. Nat Mater 2021;20:593-605.",1.0,SARS-CoV-2,True
117,8. World Health Organization (WHO). Antigen-detection in the diagnosis of SARS-CoV-2 infection. Interim guidance - 6 October 2021. Available from: https://apps.who.int/iris/handle/10665/ 345948 [Accessed 26 Aug 2022].,1.0,SARS-CoV-2,True
118,"9. Dinnes J, Sharma P, Berhane S, van Wyk SS, Nyaaba N, Domen J, et al. Cochrane COVID-19 Diagnostic Test Accuracy Group. Rapid, point-of-care antigen tests for diagnosis of SARS-CoV-2 infection. Cochrane Database Syst Rev 2022;7:CD013705.",1.0,COVID-19,True
119,"10. Tapari A, Braliou GG, Papaefthimiou M, Mavriki H, Kontou PI, Nikolopoulos GK, et al. Performance of antigen detection tests for SARS-CoV-2: a systematic review and meta-analysis. Diagnostics (Basel) 2022;12:1388.",1.0,SARS-CoV-2,True
120,"11. Lippi G, Favresse J, Gromiha MM, SoRelle JA, Plebani M, Henry BM. Ad interim recommendations for diagnosing SARS-CoV-2 infection by the IFCC SARS-CoV-2 variants working group. Clin Chem Lab Med 2022;60:975-81.",1.0,SARS-CoV-2,True
121,"12. Kapoor P, Chowdhry A, Kharbanda OP, Bablani Popli D, Gautam K, Saini V. Exploring salivary diagnostics in COVID-19: a scoping review and research suggestions. BDJ Open 2021;7:8.",1.0,COVID-19,True
122,13. Center for Disease Control and Prevention (CDC). Interim Laboratory biosafety guidelines for handling and processing specimens associated with Coronavirus Disease 2019 (COVID-19). Interim guidance - 13 December 2021. Available from: https://www.cdc.gov/coronavirus/2019-ncov/lab/labbiosafety-guidelines.html [Accessed 26 Aug 2022].,1.0,Disease,True
123,"14. Basso D, Aita A, Padoan A, Cosma C, Navaglia F, Moz S, et al. Salivary SARS-CoV-2 antigen rapid detection: a prospective cohort study. Clin Chim Acta 2021;517:54-9.",1.0,SARS-CoV-2,True
124,"15. Basso D, Aita A, Navaglia F, Mason P, Moz S, Pinato A, et al. The University of Padua salivary-based SARS-CoV-2 surveillance program minimized viral transmission during the second and third pandemic wave. BMC Med 2022;20:96.",1.0,SARS-CoV-2,True
125,"16. Ambrosis N, Martin Aispuro P, Belhart K, Bottero D, Crisp RL, Dansey MV, et al. Active surveillance of asymptomatic, presymptomatic, and oligosymptomatic SARS-CoV-2-infected individuals in communities inhabiting closed or semi-closed institutions. Front Med (Lausanne) 2021;8:640688.",1.0,asymptomatic,True
126,"17. Liu H, Ye C, Wang Y, Zhu W, Shen Y, Xue C, et al. The effectiveness of active surveillance measures for COVID-19 cases in Pudong New Area Shanghai, China, 2020. J Med Virol 2021;93:2918-24.",1.0,COVID-19,True
127,"18. Litwin T, Timmer J, Berger M, Wahl-Kordon A, Müller MJ, Kreutz C. Preventing COVID-19 outbreaks through surveillance testing in healthcare facilities: a modelling study. BMC Infect Dis 2022;22:105.",1.0,COVID-19,True
128,"19. Guarnieri V, Moriondo M, Giovannini M, Lodi L, Ricci S, Pisano L, et al. Surveillance on healthcare workers during the first wave of SARS-CoV-2 pandemic in Italy: the experience of a tertiary care pediatric hospital. Front Public Health 2021;9:644702.",1.0,SARS-CoV-2,True
129,"20. Raza M, Giri P, Basu S. Surveillance and return to work of healthcare workers following SARS-CoV-2 Omicron variant infection, Sheffield, England, 17 January to 7 February 2022. Euro Surveill 2022;27:2200164.",1.0,SARS-CoV-2,True
130,"21. Forster J, Streng A, Rudolph P, Rücker V, Wallstabe J, Timme S, et al. Wü-KiTa-CoV Study Group. Feasibility of SARS-CoV-2 surveillance testing among children and childcare workers at German day care centers: a nonrandomized controlled trial. JAMA Netw Open 2022;5:e2142057.",1.0,SARS-CoV-2,True
131,"22. Pan SC, Hsu MC, Chang HH, Wang JT, Lai YL, Chen PC, et al. Prospective health surveillance for COVID-19 among health care workers at a university medical center in Taiwan, January to June 2020. J Formos Med Assoc 2022;121:613-22.",1.0,COVID-19,True
132,Aita et al.: SARS-CoV-2 Lumipulse G antigen testing on saliva,1.0,SARS-CoV-2,True
133,9,0.0,,False
