,sentence,label,data,regex
137,"Y. G. Dominguez - Hospital de Torrevieja, Alicante, Spain C. Copaescu - Ponderas, Academic Hospital, Bucharest, Romania A. Ribeiro Meyer Pflug F. J. Martinez-Ubieto - Viamed Montecanal Hospital, Zaragoza, Spain A. Usai - U. Parini Hospital Aosta, Italy G. Kumar Juneja - Al Zahra Hospital Dubai, United Arab Emirates (UAE) M. Moustafa Basho N. Beglaibter - Hadassah Mount Scopus, Jerusalem, Israel T. Pintar - UMC Ljubljana, Ljubljana, Slovenia N. Ababa M. Anselmino - Azienda Ospedaliera Universitaria Pisana, Pisa, Italy A. Thorell - Ersta Hospital, Stockholm, Sweden O. en - Niantai University Faculty of Medicine, stanbul, Turkey T. Wiggins - Musgrove Park Hospital, Taunton, United Kingdom (UK) N. F. Trelles - RENE DUBOS, Pontoise, France G. Oren - Medicana Kadiköy, Istanbul, Turkey A. G. N. Robertson - NHS Fife, Kirkcaldy, United Kingdom (UK) E. Chousleb Mizrahi - Jackson North MEdical Center, Miami, Florida, United States of America (USA) G. Sevá-Pereira - Hospital Vera Cruz, Campinas, Sp, Brazil F. A. Carvalho - CEMIL, Umuarama, Brazil A. K. Salman - King Fahd Hospital, Jeddah ,Saudi Arabia G. Dapri - International School Reduced Scar Laparoscopy, Brussels, Belgium Dr. P. H. Salvi - Jupiter Hospital, Thane, Mumbai, India M. Ustun - Memorial Hospital, Istanbul, Turkey A. H. Davarpanah Jazi - Khanevade, Isfahan, Iran A. Zandi - Atieh, Tehran, Iran M. I. Allouch - Nini General Hospital, Tripoli, Lebanon C. Boza - Clínica Las Condes, Santiago, Chile C. Esquivel - Sanatorio Allende, Córdoba, Argentina M. A. Carbajo - Campo Grande Hospital, Valladolid, Spain M. Ul Hassan - Shalimar Medical and Dental College, Lahore, Pakistan Dr. A. A. Graniel Diaz - Hospital Quirurgico Graniel, Comalcalco, Mexico M. H. Elfawal - Makassed General Hospital, Beirut, Lebanon J. V. Ferrer - Clínica Obésitas, Madrid, Spain D. Mazza - Hôpital Sainte Musse, Toulon, France S. Olmi - San Marco Hospital - GSD, Zingonia - Osio Sotto, Italy V. Soni - Max Hospital, Saket, New Delhi, India M. Uccelli - San Marco Hospital - GSD, Zingonia - Osio Sotto, Italy G. E. Jones - Royal Berkshire NHS Foundation Trust, Reaing, United Kingdom (UK) L. S. Kona - Global Hospital, Hyderabad, India D. Cottam - Bariatric Medicine Institute, Salt Lake City, United States of America (USA) B. B. Khatsiev - Stavropol State Medical University Stavropol, Russia M. Zuluaga Zuluaga - Hospital Universitario Del Valle, Cali, Colombia K. Gawdat - Ain Shams, University School of Medicine Hospital, Cairo, Egypt H. P. Povoas - Hospital de Ilheus, Ilheus, Brazil P. Major - 2nd Department of General Surgery, Jagiellonian University Medical College, Krakow, Poland H. Al-Momani - Danat Al Emarat Hospital, Abu Dhabi, United Arab Emirates (UAE) M. Kurian - NYU, New York, United States of America (USA) F. C. Campanile - San Giovanni Decollato - Andosilla, Civita Castellana, Italy D. Hazzan - Sheba Medical Center, Tel Aviv, Israel",1.0,flu,True
138,"A. M. Alhallak - Saint Louis Hospital, Almahayni Modern Hospital, Almanar International Hospital, Damascus, Syria",0.0,,False
139,"G. J. Kowalski - KCM Clinic, Jelenia Gora, Poland K. Kaseja - Independent Public Clinical Hospital No. 2 of the Pomeranian Medical University, Szczecin, Poland M. Daskalakis - Heartlands Hospital Birmingham, United Kingdom (UK) A. Raziel - Assuta Medical Center, Tel Aviv, Israel K. Albanopoulos - Hippocration General Hospital, Athens Medical School, National and Kapodistrian University of Athens, Athens, Greece A. Charalabopoulos - Interbalkan Hospital Centre, Athens,Greece G. Jutten - AZ Klina, Brasschaat, Belgium P. G. Patel - Zydus Hospital and Healthcare Research Center, Anand, India A. Ahuja - Sir Ganga Ram Hospital New Delhi, India T. Mittal - Sir Ganga Ram Hospital, New Delhi, India A. Shabbir - National University Hospital of Singapore, Singapore, Singapore M. Mehrotra - Apex Hospital, Moradabad, India E. Facchiano - Santa Maria Nuova Hospital, Florence, Italy A. Morrell - Rede DOr São Luiz, São Paulo, Brazil A. J. Torres - Hospital Madrid Monteprincipe. Hospital Clinico San Carlos, Madrid, Spain R. Liem - Groene Hart Hospital in Gouda, Dutch Obesity Clinic in The Hague and Gouda, The Hague and Gouda, The Netherlands T. L. Simpson - St. Johns Regional Medical Center, Oxnard, United States of America (USA) A. C. Ramos - Gastro Obeso Center, Sao Paulo, Brazil M. Takieddine - CHU Charleroi & Vésale, Montigny Le Tilleul, Belgium S. Aggarwal - All India Institute of Medical Sciences (AIIMS), New Delhi, India P. Chowbey - Max Super-Speciality Hospital, New Delhi, India L. Piazza - ARNAS Garibaldi, Catania, Italy A. Pajtak - General Hospitali Varazdin, Varazdin, Croatia M. Aznan Shuhaili - Salam Specialist Hospital, Kuala Lumpur, Malaysia Z. Boras - Clinical Hospital Osijek, Osijek, Croatia J. S. Azagra - Centre Hospitalier de Luxembourg, Luxembourg, Luxembourg M. G. Qassem - Ain Shams University Hospitals, Cairo, Egypt M. R. Elbanna - Ain Shams University Hospitals, Cairo, Egypt A. Ali R. Franken - Spaarne gasthuis, Hoofddorp, Netherlands D. Pournaras - North Bristol NHS Trust, Bristol, United Kingdom (UK) S. Mansour - Imperial College Healthcare NHS Trust, London, United Kingdom (UK) N. Apáez Araujo - General Hospital Dr Ruben Leñero, Hospital Merlos, Mexico A. Krikhely C. Parmar - Whittington Hospital, London, United Kingdom (UK) M. Lo - Hospital de Clínicas, Asunción, Paraguay H. Ajami R. Yarram - VPS, Abudhabi, United Arab Emirates (UAE) H. Kais - HMC Herzlya, Israel O. Al-Taan M. W. Hii - St Vincent's Hospital, Melbourne, Australia F. J. Barrera Rodriguez - Christus Muguerza Hospital Sur, Monterrey, Mexico H. M. Elghadban - Elsafa private Hospital Damietta City, Egypt J. Jpc Pérez Cruz S. Ramirez - Hospital Guadalajara, Tijuana, Mexico A. Lázaro - Centro Hospitalar e Universitário de Coimbra Coimbra, Portugal, Portugal M. Riera - Royal Shrewsbury Hospital, Shrewsbury,United Kingdom (UK)",1.0,Clinical,True
140,1 3,0.0,,False
141,"S. Awad - Royal Derby Hospital, Derby, United Kingdom (UK) G. NS Neto - Memorial São Jose, Recife, Brazil M. E. Valencia A - Clínica Universitaria Bolivariana, Medellin, Colombia J. C. Olivares - Regional del Río Hospital, Reynosa, Tamaulipas, México, Mexico J. A. Altuve - Maranatha, Guatemala J. Parmar R. V. Cohen - The center for Obesity and Diabetes, Oswaldo Cruz German Hospital, Obesity Good Bye Center, Sao Paulo, Brazil S. Verboonen - Obesity Good Bye Center, Tijuana, Mexico M. De Luca - Montebelluna Hospital, Treviso, Italy H. J. Antoine - Robert Wood Johnson University Hospital, New Brunswick, United States of America (USA) Y. Núñez Santana J. C. Carrasco Flores - Clínica González, Lima, Peru R. Cuellar Tamez G. Ungson - Hospital CIMA, Hermosillo, Mexico P. Salminen - Turku University Hospital, Turku, Finland E. Dilektasli - Bursa Life Hospital, Bursa, Turkey L. Antozzi - Argentina H. Z. Adi - King Salman Armed Forces Hospital, Tabuk, Saudi Arabia A. Leyva-Alvizo - San José-Tecsalud, Monterrey, Mexico S. V. Andino - Sanatorio Mayo, Clinical Doctor Bariatric Surgery, Cordoba Argentine R. J. Romero- Hospital Covadonga, Veracruz, Mexico N. Nizami M. Proczko-Stepaniak - Medical Univesity of Gdansk, Gdansk, Poland M. Romeijn - Máxima Medical Center, Eindhoven-Veldhoven, Netherlands I. W. Abreu - Meridional Hospital, Cariacica, Brazil M. Peter - Huddersfield Royal Infirmary, Huddersfield, United Kingdom (UK) S. M. Ward - St Vincent's Hospital Melbourne, Melbourne, Australia R. Nassar - University Hospital Fundación Santa Fe De Bogotá, Bogotá, Colombia H. M. A. Aboshanab - King Abdul Aziz Hospital, Alhasa, Saudi Arabia J. F. Ortega - Bité Médica, Private Hospital, Mexico M. K. Mirza Gari - Dammam Medical Complex, Al Dammam, Saudi Arabia W. Yang - The First Affiliated Hospital of Jinan University, Guangzhou, China F. Favretti - Casa di Cura Villa Berica, Vicenza, Italy J. A. Kristinsson - Oslo University Hospital, Oslo, Norway M. M. Bashah - Hamad General Hospital, Doha, Qatar L. F. V. D. Mesquita - Hospital Sao Marcos, Uberaba, Brazil F. J. Cantu - Advanced Medicine Institute, Reynosa, Mexico H. E. Taskin - Istanbul University Cerrahpasa-Cerrahpasa Medical Faculty, Istanbul ,Turkey J. Gonzalez - Centro Médico de Asturias, Oviedo, Spain P. Lamb - Royal Infirmary Edinburgh, Edinburgh, United Kingdom (UK) C. E. Boru - General Surgery & Bariatric Center of Excellence IFSO-EC, University LA Sapienza of Rome, Latina, Italy A. Hussain - Doncaster Royal Infirmary, Doncaster, United Kingdom (UK) B. Alkhaffaf - Salford Royal NHS Foundation Trust, Manchester, United Kingdom (UK) P. S. Jambulingam - Luton and Dunstable University Hospital, United Kingdom (UK) C. H. Tog - Victoria, Australia J. D. Picardo - Sanatorio Belgrano MDP, Mar Del Plata, Argentina A. Neimark - Almazov National Medical Research Center, SaintPetersburg, Russia",1.0,Clinical,True
142,Obesity Surgery,0.0,,False
143,"B. J. Ammori - Burjeel Hospital, Abu Dhabi, United Arab Emirates (UAE)",0.0,,False
144,"Z. Dong - First affiliated hospital of Jinan University, Guangzhou, China",1.0,,True
145,"U. H. Garcia Trujillo - Hospital Star Medica Chihuahua, Chihuahua, Chih., Mexico",0.0,,False
146,"L. A. Layani - Al Sharq Hospital, Fujairah, United Arab Emirates (UAE)",0.0,,False
147,"V. Salsano - Clementville Clinic, Montpellier, France A. Tank B. Zilberstein - Beneficiencia Portuguesa de São Paulo, São Paulo, Brazil D. Pajecki - Hospital 9 de Julho, Sâo Paulo, Brazil A. K Saha - Huddersfield Royal Infirmary, Huddersfield, United Kingdom (UK) T. Al Shaban - Sheikh Khalifa Medical City, Abu Dhabi, United Arab Emirates (UAE) E. Topal - Bursa Obesity and Diabetes Clinic, Bursa, Turkey D. Van Der Fraenen - Asz, Aalst, Belgium M. E. Jimenez Amin - Clínica Portoazul, Barranquilla, Colombia F. P. Galaz - Hospital Ángeles Lomas, Mexico City, Mexico N. Z. Abdo - NMC Najran Hospital, Najran, Saudi Arabia A. A. R. Mohamed - National Guard Hospital, Al Madinah, Saudi Arabia L. Poggi - Clinica Anglo Amricana, Lima, Peru H. Çiyiltepe - Health Science University, Istanbul Fatih Sultan Mehmet Training and Research Hospital, Istanbul, Turkey C. R. Wietzycoski - Unimed Vale do Caí Hospital, Montenegro, Brazil G. GS Scalera - Clinica Ruesch, Naples, Italy R. Goel - Wockhardt Hospital, Mumbai, India N. T. Santos - Rios Dor, Rio De Janeiro, Brazil A. Inam - Pakistan Institute of Medical Sciences, Islamabad, Pakistan E. Mans - Hospital de Mataró, Mataró, Spain M. Altarawni - Salford Royal NHS Foundation Trust, Manchester, United Kingdom (UK) M. Al Hadad - Healthpoint Hospital, Abu Dhabi, United Arab Emirates (UAE) A. Mejdane - Clinique Tingis, Tangier, Morocco A. A. S. Mhanna S. Martin M. Akbaba - Samsun Atasam Private Hospital, Samsun, Turkey S. A. Shah - SIR Ganga Ram Hospital, Lahore, Pakistan D. Birk - Roh Kliniken Ludwigsburg/Bietigheim, Germany Md T. Adil - Luton and Dunstable University Hospital, Luton, United Kingdom (UK) M. M. Torres - Hospital Dr Gali González, Quito, Ecuador H. M. Elmaleh - Ain Shams University Hospitals, Cairo, Egypt K. Miller - Diakonissen Wehrle Private Hospital, Salzburg, Austria K. Malapan - Gleneagles Hospital Penang, Georgetown, Penang, Malaysia H. Matar - Burjeel Hospital, Abu Dhabi, United Arab Emirates (UAE) R. Mamidanna - Luton and Dunstable University Hospital, Luton, United Kingdom (UK) A. A. Gudal - King Abdullah Medical Complex, Jeddah, Saudi Arabia E. A. Aljohani - Prince Sattam bin Abdulaziz University, Riyadh, Saudi Arabia J. L. Estrada - Hopital General Universitario, Alicante, Spain F. E. Fiolo - Hospital Privado de Comunidad, Mar Del Plata, Argentina M. N. Md Hashim - Hospital Universiti Sains Malaysia, Kota Bharu, Kelantan, Malaysia M.-R. Prieto-Aldape - Jardines Hospital, Guadalajara, Mexico",0.0,,False
148,1 3,0.0,,False
149,Obesity Surgery,0.0,,False
150,"M. Niazi - St. Louis Hospital, Aleppo, Syria, Syria R. X. Cuellar Tamez - Hospital Zambrano Hellion, San Pedro Garza Garcia, Mexico J. Dargent - Polyclinique Lyon Nord, Lyon, France O. M. Alharbi - Farwaniyah, Farwaniyah, Kuwait A. Katakwar - AIG Hospitals, Hyderabad, India F. Dalati - Estuaire Private Hospital, Le Havre, France S. Sharma - Fortis Hiranandani Hospital, Navi Mumbai, India T. A. Samarkandy - Dameron & Lodi Adventist Health/Sutter, Stockton/Lodi, United States of America (USA) M. A. M. F. Farina Del Rio - Hospital de Clinicas FCM/UNA, Asuncion, Paraguay S. Dawani - Dr. Ziauddin Hospital, Clifton Campus, Karachi, Pakistan M.-T. Van Der Merwe - Netcare Waterfall City Hospital, Midrand, South Africa M. L. P. Vilas-Boas - Hospital Santo Amaro, Salvador, Brazil A. A. Moustafa - Ain Shams University Hospitals, Cairo, Egypt O. Dukhno - Soroka University Medical Center, Beer Sheva, Israel A. Ahmed - University Hospitals of Leicester NHS Trust F. Eghbali - Rasoul Akram Hospital, Tehran, Iran S. K. Bandyopadhyay A. U. H. Khan - Walsall Manor, Walsall, United Kingdom (UK) A. G. K. Li - Salford Royal Hospital, Manchester, United Kingdom (UK) M. Fehervari - Imperial College Healthcare NHS Trust, London, England E. Silva - Country Clinic, Bogota, Colombia M. Kostalas T. Salih - St Richards Hospital, Chichester, United Kingdom (UK) H. Hamed - Truelife Bariatric and Digestive Surgery Center, Mansoura, Dakahleyya, Egypt R. Bolckmans B. Amr - Royal Cornwall Hospital, Truro, United Kingdom (UK) R. Welbourn - Musgrove Park Hospital, Taunton, United Kingdom (UK) J. A. M. Cervantes - Hospital Satelite, Naucalpan, Mexico V. Menon - University Hospitals Coventry & Warwickshire NHS Trust, Coventry, United Kingdom (UK) B. Marzano - Humanitas Gavazzeni Bergamo, Bergamo, Italy M. Garcia Garza - Swiss Hospital, Monterrey, Mexico S. Talwar - Manipal Hospital, HAL, Bangalore, Bangalore, India J. A. Jimenez - Arboledas Hospital, Guadalajara, Mexico J. R. Ramos-Kelly - Hospital Ángeles, Tijuana, Mexico R. Lutfi - Advocate Illinois Masonic Medical Center, Chicago, United States of America (USA) F. A. Husain - Oregon Health & Science University, Portland, United States of America (USA) H. M. Heneghan - St Vincent's University Hospital, Dublin, Ireland K. Patel - Northern General Hospital, Sheffield, United Kingdom (UK) M. R. Junior - Santa Marta Hospital, Brasília, Brazil F. Viegas - Copa Dor, Rio De Janeiro, Brazil M. Avalos-Avalos - Puerta de Hierro Sur, Guadalajara, Mexico Z. Nor Hanipah - Department of Surgery, Faculty of Medicine and Health Sciences, University Putra Malaysia, Kuala Lumpur, Malaysia R. Snoekx - Bravis, Bergen-Op-Zoom, Netherlands C. A. Diaz Rincon - Clinica VIP, Bogota, Colombia R. Aceves - Christus Muguerza Hospital Reynosa, Reynosa, Tamaulipas, Mexico M. Fadhel - Medical City, Baghdad, Iraq S. A. Cahalan - Iowa Methodist Medical Center, Des Moines, United States of America (USA) Dr. D. M. Jasim M. S. Al-Hamadani - Basra Teaching Hospital, Basrsh, Iraq M. K. Albermani",0.0,,False
151,"H. S. Ali - Baghdad Teaching Hospital, Medical City Complex, Baghdad, Iraq",0.0,,False
152,"W. J. Altaee H. D. Almussawi - Baghdad Teaching hospital, Baghdad, Iraq A. S. B. Silva - Ordem de S. Francisco, Porto, Portugal A. A. Atra - Baghdad Teaching Hospital, Baghdad, Iraq A. A. Majeed A. N. Al-Turfi - Baghdad hospital, Baghdad, Iraq O. S. Alomar - Al Araby Private Hospital, Baghdad, Iraq G. Kalogeropoulos - Eastern Health, Melbourne, Australia I. G. Tzvetkov - 1, Sofia, Bulgaria R. M. Rajneesh H. Khwaja - Chelsea and Westminster Hospital, London, United Kingdom (UK) D. Foschi - Saint Joseph Hospital, IRCCS Multimedica, Milan, Italy G. N. Al Hajj A. Assalia - Rambam Health Care Campus, Haifa, Israel F. Khaleal - Holroyd Private Hospital, Sydney, Australia M. Solovyeva - American Medical Clinic and Hospital, SaintPetersburg, Russia A. A. A. Salem - Al Rahma Hospital, Cairo, Egypt H. Takla - Winchester, MA, United States of America (USA) H. A. Alshurafa N. Alrifai - Zulekha Hospital Sharja, Sharja and Dubai, United Arab Emirates (UAE) A. Muñoz-Mora - Clinica del Country, Bogotá, Colombia G. Martinez De Aragon - Hospital Universitario de Alava, VitoriaGasteiz, Spain V. V. Diaconu - Provita Hospital, Bucharest, Romania N. A. Alenazi - Saudi Germany Hospital, Riyadh, Saudi Arabia M. Kaplan - NCR International Hospital, Gaziantep, Turkey P. C. Grippa - Hospital Beneficente Unimar, Marília, Brazil P. D. Nottle - The Avenue Hospital, Melbourne, Australia L. A. C. Fonseca - University Hospital Lauro Wanderley UFPB, João Pessoa, Brazil R. C. Luciani - Groupepe Hospitalier Les Portes du Sud, Venissieux, France M. L. Talbot - St George Private Hospital, Sydney, Australia Y. C. Park - Seoul Slim Surgery, Seoul, South Korea E. Nacur Silva - Santa Casa de Belo Horizonte, Belo Horizonte, Brazil G. Merola - San Giovanni di Dio Hospital, Frattamaggiore, Italy V. Sharma - Meenakshi Hospital, Ghaziabad, India A. M. Elghandour - Ain Shams University Hospital, Cairo Egypt E. J. Behrens - New Life Center, Guatemala, Guatemala A. Sharples - University Hospitals of North Midlands, Stoke on Trent, United Kingdom (UK) J. M. Pestana - Clinica Sanatrix, Caracas, Venezuela J. Monterrubio - Christus Muguerza Sur, Monterrey, Mexico E. L. De Souza Bastos - Santa Casa de Marilia, Marilia, Brazil N. S. Alalwani D. A. Mohammed H. L. Kathrein - A.o. Krankenhaus St. Vinzenz, Zams, Austria F. N. Schutte - Sunward Park Hospital, Johannesburg, South Africa A. Sava - Helsingborg's Hospital, Helsingborg, Sweden M. D. L. A. Mayo-Ossorio - Hospital Universitario Puerta del Mar, Cadiz, Spain D. A. Manrique S. Shahabi - Rasool-e Akram Hospital, Tehran, Iran C. EMIR Guldogan - Liv Hospital Ankara, Ankara, Turkey D. Gärtner - Municipal Hostpital Karlsruhe, Karlsruhe, Germany R. KSAN Ksantini - Ernest Conseil la Rabta, Tunis, Tunisia E. Boutry - University hospital Nîmes, Nîmes, France G. S. Mazzini - Hospital Moinhos de Vento, Porto Alegre, Brazil K. P. Rheinwalt - St. Franziskus Hospital Cologne, Cologne, Germany",0.0,,False
153,1 3,0.0,,False
154,"A. Pagan O. Ospanov - GreenClinic, Nur-Sultan, Kazakhstan S. S. Saggu - CK Birla Hospital, New Delhi, New Delhi, India S. A. E. S. Alsubaie - Sidra Hospital, Jahra Governerate, Kuwait M. Waldziak - Military Institute of Medicine, Warsaw, Poland B. Fallatah - Sumuo mefical, Khobar, Saudi Arabia A. Edenberg - Sørlandet sykehus, Arendal, Norway M. Abdullah - Alsaaha Specialized Hospital, Khartoum, Sudan N. R. Floch - Norwalk Hospital, Norwalk Connecticut, United States of America (USA) Dr. J. Stewart - HSC Winnipeg, Winnipeg, Canada D. V. Timofte - Sf. Spiridon Emergency Hospital, Iasi, Romania A. E. Jawed - Hackensack Meridien Health JFK Medical Center, Florham Park, NJ, United States of America (USA) A. Bhambri M. Hany - Medical Research Institute, Alexandria, Egypt S. A. Jain I. Terzis - King Salman specialist hospital, Hail, Saudi Arabia L. Level - Clinica Santa Sofia, Caracas, Venezuela M. A. Al Sayyad - Hammoud University Medical Center, Saida, Lebanon H. Ahmed - Department of Surgical Oncology, Shuakat Khanum Memorial Cancer Hospital and Research Centre, Lahore and Karachi, Pakistan M. Devadas - Nepean Hospital, Sydney, Australia A. C. J. Coelho - Hospital Rios Dor, Rio De Janeiro, Brazil S. S. Shah - Laparo Obeso Centre, LOC Healthcare LLP, Pune, India R. J. Anacona C. - Hospital Regional de Talca, Talca, Chile A. B. Palacios - Hospital Básico Ambato, Ambato, Ecuador D. N. Ismael - Royal Private Hospital, Sulaimanyah, Iraq U. Iqbal - Karachi, South City Hospital, Pakistan H. R. Herrera - National Hospital of Itaugua, Itaugua, Paraguay D. Goitein - Sheba Medical Center, Ramat Gan, Israel R. M. Quinino - Hospital Unimed de Natal, Natal, Brazil G. Spiliopoulos - Breteché Clinic ELSAN Group, Nantes, France P. Pjz Zambrana - Modelo, Tucuman, Argentina R. Villagran - Bupa Clinica, Antofagasta, Chile A. Ghazal F. Frattini - ASST Settaghi, Tradate- Varese, Italy M. Battistoni - Aoui Verona, Verona, Italy K. Stamou - Mitera Hospital, Athens, Greece Z. Bodnar - Letterkenny University Hospital, Letterkenny, Ireland H. Sinan - Kadikoy Florence Nightingale Hospital, Istanbul, Turkey V. L Nirujogi - Marshfield Medical Center, Marshfield, United States of America (USA) O. Taha - Osama Taha Group, Cairo, Egypt S. Hu - the first affiliated hospital of Jinan University, Guangzhou, China M. E. M. Mahfouz - AlJazeera Medical Hospital, Riyadh, Saudi Arabia L. U. Biter - Franciscus Gasthuis, Rotterdam, Netherlands H. Ibrahim - Aleppo Private Hospital, Aleppo, Syria L. Jordan J. Hill - Coliseum Medical Centers, Macon, United States of America (USA) M. M. H. Mohammed - Zagazig University Hospital, Zagazig, Egypt L. X. Armijos - Hospital Naval De Guayaquil, Tena, Ecuador R. Vilallonga - Universitary Hospital Vall Hebron, Universitat Autònoma De Barcelona, Barcelona, Spain; Hospital De Barcelona, Barcelona, Spain; Fellow of The European Board of Surgery - MIS, Barcelona, Andorra L. A. Zavala Salazar - Christus Muguerza Sur, Monterrey México J. F. Schrapps - Christus St Elizabeth, Beaumont, United States of America (USA) K. Al Amri - Nizwa Hosptial, Nizwa, Oman",1.0,,True
155,Obesity Surgery,0.0,,False
156,"G. J. Muzio - Sanatorio Del Oeste, Ituzaingó, Argentina A. Y. Abualsel - King Hamed University Hospital, Muhrraq, Bahrain M. Kurian L. Szczerbinski - Medical University of Bialystok Clinical Hospital, Bialystok, Poland C. M. Trindade - Centro Hospitalar De Setúbal EPE, Setúbal, Portugal A. Forieg F. Schwoch L. Genser - Sorbonne Université, Assistance Publique-Hôpitaux De Paris (AP-HP), Department of Hepato-Biliary and Pancreatic Surgery, Pitié-Salpêtrière University Hospital, Paris, France A. Osman - Ain Shams University Hospitals, Cairo, Egypt M. D. A. Menezes - Santa Casa, Londrina, Brazil H. Özgüç - Private Medicabil Hospital, Bursa, Turkey H. A. V. Cunha - Vera Cruz Campinas, Campinas, Brazil M. S. Sbaï Idrissi - Clinique Claude Bernard 95120 Ermont, Ermont, France B. Gülcü - Medicana Bursa Hospital, Bursa, Turkey A. Contine - Città Di Castello Hospital, Città Di Castello, Italy L. F. Rossi - Hospital Leforte, São Paulo, Brazil A. Isik - Erzincan University, Erzincan, Turkey O. A. Khan - St. Georges Hospital, Erzincan, Turkey L. G. De Oliveira E. Silva - Ipanema Federal Hospital, Rio De Janeiro, Brazil M. K. Bartin - Van Training and Education Hospital, University Of Health Sciences, Leicester, United Kingdom (UK) S. Yardimci E. Yardimci P. E. Pinto Jr - Hospital Das Clínicas of São Paulo, São Paulo, Brazil I. A. Hassan C. L. Yeap - Gleneagles Kuala Lumpur, Kuala Lumpur, Malaysia R. Arias - Centro Medico Imbanaco, Cali, Colombia A. H. Hamouda - Nuffield Hospital, Kent, United Kingdom (UK) E. A. Dorado - Oeclinic, Cali, Colombia C. Simoneti - Hospital Miguel Soeiro Sorocaba, Sorocaba, Brazil P. Vasas - Doncaster Royal Infirmary, Doncaster, United Kingdom (UK) L. Paolino - Centre Hospitalier Intercommunal De Créteil, Créteil, France R. C. De Ajuria - Clincob@hotmail.com V. Borrelli - San Donato Group, Bergamo, Italy A. A. Shamim - Mercy Clinic, Fort Smith, United States of America (USA) M. F. Herrera - ABC Medical Center, Mexico City, Mexico J. Galindo Alvarez - University Hospital Ramón Y Cajal, Madrid, Spain W. J. Wong - University Of Malaya Medical Centre, Kuala Lumpur, Malaysia S. R. Prasad - Royal Adelaide Hospital, Adelaide, Australia S. Aly - Herzogin Elisabeth Hospital, Braunschweig, Germany F. C. Karaca - Istanbul Cerrahi Hospital, Istanbul, Turkey S. Weiner - Nordwest Krankenhaus, Frankfurt, Germany M. A. Kazak - VM Medicalpark Mersin Hospital, Mersin, Turkey M. Motwani - Aastha Bariatrics, Mumbai, India Ç. Büyükkasap - Gazi University Faculty of Medicine, Ankara, Turkey A. Rizzi - Galmarini Hospital Tradate, Italy S. K. Niazi - Southcity Hospital, Karachi, Pakistan Dr. M. H. Alatrakhiam N. Pararas - Hygeia Hospital, Athens, Greece A. F. Ibrahim - Sarawak General Hospital, Kuching, Malaysia D. Youssef - Clínica Tarapaca, Iquique, Chile J. C. Marchesini - Marcelino Champagnat Hospital, Curitiba, Brazil",1.0,Clinical,True
157,1 3,0.0,,False
158,Obesity Surgery,0.0,,False
159,"J.-M. V. Correia-Neves - Hospital CUF Descobertas, Lisbon, Portugal A. Shreekumar - Laparo Obeso Centre, Pune, India I. Elwardany S. Demirli Atici - University of Health Sciences Tepecik Training and Research Hospital, Izmir, Turkey J. Lorenzo Pérez - University Hospital La Ribera, Valencia K. C. Ng - St. Vincent's University Hospital, Dublin, Ireland C. Stier - Obesity Center Northrhine Westphalia, Huerth, Germany M. Hany Ashour - Madina Women's Hospital, Alexandria, Egypt H. M. Elmaleh - Ain Shams University Hospitals, Cairo, Egypt C. A. S. Madalosso - Hospital Sao Vicente De Paulo, Passo Fundo, Brazil P. Vasas - Doncaster Royal Infirmary, Doncaster, United Kingdom (UK) S. Raslan - Armed Forces Hospitals Taif Region, Taif, Saudi Arabia",0.0,,False
160,"Author Contribution R. S., T. W., and S. P.: contributed equally to this work and shared the first authorship. R. S.: conceptualisation, methodology, investigation, formal analysis. T. W.: formal analysis, discussion of the results, writing -- review and editing. S. P.: formal analysis, writing -- original draft preparation. Y. R. and W. H.: discussion of the results, review and editing. B. M.: investigation, data curation. A. A. T.: conception, writing. Y. G.: manuscript writing, investigation, data curation. C. L.: investigation, data curation. K. M.: conceptualisation, methodology, writing -- review and editing, supervision. All authors have seen the final manuscript and approved it.",0.0,,False
161,"Funding The study was funded by the Bariatric Unit's Research Funds at University Hospitals Birmingham NHS Foundation Trust (Birmingham, UK). There was no sponsor, and the study was designed and conducted by the study group and the authors on behalf of GENEVA collaborators.",0.0,,False
162,Data Availability The data used to support the findings of this study can be released upon request.,0.0,,False
163,Declarations,0.0,,False
164,Ethics Approval This project was registered as a multinational audit. Each site project lead was responsible for obtaining local governance approvals and data sharing agreements before entering data into the registry.,0.0,,False
165,Statement of Human and Animal Rights Not applicable.,0.0,,False
166,Informed Consent No informed consent was needed for an audit of this nature.,0.0,,False
167,"Conflict of Interest A. A. T. reports grants from Novo Nordisk, personal fees from Novo Nordisk, non-financial support from Novo Nordisk, personal fees from Eli Lilly, non-financial support from Eli Lilly, personal fees from Janssen, personal fees from AZ, non-financial support from AZ, non-financial support from Impeto medical, non-financial support from Resmed, non-financial support from Aptiva, personal fees from BI, non-financial support from BI, personal fees from BMS, non-financial support from BMS, personal fees from NAPP, non-financial support from NAPP, personal fees from MSD, non-financial support from MSD, personal fees from Nestle, personal fees from Gilead, grants from Sanofi, and personal fees from Sanofi outside the submitted work. A. A. T. is currently an employee of Novo Nordisk. Novo Nordisk had no role in this project. K. M. has been paid honoraria by various NHS trusts and Ethicon®, Medtronic®, Gore Inc®, and Olympus® for educational activities related to bariatric surgery. Other authors have no conflicts of interest.",1.0,personal,True
