,sentence,label,data,regex
141,"[1] C. Cordon-Cardo, E. Pujadas, A. Wajnberg, R. Sebra, G. Patel, A. Firpo-Betancourt, M. Fowkes, E. Sordillo, A. Paniz-Mondolfi, J. Gregory, F. Krammer, V. Simon, L. Isola, P. Soon-Shiong, J.A. Aberg, V. Fuster, D.L. Reich, COVID-19: Staging of a New Disease, Cancer Cell 38 (2020) 594-597, https://doi.org/10.1016/j. ccell.2020.10.006.",1.0,COVID-19,True
142,"[2] Y. Sattar, W. Ullah, H. Rauf, H.U.H. Virk, S. Yadav, M. Chowdhury, M. Connerney, S. Mamtani, M. Pahuja, R.D. Patel, T. Mir, T. Almas, H. Moussa Pacha, A.M. Chadi, COVID-19 cardiovascular epidemiology, cellular pathogenesis, clinical manifestations and management, Int. J. Cardiol. Heart Vasc. 29 (2020), 100589, https://doi.org/10.1016/j.ijcha.2020.100589.",1.0,COVID-19,True
143,"[3] W.T. Chang, H.S. Toh, C.T. Liao, W.L. Yu, Cardiac Involvement of COVID-19: A Comprehensive Review, Am. J. Med. Sci. 361 (2021) 14-22, https://doi.org/ 10.1016/j.amjms.2020.10.002.",1.0,COVID-19,True
144,"[4] X. Zou, K. Chen, J. Zou, P. Han, J. Hao, Z. Han, Single-cell RNA-seq data analysis on the receptor ACE2 expression reveals the potential risk of different human organs vulnerable to 2019-nCoV infection, Front Med. 14 (2020) 185-192, https://doi. org/10.1007/s11684-020-0754-0.",1.0,,True
145,"[5] S. Khan, S.T. Rasool, S.I. Ahmed, Role of Cardiac Biomarkers in COVID-19: What Recent Investigations Tell Us? Curr. Probl. Cardiol. 46 (10) (2021) 100842.",1.0,COVID-19,True
146,"[6] A.B. Heberto, P.C.J. Carlos, C.R.J. Antonio, P.P. Patricia, T.R. Enrique, M.P. J. Danira, G.A.E. Benito, M.R.J. Alfredo, Implications of myocardial injury in Mexican hospitalized patients with coronavirus disease 2019 (COVID-19), Int. J. Cardiol. Heart Vasc. 30 (2020), 100638, https://doi.org/10.1016/j. ijcha.2020.100638.",1.0,coronavirus,True
147,"[7] R. Marcun, A. Sustic, P.M. Brguljan, S. Kadivec, J. Farkas, M. Kosnik, A.J. Coats, S. D. Anker, M. Lainscak, Cardiac biomarkers predict outcome after hospitalisation for an acute exacerbation of chronic obstructive pulmonary disease, Int. J. Cardiol. 161 (2012) 156-159, https://doi.org/10.1016/j.ijcard.2012.05.044.",1.0,disease,True
148,"[8] D. Dawson, P. Dominic, A. Sheth, M. Modi, Prognostic value of Cardiac Biomarkers in COVID-19 Infection: A Meta-analysis, Res. Sq. (2020), https://doi.org/ 10.21203/rs.3.rs-34729/v1.",1.0,COVID-19,True
149,"[9] V. Avadhanula, E.G. Nicholson, L. Ferlic-Stark, F.A. Piedra, B.N. Blunck, S. Fragoso, N.L. Bond, P.L. Santarcangelo, X. Ye, T.J. McBride, L.O. Aideyan, K.D. Patel, L. Maurer, L.S. Angelo, P.A. Piedra, Viral Load of Severe Acute Respiratory Syndrome Coronavirus 2 in Adults During the First and Second Wave of Coronavirus Disease 2019 Pandemic in Houston, Texas: The Potential of the Superspreader, J. Infect. Dis. 223 (2021) 1528-1537, https://doi.org/10.1093/ infdis/jiab097.",1.0,Respiratory,True
150,"[10] S. Eda, J. Kaufmann, M. Molwitz, E. Vorberg, A new method of measuring Creactive protein, with a low limit of detection, suitable for risk assessment of coronary heart disease, Scand. J. Clin. Lab. Invest. Suppl. 59 (sup230) (1999) 32-35.",1.0,disease,True
151,"[11] A. Kratz, M. Ferraro, P.M. Sluss, K.B. Lewandrowski, Case records of the Massachusetts General Hospital. Weekly clinicopathological exercises. Laboratory reference values, N. Engl. J. Med. 351 (2004) 1548-1563, https://doi.org/ 10.1056/NEJMcpc049016.",1.0,Case,True
152,"[12] E. Grifoni, A. Valoriani, F. Cei, R. Lamanna, A.M.G. Gelli, B. Ciambotti, V. Vannucchi, F. Moroni, L. Pelagatti, R. Tarquini, G. Landini, S. Vanni, L. Masotti, Interleukin-6 as prognosticator in patients with COVID-19, J. Infect. 81 (2020) 452-482, https://doi.org/10.1016/j.jinf.2020.06.008.",1.0,COVID-19,True
153,"[13] J. Doust, R. Lehman, P. Glasziou, The role of BNP testing in heart failure, Am. Fam. Physician 74 (2006) 1893-1898.",1.0,,True
154,"[14] T.W. Wallace, S.M. Abdullah, M.H. Drazner, S.R. Das, A. Khera, D.K. McGuire, F. Wians, M.S. Sabatine, D.A. Morrow, J.A. de Lemos, Prevalence and determinants of troponin T elevation in the general population, Circulation 113 (2006) 1958-1965, https://doi.org/10.1161/CIRCULATIONAHA.105.609974.",0.0,,False
155,"[15] E. Antman, J.-P. Bassand, W. Klein, M. Ohman, J.L. Lopez Sendon, L. Ryd´en, M. Simoons, M. Tendera, Myocardial infarction redefined-a consensus document of The Joint European Society of Cardiology/American College of Cardiology Committee for the redefinition of myocardial infarction, J. Am. Coll. Cardiol. 36 (3) (2000) 959-969.",0.0,,False
156,"[16] P.O. Guimara~es, F.R. de Souza, R.D. Lopes, C. Bittar, F.A. Cardozo, B. Caramelli, D. Calderaro, C.P. Albuquerque, L.F. Drager, F. Feres, L. Baracioli, G. Feitosa Filho,",0.0,,False
157,IJC Heart & Vasculature 43 (2022) 101144,0.0,,False
158,"R.R. Barbosa, H.B. Ribeiro, E. Ribeiro, R.J. Alves, A. Soeiro, B. Faillace, E. Figueiredo, L.P. Damiani, R.M. do Val, N. Huemer, L.G. Nicolai, L.A. Hajjar, A. Abizaid, R. Kalil Filho, The primary results of the CoronaHeart multi-center cohort study, Int. J. Cardiol. Heart Vasc. 36 (2021) 100853. [17] S.A. Elseidy, A.K. Awad, M. Vorla, A. Fatima, M.A. Elbadawy, D. Mandal, T. Mohamad, Cardiovascular complications in the Post-Acute COVID-19 syndrome (PACS), Int. J. Cardiol. Heart Vasc. 40 (2022), 101012, https://doi.org/10.1016/j. ijcha.2022.101012. [18] B. Haghighi Aski, A. Manafi Anari, F. Abolhasan Choobdar, R. Zareh Mahmoudabadi, M. Sakhaei, Cardiac abnormalities due to multisystem inflammatory syndrome temporally associated with Covid-19 among children: A systematic review and meta-analysis, Int. J. Cardiol. Heart Vasc. 33 (2021), 100764, https://doi.org/10.1016/j.ijcha.2021.100764. [19] V.O. Puntmann, M.L. Carerj, I. Wieters, M. Fahim, C. Arendt, J. Hoffmann, A. Shchendrygina, F. Escher, M. Vasa-Nicotera, A.M. Zeiher, M. Vehreschild, E. Nagel, Outcomes of Cardiovascular Magnetic Resonance Imaging in Patients Recently Recovered From Coronavirus Disease 2019 (COVID-19), JAMA Cardiol. 5 (2020) 1265-1273, https://doi.org/10.1001/jamacardio.2020.3557. [20] H.S. Bhatia, Q.M. Bui, K. King, A. DeMaria, L.B. Daniels, Subclinical left ventricular dysfunction in COVID-19, Int. J. Cardiol. Heart Vasc. 34 (2021), 100770, https:// doi.org/10.1016/j.ijcha.2021.100770. [21] I. Shimizu, T. Minamino, Physiological and pathological cardiac hypertrophy, J. Mol. Cell. Cardiol. 97 (2016) 245-262, https://doi.org/10.1016/j. yjmcc.2016.06.001. [22] M.M. Siddiq, A.T. Chan, L. Miorin, A.S. Yadaw, K.G. Beaumont, T. Kehrer, A. Cupic, K.M. White, R.E. Tolentino, B. Hu, A.D. Stern, I. Tavassoly, J. Hansen, R. Sebra, P. Martinez, S. Prabha, N. Dubois, C. Schaniel, R. Iyengar-Kapuganti, N. Kukar, G. Giustino, K. Sud, S. Nirenberg, P. Kovatch, R.A. Albrecht, J. Goldfarb, L. Croft, M.A. McLaughlin, E. Argulian, S. Lerakis, J. Narula, A. García-Sastre, R. Iyengar, T. Gallagher, Functional Effects of Cardiomyocyte Injury in COVID-19, J. Virol. 96 (2) (2022) e0106321, https://doi.org/10.1128/JVI.01063-21. [23] S.E. Fox, A. Akmatbekov, J.L. Harbert, G. Li, J. Quincy Brown, R.S. Vander Heide, Pulmonary and cardiac pathology in African American patients with COVID-19: an autopsy series from New Orleans, Lancet Respir. Med. 8 (2020) 681-686, https:// doi.org/10.1016/S2213-2600(20)30243-5. [24] Y.Y. Luan, C.H. Yin, Y.M. Yao, Update Advances on C-Reactive Protein in COVID19 and Other Viral Infections, Front. Immunol. 12 (2021), 720363, https://doi. org/10.3389/fimmu.2021.720363. [25] H. Koh, A.M.C. Moh, E. Yeoh, Y. Lin, S.K.M. Low, S.T. Ooi, S.K. Tan, J.H.X. Lin, C. W.S. Hoong, Diabetes predicts severity of COVID-19 infection in a retrospective cohort: A mediatory role of the inflammatory biomarker C-reactive protein, J. Med. Virol. 93 (2021) 3023-3032, https://doi.org/10.1002/jmv.26837. [26] A. Khera, D.K. McGuire, S.A. Murphy, H.G. Stanek, S.R. Das, W. Vongpatanasin, F. H. Wians Jr., S.M. Grundy, J.A. de Lemos, Race and gender differences in Creactive protein levels, J. Am. Coll. Cardiol. 46 (2005) 464-469, https://doi.org/ 10.1016/j.jacc.2005.04.051. [27] K.F. Kernan, J.A. Carcillo, Hyperferritinemia and inflammation. Int Immunol. 2017;29:401-409. doi: 10.1093/intimm/dxx031. [28] Z. Lin, F. Long, Y. Yang, X. Chen, L. Xu, M. Yang, Serum ferritin as an independent risk factor for severity in COVID-19 patients, J. Infect. 81 (2020) 647-679, https:// doi.org/10.1016/j.jinf.2020.06.053. [29] M.M.B. Mohamed, I. Lukitsch, A.E. Torres-Ortiz, J.B. Walker, V. Varghese, C. F. Hernandez-Arroyo, M. Alqudsi, J.R. LeDoux, J.C.Q. Velez, Acute Kidney Injury Associated with Coronavirus Disease 2019 in Urban New Orleans, Kidney360. 1 (2020) 614-622, https://doi.org/10.34067/KID.0002652020. [30] K. Kaushal, H. Kaur, P. Sarma, A. Bhattacharyya, D.J. Sharma, M. Prajapat, M. Pathak, A. Kothari, S. Kumar, S. Rana, M. Kaur, A. Prakash, A.A. Mirza, P. K. Panda, S. Vivekanandan, B.J. Omar, B. Medhi, M. Naithani, Serum ferritin as a predictive biomarker in COVID-19. A systematic review, meta-analysis and metaregression analysis, J. Crit. Care 67 (2022) 172-181, https://doi.org/10.1016/j. jcrc.2021.09.023. [31] S. Jain, V. Gautam, S. Naseem, Acute-phase proteins: As diagnostic tool, J. Pharm. Bioallied Sci. 3 (2011) 118-127, https://doi.org/10.4103/0975-7406.76489. [32] J.J. Guirao, C.M. Cabrera, N. Jimenez, L. Rincon, J.M. Urra, High serum IL-6 values increase the risk of mortality and the severity of pneumonia in patients diagnosed with COVID-19, Mol. Immunol. 128 (2020) 64-68, https://doi.org/10.1016/j. molimm.2020.10.006. [33] M.A. Perrone, F. Spolaore, M. Ammirabile, F. Romeo, P. Caciagli, F. Ceriotti, S. Bernardini, The assessment of high sensitivity cardiac troponin in patients with COVID-19: A multicenter study, Int. J. Cardiol. Heart Vasc. 32 (2021), 100715, https://doi.org/10.1016/j.ijcha.2021.100715. [34] B. Bozkurt, I. Kamat, P.J. Hotez, Myocarditis With COVID-19 mRNA Vaccines, Circulation 144 (2021) 471-484, https://doi.org/10.1161/ CIRCULATIONAHA.121.056135. [35] D.V. Parums, Editorial: First Full Regulatory Approval of a COVID-19 Vaccine, the BNT162b2 Pfizer-BioNTech Vaccine, and the Real-World Implications for Public Health Policy, Med. Sci. Monit. 27 (2021) e934625. [36] M. Wallace, D. Moulia, A.E. Blain, E.K. Ricketts, F.S. Minhaj, R. Link-Gelles, K. G. Curran, S.C. Hadler, A. Asif, M. Godfrey, E. Hall, A. Fiore, S. Meyer, J.R. Su, E. Weintraub, M.E. Oster, T.T. Shimabukuro, D. Campos-Outcalt, R.L. Morgan, B. P. Bell, O. Brooks, H.K. Talbot, G.M. Lee, M.F. Daley, S.E. Oliver, The Advisory Committee on Immunization Practices' Recommendation for Use of Moderna COVID-19 Vaccine in Adults Aged >/,""18 Years and Considerations for Extended Intervals for Administration of Primary Series Doses of mRNA COVID-19 Vaccines United States, February 2022, MMWR Morb. Mortal. Wkly Rep. 71 (2022) 416-421, https://doi.org/10.15585/mmwr.mm7111a4.""",1.0,COVID-19,True
159,6,0.0,,False
160,J.A. Keefe et al.,0.0,,False
161,"[37] T. Keller, C. Wanner, V. Krane, D. Kraus, B. Genser, H. Scharnagl, W. Marz, C. Drechsler, Prognostic Value of High-Sensitivity Versus Conventional Cardiac Troponin T Assays Among Patients With Type 2 Diabetes Mellitus Undergoing Maintenance Hemodialysis, Am. J. Kidney Dis. 71 (2018) 822-830, https://doi. org/10.1053/j.ajkd.2017.10.016.",0.0,,False
162,"[38] J.L. Grodin, S. Neale, Y. Wu, S.L. Hazen, W.H. Tang, Prognostic comparison of different sensitivity cardiac troponin assays in stable heart failure, Am. J. Med. 128 (2015) 276-282, https://doi.org/10.1016/j.amjmed.2014.09.029.",0.0,,False
163,IJC Heart & Vasculature 43 (2022) 101144,0.0,,False
164,"[39] D. Monneret, F. Mestari, S. Djiavoudine, G. Bachelot, M. Cloison, F. Imbert-Bismut, M. Bernard, P. Hausfater, J.M. Lacorte, D. Bonnefont-Rousselot, Wide-range CRP versus high-sensitivity CRP on Roche analyzers: focus on low-grade inflammation ranges and high-sensitivity cardiac troponin T levels, Scand. J. Clin. Lab. Invest. 78 (2018) 346-351, https://doi.org/10.1080/00365513.2018.1471618.",0.0,,False
165,"[40] E.B. Windgassen, L. Funtowicz, T.N. Lunsford, L.A. Harris, S.L. Mulvagh, C-reactive protein and high-sensitivity C-reactive protein: an update for clinicians, Postgrad. Med. 123 (2011) 114-119, https://doi.org/10.3810/pgm.2011.01.2252.",0.0,,False
166,7,0.0,,False
167,,0.0,,False
