,sentence,label,data,regex
18,"reference values were obtained in 2.8% (6/214; mean age 64.9 (53.6-76.3 95%CI); 16.7% females; Figure 1, Table 2) of patients and positive antibody results were received in 81.31% (n,""174; mean age) of patients. In contrast, among the healthy individuals, that had requested an antibody titer measurement, all (n"",""26) had positive antibody titer (i.e. >35.2 BAU/ml) results after two doses of the mRNA vaccines. Furthermore, geometric mean titers were significantly higher in the healthy individuals compared to the seropositive patients (GMT 706.7 versus 517.1; p<0.05, Students ttest). With regard to non-responsiveness, further analysis showed that a lack of antibody production was preferentially linked to an ongoing treatment with Rituximab in patients with B-cell malignancies or autoimmune disorders, Fingolimod in patients with multiple sclerosis or Calcineurine inhibitors (Tacrolimus) in renal transplant patients (Table 1). Due to the retrospective character of this study B and T cell counts are not available from all study participants, However, among 13 non-responders B and T cell counts between 34 days before and up to 115 days after the first mRNA dose were available and revealed that none of them showed normal B cell counts according to the reference values, irrespective of the type of immunosuppressive therapies (Figure 2). Part of these patients displayed CD4+ T cell counts in normal range, however, we do not have further information on the functionality of these cells. It is proposed that various mechanisms seem to be involved in the inability to mount an antibody response which include B cell depletion (< 1%) by Rituximab3, prevention of lymphocyte trafficking from lymphoid tissue by Fingolimod4 or inhibition of lymphocyte proliferation by Tacrolimus5 thereby hindering also T-cell help for B-cell antibody production. The Rituximabinduced defect in antibody production persisted for at least 11 months after the termination of treatment and was normalized only after this period resulting in an antibody response in 4 out of 14 Rituximab-treated patients. Of note, two patients with""",1.0,positive,True
19,"the last Rituximab administration longer than 11 months ago were still not able to mount an antibody response and remained seronegative, indicating individual recovery rates after this treatment. Recent data now show that part of these B cell depleted patients and also other immunosuppressed patients are able to mount a cellular response to the COVID19 vaccine 6-9.. In the group of responders, the underlying treatment regimens were diverse (Figure 3). The data further show that 2 out of 8 patients on Fingolimod were able to mount an antibody response. In SOT patients, particularly kidney-transplanted patients (as well as one with a heart and one with a liver transplant on Tacrolimus) did not show any antibody responses, whereas the other SOT patients - even when treated with Tacrolimus - mounted S1-specific antibody levels. This illustrates that immune responsiveness/non-responsiveness cannot easily be predicted in patients with highgrade immunosuppressive treatments, and therefore immunologic testing of antibodies and cellular responses may help to anticipate vaccine-responsiveness. We conclude that both, patients undergoing such immunosuppressive treatments and physicians prescribing these therapies should be informed about the potential lack of anti-SARS CoV-2 antibody formation following vaccination. Patients with the mentioned diseases and treatments need counseling for alternative protection methods including social distancing, use of masks and - most importantly - the inclusion of their immediate contacts into vaccination programs. However, also in patients mounting an immune response, one should be aware of the fact that antibody titers are often lower than in the healthy population and it is necessary to follow the kinetics of these antibody levels over time as they may wane more quickly in the immunosuppressed. Application of additional vaccine doses seem justified if an immune response at least at the cellular level can be expected and has been shown promising in SOT patients to increase seroconversion rates and antibody levels 10,11.",1.0,negative,True
20,"Importantly, these doses should be discussed in relation to lymphocyte typing results, and whenever applicable, by lymphocyte functionality tests as well as monitoring of humoral and cellular responses. Wherever feasible, the timing of the booster application should be planned to utilize therapeutic cycles/intervals with lower immunosuppressive drug levels.",0.0,,False
21,"Authors contributions: Literature search: AW, CZ, UW; figures: AW, ET; study design: AW, CZ, UW; data collection: AW, ET, JJ, UW; data analysis: AW, ET, JJ, UW; data interpretation: AW, ET, JJ, CZ, UW; writing: AW, CZ, UW",0.0,,False
22,"Conflict of Interest Statements: Angelika Wagner: none; Joanna Jasinska: none; Elena Tomosel: none; Christoph Zielinski: personal: Roche, Imugene, MSD, AstraZeneca, Athenex; institutional (Central European Cooperative Oncology Group): Roche, Pfizer, AstraZeneca. Ursula Wiedermann: institutional (Medical University Vienna): GSK, Pfizer; Merck; Themis.",1.0,personal,True
23,No funding was received for this retrospective data analysis.,0.0,,False
24,"References: 1. Lombardi A, Bozzi G, Ungaro R, et al. Mini Review Immunological Consequences of Immunization With COVID-19 mRNA Vaccines: Preliminary Results. Front Immunol 2021; 12: 657711. 2. Righi E, Gallo T, Azzini AM, et al. A Review of Vaccinations in Adult Patients with Secondary Immunodeficiency. Infect Dis Ther 2021; 10(2): 637-61. 3. Lee DSW, Rojas OL, Gommerman JL. B cell depletion therapies in autoimmune disease: advances and mechanistic insights. Nat Rev Drug Discov 2021; 20(3): 179-99. 4. Pelletier D, Hafler DA. Fingolimod for multiple sclerosis. N Engl J Med 2012; 366(4): 339-47.",1.0,COVID-19,True
25,"5. Bendickova K, Fric J. Roles of IL-2 in bridging adaptive and innate immunity, and as a tool for cellular immunotherapy. J Leukoc Biol 2020; 108(1): 427-37. 6. Mrak D, Tobudic S, Koblischke M, et al. SARS-CoV-2 vaccination in rituximab-treated patients: B cells promote humoral immune responses in the presence of T-cell-mediated immunity. Ann Rheum Dis 2021; 80(10): 1345-50. 7. Asplund Hogelin K, Ruffin N, Pin E, et al. Development of humoral and cellular immunological memory against SARS-CoV-2 despite B cell depleting treatment in multiple sclerosis. iScience 2021; 24(9): 103078. 8. Apostolidis SA, Kakara M, Painter MM, et al. Cellular and humoral immune responses following SARS-CoV-2 mRNA vaccination in patients with multiple sclerosis on anti-CD20 therapy. Nat Med 2021. 9. Prendecki M, Clarke C, Edwards H, et al. Humoral and T-cell responses to SARS-CoV-2 vaccination in patients receiving immunosuppression. Ann Rheum Dis 2021; 80(10): 1322-9. 10. Kamar N, Abravanel F, Marion O, Couat C, Izopet J, Del Bello A. Three Doses of an mRNA Covid-19 Vaccine in Solid-Organ Transplant Recipients. N Engl J Med 2021. 11. Benotmane I, Gautier G, Perrin P, et al. Antibody Response After a Third Dose of the mRNA-1273 SARS-CoV-2 Vaccine in Kidney Transplant Recipients With Minimal Serologic Response to 2 Doses. JAMA 2021.",1.0,SARS-CoV-2,True
26,Figure legend:,0.0,,False
27,Figure 1: S1-specific SARS-CoV-2 IgG antibody titer results according to underlying,1.0,SARS-CoV-2,True
28,"disease category (chronic inflammatory diseases (CID), hematooncological diseases,",1.0,disease,True
29,"solid tumors, solid organ transplant (SOT) and other disorders such as metabolic",0.0,,False
30,"diseases) in the overall study population (n,214).",1.0,disease,True
31,Figure 2: Correlation of B cell counts with CD3+CD4+ T cell counts in non-,0.0,,False
32,responders. Results were available from 13 participants (Reference values for,0.0,,False
33,CD19+ B cells: 0.1-0.5 x10^9/l and for CD3+CD4+ T cells: 0.3-1.4 x10^9/l). Results,0.0,,False
34,from two hematooncological patients with borderline antibody results are marked with,0.0,,False
35,a circle.,0.0,,False
36,Figure 3: Underlying immunosuppressive treatment in responders. Among,0.0,,False
37,"seroresponders, 33 participants had already terminated immunosuppressive",0.0,,False
38,treatment before the first mRNA dose. Among those treated with corticoids 25 ot of 33 had a dose of below 20mg per day.,1.0,,True
39,Table 1: patient characteristics of those without antibody responses after COVID19 mRNA vaccine,1.0,vaccine,True
40,Age gender diagnosis band,0.0,,False
41,1 2130,0.0,,False
42,2 3140,0.0,,False
43,3 3140,0.0,,False
44,4 4150,0.0,,False
45,5 4150,0.0,,False
46,6 5160,0.0,,False
47,7 5160,0.0,,False
48,8 7180,0.0,,False
49,9 5160,0.0,,False
50,10 5160,0.0,,False
51,11 6170,0.0,,False
52,12 7180,0.0,,False
53,13 1820,0.0,,False
54,14 7180,0.0,,False
55,15 6170,0.0,,False
56,16 6170,0.0,,False
57,17 5160,0.0,,False
58,18 3140,0.0,,False
59,Multiple sclerosis,0.0,,False
60,m Multiple sclerosis,0.0,,False
61,f Multiple sclerosis,0.0,,False
62,f Multiple sclerosis,0.0,,False
63,f Multiple sclerosis,0.0,,False
64,m Multiple sclerosis,0.0,,False
65,f Rheumatoid,0.0,,False
66,f arthritis Rheumatoid,0.0,,False
67,m arthritis Myositis,0.0,,False
68,f Myositis,0.0,,False
69,f Vasculitis,0.0,,False
70,m Myasthenia gravis,0.0,,False
71,m Goodpasture,0.0,,False
72,"m syndrome, Vasculitis",0.0,,False
73,f Pemphigus,0.0,,False
74,m Systemic lupus,0.0,,False
75,f erythematosus Scleroderma,0.0,,False
76,f Collagenosis,0.0,,False
77,f,0.0,,False
78,Immunosuppressive treatment,0.0,,False
79,Fingolimod,0.0,,False
80,Last dose RTX before 1st mRNA in months,1.0,,True
81,Vaccine BNT162b2,1.0,Vaccine,True
82,Interval between 1st and 2nd dose,0.0,,False
83,21,0.0,,False
84,Fingolimod,0.0,,False
85,BNT162b2 21,0.0,,False
86,Fingolimod,0.0,,False
87,BNT162b2 21,0.0,,False
88,Fingolimod,0.0,,False
89,BNT162b2 21,0.0,,False
90,Fingolimod,0.0,,False
91,BNT162b2 21,0.0,,False
92,Fingolimod,0.0,,False
93,BNT162b2 24,0.0,,False
94,Rituximab,0.0,,False
95,BNT162b2 21,0.0,,False
96,"Methotrexate,",0.0,,False
97,Tofacitinib,0.0,,False
98,BNT162b2,0.0,,False
99,22,0.0,,False
100,Rituximab,0.0,,False
101,7,0.0,,False
102,BNT162b2,0.0,,False
103,21,0.0,,False
104,Rituximab,0.0,,False
105,BNT162b2 21,0.0,,False
106,"Rituximab, cortisone 4",0.0,,False
107,Mycophenolate,0.0,,False
108,Mofetil,0.0,,False
109,BNT162b2,0.0,,False
110,21,0.0,,False
111,Mycophenolate Mofetil,0.0,,False
112,BNT162b2 21,0.0,,False
113,Rituximab,0.0,,False
114,9,0.0,,False
115,BNT162b2,0.0,,False
116,21,0.0,,False
117,"Rituximab, cortisone 12",0.0,,False
118,BNT162b2,0.0,,False
119,22,0.0,,False
120,Mycophenolate,0.0,,False
121,"Mofetil, cortisone",0.0,,False
122,BNT162b2,0.0,,False
123,21,0.0,,False
124,Mycophenolate,0.0,,False
125,Mofetil,0.0,,False
126,BNT162b2,0.0,,False
127,21,0.0,,False
128,Rituximab,0.0,,False
129,8,0.0,,False
130,BNT162b2,0.0,,False
131,21,0.0,,False
132,"Rituximab, Cortisone",0.0,,False
133,>12 BNT162b2 n.d.,0.0,,False
134,19 5160,0.0,,False
135,Sarcoid f,0.0,,False
136,Ebetrexat,0.0,,False
137,BNT162b2 21,0.0,,False
138,20 7180,0.0,,False
139,"Multiple myeloma, Lenalidomid autologus stem cell",0.0,,False
140,BNT162b2,0.0,,False
141,m transplantation,0.0,,False
142,21,0.0,,False
143,21 5160,0.0,,False
144,"Multiple Myeloma, Pomalidomid, autologous stem cortisone",0.0,,False
145,BNT162b2,0.0,,False
146,m cell transplantation,0.0,,False
147,21,0.0,,False
148,22 6170,0.0,,False
149,Stem cell transplantation,0.0,,False
150,Ruxolitinib,0.0,,False
151,BNT162b2,0.0,,False
152,m 2.20 with GvHD,0.0,,False
153,21,0.0,,False
154,23 2130,0.0,,False
155,Kidney f transplantation,0.0,,False
156,"Mycophenolate Mofetil, Tacrolimus",0.0,,False
157,BNT162b2 21,0.0,,False
158,24 3140,0.0,,False
159,Kidney m transplantation,0.0,,False
160,"Sirolimus, Mycophenolate",0.0,,False
161,BNT162b2 21,0.0,,False
162,25 5160,0.0,,False
163,Kidney transplantation,0.0,,False
164,"Tacrolimus, Mycophenolate",0.0,,False
165,BNT162b2,0.0,,False
166,f,0.0,,False
167,"Mofetil, Prednisolon",0.0,,False
168,21,0.0,,False
169,26 6170,0.0,,False
170,Kidney transplantation,0.0,,False
171,"Tacrolimus, Azathioprin,",0.0,,False
172,BNT162b2,0.0,,False
173,f,0.0,,False
174,Prednisolon,0.0,,False
175,21,0.0,,False
176,27 6170,0.0,,False
177,Kidney transplantation,0.0,,False
178,"Tacrolimus, Mycophenolate,",0.0,,False
179,BNT162b2,0.0,,False
180,m,0.0,,False
181,cortisone,0.0,,False
182,21,0.0,,False
183,28 5160,0.0,,False
184,Lung f transplantation,0.0,,False
185,Mycophenolate Mofetil,0.0,,False
186,BNT162b2 21,0.0,,False
187,29 6170,0.0,,False
188,"Heart transplantation,",0.0,,False
189,"Everolimus, Tacrolimus,",0.0,,False
190,BNT162b2,0.0,,False
191,"f multiple myeloma Daratumumab,",0.0,,False
192,21,0.0,,False
193,30 71-,0.0,,False
194,Lymphoma,0.0,,False
195,Rituximab,0.0,,False
196,8,0.0,,False
197,80,0.0,,False
198,m,0.0,,False
199,BNT162b2,0.0,,False
200,21,0.0,,False
201,31 8190,0.0,,False
202,Lymphoma f,0.0,,False
203,"Rituximab,",0.0,,False
204,1 BNT162b2,0.0,,False
205,Bendamustin,0.0,,False
206,22,0.0,,False
207,32 81-,0.0,,False
208,Lymphoma,0.0,,False
209,Rituximab,0.0,,False
210,n.d.,0.0,,False
211,90,0.0,,False
212,m,0.0,,False
213,BNT162b2,0.0,,False
214,21,0.0,,False
215,33 61-,0.0,,False
216,chronic,0.0,,False
217,anti-CD20,0.0,,False
218,8,0.0,,False
219,70,0.0,,False
220,lymphocytic,0.0,,False
221,BNT162b2,0.0,,False
222,m leukemia,0.0,,False
223,21,0.0,,False
224,34 2130,0.0,,False
225,Aplastic anemia f,0.0,,False
226,(Immunglobuline substitution),0.0,,False
227,BNT162b2 21,0.0,,False
228,n.d. not documented,0.0,,False
229,Table 2: patient characteristics of those with borderline results after COVID19 mRNA,1.0,,True
230,vaccine,1.0,vaccine,True
231,Age gender diagnosis,0.0,,False
232,Immunosuppressive,0.0,,False
233,Vaccine,1.0,Vaccine,True
234,band,0.0,,False
235,treatment,0.0,,False
236,1 61-70,0.0,,False
237,polymyositis,0.0,,False
238,Mycophenolate mofetil,0.0,,False
239,Interval between 1st and 2nd dose,0.0,,False
240,BNT162b2,0.0,,False
241,m,0.0,,False
242,21,0.0,,False
243,2 81-90,0.0,,False
244,CIDP (chronic,0.0,,False
245,Mycophenolate mofetil,0.0,,False
246,inflammatory demyelinating,0.0,,False
247,BNT162b2,0.0,,False
248,m polyneuropathy),0.0,,False
249,21,0.0,,False
250,3 71-80,0.0,,False
251,Heart transplantation Mycophenolate mofetil,0.0,,False
252,BNT162b2,0.0,,False
253,m,0.0,,False
254,21,0.0,,False
255,4 5160-,0.0,,False
256,"Multiple myeloma,",0.0,,False
257,"Carfilzomib,Daratumumab,",0.0,,False
258,"autologous stem cell Dexamethason,",0.0,,False
259,transplantation,0.0,,False
260,Pomalidomide,0.0,,False
261,m,0.0,,False
262,BNT162b2 21,0.0,,False
263,5 71-80,0.0,,False
264,Multiple myeloma,0.0,,False
265,lenalidomide,0.0,,False
266,BNT162b2,0.0,,False
267,f,0.0,,False
268,6 31-40,0.0,,False
269,Acute myeloid,0.0,,False
270,corticoide,0.0,,False
271,"leukemia, allogenous",0.0,,False
272,stem cell,0.0,,False
273,m transplantation,0.0,,False
274,21,0.0,,False
275,BNT162b2 21,0.0,,False
276,,0.0,,False
