,sentence,label,data
37,"Term positions are also exploited in the news context for news summarization and classification tasks [2­4]. In news recommendation, the first few sentences and the article title are known to boost the performance of recommender systems. The performance of the system can be further improved by considering the rest of the document, and the best results can be observed when using the whole article text, as in our approach [1, 12]. This result suggests that although news articles tend to concentrate relevant content in the beginning, this does not necessarily imply that the remaining sections of the text can be ignored without hindering accuracy. By making the best of these two observations, we analyze the distribution of the occurrences of highly relevant terms and note that news documents belonging to different collections are consistently characterized by areas with different densities of highly relevant terms. We thus exploit this fact to improve a classical IR weighting model such as BM25. To the best of our knowledge, this is the first contribution in this direction exploiting the in-document distributions of impactful terms within news documents in the BM25 weighting function.",null,null
,,,
38,,null,null
,,,
39,1269,null,null
,,,
40,,null,null
,,,
41,Short Research Papers 3C: Search,null,null
,,,
42,,null,null
,,,
43,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
44,,null,null
,,,
45,2 PROBLEM,null,null
,,,
46,,null,null
,,,
47,"In modern information retrieval systems, given a user query, a relevance score is associated with the query-document pairs. Such",null,null
,,,
48,relevance score is computed by exploiting a heuristic similarity,null,null
,,,
49,"function, estimating, according to some statistical procedure, the",null,null
,,,
50,"probability of relevance of a document with respect to a query. Then, the documents retrieved are ranked by their score, and the K",null,null
,,,
51,documents with the highest score are returned to the user.,null,null
,,,
52,The BM25 scoring function is among the most successful query-,Y,BM25
,,,
53,"document similarity functions, whose roots lie in the Probabilistic",null,null
,,,
54,"Relevance Framework [7]. In most IR systems, the relevance score sq",null,null
,,,
55,term statistics such as the inverse document frequency,null,null
,,,
56,,null,null
,,,
57,st,null,null
,,,
58,,null,null
,,,
59,(k1 + 1)t f,null,null
,,,
60,,null,null
,,,
61,(1,null,null
,,,
62,,null,null
,,,
63,-,null,null
,,,
64,,null,null
,,,
65,b,null,null
,,,
66,,null,null
,,,
67,),null,null
,,,
68,,null,null
,,,
69,+,null,null
,,,
70,,null,null
,,,
71,b,null,null
,,,
72,,null,null
,,,
73,dl av  _d l,null,null
,,,
74,,null,null
,,,
75,"wIDF , +tf",null,null
,,,
76,,null,null
,,,
77,-1,null,null
,,,
78,,null,null
,,,
79,"where t f is the in-document term frequency, dl is the document",null,null
,,,
80,,null,null
,,,
81,"length, av_dl is the average document length of the collection, wq",null,null
,,,
82,,null,null
,,,
83,"is a query-only weight, b and k1 are parameters",null,null
,,,
84,,null,null
,,,
85,"k1 = 1.2). The wI DF component is the IDF factor, which is given",null,null
,,,
86,,null,null
,,,
87,by wI DF,null,null
,,,
88,,null,null
,,,
89,=,null,null
,,,
90,,null,null
,,,
91,log,null,null
,,,
92,,null,null
,,,
93,N -Nt +0.5 Nt +0.5,null,null
,,,
94,,null,null
,,,
95,",",null,null
,,,
96,,null,null
,,,
97,where,null,null
,,,
98,,null,null
,,,
99,N,null,null
,,,
100,,null,null
,,,
101,is the number of documents,null,null
,,,
102,,null,null
,,,
103,in,null,null
,,,
104,,null,null
,,,
105,"the collection, and Nt is the document frequency of term t.",null,null
,,,
106,,null,null
,,,
107,When taking into account the fields that make up a document,null,null
,,,
108,,null,null
,,,
109,"(e.g., title, headings, abstract and body), each field may be treated as",null,null
,,,
110,,null,null
,,,
111,a separate collection of,null,null
,,,
112,,null,null
,,,
113,"collection, and the relevance score of a document can be computed",null,null
,,,
114,,null,null
,,,
115,as a weighted linear combination of the BM25 scores over the indi-,null,null
,,,
116,,null,null
,,,
117,"vidual fields. However, in [9] the authors proved that such a linear",null,null
,,,
118,,null,null
,,,
119,"combination of scores has several drawbacks, such as breaking the",null,null
,,,
120,,null,null
,,,
121,t f saturation after a few occurrences,null,null
,,,
122,,null,null
,,,
123,query term over several fields could rank higher than a document,null,null
,,,
124,,null,null
,,,
125,"matching several query terms in one field only), or affecting the",null,null
,,,
126,,null,null
,,,
127,document length parameter,null,null
,,,
128,,null,null
,,,
129,"to the actual field weight rather than the whole document). Hence,",null,null
,,,
130,,null,null
,,,
131,the authors suggested the BM25F weighting model for structured,null,null
,,,
132,,null,null
,,,
133,"documents, computing a weighted linear combination of field-based",null,null
,,,
134,,null,null
,,,
135,term frequencies and then plugging that combination into the BM25,Y,BM25
,,,
136,,null,null
,,,
137,formula. The novel t f factor boosts the specific fields without alter-,null,null
,,,
138,,null,null
,,,
139,ing collection statistics. The BM25F model is considered one of the,Y,BM25F
,,,
140,,null,null
,,,
141,most successful Web search and corporate search algorithms [8].,null,null
,,,
142,,null,null
,,,
143,With unstructured documents we lack the strong relevance sig-,null,null
,,,
144,,null,null
,,,
145,nals derived from the term frequency of the query keywords in the,null,null
,,,
146,,null,null
,,,
147,"different fields available in Web document. However, we formulate",null,null
,,,
148,,null,null
,,,
149,the hypothesis that in curated unstructured documents such as,null,null
,,,
150,,null,null
,,,
151,news articles it is possible to leverage the distribution of keywords,null,null
,,,
152,,null,null
,,,
153,in the documents to derive analogous strong relevance signals.,null,null
,,,
154,,null,null
,,,
155,To validate our hypothesis on the structure of news articles and,null,null
,,,
156,,null,null
,,,
157,to quantify the impact of some distinguishing document portions,null,null
,,,
158,,null,null
,,,
159,"(referred to as passage in the following) over other portions, we",null,null
,,,
160,,null,null
,,,
161,analyze the density of highly discriminative terms in large news,null,null
,,,
162,,null,null
,,,
163,Top 15,null,null
,,,
164,,null,null
,,,
165,Top 10,null,null
,,,
166,,null,null
,,,
167,Aquaint,Y,Aquaint
,,,
168,,null,null
,,,
169,0.13 0.09 0.09 0.09 0.09 0.10 0.09 0.09 0.09 0.14,null,null
,,,
170,,null,null
,,,
171,0.21,null,null
,,,
172,,null,null
,,,
173,RCV1 0.13 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.15,Y,RCV1
,,,
174,,null,null
,,,
175,Signal 0.14 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.14,Y,Signal
,,,
176,,null,null
,,,
177,0.18,null,null
,,,
178,,null,null
,,,
179,Aquaint RCV1,Y,Aquaint RCV1
,,,
180,,null,null
,,,
181,0.15 0.08 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.15 0.15 0.08 0.08 0.08 0.08 0.09 0.09 0.09 0.09 0.17,null,null
,,,
182,,null,null
,,,
183,0.15,null,null
,,,
184,,null,null
,,,
185,Signal Aquaint,Y,Signal Aquaint
,,,
186,,null,null
,,,
187,0.16 0.09 0.09 0.08 0.08 0.09 0.08 0.08 0.09 0.16 0.21 0.07 0.07 0.07 0.07 0.08 0.07 0.07 0.07 0.20,null,null
,,,
188,,null,null
,,,
189,0.12,null,null
,,,
190,,null,null
,,,
191,RCV1 0.21 0.07 0.07 0.07 0.07 0.07 0.07 0.07 0.07 0.21,Y,RCV1
,,,
192,,null,null
,,,
193,0.09,null,null
,,,
194,,null,null
,,,
195,Signal 0.21 0.07 0.07 0.07 0.07 0.07 0.07 0.07 0.07 0.22,Y,Signal
,,,
196,,null,null
,,,
197,1 2 3 4 5 6 7 8 9 10,null,null
,,,
198,,null,null
,,,
199,Top 5,null,null
,,,
200,,null,null
,,,
201,Figure 1: Probability distribution for the positions of key terms occurrences in the news articles of the three collections used.,null,null
,,,
202,,null,null
,,,
203,"corpora. We consider a term as discriminative, hereinafter key term, if it appears in only a few documents, i.e., it has a high IDF value.",null,null
,,,
204,For each news article in our three test collections,null,null
,,,
205,"Hence, we propose a variant of BM25 called BM25P which uses different weights for the different passages. Our proposed BM25P model computes a linear combination t fP of the term frequencies t fi in each passage i of document d",null,null
,,,
206,,null,null
,,,
207,t fP =,null,null
,,,
208,,null,null
,,,
209,wi · t fi .,null,null
,,,
210,,null,null
,,,
211,-2,null,null
,,,
212,,null,null
,,,
213,i P,null,null
,,,
214,,null,null
,,,
215,As suggested in [9] we plugged the term frequency t fP into the original BM25 formula,null,null
,,,
216,,null,null
,,,
217,1Tests conducted with different values of |P,null,null
,,,
218,,null,null
,,,
219,1270,null,null
,,,
220,,null,null
,,,
221,Short Research Papers 3C: Search,null,null
,,,
222,,null,null
,,,
223,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
224,,null,null
,,,
225,"in Fig. 1 gives us a clear indication of the impact of each passage within the document from the point of view of important terms. This probability distribution is used to compute the term frequency weights: wi is directly proportional to the probability distribution of important terms in the i-th passage. We re-scale all weights with the hyperparameter  to amplify the importance of highly relevant terms in impactful passages. In the following we will use the distributions of top-5, top-10 and top-15 key terms as different passage weighting methods to be plugged into BM25P, which we henceforth refer to as BM25P5, BM25P10, and BM25P15. Note that BM25P with all passage weights and  set to 1 is equivalent to BM25.",null,null
,,,
226,https://www.overleaf.com/project/5c506da7b0bc603b37fb19de,null,null
,,,
227,,null,null
,,,
228,3 EXPERIMENTAL SETUP,null,null
,,,
229,The experimental assessment of the proposed weighting model relies on the following corpora of English news articles:,null,null
,,,
230,· the AQUAINT Corpus by Linguistic Data Consortium,Y,Aquaint
,,,
231,"The 2005 Robust and HARD TREC tracks provide 50 queries and their associated relevance judgements for the Aquaint dataset. The Signal and RCV1 datasets do not provide any evaluation data. Hence, for these two datasets, we adopt the methodology described in [5] and use the news titles as pseudo-queries. According to this methodology, there is only one relevant news article for each query, i.e., the article to which the title belongs to. All other articles of the collection are considered to be non-relevant. Specifically, for each of these two datasets we randomly selected 40, 000 documents to generate the same number of pseudo-queries for each collection. Statistics for the three datasets are summarized in Table 1.",Y,2005 Robust and HARD TREC tracks
,,,
232,,null,null
,,,
233,Table 1: Statistics of the three collections used. Dataset # Queries avg. QLen # Docs avg. DocLen,null,null
,,,
234,,null,null
,,,
235,Aquaint Signal RCV1,Y,Aquaint Signal RCV1
,,,
236,,null,null
,,,
237,"50 40,000 40,000",null,null
,,,
238,,null,null
,,,
239,"2.60 1,033,000 249.42",null,null
,,,
240,,null,null
,,,
241,"6.64 1,000,000 224.22",null,null
,,,
242,,null,null
,,,
243,5.77,null,null
,,,
244,,null,null
,,,
245,"804,000",null,null
,,,
246,,null,null
,,,
247,147.38,null,null
,,,
248,,null,null
,,,
249,"For each dataset, we index the unstructured body of news articles",null,null
,,,
250,"With the query relevance data built as detailed above, we investigate if, by weighting news passages differently, our proposed BM25P model is able to improve retrieval effectiveness w.r.t. BM25. We answer this research question by retrieving the top 1, 000 documents for each query from the respective news corpus by using BM25 and BM25P. With BM25P, documents are virtually divided into 10 passages weighted as discussed above.",null,null
,,,
251,"Once queries have been processed, we observe the rank of the relevant documents retrieved and compare the results obtained for BM25P with the BM25 ones. To measure retrieval effectiveness, we consider NDCG@k and MRR metrics. NDCG@k is used to evaluate the performance on the Aquaint dataset, where we have multiple relevant documents per query. Conversely, MRR, as the",null,null
,,,
252,,null,null
,,,
253,Table 2: NDCG at different cutoffs for BM25 and BM25P,null,null
,,,
254,,null,null
,,,
255,NDCG@k,null,null
,,,
256,NDCG@1 NDCG@3 NDCG@5 NDCG@10 NDCG@15 NDCG@20,null,null
,,,
257,,null,null
,,,
258,BM25,null,null
,,,
259,0.200 0.291 0.280 0.270 0.269 0.273,null,null
,,,
260,,null,null
,,,
261,BM25P5,null,null
,,,
262,0.310 +55.0%  0.303 +4.12% 0.288 +3.03% 0.271 +0.11% 0.271 +0.65% 0.268 -2.11%,null,null
,,,
263,,null,null
,,,
264,BM25P10,null,null
,,,
265,0.370 +85.0% 0.335 +15.01% 0.329 +17.44% 0.298 +10.20%  0.296 +9.96% 0.289 +5.81%,null,null
,,,
266,,null,null
,,,
267,BM25P15,null,null
,,,
268,0.290 +45.0%  0.317 +8.78% 0.301 +7.39% 0.291 +7.44% 0.290 +7.91%  0.282 +3.35%,null,null
,,,
269,,null,null
,,,
270,"mean of the reciprocal of the rank of the first relevant result, allows us to quantify how good is a given retrieval method in pushing a relevant result towards top rank positions, especially for the Signal and RCV1 datasets, where only one relevant document per query is known. We also evaluate the baseline BM25 and the weighting methods proposed for BM25P, i.e., BM25P5, BM25P10, and BM25P15, for different values of the  hyper-parameter.",null,null
,,,
271,,null,null
,,,
272,4 EXPERIMENTAL RESULTS,null,null
,,,
273,"The experiments conducted aim to assess whether BM25P achieves a better overall ranking quality with respect to BM25. Table 2 reports the NDCG at different cutoffs measured on the Aquaint dataset for BM25, BM25P5, BM25P10, and BM25P15. All these tests were performed with  = 10. We highlight that BM25P consistently outperforms BM25. Indeed, BM25P10 results the best setting for the passage weights, with improvements over BM25 that are always statistically significant apart from a single case",null,null
,,,
274,"We further investigate the performance of BM25P against BM25 on the Aquaint dataset, by varying  to assess the impact of this hyper-parameter on the retrieval effectiveness measured in terms of NDCG@5. We present the results of this investigation in Figure 2. Results show that, for   10, BM25P always performs better than BM25. For BM25P5 and BM25P10, the effectiveness does not sensibly increase for  values greater than 10, while for BM25P15 the performance tends to increase even if it is not able to outperform the one of BM25P10 for any value of  . In conclusion BM2510 with  = 10 is the best weighting model in terms of NDCG@5.",null,null
,,,
275,"It is worth highlighting that, since the Aquaint dataset provides 50 queries only, the achievement of statistically significant improvements is particularly challenging. Therefore, we investigate the robustness of such improvements by testing BM25P also on the Signal and RCV1 datasets. For each one of these datasets we have in fact 40, 000 pseudo-queries obtained from the news titles as previously discussed. The results of these additional experiments are reported in Table 3, where we evaluate the retrieval performance in terms of MRR for the Signal, RCV1 and Aquaint datasets.",Y,Aquaint
,,,
276,"The results show that BM25P performs significantly better than BM25 on all three datatsets, thus confirming the results achieved by",null,null
,,,
277,,null,null
,,,
278,1271,null,null
,,,
279,,null,null
,,,
280,Short Research Papers 3C: Search,null,null
,,,
281,,null,null
,,,
282,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
283,,null,null
,,,
284,0.32,null,null
,,,
285,,null,null
,,,
286,0.3,null,null
,,,
287,,null,null
,,,
288,NDCG@5,null,null
,,,
289,,null,null
,,,
290,0.28,null,null
,,,
291,,null,null
,,,
292,0.26,null,null
,,,
293,,null,null
,,,
294,BM25P5,Y,BM25P5
,,,
295,,null,null
,,,
296,BM25P10,Y,BM25P10
,,,
297,,null,null
,,,
298,0.24,null,null
,,,
299,,null,null
,,,
300,BM25P15,Y,BM25P15
,,,
301,,null,null
,,,
302,BM25,Y,BM25
,,,
303,,null,null
,,,
304,0,null,null
,,,
305,,null,null
,,,
306,10,null,null
,,,
307,,null,null
,,,
308,20,null,null
,,,
309,,null,null
,,,
310,30,null,null
,,,
311,,null,null
,,,
312,40,null,null
,,,
313,,null,null
,,,
314,50,null,null
,,,
315,,null,null
,,,
316,,null,null
,,,
317,,null,null
,,,
318,"Figure 2: NDCG@5 for BM25 and BM25P, on Aquaint, for BM25P and for different values of  from 5 to 50.",Y,"BM25 and BM25P, on Aquaint, for BM25P"
,,,
319,,null,null
,,,
320,"BM25P in terms of NDCG@k on the Aquaint collection. Indeed, results also confirm that the best performing method on this dataset is BM25P10 when  = 10. A slightly different result is achieved for the Signal and RCV1 datasets, where the best performing method results to be BM25P5. Indeed, on these collections, BM25P5, BM25P10 and BM25P15 always show statistically significant improvements w.r.t. BM25 with p < 0.01 for   10.",Y,Aquaint
,,,
321,"Table 3 reports the MRR while varying the value of . MRR is higher for   10 than for  < 10. When  = 10, the average value of the scaled weights wi is equal to 1, i.e., the value of  divided by the number of passages. When  < 10, the average value of the scaled weights wi becomes lesser than 1, thus penalizing the contribution of t fP with respect to the document length normalization in the denominator of Eq.(1). Conversely, the mean of the weights is greater than or equal to 1 when   10, and the initial and final passages of the news can get larger weights than the others passages. The best performing setting is BM25P10",Y,BM25P10
,,,
322,5 CONCLUSIONS,null,null
,,,
323,"For news articles, we observed that a common stylistic feature is the preponderance of occurrences of key terms",null,null
,,,
324,,null,null
,,,
325,Table 3: MRR for BM25 and BM25P on the three collections for different values of  . We report statistical significance w.r.t. BM25 with  for p < 0.01 and  for p < 0.05.,Y,BM25 and BM25P
,,,
326,,null,null
,,,
327,,null,null
,,,
328,Model,null,null
,,,
329,,null,null
,,,
330,1,null,null
,,,
331,,null,null
,,,
332,5,null,null
,,,
333,,null,null
,,,
334,10 20 30 40 50,null,null
,,,
335,,null,null
,,,
336,BM25 0.485 0.485 0.485 0.485 0.485 0.485 0.485,Y,BM25
,,,
337,,null,null
,,,
338,Aquaint,Y,Aquaint
,,,
339,,null,null
,,,
340,BM25P5 BM25P10,Y,BM25P5 BM25P10
,,,
341,,null,null
,,,
342,0.438 0.458,null,null
,,,
343,,null,null
,,,
344,0.518 0.547 0.548 0.544 0.554 0.554 0.577 0.591 0.578 0.588  0.589 0.586,null,null
,,,
345,,null,null
,,,
346,BM25P15 0.446 0.532 0.540 0.547 0.545 0.558 0.558,null,null
,,,
347,,null,null
,,,
348,Signal,Y,Signal
,,,
349,,null,null
,,,
350,BM25 0.342 0.342 0.342 0.342 0.342 0.342 0.342 BM25P5 0.268 0.337 0.351 0.356 0.356 0.354 0.352 BM25P10 0.276 0.340 0.350 0.353 0.352 0.351 0.349 BM25P15 0.276 0.339 0.349 0.351 0.350 0.348 0.347,Y,BM25
,,,
351,,null,null
,,,
352,RCV1,Y,RCV1
,,,
353,,null,null
,,,
354,BM25 0.340 0.340 0.340 0.340 0.340 0.340 0.340,Y,BM25
,,,
355,BM25P5 0.258 0.344 0.363 0.369 0.365 0.360 0.356 BM25P10 0.253 0.339 0.356 0.360 0.356 0.351 0.347 BM25P15 0.249 0.334 0.351 0.355 0.351 0.346 0.342,Y,BM25P5
,,,
356,,null,null
,,,
357,distribution variations among the different passages of the news.,null,null
,,,
358,In BM25P such distribution information is used to assign different,Y,BM25P
,,,
359,"weights to the occurrences of query terms, depending on which",null,null
,,,
360,"passage they appear in, boosting or reducing the importance of",null,null
,,,
361,"certain passages in the document, typically giving greater impor-",null,null
,,,
362,tance to the first and last passages. This distinguishes BM25P from,null,null
,,,
363,the traditional BM25 which does not consider the position of the,null,null
,,,
364,"occurrences in the document. Our experiments showed that, by",null,null
,,,
365,"differently weighting news passages, BM25P markedly improves",Y,BM25P
,,,
366,"NDCG and MRR with respect to using BM25. In particular, we ob-",Y,BM25
,,,
367,served that BM25P significantly improves NDCG on Aquaint with,Y,Aquaint
,,,
368,"percentages up to 85% for small cutoffs, while the MRR computed",null,null
,,,
369,on Signal and RCV1 increases of 4.1% and 8.5% respectively.,Y,Signal and RCV1
,,,
370,As future work we plan to study the impact of,null,null
,,,
371,ing the number of passages weighted ­ here set equal to 10 ­ and the,null,null
,,,
372,use of our BM25P model in conjunction with BM25F for retrieving,Y,BM25P
,,,
373,semi-structured news articles.,null,null
,,,
374,Acknowledgements. This paper is supported by the EU H2020 BIGDATAGRAPES,null,null
,,,
375,REFERENCES,null,null
,,,
376,"[1] Toine Bogers and Antal van den Bosch. 2007. Comparing and Evaluating Information Retrieval Algorithms for News Recommendation. In Proc. RecSys. ACM, 141­144.",null,null
,,,
377,[2] Jose M. Chenlo and David E. Losada. 2014. An empirical study of sentence features for subjectivity and polarity classification. Inf. Sc. 280,null,null
,,,
378,[3] Dipanjan Das and André F.T. Martins. 2007. A survey on automatic text summarization. Lit. Survey for the Lang. and Stat. II course at CMU 4,null,null
,,,
379,"[4] Chin-Yew Lin. 1999. Training a Selection Function for Extraction. In Proc. CIKM. ACM, 55­62.",null,null
,,,
380,"[5] Sean MacAvaney, Andrew Yates, Kai Hui, and Ophir Frieder. 2019. Content-Based Weak Supervision for Ad-Hoc Re-Ranking. In SIGIR 2019.",null,null
,,,
381,"[6] Saket Mengle and Nazli Goharian. 2009. Passage detection using text classification. JASIST 60, 4",null,null
,,,
382,"[7] Stephen E. Robertson, Steve Walker, Susan Jones, Micheline Hancock-Beaulieu, and Mike Gatford. 1996. Okapi at TREC-3. 109­126.",null,null
,,,
383,"[8] Stephen E. Robertson and Hugo Zaragoza. 2009. The Probabilistic Relevance Framework: BM25 and Beyond. Found. Trends Inf. Retr. 3, 4",null,null
,,,
384,"[9] Stephen E. Robertson, Hugo Zaragoza, and Michael Taylor. 2004. Simple BM25 Extension to Multiple Weighted Fields. In Proc. CIKM. ACM, 42­49.",null,null
,,,
385,"[10] Gerard Salton, James Allan, and Chris Buckley. 1993. Approaches to Passage Retrieval in Full Text Information Systems. In Proc. SIGIR. ACM, 49­58.",null,null
,,,
386,"[11] Mark D. Smucker, James Allan, and Ben Carterette. 2007. A Comparison of Statistical Significance Tests for Information Retrieval Evaluation. In Proc. CIKM. ACM, 623­632.",null,null
,,,
387,"[12] Anastasios Tombros and Mark Sanderson. 1998. Advantages of Query Biased Summaries in Information Retrieval. In Proc. SIGIR. ACM, 2­10.",null,null
,,,
388,,null,null
,,,
389,1272,null,null
,,,
390,,null,null
,,,
391,,null,null
