,sentence,label,data
,,,
72,1322,null,null
,,,
73,,null,null
,,,
74,Demonstration Papers 2: Evaluation & Entities,null,null
,,,
75,,null,null
,,,
76,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
77,,null,null
,,,
78,"the cwl_eval GitHub repository. We also checked the results against those of inst_eval1 [4], and the internal tests of the irmetrics package2, to verify that the scores were equivalent; scores agreed to within rounding error.",null,null
,,,
79,"Implementation. The C/W/L Evaluation Toolkit, and cwl_eval, is available at https://github.com/ireval/cwl. A demonstration of using the toolkit in Jupyter Notebooks is provided at https://github. com/ireval/cwl-examples.",null,null
,,,
80,3 C/W/L EXAMPLES,null,null
,,,
81,"To provide examples of how the C/W/L framework can be used to see the inner workings of the different metrics, we created a number of Jupyter Notebooks, which show:",null,null
,,,
82,"Example Topics. For the examples below, we have assumed that we have two topics",null,null
,,,
83,"rank i 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15 T1 Gain 0.0, 0.0, 0.2, 0.4, 1.0, 0.2, 0.0, 0.0, 1.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0",null,null
,,,
84,"Cost 1.2, 0.6, 0.4, 0.6, 3.6, 1.6, 0.6, 2.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 1.8",null,null
,,,
85,"T2 Gain 1.0, 0.0, 1.0, 0.4, 0.0, 0.2, 0.0, 0.0, 1.0, 0.2, 0.0, 0.4, 0.0, 0.0, 0.0 Cost 3.2, 1.6, 1.4, 0.6, 3.6, 1.6, 0.6, 1.6, 2.6, 0.2, 1.2, 0.2, 0.2, 0.6, 1.8",null,null
,,,
86,,null,null
,,,
87,"Sample Output. Below we have included two examples of the output from cwl_eval, where:",null,null
,,,
88,"Table 2 shows the output when the document costs are provided. Now the expected cost per item depends on how much time it takes to process each item, and the proportion of attention allocated to each item. In this example the expected total cost is now different from the expected depth, by a factor related to the weighted cost of processing the inspected items. Costs are in the units provided, so here the output units are seconds/document",null,null
,,,
89,1 https://github.com/ielab/inst_eval 2 https://github.com/Microsoft/irmetrics- r,null,null
,,,
90,,null,null
,,,
91,Table 1: cwl_eval output without cost information.,Y,cwl_eval
,,,
92,,null,null
,,,
93,Topic Metric,null,null
,,,
94,,null,null
,,,
95,EU ETU EC ETC ED,null,null
,,,
96,,null,null
,,,
97,T1 AP,null,null
,,,
98,,null,null
,,,
99,0.2722 1.6000 1.0000 5.8776 5.8776,null,null
,,,
100,,null,null
,,,
101,T1 RR,null,null
,,,
102,,null,null
,,,
103,0.0667 0.2000 1.0000 3.0000 3.0000,null,null
,,,
104,,null,null
,,,
105,T1 P@5,null,null
,,,
106,,null,null
,,,
107,0.3200 1.6000 1.0000 5.0000 5.0000,null,null
,,,
108,,null,null
,,,
109,T1 NDCG-k@10 0.2270 1.0314 1.0000 4.5436 4.5436,null,null
,,,
110,,null,null
,,,
111,T1 INST-T=2,null,null
,,,
112,,null,null
,,,
113,0.1545 0.6069 1.0000 3.9220 3.9292,null,null
,,,
114,,null,null
,,,
115,T1 TBG-H@2,null,null
,,,
116,,null,null
,,,
117,0.1752 0.5981 1.0000 3.4142 3.4142,null,null
,,,
118,,null,null
,,,
119,T1 BPM-Dynamic-... 0.3200 1.6000 1.0000 5.0000 5.0000,null,null
,,,
120,,null,null
,,,
121,T1 IFT-...,null,null
,,,
122,,null,null
,,,
123,0.0659 0.1097 1.0000 1.6649 1.6649,null,null
,,,
124,,null,null
,,,
125,"Figure 1: C/W/L function plots for three metrics for Topics T1 and T2. Top row: RBP,  = 0.8; middle row, TBG, H = 2; bottom row, BPM, T = 2, K = 10.0, hc = 0.5, hb = 0.5",null,null
,,,
126,,null,null
,,,
127,Inside Metrics. The repository includes a Jupyter Notebook to show how we can visualise and inspect the models within the metrics. Figure 1 shows the C/W/L functions for a subset of the metrics on the two example topics. For RBP the plots are the same for topics T1 and T2--this is because RBP is not sensitive to either the cost values or the gain values. Both TBG and BPM consider both the gain and cost vectors to determine how likely a user is to continue down the ranked list,null,null
,,,
128,"Visualising the Measurements. Since cwl_eval outputs a series of measurements given the metric, it is now possible to contextualise the usual Expected Utility measurement with respect to the",Y,cwl_eval
,,,
129,,null,null
,,,
130,Table 2: cwl_eval output with costs information.,Y,cwl_eval
,,,
131,,null,null
,,,
132,Topic Metric,null,null
,,,
133,,null,null
,,,
134,EU ETU EC ETC ED,null,null
,,,
135,,null,null
,,,
136,T1 AP,null,null
,,,
137,,null,null
,,,
138,0.2722 1.6000 1.1681 6.8653 5.8776,null,null
,,,
139,,null,null
,,,
140,T1 RR,null,null
,,,
141,,null,null
,,,
142,0.0667 0.2000 0.7333 2.2000 3.0000,null,null
,,,
143,,null,null
,,,
144,T1 P@5,null,null
,,,
145,,null,null
,,,
146,0.3200 1.6000 1.2800 6.4000 5.0000,null,null
,,,
147,,null,null
,,,
148,T1 NDCG-k@10 0.2270 1.0314 1.1827 5.3738 4.5436,null,null
,,,
149,,null,null
,,,
150,T1 RBP@0.6,null,null
,,,
151,,null,null
,,,
152,0.1287 0.3218 1.0208 2.5520 2.5000,null,null
,,,
153,,null,null
,,,
154,T1 TBG-H@2,null,null
,,,
155,,null,null
,,,
156,0.2143 0.7195 1.1513 3.8663 3.3582,null,null
,,,
157,,null,null
,,,
158,T1 BPM-Dynamic... 0.3200 1.6000 1.2800 6.4000 5.0000,null,null
,,,
159,,null,null
,,,
160,T1 IFT...,null,null
,,,
161,,null,null
,,,
162,0.0748 0.1269 1.0857 1.8412 1.6959,null,null
,,,
163,,null,null
,,,
164,1323,null,null
,,,
165,,null,null
,,,
166,Demonstration Papers 2: Evaluation & Entities,null,null
,,,
167,,null,null
,,,
168,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
169,,null,null
,,,
170,Figure 2: Example of how measurements change over metric parameters. Left column: RBP,null,null
,,,
171,per item inspected vs Expected Depth,null,null
,,,
172,,null,null
,,,
173,"Expected Depth, and to visualise how the EU and ED change when the parameters of the metrics are varied. Figure 2 shows how Expected Utility and Expected Total Utility, and Expected Total Cost, vary as a function of ED for three metrics. Each plotted point represents a particular parameter setting combination for the metric and its corresponding predictions.",null,null
,,,
174,4 SUMMARY,null,null
,,,
175,"We have described the C/W/L evaluation framework, a toolkit and an application for evaluating information retrieval systems. This work represents the unification of various metrics within one package, enabling direct comparison between the estimates of such metrics. It also provides the foundations for the development of new utility- and cost-based metrics.",null,null
,,,
176,REFERENCES,null,null
,,,
177,"[1] Leif Azzopardi, Paul Thomas, and Nick Craswell. Measuring the utility of search engine result pages: An information foraging based measure. In Proc. SIGIR, pages 605­614, 2018.",null,null
,,,
178,"[2] Norbert Fuhr. Some common mistakes in IR evaluation, and how they can be avoided. SIGIR Forum, 52(2):32­41, 2017.",null,null
,,,
179,"[3] Kalervo Järvelin and Jaana Kekäläinen. Cumulated gain-based evaluation of IR techniques. ACM Trans. Inf. Syst., 20(4):422­446, 2002.",null,null
,,,
180,,null,null
,,,
181,"[4] Bevan Koopman and Guido Zuccon. A test collection for matching patient trials. In Proc. SIGIR, pages 669­672, 2016.",null,null
,,,
182,"[5] Alistair Moffat and Justin Zobel. Rank-biased precision for measurement of retrieval effectiveness. ACM Trans. Inf. Syst., 27(1):2:1­2:27, 2008.",null,null
,,,
183,"[6] Alistair Moffat, Paul Thomas, and Falk Scholer. Users versus models: What observation tells us about effectiveness metrics. In Proc. CIKM, pages 659­668, 2013.",null,null
,,,
184,"[7] Alistair Moffat, Peter Bailey, Falk Scholer, and Paul Thomas. INST: An adaptive metric for information retrieval evaluation. In Proc. Aust. Doc. Comp. Symp., pages 5:1­5:4, 2015.",null,null
,,,
185,"[8] Alistair Moffat, Peter Bailey, Falk Scholer, and Paul Thomas. Incorporating user expectations and behavior into the measurement of search effectiveness. ACM Trans. Inf. Syst., 35(3):24:1­24:38, 2017.",null,null
,,,
186,"[9] Joao Palotti, Harrisen Scells, and Guido Zuccon. Trectools: an open-source python library for information retrieval practitioners involved in trec-like campaigns. In Proc. SIGIR, 2019.",null,null
,,,
187,"[10] Tetsuya Sakai and Zhicheng Dou. Summaries, ranked retrieval and sessions: A unified framework for information access evaluation. In Proc. SIGIR, pages 473­482, 2013.",null,null
,,,
188,"[11] Mark Sanderson. Test collection based evaluation of information retrieval systems. Foundations and Trends in Information Retrieval, 4(4):247­375, 2010.",null,null
,,,
189,"[12] Mark D. Smucker and Charles L. A. Clarke. Time-based calibration of effectiveness measures. In Proc. SIGIR, pages 95­104, 2012.",null,null
,,,
190,"[13] Ziying Yang, Alistair Moffat, and Andrew Turpin. How precise does document scoring need to be? In Proc. AIRS, pages 279­291, 2016.",null,null
,,,
191,"[14] Fan Zhang, Yiqun Liu, Xin Li, Min Zhang, Yinghui Xu, and Shaoping Ma. Evaluating web search with a bejeweled player model. In Proc. SIGIR, pages 425­434, 2017.",null,null
,,,
192,,null,null
,,,
193,1324,null,null
,,,
194,,null,null
,,,
195,,null,null
