,sentence,label,data
42,"Related Systems: Before discussing the design and architecture of Event Tracker, it is worth highlighting some related systems that we either build upon or learn from. First, EAIMS [13], was a prototype crisis management system that aimed at exploiting social media data to provide real-time detection of emergency events",null,null
,,,
43,,null,null
,,,
44,"using only pre-trained models can lead to low accuracy. Currently, Event Tracker relies on pre-trained classification models, however its underlying microservice architecture is flexible and allows for the integration of additional services like AIDR. Finally, Twitcident is another web-based system for filtering and analysing social media data on real-world incidents, such as disasters. Similar to EAIMS, Twitcident [1] provides incident detection and search technologies, enabling emergency services to filter data to aid their response efforts. However, a relatively recent study showed that Twitcident did not provide much value to response agencies in practice, as it could not provide early warnings regarding critical information [3]. For this reason, Event Tracker integrates criticality estimation tools to provide real-time reporting of crucial information.",null,null
,,,
45,3 EVENT TRACKER ARCHITECTURE,null,null
,,,
46,"As argued earlier, the goal of Event Tracker is to provide an integrated platform that provides both automated low-latency ingestion and augmentation of report streams",null,null
,,,
47,"As such, Event Tracker uses a flexible architecture as illustrated in Figure 2. The lowest ingestion layer provides multi-stream integration, using a common data back-end to [13]. Above this sits the augmentation layer, which enables modular and scalable integration of report tagging microservices",null,null
,,,
48,4 KEY FUNCTIONALITIES,null,null
,,,
49,"Event Tracker integrates a number of functionalities following the design vision discussed earlier. Below, we summarise these main functionalities.",null,null
,,,
50,"Generating Actionable Information Feeds: As discussed above, getting key information to the right people is crucial for a successful crisis management system, and one of the main reasons why previous systems have failed. Event Tracker combats this by providing multiple actionable information feeds through user dashboards, each of which is designed with a different intention of the value it can provide to the response agencies. Figure 1",null,null
,,,
51,,null,null
,,,
52,1342,null,null
,,,
53,,null,null
,,,
54,Demonstration Papers 3: Applications,null,null
,,,
55,,null,null
,,,
56,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
57,,null,null
,,,
58,(b) Event Map,null,null
,,,
59,,null,null
,,,
60,(d) Media Feed,null,null
,,,
61,,null,null
,,,
62,(a) Twitter Feed,null,null
,,,
63,,null,null
,,,
64,(c) Critical Feed,null,null
,,,
65,,null,null
,,,
66,(e) Event Tracker Feed,null,null
,,,
67,,null,null
,,,
68,Figure 1: A selection of different functionalities available on the dashboards on Event Tracker,null,null
,,,
69,,null,null
,,,
70,Interaction Layer,null,null
,,,
71,Content Search Information Feeds Critical Alerts Response Groups Crisis Mapping,null,null
,,,
72,,null,null
,,,
73,Storage Layer,null,null
,,,
74,,null,null
,,,
75,Activity Layer,null,null
,,,
76,Actor System,null,null
,,,
77,,null,null
,,,
78,Augmentation Layer,null,null
,,,
79,,null,null
,,,
80,Augmentation,null,null
,,,
81,Criticality Estimation,null,null
,,,
82,,null,null
,,,
83,Layer Actionable,null,null
,,,
84,Information Identification,null,null
,,,
85,,null,null
,,,
86,Ingestion Layer,null,null
,,,
87,Unified Ingestion API,null,null
,,,
88,,null,null
,,,
89,Live Feeds,null,null
,,,
90,,null,null
,,,
91,Data Entry,null,null
,,,
92,,null,null
,,,
93,Social Media,null,null
,,,
94,,null,null
,,,
95,Newswire,null,null
,,,
96,,null,null
,,,
97,Call Centre,null,null
,,,
98,,null,null
,,,
99,C&C Terminal,null,null
,,,
100,,null,null
,,,
101,Figure 2: Conceptual architecture,null,null
,,,
102,,null,null
,,,
103,Figure 1,null,null
,,,
104,Criticality Alerting: Early warnings and alerts regarding critical information posted online during a crisis situation is imperative for a quick response from emergency services. Aid requests could be,null,null
,,,
105,,null,null
,,,
106,"answered quickly, increasing for example the likelihood that a victim could be assisted in time. Event Tracker aims to accomplish this by also making use of the TREC-IS initiative to provide real-time identification of critical information. Fast classification and text processing technologies are exploited to immediately label incoming messages with a criticality score of low, medium, high, or critical, which can then be displayed alongside Tweets on a user's dashboard. Continuous push notifications servicing is also harnessed by Event Tracker to populate the Critical Feed, pictured in Figure 1",Y,TREC-IS
,,,
107,"Communicating Amongst Response Associations & Groups: To support crisis management, there are a large number of associations that could help monitor and manage a crisis",null,null
,,,
108,"Additional Functionalities: Along with these key functionalities, Event Tracker provides some other features which are worth mentioning. First, we describe the Crisis mapping functionality.Figure 1",null,null
,,,
109,,null,null
,,,
110,1343,null,null
,,,
111,,null,null
,,,
112,Demonstration Papers 3: Applications,null,null
,,,
113,,null,null
,,,
114,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
115,,null,null
,,,
116,"response agencies. The module could be extended in the future to display the locations of other reports, to improve data management. Next, we describe the On-request information access functionality. Making use of the Terrier search engine [14], Event Tracker allows users to explore the collected data with ease. New feeds are created on the user's dashboard, enabling multiple searches to run concurrently. For example, emergency response agencies can make use of this feature to discover reports relating to specific queries, such as `fire'.",null,null
,,,
117,Figure 3: Potential Tweet Category feeds on user dashboards,null,null
,,,
118,5 ILLUSTRATIVE USE CASES,null,null
,,,
119,"Focussing on multiple types of users during a crisis event, Event Tracker has several use cases. To illustrate the working of Event Tracker, let's consider two possible user cases. In the first use case, consider an emergency response officer, who uses the system to view all the actionable information feeds and navigate the incoming reports of data. During a simulation of the 2013 Australia Bushfire crisis, Event Tracker marked the Tweet ""Horrid emergency unfolding at #faulconbridge - fire is 50m behind #springwood shs - near hundreds of homes, norman lindsay gallery #nswfires"" as a high criticality emerging threat. Had Event Tracker been deployed over this event, a response officer accessing this report could have contributed an effective response. During an event, these officers may be monitoring multiple communication channels [17], which may lead to sporadic focus on each of the information feeds. As a consequence, some important information about tnhe event might be missed. Instead, with Event Tracker, the criticality alerting component would notify the user with any new reports that are predicted to be of vital importance, ensuring that the end-user can act quickly and efficiently. As a second case, consider a volunteer on the ground during a disaster. They could make use of Event Tracker to coordinate with response agencies to ensure that they are providing the best help they can. They can also make reports for the response agencies, to bring any significant information they possess to the attention of the response officers.",null,null
,,,
120,6 CONCLUSIONS,null,null
,,,
121,"In this paper, we have presented Event Tracker, a modular and extensible prototype system designed to support the monitoring",null,null
,,,
122,,null,null
,,,
123,"and management of events during crisis situations. The system leverages a flexible architecture, which is designed for low latency, and high-volume streams of data to provide functionalities such as actionable information feeds and criticality alerting. Event Tracker also enables the communication between various emergency response agencies and volunteers, and provides additional functionalities such as crisis mapping and on-request information access. In the short term, we aim to make Event Tracker available to the participants of the TREC-IS track. In particular, due to the modular augmentation layer Event Tracker is built upon, microservices such as those proposed by different groups participating to the TREC-IS track could be integrated and deployed, enabling different demonstrations to the end-users, whereby the corresponding outcomes and effectiveness of different technologies can be evaluated and further investigated.",Y,TREC-IS
,,,
124,,null,null
,,,
125,REFERENCES,null,null
,,,
126,,null,null
,,,
127,"[1] Fabian Abel, Claudia Hauff, Geert-Jan Houben, Richard Stronkman, and Ke",null,null
,,,
128,,null,null
,,,
129,Tao. 2012. Twitcident: Fighting fire with information from Social Web streams.,null,null
,,,
130,,null,null
,,,
131,WWW'12 - Proceedings of the 21st Annual Conference on World Wide Web Com-,null,null
,,,
132,,null,null
,,,
133,panion,null,null
,,,
134,,null,null
,,,
135,[2] Liz Alton. 2018.,null,null
,,,
136,,null,null
,,,
137,Everything you need to know about,null,null
,,,
138,,null,null
,,,
139,Twitter Moments.,null,null
,,,
140,,null,null
,,,
141,https://business.twitter.com/en/blog/,null,null
,,,
142,,null,null
,,,
143,Everything-you-need-to-know-about-Twitter-Moments.html. Accessed:,null,null
,,,
144,,null,null
,,,
145,09.02.2019.,null,null
,,,
146,,null,null
,,,
147,"[3] Kees Boersma, Dominique Diks, Julie Ferguson, and Jeroen Wolbers. 2016. From",null,null
,,,
148,,null,null
,,,
149,Reactive to Proactive Use of Social Media in Emergency Response: A Critical Discus-,null,null
,,,
150,,null,null
,,,
151,sion of the Twitcident Project. https://doi.org/10.4018/978-1-4666-9867-3.ch014,null,null
,,,
152,,null,null
,,,
153,[4] Carlos Castillo. 2016. Big Crisis Data: Social Media in Disasters and Time-,null,null
,,,
154,,null,null
,,,
155,Critical Situations. Cambridge University Press. https://doi.org/10.1017/,null,null
,,,
156,,null,null
,,,
157,CBO9781316476840,null,null
,,,
158,,null,null
,,,
159,[5] Carlos Castillo. 2016. Big crisis data: social media in disasters and time-critical,null,null
,,,
160,,null,null
,,,
161,situations. Cambridge University Press.,null,null
,,,
162,,null,null
,,,
163,"[6] Lise Ann St Denis, Amanda L Hughes, and Leysia Palen. 2012. Trial by fire:",null,null
,,,
164,,null,null
,,,
165,The deployment of trusted digital volunteers in the 2011 shadow lake fire. In,null,null
,,,
166,,null,null
,,,
167,Proceedings of ISCRAM.,null,null
,,,
168,,null,null
,,,
169,"[7] R. McCreadie et al. 2016. D4.7 - Integrated Search over Social Media. Deliverable,",null,null
,,,
170,,null,null
,,,
171,SUPER FP7 Project,null,null
,,,
172,,null,null
,,,
173,[8] J. Harrald and T. Jefferson. 2007. Shared Situational Awareness in Emergency,null,null
,,,
174,,null,null
,,,
175,Management Mitigation and Response. In 2007 40th Annual Hawaii International,null,null
,,,
176,,null,null
,,,
177,Conference on System Sciences,null,null
,,,
178,,null,null
,,,
179,2007.481,null,null
,,,
180,,null,null
,,,
181,"[9] Starr Hiltz, Jane Kushma, and Linda Plotnick. 2014. Use of Social Media by U.S.",null,null
,,,
182,,null,null
,,,
183,Public Sector Emergency Managers: Barriers and Wish Lists. https://doi.org/10.,null,null
,,,
184,,null,null
,,,
185,13140/2.1.3122.4005,null,null
,,,
186,,null,null
,,,
187,"[10] Starr Roxanne Hiltz, Jane A Kushma, and Linda Plotnick. 2014. Use of Social",null,null
,,,
188,,null,null
,,,
189,Media by US Public Sector Emergency Managers: Barriers and Wish Lists.. In,null,null
,,,
190,,null,null
,,,
191,Proceedings of ISCRAM.,null,null
,,,
192,,null,null
,,,
193,[11] Peter Hoeppe. 2015. Trends in weather related disasters - Consequences for,null,null
,,,
194,,null,null
,,,
195,insurers and society.,null,null
,,,
196,,null,null
,,,
197,"[12] Muhammad Imran, Carlos Castillo, Ji Lucas, Patrick Meier, and Sarah Vieweg. [n.",null,null
,,,
198,,null,null
,,,
199,d.]. AIDR: Artificial intelligence for disaster response. In Proceedings of WWW.,null,null
,,,
200,,null,null
,,,
201,"[13] Richard McCreadie, Craig Macdonald, and Iadh Ounis. 2016. EAIMS: Emergency",null,null
,,,
202,,null,null
,,,
203,Analysis Identification and Management System. https://doi.org/10.1145/2911451.,null,null
,,,
204,,null,null
,,,
205,2911460,null,null
,,,
206,,null,null
,,,
207,"[14] Iadh Ounis, Gianni Amati, Vassilis Plachouras, Ben He, Craig MacDonald, and",null,null
,,,
208,,null,null
,,,
209,Christina Lioma. 2006. Terrier : A High Performance and Scalable Information,null,null
,,,
210,,null,null
,,,
211,Retrieval Platform. In Proceedings of OSIR'2006.,null,null
,,,
212,,null,null
,,,
213,[15] Andrew Perrin. 2015. Social Media Usage: 2005-2015. Accessed: 16.02.2019.,null,null
,,,
214,,null,null
,,,
215,"[16] C Reuter, G Backfried, MA Kaufhold, and F Spahr. 2018. ISCRAM turns 15: A",null,null
,,,
216,,null,null
,,,
217,Trend Analysis of Social Media Papers 2004-2017. In Proceedings of ISCRAM.,null,null
,,,
218,,null,null
,,,
219,"[17] Andrea H Tapia, Kathleen A Moore, and Nichloas J Johnson. 2013. Beyond the",null,null
,,,
220,,null,null
,,,
221,trustworthy tweet: A deeper understanding of microblogged data use by disaster,null,null
,,,
222,,null,null
,,,
223,response and humanitarian relief organizations.. In Proceedings of ISCRAM.,null,null
,,,
224,,null,null
,,,
225,"[18] Marie Truelove, Maria Vasardani, and Stephan Winter. 2015. Towards credibility",null,null
,,,
226,,null,null
,,,
227,of micro-blogs: characterising witness accounts. GeoJournal,null,null
,,,
228,,null,null
,,,
229,[19] J Twigg and Irina Mosel. 2017. Emergent groups and spontaneous volun-,null,null
,,,
230,,null,null
,,,
231,teers in urban disaster response. Environment and Urbanization 29,null,null
,,,
232,,null,null
,,,
233,095624781772141. https://doi.org/10.1177/0956247817721413,null,null
,,,
234,,null,null
,,,
235,"[20] Joshua Whittaker, Blythe McLennan, and John Handmer. 2015. A review of",null,null
,,,
236,,null,null
,,,
237,"informal volunteerism in emergencies and disasters: Definition, opportunities",null,null
,,,
238,,null,null
,,,
239,and challenges. International Journal of Disaster Risk Reduction 13,null,null
,,,
240,,null,null
,,,
241,368. https://doi.org/10.1016/j.ijdrr.2015.07.010,null,null
,,,
242,,null,null
,,,
243,1344,null,null
,,,
244,,null,null
,,,
245,,null,null
