,sentence,label,data,regex
18,"an approach that learns a recurrent neural network for term representations, thus being able to capture context from the entire text [12]. These approaches are inherently limited by the variability found in the training data. Since obtaining massive amounts of highquality relevance information can be difficult [24], we hypothesize that pretrained contextualized term representations will improve ad-hoc document ranking performance.",1,ad-hoc,True
19,"We propose incorporating contextualized language models into existing neural ranking architectures by using multiple similarity matrices ­ one for each layer of the language model. We find that, at the expense of computation costs, this improves ranking performance considerably, achieving state-of-the-art performance on the Robust 2004 and WebTrack 2012­2014 datasets. We also show that combining each model with BERT's classification mechanism can further improve ranking performance. We call this approach CEDR (Contextualzed Embeddings for Document Ranking). Finally, we show that the computation costs of contextualized language models can be dampened by only partially computing the contextualized language model representations. Although others have successfully used BERT for passage ranking [14] and question answering [22], these approaches only make use of BERT's sentence classification mechanism. In contrast, we use BERT's term representations, and show that they can be effectively combined with existing neural ranking architectures.",1,corpora,True
20,"In summary, our contributions are as follows: - We are the first to demonstrate that contextualized word repre-",0,,False
21,"sentations can be successfully incorporated into existing neural architectures (PACRR [6], KNRM [20], and DRMM [5]), allowing them to leverage contextual information to improve ad-hoc document ranking. - We present a new joint model that combines BERT's classification vector with existing neural ranking architectures (using BERT's token vectors) to get the benefits from both approaches. - We demonstrate an approach for addressing the performance impact of computing contextualized language models by only partially computing the language model representations. - Our code is available for replication and future work.1",1,corpora,True
22,2 METHODOLOGY,0,,False
23,2.1 Notation,0,,False
24,"In ad-hoc ranking, documents are ranked for a given query according to a relevance estimate. Let Q be a query consisting of query terms {q1, q2, ..., q |Q | }, and let D be a document consisting of terms {d1, d2, ..., d |D | }. Let ranker (Q, D)  R be a function that returns",1,ad-hoc,True
25,1 https://github.com/Georgetown- IR- Lab/cedr,0,,False
26,1101,0,,False
27,Short Research Papers 2C: Search,0,,False
28,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
29,"a real-valued relevance estimate for the document to the query. Neural relevance ranking architectures generally use a similarity matrix as input S  R|Q |×|D |, where each cell represents a similarity score between the query and document: Si, j ,"" sim(qi , dj ). These similarity values are usually the cosine similarity score between the word vectors of each term in the query and document.""",0,,False
30,2.2 Contextualized similarity tensors,0,,False
31,"Pretrained contextual language representations (such as those from ELMo [16] and BERT [4]) are context sensitive; in contrast to more conventional pretrained word vectors (e.g., GloVe [15]) that generate a single word representation for each word in the vocabulary, these models generate a representation of each word based on its context in the sentence. For example, the contextualized representation of word bank would be different in bank deposit and river bank, while a pretrained word embedding model would always result in the same representation for this term. Given that these representations capture contextual information in the language, we investigate how these models can also benefit general neural ranking models.",1,LM,True
32,"Although contextualized language models vary in particular architectures, they typically consist of multiple stacked layers of representations (e.g., recurrent or transformer outputs). The intuition is that the deeper the layer, the more context is incorporated. To allow neural ranking models to learn which levels are most important, we choose to incorporate the output of all layers into the model, resulting in a three-dimensional similarity representation. Thus, we expand the similarity representation (conditioned on the query and document context) to SQ,D  RL×|Q |×|D | where L is the number of layers in the model, akin to the channel in image processing. Let contextQ,D(t, l)  RD be the contextualized representation for token t in layer l, given the context of Q and D. Given these definitions, let the contextualized representation be:",1,corpora,True
33,"SQ,D[l, q, d] ,"" cos(contextQ,D(q, l), contextQ,D(d, l)) (1)""",0,,False
34,"for each query term q  Q, document term d  D, and layer l  [1..L]. Note that when q and d are identical, they will likely not receive a similarity score of 1, as their representation depends on the surrounding context of the query and document. The layer dimension can be easily incorporated into existing neural models. For instance, soft n-gram based models, like PACRR, can perform convolutions with multiple input channels, and counting-based methods (like KNRM and DRMM) can count each channel individually.",1,corpora,True
35,2.3 Joint BERT approach,0,,False
36,"Unlike ELMo, the BERT model encodes multiple text segments simultaneously, allowing it to make judgments about text pairs. It accomplishes this by encoding two meta-tokens ([SEP] and [CLS]) and using text segment embeddings (Segment A and Segment B). The [SEP] token separates the tokens of each segment, and the [CLS] token is used for making judgments about the text pairs. During training, [CLS] is used for predicting whether two sentences are sequential ­ that is, whether Segment A immediately precedes Segment B in the original text. The representation of this token can be fine-tuned for other tasks involving multiple text segments, including natural language entailment and question answering [22].",1,LM,True
37,We explore incorporating the [CLS] token's representation into existing neural ranking models as a joint approach. This allows neural rankers to benefit from deep semantic information from BERT in addition to individual contextualized token matches.,1,corpora,True
38,"Incorporating the [CLS] token into existing ranking models is straightforward. First, the given ranking model produces relevance scores (e.g., n-gram or kernel scores) for each query term based on the similarity matrices. Then, for models using dense combination (e.g., PACRR, KNRM), we propose concatenating the [CLS] vector to the model's signals. For models that sum query term scores (e.g., DRMM), we include the [CLS] vector in the dense calculation of each term score (i.e., during combination of bin scores).",1,corpora,True
39,"We hypothesize that this approach will work because the BERT classification mechanism and existing rankers have different strengths. The BERT classification benefits from deep semantic understanding based on next-sentence prediction, whereas ranking architectures traditionally assume query term repetition indicates higher relevance. In reality, both are likely important for relevance ranking.",1,ad,True
40,3 EXPERIMENT,0,,False
41,3.1 Experimental setup,0,,False
42,"Datasets. We evaluate our approaches using two datasets: Trec Robust 2004 and WebTrack 2012­14. For Robust, we use the five folds from [7] with three folds used for training, one fold for testing, and the previous fold for validation. For WebTrack, we test on 2012­14, training each year individually on all remaining years (including 2009­10), and validating on 2011. (For instance, when testing on WebTrack 2014, we train on 2009­10 and 2012­13, and validate on 2011.) Robust uses Trec discs 4 and 52, WebTrack 2009­ 12 use ClueWeb09b3, and WebTrack 2013­14 uses ClueWeb124 as document collections. We evaluate the results using the nDCG@20 / P@20 metrics for Robust04 and nDCG@20 / ERR@20 for WebTrack.",1,Robust,True
43,"Models. Rather than building new models, in this work we use existing model architectures to test the effectiveness of various input representations. We evaluate our methods on three neural relevance matching methods: PACRR [6], KNRM [20], and DRMM [5]. Relevance matching models have generally shown to be more effective than semantic matching models, while not requiring massive amounts of behavioral data (e.g., query logs). For PACRR, we increase kmax , 30 to allow for more term matches and better back-propagation to the language model.",0,,False
44,"Contextualized language models. We use the pretrained ELMo (Original, 5.5B) and BERT (BERT-Base, Uncased) language models in our experiments. For ELMo, the query and document are encoded separately. Since BERT enables encoding multiple texts at the same time using Segment A and Segment B embeddings, we encode the query (Segment A) and document (Segment B) simultaneously. Because the pretrained BERT model is limited to 512 tokens, longer documents are split such that document segments are split as evenly as possible, while not exceeding the limit when combined with the query and control tokens. (Note that the query is always included in full.) BERT allows for simple classification fine-tuning, so we also experiment with a variant that is first fine-tuned on the",1,LM,True
45,"2520k documents; https://trec.nist.gov/data_disks.html 350M web pages, https://lemurproject.org/clueweb09/ 4733M web pages, https://lemurproject.org/clueweb12/",1,trec,True
46,1102,0,,False
47,Short Research Papers 2C: Search,0,,False
48,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
49,"same data using the Vanilla BERT classifier (see baseline below), and further fine-tuned when training the ranker itself.",0,,False
50,"Training and optimization. We train all models using pairwise hinge loss [2]. Positive and negative training documents are selected from the query relevance judgments (positive documents limited to only those meeting the re-ranking cutoff threshold k using BM25, others considered negative). We train each model for 100 epochs, each with 32 batches of 16 training pairs. Gradient accumulation is employed when the batch size of 16 is too large to fit on a single GPU. We re-rank to top k BM25 results for validation, and use P@20 on Robust and nDCG@20 on WebTrack to select the best-performing model. We different re-ranking functions and thresholds at test time for each dataset: BM25 with k ,"" 150 for Robust04, and QL with k "","" 100 for WebTrack. The re-ranking setting is a better evaluation setting than ranking all qrels, as demonstrated by major search engines using a pipeline approach [18]. All models are trained using Adam [8] with a learning rate of 0.001 while BERT layers are trained at a rate of 2e-5.5 Following prior work [6], documents are truncated to 800 tokens.""",1,ad,True
51,Baselines. We compare contextualized language model performance to the following strong baselines:,0,,False
52,"- BM25 and SDM [13], as implemented by Anserini [21]. Finetuning is conducted on the test set, representing the maximum performance of the model when using static parameters over each dataset.6 We do not report SDM performance on WebTrack due to its high cost of retrieval on the large ClueWeb collections.",1,Track,True
53,"- Vanilla BERT ranker. We fine-tune a pretrained BERT model (BERT-Base, Uncased) with a linear combination layer stacked atop the classifier [CLS] token. This network is optimized the same way our models are, using pairwise cross-entropy loss and the Adam optimizer. We use the approach described above to handle documents longer than the capacity of the network, and average the [CLS] vectors from each split.",0,,False
54,"- TREC-best: We also compare to the top-performing topic TREC run for each track in terms of nDCG@20. We use uogTrA44xu for WT12 ([10], a learning-to-rank based run), clustmrfaf for WT13 ([17], clustering-based), UDInfoWebAX for WT14 ([11], entity expansion), and pircRB04t3 for Robust04 ([9], query expansion using Google search results).7",1,TREC,True
55,"- ConvKNRM [1], our implementation with the same training pipeline as the evaluation models.",0,,False
56,- Each evaluation model when using GloVe [15] vectors.8,0,,False
57,3.2 Results & analysis,0,,False
58,"Table 1 shows the ranking performance using our approach. We first note that the Vanilla BERT method significantly outperforms the tuned BM25 [V] and ConvKNRM [C] baselines on its own. This is encouraging, and shows the ranking power of the Vanilla BERT model. When using contextualized language term representations without tuning, PACRR and DRMM performance is comparable to that of GloVe [G], while KNRM sees a modest boost. This might be",0,,False
59,"5Pilot experiments showed that a learning rate of 2e-5 was more effective on this task than the other recommended values of 5e-5 and 3e-5 by [4]. 6k1 in 0.1­4 (by 0.1), b in 0.1­1 (by 0.1), SDM weights in 0­1 (by 0.05). 7We acknowledge limitations of the TREC experimentation environment. 8glove.42B.300d, https://nlp.stanford.edu/projects/glove/",1,TREC,True
60,try curb growth population order raise,0,,False
61,Relevant (FT934-7698) GloVe ELMo BERT (ft),1,LM,True
62,0.6,0,,False
63,0.3,0,,False
64,0.7,0,,False
65,Non-relevant (LA032990-0138) GloVe ELMo BERT (ft),1,LM,True
66,tuesday,0,,False
67,abandoned,0,,False
68,plan,0,,False
69,citywide,0,,False
70,curb 0.6,0,,False
71,0.2,0,,False
72,0.5,0,,False
73,construction,0,,False
74,curbing population,0,,False
75,growth curbing population growth,0,,False
76,curb ##ing population growth curbing population growth curbing population growth curb ##ing population growth,0,,False
77,"Figure 1: Example similarity matrix excerpts from GloVe, ELMo, and BERT for relevant and non-relevant document for Robust query 435. Lighter values have higher similarity.",1,LM,True
78,(a),0,,False
79,(b),0,,False
80,"Figure 2: (a) Processing rates by document length for GloVe, ELMo, and BERT using PACRR. (b) Processing rate and dev performance of PACRR when using a subset of BERT layers.",1,LM,True
81,"due to KNRM's ability to train its matching kernels, tuning to specific similarity ranges produced by the models. (In contrast, DRMM uses fixed buckets, and PACRR uses maximum convolutional filter strength, both of which are less adaptable to new similarity score ranges.) When fine-tuning BERT, all three models see a significant boost in performance compared to the GloVe-trained version. PACRR and KNRM see comparable or higher performance than the Vanilla BERT model. This indicates that fine-tuning contextualized language models for ranking is important. This boost is further enhanced when using the CEDR (joint) approach, with the CEDR models always outperforming Vanilla BERT [V], and nearly always significantly outperforming the non-CEDR versions [N]. This suggests that term counting methods (such as KNRM and DRMM) are complementary to BERT's classification mechanism. Similar trends for both Robust04 and WebTrack 2012­14 indicate that our approach is generally applicable to ad-hoc document retrieval tasks.",1,ad,True
82,"To gain a better understanding of how the contextual language model helps enhance the input representation, we plot example similarity matrices based on GloVe word embeddings, ELMo representations (layer 2), and fine-tuned BERT representations (layer 5). In these examples, two senses of the word curb (restrain, and edge of street) are encountered. The first is relevant to the query (it's discussing attempts to restrain population growth). The second is not (it discusses street construction). Both the ELMo and BERT models give a higher similarity score to the correct sense of the term for the query. This ability to distinguish different senses of terms is a strength of contextualized language models, and likely can explain some of the performance gains of the non-joint models.",1,LM,True
83,"Although the contextualized language models yield ranking performance improvements, they come with a considerable cost at inference time--a practical issue ignored in previous ranking work [14, 21]. To demonstrate this, in Figure 2(a) we plot the processing rate of GloVe, ELMo, and BERT.9 Note that the processing",1,LM,True
84,"9Running time measured on single GeForce GTX 1080 Ti GPU, data in memory.",0,,False
85,1103,0,,False
86,Short Research Papers 2C: Search,0,,False
87,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
88,"Table 1: Ranking performance on Robust04 and WebTrack 2012­14. Significant improvements to [B]M25, [C]onvKNRM, [V]anilla BERT, the model trained with [G]lOve embeddings, and the corresponding [N]on-CEDR system are indicated in brackets (paired t-test, p < 0.05).",1,Robust,True
89,Robust04,1,Robust,True
90,WebTrack 2012­14,1,Track,True
91,Ranker,0,,False
92,Input Representation,0,,False
93,P@20,0,,False
94,nDCG@20,0,,False
95,nDCG@20,0,,False
96,ERR@20,0,,False
97,BM25 SDM [13] TREC-Best ConvKNRM Vanilla BERT,1,TREC,True
98,n/a n/a n/a GloVe BERT (fine-tuned),0,,False
99,0.3123 0.3749 0.4386 0.3349 [BC] 0.4042,0,,False
100,0.4140 0.4353 0.5030 0.3806 [BC] 0.4541,0,,False
101,0.1970 -,0,,False
102,0.2855 [B] 0.2547 [BC] 0.2895,0,,False
103,0.1472 -,0,,False
104,0.2530 [B] 0.1833 [BC] 0.2218,0,,False
105,PACRR PACRR PACRR PACRR CEDR-PACRR,0,,False
106,GloVe ELMo BERT BERT (fine-tuned) BERT (fine-tuned),1,LM,True
107,0.3535 [C] 0.3554 [C] 0.3650 [BCVG] 0.4492 [BCVG] 0.4559,0,,False
108,[C] 0.4043 [C] 0.4101 [C] 0.4200 [BCVG] 0.5135 [BCVG] 0.5150,0,,False
109,0.2101 [BG] 0.2324,0,,False
110,0.2225 [BCG] 0.3080 [BCVGN] 0.3373,0,,False
111,0.1608 [BG] 0.1885,0,,False
112,0.1817 [BCG] 0.2334 [BCVGN] 0.2656,0,,False
113,KNRM KNRM KNRM KNRM CEDR-KNRM,0,,False
114,GloVe ELMo BERT BERT (fine-tuned) BERT (fine-tuned),1,LM,True
115,0.3408 [C] 0.3517 [BCG] 0.3817 [BCG] 0.4221 [BCVGN] 0.4667,0,,False
116,0.3871 [CG] 0.4089 [CG] 0.4318 [BCVG] 0.4858 [BCVGN] 0.5381,0,,False
117,[B] 0.2448 0.2227,0,,False
118,[B] 0.2525 [BCVG] 0.3287 [BCVG] 0.3469,0,,False
119,0.1755 0.1689 [B] 0.1944 [BCVG] 0.2557 [BCVG] 0.2772,0,,False
120,DRMM DRMM DRMM DRMM CEDR-DRMM,0,,False
121,GloVe ELMo BERT BERT (fine-tuned) BERT (fine-tuned),1,LM,True
122,0.2892 0.2867 0.2878 [CG] 0.3641 [BCVGN] 0.4587,0,,False
123,0.3040 0.3137 0.3194 [CG] 0.4135 [BCVGN] 0.5259,0,,False
124,0.2215 [B] 0.2271 [BG] 0.2459 [BG] 0.2598 [BCVGN] 0.3497,0,,False
125,0.1603 0.1762 [BG] 0.1977 [B] 0.1856 [BCVGN] 0.2621,0,,False
126,"rate when using static GloVe vectors is orders of magnitude faster than when using the contextualized representations, with BERT outperforming ELMo because it uses the more efficient Transformer instead of an RNN. In an attempt to improve the running time of these systems, we propose limiting the number of layers processed by the model. The reasoning behind this approach is that the lower the layer, the more abstract the matching becomes, perhaps becoming less useful for ranking. We show the runtime and ranking performance of PACRR when only processing only up to a given layer in Figure 2(b). It shows that most of the performance benefits can be achieved by only running BERT through layer 5; the performance is comparable to running the full BERT model, while running more than twice as fast. While we acknowledge that our research code is not completely optimized, we argue that this approach is generally applicable because the processing of these layers are sequential, query-dependent, and dominate the processing time of the entire model. This approach is a simple time-saving measure.",1,LM,True
127,4 CONCLUSION,0,,False
128,We demonstrated that contextualized word embeddings can be effectively incorporated into existing neural ranking architectures and suggested an approach for improving runtime performance by limiting the number of layers processed.,1,corpora,True
129,REFERENCES,0,,False
130,"[1] Zhuyun Dai, Chenyan Xiong, James P. Callan, and Zhiyuan Liu. 2018. Convolutional Neural Networks for Soft-Matching N-Grams in Ad-hoc Search. In WSDM.",1,hoc,True
131,"[2] Mostafa Dehghani, Hamed Zamani, Aliaksei Severyn, Jaap Kamps, and W. Bruce Croft. 2017. Neural Ranking Models with Weak Supervision. In SIGIR.",0,,False
132,"[3] Jia Deng, Wei Dong, Richard Socher, Li-Jia Li, Kai Li, and Li Fei-Fei. 2009. Imagenet: A large-scale hierarchical image database. In Computer Vision and Pattern Recognition.",0,,False
133,"[4] Jacob Devlin, Ming-Wei Chang, Kenton Lee, and Kristina Toutanova. 2018. BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding. arXiv preprint arXiv:1810.04805 (2018).",0,,False
134,"[5] Jiafeng Guo, Yixing Fan, Qingyao Ai, and W. Bruce Croft. 2016. A Deep Relevance Matching Model for Ad-hoc Retrieval. In CIKM.",1,hoc,True
135,"[6] Kai Hui, Andrew Yates, Klaus Berberich, and Gerard de Melo. 2018. Co-PACRR: A Context-Aware Neural IR Model for Ad-hoc Retrieval. In WSDM.",1,hoc,True
136,[7] Samuel Huston and W Bruce Croft. 2014. Parameters learned in the comparison of retrieval models using term dependencies. Technical Report (2014).,0,,False
137,[8] Diederik P. Kingma and Jimmy Ba. 2015. Adam: A Method for Stochastic Optimization. In ICLR.,0,,False
138,"[9] Kui-Lam Kwok, Laszlo Grunfeld, H. L. Sun, and Peter Deng. 2004. TREC 2004 Robust Track Experiments Using PIRCS. In TREC.",1,TREC,True
139,"[10] Nut Limsopatham, Richard McCreadie, M-Dyaa Albakour, Craig MacDonald, Rodrygo L. T. Santos, and Iadh Ounis. 2012. University of Glasgow at TREC 2012: Experiments with Terrier. In TREC.",1,ad,True
140,"[11] Xitong Liu, Peilin Yang, and Hui Fang. 2014. Entity Came to Rescue - Leveraging Entities to Minimize Risks in Web Search. In TREC.",1,TREC,True
141,"[12] Ryan McDonald, Yichun Ding, and Ion Androutsopoulos. 2018. Deep Relevance Ranking using Enhanced Document-Query Interactions. In EMNLP.",1,Query,True
142,[13] Donald Metzler and W. Bruce Croft. 2005. A Markov random field model for term dependencies. In SIGIR.,0,,False
143,[14] Rodrigo Nogueira and Kyunghyun Cho. 2019. Passage Re-ranking with BERT. CoRR abs/1901.04085 (2019).,0,,False
144,"[15] Jeffrey Pennington, Richard Socher, and Christopher D. Manning. 2014. Glove: Global Vectors for Word Representation. In EMNLP.",0,,False
145,"[16] Matthew E. Peters, Mark Neumann, Mohit Iyyer, Matt Gardner, Christopher Clark, Kenton Lee, and Luke Zettlemoyer. 2018. Deep contextualized word representations. In Proc. of NAACL.",0,,False
146,[17] Fiana Raiber and Oren Kurland. 2013. The Technion at TREC 2013 Web Track: Cluster-based Document Retrieval. In TREC.,1,TREC,True
147,"[18] Corby Rosset, Damien Jose, Gargi Ghosh, Bhaskar Mitra, and Saurabh Tiwary. 2018. Optimizing Query Evaluations Using Reinforcement Learning for Web Search. In SIGIR.",1,Query,True
148,"[19] Ashish Vaswani, Noam Shazeer, Niki Parmar, Jakob Uszkoreit, Llion Jones, Aidan N. Gomez, Lukasz Kaiser, and Illia Polosukhin. 2017. Attention Is All You Need. In NIPS.",0,,False
149,"[20] Chenyan Xiong, Zhuyun Dai, James P. Callan, Zhiyuan Liu, and Russell Power. 2017. End-to-End Neural Ad-hoc Ranking with Kernel Pooling. In SIGIR.",1,hoc,True
150,"[21] Peilin Yang, Hui Fang, and Jimmy Lin. 2017. Anserini: Enabling the Use of Lucene for Information Retrieval Research. In SIGIR.",0,,False
151,"[22] Wei Yang, Yuqing Xie, Aileen Lin, Xingyu Li, Luchen Tan, Kun Xiong, Ming Li, and Jimmy Lin. 2019. End-to-End Open-Domain Question Answering with BERTserini. CoRR abs/1901.04085 (2019).",0,,False
152,"[23] Jason Yosinski, Jeff Clune, Yoshua Bengio, and Hod Lipson. 2014. How transferable are features in deep neural networks?. In NIPS.",0,,False
153,"[24] Hamed Zamani, Mostafa Dehghani, Fernando Diaz, Hang Li, and Nick Craswell. 2018. SIGIR 2018 Workshop on Learning from Limited or Noisy Data for Information Retrieval. In SIGIR.",0,,False
154,1104,0,,False
155,,0,,False
