,sentence,label,data,regex
79,"Quality check. During the course of data collection, we performed regular quality checks on the collected answers. The checks were done manually on 10% of submissions per worker. In case we observed any invalid submissions among the sampled answers of one user, we then studied all the submissions of the same user. Invalid submissions were then removed from the collection and the worker was banned from the future HITs. Finally, we assigned all invalid answers to other workers to complete. Moreover, we employed basic behavioral check techniques in the design of the HIT. For example, we disabled copy/paste features of text inputs and tracked workers' keystrokes. This enabled us to detect and reject low-quality submissions.",0,,False
80,5 SELECTING CLARIFYING QUESTIONS,0,,False
81,"In this section, we propose a conversational search system that is able to select and ask clarifying questions and rank documents based on the user's responses. The proposed system retrieves a set of questions for a given query from a large pool of questions,",0,,False
82,478,0,,False
83,Session 5A: Conversation and Dialog,1,Session,True
84,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
85,"containing all the questions in the collection. At the second stage, our proposed model, called NeuQS, aims to select the best question to be posed to the user based on the query and the conversation context. This problem is particularly challenging because the conversational interactions are in natural language, highly depending on the previous interactions between the user and the system (i.e., conversation context).",0,,False
86,"As mentioned earlier in Section 3, a user initiates the conversation by submitting a query. Then the system should decide whether to ask a clarifying question or present the results. At every stage of the conversation, the previous questions and answers exchanged between the user and the system are known to the model. Finally, the selected question and its corresponding answer should be incorporated in the document retrieval model to enhance the retrieval performance.",1,corpora,True
87,"Formally, for a given topic t let h ,"" {(q1, a1), (q2, a2), . . . , (q |h|, a |h| )} be the history of clarifying questions and their corresponding answers exchanged between the user and the system (i.e., context). Here, the ultimate goal is to predict q, that is the next question that the system should ask from the user. Moreover, let a be the user's answer to q. The answer a is unknown to the question selection model, however, the document retrieval model retrieves documents once the system receives the answer a. In the following, we describe the question retrieval model, followed by the question selection and the document retrieval models.""",0,,False
88,5.1 Question Retrieval Model,0,,False
89,"We now describe our BERT8 Language Representation based Question Retrieval model, called BERT-LeaQuR. We aim to maximize the recall of the retrieved questions, retrieving all relevant clarifying questions to a given query in the top k questions. Retrieving all relevant questions from a large pool of questions is challenging, because questions are short and context-dependent. In other words, many questions depend on the conversation context and the query. Also, since conversation is in the form of natural language, termmatching models cannot effectively retrieve short questions. For instance, some relevant clarifying questions for the query ""dinosaur"" are: ""Are you looking for a specific web page?"" ""Would you like to see some pictures?""",0,,False
90,"Yang et al. [51] showed that neural models outperform termmatching models for question retrieval. Inspired by their work, we learn a high-dimensional language representation for the query and the questions. Formally, BERT-LeaQuR estimates the probability p(R ,"" 1|t, q), where R is a binary random variable indicating whether the question q should be retrieved (R "", 1) or not (R ,"" 0). t and q denote the query (topic) and the candidate clarifying question, respectively. The question relevance probability in the BERT-LeaQuR model is estimated as follows:""",0,,False
91,"p(R ,"" 1|t, q) "",""  T (t ), Q (q) ,""",0,,False
92,(1),0,,False
93,"where T and Q denote topic representation and question representation, respectively.  is the matching component that takes the aforementioned representations and produces a question retrieval score. There are various ways to implement any of these components.",0,,False
94,8BERT: Bidirectional Encoder Representations from Transformers,0,,False
95,"We implement T and Q similarly using a function that maps a sequence of words to a d-dimensional representation (V s  Rd ). We use the BERT [17] model to learn these representation functions. BERT is a deep neural network with 12 layers that uses an attention-based network called Transformers [43]. We initialize the BERT parameters with the model that is pre-trained for the language modeling task on Wikipedia and fine-tune the parameters on Qulac with 3 epochs. BERT has recently outperformed state-of-the-art models in a number of language understanding and retrieval tasks [17, 27]. We particularly use BERT in our model to incorporate the knowledge from the vast amount of unlabeled data while learning the representation of queries and questions. In addition, BERT shows promising results in modeling short texts.",1,Wiki,True
96,"The component is modeled using a fully-connected feed-forward network with the output dimensionality of 2. Rectified linear unit (ReLU) is employed as the activation function in the hidden layers, and a softmax function is applied on the output layer to compute the probability of each label (i.e., relevant or non-relevant). To train BERT-LeaQuR, we use a cross-entropy loss function.",0,,False
97,5.2 Question Selection Model,0,,False
98,"In this section, we introduce a Neural Question Selection Model",0,,False
99,(NeuQS) which selects questions with a focus on maximizing the,0,,False
100,precision at the top of the ranked list. The main challenge in the,0,,False
101,question selection task is to predict whether a question has diverged,0,,False
102,from the query and conversation context. In cases where a user has,0,,False
103,"given a negative answer(s) to previous question(s), the model needs",0,,False
104,"to diverge from the history. In contrast, in cases where the answer",0,,False
105,"to the previous question(s) is positive, questions on the same topic",0,,False
106,"that ask for more details are preferred. For example, as we saw",0,,False
107,"in Figure 1, when Robin answers the first question positively (i.e.,",0,,False
108,"being interested in dinosaur books), the second question tries to",0,,False
109,narrow down the information to a specific type of dinosaur.,0,,False
110,NeuQS incorporates multiple sources of information. In partic-,1,corpora,True
111,"ular, it learns from the similarity of a query, a question and the",0,,False
112,context as well as retrieval and performance prediction signals. In,0,,False
113,"particular, NeuQS outputs a relevance score for a given query t,",0,,False
114,"question q, and conversation context h. Formally, NeuQS can be",0,,False
115,defined as follows:,0,,False
116,"score ,""  T (t ), H (h), Q (q), (t, h, q),  (t, h, q) , (2)""",0,,False
117,"where  is a scoring function for a given query representation T (t ), context representation H (h), question representation Q (q), retrieval representation (t, h, q), and query performance representa-",0,,False
118,"tion  (t, h, q). Various strategies can be employed to model each of",0,,False
119,the components of NeuQS.,0,,False
120,We model the components T and Q similarly to Section 5.1.,0,,False
121,"Further, the context representation component H is implemented",0,,False
122,as follows:,0,,False
123,"H (h) ,",0,,False
124,1 |h|,0,,False
125,|h|,0,,False
126,"QA (qi , ai ) ,",0,,False
127,i,0,,False
128,(3),0,,False
129,"where QA (q, a) is an embedding function of a question q and",0,,False
130,"answer a. Moreover, the retrieval representation (t, h, q)  Rk",0,,False
131,"is implemented by interpolating the retrieval score of the query,",0,,False
132,context and question (see Section 5.3) and the score of the top k,0,,False
133,"retrieved documents is used. Finally, the query performance prediction (QPP) representation component  (t, h, q)  Rk consists",0,,False
134,479,0,,False
135,Session 5A: Conversation and Dialog,1,Session,True
136,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
137,"of the performance prediction score of the ranked documents at different ranking positions (for a maximum of k ranked documents). We employed the  QPP model for this component [28]. We take the representations from the [CLS] layer of the pre-trained uncased BERT-Base model (i.e., 12-layer, 768-hidden, 12-heads, 110M parameters). To model the function  we concatenate and feed T (t ), H (h), Q (q), (t, h, q), and  (t, h, q) into a fully-connected feed-forward network with two hidden layers. We use ReLU as the activation function in the hidden layers of the network. We use a pointwise learning setting using a cross-entropy loss function.",1,ad,True
138,5.3 Document Retrieval Model,0,,False
139,"Here, we describe the model that we use to retrieve documents given a query, conversation context, and current clarifying question as well as user's answer. We use the KL-divergence retrieval model [24] based on the language modeling framework [30] with Dirichlet prior smoothing [52] where we linearly interpolate two likelihood models: one based on the original query, and one based on the questions and their respective answers.",0,,False
140,"For every term w of the original query t, conversation context h, the current question q, and answer a, the interpolated query probability is computed as follows:",0,,False
141,"p(w |t, h, q, a) ,""  × p(w |t ) + (1 -  ) × p(w |h,q,a ) , (4)""",0,,False
142,"where t denotes the language model of the original query, and h,q,a denotes the language model of all questions and answers that have been exchanged in the conversation.  determines the",0,,False
143,weight of the original query and is tuned on the development set.,0,,False
144,"Then, the score of document d is calculated as follows:",0,,False
145,"p(d |t, h, q, a) ,",0,,False
146,"p(wk |t, h, q, a) log(p(wk |d ) ,",0,,False
147,(5),0,,False
148,wk ,0,,False
149,where  is the set of all the terms present in the conversation. We use,0,,False
150,Dirichlet's smoothing for terms that do not appear in d. We use the,0,,False
151,document retrieval model for two purposes: (i) ranking documents,0,,False
152,after the user answers a clarifying question; (ii) ranking documents,0,,False
153,"of a candidate question as part of the NeuQS (see Section 5.2). Hence,",0,,False
154,the model does not see the answer in the latter case.,0,,False
155,6 EXPERIMENTS,0,,False
156,6.1 Experimental Setup,0,,False
157,"Dataset. We evaluate BERT-LeaQuR and NeuQS on Qulac, following a 5-fold cross-validation. We follow two strategies to split the data, (i) Qulac-T: we split the train/validation/test sets based on topics. In this case, the model has not seen the test topics in the training data; (ii) Qulac-F: here we split the data based on their facets. Thus, the same test topic might appear in the training set, but with a different facet.",0,,False
158,"In order to study the effect of multi-turn conversations with clarifying questions, we expand Qulac to include multiple artificially generated conversation turns. To do so, for each instance, we consider all possible combinations of questions to be asked as the context of conversation. Take t1 as an example where we select a new question after asking the user two questions. Assuming that t1 has four questions, all possible combinations of questions in the conversation context would be: (q1, q2), (q1, q3), (q1, q4), (q2, q3), (q2, q4), (q3, q4). Notice that the set of candidate clarifying questions for",0,,False
159,Table 2: Performance of question retrieval model. The superscript * denotes statistically significant differences compared to all the baselines (p < 0.001).,0,,False
160,Method,0,,False
161,MAP Recall@10 Recall@20 Recall@30,1,MAP,True
162,QL BM25 RM3 LambdaMART RankNet BERT-LeaQuR,0,,False
163,0.6714 0.6715 0.6858 0.7218 0.7304,0,,False
164,0.8349*,0,,False
165,0.5917 0.5938 0.5970 0.6220 0.6233,0,,False
166,0.6775*,0,,False
167,0.6946 0.6848 0.7091 0.7234 0.7314,0,,False
168,0.8310*,0,,False
169,0.7076 0.7076 0.7244 0.7336 0.7500,0,,False
170,0.8630*,0,,False
171,"each multi-turn example would be the ones that have not appeared in the context. The number of instances grows significantly as we enlarge the length of the conversation, leading to a total of 907,366 instances in the collection. At each turn of the conversation, we select the question from all candidate questions of the same topic and facet, having the same conversation history. In other words, they share the same context. Since the total number of unique conversational contexts is 75,200, a model should select questions for 75,200 contexts from all 907,366 candidate questions.",1,ad,True
172,"Question retrieval evaluation metrics. We consider four metrics to evaluate the effectiveness of question retrieval models: mean average precision (MAP) and recall for the top 10, 20, and 30 retrieved questions (Recall@10, Recall@20, Recall@30). Our choice of measures is motivated by the importance of achieving high recall for this task.",1,MAP,True
173,"Question selection evaluation metrics. Effectiveness is measured considering the performance of retrieval after adding the selected question to the retrieval model as well as the user answer. Five standard evaluation metrics are considered: mean reciprocal rank (MRR), precision of the top 1 retrieved document (P@1), and normalized discounted cumulative gain for the top 1, 5, and 20 retrieved documents (nDCG@1, nDCG@5, nDCG@20). We use the relevance assessments as they were released by TREC. However, we modify them in such a way to evaluate the performance with respect to every facet. For instance, if one topic consists of 4 facets it is then broken into 4 different topics each inheriting its own relevance judgements from the TREC assessments.",1,ad,True
174,"The choice of evaluation metrics is motivated by considering three different aspects of the task. We choose MRR to evaluate the effect of asking clarifying questions on ranking the first relevant document. We report P@1 and nDCG@1 to measure the performance for scenarios where the system is able to return only one result. This is often the case with voice-only conversational systems. Moreover, we report nDCG@5 and nDCG@20 as conventional ranking metrics to measure the impact of asking clarifying questions in a traditional Web search setting. Notice that nDCG@20 is the preferred evaluation metric for the ClueWeb collection due to the shallow pooling performed for relevance assessments [14, 26].",1,ad,True
175,Statistical test. We determine statistically significant differences using the two-tailed paired t-test with Bonferroni correction at a 99.9% confidence interval (p < 0.001).,0,,False
176,Compared methods. We compare the performance of our question retrieval and selection models with the following methods:,0,,False
177,480,0,,False
178,Session 5A: Conversation and Dialog,1,Session,True
179,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
180,Table 3: Performance comparison with baselines. WorstQuestion and BestQuestion respectively determine the lower and upper bounds. The superscript * denotes statistically significant differences compared to all the baselines (p < 0.001).,0,,False
181,Method,0,,False
182,OriginalQuery  -QPP LambdaMART RankNet NeuQS,1,Query,True
183,Qulac-T Dataset,0,,False
184,MRR P@1 nDCG@1 nDCG@5 nDCG@20,0,,False
185,0.2715 0.3570 0.3558 0.3573,0,,False
186,0.3625*,0,,False
187,0.1842 0.2548 0.2537 0.2562,0,,False
188,0.2664*,0,,False
189,0.1381 0.1960 0.1945 0.1979,0,,False
190,0.2064*,0,,False
191,0.1451 0.1938 0.1940 0.1943,0,,False
192,0.2013*,0,,False
193,0.1470 0.1812 0.1796 0.1804,0,,False
