,sentence,label,data,regex
71,"I is a random variable that takes information needs as values; and, recall that the value of L is uniquely determined by the values of Q, C and M. Figure 1 (b) depicts the dependencies between the random variables. Note that an assignment to I induces a probability distribution over assignments of Q; this is the probability that a user selects a specific query to represent an information need. The retrieval effectiveness of this selection depends on the retrieval method and corpus that together with the query determine the retrieved list.",0,,False
72,"Assignments of the random variables in Equation 3 result in a novel revised fundamental question of the QPP task: ""What is the probability that this retrieved list is relevant to this (latent) information need given that the need is represented by this query?.""",0,,False
73,3.2 QPP using Reference Queries,0,,False
74,"To further explore the importance of accounting for the connection between the information need and the query in the QPP task, we pursue the following novel challenge: predicting retrieval performance for a given query using information about additional queries that presumably represent the same information need.",1,ad,True
75,3WIG is mainly used for ranking functions that are based on the surface-level similarity between the query and documents.,1,WIG,True
76,397,0,,False
77,"Session 4B: Queries SIGIR '19, July 21­25, 2019, Paris, France",1,Session,True
78,"Formally, let q be the query used for retrieval (Q , q) and i",0,,False
79,"be the information need it represents (I ,"" i). Let Qi be a set of queries, henceforth referred to as reference queries, that represent i; i.e., q  Qi . p(Q "", q|I , i) > 0 (q q).",0,,False
80,"We predict query performance by estimating p(R , 1|I ,"" i, Q "",",0,,False
81,"q, C ,"" c, M "", m) from Equation 3 using the reference queries in Qi",0,,False
82,as disjoint proxies for the information need:,0,,False
83,"p^Ref (R ,"" 1|i, q, c, m) d"",ef",0,,False
84,"p^(R ,"" 1|i, q, q, c, m)p^(q|i, q, c, m);""",0,,False
85,q Qi,0,,False
86,(4),0,,False
87,"herein, p^ denotes an estimate for p; p^Ref is an estimate that utilizes",0,,False
88,reference queries; we omit random variables from formulations,0,,False
89,(except for the relevance status) for brevity.,0,,False
90,"We now examine the estimates on the right hand side of Equation 4. p^(q|i, q, c, m) is an estimate for the likelihood that the reference query q is the one selected to represent the information need",0,,False
91,"i. Based on the relationships between random variables assumed in Figure 1 (b), the likelihood p(q|i, q, c, m) does not depend on the",0,,False
92,"corpus, retrieval method or on other queries used to represent the need4. In addition, we use the query q as a signal about the (latent)",1,ad,True
93,information need to derive the following approximation which is inspired by the relevance-model framework [27]5:,0,,False
94,"p^(q|i, q, c, m) , p^(q|i)  p^(q|q).",0,,False
95,(5),0,,False
96,"Below we use inter-query association measures to derive p^(q|q). We next examine p^(R ,"" 1|i, q, q, c, m) in Equation 4. This is an""",0,,False
97,"estimate for the probability of a relevance event given two queries that represent the information need i. The actual retrieved list is not specified as it can be produced in several ways; e.g., the queries can be concatenated to yield a single query used for retrieval, or the lists retrieved for the two queries can be fused to produce a single list. To devise a generic estimate which potentially applies to different approaches of fusing information about the two queries for retrieval, we make the following basic assumption: the retrieval effectiveness of using two queries representing the same information need is based, among other factors, on the extent to which each is an effective representative of the information need with respect to the corpus and retrieval method used. Specifically, the estimate we use is a linear interpolation (fusion), with a free parameter , of the estimates for a relevance event for the two queries:",0,,False
98,"p^(R ,"" 1|i, q, q, c, m) d"",ef (1 - )p^(R ,"" 1|i, q, c, m)+ p^(R "","" 1|i, q, c, m); (6)""",0,,False
99,"Plugging the estimates from Equations 5 and 6 in Equation 4 and assuming that p^(q|q) is a probability distribution over q  Qi , we",0,,False
100,arrive at:,0,,False
101,"p^Ref (R ,"" 1|i, q, c, m) d"",ef (1 - )p^(R ,"" 1|i, q, c, m)+""",0,,False
102,"p^(R ,"" 1|i, q, c, m)p^(q|q).""",0,,False
103,q Qi,0,,False
104,(7),0,,False
105,"4For simplicity, we assume that queries are generated independently for an information need. Note that this conditional independence does not contradict our use of the queries",1,ad,True
106,as disjoint events in Equation 4. Disjoint events cannot be independent. 5The probability of generating a term from a relevance model is approximated by the,0,,False
107,probability to generate it given the observed query [27].,0,,False
108,"SIGIR '19, July 21­25, 2019, Paris, France O. Zendel et al.",0,,False
109,Equation 7 is based on backing off from a direct estimate for a rele-,0,,False
110,"vance event, p^(R ,"" 1|i, q, c, m), to a mixture-based estimate that uses""",0,,False
111,"additional queries representing the same information need. More specifically, the higher the association (p^(q|q)) of the given query (q) with reference queries (q) that are effective representatives of the information need -- i.e., those with high p^(R ,"" 1|i, q, c, m) --""",1,ad,True
112,the higher the estimate for a relevance event for q.,0,,False
113,3.3 Deriving Specific Predictors,0,,False
114,"We next derive specific predictors based on Equation 7. First, follow-",0,,False
115,"ing standard practice in past work on QPP using probabilistic models [25, 33, 35, 43], we use the values P(q) and P(q), assigned by an existing performance predictor P to q and q, for p^(R ,"" 1|i, q, c, m) and p^(R "","" 1|i, q, c, m), respectively. The predictor uses information induced from the query (q or q) and the corpus (c) and might""",0,,False
116,also use information induced from the document list retrieved for the query using the retrieval method m. The prediction principles,0,,False
117,underlying existing predictors were derived from Equations 1 and,0,,False
118,"2 in recent work [43]. Now, if the query is coupled with the information need, as assumed in past work, then p^(R ,"" 1|i, q, c, m) and p^(R "","" 1|i, q, c, m) become p^(R "","" 1|q, c, m) and p^(R "","" 1|q, c, m),""",0,,False
119,"respectively, and we indeed resort to Equation 2. Our next goal is devising the estimate p^(q|q). To this end, we",0,,False
120,"use inter-query association measures, A, as described below. The",0,,False
121,"resultant prediction value we use, following Equation 7, is:",0,,False
122,PRef (q),0,,False
123,"d,e f",0,,False
124,(1,0,,False
125,-,0,,False
126,)P,0,,False
127,(q),0,,False
128,+,0,,False
129,|,0,,False
130,1 Qi,0,,False
131,|,0,,False
132,q Qi,0,,False
133,"P(q)A(q, q).",0,,False
134,(8),0,,False
135,"We do not normalize the inter-query association values to form a probability estimate p^(q|q) over q  Qi , as such normalization",0,,False
136,resulted in substantially degraded prediction quality. (Actual num-,1,ad,True
137,bers are omitted as they convey no additional insight.) This is not a,1,ad,True
138,"surprise: one cannot expect Qi to include all potential queries that represent i. As a result, normalization negatively distorts the esti-",0,,False
139,mate for the true relative extent to which the reference queries are,0,,False
140,"associated with the given query, and thereby the extent to which",0,,False
141,they represent the information need. This badly affects prediction,1,ad,True
142,across information needs -- the standard prediction quality evalua-,0,,False
143,"tion paradigm that we subscribe to in this paper. Furthermore, we",1,ad,True
144,show in Section 4 that the average association of the given query,0,,False
145,with the reference queries is already a descent basis for prediction.,1,ad,True
146,"(We further discuss this in Section 3.3.1.) Hence, normalization with",0,,False
147,respect to the associations negatively affects prediction quality. On,0,,False
148,"the other hand, in practice, we might have a different number of",0,,False
149,reference queries for each information need. To avoid the resulting,0,,False
150,"bias, we use the",0,,False
151,1 | Qi |,0,,False
152,normalization factor in Equation,0,,False
153,8.,0,,False
154,"The first inter-query association measure, A, we consider is",0,,False
155,"the Jaccard coefficient between q and q; the resultant predictor,",0,,False
156,"based on Equation 8, is Ref-Jaccard[P]. The second measure is",0,,False
157,the ratio between the overlap (in terms of number of documents) at the top-k ranks of the document lists retrieved for q and q,0,,False
158,from c using the retrieval method m; k is a free parameter; the,0,,False
159,resultant predictor is denoted Ref-Overlap[P]. The third measure,0,,False
160,is the Rank-Biased-Overlap (RBO) [53] between the lists retrieved for q and q computed at rank k with parameter p. In contrast to,0,,False
161,"the overlap measure, RBO also accounts for the ranks at which",0,,False
162,398,0,,False
163,"Session 4B: Queries Information Needs, Queries, and Query Performance Prediction",1,Session,True
164,"documents appear; the resulting predictor is Ref-RBO[P]. We note that the fact that the overlap and RBO measures are based on information induced from the corpus and the retrieval method does not contradict the fact that, according to Figure 1, queries are generated only based on the information need. The same way users might utilize knowledge and assumptions about the corpus/retrieval method (e.g., the language and style used in the corpus) to formulate queries, the prediction method can utilize all information at hand so as to predict the use of a specific query given an example of another query representing the same information need.",1,ad,True
165,3.3.1 Special-case predictors. To study the contribution to pre-,0,,False
166,diction quality of the two factors that govern the utilization of,0,,False
167,"reference queries in Equation 8 -- i.e, the predicted performance",0,,False
168,of the reference queries and their association with the query --,0,,False
169,"we consider two predictors that are special cases of our prediction model. The first, named OnlyAsso, assumes that p^(R ,"" 1|i, q, c, m) in Equation 7 is the same constant for all q  Qi ; i.e., the reference queries are assumed to be equi-effective, and prediction is only""",0,,False
170,"based on the association between the given query and the reference queries in Qi . Following Equation 8, the predicted value is:",0,,False
171,"POnlyAsso (q) d,ef",0,,False
172,(1,0,,False
173,-,0,,False
174,)P,0,,False
175,(q),0,,False
176,+,0,,False
177,|,0,,False
178,1 Qi,0,,False
179,|,0,,False
180,"A(q, q).",0,,False
181,q Qi,0,,False
182,(9),0,,False
183,"The second predictor assumes that all reference queries are associated to the same extent with q and hence are equi-likely to represent the information need i. The resultant prediction value, following Equation 8, is:",0,,False
184,"POnlyRef (q) d,ef",0,,False
185,(1 - )P(q) +  1 |Qi |,0,,False
186,P (q ).,0,,False
187,q Qi,0,,False
188,(10),0,,False
189,"This prediction method, termed OnlyRef, is based on the following assumption: the unweighted average of the performance-prediction values assigned to queries representing the information need is a good approximation to the performance value that should be predicted for any query (q) representing the need.",0,,False
190,4 EVALUATION,0,,False
191,4.1 Experimental Setup,0,,False
192,"Two TREC datasets were used for experiments. The first is ROBUST which is composed of 528, 155 (mainly) news articles and is associated with 249 TREC topics6 (301-450 and 600-700). The second dataset is the Category B of the ClueWeb12 collection (CW12 hereafter), which is composed of around 50 million web pages, and is associated with 100 TREC topics (201-300). The set of queries per TREC topic includes the original topic title and additional query variations [3, 8]: human generated queries that represent the topic.7 We removed duplicate query variations per topic and queries with out-of-vocabulary terms. On average, there are 12.75 (with standard deviation of 6.81) and 46.11 (with standard deviation of 18.66) unique variations per topic for ROBUST and CW12, respectively.",1,TREC,True
193,6One topic was removed from the original set due to absence of relevant documents,0,,False
194,in the relevance judgments files. 7The variations are available at https://tinyurl.com/robustuqv and https://tinyurl.com/,0,,False
195,clue12uqv.,0,,False
196,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
197,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
198,We applied Krovetz stemming to all queries and documents; stopwords on the INQUERY list were removed only from queries. The Indri toolkit (www.lemurproject.org) was used for experiments.,0,,False
199,"Following common practice in work on QPP [10, 31, 35, 43, 57], we use language-model-based retrieval: the query-likelihood model [45] was used to retrieve the document lists; retrieval scores are log query likelihood; document language models were Dirichlet smoothed with the smoothing parameter set to 1000 [58].",0,,False
200,"Our proposed framework is not limited to specific predictors; we aim to demonstrate consistent patterns on a set of commonly used post- and pre-retrieval predictors. We consider six pre-retrieval predictors that were shown to be highly effective in past work [22]: AvgIDF [15], MaxIDF [15], AvgSCQ [59], MaxSCQ [59], AvgVAR [59] and MaxVAR [59]. The post-retrieval predictors considered are Clarity [14], NQC [41], WIG [61], QF (query feedback) [60] and their UEF [42] counterparts. In addition, we report the performance for SMV [47] and the recently proposed RSD [36] predictor that was instantiated in our experiments using WIG.",1,WIG,True
201,"To measure prediction quality, we use Pearson correlation between the true AP (at cutoff 1000) values attained for queries using relevance judgments and the values assigned to them by a predictor [10]. We also used Kendall's Tau for evaluation [10] for all of the experiments shown. All trends were consistent across both correlation measures, and due to space limitations, the Kendall's Tau results are omitted as they provide no additional insight.",1,AP,True
202,"The free-parameter values of the predictors were set using the train-test approach used in prior QPP work [25, 31, 35, 57]. Specifically, we randomly split the topics into two equal-sized sets, where each of the two sets served in turn as the test fold. The parameter values yielding the highest Pearson correlation (see above) over the training fold were applied to the test fold. The reported prediction quality of the split is the average prediction quality of the two test folds. The partitioning procedure was repeated 30 times and we report the average prediction quality over these 30 splits. Statistically significant differences are computed using the two-tailed paired t-test at a 95% confidence level with Bonferroni correction.",0,,False
203,"The number of top-retrieved documents in all the post-retrieval predictors except for UEF was selected from {5, 10, 25, 50, 100, 250, 500, 1000}. The number of documents used to construct relevance model #1 (RM1) [27] for Clarity and QF was set to values in the same range. For UEF we set the number of top-retrieved documents to values in {25, 50, 100, 250, 500, 1000}, used Pearson correlation to measure inter-list similarity as recommended by Shtok et al. [42], and constructed RM1 using the same number of documents used for measuring the similarity. The overlap between two retrieved lists in QF was computed at the following cutoff values: {5, 10, 25, 50, 100}. For Clarity, QF, UEF and RSD, RM1 was constructed from unsmoothed document-language models and the number of terms was clipped to 100 [31]; for RSD we also experimented with an unclipped RM1 that was reported to be effective in prior work [44]. In addition, for RSD we used 100 sampled lists. For the list-based inter-query association measures used in our approach, Overlap and RBO, the cutoff k is selected from {5, 10, 25, 50, 100, 250, 500}; this range of values was also used to set the sampled-list size in RSD. The value of p in RBO is set to 0.95 following prior recommendations [43]. The value of  was selected from {0, 0.1, . . . , 1}.",1,ad,True
204,399,0,,False
205,Session 4B: Queries,1,Session,True
206,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
207,"Table 1: Prediction quality with respect to query effectiveness: TREC title queries (Title) and query variations with the maximal (Max), median (Med) and minimum (Min) AP per topic. The top (bottom) block presents previously proposed pre-retrieval (post-retrieval) predictors. The best prediction quality per corpus and predictor is boldfaced. The highest number in each column is underlined.",1,TREC,True
208,ROBUST,0,,False
209,CW12,1,CW,True
210,Title Max Med Min Title Max Med Min,0,,False
211,AvgIDF AvgSCQ AvgVar MaxIDF MaxSCQ MaxVar,0,,False
212,.357 .415 .314 .133 .432 .458 .327 .233 .243 .339 .281 .220 .440 .469 .328 .247 .405 .466 .378 .247 .421 .453 .337 .214 .396 .412 .391 .235 .377 .326 .369 .297 .338 .385 .375 .297 .400 .373 .424 .347 .420 .456 .441 .354 .372 .378 .374 .290,0,,False
213,Clarity,0,,False
214,.409 .384 .460 .417 .029 .130 .213 .189,0,,False
215,NQC,0,,False
216,.477 .551 .435 .166 .509 .548 .393 .181,0,,False
217,WIG,1,WIG,True
218,.475 .511 .454 .391 .535 .549 .500 .416,0,,False
219,SMV,0,,False
220,.424 .535 .411 .159 .462 .520 .320 .183,0,,False
221,RSD,0,,False
222,.489 .521 .376 .185 .549 .574 .325 .249,0,,False
223,QF,0,,False
224,.487 .391 .356 .429 .280 .405 .248 .248,0,,False
225,UEF(Clarity) .522 .517 .541 .468 .276 .294 .263 .292,0,,False
226,UEF(NQC) .523 .558 .444 .236 .438 .435 .355 .288,0,,False
227,UEF(WIG) .509 .385 .367 .352 .441 .387 .333 .348,1,WIG,True
228,UEF(QF),0,,False
229,.495 .444 .435 .451 .345 .298 .263 .324,0,,False
230,Table 2: Main result: Prediction quality of Ref-RBO when,0,,False
231,predicting performance for queries which are TREC's topic titles. The baseline is applying P to the title query as is standard. `' marks statistically significant differences with the,1,TREC,True
232,baseline. The best result in a column is underlined.,0,,False
233,P,0,,False
234,AvgIDF AvgSCQ AvgVar MaxIDF MaxSCQ MaxVar,0,,False
235,Clarity NQC WIG SMV RSD QF UEF(Clarity) UEF(NQC) UEF(WIG) UEF(QF),1,WIG,True
236,ROBUST,0,,False
237,baseline,0,,False
238,.357 .243 .405 .396 .338 .420,0,,False
239,.409 .477 .475 .424 .489 .487 .522 .523 .509 .495,0,,False
240,Ref-RBO,0,,False
241,.603 .595 .604 .611 .601 .606,0,,False
242,.598 .586 .590 .584 .568 .588 .603 .579 .589 .575,0,,False
243,CW12,1,CW,True
244,baseline,0,,False
245,.432 .440 .421 .377 .400 .372,0,,False
246,.029 .509 .535 .462 .549 .280 .276 .438 .441 .345,0,,False
247,Ref-RBO,0,,False
248,.669 .696 .673 .627 .675 .637,0,,False
249,.613 .664 .691 .646 .650 .662 .578 .658 .658 .594,0,,False
250,4.2 Experimental Results,0,,False
