,sentence,label,data,regex
30,"A body of related work focuses on studying factors that aect system eectiveness, such as topic composition, collection, and system components. Sanderson et al. [11] investigated the eect of splitting a TREC collection into sub-collections based on system eectiveness, and identied several interesting sub-collection effects induced by the splits. Banks et al. [1] provided an overview of methods that can be applied to analyze the performance of IR systems on TREC collections and its relation to topics, collections and other factors. One common statistical tool used for this problem is the Analysis of Variance (ANOVA), which was recently used by Ferro and Silvello [5] to compare combinations of collections, metrics, and systems. They showed that stop lists, IR models, and component interactions have a signicant but small eect on overall system eectiveness. The same approach was adopted by Ferro and Sanderson [4] and Ferro et al. [3], whose experiments show the existence of a signicant sub-corpus eect relative to system eectiveness; however, the eect is smaller than both system and topic eects, with topic eect being the most signicant. Similar experiments using the sub-corpora of a single collection showed that the system eect is smaller than the topic eect [4]. However, none of these studies specically addresses the eect of factors on topic diculty which we study here. Moreover, all of them compare sub-corpora of the same collection, which has some drawbacks. TREC corpora are built with a ""working assumption"" that they are somehow complete, and working on sub-corpora can sometimes negate this assumption. In this paper, we do not only analyze what happens on incomplete sub-corpora, but we are also able to compare across dierent corpora.",1,TREC,True
31,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for prot or commercial advantage and that copies bear this notice and the full citation on the rst page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specic permission and/or a fee. Request permissions from permissions@acm.org.",1,ad,True
32,"SIGIR '19, July 21≠25, 2019, Paris, France © 2019 Copyright held by the owner/author(s). Publication rights licensed to ACM. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331279",0,,False
33,3 EXPERIMENTS,0,,False
34,3.1 Experimental Setting,0,,False
35,"Datasets. Table 1 summarizes the datasets used for our experiments. We focus on ve TREC (Text REtrieval Conference) collections. Our datasets are purposefully chosen to include overlapping sets of topics, systems, and corpora. The set of R04 topics includes TREC6 topics (301-350), TREC7 topics (351-400), TREC8 topics (401450), half of the Robust03 topics (601-650), and 50 additional topics",1,TREC,True
36,909,0,,False
37,Short Research Papers 1B: Recommendation and Evaluation,0,,False
38,"SIGIR '19, July 21≠25, 2019, Paris, France",0,,False
39,Table 1: Datasets used in our experiments.,0,,False
40,Acronym,0,,False
41,TREC6 TREC7 TREC8 R04 C17,1,TREC,True
42,Track,1,Track,True
43,Ad Hoc Ad Hoc Ad Hoc Robust Common Core,1,Robust,True
44,Year,0,,False
45,1997 1998 1999 2004 2017,0,,False
46,Topics,0,,False
47,50 50 50 249 50,0,,False
48,Ocial,0,,False
49,74 103 129 110 75,0,,False
50,Unocial,0,,False
51,158 158 158 158 158,0,,False
52,Table 2: The number of common topics between collections.,0,,False
53,R04 C17 TREC6 TREC7 TREC8,1,TREC,True
54,C17,0,,False
55,50 50,0,,False
56,TREC6 50 11,1,TREC,True
57,50,0,,False
58,TREC7 50 17,1,TREC,True
59,0,0,,False
60,50,0,,False
61,TREC8 50 16,1,TREC,True
62,0,0,,False
63,0,0,,False
64,50,0,,False
65,Table 3: Corpora of documents used in the datasets.,0,,False
66,Acronym Corpus name,0,,False
67,TREC6-8 R04 C17,1,TREC,True
68,FT,0,,False
69,The Financial Times,0,,False
70,x,0,,False
71,x,0,,False
72,FR,0,,False
73,Federal Register,0,,False
74,x,0,,False
75,x,0,,False
76,CR,0,,False
77,Congressional Record,0,,False
78,x,0,,False
79,FBIS,0,,False
80,FBI Service,0,,False
81,x,0,,False
82,x,0,,False
83,NYT,1,NYT,True
84,The New York Times,0,,False
85,x,0,,False
86,"that were specically introduced in R04. C17 has 50 topics, which were also originally included in the R04 set of topics; C17 has a few topics that overlap with TREC6-8 (see Table 2). Table 3 shows the document corpora used in each collection: R04 and TREC6-8 share, apart from C17, the same corpora; C17 is based only on NYT.",1,TREC,True
87,"For each of the TREC collections we use the ocially-submitted runs. We also supplement available runs using several open source search engines in order to produce system congurations that are directly comparable across collections: Terrier, Atire, and Indri (www.terrier.org, www.atire.org, www.lemurproject.org). The 158 system variants are generated by systematically alternating and combining the ranker, stemmer, and stopword congurations, but xing congurations to be identical across all test collections. Henceforth we distinguish between ocial systems/runs (O) from TREC, and unocial system congurations (U) generated by us. Both O and U systems produce ranked lists of 1000 documents. Metrics. We use Average Precision (AP) as an eectiveness measure. Given a system si and a topic tj , we denote the corresponding score which is a real number between 0 and 1 as AP(si , tj ). By averaging athme eAaPsuvraeluoefstoopviecrdeiachcutlotypi[c9, ,w1e0]o: bAtAaiPn(ttjh)e,Avm1er’agmie,""1AAPP((AsiA, tPj )),. A high AAP value indicates that the topic is easy, and a low AAP indicates that the topic is dicult for a specic collection and set of system runs. We use Kendall's as the primary correlation coecient in this work, as it is well-suited to compute partial correlations in fully-ranked data [1].""",1,TREC,True
88,3.2 Results,0,,False
89,"RQ1: System Eects. We rst illustrate and discuss how topic diculty changes when we select a dierent set of systems. In Figure 1, scatter plots of AAP values for R04 and C17 topics are shown; the other collections, not shown due to space limits, exhibit similar trends. Columns correspond to subsets of systems, each containing 30 elements (with the exception of the rst column, which represents the set of all systems), while rows correspond",1,AP,True
90,aOO systems,0,,False
91,best systems woUst systems Uandom systems,0,,False
92,0.8  0.8,0,,False
93,0.8  0.63,0,,False
94,0.8  0.81,0,,False
95,0.8  0.84,0,,False
96,0.6,0,,False
97,0.6,0,,False
98,0.6,0,,False
99,0.6,0,,False
100,0.4,0,,False
101,0.4,0,,False
102,0.4,0,,False
103,0.4,0,,False
104,0.2,0,,False
105,0.2,0,,False
106,0.2,0,,False
107,0.2,0,,False
108,0.00.00 0.25 0.50 0.75,0,,False
109,0.00.00 0.25 0.50 0.75,0,,False
110,0.00.00 0.25 0.50 0.75,0,,False
111,0.00.00 0.25 0.50 0.75,0,,False
112,8,0,,False
113,8,0,,False
114,0.8  0.7,0,,False
115,0.8  0.6,0,,False
116,0.8  0.72,0,,False
117,0.8  0.65,0,,False
118,0.6,0,,False
119,0.6,0,,False
120,0.6,0,,False
121,0.6,0,,False
122,0.4,0,,False
123,0.4,0,,False
124,0.4,0,,False
125,0.4,0,,False
126,0.2,0,,False
127,0.2,0,,False
128,0.2,0,,False
129,0.2,0,,False
130,0.00.00,0,,False
131,0.25 0.50,0,,False
132,2,0,,False
133,0.75,0,,False
134,0.00.00,0,,False
135,0.25 0.50,0,,False
136,2,0,,False
137,0.75,0,,False
138,0.00.00,0,,False
139,0.25 0.50,0,,False
140,2,0,,False
141,0.75,0,,False
142,0.00.00,0,,False
143,0.25 0.50,0,,False
144,2,0,,False
145,0.75,0,,False
146,"Figure 1: Scatterplots of AAP values for C17 (rst row) and R04 (second row), computed over dierent sets of systems (y-axis: U , Unocial; x-axis: O , Ocial).",1,AP,True
147,2,0,,False
148,8,0,,False
149,aOO systems,0,,False
150,0.8  0.48,0,,False
151,0.6 0.4,0,,False
152,best systems woUst systems Uandom systems,0,,False
153,0.8  0.51,0,,False
154,0.8  0.43,0,,False
155,0.8  0.46,0,,False
156,0.6,0,,False
157,0.6,0,,False
158,0.6,0,,False
159,0.4,0,,False
160,0.4,0,,False
161,0.4,0,,False
162,0.2,0,,False
163,0.2,0,,False
164,0.2,0,,False
165,0.2,0,,False
166,0.00.00 0.25 0.50 0.75,0,,False
167,0.00.00 0.25 0.50 0.75,0,,False
168,0.00.00 0.25 0.50 0.75,0,,False
169,0.00.00 0.25 0.50 0.75,0,,False
170,0.8  0.38,0,,False
171,0.6 0.4,0,,False
172,0.8  0.36,0,,False
173,0.6 0.4,0,,False
174,0.8  0.4,0,,False
175,0.6 0.4,0,,False
176,0.8  0.37,0,,False
177,0.6 0.4,0,,False
178,0.2,0,,False
179,0.2,0,,False
180,0.2,0,,False
181,0.2,0,,False
182,0.00.00 0.25 0.50 0.75,0,,False
183,0.00.00 0.25 0.50 0.75,0,,False
184,0.00.00 0.25 0.50 0.75,0,,False
185,0.00.00 0.25 0.50 0.75,0,,False
186,0.8  0.84,0,,False
187,0.6,0,,False
188,0.8  0.76,0,,False
189,0.6,0,,False
190,0.8  0.76,0,,False
191,0.6,0,,False
192,0.8  0.75,0,,False
193,0.6,0,,False
194,0.4,0,,False
195,0.4,0,,False
196,0.4,0,,False
197,0.4,0,,False
198,0.2,0,,False
199,0.2,0,,False
200,0.2,0,,False
201,0.2,0,,False
202,0.00.00 0.25 0.50 0.75,0,,False
203,0.00.00 0.25 0.50 0.75,0,,False
204,0.00.00 0.25 0.50 0.75,0,,False
205,0.00.00 0.25 0.50 0.75,0,,False
206,0.8  0.95,0,,False
207,0.6,0,,False
208,0.8  0.87,0,,False
209,0.6,0,,False
210,0.8  0.92,0,,False
211,0.6,0,,False
212,0.8  0.94,0,,False
213,0.6,0,,False
214,0.4,0,,False
215,0.4,0,,False
216,0.4,0,,False
217,0.4,0,,False
218,0.2,0,,False
219,0.2,0,,False
220,0.2,0,,False
221,0.2,0,,False
222,0.00.00 0.25 0.50 0.75,0,,False
223,0.00.00 0.25 0.50 0.75,0,,False
224,0.00.00 0.25 0.50 0.75,0,,False
225,0.00.00 0.25 0.50 0.75,0,,False
226,2,0,,False
227,8,0,,False
228,"Figure 2: Scatterplots of AAP values computed over R04 vs. C17 (rst two rows), and R04 vs. TREC6 (3rd and 4th rows), using either the ocial (O) runs (1st and 3rd row) or the unocial (U) ones.",1,AP,True
229,"to collections. For each plot, a point is dened by the AAP value computed over the set of ocial systems (on the x axis) and the AAP value computed over the set of unocial systems (on the y axis). High correlations are observed in almost every case. Selecting a particular group of systems does not seem to aect the correlation, even though a signicant overall drop can be seen when values are computed using only the best systems (i.e., the 30 best ocial and the 30 best unocial). Therefore, for a given corpus, topic diculty seems quite stable and does not appear to change much across dierent sets of systems, although they heavily dier in terms of implementation and components. The correlation values drop, however, when relying only on the most eective systems.",1,AP,True
230,910,0,,False
231,Short Research Papers 1B: Recommendation and Evaluation,0,,False
232,"SIGIR '19, July 21≠25, 2019, Paris, France",0,,False
233,all systems,0,,False
234,0.8  0.27,0,,False
235,best systems woUst systems Uandom systems,0,,False
236,0.8  0.3,0,,False
237,0.8  0.23,0,,False
238,0.8  0.26,0,,False
239,0.6,0,,False
240,0.6,0,,False
241,0.6,0,,False
242,0.6,0,,False
243,8,0,,False
244,0.4,0,,False
245,0.4,0,,False
246,0.4,0,,False
247,0.4,0,,False
248,0.2,0,,False
249,0.2,0,,False
250,0.2,0,,False
251,0.2,0,,False
252,0.00.00 0.25 0.50 0.75,0,,False
253,0.00.00 0.25 0.50 0.75,0,,False
254,0.00.00 0.25 0.50 0.75,0,,False
255,0.00.00 0.25 0.50 0.75,0,,False
256,0.8  0.39,0,,False
257,0.8  0.4,0,,False
258,0.8  0.38,0,,False
259,0.8  0.39,0,,False
260,0.6,0,,False
261,0.6,0,,False
262,0.6,0,,False
263,0.6,0,,False
264,8,0,,False
265,0.4,0,,False
266,0.4,0,,False
267,0.4,0,,False
268,0.4,0,,False
269,0.2,0,,False
270,0.2,0,,False
271,0.2,0,,False
272,0.2,0,,False
273,0.00.00 0.25 0.50 0.75,0,,False
274,0.00.00 0.25 0.50 0.75,0,,False
275,0.00.00 0.25 0.50 0.75,0,,False
276,0.00.00 0.25 0.50 0.75,0,,False
277,Figure 3: Scatterplots of AAP values computed over R04 subcollections: FT vs FR (1st row) and FT vs. FBIS (2nd row).,1,AP,True
278,"RQ2: Corpora Eects. We now turn to the eect of document corpora on topic diculty. In Figure 2, we see that the correlation between AAP values of R04 and C17 is 0.48 for ocial systems (1st row, 1st column), and 0.38 for unocial ones (2nd row, 1st column). It is somewhat higher for ocial systems, although they dier across collections whereas the unocial congurations are identical. Similar results are observed when selecting a particular subset of systems (columns 2-4). In contrast, the correlations between R04 and TREC6 are very high: 0.84 when computed over ocial systems (3rd row, 1st column), and 0.95 when computed over unocial systems (4th row, 1st column). Also in this case, selecting a subset of systems does not seem to aect correlations. We obtained the same results for TREC7-8 (not shown here).",1,corpora,True
279,"As R04 and C17 include dierent document corpora (see Table 3), these results suggest that topic diculty is indeed quite sensitive to the document corpus. When comparing these results to previous work [3, 4], we observe two dierences: only sub-corpora were used, not dierent corpora as we do here, and system eectiveness was studied, not topic diculty as we do here.",1,corpora,True
280,"Figure 3 provides also evidence to sub-corpora eects over R04. It shows how topic diculty changes across the sub-corpora of R04 (shown in Table 3). Here again, the correlation of AAP values computed over dierent sub-collections is very low: the highest correlation is between AAP values computed over FT and FBIS (2nd row), while other values do not exceed 0.3.",1,corpora,True
281,"To summarize: (i) we nd very low correlations when changing signicantly the corpus (R04 vs. C17), thereby generalizing the nding about low correlations on dierent sub-corpora also to the case of dierent complete corpora; (ii) in one case (R04 vs. C17), we nd the strange result that computing AAP using the same unocial system set leads to lower correlation than when using the ocial--and dierent--system set; but this is not conrmed on other datasets; nally (iii) if the changes to the corpus are small (R04 vs. TREC6) then correlations are high. RQ3: System Component Eects. We now turn to our third research question, which focuses on the impact of system components on topic diculty; in particular, we consider stemming and query expansion. Since these are quite dramatic changes to the systems, we expect quite signicant changes to AAP values, and probably low correlations. Figure 4 shows, for each topic in the R04 and C17 collections, the dierence of AAP values computed over the baselines (i.e., systems without stemmer and query expansion) and",1,corpora,True
282,R04,0,,False
283,".rRvetz  , 0.76",0,,False
284,0.8 0.6 0.4 0.2 0.0,0,,False
285," , 0.72",0,,False
286,0.8,0,,False
287,PRrter,0,,False
288,0.6,0,,False
289,0.4,0,,False
290,0.2,0,,False
291,0.0,0,,False
292," , 0.76",0,,False
293,0.8,0,,False
294," , 0.74",0,,False
295,0.8,0,,False
296,0.6,0,,False
297,0.6,0,,False
298,C17,0,,False
299,0.4,0,,False
300,0.4,0,,False
301,0.2,0,,False
302,0.2,0,,False
303,0.0,0,,False
304,0.0,0,,False
305,"Figure 4: Dierences between AAP values computed over baselines (i.e., systems without stemmer and query expansion) and those computed over systems using stemmers.",1,AP,True
306," , 0.78 0.8",0,,False
307,0.6,0,,False
308,0.4,0,,False
309,R04,0,,False
310," , 0.77 0.8",0,,False
311,C17,0,,False
312,0.6,0,,False
313,0.4,0,,False
314,0.2,0,,False
315,0.2,0,,False
316,0.0,0,,False
317,0.0,0,,False
318,Figure 5: Dierences in AAP computed over baselines and over systems using query expansion.,1,AP,True
319,"when using two common stemmers (Krovetz and Porter). Due to space limitations, we do not show the results for the all stemmer and collection combinations. For many of the topics, stemming leads to little or no signicant improvement in terms of AAP. In a few cases, however, there are signicant increases and decreases in AAP, which occur for the same topics across dierent stemmers. The highest dierences in AAP was observed for the R04 topics (see the 1st row), which appear to be quite sensitive to the stemmer used.",1,ad,True
320,"Figure 5 shows the AAP dierences between the baselines and systems using query expansion for R04 and C17. For R04 (1st column), we see frequent increases in AAP and infrequent decreases. However, for C17 (2nd column) decreases in AAP are negligible (the same is also true for TREC6-8, not shown).",1,AP,True
321,"The results show that system components can have variable eects on topic diculty. In particular, we see that, for a xed subset of topics in a given collection, topic diculty can considerably change if we add a stemming or query expansion to the set of",1,ad,True
322,911,0,,False
323,Short Research Papers 1B: Recommendation and Evaluation,0,,False
324,"SIGIR '19, July 21≠25, 2019, Paris, France",0,,False
325,Table 4: ANOVA table for the model described by Eq. 1.,0,,False
326,Factor,0,,False
327,SS,0,,False
328,DF F,0,,False
329,p-value 2,0,,False
330,corpus,0,,False
331,1.5537 2 140.299 < 1e-6,0,,False
332,system,0,,False
333,48.4639 168 52.0968 < 1e-6,0,,False
334,topic,0,,False
335,3045.68 248 2217.86 < 1e-6,0,,False
336,corpus:topic 1120.13 496 407.84 < 1e-6,0,,False
337,corpus:system 6.4594 336 3.4718 < 1e-6,0,,False
338,0.0003 0.0103 0.6603 0.2423 0.0009,0,,False
339,"systems. However, the correlations, shown in Figures 4 and 5, are quite high: somehow unexpectedly, relative topic diculty remains quite stable despite the changes to the systems (stemming or query expansion) are quite signicant. RQ4: Comparing relative eects with ANOVA. In an attempt to provide a more principled and, at the same time, concise analysis, we investigate the eects of systems, corpora, and system components using ANOVA as part of our nal research question. In particular, we dene two ANOVA models (see Equations (1) and (2)), which are described below. Tables 4 and 5 show the outcome of each ANOVA test. For each factor, we report the Sum of Squares (SS), the Degrees of Freedom (DF), the F statistics, the p-value, and the eect-size ( 2) which quanties the proportional variance of each factor [4≠6]. The rst model decomposes the eectiveness (measured by AP) into system, topic, and corpus eects:",1,corpora,True
340,"AP (i, j) , µ + si + tj + cz + czsi + cztj + i j",1,AP,True
341,(1),0,,False
342,"where terms identify AP(i, j) of i-th system and j-th topic, grand mean (µ), z-th corpus (cz ), corpus-system (czsi ) and corpus-topic (cztj ) interactions, and model error ( ij ). Table 4 shows the results of the ANOVA analysis for Eq. (1). All eects are statistically signicant. Systems have a small eect (0.0103), while topics have the greatest eect (0.6603). The interaction eect between corpus and topic is also large but, perhaps surprisingly, both the relative eect of the corpus, and the interaction between corpus and system is negligible. The second model focuses on system components:",1,AP,True
343,"AP(i, j) , µ + si + tj + moq + stk + qe + cz + czsi + cztj + i j (2)",1,AP,True
344,"where terms identify IR model (moq ), stemmer (stk ), query expansion (qe ), corpus-system (czsi ) and corpus-topic (cztj ) interactions. The results of the ANOVA test for Eq. (2) are shown in Table 5. All eects are statistically signicant, and the topic eect is the largest (0.8157); the system eect is signicant but small. Again, somewhat surprisingly, the corpus interactions have a negligible eect on AP scores. All other eects are not signicant. In summary, the ANOVA analyses show that AP scores are aected mostly by topics and systems, with the greatest eects being attributable to the topic eect; furthermore, system components, corpus, and the interaction between corpus and systems have very little eect on AP. Nevertheless, the impact of topics on AP clearly varies based on the corpus.",1,AP,True
345,4 CONCLUSIONS AND FUTURE WORK,0,,False
346,"This is the rst study that specically addresses topic diculty in a systematic way: we use dierent corpora, not just sub-corpora; we run the same set of systems across dierent datasets; and we rely on datasets featuring common topics. To do so, we exploit the topic overlap between C17 and R04 with previous collections, and we supplement our analysis using a comprehensive set of unocial but reproducible systems.",1,ad,True
347,Table 5: ANOVA table for the model described by Eq. 2.,0,,False
348,Factor,0,,False
349,SS,0,,False
350,DF F,0,,False
351,p-value 2,0,,False
352,corpus,0,,False
353,15.7907 2 1133.24 < 1e-6,0,,False
354,topic,0,,False
355,2528.42 248 1463.35 < 1e-6,0,,False
356,system,0,,False
357,52.6792 168 45.007 < 1e-6,0,,False
358,ir_model,0,,False
359,2.8554 22 18.6294 < 1e-6,0,,False
360,qe,0,,False
361,2.0049 1 287.777 < 1e-6,0,,False
362,stemmer,0,,False
363,0.3708 6 8.8723 < 1e-6,0,,False
364,corpus:system 5.9907 336 2.5591 < 1e-6,0,,False
365,corpus:qe,0,,False
366,0.2012 2 14.4394 < 1e-6,0,,False
367,0.0050 0.8157 0.0166 0.0008 0.0006 0.0001 0.0011 6.045e-05,0,,False
368,We nd that topic diculty is aected by the document corpora,1,corpora,True
369,of collections: there is a signicant corpus-eect on topic diculty,0,,False
370,"in all of the collections tested. Also, there is a signicant system-",0,,False
371,"eect, although not so large. Finally, we see a smaller eect of",0,,False
372,"system components on topic diculty, with the exception of a",0,,False
373,few limited cases. Although the standard ANOVA analysis shows a,0,,False
374,strong variance across topics and system eects that are higher than,0,,False
375,"the corpus eects, we alsof nd that topic diculty is reasonably",0,,False
376,"stable across system sets and system components, thus conrming",0,,False
377,that it is a reasonable and measurable concept. We found only,0,,False
378,two exceptions with low correlations: the comparison across the,0,,False
379,dierent corpora of R04 and C17 and the comparison across R04 sub-,1,corpora,True
380,corpora (Figures 2 and 3). Although the latter might be due to the,1,corpora,True
381,"incomplete nature of sub-corpora, the former conrms that topic",1,corpora,True
382,diculty is mostly aected by the underlying document collection.,0,,False
383,"In the future we plan to extend the analysis to more collections,",0,,False
384,"to ne-tune the parameters of the unocial systems to each dataset,",0,,False
385,"and to study more system and topic components. Acknowledgements. This work was partially supported by the Israel Science Foundation (grant no. 1136/17), the Australian Research Council's Discovery Projects Scheme (DP170102231), a Google Faculty Award, and an Amazon Research Award.",0,,False
386,REFERENCES,0,,False
387,"[1] David Banks, Paul Over, and Nien-Fan Zhang. 1999. Blind men and elephants: Six approaches to TREC data. Information Retrieval 1, 1 (1999), 7≠34.",1,TREC,True
388,"[2] David Carmel and Elad Yom-Tov. 2010. Estimating the query diculty for information retrieval. Synthesis Lectures on Information Concepts, Retrieval, and Services 2, 1 (2010), 1≠89.",1,ad,True
389,"[3] Nicola Ferro, Yubin Kim, and Mark Sanderson. 2019. Using Collection Shards to Study Retrieval Performance Eect Sizes. ACM TOIS 5, 44 (2019), 59.",0,,False
390,"[4] Nicola Ferro and Mark Sanderson. 2017. Sub-corpora impact on system eectiveness. In Proceedings of the 40th ACM SIGIR. ACM, 901≠904.",1,corpora,True
391,[5] Nicola Ferro and Gianmaria Silvello. 2016. A general linear mixed models approach to study system component eects. In 39th ACM SIGIR. 25≠34.,0,,False
392,"[6] Nicola Ferro and Gianmaria Silvello. 2018. Toward an anatomy of IR system component performances. JASIST 69, 2 (2018), 187≠200.",0,,False
393,"[7] Donna Harman and Chris Buckley. 2009. Overview of the reliable information access workshop. Information Retrieval 12, 6 (2009), 615≠641.",0,,False
394,"[8] Stefano Mizzaro, Josiane Mothe, Kevin Roitero, and Md Zia Ullah. 2018. Query Performance Prediction and Eectiveness Evaluation Without Relevance Judgments: Two Sides of the Same Coin. In The 41st ACM SIGIR (SIGIR '18). 1233≠1236.",1,Query,True
395,[9] Stefano Mizzaro and Stephen Robertson. 2007. Hits Hits TREC: Exploring IR Evaluation Results with Network Analysis. In Proceedings 30th SIGIR. 479≠486.,1,TREC,True
396,"[10] Kevin Roitero, Eddy Maddalena, and Stefano Mizzaro. [n. d.]. Do Easy Topics Predict Eectiveness Better Than Dicult Topics?. In ECIR2017. 605≠611.",1,ad,True
397,"[11] Mark Sanderson, Andrew Turpin, Ying Zhang, and Falk Scholer. 2012. Dierences in eectiveness across sub-collections. In Proc. of the 21st ACM CIKM. 1965≠1969.",0,,False
398,912,0,,False
399,,0,,False
