,sentence,label,data,regex
74,"We used a fixed budget of 300 assessments for the third phase of our assessments, which had previously been shown to achieve good results for the D25 sampling strategy [3] (see Section 7). Arguably good results were achieved here; however, Table 1 indicates that coverage for at least one topic was less than 60%. We investigated whether the cause of occasionally poor coverage was assessor disagreement or inadequacy of the assessment budget.",1,ad,True
75,"Figure 3 shows coverage for each of the 50 topics, as well as the average, as a function of the total number of assessments for the three phases. We see that the slope for most of the curves is near-zero when the budget is exhausted. But for several of the topics--notably those with coverage of less than about 80%--the slope is noticeably positive, indicating that, had the budget been extended",1,ad,True
76,5,0,,False
77,trec.nist.gov/data/clinical/sample_eval.pl 6The arithmetic mean of error.,1,trec,True
78,1218,0,,False
79,Short Research Papers 3B: Recommendation and Evaluation,0,,False
80,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
81,0.5,0,,False
82,0.5,0,,False
83,q Automatic R Feedback M Manual,0,,False
84,q Automatic R Feedback M Manual,0,,False
85,0.4,0,,False
86,"infAP as per DS irels, NIST assessments",1,AP,True
87,0.4,0,,False
88,infAP as per DS irels and assessments,1,AP,True
89,0.3,0,,False
90,0.2,0,,False
91,"Tau , 0.88 Tau AP , 0.83 RMSE , 0.02 Bias , -0.02",1,AP,True
92,MM,0,,False
93,q,0,,False
94,RMRRRRRRRRRR,0,,False
95,q q q,0,,False
96,q RqqRqqqRqRRRRRqqRRqqq q qRqRqRRRR R,0,,False
97,q R,0,,False
98,R,0,,False
99,qq,0,,False
100,qqq,0,,False
101,0.1,0,,False
102,0.2,0,,False
103,0.3,0,,False
104,M M,0,,False
105,"Tau , 0.95",0,,False
106,"Tau AP , 0.92 RMSE , 0.01 Bias , 0.00",1,AP,True
107,RMRRRRRRRRR qqq,0,,False
108,qRqqRqRRRRqRqRqqqRqRRRRqqRR,0,,False
109,qR,0,,False
110,q,0,,False
111,qq,0,,False
112,R qR,0,,False
113,qq,0,,False
114,qqq,0,,False
115,0.1,0,,False
116,0.0,0,,False
117,0.0,0,,False
118,0.5,0,,False
119,0.4,0,,False
120,MAP as per qrels Depth-10 + MTF,1,MAP,True
121,0.3,0,,False
122,MAP as per qrels Depth-10,1,MAP,True
123,0.0,0,,False
124,0.1,0,,False
125,0.2,0,,False
126,0.3,0,,False
127,0.4,0,,False
128,0.5,0,,False
129,MAP as per NIST qrels and assessments,1,MAP,True
130,q Automatic R Feedback M Manual,0,,False
131,MM,0,,False
132,"Tau , 0.93 Tau AP , 0.89 RMSE , 0.05 Bias , 0.04",1,AP,True
133,q qq qR R,0,,False
134,qqq RqqRqRRRRqRqqRqqqqRqqRRRRqRR q,0,,False
135,q q R,0,,False
136,RMRRRRRRRRRR,0,,False
137,0.2,0,,False
138,0.3,0,,False
139,0.4,0,,False
140,0.5,0,,False
141,0.0,0,,False
142,0.1,0,,False
143,0.2,0,,False
144,0.3,0,,False
145,0.4,0,,False
146,0.5,0,,False
147,MAP as per NIST qrels and assessments,1,MAP,True
148,q Automatic R Feedback M Manual,0,,False
149,"Tau , 0.94 Tau AP , 0.91 RMSE , 0.05 Bias , 0.05",1,AP,True
150,M M MRRRRRRRRRR R,0,,False
151,RqqRqRRRRqRqqRqqqqRqqRRRRqqRRqqqq q q R,0,,False
152,q qq,0,,False
153,qR R,0,,False
154,0.2,0,,False
155,0.1,0,,False
156,0.1,0,,False
157,q q,0,,False
158,qqq,0,,False
159,q q,0,,False
160,qqq,0,,False
161,0.0,0,,False
162,0.0,0,,False
163,0.0,0,,False
164,0.1,0,,False
165,0.2,0,,False
166,0.3,0,,False
167,0.4,0,,False
168,0.5,0,,False
169,MAP as per NIST qrels and assessments,1,MAP,True
170,0.0,0,,False
171,0.1,0,,False
172,0.2,0,,False
173,0.3,0,,False
174,0.4,0,,False
175,0.5,0,,False
176,MAP as per NIST qrels and assessments,1,MAP,True
177,"Figure 1: Accuracy of MAP estimates using DS vs. pooling methods, compared to official TREC 2018 Common Core Track evaluation. The top-left panel shows results for DS with relevance assessments by the authors; the top-right panel shows results for DS with official relevance assessments by NIST. The bottom-left panel shows results for the depth-10 pool with relevance assessments by NIST; the bottom-right shows results for the depth-10 pool augmented by MTF, with relevance assessments by NIST.",1,MAP,True
178,0.5,0,,False
179,0.5,0,,False
180,q Automatic R Feedback M Manual,0,,False
181,q Automatic R Feedback M Manual,0,,False
182,0.4,0,,False
183,"infAP as per DS irels, NIST assessments",1,AP,True
184,0.4,0,,False
185,MAP as per NIST qrels and assessments,1,MAP,True
186,0.3,0,,False
187,0.2,0,,False
188,"Tau , 0.96 Tau AP , 0.94 RMSE , 0.01 Bias , 0.00",1,AP,True
189,M M,0,,False
190,RMRRRRRRRRR,0,,False
191,qqq qRRqRRqRRRqRqqRqRqqRqRRRqRq Rq,0,,False
192,R qR,0,,False
193,q qq,0,,False
194,q q,0,,False
195,qq,0,,False
196,0.1,0,,False
197,0.2,0,,False
198,0.3,0,,False
199,M M,0,,False
200,"Tau , 0.98",0,,False
201,"Tau AP , 0.97 RMSE , 0.00 Bias , 0.00",1,AP,True
202,MRRRRRRRR R qq,0,,False
203,qRRqRRqRRRqRqqRqRqqRqRRRqRq,0,,False
204,Rq,0,,False
205,q,0,,False
206,qq,0,,False
207,R qR,0,,False
208,qq,0,,False
209,qq,0,,False
210,0.1,0,,False
211,0.0,0,,False
212,0.0,0,,False
213,0.0,0,,False
214,0.1,0,,False
215,0.2,0,,False
216,0.3,0,,False
217,0.4,0,,False
218,0.5,0,,False
219,"infAP as per DS+NIST irels, NIST assessments",1,AP,True
220,0.0,0,,False
221,0.1,0,,False
222,0.2,0,,False
223,0.3,0,,False
224,0.4,0,,False
225,0.5,0,,False
226,"infAP as per DS+NIST irels, NIST assessments",1,AP,True
227,"Figure 2: Accuracy of official NIST qrels (left) and DS with NIST assessments (right), according to statistical ground truth.",0,,False
228,1219,0,,False
229,Short Research Papers 3B: Recommendation and Evaluation,0,,False
230,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
231,1.0,0,,False
232,0.9,0,,False
233,0.8,0,,False
234,0.7,0,,False
235,System Recall,0,,False
236,0.6,0,,False
237,0.5,0,,False
238,0.4,0,,False
239,0.3,0,,False
240,0.2,0,,False
241,0.1,0,,False
242,0.0 0.0,0,,False
243,0.2,0,,False
244,0.4,0,,False
245,0.6,0,,False
246,Review Effort (% Assessments),0,,False
247,50 topics Averaged,0,,False
248,0.8,0,,False
249,1.0,0,,False
250,Figure 3: Coverage as a function of overall assessment effort.,0,,False
251,"for these topics, higher coverage would have been achieved. We also note that several topics achieving ostensibly high coverage have substantial slope when the budget is exhausted, suggesting a shortfall in the ground truth estimate of the number of relevant documents. These results suggest that using the ""Knee Method"" as a stopping criterion, which has been shown to work well for CAL [4], might be preferable to a fixed assessment budget.",0,,False
252,"A similar approach might also have yielded better results for MTF, which was constrained by a restrictive assessment budget [2].",0,,False
253,7 DISCUSSION AND LIMITATIONS,0,,False
254,"For brevity, we present MAP results estimated by xinfAP, consistent with common practice. In a companion article [6], Cormack and Grossman show that better estimates of MAP, as well as precision at cutoff (P@k), rank-biased-precision (RBP), and normalized discounted cumulative gain (NDCG) may be derived from a DS test collection, using the purpose-built dyn_eval estimator.",1,MAP,True
255,"Estimates derived from DS assume that the DS universe includes substantially all relevant documents; DS yields an unbiased, nonuniform statistical sample from which MAP and other evaluation measures are derived. Hence, the effectiveness of any run--not just a member of an evaluation pool--may be evaluated using a DS collection.",1,MAP,True
256,"One can increase coverage by increasing the size of the universe, at the expense of higher variance. The evidence presented here suggests the the DS universe does indeed contain a substantial majority of the relevant documents. Future work may explore the influence of three parameters that balance the tension between coverage, sampling budget, and skew of the sampling rate in favour of likely relevant documents. The sampling budget of 300 was occasioned by our target of one hour of assessment time per topic. Given the fact that we had no pool of runs, we were further constrained to use content-only features for the learner. Within these constraints, strategies D12, D25, and D50, reflecting different tradeoffs between coverage and sampling rate, appeared equally good [3], and we chose the median. Further investigation might yield a better tradeoff. If it were logistically feasible, a flexible assessment budget with an average of 300 documents per topic, and an amenable stopping criterion, might have yielded better results, for the same overall assessment budget.",1,ad,True
257,We have measured the effect of assessor disagreement only on the MAP estimates derived from identical sets of assessments. Our,1,MAP,True
258,"results show that DS conducted by one set of assessors (the authors) can achieve high coverage in the eyes of another (the NIST assessors). If NIST assessors had conducted the DS assessments, would coverage have been higher, and, if so, how much higher?",1,ad,True
259,"Finally, we note that the relevance determinations of assessors are influenced by context; in particular, the order and richness of the documents they are shown [8]. DS assessors are shown the most-likely relevant documents first, which suggests they are likely be more stringent in their judgment of relevance, at least at the outset. As the density of relevant documents inevitably decreases, some assessors may have a tendency to ""reach"" and thus, be more likely to judge a document relevant than at the outset. Our design controls for this possible effect with respect to the NIST assessments for the DS sample, because the NIST assessors were unaware of the order in which the DS documents were discovered, or, indeed, whether a document was identified by pooling, by DS, or both. Our assessments with respect to the DS sample, and NIST's assessments with respect to MTF, might have been so influenced.",0,,False
260,8 CONCLUSION,0,,False
261,"Independent of NIST assessments or any pool of submitted runs, a small team of researchers spent 50 hours to create a set of sampled relevance assessments that effectively scores and ranks systems according to MAP over 50 topics. This level of effort represents an order-of-magnitude reduction in human effort, compared to typical efforts like TREC, and does not rely on pooling, which is both logistically challenging and a potential source of bias against systems not contributing to the pool. DS avoids this source of bias and, as both theory and empirical evidence show, does not introduce bias against the TREC runs that had no influence on the DS selection strategy, or our relevance assessments.",1,MAP,True
262,ACKNOWLEDGMENTS,0,,False
263,Special thanks to Ellen M. Voorhees for integrating the results of our DS process into the official NIST assessment effort.,0,,False
264,REFERENCES,0,,False
265,"[1] Abualsaud, M., Ghelani, N., Zhang, H., Smucker, M. D., Cormack, G. V., and Grossman, M. R. A system for efficient high-recall retrieval. In SIGIR 2018.",0,,False
266,"[2] Allan, J., Harman, D., Kanoulas, E., and Voorhees, E. TREC 2018 Common Core Track overview. In TREC 2018.",1,TREC,True
267,"[3] Cormack, G. V., and Grossman, M. R. Beyond pooling. In SIGIR 2018. [4] Cormack, G. V., and Grossman, M. R. Engineering quality and reliability in",0,,False
268,"technology-assisted review. In SIGIR 2016. [5] Cormack, G. V., and Grossman, M. R. Evaluation of machine-learning protocols",0,,False
269,"for technology-assisted review in electronic discovery. In SIGIR 2014. [6] Cormack, G. V., and Grossman, M. R. Unbiased low-variance estimators for",0,,False
270,"precision and related information retrieval effectiveness measures. In SIGIR 2019 (2019). [7] Cormack, G. V., Palmer, C. R., and Clarke, C. L. Efficient construction of large test collections. In SIGIR 1998. [8] Roegiest, A., and Cormack, G. V. Impact of review-set selection on human assessment for text classification. In SIGIR 2016. [9] Sanderson, M., et al. Test collection based evaluation of information retrieval systems. Foundations and Trends® in Information Retrieval 4, 4 (2010). [10] Yilmaz, E., Aslam, J. A., and Robertson, S. A new rank correlation coefficient for information retrieval. In SIGIR 2008. [11] Yilmaz, E., Kanoulas, E., and Aslam, J. A. A simple and efficient sampling method for estimating AP and NDCG. In SIGIR 2008. [12] Zhang, H., Abualsaud, M., Ghelani, N., Smucker, M. D., Cormack, G. V., and Grossman, M. R. Effective user interaction for high-recall retrieval: Less is more. In CIKM 2018.",1,AP,True
271,1220,0,,False
272,,0,,False
