,sentence,label,data,regex
99,Power 0.55 0.65 0.75,0,,False
100,Power 0.45 0.55 0.65,0,,False
101,0.001,0,,False
102,raw N-std U-std z-std E-std,0,,False
103,0.005,0,,False
104,0.020 0.050,0,,False
105,Significance level ,0,,False
106,0.001,0,,False
107,raw N-std U-std z-std E-std,0,,False
108,0.005,0,,False
109,0.020 0.050,0,,False
110,Significance level ,0,,False
111,Figure 2: Within-collection comparisons. First row:  correlation between rankings of systems with raw and standardized scores (lower is better); rugs mark the means. Second row: ap correlation (lower is better). Third row: power of paired t-tests at various  levels (higher is better).,0,,False
112,"the latter; differences come from the necessity to censor outliers in U-std. Indeed, because they are both a linear transformation of the raw scores, they produce the most similar rankings. N-std results in slightly lower correlations, but E-std sets itself clearly apart from the others, yielding significantly lower  scores. The plots in the second row show even clearer differences in terms of ap . We see that U-std and z-std are almost identical, but more importantly we see that N-std and E-std are even further away, likely because they eliminate outliers that could affect the top ranked systems.",0,,False
113,"The two plots in the last row show statistical power for a range of significance levels. We can first observe that all standardization schemes achieve higher power than the raw scores, showing a clear advantage of the standardization principle. Once again, U-std and z-std perform nearly identically, and both are outperformed by N-std and, specially, E-std.",1,ad,True
114,3.2 Between-Collection Comparisons,0,,False
115,"Here we study how standardization affects between-collection comparisons. In this case, we randomly sample two disjoint subsets of 50 topics each and compute raw and standardized scores on both subsets. Because topics are sampled from the full set, both results can be regarded as coming from two different collections having different topics from the same population. In this case we are not interested in how standardized scores compare to raw scores, but rather on how stable the results are between both sets of topics, so we compute the following four statistics. First, we compute the  and ap correlations between both rankings. We seek high correlations, indicating high score stability across topic sets. Third, for",0,,False
116,1063,0,,False
117,Short Research Papers 2B: Recommendation and Evaluation,0,,False
118,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
119,"every system we run a 2-tailed unpaired t-test between both sets. By definition, the null hypothesis is true because we are comparing a system to itself simply on a different sample, so we expect as many Type I errors as the significance level . Finally, we run another test between every system on one collection and every other system on the other collection, looking again to maximize statistical power under the assumption that all systems are different and thus null hypotheses are false. As before, this process is repeated 10,000 times with both the RB and TB datasets, on both AP and nDCG.",1,TB,True
120,"Figure 3 shows the results for a selection of collection-measure combinations. The plots in the first two rows show that standardization generally produces more stable results, as evidenced by raw scores yielding lower correlations. U-std and z-std perform very similarly once again, and E-std generally outperforms the others, producing slightly more stable comparisons between collections. An exception can be noticed for ap on the TB dataset, which requires further investigation.",1,TB,True
121,"The third row of plots show the Type I error rates. We can see that all scoring schemes behave just as expected by the significance level . This evidences on the one hand the robustness of the t-test [7] (recall the diversity of distributions from the boxplots in Figure 1), and on the other hand that standardization neither harms nor helps from the point of view of Type I errors (this is rather a characteristic of the test). Finally, the last two plots show the power achieved by the tests when comparing different systems. Here we first notice that all standardization schemes are substantially more powerful than the raw scores, achieving about twice as much power. While the results are very similar in the RB set, we see clear differences in the TB set, with E-std once again outperforming the other schemes.",1,TB,True
122,4 CONCLUSIONS,0,,False
123,"In this paper we revisit the problem of score standardization to make IR evaluation robust to variations in topic difficulty. We introduced a new scheme for standardization based on the distributions of pertopic scores, and showed that previous methods by Webber et al. [9] and Sakai [3] are special cases of this scheme. From this point of view we propose the empirical distribution as an alternative, and discuss a number of points that highlight its superiority.",0,,False
124,"In experiments with TREC data, we showed that, even though the raw and standardized rankings are the same topic by topic, the rankings by mean scores may differ considerably. In addition, standardization achieves higher statistical power. Thus, standardization offers an alternative and quite different view on system comparisons. However, it is important to note that these comparisons are made on a different scale altogether, so one may not just use standardized scores to make statements about raw scores. Nonetheless, standardization with the empirical distribution is arguably more faithful to our notion of relative system effectiveness.",1,TREC,True
125,"Future work will follow three main lines. First, we will study additional datasets and measures for generality. However, because TREC collections are usually limited to 50 topics, we also plan on using recent simulation methods so that we can analyze more data [7]. Finally, we will study the stability of E-std for varying numbers of systems. This is interesting because, even though the empirical function converges to the true distribution, it is unclear how large the set of systems needs to be for the results to be stable.",1,ad,True
126,Density,0,,False
127,Density 0 2 4 6 8 10,0,,False
128,Robust - nDCG,1,Robust,True
129,raw N-std U-std z-std E-std,0,,False
130,10 15,0,,False
131,Terabyte - nDCG,1,Terabyte,True
132,raw N-std U-std z-std E-std,0,,False
133,5,0,,False
134,0,0,,False
135,0.65,0,,False
136,0.70 0.75 0.80 0.85 ,0,,False
137,Robust - AP,1,Robust,True
138,raw N-std U-std z-std E-std,0,,False
139,0.90,0,,False
140,0.95,0,,False
141,0.65,0,,False
142,0.70 0.75 0.80 0.85 ,0,,False
143,Terabyte - AP,1,Terabyte,True
144,raw N-std U-std z-std E-std,0,,False
145,0.90,0,,False
146,0.95,0,,False
147,Density 02468,0,,False
148,Density 02468,0,,False
149,0.050,0,,False
150,0.5,0,,False
151,0.6,0,,False
152,0.7,0,,False
153,0.8,0,,False
154,0.9,0,,False
155,0.5,0,,False
156,0.6,0,,False
157,0.7,0,,False
158,0.8,0,,False
159,0.9,0,,False
160,ap,0,,False
161,ap,0,,False
162,Robust - AP,1,Robust,True
163,Terabyte - AP,1,Terabyte,True
164,0.050,0,,False
165,raw N-std U-std z-std E-std,0,,False
166,raw N-std U-std z-std E-std,0,,False
167,Type I error rate,0,,False
168,Type I error rate,0,,False
169,0.001 0.005,0,,False
170,0.001 0.005,0,,False
171,0.001,0,,False
172,0.005,0,,False
173,0.020,0,,False
174,Significance level ,0,,False
175,Robust - nDCG,1,Robust,True
176,0.050,0,,False
177,0.001,0,,False
178,0.005,0,,False
179,0.020 0.050,0,,False
180,Significance level ,0,,False
181,Terabyte - nDCG,1,Terabyte,True
182,Power 0.4 0.5 0.6 0.7,0,,False
183,Power 0.3 0.4 0.5 0.6,0,,False
184,0.001,0,,False
185,raw N-std U-std z-std E-std,0,,False
186,0.005,0,,False
187,0.020 0.050,0,,False
188,Significance level ,0,,False
189,0.001,0,,False
190,raw N-std U-std z-std E-std,0,,False
191,0.005,0,,False
192,0.020 0.050,0,,False
193,Significance level ,0,,False
194,Figure 3: Between-collection comparisons. First row:  correlation between the rankings of systems produced by the two collections (higher is better); rugs mark the means. Second row: ap correlation (higher is better). Third row: Type I error rate of unpaired t-tests at various  levels (diagonal is better). Fourth row: statistical power (higher is better).,0,,False
195,ACKNOWLEDGMENTS,0,,False
196,Work carried out on the Dutch national e-infrastructure (SURF Cooperative) and funded by European Union's H2020 programme (770376-2 TROMPA). Eva.say( Hello World! );,0,,False
197,REFERENCES,0,,False
198,"[1] D. Bodoff. 2008. Test Theory for Evaluating Reliability of IR Test Collections. Information Processing and Management 44, 3 (2008), 1117­1145.",0,,False
199,"[2] J. Guiver, S. Mizzaro, and S. Robertson. 2009. A Few Good Topics: Experiments in Topic Set Reduction for Retrieval Evaluation. ACM TOIS 27, 4 (2009), 1­26.",0,,False
200,[3] T. Sakai. 2016. A Simple and Effective Approach to Score Standardization. In ACM ICTIR. 95­104.,0,,False
201,"[4] M. Sanderson. 2010. Test Collection Based Evaluation of Information Retrieval Systems. Foundations and Trends in Information Retrieval 4, 4 (2010), 247­375.",0,,False
202,[5] J. Urbano and M. Marrero. 2017. The Treatment of Ties in AP Correlation. In SIGIR ICTIR. 321­324.,1,AP,True
203,"[6] J. Urbano, M. Marrero, and D. Martín. 2013. On the Measurement of Test Collection Reliability. In ACM SIGIR. 393­402.",0,,False
204,[7] J. Urbano and T. Nagler. 2018. Stochastic Simulation of Test Collections: Evaluation Scores. In ACM SIGIR.,0,,False
205,"[8] E. Voorhees. 2005. Overview of the TREC 2005 Robust Retrieval Track. In TREC. [9] W. Webber, A. Moffat, and J. Zobel. 2008. Score Standardization for Inter-",1,TREC,True
206,"collection Comparison of Retrieval Systems. In AMC SIGIR. 51­58. [10] E. Yilmaz, J.A. Aslam, and S. Robertson. 2008. A New Rank Correlation Coefficient",0,,False
207,for Information Retrieval. In AMC SIGIR. 587­594.,0,,False
208,1064,0,,False
209,,0,,False
