,sentence,label,data,regex
110,system should seek to predict the same ranking of terms as induced,0,,False
111,"by the decreasing order of term weights. Formally speaking, if  (^ Q,D ) denotes a sequence of terms sorted by the decreasing values of the components in ^ Q,D (predicted from Equation 1), then we measure the average rank correlation coefficient with",0,,False
112,respect to the ground-truth ranking of terms as,0,,False
113," (Q, D)",0,,False
114,",",0,,False
115,1 ||,0,,False
116," ( (^ Q,D ), R(Q))",0,,False
117,"^ Q, D ",0,,False
118,(4),0,,False
119,"ECON , 1",0,,False
120," (Q, D),",0,,False
121,|Q|,0,,False
122,Q  Q D TOP(Q ),0,,False
123,"where  represents the set of different explanation vectors obtained with different samples, e.g. variations in the L1-regularization and kernel widths of LIRME (h in Equation 2), TOP(Q) denotes the set of top-retrieved documents for a query Q and  denotes the Kendall's rank correlation coefficient between the predicted and the groundtruth ordering of relevant terms. Note that the individual correlation scores  (Q, D) for a query-document pair are averaged over a set of benchmark queries Q present in collection judgments such as TREC datasets.",1,TREC,True
124,4.2 Explanation Correctness,0,,False
125,"Intuitively, an explanation may be considered to be effective if it attributes higher weights to the components of ^ Q,D that correspond to relevant terms, i.e. the terms occurring in documents that are",0,,False
126,"judged relevant by assessors. We measure explanation correctness by computing similarity between explanation vector terms ^ Q,D and relevant terms R(Q). In particular, for a query-document pair (Q, D) we compute correctness as",0,,False
127,ECOR,0,,False
128,",",0,,False
129,1 |Q|,0,,False
130,Q  Q D TOP(Q ),0,,False
131,"^ Q,D · R(Q) |^ Q,D ||R(Q)|",0,,False
132,(5),0,,False
133,(a) Consistency (ECON),0,,False
134,(b) Correctness (ECOR),0,,False
135,Figure 1: ECON and ECOR for top-5 retrieved documents.,0,,False
136,(a) Relevant documents,0,,False
137,(b) Non-relevant documents,0,,False
138,Figure 2: ECON for relevant and non-relevant documents.,0,,False
139,(a) Relevant documents,0,,False
140,(b) Non-relevant documents,0,,False
141,Figure 3: ECOR for relevant and non-relevant documents. where R(Q) represents the distribution of terms in the judged relevant documents. Similar to consistency ECON. we aggregate the relevance similarity values over a set of queries and number of top documents retrieved for each query.,0,,False
142,5 EXPERIMENTS,0,,False
143,"The objectives of our experiments are to investigate - a) what term sampling approaches are effective in terms of the metrics consistency and ECOR (Section 4) to explain the scores assigned to querydocument pairs by a retrieval model; and b) what is the optimal size of the explanation vector, i.e., the number of explanation terms (p) for yielding consistent and relevant explanations.",0,,False
144,"For our experiments, we use a standard benchmark dataset, namely the TREC-8, comprising 50 topics. To generate different sub-samples for explanation, we also employ uniform kernel in addition to Gaussian kernel, i.e. apply (D,  (D)) ,"" 1. We generate explanations for top 5 documents for each TREC-8 query Q, i.e. TOP(Q) "","" 5 that are retrieved with LM-JM. The LM-JM score values constitute the S(D, Q) values in Equation 1. For all our experiments, we set M (i.e. the number of document sub-samples) to 200.""",1,TREC,True
145,"In Figure 1a, we report expected consistency (ECON) values with a number of different LIRME settings. An interesting observation is that bag-of-words sampling (both uniform and tf-idf biased) yield",0,,False
146,1283,0,,False
147,Short Research Papers 3C: Search,0,,False
148,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
149,(a) Uniform sampling,0,,False
150,(b) Tf-idf sampling,0,,False
151,"(c) Masked samples (v ,"" 0.1, k "", 5)",0,,False
152,"Figure 4: Visualization of explanation vectors ^ (Q, D) estimated for a sample (relevant) document `LA071389-0111' (D) and",0,,False
153,"query (Q) `counterfeiting money' (TREC-8 id 425). The Y-axis shows explanation terms, while the X-axis plots their weights.",1,TREC,True
154,"higher consistency than the masking-based sampling. This indicates that on an average the relative ranks of the term weights in the explanation vector ^ are more stable for these two sampling methods in comparison to the masking based sampler. Our experiments indicate that samples generated from a masking-based sampler exhibit less diversity because of a smaller degree of freedom in choosing individual terms independent of its context. Moreover, in the case of bag-of-words, uniform sampling yields higher consistency (ECON values). This is because the set of samples, Di tend to become similar to each other if the sampling strategy is biased towards informative terms. This again leads to a smaller variances in the scores of the sub-samples, which prevents the explanation loss function to effectively learn the term weights contributing to large increments or decrements in the similarity scoring function, S(D, Q). Similar observations can be made if the averaging is split across the two partitions of relevant and non-relevant documents for each query in the dataset.",1,ad,True
155,"Biased sampling with tf-idf weights results in higher ECOR (as seen from Figure 1b). This shows that with tf-idf biased sampling, the explanation vector is better able to predict the terms frequently occurring in the relevant documents. The masking sampler produces worse results in terms of ECOR in comparison to the bagof-words sampling approaches. While uniform sampling results in higher consistency, tf-idf biased sampling shows a higher recall with respect to the set of relevant terms. ECOR values tend to increase with the size of the explanation vector (p), which indicates that explanations are more effective with a higher number of parameters. However, consistency values ECON tend to decrease with increase in the model parameters because of the increase in likelihood of a change in the relative ordering of the terms by predicted weight values. When split across the set of relevant and non-relevant documents separately, it can be seen from Figure 3a that for relevant documents, ECOR values increase with more explanation terms relevant, whereas for the non-relevant ones these values tend to decrease. This behaviour shows that LIRME is able to predict high weights for true relevant terms.",0,,False
156,"For each sampling strategy investigated, Figure 4 plots the terms with their associated weights from explanation vectors, ^ , as histograms for a document judged relevant for the query `counterfeiting money' (TREC-8 query id 425). All explanation vectors, independent of the sampling strategy, contribute positive weights to the terms constituting the query (e.g. see the weights of the word `counterfeit'). However, for non-query terms, the explanation weights vary across sampling methods which indicates that the choice of sampling method can considerably impact the quality of",1,TREC,True
157,"the local explanations generated by any LIRME. Another observation is that sampling approaches were mostly able to find terms (output as negative weights) that are seemingly not relevant to the information need of the example query, such as the terms `phoenix', `agent' etc. From a user's point-of-view, the positive weights of a set of terms in a document are likely to help him discover the associated relevant sub-topics within it, whereas the negative weights on the other hand could indicate potential non-relevant aspects.",0,,False
158,6 CONCLUSION,0,,False
159,"While research in explaining outputs of classification models exists, there is little work on explaining results of a ranking model. In this work, we addressed the research question: Why does an IR model assign a certain score (affecting its rank) to a document D for a query Q? We investigated the effectiveness of different sampling methods in generating local explanations for a document scored with respect to a query by an IR model. We also proposed two evaluation metrics to measure the consistency and correctness of explanations generated using different sampling methods. Our experiments indicate that sampling methods that use term position information produce weaker explanations than those generated by uniform or tf-idf based sampling of words from documents.",1,ad,True
160,REFERENCES,0,,False
161,"[1] E. Alepis, E. Politou, and C. Patsakis. Forgetting personal data and revoking consent under the GDPR: Challenges and proposed solutions. Journal of Cybersecurity, 4(1), 03 2018.",0,,False
162,"[2] T. Bolukbasi, K. Chang, J. Y. Zou, V. Saligrama, and A. Kalai. Man is to computer programmer as woman is to homemaker? debiasing word embeddings. CoRR, abs/1607.06520, 2016.",0,,False
163,"[3] J. Chen, L. Song, M. J. Wainwright, and M. I. Jordan. Learning to explain: An information-theoretic perspective on model interpretation. arXiv preprint arXiv:1802.07814, 2018.",0,,False
164,"[4] L. Dixon, J. Li, J. Sorensen, N. Thain, and L. Vasserman. Measuring and mitigating unintended bias in text classification. In Proceedings of the 2018 AAAI/ACM Conference on AI, Ethics, and Society, pages 67­73. ACM, 2018.",0,,False
165,"[5] Z. C. Lipton. The mythos of model interpretability. arXiv:1606.03490, 2016. [6] S. M. Lundberg and S.-I. Lee. A unified approach to interpreting model predictions.",0,,False
166,"In Advances in Neural Information Processing Systems, pages 4765­4774, 2017. [7] D. Metzler and W. Bruce Croft. Linear feature-based models for information",0,,False
167,"retrieval. Inf. Retr., 10(3):257­274, June 2007. [8] G. Montavon, W. Samek, and K. Müller. Methods for interpreting and under-",0,,False
168,"standing deep neural networks. CoRR, abs/1706.07979, 2017. [9] M. T. Ribeiro, S. Singh, and C. Guestrin. Why should i trust you?: Explaining the",0,,False
169,"predictions of any classifier. In Proc. of KDD'16, pages 1135­1144, 2016. [10] M. T. Ribeiro, S. Singh, and C. Guestrin. Anchors: High-precision model-agnostic",0,,False
170,"explanations. In AAAI Conference on Artificial Intelligence, 2018. [11] J. Singh and A. Anand. Interpreting search result rankings through intent model-",0,,False
171,"ing. arXiv preprint arXiv:1809.05190, 2018. [12] J. Singh and A. Anand. Posthoc interpretability of learning to rank models using",1,hoc,True
172,"secondary training data. arXiv preprint arXiv:1806.11330, 2018. [13] J. Singh and A. Anand. EXS: Explainable Search Using Local Model Agnostic",0,,False
173,"Interpretability. In Proc. of WSDM '19, pages 770­773, 2019.",0,,False
174,1284,0,,False
175,,0,,False
