,sentence,label,data,regex
35,"The notion that not all topics have equal value was implicitly exploited in work identifying a subset of test collection topics that rank systems similarly to a full topic set [13, 19]. To the best of our knowledge, however, Cormack and Lynam [9] were the first to incorporate an unequal view of topics into test collection measurement. They treated each topic as a ""separate test"", calculating topic confidence intervals using a bootstrap approach. Topics with  5 relevant documents were subject to a ""Small-R Correction"" to overcome measurement instability.",1,corpora,True
36,"Robertson [25] considered the broader question of what is the ""per-topic noise or error"" present in the topics of a test collection. The paper considered if evaluation measures could be adapted to cope with an unequal view of topics. Later, Robertson and Kanoulas [26] measured the variance of topic scores by bootstrapping from the document collection. The researchers found that topics showed different levels of variance, but the variance was relatively consistent across systems. The researchers described a significance test that incorporated topic score variation. Comparisons between the new test and the commonly used t-test showed some differences in the conclusions one might draw when comparing systems.",1,ad,True
37,"More recently, Yang et al. [41] examined how much rankings of systems were affected by per-topic score variance and if there was any impact on significance tests. They found that the variance did not affect overall rankings notably, but that the number of significant differences observed between systems dropped.",0,,False
38,"Note, there is much research on subjects such as query difficulty prediction [42], topic score normalization [40], average average precision [20], GMAP [24], etc. Such work focuses on so-called difficult topics, we focus on topics for which measurement is variable.",1,MAP,True
39,2.2 ANOVA modeling,0,,False
40,"ANOVA can decompose the data of an IR experiment into a model of factors, into interactions between those factors, and into a level of unmodeled error. Tague-Sutcliffe and Blustein [34] described an example of this approach by comparing the variation in performance across two factors: topics and systems. The former was found to be larger than the latter. Measurement of interaction between topics and systems was not possible owing to a lack of replicates of topic*system measures. Banks et al. [2] approximated such an interaction, suggesting it would be strong and significant. Later, Bodoff and Li [3] used a test collection with multiple relevance assessments to obtain the required replicates. The authors reported that the magnitude of the topic*system interaction factor was less than the topic factor, but greater than the system factor.",0,,False
41,Both Ferro and Sanderson [11] and Voorhees et al. [39] generated replicates by sharding a document collection. This enabled them to measure the topic*system effect. We describe that work next.,0,,False
42,2.3 Sharding,0,,False
43,"Voorhees et al. [39] used a bootstrap ANOVA approach that drew on a sample of the scores of topics measured across different systems and shards. The researchers tested on the TREC-3, TREC-8, and 2006 Terabyte track collections. Success of the approach was measured by counting the number of significant differences found between systems submitted to TREC tracks. The researchers found substantially more such differences were measured than with conventional approaches. Two shards were used. When three or five shards were tried, the researchers found the number of significant differences dropped, the reasons for which were not examined in detail. The relative impact of each component of the technique ­ bootstrap ANOVA, the approach to multiple comparisons, and sharding method ­ was not described.",1,TREC,True
44,"As part of a study on the interaction between different types of shards and system scores, Ferro and Sanderson [11] described a series of ANOVA models tested on the TREC-7 and TREC-8 adhoc test collections. Like the previous research, the value of these models was quantified by the number of significant differences measured between systems. The researchers showed that a more sophisticated ANOVA model produced the highest number of significant differences measured between systems. However, the shards were very skewed in size.",1,TREC,True
45,"The research described shows that the topics of test collections can produce scores of different variance, which can impact the measurement of significance between systems. There is, as yet, not an extensive body of research examining such topic variability. Most work has explored bootstrap approaches from document collections to assess the variance. The recent examination of sharding has not been explored in conjunction with the work on topic variability. We explore the connection between these two lines of inquiry examining the style of ANOVA modeling used by Ferro and Sanderson [11]. We also measure the accuracy of the model across a range of sharding configurations that have not been examined before.",0,,False
46,3 METHODOLOGY,0,,False
47,"Suppose we have T topics, R systems, and S shards and thus N , T ·R ·S total samples. We can form the following six ANOVA models:",0,,False
48,"yij , µ ·· + i + j + ij",0,,False
49,(MD1),0,,False
50,Main Effects,0,,False
51,"yijk , µ ··· + i + j + ijk",0,,False
52,(MD2),0,,False
53,Main Effects,0,,False
54,"yijk , µ ··· + i + j +",0,,False
55,(  )i j,0,,False
56,+ ijk,0,,False
57,(MD3),0,,False
58,Main Effects Interaction Effects,0,,False
59,"yi jk , µ ··· + i + j + k + (  )i j + i jk",0,,False
60,(MD4),0,,False
61,Main Effects Interaction Effects,0,,False
62,"yi jk , µ ··· + i + j + k + (  )i j + ( )jk + i jk",0,,False
63,(MD5),0,,False
64,Main Effects Interaction Effects,0,,False
65,"yi jk , µ ··· + i + j + k + (  )i j + ( )ik + ( )jk + i jk",0,,False
66,Main Effects,0,,False
67,Interaction Effects,0,,False
68,(MD6),0,,False
69,806,0,,False
70,Session 9B: Relevance and Evaluation 2,1,Session,True
71,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
72,Where:,0,,False
73,"· yijk is the performance score of three factors, the i-th topic (i ,"" 1, . . . ,T ) retrieving on the j-th system (j "","" 1, . . . , R) from the k-th shard (k "","" 1, . . . , S);""",0,,False
74,"· µ ··· is the grand mean; · i ,"" µi ·· - µ ··· is the effect of the i-th topic, where µi ·· is the""",0,,False
75,"marginal mean of the topic; · j ,"" µ ·j · - µ ··· is the effect of the j-th system, where µ ·j · is""",0,,False
76,"the marginal mean of the system; · k ,"" µ ··k - µ ··· is the effect of the k-th shard, where µ ··k is""",0,,False
77,"the marginal mean of the shard; · (  )i j , µi j · - µi ·· - µ ·j · + µ ··· is the interaction between",0,,False
78,"topics and systems, where µij · is the marginal mean of the interaction between the i-th topic and j-th system; · ( )ik ,"" µi ·k - µi ·· - µ ··k + µ ··· is the interaction between topics and shards, where µi ·k is the marginal mean of the interaction between the i-th topic and k-th shard; · ( )jk "","" µ ·jk - µ ·j · - µ ··k + µ ··· is the interaction between systems and shards, where µ ·jk is the marginal mean of the interaction between the j-th system and k-th shard; and · ijk is the error of the model in predicting yijk .""",0,,False
79,Model (MD1) was used by Tague-Sutcliffe and Blustein [34],0,,False
80,and Banks et al. [2]. It can be viewed as a classic approach to,0,,False
81,"measuring significance on a test collection, as in this form, it is",0,,False
82,"operationally similar to a t-test. The model components have two subscripts (i, j) because the collection does not have shards. Model (MD2) is model (MD1) but with shards. While model (MD1) has only",0,,False
83,"one performance score for each (topic, system) pair, in model (MD2)",0,,False
84,the shards provide replicates scores for the pairs when estimating,0,,False
85,the model parameters.,0,,False
86,The presence of replicates is exploited in model (MD3) by adding,1,ad,True
87,a topic*system interaction factor. Model (MD3) was used by Robert-,0,,False
88,"son and Kanoulas [26] and Voorhees et al. [39], though Voorhees",0,,False
89,"et al. did not rely on classical ANOVA, instead adopting a bootstrap",1,ad,True
90,approach [10]. Model (MD4) explicitly accounts for a shard factor,0,,False
91,and model (MD5) adds the interaction between systems and shards.,1,ad,True
92,Both models are close to models proposed by Ferro and Sanderson,0,,False
93,"[11], but they omitted the topic*system interaction in their models.",0,,False
94,"Model (MD6) adds a topic*shard interaction, by leveraging the",1,ad,True
95,"presence of more replicates for each (topics, shard) pair ­ there are as many replicates as the number of used systems R. It is the focus on our work here1.",0,,False
96,3.1 Exploiting topic variability with the model,0,,False
97,How does improved measurement accuracy arise from a more so-,0,,False
98,phisticated ANOVA model applied over a test collection whose,0,,False
99,"documents are randomly split into shards? Models add more factors with the goal of better fitting the data. Since the total Sum of Squares (SS) is the same for all models, each new factor should explain a further part of the total SS. As a consequence, there is a",1,ad,True
100,"reduction of the error SS, i.e. the leftover unexplained by the model,",0,,False
101,"and, broadly speaking, this leads to a more accurate estimate.",1,ad,True
102,1We have also examined different sharding approaches and how they impact the effect size of ANOVA model factors [12]. That paper does not examine in detail the impact of the model on significance tests.,0,,False
103,"How does model (MD6) exploit the variable measurement of topics? With random even sized shards, the probability of having relevant documents in a shard is uniform across the shards. This probability is smaller for topics with fewer relevant documents and greater for topics with more relevant documents. Therefore, for each topic, the number of shards without any relevant documents is proportional to the number of relevant documents for that topic. Model (MD6) accounts for this by explicitly considering ( )ik , i.e. the topic*shard interaction effect. When there are no relevant documents for a topic on a given shard, we set the score to undefined for all the systems with respect to that topic on that shard. The more shards without relevant documents for a topic, the more undefined values there are, which is reflected in the estimation of the ( )ik factor. Therefore, the estimation of the SS of the topic*shard interaction factor directly removes from the total SS the variability due to these intrinsic differences among topics, reducing the error SS and giving us the possibility of a more accurate estimation of the differences among systems. Instead of seeing shards as a mere ""technical trick"" to obtain replicates, we can look at them as a form of ""diagnostic tool"", which allows us to systematically probe measurement differences across topics and to account for the differences in a model.",1,ad,True
104,We next consider a series of questions about model (MD6):,0,,False
105,"· How do different models affect the significant differences among systems, accounting for multiple comparisons?",0,,False
106,· How do we compute confidence intervals from the model? · How do we estimate effect size? · Is it legitimate to use undefined values?,0,,False
107,"The following sections will answer the questions by showing that model (MD6) provides benefits in all these areas and, most importantly, makes estimations concerning the system factor independent of undefined values due to the sharding process.",0,,False
108,4 MULTIPLE COMPARISONS,0,,False
109,"If one simultaneously compares multiple system pairs, the proba-",0,,False
110,"bility of committing a Type I error increases and the Family-wise Error Rate (FWER) (the probability of committing at least one Type I error) is FWER ,"" 1 - (1 - )c , where c is the total number of comparisons to be performed [15, pp. 7­8]. It is crucial to control""",0,,False
111,"Type I errors when performing multiple comparisons [4, 6, 29].",0,,False
112,"Tukey [35] proposed the Honestly Significant Difference (HSD) test, which creates confidence intervals for all pairwise differences between factor levels, while controlling the FWER. Two systems u and v are considered significantly different when:",0,,False
113,|tk |,0,,False
114,",",0,,False
115,|µ^·u · - µ^·v · |,0,,False
116,M Se r r or,0,,False
117,>,0,,False
118,Q,0,,False
119," R,d",0,,False
120,fe,0,,False
121,r,0,,False
122,r,0,,False
123,or,0,,False
124,(1),0,,False
125,T ·S,0,,False
126,where: µ^·u · and µ^·v · are the marginal means of the systems u and v as estimated from the actual data; d ferror are the Degrees of Freedom (DF) of the error; MSerror is the Mean Squares (MS) of,0,,False
127,"the error, i.e. an estimation of the variance left unexplained; and",0,,False
128,Q,0,,False
129, R,0,,False
130,",d",0,,False
131,fe,0,,False
132,r,0,,False
133,r,0,,False
134,or,0,,False
135,is,0,,False
136,the,0,,False
137,upper,0,,False
138,100  (1 - )-th,0,,False
139,percentile,0,,False
140,of,0,,False
141,the,0,,False
142,studentized,0,,False
143,"range distribution [22]. Note, that in the case of the model (MD1)",0,,False
144,"the denominator of eq. (1) becomes just T , since the whole corpus",0,,False
145,"is constituted by a single shard and thus S , 1.",0,,False
146,807,0,,False
147,Session 9B: Relevance and Evaluation 2,1,Session,True
148,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
149,"R , 5 systems; df error ,"" 100; Q5, 100 "", 3.93 R , 5 systems; df error ,"" 500; Q5, 500 "", 3.86 R , 25 systems; df error ,"" 100; Q25, 100 "", 5.32 R , 25 systems; df error ,"" 500; Q25, 500 "", 5.17 R , 75 systems; df error ,"" 100; Q75, 100 "", 6.12 R , 75 systems; df error ,"" 500; Q75, 500 "", 5.91",0,,False
150,"Figure 1: Studentized range distribution QR,dferror for different numbers of systems to be compared and different degrees of freedom of the error. The lines in each plot corresponds to different DF of the error QR,dferror for  ,"" 0.05: red lines are for 100 DF, blu lines are for 500 DF. Solid lines are for R "", 5 systems; dashed lines are for R ,"" 25 systems; and, dotted lines are for R "", 75 systems.",0,,False
151,Figure 1 shows the Cumulative Density Function (CDF) of the,0,,False
152,Studentized range distribution for different numbers of compared,0,,False
153,"systems and different values of the DF of the error. The DF lines are almost superimposed on each other. The values of QR,dferror are equal, apart from the lower values of DF where they are marginally",0,,False
154,different. The main difference across plots is that increasing the,0,,False
155,number of systems to be compared shifts the CDF to the right.,0,,False
156,"In a typical IR setting where R systems are compared, the factor",0,,False
157,Q,0,,False
158, R,0,,False
159,",d",0,,False
160,fe,0,,False
161,r,0,,False
162,r,0,,False
163,or,0,,False
164,"in eq. (1) is practically constant. As a consequence, even",0,,False
165,"if models from (MD1) to (MD6) lead to different values d ferror ,",1,ad,True
166,the,0,,False
167,"models ""see""",0,,False
168,the,0,,False
169,same,0,,False
170,value,0,,False
171,of,0,,False
172,Q,0,,False
173," R,d",0,,False
174,fer,0,,False
175,r,0,,False
176,or,0,,False
177,"and, therefore, the",0,,False
178,size of the interval needed to consider two systems as significantly,0,,False
179,different mostly depends on the factor,0,,False
180,M Se r r or T ·S,0,,False
181,.,0,,False
182,"In models (MD2) to (MD6), the marginal means µ^·u · and µ^·v ·",0,,False
183,of the compared systems are the same as well as the T · S factor;,0,,False
184,"therefore, differences in the size of the intervals are due only to the MSerror factor. Since the typical benefit of having richer models",0,,False
185,"is to reduce the size of the error, we expect MSerror to decrease2 and, consequently, the test statistic |tk | increases, allowing us to",0,,False
186,detect more significant differences. The increasingly richer models,0,,False
187,lead to a more accurate estimate of the actual differences among,1,ad,True
188,"systems. Moreover, the MSerror is further divided by T · S, which suggests that, for a given number of topics T , increasing the number of shards S should provide further benefits.",0,,False
189,The test statistic |tk | allows us to compute the p-value,0,,False
190,"p ,"" P QR,dferror  |tk |""",0,,False
191,(2),0,,False
192,of observing a more extreme value of the Studentized range distri-,0,,False
193,"bution. We can then compare this p-value to the desired significance level  and, if it is  , the two systems u and v are significantly dif-",0,,False
194,"ferent, still controlling the FWER. Eqs. (1) and (2) are two equivalent",0,,False
195,ways to perform multiple comparisons controlling the FWER.,0,,False
196,2,0,,False
197,"Strictly, the SS of the error decreases because the additional factors in a model explain",1,ad,True
198,"more of the total SS, leaving less to the SS of the error. However, M Ser r or",0,,False
199,",",0,,False
200,SSer ror dfer r or,0,,False
201,",",0,,False
202,"if a richer model causes a drop in d fer r or , this decreased denominator may lead to a",1,ad,True
203,"greater M Ser r or , even if S Ser r or is decreased. However, as a first approximation, it",0,,False
204,is enough to consider both quantities as decreasing as we add factors to a model.,1,ad,True
205,5 CONFIDENCE INTERVALS,0,,False
206,We consider three types of confidence interval.,0,,False
207,5.1 Tukey,0,,False
208,"The Tukey HSD test of eq. (1) allows us to define exact confidence intervals for the system main effects, still controlling the FWER. Hochberg and Tamhane [15] suggest creating a half-width confidence interval around the marginal mean of a system u",0,,False
209,µ^·u ·,0,,False
210,±,0,,False
211,1 2,0,,False
212,Q,0,,False
213, R,0,,False
214,",d",0,,False
215,fe,0,,False
216,r,0,,False
217,r,0,,False
218,or,0,,False
219,MSe r r or T ·S,0,,False
220,(3),0,,False
221,"Systems u and v are significantly different, according to the Tukey",0,,False
222,"HSD test of eq. (1), if and only if their confidence intervals of eq. (3)",0,,False
223,"do not overlap [15, p. 116]. From model (MD2) to (MD6), we expect that confidence intervals will reduce as MSerror decreases.",0,,False
224,5.2 Standard Error of the Mean,0,,False
225,The confidence interval of eq. (3) differs from the typical confidence interval based on the Standard Error of the Mean (SEM):,0,,False
226,µ^·u · ± tT/·2S -1,0,,False
227,^u2 T ·S,0,,False
228,(4),0,,False
229,where,0,,False
230,^u2,0,,False
231,",",0,,False
232,T,0,,False
233,1 ·S -1,0,,False
234,"T i ,1",0,,False
235,"S k ,1",0,,False
236,(yiuk,0,,False
237,-,0,,False
238,µ^·u ·)2,0,,False
239,is,0,,False
240,the,0,,False
241,sample,0,,False
242,variance,0,,False
243,of the u-th system and tT/·2S-1 is the upper 100 1-/2 -th percentile,0,,False
244,"of the Student's t distribution with T ·S -1 degrees of freedom. Note,",0,,False
245,these are the confidence intervals used by Ferro and Sanderson [11],0,,False
246,when showing the improved accuracy due to the use of shards.,0,,False
247,"Differently from the confidence interval of eq. (3), those of eq. (4)",0,,False
248,"do not depend on any of the more accurate ANOVA models, they",0,,False
249,"just depend on the underlying data. Moreover, they do not account",0,,False
250,for any multiple comparison adjustment since they consider each,1,ad,True
251,system in isolation. While the confidence intervals of eq. (3) have,0,,False
252,"the same size for all systems as they need to control for FWER, the",0,,False
253,confidence intervals of eq. (4) change size from system to system,0,,False
254,as they depend on the sample variance of each system.,0,,False
255,5.3 ANOVA,0,,False
256,"We can define the following confidence interval [29, p. 57], which falls between those of eq. (3) and those of eq. (4)",0,,False
257,µ^·u · ± td/f2er r or,0,,False
258,MSe r r or T ·S,0,,False
259,(5),0,,False
260,"As with eq. (3), the interval depends on the ANOVA model and",0,,False
261,"its ability to explain the data. As with eq. (4), the interval does not",0,,False
262,adjust for multiple comparisons. Different from eq. (4) but similar to,1,ad,True
263,"eq. (3), the interval has the same size for all systems. As above, the term td/f2error is practically constant, following the discussion about eq. (3), we expect the confidence interval of eq. (5) to reduce either",0,,False
264,as the ANOVA models become richer or if we use more shards.,0,,False
265,The difference between eq. (3) and eq. (5) is the replacement of,0,,False
266,1 2,0,,False
267,QR,0,,False
268,",d",0,,False
269,fe,0,,False
270,r,0,,False
271,r,0,,False
272,o,0,,False
273,r,0,,False
274,with td/f2error . The former is typically 2-3 times bigger,0,,False
275,"than the latter. The bigger the difference, the bigger the number of",0,,False
276,systems R to be compared. This lets us understand the magnitude,0,,False
277,"of adjustment needed to keep the FWER controlled. Consequently,",1,ad,True
278,the confidence intervals of eq. (3) are bigger than those of eq. (5).,0,,False
279,808,0,,False
280,Session 9B: Relevance and Evaluation 2,1,Session,True
281,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
282,"<latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
283,Shard,0,,False
284,1 System,0,,False
285,"1 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
286,"2 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
287,"3 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
288,"1 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
289,"x <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
290,"x <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
291,"x <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
292,"2 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
293,"y211 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
294,"y221 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
295,"y231 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
296,"3 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
297,"y311 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
298,"y321 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
299,"y331 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
300,"4 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
301,"x <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
302,"x <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
303,"x <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
304,"<latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
305,Shard,0,,False
306,2 System,0,,False
307,"1 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
308,"2 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
309,"3 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
310,"1 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
311,"y112 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
312,"y122 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
313,"y132 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
314,"2 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
315,"y212 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
316,"y222 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
317,"y232 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
318,"3 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
319,"x <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
320,"x <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
321,"x <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
322,"4 <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
323,"x <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
324,"x <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
325,"x <latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit><latexitsha1_base64,(null)>(null)</latexit>",0,,False
326,Topic Topic,0,,False
327,"Figure 2: Example of T ,"" 4 topics, R "","" 3 systems, S "", 2 shards",0,,False
328,6 EFFECT SIZE,0,,False
329,"We also consider the effect size of a factor, which accounts for the amount of variance explained by the model, by means of an",0,,False
330,"unbiased estimator [23, 28]:",0,,False
331,^,0,,False
332,2 f,0,,False
