,sentence,label,data,regex
99,"when R  0.01,  ,"" 0.01, and n  10, 000, and a server can easily""",0,,False
100,infer the frequency of a term in a document. Thus we are unable to,0,,False
101,use aR and the next section will present a solution to address this.,1,ad,True
102,It should be noted that the above analysis is true for computing,0,,False
103,the interaction between a unigram query term with all unigrams of,0,,False
104,a document in DRMM [22] and KNRM [54]. When computing the,0,,False
105,"interaction of a h-gram from a query and a -gram from a document where h  in CONV-KNRM [16], the cosine similarity of such a",0,,False
106,"pair cannot be 1. Thus for CONV-KNRM, we only need to worry",0,,False
107,about the interaction of two terms with the same gram length.,0,,False
108,4 PRIVACY-AWARE NEURAL RANKING,0,,False
109,"In this section, we propose three techniques for privacy-aware neural ranking: 1) replace the exact match kernel value with a traditional ranking method that uses exact word matching; 2) provide a soft match index (we call it soft match map) to include a set of kernel values with similar terms while enhancing privacy; 3) obfuscate kernel values in the soft match map.",1,ad,True
110,4.1 Replacement of the Exact Match Kernel,0,,False
111,"Neural signals can be considered to be composed of two parts: exact match component represented by last kernel value KR (t, d) and the soft match component represented by K1(t, d), · · · , KR-1(t, d) as shown in Fig. 1(a). Since Theorem 3.2 indicates that the root cause of term frequency leakage is the inclusion of kernel value KR , we propose to drop this kernel value and compensate it by the including of a traditional ranking method that has better privacy protection, as illustrated in Figure 1(b).",1,ad,True
112,"We adopt a privacy-aware learning-to-rank tree ensemble model in [30] that encodes raw features with comparison preserving mapping (CPM) and derives a tree ensemble using encoded raw features. Raw ranking features mainly based on exact term matching are not leaked to the server. During our evaluation, these exact text matching features include BM25 for query words that appear in the title, BM25 for query words that appear in the body, and the proximity features [2, 19, 51, 57] with the minimum, maximum, and average of the squared min distance reciprocal of query word pairs in the title or in the body. We use word-pair or n-gram based features as a substitute to avoid composite proximity features based on word positions through arithmetic calculation. For ClueWeb09, extra raw features include PageRank and a binary flag indicating whether a document is from Wikipedia.",1,ad,True
113,The above replacement is applied for computing the unigramto-unigram interaction in DRMM and KNRM. It is also applicable,0,,False
114,307,0,,False
115,"Session 3C: Fact-checking, Privacy and Legal SIGIR '19, July 21­25, 2019, Paris, France",1,Session,True
116,Relevance score,0,,False
117,Relevance score,0,,False
118,Neural network computation,0,,False
119,Neural network computation,0,,False
120,......,0,,False
121,......,0,,False
122,Soft match kernels,0,,False
123,Exact match kernel,0,,False
124,Obfuscated soft match kernels,0,,False
125,Private tree ensemble,0,,False
126,Encrypted,0,,False
127,(a),0,,False
128,(b),0,,False
129,raw features,0,,False
130,Figure 1: Replacement of the exact match kernel,0,,False
131,"to the interaction of a h-gram query term with a h-gram document term for CONV-KNRM. We discuss more on this in Section 6. This replacement comes with two advantages. First, it removes the source of term frequency leakage in aR since an adversary is not able to recover feature values encoded with CPM [30]. Second, it can potentially boost ranking performance. Currently there is no known method to combine a traditional ranking method with a neural ranking model for a better relevance. A tree ensemble method has been proven to be effective before neural models gain more attention. For example, in the Yahoo! learning-to-rank challenge [13] in 2010, all winners have used some forms of tree ensembles. This replacement can provide a natural way to effectively combine a tree ensemble with a representation based neural model and we will evaluate the relevance impact in Section 6.",1,ad,True
132,4.2 Obfuscation of Kernel Values,0,,False
133,"Even though we have precomputed the kernel value computation to avoid the leakage of term frequency to the server, there still exists a term frequency attack described in Appendix A when the histogram pooling is used. In that attack, the frequency of a term queried can be uncovered by a server if it is able to find all or many of encrypted keys (t, d) where t is a soft or exact term of document d in a soft match map. While we have not found a term frequency attack for the kernel pooling, we still want to be cautious.",0,,False
134,"To minimize the chance of leaking exact kernel values, we propose a many-to-one mapping to obfuscate kernel vector values. Intuitively, if kernel vector values from multiple different term document interactions are indistinguishable, the adversary has to make random guesses on real kernel vector values. In specific, we add the ceiling function to convert the floating point number to an integer in forming the kernel vector, and this change allows the revised soft match kernel values to accomplish k-anonymization [18, 50]. For the j-th element of a kernel vector based on R kernels,",1,ad,True
135,"aj ,",0,,False
136,"logr (Kj (t, d)), 1,",0,,False
137,"if Kj (t, d) > 1, otherwise,",0,,False
138,"where the logarithmic base r is a privacy parameter that can be adjusted. As we show later in Section 5.2, the anonymous factor k is r R-1 - 1, since all zero kernel values are converted to 1. A large r value will add more anonymity for privacy while it may degrade",1,ad,True
139,the relevance performance due to the lack of value differentiation,0,,False
140,in kernel vectors.,0,,False
141,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
142,"Jinjin Shao, Shiyu Ji, Tao Yang",0,,False
143,"In DRMM, at the forward neural computation stage, the kernel values are re-scaled by document frequency weights of query terms. We use the same many-to-one function discussed above to obfuscate these weights. Our evaluation shows there is no visible relevance difference when r , 10.",0,,False
144,4.3 Soft Match Maps,0,,False
145,"Kernel vector values are precomputed before query processing and such offline processing can be done efficiently on a parallel platform and/or with LSH approximation [31]. However, it is too expensive to store kernel vectors for all possible (t, d) pairs. For example, suppose there are R ,"" 20 kernel values per term-document pair, for a dataset with 2M documents and a vocabulary of 250K terms, all these kernel vectors require 20 terabytes of space if each kernel value is stored using a reduced precision with 2 bytes. Although data compression may optimize this cost, the optimized storage cost is still excessively high.""",0,,False
146,"Inspired by the inverted index, we propose a soft match index structure that contains kernel vectors of term-document pair (t, d) only if term t is reasonably related to document d, above a similarity threshold. This index data structure, called soft match map, has a key-value representation. The key of each entry is a hashed termdocument pair (t, d), and the value is kernel vector fìt,d generated from Ker for a term-document pair. Notice aR for R-th kernel is removed as discussed in Section 4.1 for interaction between a query term and a document term under the same gram length. We call a term for a document this map as exact term if this term appears in this document. If this term is not in this document but it is included in the map due to its similarity to another term in this document, we call this term as soft term of this document. We will access how a soft match map is accessed during search in Section 5.",0,,False
147,"Even though terms and documents in a soft match are encrypted and identified through numeral IDs, an adversary may infer the the occurrence of terms in a document which is a critical piece of information for privacy attack discussed in Section 2. In order to minimize the chance of leaking term occurrence in a document, we introduce the notion of  -similar term closure.",1,ad,True
148,"Definition 1. A set of terms C under vocabulary V is called a  -similar term closure if for any term t  C and there exists another term w  V such that t, w   , then w  C.",0,,False
149,Here V is the collection of terms in a given dataset and we will discuss a clustering algorithm shortly that groups a set of terms as a term closure.,0,,False
150,"Definition 2. A soft match map SMM is closed under term closures if for any (t, d)  SMM, for any w in the same term closure of t, (w, d)  SMM.",0,,False
151,"There are two advantages of a closed soft match map. 1) From the relevance point view, a document that contains a word which is similar to a query word that can get some rank credit as the privacy-aware ranking only uses this soft match map to identify semantically related documents. 2) As shown in the next section, an adversary would have a hard time to detect if a word ID that appears in the document or not because other similar words in its term closure have all appeared in the soft match map. We will",1,ad,True
152,308,0,,False
153,"Session 3C: Fact-checking, Privacy and Legal Privacy-aware Document Ranking with Neural Signals",1,Session,True
154,"SIGIR '19, July 21­25, 2019, Paris, France SIGIR '19, July 21­25, 2019, Paris, France",0,,False
155,Car,0,,False
156,0.734 0.726,0,,False
157,0.715,0,,False
158,Vehicle,0,,False
159,0.279,0,,False
160,0.524,0,,False
161,Truck,0,,False
162,Flatbed,0,,False
163,0.305,0,,False
164,"Clustering with fixed threshold: C1: {Car, Truck, Vehicle, Flatbed, ...}",0,,False
165,"Adaptive clustering: C1: {Car, Truck, Vehicle}, C2: {FlatBed, ...}",0,,False
166,Figure 2: Two clustering methods for term closure,0,,False
167,analyze its privacy implication based on the notion of statistical indistinguishability in the next section.,0,,False
168,"In the rest of the paper, we will assume a soft match map is closed. We now describe how to partition a term vocabulary of a dataset into a disjoint set of term closures. There are trade-off factors to consider in controlling the size of term closures. With a larger size, the soft match map will accommodate more similar terms that can improve relevance, while creating more challenges for an adversary to distinguish and detect which term IDs in a soft match map appear in a document. On the other hand, a larger size demands more storage to host a soft match map. In the following, we discuss two algorithms that derive a disjoint set of term closures. Clustering with a fixed similarity threshold. Given a clustering threshold  , we cluster all terms in a closure C using a transitive closure computation as follows: if t  C, and t, w   , then w  C. This approach uses a uniform threshold for all clusters. With a small clustering threshold value, some clusters can have a very big size, which can result in a very large storage demand. With a large threshold value, some of term closures have a very small size, not big enough for the privacy purpose. Adaptive clustering with multiple thresholds and closure size control. Given p as a targeted closure size, and m sorted clustering thresholds 1 > 2 > · · · > m . We first apply a similarity clustering with a fixed threshold 1. We remove all clusters with the size no less than p. For the remaining terms, we apply a similarity clustering with a fixed threshold 2. Repeat this process until all cluster sizes are no less than p or we have applied clustering with all thresholds. This adaptive clustering provides a flexibility to group a sufficient number of similar terms in each closure while yielding a reduced storage demand. In our evaluation, p , 5 is used.",1,ad,True
169,"Figure 2 shows the difference of the above two clustering for a partial similarity graph of 4 terms from one of our testing datasets. The edges represent pairwise similarity scores. With fixed similarity threshold at 0.5, all four terms ""Car"", ""Truck"", ""Vehicle"", and ""Flatbed"" are clustered transitively into the same term closure. With adaptive clustering using a threshold set {0.9, 0.8, 0.7, 0.6, 0.5}, and closure target size 3, term ""Flatbed"" is not grouped with ""Car"", ""Truck"", and ""Vehicle"". This is because that when threshold 0.7 is used, terms ""Car"", ""Truck"", and ""Vehicle"" are grouped, reaching closure size 3 and they are removed to form a separate closure. ""Flatbed"" will then be grouped with other terms in the rest of the graph (which is not shown in this figure).",1,ad,True
170,5 LEAKAGE AND PRIVACY OF SOFT MATCH MAPS,1,MAP,True
171,5.1 Search Process and Leakage Profile,0,,False
172,The top K search process is described as follows. A client first sends randomized tokens for query terms and related information (called,0,,False
173,"trapdoor information [1]) to a server, and these terms include query",0,,False
174,"unigrams and/or multi-grams when needed. The server cannot map tokens into query terms since tokens are randomized. After the server receives tokens for all the query terms, a privacy-aware document retrieval model based on [1, 5, 6, 10, 11] produces a set of document candidates for further ranking. The server first computes the keys to access the CPM-encoded features and run a tree ensemble, where the leakage profile is studied in [1]. Then the server computes the keys to access the soft match map, and fetches associated kernel vectors to drive the forward neural computation.",0,,False
175,"Depending on the query processing semantics and privacy requirement, there are two methods to pass the query term list and document list to neural ranking, and each of which has a different leakage profile. The first method is based on the private search work of [1, 11]. Based on trapdoor information sent from a client, the server can compute and obtain a key (t, d) to access the soft match map. Essentially the server obtains a list of keys representing (t, d) pairs where t is a query term ID and d is a candidate document ID, but the server cannot decompose each key into two parts to obtain its term ID. Finally the server returns a ranked list of encrypted document IDs and these IDs are available in the map values of keys. For this case, we list the leakage profile as follows.",0,,False
176,"· Initially the server does not know any key (t, d) for the map. After processing queries, the server gradually learns more keys of the soft match map.",1,ad,True
177,"· Once the server knows a key (t, d), it can retrieve the soft kernel vector of this key and an encrypted document ID.",0,,False
178,"The second method is based on the work in [5, 6, 10], the server receives a list of query term IDs and a list of candidate documents ID. It then computes each key (t, d) and learns about term ID t and document ID d. For this case, there is additional leakage. · Gradually after processing more queries, the server learns keys",1,ad,True
179,"and kernel vectors, and also is able to build a partial soft inverted index for all queried terms. Based on the soft inverted index, the server is able to estimate partial document similarities based on the overlapping degree of soft terms between two documents. · Once all terms and documents are queried or processed, the server is able to build a complete soft forward index and soft inverted index. Namely give a list of documents that contain a soft term, and give a list of soft terms included in a document. By using the soft term postings, the server learns the membership information of each soft term closure.",0,,False
180,"Since the information listed above is slowly leaked as more queries are processed, we propose to re-index the dataset periodically and replace the index in the cloud with different term IDs during each update to mitigate the chance of letting the server exploit the entire soft inverted index. The next two subsections study the privacy properties with respect to exact term occurrence even if the entire soft index is leaked to a server adversary, since such information is required for the plaintext attacks discussed in the last part of Section 2. We will also discuss k-anonymity for kernel vector values.",1,ad,True
181,5.2 k-anonymization of Kernel Value Vectors,0,,False
182,"We show our obfuscation mapping achieves k-anonymization (a standard notion from privacy literature [18, 50]) with respect to the kernel value Kj (t, d).",0,,False
183,309,0,,False
184,"Session 3C: Fact-checking, Privacy and Legal SIGIR '19, July 21­25, 2019, Paris, France",1,Session,True
185,"Definition 3. [50] Let V be a vector of real values representing R - 1 kernel values namely, V ,"" [K1(t, d), K2(t, d), · · · , KR-1(t, d)]. Let V  "","" F (V ) where F is a transform function. V  is k-anonymous if and only if, for any V , there are at least k different V such that V  "","" F (V ). An algorithm F is called k-anonymization algorithm, if it outputs a k-anonymous vector V  for any soft matching signals vector V .""",0,,False
186,It is easy to show that the application of the above ceiling func-,0,,False
187,"tion to the above logarithmic mapping is k-anonymous. In the first group, there are r values 0, 1, 2, ..., (r - 1) mapped to 1, and in the k-th group, there are r k - r k-1 values r k-1, ..., r k - 1 mapped to k for k > 1. Since r  2, k-th group has rk - rk-1 > r (r - 1)  r values mapped to k, there are at least r values being mapped into the same value for each group. As there are (R - 1) kernels, given a sequence of logr (Kj (t, d)), there are r R-1 different sequences of Kj (t, d). Thus here we can confirm that there are r R-1 -1 sequences",0,,False
188,of kernel values that the adversary cannot distinguish from the,1,ad,True
189,"real one. In our evaluation, we choose r , 10 and R , 20. Thus r R-1 ,"" 1019, which is a very large number.""",0,,False
190,"Proposition 5.1. The logarithmic mapping with ceiling obfuscation is k-anonymous with respect to soft match kernel values, where k , r R-1.",0,,False
191,5.3 Obfuscation of Exact Term Occurrence,0,,False
192,"How strong a closed soft match map can be in avoiding the leakage of term occurrence? If an adversary including a server tries to detect an exact term of a document from a soft match map which contains both soft and exact terms with encrypted term IDs, we argue that other similar soft terms from the same closure behavior closely by looking at the structure and the kernel values in this soft match map for this document and the adversary should have a hard time to differentiate. We justify this argument based on the notion of statistical indistinguishability used in the cryptographic literature [4, 21].",1,ad,True
193,Definition 4. -statistical indistinguishability. Any two dis-,0,,False
194,tributions P and Q over a finite set U are -statistically indistin-,0,,False
195,"guishable if their statistical distance SD(P, Q)  , where statistical",0,,False
196,"distance is defined as [4, 21] SD(P, Q) , 1",0,,False
197,2,0,,False
198,x U |P(x) - Q(x)|.,0,,False
199,"If two distributions P and Q are -statistically indistinguishable,",0,,False
200,then no adversary can successfully distinguish the samples from P,1,ad,True
201,and,0,,False
202,Q,0,,False
203,with,0,,False
204,probability,0,,False
205,more,0,,False
206,than,0,,False
207,1 2,0,,False
208,+,0,,False
209,(Theorem,0,,False
210,3.11,0,,False
211,in,0,,False
212,[4]).,0,,False
213,For,0,,False
214,"our context, we define the distribution of a soft kernel value vector",0,,False
215,as a discrete distribution over the soft kernels with respect to a given,0,,False
216,"term paired with a different document. In particular, given the ker-",0,,False
217,"nel vectors for documents d and d : fìt,d ,"" (a1, , · · · , aj , · · · , aR )T ,""",0,,False
218,"fìt , d ",0,,False
219,",",0,,False
220,"(a , , ·",0,,False
221,1,0,,False
222,·,0,,False
223,·,0,,False
224,", aj,",0,,False
225,·,0,,False
226,·,0,,False
227,·,0,,False
228,", aR )T",0,,False
229,",",0,,False
230,where,0,,False
231,each,0,,False
232,ai,0,,False
233,and,0,,False
234,ai,0,,False
235,may,0,,False
236,be,0,,False
237,obfus-,0,,False
238,"cated, the statistical distance between fìt,d and fìt,d is defined as",0,,False
239,"SD(fìt,d ,",0,,False
240,"fìt,d )",0,,False
241,",",0,,False
242,1 2,0,,False
243,"R-1 i ,1",0,,False
244,|ai,0,,False
245,- ai |.,0,,False
