,sentence,label,data,regex
14,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Association for Computing Machinery. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331264",1,ad,True
15,"Conference on Research and Development in Information Retrieval (SIGIR '19), July 21­25, 2019, Paris, France. ACM, New York, NY, USA, 10 pages. https://doi.org/10.1145/3331184.3331264",0,,False
16,1 INTRODUCTION,1,DUC,True
17,"Online Learning to Rank (OL2R) [6] is a family of online learning solutions, which exploit implicit feedback from users to directly optimize parameterized rankers on the fly. It has drawn increasing attention in research community in recent years due to its advantages over classical offline learning to rank algorithms [10]. First, it avoids the expensive and time consuming process of offline result relevance annotation. Second, as it directly learns from user feedback, it optimizes the ranking results to best reflect current user preferences [15]. Third, because the model is updated on the fly, there is no need to store user click history offline, which alleviates many privacy concerns [21].",1,ad,True
18,"One strain of OL2R algorithms, represented by Dueling Bandit Gradient Descent (DBGD) [24], optimize a linear scoring function by exploring the parameter space via interleaved test. Algorithms of this type first propose an exploratory direction as a tentative model update direction, and then update the current ranker if the proposed direction provides better ranking utility. In practice, result utility is usually inferred from user clicks on an interleaved list of ranking results from each ranker [23]. The key technical insight of DBGD-type algorithms is that the expectation of selected directions is an unbiased estimate of true gradient of the unknown loss function for ranking [5]. As a result, DBGD is essentially a stochastic online gradient descent algorithm. However, because the exploration directions are uniformly sampled from the entire parameter space, when the dimensionality of the space is high (which is usually the case in practice), the variance in gradient estimation becomes large. This directly slows down the learning convergence of the algorithm and inevitably increases sample complexity.",1,ad,True
19,"Recently, several works in OL2R have realized this deficiency of gradient exploration in DBGD, and propose various types of solutions to improve its learning efficiency. One type of studies explore multiple random directions in each iteration of model update. Unbiased estimate of gradient is maintained in this type of revisions of DBGD, as the directions are still uniformly sampled. Model estimation variance is expected to be reduced by testing more exploratory directions; but, in practice, as the users would only examine a finite number of documents under each query (e.g., due to position bias [9]), the sensitivity of interleaved test drops as a result of more exploratory rankers having to be tested at once. This unfortunately introduces additional variance in model estimation. Another type of research constrains the sampling space for gradient exploration. However, this line of solutions cannot guarantee the",1,ad,True
20,835,0,,False
21,Session 9C: Learning to Rank 2,1,Session,True
22,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
23,"estimated gradient remains unbiased, and thus face high risk of converging towards a sub-optimal solution.",1,ad,True
24,"Although empirically effective, previous OL2R solutions neglect an important property of click-based result utility evaluation: users only perceive utility from the documents that they actually examine. As a result, the true gradient is only revealed by features playing an essential role in ranking those examined documents under this query. Here we define essential features in ranking a particular set of documents as those features with non-zero variance among the documents. Assume in an interleaved test, one ranking feature takes a constant value in all examined documents under this query, such that it has no effect in differentiating the quality of those documents. Then, the proposed exploratory direction's contribution to the ranker update on this particular dimension cannot be justified by this test result. Random gradient exploration hence introduces an arbitrary update on this dimension, which inevitably leads to high estimation variance over time. This example can be generalized to situations where multiple (even correlated) features have no effect in differentiating the utility of examined documents in the result of an interleaved test. Because in practice users usually only examine a handful of documents under each query [4, 9], but each document consists of hundreds or even thousands of ranking features, the variance introduced by random exploration on those non-essential features could be considerably large.",1,ad,True
25,"The above analysis suggests that an interleaved test only reveals the projection of true gradient in the spanned space of examined documents under a test query (termed the ""document space"" in this paper). With this as our motivation, we decide to project the winning direction back into the document space so as to reduce the variance introduced by random gradient exploration. We construct the document space from inferred users' result examinations [4], which are not observable in the user response but can be statistically modeled. Because this projection is independent from how the proposal directions are created, this solution can be directly applied to any DBGD-type OL2R algorithm. We theoretically prove that the projected direction is still an unbiased estimate of the true gradient, i.e., model convergence is guaranteed, and also prove the reduced variance directly leads to considerable regret reduction in online model update. We compare the proposed method with several stateof-the-art OL2R algorithms on a collection of large-scale learning to rank datasets and confirmed the effectiveness of our method.",1,ad,True
26,2 RELATED WORK,0,,False
27,"One key family of OL2R methods root in Dueling Bandit Gradient Descent (DBGD) [24], which uses online gradient descent to solve a bandit convex optimization problem [5]. In each iteration, DBGD uniformly samples a random direction from the entire parameter space to create an exploratory ranker, and uses an interleaved test [15] to compare the current ranker with the exploratory one. If the exploratory ranker is preferred, the proposed direction is used as the gradient to update the model. This procedure yields an unbiased estimate of the true gradient [22]. However, the variance of DBGD's gradient estimation is high due to the nature of uniform exploration of the entire parameter space, which limits its learning efficiency.",1,ad,True
28,"Recently, attempts have been made to improve the learning efficiency of DBGD-type algorithms. Schuth et al. [17] proposed a",1,ad,True
29,"Multileave Gradient Descent (MGD) algorithm to explore multiple stochastic directions in each iteration with multi-interleaving comparison [18]. Zhao and King [25] developed a Dual-Point Dueling Bandit Gradient Descent algorithm to sample two stochastic vectors with opposite directions as the candidate gradients. The basic idea of this line of solutions is to test more exploratory directions at once so as to obtain the true gradient estimate sooner. However, their gradient exploration is still within the entire feature space. As users often only examine a small number of documents under each query, the sensitivity of interleaved test drops due to more exploratory rankers needing to be tested. In a different direction of solutions, researchers proposed to constrain the sampling space for gradient exploration. Hofmann et al. chose to filter the stochastic directions by historical comparisons before an interleaved test [7]. Oosterhuis et. al [12] proposed exploring gradients in a subspace constructed by a set of preselected reference documents from an offline training corpus. Wang et al. [20] proposed using historical interactions to avoid repeatedly exploring less promising directions, which also reduces gradient exploration to a subspace. However, the variance of gradient exploration is reduced at a cost of introducing bias into gradient approximation, so that such algorithms have a risk of converging to sub-optimal results.",1,ad,True
30,"Our solution falls into this second category of variance reduction for DBGD-type algorithms. Distinct from previous attempts to restrict gradient exploration before an interleaved test, we instead modify the selected direction after the test. As users' result examination is affected by the ranked results, which are in turn determined by the proposed exploratory directions, restricting the exploration space before the interleaved test potentially introduces bias in the subsequent interleaved test and model update. Our solution is based on the insight that only the projected true gradient in the document space can be revealed by an interleaved test. Hence, we decide to project the selected direction after each interleaved test, and thus guarantee an unbiased estimate of true gradient. Since the document space is expected to be smaller than the entire parameter space (as it is constructed only by the examined documents), the projected gradient enjoys low variance and leads to faster model convergence in online update.",1,ad,True
31,3 METHOD,0,,False
32,"In this section we describe our proposed document space gradient projection method for online learning to rank. We first describe the problem setup in Section 3.1. And then we describe Document Space Projected Dueling Bandit Gradient Descent (DBGD-DSP) algorithm as an example of our proposed general solution in Section 3.2. Our gradient projection method is independent from how the exploratory gradient is proposed, and thus can be directly applied to any existing DBGD-type algorithm to reduce its variance of gradient estimation. We rigorously prove the unbiasedness of our gradient estimation in Section 3.3 and analyze the regret of DBGDDSP in Section 3.4. The same procedure and conclusions can be applied to any DBGD-type algorithm of interest.",1,ad,True
33,3.1 Problem Setup,0,,False
34,"The estimation of OL2R models can be formalized as a dueling bandit problem [24]. In iteration t, an OL2R algorithm receives a",0,,False
35,836,0,,False
36,Session 9C: Learning to Rank 2,1,Session,True
37,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
38,"query and associated candidate documents, which are represented as a set of d-dimensional query-document pair feature vectors Xt ,"" {x1, x2, ..., xs }. The algorithm takes two actions: first, it proposes two rankers, whose parameters are denoted as w, w ;""",0,,False
39,"second, it ranks the given documents with these two rankers ac-",0,,False
40,"cordingly. An oracle (i.e., user) compares (duels) the two rankers'",0,,False
41,"results and provides feedback. In practice, an interleaving method",0,,False
42,[15] is applied to merge the ranking lists of the two rankers and,0,,False
43,display the resulting ranked list to the user. User preference is in-,0,,False
44,"ferred from the click feedback. Thus, the ranker that contributes more clicked documents is preferred. We denote w  w  for the event that w is preferred over w . The comparison between two",0,,False
45,"individual rankers is determined independently of other comparisons performed before with a probability P (w  w |Xt ), such that P (w  w |Xt ) , Pt (w  w ) ,"" ft (w, w ). ft (w, w ) can be viewed as the distinguishability of the two rankers w and w  by an interleave comparison under query Xt .""",0,,False
46,We quantify the performance of an online learning algorithm,0,,False
47,using cumulative regret defined as follows:,0,,False
48,T,0,,False
49,"R(T ) ,"" ft (w, wt ) + ft (w, wt),""",0,,False
50,(1),0,,False
51,"t ,1",0,,False
52,"where wt and wt are rankers compared at time t, and w is the best",0,,False
53,"ranker in ground-truth. As a result, the distinguishability measure",0,,False
54,"ft (w, w) indicates the loss of proposing a sub-optimal ranker w. We denote ft (wt , w) as ft (w) for simplicity. The goal of an OL2R algorithm is to optimize its parameter towards w according to loss",0,,False
55,"ft (w). A desired OL2R algorithm should have a sublinear regret in a finitie time horizon T , so that the one-step regret is quickly",0,,False
56,decreasing to zero over time.,0,,False
57,"In this work, we make the following assumptions similar to [24].",0,,False
58,"We assume an unknown utility function vt (w) that quantifies the quality of a ranker w over query Xt . The utility function vt is assumed to be differentiable, strongly concave and Lv -Lipschitz, which means |vt (x) - vt (y)|  Lv |x - y|.",0,,False
59,A link function  describes the probabilistic comparison of utili-,0,,False
60,"ties of two rankers as,",0,,False
61,"Pt w  w  ,"" ft (w, w ) "",  vt (w) - vt (w ) .",0,,False
62,"The link function should be rotation-symmetric, which means",0,,False
63," (x) , 1 -  (-x). We assume the link function is L -Lipschitz and second order L2-Lipschitz. The link function behaves like a",0,,False
64,"cumulative probability distribution function. For example, a com-",0,,False
65,"mon choice of link function is the standard logistic function  (x) ,",0,,False
66,1,0,,False
67,"1+exp(-x) , which satisfies all the assumptions.",0,,False
68,3.2 Document Space Projected Dueling Bandit Gradient Descent,1,ad,True
69,We describe our proposed Document Space Projected Dueling Ban-,0,,False
70,"dit Gradient Descent (DBGD-DSP) in Algorithm 1. We should note it fits all OL2R algorithm settings. At the beginning of iteration t, user initiates a query Xt . We denote wt as the parameter of the current ranker. DBGD-DSP first uniformly samples a vector ut from d dimensional unit sphere Sd-1 (i.e., |ut |2 ,"" 1) as an exploratory direction, and proposes a candidate ranker wt "","" wt + ut , where  is the step size of exploration. The algorithm then uses the two""",1,ad,True
71,Algorithm 1 Document Space Projected Dueling Bandit Gradient,1,ad,True
72,Descent (DBGD-DSP),0,,False
73,"1: Inputs:  , ",0,,False
74,"2: Initiate w1 , sample_unit_vector() 3: for t , 1 to T do",0,,False
75,"4: Receive query Xt ,"" {x1, x2, ..., xs } 5: ut "", sample_unit_vector() 6: wt ,"" wt + ut 7: Generate ranked lists l(Xt , wt ), l(Xt , wt) 8: Set Lt "","" Interleave {l(Xt , wt ), l(Xt , wt)} , and present Lt""",0,,False
76,to user,0,,False
77,"9: Receive click positions Ct on Lt , and infer click credits",0,,False
78,10:,0,,False
79,"{ct , ct } if ct",0,,False
80, ct,0,,False
81,then,0,,False
82,11:,0,,False
83,"wt +1 , wt",0,,False
84,12: else,0,,False
85,13:,0,,False
86,"Based on Ct , infer user examined top mt documents in",0,,False
87,Lt .,0,,False
88,14:,0,,False
89,Solve the orthogonal projection matrix At for document,0,,False
90,"space St ,"" span({xLt,1, xLt,2, ..., xLt,mt }).""",0,,False
91,15:,0,,False
92,"Project ut onto St by t , Atut",0,,False
93,16:,0,,False
94,"wt +1 , wt + t",0,,False
95,17: end if,0,,False
96,18: end for,0,,False
97,"rankers (wt and wt) to generate ranking lists l(Xt , wt ) and l(Xt , wt) accordingly, and combines them with an interleaving method, such",0,,False
98,as Team Draft Interleaving [15] or Probabilistic Interleaving [8]. The,0,,False
99,user examines the result list and provides implicit click feedback,0,,False
100,to indicate their relevance evaluation of the results. The interleav-,0,,False
101,ing method uses this implicit feedback to infer which ranker is,0,,False
102,"preferred by the user. If the exploratory ranker is preferred (i.e.,",0,,False
103,"wins the duel), previous DBGD-style algorithms update the current ranker by wt+1 ,"" wt + ut , where  is the learning rate; otherwise the current ranker stays intact. This gradient exploration strategy""",1,ad,True
104,"yields an unbiased estimate of the true gradient [5], in terms of",1,ad,True
105,"expectation. However, since the exploratory gradient ut is required to be uni-",1,ad,True
106,"formly sampled from the entire d dimensional unit sphere Sd-1, the model update suffers from high variance in its gradient estimation, especially when d is large, as in practice. Various improvements to this issue have been proposed in the past, but they still introduce",1,ad,True
107,"other difficulties, such as variance and bias trade-off [7, 12, 20], and",1,ad,True
108,"test sensitivity and efficiency [18, 25].",0,,False
109,Unlike previous works that reduce the sampling space of gradi-,1,ad,True
110,"ent exploration before the interleaved test [7, 12, 20], we change",0,,False
111,"the winning direction after the test. The key insight is that only the projected true gradient in the spanned space of examined documents under query Xt (denoted as document space St ) can be revealed by an interleaved test. For example, as shown in Figure 1, a DBGD-style algorithm is comparing the current ranker wt and wt ,"" wt + ut with a uniformly sampled exploration direction ut . The user examines top m documents, e.g., {x1, ..xm }, of the interleaved ranking list (of course m is unknown to the algorithm) and wt wins the duel. The estimated gradient ut can therefore be separated into two components, one component t that belongs to""",1,ad,True
112,837,0,,False
113,Session 9C: Learning to Rank 2,1,Session,True
114,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
115,ut gt,0,,False
116,S t',0,,False
117,gt',0,,False
118,w tS,0,,False
119,t,0,,False
120,w t',0,,False
121,w*,0,,False
122,u t',0,,False
123,w,0,,False
124,w,0,,False
125,Figure 1: Illustration of model update for DBGD-DSP in a,0,,False
126,"three dimensional space. Dashed lines represent the trajectory of DBGD following different update directions. ut is the selected direction by DBGD, which is in the 3-d space. Red bases present the document space St on a 2-d plane. ut is projected onto St to become t for model update.",0,,False
127,"the document space St ,"" span{x1, ..xm } and the other component ut - t that is orthogonal to document space St . The orthogonal component ut -t does not affect the ranking among the examined documents, i.e. (wt + ut )T xi "","" (wt + t )T xi , and thus does not contribute to the loss function and true gradient estimation. Intuitively, ut - t is not supported by the observed interleaved test, as anything sampled from the complement of St cannot be verified by the examined documents. As a result, it is safe to exclude the direction ut -t from model update, which we later prove maintains the unbiasedness of the original DBGD-type gradient estimation, and reduces the variance. As illustrated in Figure 1, although ut will eventually lead to the same model estimation, as it is unbiased, this""",1,ad,True
128,guarantee is only obtained in expectation. The variance could po-,0,,False
129,"tentially be large: for example, the blue and purple updating traces",0,,False
130,"slow down model convergence, when the number of observations",0,,False
131,is finite.,0,,False
132,"As shown in line 14 to 16 of Algorithm 1, we solve for the orthogonal projection matrix At of document space St , and project the selected direction ut onto the document space St after each interleaved test. We leave the detailed design of constructing document space and solving projection matrix At in Section 3.5. Before that, we first rigorously prove the projection maintains an unbiased",0,,False
133,estimate of true gradient in Section 3.3. Since the document space is,1,ad,True
134,"constructed only by the examined documents, the rank of document",0,,False
135,space is expected to be smaller than the entire parameter space.,0,,False
136,This directly leads to lower variance and faster model convergence.,1,ad,True
137,"We show that our document space projection reduces the variance of gradient estimation from d to Rank(At ) in Section 3.4, and then analyze its benefit for regret reduction from low-variance gradient",1,ad,True
138,estimation.,0,,False
139,3.3 Unbiasedness of Gradient Estimation,1,ad,True
140,We now prove that our document space projected gradient is an,1,ad,True
141,"unbiased estimate of true gradient in the sense of expectation [24]. We define Zt (w) as the event of w winning the duel with wt ,",1,ad,True
142,"Zt (w) ,",0,,False
143,1 w.p. 1 - Pt (wt  w) 0 w.p. Pt (wt  w),0,,False
144,"Then the gradient used for model update in DBGD-DSP (as described in Algorithm 1) can be described as,",1,ad,True
145,"ht , -Zt (wt + ut )t .",0,,False
146,(2),0,,False
147,"Note that by adding a negative sign we view our model update as online gradient descent wt +1 , wt - t .",1,ad,True
148,We now show in the following theorem that this is an unbiased,0,,False
149,"gradient estimation of true gradient. By defining a smoothed version of ft as f^t (w) ,"" Eu B[ft (w + u)], we have:""",1,ad,True
150,"Theorem 3.1. The projected gradient t in DBGD-DSP is an unbiased estimate of true gradient, i.e.,",1,ad,True
151,E[ht ],0,,False
152,",",0,,False
153, d,0,,False
154,f^t,0,,False
155,(w,0,,False
156,),0,,False
157,(3),0,,False
158,over random unit vector ut .,0,,False
159,"Proof. Based on the Lemma 1 of [24], we have",0,,False
160,"E [ht ] , E [-Zt (wt + ut )At ut ] , Eut Sd-1 [ft (w +  At ut )ut ] Define Ft (w) ,"" ft (At w), we have""",0,,False
161,"E[ht ] , Eut Sd-1 [ft (wt +  At ut )ut ]",0,,False
162,", Eut Sd-1 [Ft (At-1wt + ut )ut ]",0,,False
163,",",0,,False
164, d,0,,False
165,Eut Bd [Ft (At-1wt,0,,False
166,+ ut )ut ],0,,False
167,",",0,,False
168, d,0,,False
169,F^t (At-1wt ),0,,False
170,",",0,,False
171, d,0,,False
172,At f^t (wt ),0,,False
173,",",0,,False
174, d,0,,False
175,f^t (wt ),0,,False
176,where the fourth equality is based on Stokes' Theorem. The last,0,,False
177,equality holds because gradient f^t (wt ) belongs to document space,1,ad,True
178,"St , and thus projecting it by At maps back to itself.",0,,False
179,"The guarantee of unbiased gradient estimation is a major advantage of our proposed document space gradient projection method, compared with previous attempts to reduce the gradient exploration space, such as Oosterhuis et. al [12] and Wang et al. [20]. Our method enjoys reduced variance of gradient estimate (which will be proved next), without the risk of converging towards a suboptimal solution. We should note that the above is independent from the mechanism of how the proposal directions are generated, as shown in the first four steps of proof above. As a result, if the input direction to our projection procedure is unbiased, the resulting update direction is also unbiased. This enables our solution's generalization to other types of DBGD algorithms.",1,ad,True
180,3.4 Regret Analysis of DBGD-DSP,0,,False
181,"We now analyze the regret of our proposed DBGD-DSP algorithm, starting with its variance of gradient update.",1,ad,True
182,Lemma 3.2. The variance of gradient update in DBGD-DSP is bounded by,1,ad,True
183,"E[|ht |2] , Eut Sd-1",0,,False
184,| - Zt (wt + ut )Atut |2,0,,False
185, Rank(At ) . d,0,,False
186,838,0,,False
187,Session 9C: Learning to Rank 2,1,Session,True
188,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
189,Proof.,0,,False
190,"E[|ht |2] , Eut | - Zt (wt + ut )Atut |2",0,,False
191," Eut |At ut |2 , Eut (At ut )(At ut ) , tr Eut AtututAt //apply the trace trick , tr At Eut ut ut At",0,,False
192,", tr",0,,False
193,At,0,,False
194,1 d,0,,False
195,I,0,,False
196,At,0,,False
197,",",0,,False
198,1 tr,0,,False
199,d,0,,False
200,At At,0,,False
201,"1 , d tr (At ) //a projection matrix is idempotent",0,,False
202,",",0,,False
203,Rank(At ) d,0,,False
204,where tr(·) denotes the matrix trace operation. The sixth equality,0,,False
205,"holds because ut is uniformly sampled from a unit sphere, and",0,,False
206,its covariance matrix Eut,0,,False
207,ut ut,0,,False
208,is,0,,False
209,1 d,0,,False
210,I,0,,False
211,.,0,,False
212,Since,0,,False
213,At,0,,False
214,is,0,,False
215,an,0,,False
216,orthogonal,0,,False
217,"projection matrix, the eighth equality holds for At At , At . ",0,,False
218,Remark. The variance of gradient update in DBGD [24] is bounded by Eut | - Zt (wt + ut )ut |2  1.,1,ad,True
219,Comparing the variance of gradient update in DBGD-DSP with,1,ad,True
220,"DBGD,",0,,False
221,our,0,,False
222,method,0,,False
223,reduces,0,,False
224,the,0,,False
225,variance,0,,False
226,from,0,,False
227,1,0,,False
228,to,0,,False
229,Rank(At d,0,,False
230,),0,,False
231,.,0,,False
232,Since,0,,False
233,"the dimension of projection matrix At is d-by-d, we have Rank(At ) ",0,,False
234,"d, which guarantees the reduction of variance in DBGD-DSP com-",0,,False
235,"paring to that in DBGD. The rank of At is also bounded by the number of examined documents mt , since document space St is constructed by these mt examined documents. In practice, users",0,,False
236,"would only examine a handful of documents [4, 9], while the rank-",0,,False
237,"ing feature dimension is expected to be much larger. We argue that mt  d, such that our document space projection achieves considerable variance reduction.",0,,False
238,The significance of this variance reduction can be intuitively,0,,False
239,understood from Figure 1: though different traces of model update,0,,False
240,"would eventually lead to the same converged model, if one has a",1,ad,True
241,"sufficiently large amount of interactions with users, the one with",0,,False
242,lower variance would always require less observations. A faster,0,,False
243,"converging algorithm leads to user satisfaction earlier. Next, we",1,ad,True
244,verify this benefit by proving the reduction of regret introduced by,0,,False
245,the reduced variance in gradient estimation.,1,ad,True
246,Theorem 3.3. By setting,0,,False
247,m,0,,False
248,",",0,,False
249,max,0,,False
250,t,0,,False
251,mt,0,,False
252,",",0,,False
253,",",0,,False
254," 2Rm ,  13LT 1/4",0,,False
255,",",0,,False
256,Rm ,0,,False
257,",",0,,False
258,T,0,,False
259,the expected regret of DBGD-DSP as defined in Eq (1) is upper bounded,0,,False
260,"by,",0,,False
261,"E[Re]  2T T 3/426RmL,",0,,False
262,(4),0,,False
263,where,0,,False
264,T,0,,False
265,",",0,,False
266,L,0,,False
267, 13LT,0,,False
268,1/4,0,,False
269,L 13LT 1/4 - Lv L2 2Rm,0,,False
270,"The proof is obtained by extending Theorem 2 in [24]. We omit the details due to space limit, and emphasize that the key difference is introduced by replacing variance of gradient estimation from",1,ad,True
271,Eut | - Zt (wt + ut )ut |2 to Eut | - Zt (wt + ut )Atut |2 . Since,0,,False
272,the the,0,,False
273,variance regret of,0,,False
274,of gradient estimation is reduced ,1,ad,True
275,DBGD can be reduced from O( dT,0,,False
276,from 1 3/4) to,0,,False
277,"Oto(RmanTkd(3A/t4)),,",0,,False
278,where m is the maximum number of documents included in a docu-,0,,False
279,"ment space under a single query. Again, as the number of included",0,,False
280,ranking features is oftentimes much larger than the number of doc-,0,,False
281,"uments a user would examine under a single query, the reduction of",0,,False
282,"regret is considerable. Moreover, as the reduction of variance from",0,,False
283,our project-based method is independent from the way about how,0,,False
284,"the proposal directions are generated, our method can be generally",0,,False
285,applied to most existing DBGD-type OL2R algorithms to improve,0,,False
286,their learning convergence.,0,,False
287,3.5 Practical Treatments of Document Space Projection,0,,False
288,Now we discuss several practical treatments of our proposed Docu-,0,,False
289,"ment Space Projection method, including the construction of docu-",0,,False
290,ment space and orthogonal projection matrix.,0,,False
291,"In our theoretical analysis, we have assumed the knowledge of",0,,False
292,users' examined documents and corresponding projection matrix.,0,,False
293,"However, in practice, a user's result examination is unobserved.",0,,False
294,A rich body of research has been developed to perform statistical,0,,False
295,"inference of it, collectively known as click modeling [3, 4]. Any",0,,False
296,of these existing click modeling solutions can be plugged into our,0,,False
297,"solution framework, i.e., line 13 of Algorithm 1. In this work, we",0,,False
298,"simply follow [9] to infer user examination by the last clicked position: given the click position list Ct , we use the last clicked position cl,t to approximate the last examined position Mt by setting Mt ,"" cl,t + k, where k is a hyper-parameter. Based on sequential examination hypothesis of click modeling, every document before the last clicked position is examined, and we use k to approximate the number of positions following the last clicked position that""",0,,False
299,was still examined. We leave more comprehensive study of click,0,,False
300,modeling in our solution as future work.,0,,False
301,"The above treatment provides a reasonable inference of examined documents. However, it requires a careful choice of k for each query (preferably). If k is set too large, variance of gradient estimate will increase (as proved in Lemma 3.2). If k is too small, the document space may not include all examined documents, and it is",1,ad,True
302,at risk of introducing bias in gradient projection. To avoid bias in,1,ad,True
303,"constructing the document space, we also consider adding histori-",1,ad,True
304,"cally examined documents to the current query's document space. Specifically, we add r recently examined documents to the current document space St to compensate the potentially overlooked examined documents in the current query.",1,ad,True
305,"In line 14 of Algorithm 1, we solve the orthogonal projection matrix At of document space St . At could be computed by several methods. Denote Dt as a d-by-mt matrix where each column is the feature vector for an examined document. One can use QR decom-",0,,False
306,"position or Singular Value Decomposition (SVD) to solve for its orthonormal basis Vt , and projection matrix can then be constructed by At ,"" VtVtT . In our experiments, we chose SVD for constructing the basis of document space, because of its widely available and""",0,,False
307,efficient large-scale implementation. But the choice for the con-,0,,False
308,struction of this project matrix does not affect the convergence nor,0,,False
309,unbiasedness of our proposed solution.,0,,False
310,839,0,,False
311,Session 9C: Learning to Rank 2,1,Session,True
312,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
313,4 EXPERIMENTS,0,,False
314,"To demonstrate our proposed Document Space Projection method's empirical efficacy, we compare the performance of several state-ofthe-art OL2R algorithms on five public learning to rank datasets, with and without our document space projection method applied.",0,,False
315,4.1 Experiment Setup,0,,False
316,"· Datasets. We tested our algorithms and the baselines on five benchmark datasets: including MQ2007, MQ2008, NP2003 [11], MSLR-WEB10K [14], and the Yahoo! Learning to Rank Challenge dataset [2]. In each of the five datasets, each query-document pair is encoded as a vector of ranking features. These features include PageRank, TF.IDF, Okapi-BM25, URL length, language model score, and many more varied by dataset.",1,MQ,True
317,"The MQ2007 and MQ2008 datasets are collected from the 2007 and 2008 Million Query track at TREC [19]. MQ2007 contains about 1700 queries, and MQ2008 contains about 800 queries, which represent a mix of informational and navigational search intents. They both have 46-dimensional feature vectors to represent querydocument pairs, and the document relevance are labeled in three grades: 0 (not relevant), 1 (relevant), and 2 (most relevant).",1,MQ,True
318,"The NP2003 dataset also comes from the TREC Web track, consisting of queries crawled from the .gov domain. It is comprised of about 150 navigational-focused queries, with over 1000 document relevance assessments per query. It uses 64 ranking features, and the document relevance labels are binary (0 and 1 only).",1,NP,True
319,"The MSLR-WEB10K dataset was released by Microsoft in 2010, and consists of 10,000 queries with relevance assessments coming from a labeling set from the Microsoft Bing search engine. It has 136 ranking features, and the relevance judgments range from 0 (not relevant) to 4 (most relevant).",1,MSLR,True
320,"The Yahoo! Learning to Rank Challenge dataset was also released in 2010, as an effort on part of Yahoo! to promote the dataset as well as research into better learning to rank algorithms. The dataset contains about 36,000 queries, 883,000 assessed documents, and 700 ranking featuress. Again, the relevance judgments range from 0 (not relevant) to 4 (most relevant)",1,Yahoo,True
