,sentence,label,data,regex
67,"From these results we can predict predict the effect of quadrupling the number of topics, which is borne out by the top-right panel: |b | is essentially unchanged, while  is approximately halved. The net effect is that RMSE for dynAP is approximately halved, about 17% higher than for the reference collection.  for hedge is similarly halved but |b | is unchanged, so RMSE is reduced by only one-third, about 55% higher than for the reference collection.",1,ad,True
68,"From the initial results we can only bound the effect of quadrupling the number of assessments per topic: |b| and  will both generally be reduced, but b2 +  2 cannot fall below  for the reference collection. The bottom-left panel confirms this prediction, except for the fact that the bootstrap estimate of RMSE for hedge is slightly smaller than for the reference collection. This apparently preposterous result result may be explained by random error in the bootstrap estimate. Overall, this panel suggests that, with a budget of 400 assessments per topic, hedge has slightly lower overall error, but still four-times higher bias, than dynAP. Nevertheless, the results for hedge--and all other methods--are far superior when the same overall budget of 20, 000 is apportioned over 200 topics with 100 assessments per topic, instead of 50 topics with 400 assessments per topic.",1,ad,True
69,"The effect of quadrupling the number of topics, with a budget of 400 assessments per topic, is the same as with a budget of 100 assessments per topic: |b | is invariant, while  is halved. Overall, for a budget of 80, 000 assessments, dynAP achieves an RMSE score that is insubstantially different from that achieved by a reference collection with 331,320 assessments.",1,ad,True
70,1090,0,,False
71,Short Research Papers 2B: Recommendation and Evaluation,0,,False
72,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
73,infAP dynAP depth-5 hedge,1,AP,True
74,infAP dynAP depth-20 hedge,1,AP,True
75,Reference,0,,False
76,|b |,0,,False
77,RMSE,0,,False
78,"5,000 assessments, 50 topics",0,,False
79,0.0309 0.0952 0.1001 0.0117 0.0907 0.0914,0,,False
80,0.0800 0.0839 0.1160,0,,False
81,"0.0500 0.0806 0.0948 20,000 assessments, 50 topics",0,,False
82,0.0113 0.0826 0.0833,0,,False
83,0.0055 0.0806 0.0808,0,,False
84,0.0381 0.0783 0.0871,0,,False
85,"0.0159 0.0777 0.0794 86,830 assessments, 50 topics",0,,False
86,0 0.0797 0.0797,0,,False
87,|b |,0,,False
88,RMSE,0,,False
89,"20,000 assessments, 200 topics",0,,False
90,0.0293 0.0488 0.0124 0.0458,0,,False
91,0.0569 0.0475,0,,False
92,0.0815 0.0419 0.0916,0,,False
93,"0.0498 0.0398 0.0638 80,000 assessments, 200 topics",0,,False
94,0.0110 0.0419 0.0033 0.0408,0,,False
95,0.0433 0.0409,0,,False
96,0.0387 0.0394 0.0552,0,,False
97,"0.0154 0.0394 0.0423 331,320 assessments, 200 topics",0,,False
98,0 0.0405 0.0405,0,,False
99,Table 1: Accuracy of ranking TREC system results. () RMSE values less than Reference are explained by chance error in the bootstrap estimate.,1,TREC,True
100,infAP dynAP depth-5,1,AP,True
101,|b |,0,,False
102, RMSE,0,,False
103,"5,000 assessments, 50 topics",0,,False
104,0.1510 0.0939 0.1778,0,,False
105,0.0319 0.1078 0.1125,0,,False
106,0.3071 0.0695 0.3149,0,,False
107,|b |,0,,False
108,RMSE,0,,False
109,"20,000 assessments, 200 topics",0,,False
110,0.1517 0.0480 0.1591,0,,False
111,0.0347 0.0560 0.0658,0,,False
112,0.3007 0.0360 0.3029,0,,False
113,hedge,0,,False
114,infAP dynAP depth-20,1,AP,True
115,"0.1263 0.0773 0.1481 20,000 assessments, 50 topics 0.0495 0.0847 0.0981 -0.0145 0.0856 0.0843 0.2013 0.0688 0.2127",0,,False
116,"0.1267 0.0389 0.1325 80,000 assessments, 200 topics 0.0503 0.0430 0.0662 -0.0093 0.0442 0.0432 0.1961 0.0338 0.1990",0,,False
117,"hedge 0.0866 0.0780 0.1166 86,830 assessments, 50 topics",0,,False
118,Reference 0 0.0797 0.0797,0,,False
119,"0.0869 0.0398 0.0956 331,320 assessments, 200 topics",0,,False
120,0 0.0405 0.0405,0,,False
121,"Table 2: Accuracy of ranking TREC and dissimilar system results. () Cases where the b2(X ) < 0 are explained by chance error in the bootstrap estimate, and reported as - -b2(X ).",1,TREC,True
122,4.2 Adversarial Testing,0,,False
123,Table 2 affirms the same predictions regarding assessment-budget,0,,False
124,"allocation, but tells a different story regarding the accuracy of the",0,,False
125,test collections. When the engineered results are ranked with the,0,,False
126,"TREC results, bias is roughly tripled for all methods subject to a 5, 000-document assessment budget, while variance is increased moderately. For infAP, depth-5, and hedge, bias dominates variance,",1,TREC,True
127,calling into question whether these methods provide reasonable,0,,False
128,"accuracy, regardless of their RMSE. The dynAP results represent a closer call. |b | is one-third of  , rendering it a small but noticeable component of RMSE. Quadrupling the number of topics exacerbates the influence of |b|, but still yields RMSE scores better than the reference collection for 50 topics.",1,AP,True
129,"Quadrupling the per-topic assessment budget dramatically reduces |b | for dynAP, to the point that the bootstrap estimate of b2 is negative (shown as |b |,"" - -b2), indicating that we are unable to distinguish |b | from zero. When the number of topics is also quadrupled, we are still unable to distinguish |b| from zero, while  and RMSE are about 10% greater than RMSE for the reference collection with 200 topics; and half the RMSE for the reference""",1,ad,True
130,collection with 50 topics.,0,,False
131,5 EXPERIMENT 2: ALTERNATE ASSESSMENTS,0,,False
132,"Before TREC 2018, the University of Waterloo used Dynamic Sampling [5], and 19, 161 of their own assessments to create relevance assessments (irels) as input the dyn estimator, thereby forming a test collection for the 2018 Common Core Track, which was released, along with the dyn estimator, as UWcore181 [9]. To form the official TREC test collection, NIST (re)assessed the 19, 161 documents, and 5, 767 additional documents selected by a combination of depth-10 and move-to-front pooling, to create the official TREC relevance assessments (qrels) as input to trec_eval. To examine the impact on system ranking of using Waterloo versus TREC assessments, we compare UWcore18 to UWcore18N, in which the Waterloo assessments are replaced by NIST assessments. To examine the impact of using an additional 5, 767 TREC assessments, while eschewing dyn in favour of trec_eval, we compare UWcore18N to the NIST test collection.",1,TREC,True
133,"Table 3 shows the accuracy with which the three test collections rank 69 of the 73 system results submitted to TREC, excluding the four submitted by Waterloo. The top panel shows inter-collection",1,TREC,True
134,1091,0,,False
135,Short Research Papers 2B: Recommendation and Evaluation,0,,False
136,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
137,G,0,,False
138,UWcore18 UWcore18N,0,,False
139,NIST,0,,False
140,UWcore18,0,,False
141,0.0067 0.0364 0.0710,0,,False
142,UWcore18N --|b |-- 0.0887 0.0064 0.0369,0,,False
143,NIST,0,,False
144,0.0752 0.0364 0.0084,0,,False
145,UWcore18 UWcore18N,0,,False
146,NIST,0,,False
147,0.0828 0.1186 0.1089,0,,False
148,--RMSE-- 0.1210 0.0826 0.0903,0,,False
149,0.1090 0.0869 0.0794,0,,False
150,"Table 3: Accuracy results for alternative TREC 2018 Common Core Collections. The top panel shows pairwise bias; the bottom panel shows RMSE. () In the top panel, asymmetry and differences from 0 on the diagonal are explained by chance error in the bootstrap estimate.",1,TREC,True
151,"bias |b| using each collection as ground truth to measure the bias of each other collection, including itself. The top panel should be symmetric, and its diagonal should be 0. Deviations from this prediction may be attributed to random error in the bootstrap estimates. The diagonal of the bottom panel shows  for each collection, while the non-diagonal elements show inter-system RMSE. Our theory predicts that the bottom panel will be symmetric only if the  values are equal, which they nearly are.",0,,False
152,"There is substantial bias--about equal to  --between UWcore18 and UWcore18N, indicating that some systems score better according to the Waterloo assessments, while others score better according to NIST's. We are not in a position to render an opinion on which set of assessments is better and suggest that evaluation using the two sets of assessments should be considered to be separate experiments, and both results considered when comparing system results.",0,,False
153,"Bias between UWcore18N and NIST, while smaller in magnitude, may be more of a concern, because it reflects different measurements of ostensibly the same value. The results from our first experiment show that shallow pooling methods exhibit strong bias, while dynAP does not. Together, these results suggest that the intercollection bias |b |,"" 0.0364 may be attributed in large part to the NIST collection. If this were the case, it would offset an apparent advantage in  for NIST.""",1,AP,True
154,"We posit that better results would have been achieved, had the budget of 5, 767 NIST assessments allocated to shallow pooing been used to assess an additional 15 topics using Dynamic Sampling. Using our bootstrap simulation, we project that UWcore18N, if extended to 65 topics, would achieve  ,"" 0.0724, lower than the official 50-topic collection.""",1,ad,True
155,"The evidence suggests the current UWcore18N test collection, notwithstanding its slightly higher variance, is preferable to the official TREC test collection, because it is less likely to be biased, particularly with respect to novel IR methods.",1,TREC,True
156,6 DISCUSSION AND LIMITATIONS,0,,False
157,"Kutlu et al. [12] provide an excellent survey of rank-similarity measures and their shortcomings, in support of a ""significance",0,,False
158,"aware"" approach that takes into account the results of pairwise significance tests. Our approach exposes the variances of G and X directly--separate from bias--rather than obliquely through an amalgam of test results, distilled into a dimensionless overall score.",0,,False
159,"Previous work has evaluated fairness and stability separately, by",0,,False
160,perturbing the topics or the results to be ranked so as to calculate a,0,,False
161,"separate summary measure for each [3, 14]. Our bootstrap sample was inadequate to quantify b when  ",1,ad,True
162,"|b | 0. Further analytic and empirical work is needed to compute confidence intervals for the bootstrap estimates. In theory, the",0,,False
163,"variance of the variance estimates can be determined from the distributions of G and X , but those estimates should be verified by meta-experiments.",0,,False
164,Our experiments rely on on an assumption--contradicted by the,1,ad,True
165,evidence [13]--that an assessor will give the same relevance deter-,0,,False
166,"mination for a given document, regardless of the sampling strategy.",0,,False
167,Whether real assessor behaviour would have any substantive posi-,0,,False
168,tive or negative effect on rankings remains to be determined.,0,,False
169,Orthogonal estimates of bias and variance have predictive ability,0,,False
170,"lacking in a single score conflating the two, or separate uncalibrated",0,,False
171,"scores. Harnessing this predictive ability, we offer evidence that",0,,False
172,"shallow pooling methods introduce unreasonable amounts of bias,",0,,False
173,"while offering hardly lower variance than dynAP, which represents",1,AP,True
174,"a substantial improvement over infAP. Based on this evidence, we",1,AP,True
175,have reason to suggest that the UWcore18 or UWcore18N statisti-,0,,False
176,cal test collections are more accurate than the official TREC 2018,1,TREC,True
177,Common Core test collection.,0,,False
178,REFERENCES,0,,False
179,"[1] Allan, J., Harman, D., Voorhees, E., and Kanoulas, E. TREC 2018 Common Core Track overview. In TREC 2018.",1,TREC,True
180,"[2] Aslam, J. A., Pavlu, V., and Savell, R. A unified model for metasearch, pooling, and system evaluation. In CIKM 2003.",0,,False
181,"[3] Buckley, C., and Voorhees, E. M. Evaluating evaluation measure stability. In SIGIR 2000.",0,,False
182,"[4] Carterette, B. On rank correlation and the distance between rankings. In SIGIR 2009.",0,,False
183,"[5] Cormack, G. V., and Grossman, M. R. Beyond pooling. In SIGIR 2018. [6] Cormack, G. V., and Grossman, M. R. Unbiased low-variance estimators for",0,,False
184,"precision and related information retrieval effectiveness measures. In SIGIR 2019. [7] Cormack, G. V., and Lynam, T. R. Power and bias of subset pooling strategies.",0,,False
185,"In SIGIR 2007. [8] Cormack, G. V., and Lynam, T. R. Statistical precision of information retrieval",0,,False
186,"evaluation. In SIGIR 2006. [9] Cormack, G. V., Zhang, H., Ghelani, N., Abualsaud, M., Smucker, M. D.,",0,,False
187,"Grossman, M. R., Rahbariasl, S., and Grossman, M. R. Dynamic sampling meets pooling. In SIGIR 2019. [10] Harman, D. K. The TREC Test Collections. In TREC: Experiment and Evaluation in Information Retrieval (2005), E. M. Voorhees and D. K. Harman, Eds., pp. 21­52. [11] International Organization for Standardization. ISO 5725-1: 1994: Accuracy (Trueness and Precision) of Measurement Methods and Results-Part 1: General Principles and Definitions. International Organization for Standardization Geneva, Switzerland, 1994. [12] Kutlu, M., Elsayed, T., Hasanain, M., and Lease, M. When rank order isn't enough: New statistical-significance-aware correlation measures. In CIKM 2018. [13] Roegiest, A., and Cormack, G. V. Impact of review-set selection on human assessment for text classification. In SIGIR 2016. [14] Sakai, T. On the reliability of information retrieval metrics based on graded relevance. Inf. Process. Manag. 43, 2 (2007), 531­548. [15] Voorhees, E., and Harman, D. Overview of the Eighth Text REtrieval Conference. In TREC 8 (1999). [16] Voorhees, E. M. Variations in relevance judgments and the measurement of retrieval effectiveness. Inf. Process. Manag. 36, 5 (2000). [17] Yilmaz, E., Aslam, J. A., and Robertson, S. A new rank correlation coefficient for information retrieval. In SIGIR 2008. [18] Yilmaz, E., Kanoulas, E., and Aslam, J. A. A simple and efficient sampling method for estimating AP and NDCG. In SIGIR 2008.",1,TREC,True
188,1092,0,,False
189,,0,,False
