,sentence,label,data,regex
109,"This overemphasis on the rareness of query terms may promote highly rare (but noisy) terms at the cost of useful, but more frequent query terms leading to a possible drop in retrieval effectiveness.",1,ad,True
110,2.4 RM3+3,0,,False
111,"To address the potential issues due to double application of rareness information we adopt an approach similar to Carpineto et al. [3] where candidate expansion terms are ranked using one weighing function, and a different function is used to determine the final weight of the selected expansion terms. Specifically, we first rank the candidate expansion terms using Equation (6), and select the top N terms. Since rareness information is used in Equation (6), we hope that this will avoid the problem of selecting low-IDF words as expansion terms. Next, the final feedback weight for the selected terms is computed using Equation (2) instead of Equation (6). This avoids the use of a ""double"" IDF factor during final retrieval. Formally, the feedback term weight is computed as follows.",1,ad,True
112,"FW rm33+ (w) , P(w |R) , P(w |Q) + (1 -  )P(w |R) (7)",0,,False
113,3 EXPERIMENTS,0,,False
114,3.1 Datasets and Experimental Settings,0,,False
115,"We evaluate the proposed modifications to RM3 using standard TREC news and web collections. For parameter tuning, we split the topic sets into development and testing sets as summarized in Table 1.All the collections are stemmed using Porter's stemmer and stopwords are removed prior to indexing using Apache Lucene. For the initial retrieval using the original, unexpanded queries, we used the Dirichlet smoothed language model.All the baselines and the proposed methods were implemented using Lucene.",1,TREC,True
116,"Baselines: For comparing with expansion based methods, we choose three baselines ­ (i) RM3 [8], (ii) RM3DT [15], a variant of RM3 that promotes divergent terms, and (iii) RM3+All [14], a recently proposed state-of-the-art modification of RM3.",0,,False
117,"Parameter Tuning: There are three parameters associated with the RM3 based QE method: number of documents (M), number of terms (N ), and smoothing parameter () that adjusts the importance of query terms. The parameters M and N were varied in the range {10, 15, 20} and {30, 40, 50, 60, 70} respectively and  was varied in the range {0.1, . . . , 0.9} in steps of 0.1. The parameters were tuned individually for each of the methods on the development topics, and applied on the corresponding test topics (see Table 1). There are no additional parameters associated with RM3DT, RM3+All, and the proposed methods. The smoothing parameter µ is varied in the range {100, 200, 500, 1000, 2000, 5000} and set to 1000 at which the optimal performance is observed on development topic sets. All our experiments were performed on a VM with Intel Xeon 2.80GHz CPU containing 80 cores, and 100GB of RAM.",1,ad,True
118,3.2 Results and discussion,0,,False
119,"Retrieval Performance: Table 2 presents the results of retrieval experiments with all the baselines over all the test collections. We observe that for all the test collections, all of the three proposed modifications outperform the traditional RM3 [8], as well as the",1,ad,True
120,"two baselines, for most of the evaluation measures. We also note",0,,False
121,that the second proposed compared to RM3+1 and,0,,False
122,RmMet3h+3o.dF(oRrMT3R+2E)Cis,0,,False
123,"seen to be less effective news topics, the mean",0,,False
124,"average precision (MAP), recall and NDCG at rank 10 are almost",1,MAP,True
125,always seen to be significantly better for both RM3+1 and RM3+3 than,0,,False
126,"the baselines. Improvement is also observed for P@10, however",0,,False
127,they are not significant for most of the topic sets. Results for TREC,1,TREC,True
128,"Terabyte track 2 and 3 topics exhibit similar improvements over the baselines. For ClueWeb09 topics, RM3+3 achieves significant improvements in MAP, recall, and P@10 values over RM3 and RM3DT. Compared to RM3+All, RM3+3 achieves significantly better MAP and recall values. We also report robustness index (RI) [17]",1,Terabyte,True
129,to compare the robustness of methods when compared with the,0,,False
130,"original RM3 model. We observe that the performance of both RM3+1 and RM3+3 is consistently more robust than the baselines. RM3DT achieves negative RI values for Terabyte 2,3 and ClueWeb",1,Terabyte,True
131,collections indicating that more queries suffered in terms of retrieval,0,,False
132,"performance than the queries that gained in retrieval performance. On the other hand, RM3+3 consistently achieved best RI values across all collections, except for the ClueWeb collection where it is a very close second. Thus, in terms of retrieval performance, RM3+3 achieves overall best performance among the baselines and the three proposed heuristics, followed by RM3+1 .",1,ClueWeb,True
133,"Computational Latency: For each test collection, Table 4 reports",0,,False
134,the total time taken by different methods to execute all the queries,0,,False
135,"(averaged over ten runs). Note that, we only compare the elapsed",0,,False
136,time for expansion term selection as the actual retrieval times,0,,False
137,(traversing inverted lists) would be common for all the methods.,0,,False
138,"We observe that the execution time for the three proposed methods are consistently less than RM3+All. Further, RM3+3 takes the least amount of additional time over RM3 for finding expansion terms for",1,ad,True
139,"Terabyte 2,3 and ClueWeb collections. Reading results in Tables 4 and 2 together, we conclude that the RM3+3 method, for most cases, achieves best retrieval performance, is robust, and computes the",1,Terabyte,True
140,expansion terms faster than other methods studied.,0,,False
141,"Qualitative Analysis: We compare expansion terms selected by RM3, RM3DT, RM3+All and RM3+3 (best among the proposed modifications). Table 3 presents the top 15 expansion terms for topic",0,,False
142,nuclear proliferation (from TREC123 collection) for those,1,TREC,True
143,"methods. Observe that as discussed before, RM3 is prone to se-",0,,False
144,lecting common terms (low IDF) as exemplified by year in the,0,,False
145,"list.On the other hand, RM3+All selects terms with significantly",0,,False
146,"high IDF values. For example, expansion terms kalayeh, qazvin",0,,False
147,"and yongbyon have collection frequency 1, 4 and 8 respectively",0,,False
148,"in TREC 123 collection. However, such extremely rare terms may",1,TREC,True
149,"often be due to noise rather than topical relevance to the original query. In contrast, RM3+3 strikes a balance by preventing frequent terms from occupying top weights as well as not prioritizing very",0,,False
150,rare terms.,0,,False
151,4 CONCLUSION,0,,False
152,We proposed three modifications to RM3 model to promote selection of discriminative terms for query expansion. A thorough empirical evaluation was performed using TREC news and Web collections and results compared with two state-of-the-art RM3 variants for promoting high IDF terms for query expansion. The,1,TREC,True
153,1255,0,,False
154,Short Research Papers 3C: Search,0,,False
155,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
156,Metrics,0,,False
157,TREC23,1,TREC,True
158,MAP P@10 Recall NDCG@10,1,MAP,True
159,RI,0,,False
160,TREC78Rb,1,TREC,True
161,MAP P@10 Recall NDCG@10,1,MAP,True
162,RI,0,,False
163,"MAP P@10 Terabyte 2,3 Recall NDCG@10",1,MAP,True
164,RI,0,,False
165,CW09B,1,CW,True
166,MAP P@10 Recall NDCG@10,1,MAP,True
167,RI,0,,False
168,LM,1,LM,True
169,0.2325 0.4990 0.6142 0.5065,0,,False
170,-,0,,False
171,0.2550 0.4372 0.7172 0.4406,0,,False
172,-,0,,False
173,0.2918 0.5680 0.7076 0.4943,0,,False
174,-,0,,False
175,0.1065 0.2258 0.4494 0.1693,0,,False
176,-,0,,False
177,RM3,0,,False
178,0.29360 0.54400 0.67340 0.54490,0,,False
179,-,0,,False
180,0.29060 0.45130 0.78280 0.4478,0,,False
181,-,0,,False
182,0.32010 0.60100 0.73640 0.51550,0,,False
183,-,0,,False
184,0.1081 0.23010 0.45390 0.1699,0,,False
185,-,0,,False
186,RM3DT,0,,False
187,0.29890 0.54380 0.67830 0.54400,0,,False
188,0.11,0,,False
189,"0.29310, 1 0.45910 0.78810 0.45030, 1",0,,False
190,0.12,0,,False
191,0.31680 0.59950 0.73850 0.51340,0,,False
192,-0.05,0,,False
193,0.1078 0.22970 0.45140,0,,False
194,0.1695,0,,False
195,-0.01,0,,False
196,RM3+All,0,,False
197,"0.29960, 1 0.54100 0.67960 0.55110, 1, 2",0,,False
198,0.16,0,,False
199,"0.29460, 1, 2 0.46170 0.78910 0.45490, 1",0,,False
200,0.19,0,,False
201,"0.32120, 2 0.60040 0.73910 0.52310, 1, 2",0,,False
202,0.14,0,,False
203,0.1081 0.23210 0.45910,0,,False
204,0.1702,0,,False
205,0.10,0,,False
206,"RM3+1 0.30540, 1, 2, 3",0,,False
207,"0.55400 0.69060, 1, 2, 3 0.55380, 1, 2, 3",0,,False
208,0.12,0,,False
209,"0.29980, 1 0.47040, 1, 2",0,,False
210,"0.79630 0.45510, 1",0,,False
211,0.11,0,,False
212,"0.33720, 1, 2, 3 0.61300",0,,False
213,"0.75030, 1, 2, 3 0.52340, 1, 2",0,,False
214,0.24,0,,False
215,"0.11370, 1, 2, 3 0.23180",0,,False
216,"0.47020, 1, 2, 3",0,,False
217,0.1692,0,,False
218,0.23,0,,False
219,"RM3+2 0.30300, 1 0.54900 0.68590, 1, 2, 3 0.55100, 1",0,,False
220,0.11,0,,False
221,"0.29520, 1 0.47140, 1, 2, 3",0,,False
222,0.79230 0.45600,0,,False
223,0.06,0,,False
224,"0.32370, 2 0.61200 0.73390 0.52020, 2",0,,False
225,0.02,0,,False
226,0.1080,0,,False
227,0.2328,0,,False
228,0.4487,0,,False
229,0.1664,0,,False
230,0.00,0,,False
231,"RM3+3 0.30750, 1, 2, 3",0,,False
232,"0.54100 0.68300, 1, 2, 3",0,,False
233,0.53990,0,,False
234,0.30,0,,False
235,"0.30360, 1, 2, 3 0.46780, 1, 2 0.79760, 1, 2, 3 0.45770, 1, 2",0,,False
236,0.27,0,,False
237,"0.33230, 1, 2, 3 0.61700, 1, 2, 3 0.74460, 1, 2 0.52520, 1, 2",0,,False
238,0.32,0,,False
239,"0.11480, 1, 2, 3 0.23740, 1, 2 0.46870, 1, 2, 3",0,,False
240,0.1737,0,,False
241,0.22,0,,False
242,"Table 2: Performance of the proposed methods and different baselines. Statistically significant improvements (measured by paired t-Test with 95% confidence) over LM, RM3, RM3DT and RM3+ALL are indicated by superscript 0, 1, 2 and 3, respectively, with maximum improvement in bold-faced.",1,LM,True
243,nuclear proliferation,0,,False
244,RM3 RM3DT RM3-All,0,,False
245,"nuclear. prolifer, weapon, 10, nation, year, soviet, 1, state, spread, date, regim, call, goal, limit nuclear, prolifer, intellig, cia, gate, mr, countri, weapon, soviet, iraq, chemic, effort, commun, agenc nuclear, prolifer, treati, weapon, farwick, pakistan, ntg, spector, qazvin, signatori, southasia, argentina, kalayeh, yongbyon, mcgoldrick",1,ad,True
246,"RM3+3 nuclear, prolifer, treati, weapon, soviet, intern, signatori, nation, armamaent, assess, review, regim, union, spread, peac",1,ad,True
247,"Table 3: Top 15 expansion terms selected by RM3, RM3+All and RM3+3",0,,False
248,Topics,0,,False
249,RM3,0,,False
250,Latency,0,,False
251,RM3DT RM3+ALL,0,,False
252,RM3+1,0,,False
253,RM3+2,0,,False
254,RM3+3,0,,False
255,TREC23,1,TREC,True
256,314 320 (1%) 390 (24%) 325 (3%) 353 (12%) 349 (11%),0,,False
257,TREC78Rb 756 773 (2%) 847 (12%) 769 (1%) 818 (8%) 778 (2%),1,TREC,True
258,"Tb 2,3",0,,False
259,997 1005 (0.7%) 1046 (4%) 1004 (0.7%) 1009 (1%) 1002 (0.5%),0,,False
260,CW09B 1547 1789 (15%) 1897 (22%) 1825 (17%) 1806 (16%) 1743 (12%),1,CW,True
261,Table 4: Average computational latency in milliseconds for different methods on test queries. Percentage increase over RM3 (in parentheses); lowest increase in bold.,0,,False
262,results suggested that the proposed heuristics (especially RM3+3 ) yield significant improvements in performance when compared,0,,False
263,"with the baselines. Further, the improvements are more robust and",0,,False
264,the proposed heuristics are computationally more efficient than the,0,,False
265,baselines.,0,,False
266,REFERENCES,0,,False
267,[1] M. Ariannezhad et al. 2017. Iterative Estimation of Document Relevance Score for Pseudo-Relevance Feedback. In Proc. of ECIR. 676­683.,1,ad,True
268,"[2] G. Cao, J. Nie, J. Gao, and S. Robertson. 2008. Selecting Good Expansion Terms for Pseudo-relevance Feedback. In Proc. of 31st ACM SIGIR. ACM, 243­250.",0,,False
269,"[3] C. Carpineto, R. de Mori, G. Romano, and B. Bigi. 2001. An information-theoretic approach to automatic query expansion. ACM Trans. Inf. Syst. 19, 1 (2001), 1­27.",0,,False
270,"[4] Stéphane Clinchant and Eric Gaussier. 2013. A Theoretical Analysis of PseudoRelevance Feedback Models. In Proc. of ICTIR 2013. Article 6, 8 pages.",0,,False
271,[5] Ronan Cummins. 2017. Improved Query-Topic Models Using Pseudo-Relevant PóLya Document Models. In Proc. of the ACM ICTIR 2017. 101­108.,1,Query,True
272,"[6] G. Furnas, T. Landauer, L. Gomez, and S. Dumais. 1987. The Vocabulary Problem in Human-system Communication. Commun. ACM 30, 11 (1987), 964­971.",0,,False
273,[7] H. Hazimeh and C. Zhai. 2015. Axiomatic Analysis of Smoothing Methods in Language Models for Pseudo-Relevance Feedback. In Proc. of ICTIR 2015. 141­150.,0,,False
274,"[8] N. A. Jaleel, J. Allan, W. B. Croft, F. Diaz, L. S. Larkey, X. Li, M. D. Smucker, and C. Wade. 2004. UMass at TREC 2004: Novelty and HARD. In Proc. TREC '04.",1,ad,True
275,"[9] Victor Lavrenko and W. Bruce Croft. 2001. Relevance Based Language Models. In Proc. of 24th SIGIR (SIGIR '01). ACM, New York, NY, USA, 120­127.",0,,False
276,"[10] Kyung Soon Lee, W B. Croft, and J. Allan. 2008. A cluster-based resampling method for pseudo-relevance feedback. In SIGIR. 235­242.",0,,False
277,[11] Y. Lv and C. Zhai. 2009. A Comparative Study of Methods for Estimating Query Language Models with Pseudo Feedback. In Proc. of 18th ACM CIKM. 1895­1898.,1,Query,True
278,"[12] Y. Lv and C. Zhai. 2010. Positional relevance model for pseudo-relevance feedback. In Proc. of 33rd ACM SIGIR. ACM, 579­586.",0,,False
279,"[13] A. Montazeralghaem, H. Zamani, and A. Shakery. 2016. Axiomatic Analysis for Improving the Log-Logistic Feedback Model. In Proc. of 39th ACM SIGIR. 765­768.",0,,False
280,"[14] A. Montazeralghaem, H. Zamani, and A. Shakery. 2018. Theoretical Analysis of Interdependent Constraints in Pseudo-Relevance Feedback. In SIGIR. 1249­1252.",0,,False
281,[15] Javier Parapar and Álvaro Barreiro. 2011. Promoting Divergent Terms in the Estimation of Relevance Models. In Proc. of Third ICTIR'11. 77­88.,0,,False
282,"[16] Stephen Robertson and Hugo Zaragoza. 2009. The Probabilistic Relevance Framework: BM25 and Beyond. Found. Trends Inf. Retr. 3, 4 (April 2009), 333­389.",0,,False
283,"[17] T. Sakai, T. Manabe, and M. Koyama. 2005. Flexible pseudo-relevance feedback via selective sampling. ACM TALIP 4, 2 (2005), 111­135.",0,,False
284,"[18] C. Zhai and J. Lafferty. 2004. A Study of Smoothing Methods for Language Models Applied to Information Retrieval. ACM TOIS. 22, 2 (2004), 179­214.",0,,False
285,1256,0,,False
286,,0,,False
