,sentence,label,data,regex
21,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for pro t or commercial advantage and that copies bear this notice and the full citation on the rst page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permi ed. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior speci c permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '17, August 07-11, 2017, Shinjuku, Tokyo, Japan © 2017 ACM. 978-1-4503-5022-8/17/08. . . $15.00 DOI: h p://dx.doi.org/10.1145/3077136.3080809",1,ad,True
22,"Many neural approaches use distributed representations (e.g., word2vec [17]), but in spite of many e orts, distributed representations have a limited history of success for document ranking. Exact match of query words to document words is a strong signal of relevance [8], whereas so -match is a weaker signal that must be used carefully. Word2vec may consider `pi sburgh' to be similar to `boston', and `hotel' to be similar to `motel'. However, a person searching for `pi sburgh hotel' may accept a document about `pi sburgh motel', but probably will reject a document about `boston hotel'. How to use these so -match signals e ectively and reliably is an open problem.",0,,False
23,"is work addresses these challenges with a kernel based neural ranking model (K-NRM). K-NRM uses distributed representations to represent query and document words. eir similarities are used to construct a translation model. Word pair similarities are combined by a new kernel-pooling layer that uses kernels to so ly count the frequencies of word pairs at di erent similarity levels (so TF). e so -TF signals are used as features in a ranking layer, which produces the nal ranking score. All of these layers are di erentiable and allow K-NRM to be optimized end-to-end.",1,ad,True
24,"e kernels are the key to K-NRM's capability. During learning, the kernels convert the learning-to-rank loss to requirements on so -TF pa erns, and adjust the word embeddings to produce a so match that can be er separate the relevant and irrelevant documents. is kernel-guided embedding learning encodes a similarity metric tailored for matching query and document. e tailored similarity metric is conveyed by the learned embeddings, which produces e ective multi-level so -matches for ad-hoc ranking.",1,ad,True
25,"Extensive experiments on a commercial search engine's query log demonstrate the signi cant and robust advantage of K-NRM. On di erent evaluation scenarios (in-domain, cross-domain and raw user clicks), and on di erent parts of the query log (head, torso, and tail), K-NRM outperforms both feature-based ranking and neural ranking states-of-the-art by as much as 65%. K-NRM's advantage is not from an unexplainable `deep learning magic', but the long-desired so match achieved by its kernel-guided embedding learning. In our analysis, if used without the multi-level so match or the embedding learning, the advantage of K-NRM quickly diminishes; while with the kernel-guided embedding learning, K-NRM successfully learns relevance-focused so matches using its embedding and ranking layers, and the memorized ranking preferences generalize well to di erent testing scenarios.",1,ad,True
26,e next section discusses related work. Section 3 presents the kernel-based neural ranking model. Experimental methodology is discussed in Section 4 and evaluation results are presented in Section 5. Section 6 concludes.,0,,False
27,55,0,,False
28,Session 1B: Retrieval Models and Ranking 1,1,Session,True
29,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
30,2 RELATED WORK,0,,False
31,"Retrieval models such as query likelihood and BM25 are based on exact matching of query and document words, which limits the information available to the ranking model and may lead to problems such vocabulary mismatch [4]. Statistical translation models were an a empt to overcome this limitation. ey model query-document relevance using a pre-computed translation matrix that describes the similarities between word pairs [1]. At query time, the ranking function considers the similarities of all query and document word pairs, allowing query words to be so -matched to document words.",1,ad,True
32,e translation matrix can be calculated via mutual information in a corpus [12] or using user clicks [6].,0,,False
33,"Word pair interactions have also been modeled by word embeddings. Word embeddings trained from surrounding contexts, for example, word2vec [17], are considered to be the factorization of word pairs' PMI matrix [14]. Compared to word pair similarities which are hard to learn, word embeddings provide a smooth low-level approximation of word similarities that may improve translation models [8, 24].",0,,False
34,"Some research has questioned whether word embeddings based on surrounding context, such as word2vec, are suitable for ad hoc ranking. Instead, it customizes word embeddings for search tasks. Nalisnick et al. propose to match query and documents using both the input and output of the embedding model, instead of only using one side of them [19]. Diaz et al. nd that word embeddings trained locally on pseudo relevance feedback documents are more related to the query's information needs, and can provide be er query expansion terms [5].",1,ad,True
35,"Current neural ranking models fall into two groups: representation based and interaction based [8]. e earlier focus of neural IR was mainly on representation based models, in which the query and documents are rst embedded into continuous vectors, and the ranking is calculated from their embeddings' similarity. For example, DSSM [11] and its convolutional version CDSSM [22] map words to le er-tri-grams, embed query and documents using neural networks built upon the le er-tri-grams, and rank documents using their embedding similarity with the query.",0,,False
36,"e interaction based neural models, on the other hand, learn query-document matching pa erns from word-level interactions. For example, ARC-II [10] and MatchPyramid [20] build hierarchical Convolutional Neural Networks (CNN) on the interactions of two texts' word embeddings; they are e ective in matching tweetretweet and question-answers [10]. e Deep Relevance Matching Model (DRMM) uses pyramid pooling (histogram) [7] to summarize the word-level similarities into ranking signals [9]. e word level similarities are calculated from pre-trained word2vec embeddings, and the histogram counts the number of word pairs at di erent similarity levels. e counts are combined by a feed forward network to produce nal ranking scores. Interaction based models and representation based models address the ranking task from di erent perspectives, and can be combined for further improvements [18].",1,ad,True
37,"is work builds upon the ideas of customizing word embeddings and the interaction based neural models: K-NRM ranks documents using so matches from query-document word interactions, and learns to encode the relevance preferences using customized word embeddings at the same time, which is achieved by the kernels.",0,,False
38,Query Translation Matrix Kernels,1,Query,True
39,(! words),0,,False
40,001322,0,,False
41,300 300,0,,False
42,...,0,,False
43,M!×#,0,,False
44,0(2,0,,False
45,300,0,,False
46,...,0,,False
47,...,0,,False
48,Document,0,,False
49,(# words),0,,False
50,014,0,,False
51,300,0,,False
52,034 064,0,,False
53,300 300,0,,False
54,...,0,,False
55,...,0,,False
56,...,0,,False
57,...,0,,False
58,...,0,,False
59,054,0,,False
60,300,0,,False
61,...,0,,False
62,Soft-TF,0,,False
63,Ranking Features,0,,False
64,012,0,,False
65,Final,0,,False
66,Ranking,0,,False
67,...,0,,False
68,Score,0,,False
69,7 ... 0(2,0,,False
70,"... W,b",0,,False
71,...,0,,False
72,Embedding Translation,0,,False
73,Layer,0,,False
74,Layer,0,,False
75,Kernel Pooling,0,,False
76,Learning-To-Rank,0,,False
77,"Figure 1: e Architecture of K-NRM. Given input query words and document words, the embedding layer maps them into distributed representations, the translation layer calculates the word-word similarities and forms the translation matrix, the kernel pooling layer generate so -TF counts as ranking features, and the learning to rank layer combines the so -TF to the nal ranking score.",0,,False
78,3 KERNEL BASED NEURAL RANKING,0,,False
79,"is section presents K-NRM, our kernel based neural ranking model. We rst discuss how K-NRM produces the ranking score for a querydocument pair with their words as the sole input (ranking from scratch). en we derive how the ranking parameters and word embeddings in K-NRM are trained from ranking labels (learning end-to-end).",0,,False
80,3.1 Ranking from Scratch,0,,False
81,"Given a query q and a document d, K-NRM aims to generate a ranking score f (q, d) only using query words q ,"" {t1q , ...tiq ..., tnq } and document words d "","" {t1d , ...tjd ..., tmd }. As shown in Figure 1, K-NRM achieves this goal via three components: translation model, kernel-""",0,,False
82,"pooling, and learning to rank.",0,,False
83,Translation Model: K-NRM rst uses an embedding layer to,0,,False
84,map each word t to an L-dimension embedding ìt :,0,,False
85,t  ìt .,0,,False
86,en a translation layer constructs a translation matrix M. Each element in M is the embedding similarity between a query word and a document word:,0,,False
87,Mi j,0,,False
88,",",0,,False
89,"cos( ìtiq ,",0,,False
90,ìt,0,,False
91,d j,0,,False
92,).,0,,False
93,e translation model in K-NRM uses word embeddings to recover,0,,False
94,the word similarities instead of trying to learn one for each word,1,ad,True
95,pair. Doing so requires much fewer parameters to learn. For a,0,,False
96,"vocabulary of size |V | and the embedding dimension L, K-NRM's",0,,False
97,"translation model includes |V | × L embedding parameters, much fewer than learning all pairwise similarities (|V |2).",0,,False
98,56,0,,False
99,Session 1B: Retrieval Models and Ranking 1,1,Session,True
100,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
101,SoftTF SoftTF,0,,False
102,K1,0,,False
103,K2,0,,False
104,K3,0,,False
105,gradient,1,ad,True
106,!(#$(%&)),0,,False
107,K1,0,,False
108,K2,0,,False
109,K3,0,,False
110,Word Pair Similarity (a) Ranking,0,,False
111,gradient,1,ad,True
112,!(%&(),0,,False
113,Word Pair Similarity,0,,False
114,(b) Learning,0,,False
115,Figure 2: Illustration of kernels in the ranking (forward) process and learning (backward) process.,0,,False
116,Kernel-Pooling: K-NRM then uses kernels to convert wordword interactions in the translation matrix M to query-document ranking features (M):,0,,False
117,n,0,,False
118,"(M) , log Kì(Mi )",0,,False
119,"i ,1",0,,False
120,"Kì(Mi ) ,"" {K1(Mi ), ..., KK (Mi )}""",0,,False
121,"Kì(Mi ) applies K kernels to the i-th query word's row of the translation matrix, summarizing (pooling) it into a K-dimensional feature vector. e log-sum of each query word's feature vector forms the query-document ranking feature vector .",0,,False
122,e e ect of Kì depends on the kernel used. is work uses the RBF kernel:,0,,False
123,"Kk (Mi ) ,",0,,False
124,j,0,,False
125,exp(-,0,,False
126,(Mi,0,,False
127,j - µk 2k2,0,,False
128,)2,0,,False
129,).,0,,False
130,"As illustrated in Figure 2a, the RBF kernel Kk calculates how word pair similarities are distributed around it: the more word pairs with similarities closer to its mean µk , the higher its value. Kernel pooling with RBF kernels is a generalization of existing pooling techniques. As   , the kernel pooling function devolves to the mean pooling. µ ,"" 1 and   0 results in a kernel that only responds to exact matches, equivalent to the TF value from sparse models. Otherwise, the kernel functions as `so -TF'1. µ de nes the similarity level that `so -TF' focuses on; for example, a kernel with µ "","" 0.5 calculates the number of document words whose similarities to the query word are close to 0.5.  de nes the kernel width, or the range of its `so -TF' count.""",0,,False
131,Learning to Rank: e ranking features (M) are combined by a ranking layer to produce the nal ranking score:,0,,False
132,"f (q, d) , tanh(wT (M) + b).",0,,False
133,w and b are the ranking parameters to learn. tanh() is the activation function. It controls the range of ranking score to facilitate the learning process. It is rank-equivalent to a typical linear learning to rank model.,0,,False
134,"1 e RBF kernel is one of the most popular choices. Other kernels with similar density estimation e ects can also be used, as long as they are di erentiable. For example, polynomial kernel can be used, but histograms [9] cannot as they are not di erentiable.",0,,False
135,"Pu ing every together, K-NRM is de ned as:",0,,False
136,"f (q, d) , tanh(wT (M) + b)",0,,False
137,Learning to Rank (1),0,,False
138,n,0,,False
139,"(M) , log Kì(Mi )",0,,False
140,"i ,1",0,,False
141,So -TF Features (2),0,,False
142,"Kì(Mi ) ,"" {K1(Mi ), ..., KK (Mi )}""",0,,False
143,Kernel Pooling (3),0,,False
144,"Kk (Mi ) ,",0,,False
145,j,0,,False
146,exp(-,0,,False
147,(Mi,0,,False
148,j - µk 2k2,0,,False
149,)2,0,,False
150,),0,,False
151,RBF Kernel (4),0,,False
152,Mi j,0,,False
153,",",0,,False
154,"cos( ìtiq ,",0,,False
155,ìt,0,,False
156,d j,0,,False
157,),0,,False
158,Translation Matrix (5),0,,False
159,t  ìt .,0,,False
160,Word Embedding (6),0,,False
161,"Eq. 5-6 embed query words and document words, and calculate the translation matrix. e kernels (Eq. 4) count the so matches between query and document's word pairs at multiple levels, and generate K so -TF ranking features (Eq. 2-3). Eq. 1 is the learning to rank model. e ranking of K-NRM requires no manual features.",0,,False
162,e only input used is the query and document words. e kernels extract so -TF ranking features from word-word interactions automatically.,0,,False
163,3.2 Learning End-to-End,0,,False
164,e training of K-NRM uses the pairwise learning to rank loss:,0,,False
165,"l(w, b, V) ,",0,,False
166,"max(0, 1 - f (q, d+) + f (q, d-)). (7)",0,,False
167,"q d +,d - Dq+,-",0,,False
168,"Dq+,- are the pairwise preferences from the ground truth: d+ ranks higher than d-. e parameters to learn include the ranking parameters w, b, and the word embeddings V.",0,,False
169,"e parameters are optimized using back propagation (BP) through the neural network. Starting from the ranking loss, the gradients are rst propagated to the learning-to-rank part (Eq. 1) and update the ranking parameters (w, b), the kernels pass the gradients to the word similarities (Eq. 2-4), and then to the embeddings (Eq. 5).",1,ad,True
170,Back propagations through the kernels: e embeddings contain millions of parameters V and are the main capacity of the model. e learning of the embeddings is guided by the kernels.,0,,False
171,"e back propagation rst applies gradients from the loss function (Eq. 7) to the ranking score f (q, d), to increase it (for d+) or decrease it (for d-); the gradients are propagated through Eq. 1 to the feature vector (M), and then through Eq. 2 to the the kernel scores Kì(Mi ). e resulted (Kì(Mi )) is a K dimensional vector:",1,ad,True
172,"(Kì(Mi )) ,"" { (K1(Mi )), ..., (KK (Mi )}.""",0,,False
173,Its each dimension (Kk (Mi )) is jointly de ned by the ranking score's gradients and the ranking parameters. It adjusts the corre-,1,ad,True
174,sponding kernel's score up or down to be er separate the relevant document (d+) from the irrelevant one (d-).,0,,False
175,e kernels spread the gradient to word similarities in the trans-,1,ad,True
176,"lation matrix Mij , through Eq. 4:",0,,False
177,(Mi j ),0,,False
178,",",0,,False
179,"K k ,1",0,,False
180,(µk,0,,False
181,-,0,,False
182,(Kk (Mi )) Mi j ) exp(,0,,False
183,× k2,0,,False
184,(Mij -µk -2k2,0,,False
185,)2,0,,False
186,),0,,False
187,.,0,,False
188,(8),0,,False
189,e kernel-guided embedding learning process is illustrated in,0,,False
190,Figure 2b. A kernel pulls the word similarities closer to its µ to,0,,False
191,57,0,,False
192,Session 1B: Retrieval Models and Ranking 1,1,Session,True
193,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
194,Table 1: Training and testing dataset characteristics.,0,,False
195,Training Testing,0,,False
196,eries,0,,False
197,"95,229",0,,False
198,"1,000",0,,False
199,Documents Per ery,0,,False
200,12.17,0,,False
201,30.50,0,,False
202,Search Sessions,1,Session,True
203,"31,201,876 4,103,230",0,,False
204,Vocabulary Size,0,,False
205,"165,877 19,079",0,,False
206,"increase its so -TF count, or pushes the word pairs away to reduce it, based on the gradients received in the back-propagation. e strength of the force also depends on the the kernel's width k and the word pair's distance to µk : approximately, the wider the kernel is (bigger k ), and the closer the word pair's similarity to µk , the stronger the force is (Eq. 8). e gradient a word pair's similarity received, (Mij ), is the combination of the forces from all K kernels.",1,ad,True
207,"e word embedding model receives (Mij ) and updates the embeddings accordingly. Intuitively, the learned word embeddings are aligned to form multi-level so -TF pa erns that can separate the relevant documents from the irrelevant ones in training, and the learned embedding parameters V memorize this information. When testing, K-NRM extracts so -TF features from the learned word embeddings using the kernels and produces the nal ranking score using the ranking layer.",0,,False
208,4 EXPERIMENTAL METHODOLOGY,0,,False
209,is section describes our experimental methods and materials.,0,,False
210,4.1 Dataset,0,,False
211,"Our experiments use a query log sampled from search logs of Sogou.com, a major Chinese commercial search engine. e sample contains 35 million search sessions with 96, 229 distinct queries.",1,Sogou,True
212,"e query log includes queries, displayed documents, user clicks, and dwell times. Each query has an average of 12 documents displayed. As the results come from a commercial search engine, the returned documents tend to be of very high quality.",0,,False
213,"e primary testing queries were 1, 000 queries sampled from head queries that appeared more than 1, 000 times in the query log. Most of our evaluation focuses on the head queries; we use tail query performance to evaluate model robustness. e remaining queries were used to train the neural models. Table 1 provides summary statistics for the training and testing portions of the search log.",1,ad,True
214,"e query log contains only document titles and URLs. e full texts of testing documents were crawled and parsed using Boilerpipe [13] for our word-based baselines (described in Section 4.3). Chinese text was segmented using the open source so ware ICTCLAS [23]. A er segmentation, documents are treated as sequences of words (as with English documents).",0,,False
215,4.2 Relevance Labels and Evaluation Scenarios,0,,False
216,"Neural models like K-NRM and CDSSM require a large amount of training data. Acquiring a su cient number of manual training labels outside of a large organization would be cost-prohibitive. User click data, on the other hand, is easy to acquire and prior research has shown that it can accurately predict manual labels. For our experiments training labels were generated based on user clicks from the training sessions.",0,,False
217,"Table 2: Testing Scenarios. DCTR Scores are inferred by DCTR click model [3]. TACM Scores are inferred by TACM click model [15]. Raw Clicks use the sole click in a session as the positive label. e label distribution is the number of relevance labels from 0-4 from le to right, if applicable.",0,,False
218,Condition Testing-SAME Testing-DIFF Testing-RAW,0,,False
219,Label DCTR Scores TACM Scores Raw Clicks,0,,False
220,"Label Distribution 70%, 19.6%, 9.8%, 1.3%, 1.1% 79%, 14.7%, 4.6%, 0.9%, 0.9% 2,349,280 clicks",0,,False
221,"ere is a large amount of prior research on building click models to model user behavior and to infer reliable relevance signals from clicks [3]. is work uses one of the simplest click models, DCTR, to generate relevance scores from user clicks [3]. DCTR calculates the relevance scores of a query-document pair based on their click through rates. Despite being extremely simple, it performs rather well and is a widely used baseline [3]. Relevance scores from DCTR are then used to generate preference pairs to train our models.",0,,False
222,"e testing labels were also estimated from the click log, as manual relevance judgments were not made available to us. Note",1,ad,True
223,"that there was no overlap between training queries and testing queries. Testing-SAME infers relevance labels using DCTR, the same",0,,False
224,click model used for training. is se ing evaluates the ranking model's ability to t user preferences (click through rates).,0,,False
225,"Testing-DIFF infers relevance scores using TACM [15], a stateof-the-art click model. TACM is a more sophisticated model and uses both clicks and dwell times. On an earlier sample of Sogou's query log, the TACM labels aligned extremely well with expert annotations: when evaluated against manual labels, TACM achieved an NDCG@5 of up to 0.97 [15]. is is substantially higher than the agreement between the manual labels generated by the authors for a sample of queries. is precision makes TACM's inferred scores a good approximation of expert labels, and Testing-DIFF is expected to produce evaluation results similar to expert labels.",1,Sogou,True
226,"Testing-RAW is the simplest click model. Following the cascade assumption [3], we treat the clicked document in each single-click session as a relevant document, and test whether the model can put it at the top of the ranking. Testing-Raw only uses singleclick sessions ( 57% of the testing sessions are single-click sessions). Testing-RAW is a conservative se ing that uses raw user feedback. It eliminates the in uence of click models in testing, and evaluates the ranking model's ability to overcome possible disturbances from the click models.",1,ad,True
227,"e three testing scenarios are listed in Table 2. Following TREC methodology, the Testing-SAME and Testing-DIFF's inferred relevance scores were mapped to 5 relevance grades. resholds were chosen so that our relevance grades have the same distribution as TREC Web Track 2009-2012 qrels.",1,TREC,True
228,"Search quality was measured using NDCG at depths {1, 3, 10} for Testing-SAME and Testing-DIFF. We focused on early ranking positions that are more important for commercial search engines. Testing-RAW was evaluated by mean reciprocal rank (MRR) as there is only one relevant document per query. Statistical signi cance was tested using the permutation test with p < 0.05.",0,,False
229,58,0,,False
230,Session 1B: Retrieval Models and Ranking 1,1,Session,True
231,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
232,"Table 3: e number of parameters and the word embeddings used by baselines and K-NRM. `­' indicates not applicable, e.g. unsupervised methods have no parameters, and word-based methods do not use embeddings.",0,,False
233,"Method Lm, BM25 RankSVM Coor-Ascent Trans DRMM CDSSM K-NRM",0,,False
234,Number of Parameters ­ 21 21 ­ 161,0,,False
235,"10,877,657 49,763,110",0,,False
236,Embedding ­ ­ ­,0,,False
237,word2vec word2vec,0,,False
238,­ end-to-end,0,,False
239,4.3 Baselines,0,,False
240,Our baselines include both traditional word-based ranking models as well as more recent neural ranking models.,1,ad,True
241,"Word-based baselines include BM25 and language models with Dirichlet smoothing (Lm). ese unsupervised retrieval methods were applied on the full text of candidate documents, and used to re-rank them. We found that these methods performed be er on full text than on titles. Full text default parameters were used.",0,,False
242,"Feature-based learning to rank baselines include RankSVM2, a state-of-the-art pairwise ranker, and coordinate ascent [16] (CoorAscent3), a state-of-the-art listwise ranker. ey use typical wordbased features: Boolean AND; Boolean OR; Coordinate match; TFIDF; BM25; language models with no smoothing, Dirichlet smoothing, JM smoothing and two-way smoothing; and bias. All features were applied to the document title and body. e parameters of the retrieval models used in feature extraction are kept default.",0,,False
243,"Neural ranking baselines include DRMM [9], CDSSM [21], and a simple embedding-based translation model, Trans.",0,,False
244,"DRMM is the state-of-the-art interaction based neural ranking model [9]. It performs histogram pooling on the embedding based translation matrix and uses the binned so -TF as the input to a ranking neural network. e embeddings used are pre-trained via word2vec [17] because the histograms are not di erentiable and prohibit end-to-end learning. We implemented the best variant, DRMMLCH×IDF. e pre-trained embeddings were obtained by applying the skip-gram method from word2vec on our training corpus (document titles displayed in training sessions).",0,,False
245,"CDSSM [22] is the convolutional version of DSSM [11]. CDSSM maps English words to le er-tri-grams using a word-hashing technique, and uses Convolutional Neural Networks to build representations of the query and document upon the le er-tri-grams. It is a state-of-the-art representation based neural ranking model. We implemented CDSSM in Chinese by convolving over Chinese characters. (Chinese characters can be considered as similar to English le er-tri-grams with respect to word meaning). CDSSM is also an end-to-end model, but uses discrete le er-tri-grams/Chinese characters instead of word embeddings.",1,ad,True
246,Trans is an unsupervised embedding based translation model. Its translation matrix is calculated by the cosine similarity of word,0,,False
247,2h ps://www.cs.cornell.edu/people/tj/svm light/svm rank.html 3h ps://sourceforge.net/p/lemur/wiki/RankLib/,1,wiki,True
248,"embeddings from the same word2vec used in DRMM, and then averaged to the query-document ranking score.",0,,False
249,"Baseline Settings: RankSVM uses a linear kernel and the hyperparameter C was selected in the development fold of the cross validation from the range [0.0001, 10].",0,,False
250,"Recommended se ings from RankLib were used for Coor-Ascent. We obtained the body texts of testing documents from the new Sogou-T corpus [2] or crawled them directly. e body texts were used by all word-based baselines. Neural ranking baselines and K-NRM used only titles for training and testing, as the coverage of Sogou-T on the training documents is low and the training documents could not be crawled given resource constraints. For all baselines, the most optimistic choices were made: featurebased methods (RankSVM and Coor-Ascent) were trained using 10fold cross-validation on the testing set and use both document title and body texts. e neural models were trained on the training set with the same se ings as K-NRM, and only use document titles (they still perform be er than only using the testing data). eoretically, this gives the sparse models a slight performance advantage as their training and testing data were drawn from the same distribution.",1,Sogou,True
251,4.4 Implementation Details,0,,False
252,"is section describes the con gurations of our K-NRM model. Model training was done on the full training data as in Table 1, with training labels inferred by DCTR, as described in Section 4.2.",0,,False
253,"e embedding layer used 300 dimensions. e vocabulary size of our training data was 165, 877. e embedding layer was initialized with the word2vec trained on our training corpus.",0,,False
254,"e kernel pooling layer had K ,"" 11 kernels. One kernel harvests exact matches, using µ0 "", 1.0 and  ,"" 10-3. µ of the other 10 kernels is spaced evenly in the range of [-1, 1], that is µ1 "","" 0.9, µ2 "","" 0.7, ..., µ10 "", -0.9. ese kernels can be viewed as 10 so -TF bins.  is set to 0.1. e e ects of varying  are studied in Section 5.6.",1,ad,True
255,"Model optimization used the Adam optimizer, with batch size 16, learning rate , 0.001 and  ,"" 1e - 5. Early stopping was used with a patience of 5 epochs. We implemented our model using TensorFlow. e model training took about 50 milliseconds per batch, and converged in 12 hours on an AWS GPU machine.""",0,,False
256,Table 3 summarizes the number of parameters used by the baselines and K-NRM. Word2vec refers to pre-trained word embeddings using skip-gram on the training corpus. End-to-end means that the embeddings were trained together with the ranking model.,0,,False
257,"CDSSM learns hundreds of convolution lters on Chinese characters, thus has millions of parameters. K-NRM's parameter space is even larger as it learns an embedding for every Chinese word. Models with more parameters in general are expected to t be er but may also require more training data to avoid over ing.",0,,False
258,5 EVALUATION RESULTS,0,,False
259,"Our experiments investigated K-NRM's e ectiveness, as well as its behavior on tail queries, with less training data, and with di erent kernel widths.",0,,False
260,59,0,,False
261,Session 1B: Retrieval Models and Ranking 1,1,Session,True
262,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
263,Table 4: Ranking accuracy of K-NRM and baseline methods. Relative performances compared with Coor-Ascent are in percent-,0,,False
264,"ages. Win/Tie/Loss are the number of queries improved, unchanged, or hurt, compared to Coor-Ascent on NDCG@10. , , §, ¶ indicate statistically signi cant improvements over Coor-Ascent, Trans, DRMM§ and CDSSM¶, respectively.",0,,False
265,(a) Testing-SAME. Testing labels are inferred by the same click model (DCTR) as the training labels used by neural models.,0,,False
266,Method Lm BM25 RankSVM Coor-Ascent Trans DRMM CDSSM K-NRM,0,,False
267,NDCG@1,0,,False
268,0.1261,0,,False
269,-20.89%,0,,False
270,0.1422,0,,False
271,-10.79%,0,,False
272,0.1457 0.1594§ ¶,0,,False
273,-8.59% ­,0,,False
274,0.1347,0,,False
275,-15.50%,0,,False
276,0.1366,0,,False
277,-14.30%,0,,False
278,0.1441,0,,False
279,-9.59%,0,,False
280,0.2642§¶ +65.75%,0,,False
281,NDCG@3,0,,False
282,0.1648,0,,False
283,-26.46%,0,,False
284,0.1757,0,,False
285,-21.60%,0,,False
286,0.1905,0,,False
287,-14.99%,0,,False
288,0.2241§ ¶,0,,False
289,­,0,,False
290,0.1852,0,,False
291,-17.36%,0,,False
292,0.1902,0,,False
293,-15.13%,0,,False
294,0.2014,0,,False
295,-10.13%,0,,False
296,0.3210§¶ +43.25%,0,,False
297,NDCG@10,0,,False
298,0.2821,0,,False
299,-20.45%,0,,False
300,0.2868,0,,False
301,-10.14%,0,,False
302,0.3087,0,,False
303,-12.97%,0,,False
304,0.3547§ ¶,0,,False
305,­,0,,False
306,0.3147,0,,False
307,-11.28%,0,,False
308,0.3150,0,,False
309,-11.20%,0,,False
310,0.3329§,0,,False
311,-6.14%,0,,False
312,0.4277§¶ +20.58%,0,,False
313,W/T/L 293/116/498 299/125/483 371/151/385,0,,False
314,­/­/­ 318/140/449 318/132/457 341/149/417 447/153/307,0,,False
315,"(b) Testing-DIFF. Testing labels are inferred by a di erent click model, TACM, which approximates expert labels very well [15].",0,,False
316,Method Lm BM25 RankSVM Coor-Ascent Trans DRMM CDSSM K-NRM,0,,False
317,NDCG@1,0,,False
318,0.1852,0,,False
319,-11.34%,0,,False
320,0.1631,0,,False
321,-21.92%,0,,False
322,0.1700 0.2089 ¶,0,,False
323,-18.62% ­,0,,False
324,0.1874,0,,False
325,-10.29%,0,,False
326,0.2068,0,,False
327,-1.00%,0,,False
328,0.1846,0,,False
329,-10.77%,0,,False
330,0.2984§¶ +42.84%,0,,False
331,NDCG@3,0,,False
332,0.1989,0,,False
333,-17.23%,0,,False
334,0.1894,0,,False
335,-21.18%,0,,False
336,0.2036 0.2403,0,,False
337,-15.27% ­,0,,False
338,0.2127 0.2491 0.2358,0,,False
339,-11.50% +3.67% -1.86%,0,,False
340,0.3092§¶ +28.26%,0,,False
341,NDCG@10,0,,False
342,0.3270,0,,False
343,-13.38%,0,,False
344,0.3254,0,,False
345,-13.81%,0,,False
346,0.3519 0.3775 ¶,0,,False
347,-6.78% ­,0,,False
348,0.3454 0.3809 ¶,0,,False
349,-8.51% +0.91%,0,,False
350,0.3557,0,,False
351,-5.79%,0,,False
352,0.4201§¶ +11.28%,0,,False
353,W/T/L 369/50/513 349/53/530 380/75/477,0,,False
