,sentence,label,data,regex
29,"subtopics. We call this framework Document Sequence with Subtopic Attention (DSSA). More specifically, to select the next document, we first model the sequence of selected documents in order to capture their contents as well as their relationship with the subtopics. Then based on the information contained by previous documents, attention mechanism is used to determine the undercovered subtopics to which we have to pay attention in selecting the next document. Attention mechanism has been successfully used to deal with various problems in image understanding [24] and NLP [3, 21]. This mechanism corresponds well to the document selection problem in search result diversification: attention on subtopics changes along with the addition of a document in the result list. For example. Assume that we have 3 subtopics and 4 documents whose relevance judgments are shown in Table 1. Given that we have selected d1 and d2, which cover subtopics i1 and i2, the attention for next choice should incline to i3 which is not covered, thus d3 is a better choice than d4 at this position. We will show that the DSSA framework is general enough to cover the ideas of previous unsupervised explicit methods.",1,ad,True
30,"We then propose a specific implementation of DSSA using recurrent neural networks (RNN) and max-pooling to leverage both distributed representations and traditional relevance features, which we call DSSA-RNNMP. Experimental results on TREC Web Track data show that our method outperforms the existing methods significantly. To our knowledge, this is the first time that a supervised learning framework with attention mechanism is used to model subtopics explicitly for search result diversification.",1,ad,True
31,2 RELATED WORK,0,,False
32,2.1 Implicit Diversification Approaches,0,,False
33,The basic assumption of implicit diversification approaches is that dissimilar documents are more likely to satisfy different information needs. The most representative approach is MMR [6]:,0,,False
34,"SMMR(q, d,",0,,False
35,C),0,,False
36,",",0,,False
37,(1,0,,False
38,-,0,,False
39,")S rel (d ,",0,,False
40,q),0,,False
41,-,0,,False
42,max,0,,False
43,dj C,0,,False
44,"S div (d ,",0,,False
45,dj,0,,False
46,"),",0,,False
47,(1),0,,False
48,"where Srel and Sdiv model document d's relevance to the query q and its similarity to a selected documents dj respectively. To gain high ranking score, a document should not only be relevant, but also be dissimilar from the selected documents. The definition of measures for relevance and document similarity is crucial, which is done manually in this approach.",0,,False
49,"Recently, machine learning methods have been leveraged to learn score functions. Yue and Joachims [36] proposed SVM-DIV which uses structural SVM to learn to identify a document subset with maximum word coverage. However, word coverage may be different from intent coverage. Optimizing the former may not necessarily lead to optimizing the latter. Similar to MMR, Zhu et",1,ad,True
50,Table 2: Categorization of diversification approaches.,0,,False
51,unsupervised,0,,False
52,supervised,0,,False
53,implicit MMR,0,,False
54,"SVM-DIV, R-LTR, PAMM, NTN",0,,False
55,explicit,0,,False
56,"IA-Select, xQuAD, PM2, TxQuAD, TPM2, HxQuAD, HPM2, 0-1 MSKP",1,HP,True
57,DSSA (our approach),0,,False
58,"al. [39] proposed relational learning-to-rank model (R-LTR) which learns to score a document based on both relevance and novelty automatically, in order to maximize the probability of optimal rankings. Based on R-LTR score function, Xia et al. [32] proposed a perceptron algorithm using measures as margins (PAMM) to directly optimize evaluation metrics by enlarging the score margin of positive and negative rankings. They further proposed to use a neural tensor network (NTN) [33] to measure document similarity automatically from document representations, which avoids the burden to define handcrafted diversity features.",0,,False
59,"The above supervised approaches are shown to outperform the unsupervised counterparts. However, they are all implicit approaches without using subtopics. In this paper, we propose a learningbased explicit approach which models subtopics explicitly.",0,,False
60,2.2 Explicit Diversification Approaches,0,,False
61,"Explicit approaches model subtopics underlying a query, aiming at returning documents covering as many subtopics as possible. These approaches leverage external resources to explicitly represent information needs in subtopics. IA-Select [1] uses classified topical categories based on ODP taxonomy. xQuAD [27] is a probabilistic framework that uses query reformulations as intent representations. PM2 [13] tackles search result diversification problem from the perspective of proportionality. TxQuAD and TPM2 [12] represent intents by terms and transform intent coverage to term coverage. Hu et al. [16] proposed to use a hierarchical structure for subtopics instead of a flat list, which copes with the inherent interaction among subtopics. Two specific models, namely HxQuAD and HPM2, were proposed using hierarchical structure. Yu et al. [35] formulated diversification task as a 0-1 multiple subtopic knapsacks (0-1 MSKP) problem where documents are chosen like filling up multiple subtopic knapsacks. To tackle this NP-hard problem, max-sum belief propagation is used.",1,ODP,True
62,"As summarized in Table 2, all existing explicit approaches are unsupervised and the functions and parameters are defined heuristically. In this paper, we use supervised learning to model the interaction among documents and subtopics simultaneously.",0,,False
63,2.3 RNN with Attention Mechanism,0,,False
64,"RNN can capture the interdependency between elements in a sequence. Attention mechanism, which is usually built on RNN, mimics human attention behavior focusing on different local region of the object (an image, a sentence, etc) at different times. In computer vision, Google DeepMind [24] used RNN with attention to extract information from an image by adaptively selecting a sequence of the most informative regions instead of the whole image. In NLP, attention mechanism is typically used in neural machine translation (NMT). Traditional encoder-decoder models encode the source",1,ad,True
65,546,0,,False
66,Session 5A: Retrieval Models and Ranking 3,1,Session,True
67,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
68,"sentence into a fixed-length vector from which the target sentence is decoded. Such fixed-length vector may not be powerful enough to reflect all the information of the source sentence. An attentionbased model [3] was proposed to automatically pay unequal and varied attention to source words during decoding process. In particular, to decide the next target word, not only the fixed-length vector, but also the hidden states corresponding to source words relevant to the target word are used. Luong et al. [21] generalized the idea and proposed two classes of attention mechanism, namely global and local approaches. In this paper, attention mechanism is used on subtopics, which guides the model to emphasize different intents at different positions.",0,,False
69,"In the following section, we will first propose a general framework, then instantiate it with a specific implementation.",0,,False
70,3 DOCUMENT SEQUENCE WITH SUBTOPIC ATTENTION FRAMEWORK,0,,False
71,"Given a query set Q, a document set Dq and a subtopic set Iq for",0,,False
72,"each query q  Q, the goal of explicit methods is to learn a ranking",0,,False
73,"function f (q, Dq, Iq ) which is expected to output a ranking of do-",0,,False
74,cuments in Dq that is both relevant and diverse. The loss function,0,,False
75,could be written in the following general form:,0,,False
76,"L(f (q, Dq , Iq ), Yq ),",0,,False
77,(2),0,,False
78,qQ,0,,False
79,"where L measures the quality gap between the ranking outputted by f and the best ranking Yq . Different from traditional retrieval tasks, diversity has to be considered in the ranking and evaluation",1,ad,True
80,"process. Theoretically, diversity ranking is NP-hard [1, 7]. Hence,",1,NP,True
81,"a common strategy is to make greedy selections [6, 27]: at the t-th position, we assume that t - 1 documents have been selected and formed a document sequence Ct-1. The task is to select a locally optimal document dt from the remaining candidate documents based on a score function S(q, dt , Ct-1, Iq ). Note that implicit supervised methods correspond to the case where Iq is an empty set.",0,,False
82,"To motivate our approach, we start with the ideas of the unsu-",0,,False
83,"pervised explicit approaches, which can be formulated as the fol-",0,,False
84,lowing general form:,0,,False
85,"Sunsupervised(q, dt , Ct -1, Iq ) ,",0,,False
86,(1,0,,False
87,- )S ,0,,False
88,rel(dt,0,,False
89,",",0,,False
90,q)+,0,,False
91, relevance,0,,False
92,"Sdiv(dt , ik ) A(Ct -1, Iq )k ,  diversity",0,,False
93,(3),0,,False
94,ik Iq,0,,False
95,subtopic weights,0,,False
96,where ik  Iq is the k-th subtopic of q and Srel and Sdiv calculate document dt 's relevance to a query and to a subtopic respectively.,0,,False
97,The essence of diversity lies in the function A which calculates the,0,,False
98,"weights for subtopics Iq based Ct -1. For xQuAD, A(Ct -1, Iq )k",0,,False
99,",onPp(irkev|qi)ousddj oCcut-m1 (e1nt-sPe(qduje|inkc)e)",0,,False
100,"where P(ik |q) is the initial importance of subtopic ik , P(dj |ik ) is",0,,False
101,the probability that dj is relevant to ik . The weight of a subtopic,0,,False
102,is determined by the likelihood that previous documents are not,0,,False
103,relevant to this subtopic. PM2 mimics seats allocation of compe-,0,,False
104,"ting political parties to adjust subtopic weights after each selection,",1,ad,True
105,"i.e. A(Ct-1, Iq ) is estimated according to the difference between the subtopic's distributions in Ct-1 and in Iq . All these methods",0,,False
106,sequence of selected,0,,False
107,documents d1 d2 d3,0,,False
108,candidate documents d4 d5 d6,0,,False
109,hidden state,0,,False
110,document sequence representation,0,,False
111,subtopic attention,0,,False
112,subtopic attention distribution,0,,False
113,diversity scoring,0,,False
114,score,0,,False
115,relevance scoring,0,,False
116,subtopics i1 i2,0,,False
117,query q,0,,False
118,Figure 1: Illustration of DSSA framework.,0,,False
119,Table 3: Notations in DSSA.,0,,False
120,Notation Definition,0,,False
121,"r , dt a ranking, the t-th document.",0,,False
122,"q, ik",0,,False
123,"the query, the k-th subtopic.",0,,False
124,vdt,0,,False
125,representation of the document at the t-th position.,0,,False
126,vq,0,,False
127,representation of the query.,0,,False
128,vik,0,,False
129,representation of the k-th subtopic.,0,,False
130,ht,0,,False
131,hidden state of previous t documents.,0,,False
132,"at,k",0,,False
133,"attkKe,""n1tiaotn,k""",0,,False
134,"on ,",0,,False
135,"the k-th 1, at,k ",0,,False
136,"subtopic at the t-th position. [0, 1] where K is the number",0,,False
137,of subtopics. A large value means that this subtopic,0,,False
138,is less satisfied by previous t - 1 documents and thus,0,,False
139,needs more attention at the t-th position.,0,,False
140,sdt,0,,False
141,the final score of the document at the t-th position.,0,,False
142,"don't model the selected documents as a sequence. In addition, the functions and parameters are heuristically defined, which may not best fit the final goal.",1,ad,True
143,"To tackle the above problems, we extend Equation (3) to the following general learning framework:",0,,False
144,"SDSSA(q, dt , Ct -1, Iq ) , sdt ,",0,,False
145,(1,0,,False
146,-,0,,False
147,)Srel (,0,,False
148,(vdt,0,,False
149,",",0,,False
150,vq,0,,False
151,)+ (,0,,False
152,)),0,,False
153,"Sdiv vdt , vi(·) , A H ([vd1 , ..., vdt-1 ]), vi(·) ,",0,,False
154, relevance  diversity,0,,False
155,subtopic attention,0,,False
156,"(4) where documents, queries, and subtopics are denoted by their representations, as explained in Table 3. In this paper, we focus on learning a ranking function only and assume that these representations are given and will not be modified. There are three main components, namely (1) document sequence representation component H , (2) subtopic attention component A, and (3) scoring component Srel and Sdiv, which are also illustrated in Figure 1. This framework is inspired from the attention models",0,,False
157,547,0,,False
158,Session 5A: Retrieval Models and Ranking 3,1,Session,True
159,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
160,"used in image understanding [24] and neural machine translation [3, 21], however adapted to our diversification task.",1,ad,True
161,"Next, we briefly describe the three components. The document sequence representation component H encodes the information contained in document sequence Ct-1 into a fixed-length hidden state ht-1, which could consider the interaction and dependency among these documents. ht-1 could be viewed as a comprehensive and high-level representation of Ct-1. The subtopic attention at,(·) is calculated by the subtopic attention component A using ht-1 and subtopic representations vi(·) . The attention evolves from the first to the last ranking position, driving the model to emphasize different subtopics based on previous document sequence. Finally, the scoring components Srel and Sdiv calculate relevance and diversity scores respectively. Notice that Sdiv is not limited to be a weighted sum over all subtopics as Equation (3). It can incorporate more complex interaction among subtopics.",1,corpora,True
162,"The essence of this framework can be summarized as follows. Along with the selection of more documents, we encode the information of previous document sequence, and the attention mechanism will monitor the degree of satisfaction for each subtopic. High scores are assigned to the documents relevant to less covered subtopics. Finally, multiple subtopics would be well covered by adaptively learning the attention. In this way, our framework builds an intuitive approach to explicitly model subtopics. We name the framework Document Sequence with Subtopic Attention (DSSA). DSSA is a unified architecture that takes both relevance and diversity into consideration, and diversity is achieved by modeling the interaction among documents and subtopics.",1,ad,True
163,4 RESULT DIVERSIFICATION USING DSSA,0,,False
164,"In this section, we instantiate DSSA to a concrete form and articulate the training and prediction algorithms. The main idea of DSSA is to dynamically capture accumulative relevance information of previous document sequence, so as to calculate subtopic attention. Inspired by the recent progress on sequence data modeling, we adapt RNN to capture the information of previous document sequence based on distributed representations of documents. However, the effectiveness of distributed representation heavily depends on a large amount of training data. Typically, the representation is built automatically using the data to optimize an objective function [17]. We do not have such large data and we can only use unsupervised methods (e.g. doc2vec) to create representation, of which the effectiveness could be suboptimal. Indeed, our preliminary experiments using only the distributed representation created by unsupervised methods yield low effectiveness. To compensate this weakness, we also use traditional relevance features such as BM25 score, which are proven useful, to calculate subtopic attention and final score. Such a combination of distributed representations and features has been used in several previous works [29, 33]. In addition to RNN, we also adopt the way using max-pooling [33], which has been shown effective, to implement subtopic attention mechanism. We call this model DSSA-RNNMP (DSSA model using RNN and Max-Pooling), as illustrated in Figure 2. In addition, we also propose a list-pairwise approach for optimization, which is different from the existing studies.",1,ad,True
165,query/subtopic representation,0,,False
166,document representation,0,,False
167,max-pooling signals,0,,False
168,hidden state,0,,False
169,RNN,0,,False
170,h1,0,,False
171,ht -1,0,,False
172,ed1,0,,False
173,edt-1,0,,False
174,max-pooling,0,,False
175,"at ,(·)",0,,False
176,subtopic attention,0,,False
177,edt,0,,False
178,s div dt,0,,False
179,e i1 ei2 eq,0,,False
180,s rel dt,0,,False
181,diversity score,0,,False
182,relevance score,0,,False
183,"xd1 ,i1 xd1 ,i2",0,,False
184,"xd1 , q",0,,False
185,"xdt-1 ,i1 xdt-1 ,i2",0,,False
186,"xdt-1 ,q",0,,False
187,"xdt ,i1 xdt ,i2 xdt ,q",0,,False
188,Figure 2: Architecture of DSSA-RNNMP. Previous t - 1 do-,0,,False
189,"cuments are encoded into ht-1 from distributed representations ed1 , ..., edt-1 . Attention on the k-th subtopic at,k is then calculated based on (1) hidden state ht-1 and subto-",0,,False
190,"pic representation eik (2) max-pooling on relevance features xd1,ik , ..., xdt-1,ik .",0,,False
191,Table 4: Parameters in DSSA-RNNMP.,0,,False
192,"Notation W n, bn W a, wp W s, wr",0,,False
193,Definition parameters of RNN with vanilla cell. parameters used in subtopic attention. parameters used in scoring.,0,,False
194,4.1 A Neural Network Implementation,0,,False
195,"We first describe the constitution of representations, namely vdt , vq , and vik , then elaborate how we implement document sequence representation, subtopic attention, and scoring com-",0,,False
196,ponents. The parameters to be learned are listed in Table 4. vdt : the representation of a document is composed of two parts:,0,,False
197,distributed representations and relevance features. Distributed re-,0,,False
198,"presentation can be constructed in different ways. In this paper,",0,,False
199,"we consider three methods: SVD, LDA [4], and doc2vec [18]. Rele-",0,,False
200,"vance features are those used in traditional IR, such as BM25 score",1,ad,True
201,"etc. Suppose that we have a distributed representation of size Ed , K subtopics, and R relevance features, the total size of vdt would be Ed + R + KR. We use edt  REd , xdt,q and xdt,ik  RR to denote distributed representation, relevance features for a query and",0,,False
202,"a subtopic respectively. vq , vik : we first retrieve top Z documents using some basic re-",0,,False
203,trieval model (such as BM25). These documents are concatenated,0,,False
204,"as a pseudo document, then similar to edt , a distributed representation of size Eq is generated. For consistency, we also use eq and eik  REq to represent these representations.",0,,False
205,548,0,,False
206,Session 5A: Retrieval Models and Ranking 3,1,Session,True
207,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
208,"4.1.1 Document Sequence Representation. H is instantiated using RNN to encode the information of previous document sequence. Several types of RNN cell can be used, ranging from the simple vanilla cell, GRU cell [9], to LSTM cell [15]. For simplicity, we only show the vanilla cell here. At the t-th position, we derive the (accumulative) document sequence representation as follows:",0,,False
209,"ht ,"" tanh(W n [ht -1; edt ] + bn ),""",0,,False
210,(5),0,,False
211,"where W n  RU ×(U +Ed ) (U is the size of the hidden state), bn  RU and [; ] is a concatenation. The cell transforms previous hidden",0,,False
212,"layer ht -1 and another space,",0,,False
213,current where a,0,,False
214,document distributed bias bn is added and a,1,ad,True
215,representation edt to non-linear activation,0,,False
216,"(i.e. tanh) then happens, producing the next hidden layer ht . h0",0,,False
217,is initialized as a vector of zeros. The vanilla cell can be easily,0,,False
218,"replaced by GRU and LSTM cells, whose results will be report in",0,,False
219,Section 6.2.,0,,False
220,"4.1.2 Subtopic Attention. By looking at ht-1 which stores the information of previous t - 1 documents and ei(·) which represents the meaning of each subtopic, we are capable of discovering which",0,,False
221,"intents are not satisfied and thus need to be emphasized at the tth position. To capture this idea, we use A(ht -1, eik ) to measure the (unnormalized) importance of the k-th subtopic at the t-th po-",0,,False
222,"sition, which could be implemented in many ways. We consider",0,,False
223,the following two ways similar to [21]:,0,,False
224,{,0,,False
225,"A (ht -1, eik ) ,",0,,False
226,"ht -1W aeik , -ht -1 · eik ,",0,,False
227,(general) (dot),0,,False
228,(6),0,,False
229,"where W a  RU ×Eq . The ""general"" operation uses bilinear tensor product to relate two vectors multiplicatively through its nonlinearity [30]. The ""dot"" product requires both vectors to be in the same space. Similar ht-1 and eik mean that previous documents are likely to satisfy this subtopic, and thus a lower attention score will be attributed to it. The above way mainly relies on distributed representations, which may not always be effective, especially under limited data.",0,,False
230,"Hence, we further leverage relevance features to enhance the subtopic attention. xdt,ik directly reflects the degree of satisfaction for a subtopic-document pair and is combined linearly using wp to form an explicit signal. To derive the accumulative information of the document sequence, we adopt commonly used max-pooling to select the most significant signal from previous documents:",1,ad,True
231,"A (xd1,ik , ..., xdt-1,ik ) ,"" max([xd1,ik · wp , ..., xdt-1,ik · wp ]), (7)""",0,,False
232,"where A(xd1,ik , ..., xdt-1,ik ) measures the degree of satisfaction of the k-th subtopic based on relevance features through max-pooling. Lower value indicates that the previous documents are more likely to be relevant to this subtopic. Note that if we view the signals produced by max-pooling (i.e. the vectors in ""max-pooling"" section of Figure 2) as a part of the general hidden states, our concrete implementation fit in DSSA framework.",0,,False
233,We adopt an addictive way to integrate both parts and then use softmax to produce (normalized) attention distribution:,1,ad,True
234,"at,k",0,,False
235,",",0,,False
236,"A (ht -1, eik ) +",0,,False
237,"A (xd1,ik , ..., xdt-1,ik ),",0,,False
238,"at,k , Kjw,""i1kweixj pe(xapt(,kat), j )""",0,,False
239,"(wij  0, j).",0,,False
240,(8),0,,False
241,"softmax is modified to include the initial subtopic importance wik , which encodes our intuition that an important subtopic is more",0,,False
242,likely to gain attention than unimportant ones.,0,,False
243,"4.1.3 Scoring. The final score consists of relevance score sdretl and diversity score sddtiv, which are combined by a coefficient :",0,,False
244,"sdt , (1 - )sdretl + sddtiv (0    1).",0,,False
245,(9),0,,False
246,The relevance score and diversity score are calculated as follows:,0,,False
247,"sdretl ,"" S (edt , eq ) + xdt ,q · wr ,""",0,,False
248,sddtiv,0,,False
249,",",0,,False
250,"at , ( ·)",0,,False
251,·,0,,False
252,"SS((eeddtt,,eeiiK1",0,,False
253,) ),0,,False
254,+ ... +,0,,False
255,"xdt,i1 · wr xdt,iK · wr",0,,False
256,",",0,,False
257,(10),0,,False
258,"where wr  RR and at,(·) is the attention derived from subtopic attention component. The diversity score is calculated as a weighted",0,,False
259,combination of the document's relevance to each subtopic by atten-,0,,False
260,tion distribution. We use the same way to calculate document's re-,0,,False
261,levance to a query and to its subtopics using both distributional re-,0,,False
262,"presentations and relevance features, although different ways can",0,,False
263,"be used. Specifically, dt 's relevance to a query q (or a subtopic ik ) is calculated based on both the similarity between two distributed xrtwedpto,rqerse(eponrretxastdeitno,tniakst)iS.oSn (seidantnt,deenwqd)rs(otliornSpear o(reldydutcc,oeemiakbm)i)naaetnscdhfeirnaeglteuvsrcaeonsr.ceSeibfmeeatiwltauerreetnos A, S could also be implemented as:",0,,False
264,{,0,,False
265,S (edt,0,,False
266,",",0,,False
267,eik,0,,False
268,),0,,False
269,",",0,,False
270,"edt W seik , edt · eik ,",0,,False
271,(general) (dot),0,,False
272,(11),0,,False
273,where W s  REd ×Eq . Then the score of a ranking r is calculated by summing up all the |r | documents' scores:,0,,False
274, |r |,0,,False
275,"sr , sdt .",0,,False
276,(12),0,,False
277,"t ,1",0,,False
278,"Vector interaction operations A and S could be implemented using more complex models, such as multilayer perceptron (MLP), to model the interaction between two vectors more accurately. We could also use convolutional neural network (CNN) instead of RNN to model the interaction among a sequence of documents and encode their information. We deliberately choose to use simple mechanisms in this implementation in order to show that the general framework is capable of capturing the essence of diversification even without complex operations. More complex implementations will be examined in future work.",1,ad,True
279,549,0,,False
280,Session 5A: Retrieval Models and Ranking 3,1,Session,True
281,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
282,Algorithm 1 A List-pairwise Approach For Optimization,0,,False
283,d 3,0,,False
284,d 1,0,,False
285,d 3,0,,False
286,d 2,0,,False
287,d 4,0,,False
288,rank1,0,,False
289,1: procedure List-pairwise Training,0,,False
290,"input: loss function L, learning rate r , epochs V , query set Q,",0,,False
291,dd,0,,False
292,1,0,,False
293,2,0,,False
294,d 4,0,,False
295,d 1,0,,False
296,d 2,0,,False
297,d 4,0,,False
298,d rank2 3,0,,False
299,"document set D, evaluation metric M, random permutation count N output: DSSA with trained parameters  2: initialize ",0,,False
300,(a) list-pairwise,0,,False
301,(b) PAMM,0,,False
302,3: for i from 1 to V do,0,,False
303,4:,0,,False
304,"for batch b  GetSamples(Q, D, M, N ) do",0,,False
305,Figure 3: Pair sample examples of (a) list-pairwise and (b),0,,False
306,5:,0,,False
307,"  GetGradient(L(b,  ))",1,ad,True
308,PAMM. Both samples are positive.,0,,False
309,6:,0,,False
310,   - r,0,,False
311,return DSSA,0,,False
312,4.2 A List-pairwise Approach for Optimization,0,,False
313,"Liu [19] classifies LTR approaches into three categories: pointwise, pairwise, and listwise. Search result diversification is naturally a listwise problem because the score of a document depends on the previous documents. Take Table 1 as an example, under no previous documents, d2 is better than d3 because d2 covers one more subtopic (subtopics are of equal weight). However, given that we have selected d1, which is similar to d2 while dissimilar to d3, d3 becomes superior because it provides additional information.",1,ad,True
314,4.2.1 List-pairwise Training. We propose a list-pairwise training approach. We call it list-pairwise because a sample in our algo-,0,,False
315,7: procedure GetSamples,0,,False
316,"input: query set Q, document set Dq for each query q, evaluation metric M, random permutation count N",0,,False
317,"output: a set of ranking pairs with weight and preference {(q(1), C(1), d1(1), d2(1), w(1), y(1)), (q(2), C(2), d1(2), d2(2), w(2), y(2)), ...} include: GetPerms(Dq, l, N , M) return a best ranking (under metric M) and N random permutations of length l. GetPairs(q, Dq, C, M) samples pairs of documents (d1, d2) from Dq \ C under context C if and only if they lead to different metric scores. Let r1  [C, d1], r2  [C, d2], w , |M(r1) - M(r2)| and y , M(r1) > M(r2) . 8: R  ",1,ad,True
318,"rithm consists of a pair of rankings (r1, r2): r1 and r2 are totally identical except the last document. The sample can be written as (C, d1, d2), where C is the shared previous document sequence.",0,,False
319,"The pairwise preference ground-truth is generated based on an evaluation metric M, such as -nDCG. If M(r1) > M(r2), it is positive,",0,,False
320,9: for query q in Q do,0,,False
321,10:,0,,False
322,for l from 0 to |Dq | - 1 do,0,,False
323,11:,0,,False
324,"for perm C in GetPerms(Dq, l, N , M) do",0,,False
325,12:,0,,False
326,"R  R  GetPairs(q, Dq, C, M)",0,,False
327,return R,0,,False
328,"otherwise it is negative. Our approach is similar to pairwise approaches because it aims to compare a pair of documents, but this is done within some context. Similarly to pairwise, the loss function",0,,False
329,"LPAMM ,",0,,False
330,"P (rq+) - P (rq-)  M(rq+) - M(rq-) ,",0,,False
331,"q  Q rq+,rq-",0,,False
332,(16),0,,False
333,can be defined as binary classification logarithmic loss:,0,,False
334,"Llist-pairwise , ",0,,False
335,w (o ),0,,False
336,q  Q o  Oq,0,,False
337,( y(o),0,,False
338,log,0,,False
339,"( P (r1(o),",0,,False
340,) r2(o)),0,,False
341,+,0,,False
342,(1,0,,False
343,-,0,,False
344,y(o)),0,,False
345,log,0,,False
346,( 1,0,,False
347,-,0,,False
348,")) P (r1(o), r2(o)) ,",0,,False
349,(13),0,,False
350,"where condition is 1 if the condition is satisfied, 0 otherwise, MLE maximizes the probability of positive rankings, and PAMM enlarges the probability margin between positive and negative rankings according to an evaluation metric. For MLE, the number of best rankings is usually small if we only have hundreds of que-",0,,False
351,"where Oq is all the pair samples of query q, y(o) ,"" 1 indicates positive and 0 for negative, and P(r1(o), r2(o)) is the probability of being""",0,,False
