,sentence,label,data,regex
55,"estion & Options How relevant is this webpage? · Key (3): this page or site is dedicated to the topic; authoritative and comprehensive; it is worthy of being a top result. · Highly Relevant (2): the content of this page provides substantial information on the topic. · Relevant (1): the content of this page provides some information on the topic, which may be minimal. · Not Relevant or Spam (0). In Situ: How much useful information did you get from this web page? From 1 (none) to 7 (a lot of). Post-session: How much useful information did this web page provide for the task? From 1 (none) to 7 (a lot of). How much new information did you get from this web page? From 1 (none) to 7 (a lot of). How much e ort did you spend on this web page? From 1 (none) to 7 (a lot of). How di cult was it for you to follow the content of this web page? From 1 (very di cult) to 7 (very easy). How trustworthy is the information in this web page? From 1 (not at all trustworthy) to 7 (very trustworthy).",0,,False
56,Search Experience Measures Satisfaction (Sat) Frustration (Frus) System Helpfulness (Help) Goal Success (Succ) Session E ort (S.Eff) Di culty (Diff),1,Session,True
57,estion & Options How satis ed were you with your search experience? From 1 (very unsatis ed) to 7 (very satis ed). How frustrated were you with this task? From 1 (not frustrated) to 7 (very frustrated). How well did the system help you in this task? From 1 (very badly) to 7 (very well). How well did you ful ll the goal of this task? From 1 (very badly) to 7 (very well). How much e ort did this task take? From 1 (minimum) to 7 (a lot of). How di cult was this task? From 1 (very easy) to 7 (very di cult).,1,ad,True
58,We collected users' in situ and post-session judgments of six different measures. Table 1 shows the detailed questions and options.,0,,False
59,"· TREC relevance (TRel) ­ the de facto standard of relevance judgments due to the popularity of TREC test collections. We collected TRel using the criteria of the latest TREC web track [10]. As Table 1 shows, the criteria focus on topical relevance. We excluded the relevance level Nav (the correct homepage of a navigational query) from the original TREC criteria because our search tasks do not include navigational search.",1,TREC,True
60,"· Usefulness (Usef) ­ Following Belkin et al.'s model [5] and Mao et al.'s study [36], we collected users' perceptions regarding the usefulness of the clicked results.",0,,False
61,"· Novelty (Nov) ­ Novelty was o en assessed algorithmically in previous studies based on sub-topic or ""nugget"" level relevance judgments [8, 40, 43, 55]. In contrast, we collect users' explicit novelty judgments.",1,Novelty,True
62,· Understandability (Under) ­ the easiness of understanding the content of the result. Recent studies incorporated understandability into search result ranking [41] and evaluation [56].,1,corpora,True
63,"· Reliability (Relia) ­ the reliability, credibility, and trustworthy of the information presented in the result [39, 46, 51] (here we do not distinguish the three constructs).",0,,False
64,· E ort ­ Yilmaz et al. [54] and Verma et al. [50] examined e ort as a dimension of evaluating search result.,0,,False
65,"e following table summarizes the measures collected in in situ and post-session judgments. We only collected TRel in post-session judgments because the TREC criteria do not consider context. We only collected Nov and Effort during in situ judgments because the participants of a pilot study reported confusions assessing the two measures twice. In the rest of this paper, we will use .i and .p su xes to denote in situ and post-session judgments, respectively. For example, Usef.i denotes users' in situ usefulness judgments.",1,TREC,True
66,"Except for TRel, we collected judgments using a 7-point Likert scale, because a previous study [48] showed that assessors approximate the optimal level of con dence when using a 7-point scale for relevance judgments. TRel used a di erent scale so that it is",0,,False
67,TREC relevance (TRel) Usefulness (Usef) Novelty (Nov) E ort (Effort) Understandability (Under) Reliability (Relia),1,TREC,True
68,In Situ (.i),0,,False
69,Post-session (.p),0,,False
70,consistent with the TREC web track (as a representative example of the state-of-the-art relevance judgment methods).,1,TREC,True
71,2.3 Search Experience Measures,0,,False
72,"In the judgment stage, participants rated their search experience in a session. We collected six representative user experience measures used in previous studies of information retrieval and recommender systems--satisfaction (Sat) [17, 21, 26, 35, 36, 45], goal success (Succ) [1, 18], frustration (Frus) [12, 13], task di culty (Diff) [4, 15, 29, 31, 32], the helpfulness of the system (Help) [19] and the total e ort spent (S.Eff) [27]. Table 1 includes the questions.",0,,False
73,2.4 Rationale of Experiment Design,0,,False
74,"e way we balance di erent types of tasks is similar to previous studies [22, 24, 30, 33, 36]. However, we acknowledge that the selected tasks cannot cover all varieties. It is also worth noting that the TREC session track tasks [7] are more complex than regular web search requests such as navigational search.",1,TREC,True
75,"Our study aims to collect both in situ judgments and user behaviors related to the clicked results. is poses challenges to the experiment design. On the one hand, we hope to collect accurate in situ judgments, which o en requires multi-item measurements [27, 52]. On the other hand, interrupting participants for in situ judgments breaks the ow of search session and can a ect their subsequent search behaviors. To balance between the two purposes, we made a few compromises in experiment design, e.g., we only collected six popular dimensions of judgments, and we simply used one question to measure each dimension.",1,ad,True
76,407,0,,False
77,Session 4A: Evaluation 2,1,Session,True
78,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
79,Table 2: Spearman's correlation () matrix of di erent judgments for the 727 unique clicks.,0,,False
80,In Situ Judgments,0,,False
81,Post-session Judgments,0,,False
82,Usef.i Novelty Effort Under.i Relia.i TRel Usef.p Under.p,1,Novelty,True
83,Novelty,1,Novelty,True
84,0.67,0,,False
85,-,0,,False
86,-,0,,False
87,-,0,,False
88,-,0,,False
89,-,0,,False
90,-,0,,False
91,-,0,,False
92,In Situ,0,,False
93,E ort,0,,False
94,0.22,0,,False
95,Understandability,0,,False
96,0.20,0,,False
97,0.24,0,,False
98,-,0,,False
99,0.14 -0.45,0,,False
100,-,0,,False
101,-,0,,False
102,-,0,,False
103,-,0,,False
104,-,0,,False
105,-,0,,False
106,-,0,,False
107,Reliability,0,,False
108,0.42,0,,False
109,0.37,0,,False
110,0.05,0,,False
111,0.26,0,,False
112,-,0,,False
113,-,0,,False
114,-,0,,False
115,-,0,,False
116,Topical Relevance,0,,False
117,0.63,0,,False
118,0.46,0,,False
119,0.16,0,,False
120,0.14,0,,False
121,0.42,0,,False
122,-,0,,False
123,-,0,,False
124,-,0,,False
125,Post-session,0,,False
126,Usefulness Understandability,0,,False
127,0.72 0.20,0,,False
128,0.52,0,,False
129,0.16,0,,False
130,0.18 -0.36,0,,False
131,0.18 0.68,0,,False
132,0.43 0.83 0.29 0.18,0,,False
133,0.24,0,,False
134,-,0,,False
135,Reliability,0,,False
136,0.43,0,,False
137,0.38,0,,False
138,0.04,0,,False
139,0.22,0,,False
140,0.82 0.48,0,,False
141,0.51,0,,False
142,0.31,0,,False
143,e reported values are estimated from 1000 bootstrap samples (we used strati ed sampling to balance user and task dependency).,0,,False
144,"While examining search behaviors, we excluded the time spent on answering in situ judgments from dwell time. On average the participants spent 57.1 seconds on a clicked result and 12.1 seconds to answer the ve in situ judgment questions.",0,,False
145,2.5 Collected Data,0,,False
146,We recruited 28 participants (16 are female) through iers posted on the campuses of two universities in the United States. We required participants to be English native speakers to exclude the in uence of language uency on relevance judgments [16]. All the participants were undergraduate or graduate students studying di erent elds.,1,ad,True
147,"ey were reimbursed $15 per hour. We collected 112 sessions by 28 participants on 28 tasks. Each participant worked on four unique tasks and each task was performed by four unique users. In total, we collected 537 queries (4.8 per session) and 736 clicks (6.6 per session) on 727 unique sessionURL pairs (9 cases of revisiting). We exclude the 9 cases of revisiting from the analysis (about 1% of the data) to simply the analysis.",0,,False
148,3 IN SITU VS. POST-SESSION JUDGMENTS,0,,False
149,3.1 Correlation of Di erent Judgments,0,,False
150,"Table 2 reports the correlation of di erent judgments, which are generally consistent with previous studies. For example, relevance and usefulness positively correlate with novelty and reliability [52], understandability negatively correlates with e ort [50], etc. We examined the relationship of the judgments in another article [23].",0,,False
151,"Note that Mao et al. [36] reported a weak correlation (0.332) of searchers' post-session usefulness judgments and external assessors' relevance judgments. However, Table 2 shows that TRel and Usef.p are strongly correlated ( ,"" 0.83) when both of them are assessed by searchers. is suggests that the low correlation reported by Mao et al. [36] may be mostly due to the disparity between searchers and external assessors, rather than the di erence between using relevance or usefulness as the judgment criteria.""",0,,False
152,3.2 Correlating with User Experience,0,,False
153,"We evaluate di erent search result judgments by correlating with (regressing) users' search experience measures in a session. is is based on the assumption that the ""quality"" of the clicked results in a session can in uence users' search experience in that session--thus, a reasonable search result judgment (assumed to indicate certain ""quality""), or a reasonable set of judgments, should also correlate with users' search experience in a session.",0,,False
154,3.2.1 Regression Analysis. We use multilevel regression analysis,0,,False
155,to examine the relationship between the judgments of the clicked,0,,False
156,results and users' search experience in a session. e dependent,0,,False
157,variables (DVs) are each of the six search experience measures. e,0,,False
158,independent variables (IVs) include the statistics of judgments re-,0,,False
159,"garding the clicked results in a session (such as the mean, maximum,",0,,False
160,"and minimum ratings). For TRel, Usef.i, and Usef.p, we include",0,,False
161,"the mean, maximum, and minimum ratings of the clicked results in",0,,False
162,a session as IVs in the regression analysis. For other search result,0,,False
163,"judgments, we only include the maximum and minimum ratings of",0,,False
164,the clicked results as IVs. is is because the mean ratings of the,0,,False
165,"other measures o en highly correlate with those of TRel and Usef,",0,,False
166,causing multicollinearity issues for regression analysis.,0,,False
167,"For each user experience measure (the DV), we examine six",0,,False
168,di erent models that include di erent judgments as IVs.,0,,False
169,· Unidimensional & Context-independent ­ Model 1 and 2,0,,False
170,only include context-independent search result judgments from,0,,False
171,a single dimension--Model 1 includes the statistics of TRel and,0,,False
172,Model 2 includes those of Usef.p.,0,,False
173,· Unidimensional & In Situ ­ Model 3 includes in situ judg-,0,,False
174,ments from a single dimension (the statistics of Usef.i) as IVs.,0,,False
175,· Multidimensional & Context-independent ­ Model 4 and,0,,False
176,5 extend Model 1 and 2 to include other dimensions of judg-,0,,False
177,"ments (the statistics of Under.p, Relia.p, Nov, and Effort).",0,,False
178,Note that Model 4 and 5 include two in situ judgments (Nov,0,,False
179,and Effort) because we did not collect post-session judgments,0,,False
180,on these two dimensions (as discussed in § 2.2).,0,,False
181,· Multidimensional & In Situ ­ Model 6 extends Model 3 to,0,,False
182,"include other dimensions of judgments (the statistics of Under.i,",0,,False
183,"Relia.i, Nov, and Effort).",0,,False
184,Contextindependent,0,,False
185,In Situ,0,,False
186,Unidimensional,0,,False
187,1 TRel only 2 Usef.p only,0,,False
188,3 Usef.i only,0,,False
189,Multidimensional,0,,False
190,4 TRel + others 5 Usef.p + others,0,,False
191,6 Usef + others,0,,False
192,"All six models also include the same set of control variables, including: gender (Male or Female), age (four levels; 0 for 18­24, 1 for 25­30, 2 for 31­40, and 3 for Over 40), highest degree obtained or expected (Undergraduate or Graduate), the expertise of using web search engines (SE Expertise) rated using a Likert scale from 1 (very badly) to 5 (very well), task product and goal, user's familiarity with the topic of the task (Topic Familiarity) rated using a Likert scale from 1 (very unfamiliar) to 7 (very familiar), and the number of clicks (# clicks) and queries (# queries) in the session.",1,ad,True
193,408,0,,False
194,Session 4A: Evaluation 2,1,Session,True
195,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
196,Table 3: e adjusted R2 of di erent regression models.,1,ad,True
197,Models,0,,False
198,Sat Frus Succ S.Eff Help,0,,False
199,Base (control only) 0.12 0.06 0.11 0.06 0.11,0,,False
200,1 TRel,0,,False
201,0.23 0.09 0.18 0.10 0.16,0,,False
202,2 Usef.p,0,,False
203,0.25 0.15 0.36 0.17 0.18,0,,False
204,3 Usef.i,0,,False
205,0.29 0.14 0.35 0.16 0.22,0,,False
206,4 TRel + others 0.31 0.25 0.33 0.33 0.31,0,,False
207,4 vs. 1,0,,False
208,**,0,,False
209,**,0,,False
210,**,0,,False
211,**,0,,False
212,**,0,,False
213,5 Usef.p + others 0.30 0.26 0.42 0.37 0.31,0,,False
214,5 vs. 2,0,,False
215,**,0,,False
216,**,0,,False
217,**,0,,False
218,**,0,,False
219,**,0,,False
220,6 Usef.i + others 0.30 0.27 0.34 0.37 0.27,0,,False
221,6 vs. 3,0,,False
222,**,0,,False
223,**,0,,False
224,*,0,,False
225,* and ** indicate p < 0.05 and p < 0.01 by F-test.,0,,False
226,Diff,0,,False
227,0.03 0.09 0.18 0.22 0.21,0,,False
228,** 0.26,0,,False
229,** 0.33,0,,False
230,**,0,,False
231,We examine multicollinearity between variables using variance,0,,False
232,"in ation factor (VIF). e IVs of all models satisfy VIF < 4, the com-",0,,False
233,monly suggested threshold (4­10) for concerns of multicollinearity issues [37]. Table 3 reports the adjusted R2 of the six models for,1,ad,True
234,regressing the six dimensions of search experience.,0,,False
235,"3.2.2 TREC Relevance vs. Usefulness. We rst compare TREC relevance criteria (TRel) and post-session usefulness judgments (Usef.p). is is a revisit of Mao et al.'s study [36], which compared searchers' usefulness judgments and external assessors' relevance judgments. Here we collected both judgments from real searchers, removing the in uence caused by the di erence between searchers and external annotators in relevance judgments. e regression analysis suggest that switching from TREC relevance to usefulness is fruitful, consistently enhancing the ability of the regression models to correlate with user experience (by adjusted R2).",1,TREC,True
236,"Models 1 and 2 include the mean, maximum, and minimum TRel or Usef.p ratings of the clicked results. Model 2 consistently explains the six search experience measures be er than Model 1 (by adjusted R2). We note that usefulness (Usef.p) seems to be particularly be er than TREC relevance (TRel) in terms of correlating with goal success (Succ), with adjusted R2 , 0.36 vs 0.18.",1,ad,True
237,"Models 4 and 5 further include other dimensions of judgments as IVs. is helps compare TRel and Usef.p judgments with other search result judgments as controls. Still, we consistently observe that Model 5 explains the six search experience measures be er than or as well as model 4 . ese results verify that usefulness is indeed a be er criteria of relevance judgments than TREC-style relevance (in terms of correlating with users' search experience).",1,TREC,True
238,"3.2.3 In Situ vs. Context-independent (Post-session) Judgments. We further compare in situ and post-session judgments in both unidimensional and multidimensional se ings. Results suggest in situ usefulness judgments have be er correlations with a few (but not all) user experience measures than post-session usefulness judgments. However, a er combining search result judgments from di erent dimensions, in situ judgments show limited advantages over post-session ones.",1,ad,True
239,"Models 3 and 2 include the mean, maximum, and minimum Usef.i or Usef.p ratings of the clicked results as IVs. Results show Model 3 explains satisfaction (Sat), helpfulness (Help), and task di culty (Di ) slightly be er than Model 2 , with about 0.04 di erence in adjusted R2.",1,ad,True
240,"We further compare in situ and post-session judgments in a multidimensional se ing, using a combination of Usef.p/Usef.i",0,,False
241,"and other four judgments as IVs (Models 5 and 6 ). Results show that the post-session multidimensional model ( 5 ) be er correlates with search success (Succ) than the in situ one (adjusted R2 0.42 vs 0.34), but the la er also be er correlates with task di culty (adjusted R2 0.26 vs. 0.21). Overall, no evidence suggests either model is consistently be er than another in terms of correlating with users' search experience measures.",1,ad,True
242,"Even though Model 3 (Usef.i only) performs slightly be er than Model 2 (Usef.p only), results suggest limited advantages of in situ judgments over post-session ones in terms of correlating with search experience measures. We suspect a possible reason is that a 10-minute session is not long enough to trigger su cient di erences between in situ and post-session judgments. Although we expect to observe a greater di erence between in situ and post-session judgments in longer sessions, we believe a substantial proportion of web search sessions are no longer than 10 minutes, which may not bene t much from in situ judgments. In addition, it also requires a more complex experiment design to collect in situ judgments.",1,ad,True
243,"3.2.4 Unidimensional vs. Multidimensional Judgments. We further compare models using a combination of multiple aspects of judgments (Models 4 , 5 , and 6 ) with those using a single dimension (Models 1 , 2 , and 3 ). Results suggest that it is almost always helpful (enhancing the correlation with most of the six search experience measures signi cantly) to complement either relevance or usefulness with the alternative dimensions.",0,,False
244,"Models 4 and 5 explain all six dimensions of search experience measures signi cantly be er than Models 1 and 2 , suggesting that multidimensional judgments are almost always helpful for TREC-style relevance judgments (TRel) and post-session usefulness judgments (Usef.p). We also note that in situ usefulness judgments (Usef.i) worked particularly well for correlating with users' satisfaction (Sat) and goal success (Succ), such that combining with more dimensions of judgments adds li le to the model.",1,TREC,True
245,"Results demonstrate that multidimensional search result judgments are helpful, complementing unidimensional judgments and yielding be er correlation with search experience measures. is also suggests the advantages of multidimensional search result judgments over the in situ one--the former can consistently improve relevance/usefulness to be er correlate with almost all user experience measures, while the la er shows limited advantages.",1,ad,True
246,3.3 Which Dimensions To Judge?,0,,False
247,"A crucial issue of information retrieval is deciding which criteria to use to rank search results. We come to initial answers by looking into the standardized coe cients () of Model 5 (Table 4) as an example due to its superiority over other models. e standardized coe cient  stands for the magnitude of change in the DV (relative to its standard deviation) caused by one-unit change in the IV (relative to the IV's standard deviation) while other variables being equal. e coe cients of the model indicate how changes in the ""quality"" of the clicked results will (theoretically) a ect users' search experience in a session. Table 4 suggests that: · To enhance user satisfaction, a search system should present",0,,False
248,useful and novel results--both Usef.p (mean) and Nov (max) show signi cant positive e ects on Sat in Model 5 .,0,,False
249,409,0,,False
250,Session 4A: Evaluation 2,1,Session,True
251,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
252,Table 4: Multilevel regression: standardized coe cients () of independent variables for Model 5 ­ Usef.p + others.,0,,False
253,Independent,0,,False
254,DV: session-level search experience,0,,False
255,Variables,0,,False
256,Sat Frus Succ S.Eff Help Diff,0,,False
257,Gender: Male Age Degree: Graduate SE Expertise,1,ad,True
258,0.10 -0.05 -0.03,0,,False
259,0.12,0,,False
260,0.19 0.09 0.06 0.00 0.16 0.00 -0.03 -0.02 -0.11 0.00 0.05 0.01 0.13 -0.08 0.23 0.04 0.08 0.01 0.12 -0.00,0,,False
261,Product: Factual Goal: Speci c Topic Familiarity,0,,False
262,0.02 -0.02 -0.06 -0.09 -0.00 0.02 0.02 -0.07 0.04 0.05 0.07 0.01 0.10 -0.23 0.17 -0.20 0.19 -0.24,0,,False
263,# clicks,0,,False
264,0.20 -0.12 0.17 -0.07 0.18 -0.01,0,,False
265,# queries,0,,False
266,-0.36 0.17 -0.25 0.16 -0.35 -0.02,0,,False
267, Usef.p (mean) 0.23 -0.38 0.36 -0.36 0.08 -0.43,0,,False
268, Usef.p (max)  Usef.p (min),0,,False
269,0.16 0.09 0.22 -0.07 0.11 -0.08 0.01 0.19 -0.04 0.19 0.01 0.18,0,,False
270, Nov (max)  Nov (min),0,,False
271,0.24 -0.10 0.18 -0.09 -0.01 -0.20 -0.08 -0.06,0,,False
272,0.25 -0.11 0.07 -0.00,0,,False
273, Under.p (max)  Under.p (min),0,,False
274,0.09 -0.27 0.16 -0.08,0,,False
275,0.30 -0.15 0.14 -0.26,0,,False
276,0.14 -0.22 0.29 -0.27,0,,False
277, Relia.p (max) -0.13 -0.08 0.01 0.05 -0.03 0.06,0,,False
278, Relia.p (min) 0.06 0.01 -0.05 0.08 -0.07 0.04,0,,False
279, Effort (max) -0.12 0.16 0.08 0.28 -0.13 0.02,0,,False
280, Effort (min) Adjusted R2,0,,False
281,0.21 0.04 0.12 0.01 0.25 0.02 0.30 0.26 0.42 0.37 0.31 0.26,0,,False
282,"Light and dark shadings indicate p < 0.05 and 0.01, respectively.",1,ad,True
283,"· To reduce user frustration, a search system should o er results that are useful and easy-to-understand--both Usef.p (mean) and Under.p (max) show signi cant negative e ects on Frus.",0,,False
284,"· To help users successfully reach the goal (Succ), a search system should retrieve useful, novel, and easy-to-understand results-- Usef.p (mean), Nov (max), and Under.p (max) show signi cant positive e ects on Succ.",0,,False
285,"· To reduce the total e ort of a search session, the system should retrieve easy-to-understand results and avoid those requiring too much e ort--Under.p (min) shows a signi cant negative e ect on S.Eff and Effort (max) shows a positive one.",0,,False
286,"· To be er help users in a session (enhance the helpfulness of the system), a system should retrieve novel and easy-to-understand results--both Nov (max) and Under.p (max) show signi cant positive e ects on Help.",0,,False
287,"· To reduce the perceived task di culty, we need to retrieve useful and easy-to-understand results--both Usef.p (mean) and Under.p (min) show signi cant negative e ects on Diff. e coe cients suggest that the mean usefulness of the clicked",0,,False
288,"results is helpful for explaining all six search experience measures (has statistically signi cant coe cients). In addition, novelty, understandability, and e ort also signi cantly relate to many di erent search experience measures, suggesting they are useful complements to usefulness in search result judgments. In contrast, reliability shows no signi cant e ect on any of the six user experience measures in Model 5 . However, we suspect this is because the top-ranked results returned by Google are mostly reliable ones, which makes reliability a less important judgment measure among the clicked results.",1,ad,True
289,Table 5: Statistics of the absolute di erence of two users' ratings on the same results (||).,0,,False
290,Usef.i Effort Nov Relia.i Under.i TRel Usef.p Relia.p Under.p,0,,False
