,sentence,label,data,regex
14,"With the exception of a small number of companies (e.g., commercial web search engines), the open-source Lucene system5 and its derivatives such as Solr and Elasticsearch (for convenience, we simply refer to as ""Lucene"" collectively in this paper) have become the de facto platform for deploying search applications in industry. Examples include LinkedIn, Twi er, Bloomberg, as well as a number of online retailers and many large companies in the nancial services space. Despite its undeniable operational success, a large user base, and a vibrant community of contributors, Lucene is not well suited to information retrieval research. For many reasons, including poor documentation of system internals and a number of unintuitive abstractions, Lucene is not as widely used for research as academic toolkits such as Indri or Terrier.",1,ad,True
15,"In this paper, we describe our e orts in developing a new opensource information retrieval toolkit called Anserini that builds on Lucene.6 We aim to bridge the gap described above that separates information retrieval research from the practice of building real-world search applications. Anserini provides wrappers and extensions on top of core Lucene libraries that allow researchers to use more intuitive APIs to accomplish common research tasks. Our initial e orts have focused on three functionalities: scalable, multi-threaded inverted indexing to handle modern web collections, streamlined IR evaluation for ad hoc retrieval on standard test collections, and an extensible architecture for multi-stage ranking. Anserini ships with support for standard TREC test collections, providing a convenient way to replicate competitive baselines ""right out of the box"", supporting the community's aspirations toward reproducible research [1, 7, 8, 10, 16, 18].",1,AP,True
16,1h p://www.lemurproject.org/indri/ 2h p://www.lemurproject.org/galago.php 3h p://terrier.org/ 4h p://www.lemurproject.org/clueweb12/ 5h ps://lucene.apache.org/ 6h p://anserini.io/,0,,False
17,1253,0,,False
18,Short Resource Papers,0,,False
19,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
20,"We experimentally evaluate the e ciency and e ectiveness of Anserini on a number of standard test collections. In terms of indexing performance, it is able to handle the largest research web collection available today with ease on a single modern server. We observe be er indexing performance compared to Indri, a popular choice among researchers today. In terms of retrieval, we also nd that Anserini is not only faster than Indri, but returns rankings that are comparable in quality. In other words, Anserini is faster and just as good. We present the case that Anserini should be adopted as the toolkit of choice for information retrieval researchers.",1,ad,True
21,2 ANSERINI OVERVIEW,0,,False
22,2.1 Motivation,0,,False
23,"Despite its popularity in industry and broad adoption for operational search deployments, Lucene remains under-utilized in information retrieval research. We begin with some high-level discussions of why we believe this might be so to motivate our e orts in building Anserini.",1,ad,True
24,"From the very beginning, Lucene was wri en for ""real world"" search applications, not with researchers in mind. For the most part, its developers targeted an audience that mostly used search engines as black boxes, as opposed to researchers that required access to ranking internals such as scoring models, mechanisms for postings traversal, etc. Because of the target user population, documentation for Lucene internals has always been quite poor, especially in keeping up with the relatively rapid pace at which the developer community has been releasing improved versions of the so ware. Access to these internals is exactly what information retrieval researchers need for their studies, and therefore poor documentation has been a barrier to entry.",0,,False
25,"To further compound this issue, the internal APIs in Lucene are not organized in a way that would be intuitive to most IR researchers, with class names that are not indicative of functionality and many levels of indirection. is is not an issue for ""black box"" users of Lucene, but presents a hurdle for information retrieval researchers who desire access to system internals. As an example, the code to open up a Lucene index and to traverse postings programmatically (without invoking the scoring function) is unnecessarily complex and involves dispatching to several intermediate classes along the way. Some researchers have the impression that Lucene is di cult to use, and indeed there is some truth to this, especially with respect to low-level abstractions.",1,AP,True
26,"Another side e ect of Lucene's focus on ""black box"" search is that it has severely lagged behind in the implementation of modern ranking functions. For the longest time, the default scoring model was an ad hoc variant of tf-idf. Okapi BM25 was not added to Lucene until 2011,7 more than a decade a er it gained widespread adoption in the research community as being more e ective than tf-idf variants. is lag in adopting ""research best practices"" has contributed to the perception that Lucene is not e ective and illsuited for information retrieval research. However, this perception is no longer accurate today. Lucene comes with implementations of modern baseline retrieval models, and we show that the e ectiveness of Lucene's implementations is at least as good as those o ered by academic IR toolkits (see Section 3).",1,ad,True
27,7h ps://issues.apache.org/jira/browse/LUCENE-2959,0,,False
28,"Finally, because Lucene is wri en in Java, there is sometimes the perception that it is slow and ine cient, particularly when scaling up to modern web collections. Developers o en point to the managed memory environment of the Java Virtual Machine (JVM) as not being conducive to e cient low-level implementations of search engine internals. We experimentally show that this is de nitely not true (see Section 3). e open-source community has devoted substantial e ort to optimizing the performance of Lucene and taking advantage of today's multi-core processors. It is capable of handling large web collections on a single server with ease.",1,ad,True
29,"e goal of Anserini is to align the practice of building search applications with research in information retrieval. Colloquially speaking, our toolkit aims to smooth the ""rough edges"" around Lucene for the purposes of information retrieval research. It is not our goal to replace or to reimplement Lucene, but rather to facilitate its use for research by presenting as gentle a learning curve as possible to newcomers.",0,,False
30,2.2 Main Components,0,,False
31,"Anserini components fall into two categories: wrappers and extensions. Wrappers provide APIs that leverage core Lucene library components to accomplish speci c tasks. ey are tightly integrated with ""core"" Lucene and in some cases, represent custom implementations of existing Lucene APIs. Extensions, on the other hand, are components that are distinct from Lucene and more loosely coupled: these may represent our own implementations or connectors to third-party libraries.",1,AP,True
32,"Multi-threaded indexing (wrapper). Inverted indexing is one of the most fundamental tasks in information retrieval and the starting point of many research studies. In working with large web collections, it is imperative that indexing operations are e cient and scalable. While academic researchers have a empted to address this issue via MapReduce and related frameworks [5, 11], these solutions impose the burden of requiring clusters and additional so ware infrastructure.",1,ad,True
33,"Lucene supports multi-threaded indexing, and as we experimentally show (Section 3), it is able to scale up to large web collections on a single commodity server. e biggest issue, however, is that Lucene itself only provides access to a collection of indexing components that researchers need to assemble together to build an end-to-end indexer. For example, the developer would need to write from scratch custom document processing pipelines, code for managing individual indexing threads, and implementations of load balancing and synchronization procedures.",1,ad,True
34,"We address these issues in Anserini by providing abstractions for document collections that an IR researcher would be comfortable with, as well as the implementation of an e cient, high-throughput, multi-threaded indexer that takes advantage of these abstractions. Anserini models collections as comprised of individual segments (for example, the ClueWeb12 collection is comprised of a number of compressed WARC les) and provides implementations for common document formats--for parsing TREC-style XML documents, web pages stored in WARCs, tweets in JSON format, etc. In fact, Anserini ships with the ability to index many TREC collections ""right out of the box"". is greatly reduces the learning curve for researchers to get started with Lucene.",1,ad,True
35,1254,0,,False
36,Short Resource Papers,0,,False
37,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
38,Table 1: Indexing performance of Anserini and Indri on smaller collections using 16 threads on a modest commodity server.,1,ad,True
39,Collection Disk12 Disk45 AQUAINT WT2G WT10G Gov2,1,AQUAINT,True
40,docs 742k 528k 1.03m 246k 1.69m 25.2m,0,,False
41,terms 219m 175m 318m 182m 752m 17.3b,0,,False
42,Anserini (count) time size,0,,False
43,00:01:24 199MB 00:01:13 166MB 00:01:53 305MB 00:02:21 143MB 00:04:55 708MB 01:16:32 11GB,0,,False
44,Anserini (pos) time size,0,,False
45,00:01:44 512MB 00:01:33 423MB 00:02:10 734MB 00:02:55 437MB 00:05:05 2.9GB 02:32:43 38GB,0,,False
46,Anserini (doc) time size,0,,False
47,00:03:09 2.5GB 00:02:51 2.1GB 00:04:32 3.8GB 00:04:24 2.3GB 00:09:51 12GB 06:52:35 331GB,0,,False
48,Indri time size 00:12:28 2.5GB 00:06:55 1.9GB 00:17:36 3.9GB 00:07:25 2.2GB 00:42:51 9.6GB 14:51:12 215GB,0,,False
49,Table 2: Indexing performance of Anserini on web collections using 88 threads on a high-end server.,1,ad,True
50,Collection CW09b CW09 CW12b13 CW12,1,CW,True
51,docs 50m 504m 52m 733m,0,,False
52,terms 31b 268b 31b 429b,0,,False
53,Anserini (count),0,,False
54,time,0,,False
55,size,0,,False
56,00:42 28GB,0,,False
57,07:32 254GB,0,,False
58,00:57 29GB,0,,False
59,17:01 376GB,0,,False
60,Anserini (pos) time size 01:13 75GB 12:18 649GB 01:25 76GB 22:21 1.1TB,1,TB,True
61,"Streamlined IR evaluation (extension). Test collections play an important role in information retrieval research, and a substantial amount of research activity in improving ranking models is focused around ad hoc retrieval runs. A research toolkit should make this ""inner loop"" of IR research as easy as possible. Since Lucene was not originally designed for researchers, support for running experiments on standard test collections is largely missing. Anserini lls this gap by implementing missing features: parsers for di erent query formats, a uni ed driver program for ad hoc experiments that outputs standard trec eval format, etc. For convenience, existing TREC topics and qrels are included directly in our code repository--once again, reducing the learning curve for researchers to get started with Lucene.",1,ad,True
62,"ere are two main uses for this feature in Anserini: First, our toolkit provides an easy way for researchers to replicate baselines of standard retrieval models such as BM25 and query likelihood. Armstrong et al. [2] previously identi ed the prevalent problem of weak baselines in experimental IR papers. Lin et al. [10] further observed that authors are o en vague about the baseline parameter se ings and the implementations they use. For example, Mu¨hleisen et al. [13] reported large di erences in e ectiveness across four systems that all purport to implement BM25. Trotman et al. [15] pointed out that BM25 and query likelihood with Dirichlet priors can actually refer to at least half a dozen variants, and in some cases, di erences in e ectiveness are statistically signi cant. ere is substantial community interest in engaging with reproducibilityrelated issues [1, 8], and Anserini contributes to this discussion. Our proposed solution is to have widely-available baselines that are both competitive in e ectiveness and easy to replicate. It is our hope that Anserini can ll this role.",0,,False
63,"Second, an easy-to-use baseline retrieval component in Anserini provides the starting point for additional ranking extensions. In particular, we advocate a multi-stage ranking architecture [3, 6, 14, 17] so that researchers will not need to directly work with native Lucene scoring APIs. at is, researchers should take advantage of Anserini APIs that generate an initial document ranking and hooks",1,ad,True
64,"for feature extraction to build subsequent reranking stages. is, in fact, is the common architecture used in commercial web search engines today to support learning to rank [14].",0,,False
65,"Relevance feedback (extension). Relevance feedback techniques provide robust solutions to the vocabulary mismatch problem between expressions of user information needs and relevant documents. Anserini provides a reference implementation of the RM3 variant of relevance models [9], built as a reranking module in the multi-stage architecture described above. us, our implementation is useful not only as a baseline for comparing query expansion techniques, but provides an example of how reranking extensions can be implemented in Anserini.",0,,False
66,3 EVALUATION,0,,False
67,"We describe experiments to support three claims about Anserini and the use of Lucene for information retrieval research. First, that Anserini is highly scalable and able to e ciently index large web collections. Second, that Anserini is similarly e cient in searching these collections and ranking documents using standard baseline models. Finally, Anserini is able to achieve scalable indexing and e cient retrieval without compromising ranking e ectiveness.",0,,False
68,"e indexing performance of Anserini on a number of smaller and older collections is shown in Table 1. ese experiments were conducted on a server with dual AMD Opteron 6128 processors (2.0GHz, 8 cores) with 40GB RAM running CentOS 6.8. is machine can be characterized as an old, modest commodity server. All experiments were run on an otherwise idle machine. With Anserini, we used 16 threads for indexing and we report results from three di erent index con gurations: count indexes where only term frequency information is stored (count), positional indexes that also store term positions (pos), and positional indexes that also store the raw documents and parsed document vectors (doc). For each condition, we report the indexing time in HH:MM:SS (averaged over two trials) as well as the index size. e size of each collection is also shown for reference. As a comparison condition, we indexed the same collections using Indri 5.9 on the same machine.",1,ad,True
69,"In Table 2, we report indexing performance for larger web collections on a server with dual Intel Xeon E5-2699 v4 processors (2.2GHz, 22 cores) and 1 TB RAM running Ubuntu 16.04. e table rows indicate di erent collections: CW09b refers to the ClueWeb09 (category B) web crawl, CW09 refers to all English pages in the ClueWeb09 web crawl, CW12b13 refers to the smaller ClueWeb12B13 web crawl, and CW12 refers to the complete ClueWeb12 web crawl. Due to the size of the collections, we only report the count and positional index con gurations. For these experiments, we used",1,TB,True
70,1255,0,,False
71,Short Resource Papers,0,,False
72,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
73,"Table 3: Retrieval e ciency for Terabyte 06 e ciency queries on Gov2, using a single thread.",1,Terabyte,True
74,Latency (ms),0,,False
75,Indri,0,,False
76,2403,0,,False
77,Anserini,0,,False
78,382,0,,False
79,roughput (qps) 0.42 2.61,0,,False
80,Table 4: E ectiveness comparisons between Anserini and Indri on standard TREC test collections.,1,TREC,True
81,Collection eries,0,,False
82,BM25 (I) BM25 (A) LM (I) LM (A),1,LM,True
83,Disk12 51-200,0,,False
84,0.2040 0.2267 0.2269 0.2232,0,,False
85,Disk45 301-450 601-700,0,,False
86,0.2478 0.2500 0.2516 0.2465,0,,False
87,WT2G 401-450,1,WT,True
88,0.3152 0.3015 0.3116 0.2922,0,,False
89,WT10G 451-550,1,WT,True
90,0.1955 0.1981 0.1915 0.2015,0,,False
91,Gov2 701-850,1,Gov,True
92,0.2970 0.3030 0.2995 0.2951,0,,False
93,"88 threads on an otherwise idle machine; indexing time is reported in HH:MM (averaged over two trials). On this server, we are able to index all of ClueWeb12, one of the largest collections available to researchers today, in less than a day! As seen from Table 1, even on an older server, the indexing performance of Lucene is impressive. Compared to academic toolkits, Lucene does not appear to have any trouble scaling to large modern web collections.",1,ad,True
94,"Our next set of experiments were conducted on the Gov2 collection with Terabyte 06 e ciency queries. We issued all 100,000 queries sequentially against both the Anserini and Indri indexes on the slower AMD Opteron server. Results are shown in Table 3, which reports latency (ms) and throughput (queries per second, or qps). In this experiment, we used only a single query thread, and therefore do not take advantage of Lucene's ability to execute queries in parallel on multiple threads (so in our case, throughput is simply the inverse of latency). We see from these experiments that Lucene is roughly six times faster than Indri.",1,Gov,True
95,"Finally, we compared the retrieval e ectiveness of Anserini and Indri. For Indri we refer to the RISE work of Yang and Fang [18], as they ne-tuned model parameters to achieve optimal e ectiveness. We considered two baseline ranking models: Okapi BM25 (BM25) and query likelihood with Dirichlet priors (LM). For Anserini, we removed stopwords (the default) and tuned parameters as follows: for BM25, k ,"" 0.9 and b  [0, 1] in increments of 0.1; for LM, µ  [0, 5000] in increments of 500. Results on standard TREC collections and queries are shown in Table 4, where (I) refers to Indri and (A) refers to Anserini. We see that e ectiveness results are comparable between the two systems.""",1,LM,True
96,"In summary, our experiments show that Anserini is at least as good as Indri in terms of e ectiveness, and much faster in both indexing and retrieval. ese results are consistent with ndings from the recent Open-Source IR Reproducibility Challenge [10]. Together, empirical evidence presents a compelling case for adopting Lucene for information retrieval research.",1,ad,True
97,4 CONCLUSIONS AND FUTURE WORK,0,,False
98,"Our message to the information retrieval community is that Lucene is e cient and scalable without compromising e ectiveness. Furthermore, Lucene has the bene t of a large user community and",0,,False
99,"broad adoption in industry. Anserini smooths over the ""rough",1,ad,True
100,"edges"" of using Lucene for information retrieval research by pro-",0,,False
101,viding wrappers and extensions that simplify common tasks such,0,,False
102,as indexing large research web collections and performing standard,0,,False
103,ad hoc retrieval runs. We hope that our toolkit will help to be er,1,ad,True
104,align the research and practice of information retrieval.,0,,False
105,"Broadly characterized, Anserini provides the foundation for an",1,ad,True
106,"IR research toolkit, but currently lacks features that one would",0,,False
107,associate with cu ing-edge research. Ongoing work is focused on,0,,False
108,"addressing this issue, as we are actively exploring retrieval models",1,ad,True
109,based on deep learning [12]. E orts include a empts to replicate,0,,False
110,existing neural retrieval models within our framework. Given the,0,,False
111,"existence of many deep learning toolkits (Torch, TensorFlow, etc.),",0,,False
112,"it does not make sense to reinvent the wheel. In this spirit, we",0,,False
113,have been building connectors between Lucene and the PyTorch,0,,False
114,"deep learning toolkit. Moving forward, we anticipate substantial",0,,False
115,continued interest at the intersection of deep learning and informa-,0,,False
116,"tion retrieval, and the multi-stage ranking architecture of Anserini",0,,False
117,provides a natural integration point for future explorations.,0,,False
118,REFERENCES,0,,False
119,"[1] Jaime Arguello, Ma Crane, Fernando Diaz, Jimmy Lin, and Andrew Trotman. 2015. Report on the SIGIR 2015 Workshop on Reproducibility, Inexplicability, and Generalizability of Results (RIGOR). SIGIR Forum 49, 2 (2015), 107­116.",0,,False
120,"[2] Timothy G. Armstrong, Alistair Mo at, William Webber, and Justin Zobel. 2009. Improvements at Don't Add Up: Ad-Hoc Retrieval Results Since 1998. In CIKM. 601­610.",0,,False
121,[3] Nima Asadi and Jimmy Lin. 2013. E ectiveness/E ciency Tradeo s for Candidate Generation in Multi-Stage Retrieval Architectures. In SIGIR. 997­1000.,1,ad,True
122,"[4] Ben Cartere e, Evangelos Kanoulas, Mark Hall, and Paul Clough. 2014. Overview of the TREC 2014 Session Track. In TREC.",1,TREC,True
123,"[5] Marc-Allen Cartright, Samuel Huston, and Henry Feild. 2012. Galago: A Modular Distributed Processing and Retrieval System. In SIGIR 2012 Workshop on Open Source Information Retrieval. 25­31.",0,,False
124,"[6] Charles L. A. Clarke, J. Shane Culpepper, and Alistair Mo at. 2016. Assessing E ciency--E ectiveness Tradeo s in Multi-stage Retrieval Systems Without Using Relevance Judgments. IRJ 19, 4 (2016), 351­377.",1,ad,True
125,"[7] Hui Fang, Hao Wu, Peilin Yang, and ChengXiang Zhai. 2014. VIRLab: A Webbased Virtual Lab for Learning and Studying Information Retrieval Models. In SIGIR. 1249­1250.",0,,False
126,"[8] Nicola Ferro, Norbert Fuhr, Kalervo Ja¨rvelin, Noriko Kando, Ma hias Lippold, and Justin Zobel. 2016. Increasing Reproducibility in IR: Findings from the Dagstuhl Seminar on ""Reproducibility of Data-Oriented Experiments in e-Science"". SIGIR Forum 50, 1 (2016), 68­82.",0,,False
127,[9] Victor Lavrenko and W. Bruce Cro . 2001. Relevance Based Language Models. In SIGIR. 120­127.,0,,False
128,"[10] Jimmy Lin, Ma Crane, Andrew Trotman, Jamie Callan, Ishan Cha opadhyaya, John Foley, Grant Ingersoll, Craig Macdonald, and Sebastiano Vigna. 2016. Toward Reproducible Baselines: e Open-Source IR Reproducibility Challenge. In ECIR. 408­420.",1,ad,True
129,"[11] Jimmy Lin, Donald Metzler, Tamer Elsayed, and Lidan Wang. 2009. Of Ivory and Smurfs: Loxodontan MapReduce Experiments for Web Search. In TREC.",1,TREC,True
130,[12] Bhaskar Mitra and Nick Craswell. 2017. Neural Models for Information Retrieval. arXiv:1705.01509.,0,,False
131,"[13] Hannes Mu¨hleisen, aer Samar, Jimmy Lin, and Arjen de Vries. 2014. Old Dogs Are Great at New Tricks: Column Stores for IR Prototyping. In SIGIR. 863­866.",0,,False
132,"[14] Jan Pedersen. 2010. ery Understanding at Bing. Invited Talk at SIGIR. [15] Andrew Trotman, An i Puurula, and Blake Burgess. 2014. Improvements to",0,,False
133,"BM25 and Language Models Examined. In ADCS. 58­65. [16] Ellen M. Voorhees, Shahzad Rajput, and Ian Soboro . 2016. Promoting Repeata-",1,ad,True
134,"bility rough Open Runs. In EVIA. 17­20. [17] Lidan Wang, Jimmy Lin, and Donald Metzler. 2011. A Cascade Ranking Model",1,ad,True
135,for E cient Ranked Retrieval. In SIGIR. 105­114. [18] Peilin Yang and Hui Fang. 2016. A Reproducibility Study of Information Retrieval,0,,False
136,Models. In ICITR. 77­86.,0,,False
137,Acknowledgments. is research was supported by the Natural Sciences,0,,False
138,and Engineering Research Council (NSERC) of Canada and the U.S. National,1,ad,True
139,Science Foundation under IIS-1423002 and CNS-1405688.,0,,False
140,1256,0,,False
141,,0,,False
