,sentence,label,data,regex
17,"determined by the needs of the e ectiveness metric to be used, but in reality is also constrained by the experimental budget. Although pooling has identi ed the majority of relevant documents in earlier collections [30], there is growing evidence that this is not true for the web collections that are now the norm [2, 11].",0,,False
18,"e uncertainty in e ectiveness measurement in large collections is the key emphasis of our work here, focusing on how to estimate evaluation scores when reduced judgment sets are used.",0,,False
19,"is is not a new problem, and a range of prediction mechanisms have been proposed [1, 22, 23, 27, 28], mainly focusing on predicting system orderings. We focus on prevailing pool-based test collection construction methods, as these best match our methodology, and on deep evaluation metrics, noting that pool depth has a lesser impact on shallow evaluation metrics such as ERR [6]. Alternative approaches using direct sampling exploit prior knowledge of the probability of each document being judged, and are applied during pool construction, on the assumption that all systems requiring measurement have been identi ed. But that process makes it di cult to infer scores for any new systems that get added later. On the other hand, pooling selects documents based on the assumption that top-ranked documents are both more likely to be relevant, and hence more in uential in computing e ectiveness scores. In this more general se ing there is no a priori knowledge of the system scores, and while that means that regression cannot be applied, new systems can be considered. We also argue that the decision to apply score adjustment should be done on a per topic basis. Robertson [17] notes that topics vary in terms of the number of potential relevant documents, and that this can have a signi cant impact on evaluation scores. Dynamically identifying when to perform score adjustment is thus a second challenge that must be considered.",1,ad,True
20,"e end objective of an evaluation goes beyond the metric scores, of course; in the end we wish to be able to compare and choose between systems, meaning that it is also important that the score estimations are concordant with the system orderings that would arise if full knowledge were available. Since the la er is measured according to a reference point which may not be known, there is no clear optimization goal, another complication that we address.",1,ad,True
21,"ese various considerations lead to two questions: Research estion 1: For each topic, how can we estimate the evaluation score of a system using a shallow pooling depth? Research estion 2: Can stable system rankings be achieved using the adjusted scores? In considering these two questions, we perform experiments using several di erent ad-hoc test collections and a range of modeled pool depths. Our results show that: (i) a two-stage optimization framework generates more accurate score estimations than previous approaches; (ii) topic-based adjustment thresholds identi ed using early TREC collections allow additional improvements in",1,ad,True
22,35,0,,False
23,Session 1A: Evaluation 1,1,Session,True
24,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
25,"estimation accuracy; and (iii) the adjusted evaluation scores yield be er approximations of the ""true"" system rankings than do the unadjusted scores. In addition to standard pooling methods, we also consider two-strata sampling [24].",1,ad,True
26,2 RELATED WORK,0,,False
27,"Incomplete Judgments and Evaluation Bias. Two types of bias arise in batch evaluations: pooling depth bias [19] and system bias [20]. e rst is caused by the use of shallow pools, and the second by performance underestimation for systems that did not contribute to the pool. Both are a result of documents appearing in the ranking for which judgments are not available. e simplest response to unjudged documents is to stipulate that anything not examined in the pooling process is not relevant. Zobel [30] challenged this notion using a series of leave-one-out experiments, and showed for several early TREC collections that while it was likely there were indeed further relevant documents that had not been identi ed, system bias was nevertheless within acceptable levels. However, on more recent web collections, there is growing evidence that this situation may not be assumed [2, 11].",1,TREC,True
28,"Other responses to the issue of unjudged documents have been proposed. Buckley and Voorhees [3] describe BPref, which balances the rank positions of documents judged as non-relevant and relevant, and ignores unjudged documents. In a related approach, Sakai [18] considers condensed lists, which compute scores using a",0,,False
29,"ltered ranking containing only judged documents, and nds that standard metrics give higher discriminative ratios than achieved by BPref. However, the condensed list methodology has not been shown to be stable when comparing relative system orderings using Kendall's  or discrimination ratios [19, 20]. Score Estimation / Collection Construction. Documents without judgments are not distributed randomly in ranked result lists.",0,,False
30,"erefore, sample-based collection construction approaches have been suggested to support statistical inference [1, 22, 23, 27, 28]. Yilmaz and Aslam [27] present an inferred Average Precision (AP) metric that uses an expectation model, and can be coupled with a sampling process to select documents to be judged. eir InfAP metric uses uniform random sampling during collection construction. When compared with standard TREC-style pooling, the results produced by InfAP were strongly correlated with AP. However, this sampling process is random, and retrieval systems return documents in rank order, meaning that relevant documents are more likely to be returned at the top of the list if the system is e ective.",1,AP,True
31,"e use of non-random sampling has also been explored. Yilmaz et al. [28] extended their previous work, proposing metrics XInfAP and XInfNDCG, based on a strati ed sampling process. In contrast, Aslam et al. [1] consider the use of importance sampling for the same task, proposing statAP, which estimates the expectation of AP. e key di erence between InfAP and statAP is that statAP is designed to generate the optimal distribution estimates using all of the contributing systems. Voorhees [24] further examines the e ect of sampling methods on inferred metrics.",1,AP,True
32,"A recent study by Schnabel et al. [23] also used importance sampling, this time in conjunction with Discounted Cumulative Gain (DCG). e key idea in their approach was to use the probability of",0,,False
33,"relevance with respect to rank information when determining the sample distribution. ey provide an analysis on how to derive the optimal sampling distributions under di erent system comparison se ings [22]. Using the proposed framework, any metric can be reformulated in the form of expectations and be estimated directly from the sampling process. Mo at et al. [14] had earlier examined targeted pooling and document judgment order in conjunction with the Rank-Biased Precision (RBP) metric.",1,ad,True
34,"Score Estimation Based on Pooling Methods. Estimation in traditional pooling techniques has also received considerable a ention [4, 7, 9, 10, 16, 26]. Most existing techniques focus on adjusting the bias which exists between pooled and unpooled systems. Webber and Park [26] proposed two methods to perform score adjustment.",1,ad,True
35,"e rst uses an adjustment factor, which is computed from the contributing systems. Each contributing system has an error value assigned when it is le out of the training process, and the mean of those values is applied to any new system to be measured. e second approach requires a set of common topics with ""complete judgments"". A similar calculation is performed in order to obtain the adjustment factor, but restricted to the subset of common topics. To obtain additional adjustment accuracy, Webber and Park introduced randomization to build an unbiased estimator.",1,ad,True
36,"Recent work by Lipani et al. [9] using a precision metric outperformed the rst method of Webber and Park. eir ""anti-Precision"" measurement is similar in spirit to the residual computed by RBP [15]. Lipani et al. [9] compute adjustment factors using the leaveone-run out methodology, and then improve their previous approach by computing an average distribution [10].",1,ad,True
37,"e closest work to our current approach is that of Ravana and Mo at [16]. ey focus on pooling depth bias, proposing three methods to estimate the e ect of unjudged documents, using the residual that can be computed for weighted-precision metrics [15].",0,,False
38,"eir rst method uses a background estimation based on a static scaling factor; the second assumes that the percentage of relevant but unjudged documents can be derived directly from the known score component; and the third uses a parametric combination of the rst two. Lu et al. [12] subsequently de ne the same problem in terms of the anticipated e ectiveness gain as a function of ranking depth. Based on di erent assumptions derived from the underlying gain distributions, they propose several alternatives, and compare the estimates achieved. ey empirically show that relatively simple models can be used to estimate gain values for unjudged documents.",0,,False
39,"An approach due to Bu¨ cher et al. [4] directly predicts the relevance of unjudged documents, using two types of classi ers trained with the existing pool to predict the relevance of unjudged document in a new system. Although the e ectiveness of the classi er is low, their results show that classi cation does help maintain similar system orderings when measured via Kendall's  . Jayasinghe et al. [7] take a similar approach, and show that reliably predicting document relevance is o en di cult.",0,,False
40,3 PRELIMINARIES AND BASELINES,0,,False
41,"Pools. Figure 1 shows the construction of a pool for one topic, with sj,i (on the le ) corresponding to the j th document in the run for system Si , and with the corresponding documents (on the",0,,False
42,36,0,,False
43,Session 1A: Evaluation 1,1,Session,True
44,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
45,T,0,,False
46,S1 s11,0,,False
47,S2 s12,0,,False
48,s21 s31 s41 s51 ... sd1 ...,0,,False
49,s22 s32 s42 s52 ... sd2 ...,0,,False
50,sk1 sk2,0,,False
51,S3 s13 s23 s33 s43 s53 ... sd3 ... sk3,0,,False
52,...,0,,False
53,... ... ... ... ... ... ... ... ...,0,,False
54,Sn s1n s2n s3n s4n s5n ... sdn ... skn,0,,False
55,Sn+1 s1n+1 s2n+1 s3n+1 s4n+1 s5n+1,0,,False
56,... sdn+1,0,,False
57,... skn+1,0,,False
58,Rank,0,,False
59,1 2 3 4 .5. . .d. .,0,,False
60,k,0,,False
61,S1,0,,False
62,D1 D3 D2 D7 D6 ... D10 ... D49,0,,False
63,Complete Set J,0,,False
64,J,0,,False
65,S2 S3 . . . Sn Sn+1 ,0,,False
66,D2 D1 D6 D5 D3 ... D6 ...,0,,False
67,D3 D7 D2 D8 D5 ... D1 ...,0,,False
68,... ... ... ... ... ... ... ...,0,,False
69,D3 D4 D7 D2 D1 ... D5 ...,0,,False
70,D4 D2 D8 D1 D9 ... D3 ...,0,,False
71,D50 D30 . . . D18 D6,0,,False
72,System Matrix: S,0,,False
73,M@k: M1 M2 M3 . . . Mn Mn+1,0,,False
74,Figure 1: Pooling process for a topic T . e le matrix is a rankbased representation; the right one shows the equivalent document,0,,False
75,"identi ers. e two boxes indicate two possible sets of pooled documents, the larger to depth d, and the smaller to some depth d < d. e metric M is evaluated at some depth k, where k may or may not be less than or equal to d or d .",0,,False
76,"right), each potentially retrieved by multiple systems at di erent rank positions. Hence, a document D can also be represented by its rank-position information, D, (pD,1, pD,2, . . . , pD,n ) , in which pD,i is the rank returned for D by contributing system Si . Metric evaluation to depth d for systems S1 to Sn requires that the documents in the set , {D | minni,""1 pD,i  d } be judged. at is, both matrices can be further mapped to a matrix of relevance Rd×n in which rj,i is a relevance, or gain, value.""",0,,False
77,"If there is insu cient judgment volume available, a shallower pool might be formed, with documents D for which minni,""1 pD,i > d not judged, and elements in Rd×n le without values. Unknown relevance labels may also arise for a new system Sn+1, regardless of the pooling and evaluation depths. In this framework, the rst of""",0,,False
78,the two research questions proposed in Section 1 can be split into,0,,False
79,"two aspects: (1a) for each topic, how do we estimate the scores of",0,,False
80,a system using a set of shallow pooled judgments; and (1b) which,0,,False
81,topics may assume that unjudged documents are not relevant and,0,,False
82,which ones should not.,0,,False
83,One method for dealing with missing data is to compute expected,0,,False
84,"gains as a function of retrieval rank [12]. However, modeling rele-",0,,False
85,vance as a function of rank only considers the LHS representation,0,,False
86,"in Figure 1, and ignores that documents can have multiple ranks.",0,,False
87,Addressing that limitation is a key part of our work here.,0,,False
88,"Metric Residuals. Suppose that for some topic T , a set of docu-",0,,False
89,ments results from pooling to depth d (Figure 1). Consider the,0,,False
90,"ranked list returned by some system Si ,"" (s1,i , s2,i , . . . , sk,i ) and let rj,i represent the gain of the document at rank j, normally (but not necessarily) a value in [0, 1]. e e ectiveness Mi of Si when computed to depth k by a weighted-precision metric M is:""",0,,False
91,k,0,,False
92,"Mi ,"" M@k (Si , ) "",",0,,False
93,"rj,i · WM (j) ,",0,,False
94,(1),0,,False
95,"j ,1",0,,False
96,"sj,i ",0,,False
97,"where WM (j) is the weight assigned by the metric at depth j, with",0,,False
98," j ,1",0,,False
99,WM,0,,False
100,(j,0,,False
101,),0,,False
102,",",0,,False
103,"1 [13, 15]; and where the restriction sj,i",0,,False
104,is,0,,False
105,"required to ensure that only de ned values of rj,i are included.",0,,False
106,"A corresponding residual i can then be computed, quantifying the",0,,False
107,metric weighting associated with the unjudged documents [15]:,0,,False
108,k,0,,False
109,"i ,",0,,False
110,rmax · WM (j ) +,0,,False
111,"rmax · WM (j ) ,",0,,False
112,(2),0,,False
113,"j ,""1 sj,i""",0,,False
114,"j,k +1",0,,False
115,"where rmax is the maximum possible gain. Either term might be zero, depending on whether Si contributed to the pool, on the relationship between the evaluation depth k and the pooling depth d, and on whether WM (j) ,"" 0 when j > k, as occurs with truncated""",0,,False
116,metrics.,0,,False
117,ere is a three-way tension between metric depth (quanti ed as,0,,False
118,the expected point reached in the ranking in the corresponding user,0,,False
119,"model [13]); accuracy of measurement, captured by the residual; and the cost | | of performing the judgments. For example, in RBP",0,,False
120,"the tail residual (the second component in Equation 2) is given by pk , and if p ,"" 0.5, k  10 is su cient. Similar calculations apply""",0,,False
121,"for ERR [6]. But in either case, the rst term of Equation 2 might be",0,,False
122,"non-zero for new runs. Furthermore, even the tail residuals might become large for deeper metrics, for example, RBP with p , 0.95.",0,,False
123,"Truncated (that is, non-in nite) metrics such as Scaled DCG at",0,,False
124,"depth 100, SDCG@100, also require deep pools if the residual is to be moderately bounded. e same requirement must apply by",0,,False
125,implication to other deep metrics such as Average Precision.,0,,False
126,"Problem De nition. Consider a set of n contributing systems {S1, S2, . . . , Sn }. For one topic T , let d be a pooling depth at which",0,,False
127,it is believed that a majority of the relevant documents occurring,0,,False
128,in the runs of those systems have been identi ed. We refer to this,0,,False
129,"set of judgments as the ""complete set"". Let d < d be a shallower pooling depth, with judgments forming an incomplete set  . Given a weighted precision metric M, the e ectiveness score of Si evaluated using M and to depth d is denoted as Mi ,"" M@d (Si , ), with a residual of i . Similarly, an estimated metric score based on judgments to depth d < d, is denoted as M^ i "","" Ed (M@d (Si , )) where Ed (·) is an estimation function for the same metric at depth d. Following Lu et al. [12], the estimation error i is then de ned as:""",0,,False
130,i,0,,False
131,",",0,,False
132,Mi 0,0,,False
133,-,0,,False
134,M^ i,0,,False
135,"if M^ i < Mi ,",0,,False
136,"if Mi  M^ i  Mi + i ,",0,,False
137,(3),0,,False
138,M^ i - (Mi + i ) if M^ i > Mi + i .,0,,False
139,"is de nition respects the residual range, and only gives non-zero",0,,False
140,"values if the estimated e ectiveness falls outside the score range arising from the use of at depth d. e challenge is to develop a method Ed (·) that estimates the depth-d e ectiveness score of a contributing system based on a subset of the judgments, and minimizes the average value of i .",0,,False
141,"In the experiments in Section 6 we report the RMS aggregate of the i values computed, across systems and topics; and, as a ""percentage accurate"", the fraction of those values that are zero.",0,,False
142,"Lower-Bound Estimation. A simple approach is to take Ed (x ) ,"" x, that is M^ i "","" Mi , where Mi is the score for system Si when evaluated using , and assert that documents outside do not""",0,,False
143,alter the score. Taking unjudged documents to be not relevant is the,0,,False
144,"normal default in batch evaluation, and is a valid estimator. But the",0,,False
145,"estimation quality depends on the breadth of the pool, and whether",1,ad,True
146,a majority of relevant documents have been identi ed. When there,0,,False
147,37,0,,False
148,Session 1A: Evaluation 1,1,Session,True
149,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
150,J,0,,False
151,Fitted Gain,0,,False
152,Rank ,0,,False
153,1,0,,False
154,S1 s11,0,,False
155,2 3 4 .5. . .d. .,0,,False
156,s21 s31 s41 s51 ... sd1 ...,0,,False
157,k,0,,False
158,sk1,0,,False
159,S2 s12 s22 s32 s42 s52 ... sd2 ... sk2,0,,False
160,S3 s13 s23 s33 s43 s53 ... sd3 ... sk3,0,,False
161,...,0,,False
162,... ... ... ... ... ... ... ... ...,0,,False
163,Sn s1n s2n s3n s4n s5n ... sdn ... skn,0,,False
164,Sn+1 s1n+1 s2n+1 s3n+1 s4n+1 s5n+1,0,,False
165,... sdn+1,0,,False
166,... skn+1,0,,False
167,Gain Vector:,0,,False
168,"ni,1 r1i/n ni,1 r2i/n ni,1 r3i/n ni,1 r4i/n",0,,False
169,"ni,1 r5i/n",0,,False
170,g,0,,False
171, Fitting,0,,False
172,G1(k),0,,False
173,g011 g021 g031 g041 g051 ... g0d1 ...,0,,False
174,g0k1,0,,False
175,G2(k),0,,False
176,g012 g022 g032 g042 g052 ... g0d2 ... g0k2,0,,False
177,G3(k),0,,False
178,g013 g023 g033 g043 g053 ... g0d3 ... g0k3,0,,False
179,...,0,,False
180,... ... ... ... ... ... ...,0,,False
181,...,0,,False
182,Figure 2: Overview of rank-based estimation for a single topic. e judgments are used to infer an observed gain vector g; each,0,,False
183,of a set of m functions G (k ) is then ed to g.,0,,False
184,"are still many unjudged relevant documents, this estimator results in underestimation of system performance. Reasonably good rank correlation between the estimates and the true score over a set of systems can be obtained, but there is no guarantee that the performance of each of the systems has been accurately measured.",0,,False
185,"Interpolative Estimation. A second baseline is provided by the RM interpolative estimator proposed by Ravana and Mo at [16], who scale the metric score across the residual, assuming that unjudged documents are relevant at the same rate as judged ones:",0,,False
186,"M^ i , Mi /(1 - i ) .",0,,False
187,(4),0,,False
188,"A collection-based background probability is used when i , 1. is estimator assumes that gain is accrued at the same rate across",0,,False
189,"all of the documents retrieved by the system, both judged and unjudged. Although more robust than the LB estimator, it does not allow the likelihood of relevance to decrease as the pool is extended from d to d.",0,,False
190,"Rank-Based Estimators. Lu et al. [12] introduce rank-based estimation, illustrated in Figure 2. e judgments are used to estimate expected gain as a function of rank on a per-topic basis. ose rank-based fractional gain predictions are then used for unjudged documents ­ interpolated at depths up to d , and extrapolated from d to the metric evaluation depth k. Lu et al. explore alternative estimation functions, measuring the prediction error using the mechanism described in Equation 3, and nd that while improvements are possible, no single estimator works consistently well across all collections and topics. Rank-based estimation also has the drawback of ignoring the fact that a document can appear at di erent ranks for di erent systems; and hence potentially assigns di erent gain estimates to the same document in di erent runs, a representational issue that usually leads to a biased estimation [29]. As a further drawback, an entire row in the system matrix S (see Figure 1) must be judged in order to compute the expected gain, limiting construction methods to pooling or sampling by rank, and possibly excluding strati ed sampling processes.",1,ad,True
191,Sampling-Based Estimation. Other sampling approaches can also be used when forming the judgment set. Voorhees [24] de-,0,,False
192,"scribes a two-strata sampling method, which consists of shallow pooled judgments to some depth d , and then 10% random sampling to depth d in a second set s . ese judgments allow computation of inferred recall-based metrics, and also inferred versions",0,,False
193,"of weighted-precision metrics, with M^ i for system i calculated as:",0,,False
194,k,0,,False
195,k,0,,False
196,"M^ i ,",0,,False
197,"rj,i · WM (j) +  ·",0,,False
198,"rj,i · WM (j) ,",0,,False
199,(5),0,,False
200,"j ,""1 sj,i """,0,,False
201,"j ,""1 sj,i  s""",0,,False
202,where,0,,False
203,-1,0,,False
204,k,0,,False
205,k,0,,False
206,",",0,,False
207,WM (j) ·,0,,False
208,WM (j),0,,False
209,"j ,""1 sj,i""",0,,False
210,"j ,""1 sj,i  s""",0,,False
211,and where the second term in Equation 5 estimates the total gain,0,,False
212,"associated with documents contained in the second stratum. Here,  is the interpolation estimator. Note that Equation 5 only adapts the RM method for sample based judgments.",1,ad,True
213,4 TWO-STAGE ESTIMATION,0,,False
214,"Overview of the Framework. To compute score estimates, we propose a two-stage framework, guided by a uni ed optimization goal, and built on a set of m  1 per-topic rank-level estimators.",0,,False
215,e overall structure of this mechanism is described in Algorithm 1.,0,,False
216,"We omit the process of obtaining rank-level estimations, discussed",0,,False
217,"brie y in the previous section, and in detail by Lu et al. [12]. at is, we assume as our starting point here that m di erent rank-based estimators have been generated, each derived from the judged documents D  , and that values for a set of gain functions have been computed, with 0j, the gain associated with an unjudged document that appears in the j th position of any of the n system",0,,False
218,Algorithm 1 Estimation Framework,0,,False
219,Input: System matrix Sk×n ; partial relevance judgments with 2[D] the gain associated with document D for D  and,0,,False
220,unde ned otherwise; and a set of m rank-level background,0,,False
221,"gain estimates, 0j, for 1  j  k and 1   m, with 0,  0j, | 1  j  k and 1[D]  1 [D] | 1   m .",0,,False
222,"Output: Values 2[D], gain estimates for the documents D  ",0,,False
223,1: for D  \ do 2[D]  0,0,,False
224,2:   C,0,,False
225,"CV( , S) // compute coe cient of variance",0,,False
226,3: if  >  then,0,,False
227,// adjust only if  exceeds threshold,1,ad,True
228,4: for  1 to m do,0,,False
229,5:,0,,False
230,for D  do 1 [D]  0,0,,False
231,6:,0,,False
232,"w1opt  arg min L h1 ( 0, , w1) | D ",0,,False
233,"w1 [0, 1]n",0,,False
234,7:,0,,False
235,for D  do,0,,False
236,8:,0,,False
237,"1 [D]  h1 0, , w1opt",0,,False
238,9:,0,,False
239,end for,0,,False
240,10: end for,0,,False
241,"11: w2opt  arg min L h2 ( 1[D], w2) | D  w2 [0, 1]m",0,,False
242,12: // get nal per-document estimation,0,,False
243,13: for D  \ do,0,,False
244,14:,0,,False
245,"2[D]  h2 1[D], w2opt",0,,False
246,15: end for,0,,False
247,16: end if,0,,False
248,17: return 2,0,,False
249,38,0,,False
250,Session 1A: Evaluation 1,1,Session,True
251,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
252,"rankings, as predicted by the th of the m di erent estimators.",0,,False
253,"Prior to forming the new combined estimates, we rst compute the coe cient of covariance  from the judgment set [5], in order to",0,,False
254,"determine whether to use a background ""unjudged are not relevant"" predictor. Estimation is computed by steps 4 to 15, with h1 (·) and h2 (·) two parametric combining functions, in which the parameters are obtained by minimizing a loss function L(·). We discuss the details of Algorithm 1, including the rationale behind the use of  ,",0,,False
255,in the next few paragraphs.,0,,False
256,"First Stage. As noted already, one problem with rank-based estimators is the potential inconsistency across runs of the gain a ached",1,ad,True
257,"to any particular document. As always, we assume that one topic is being addressed; the goal in the rst stage is to aggregate the m × n per-document estimates across the m estimators and n systems into a smaller set of m estimates per document. at is, the m rank-level estimators are treated separately at rst, in the loop at step 4, to obtain a consistent background gain for each document D for each model, denoted 1 [D]. is is done via a combining function h1 (·) that maps a vector to a single value. Several options for h1 (·) are available, with the choice between them depending on assumptions",1,ad,True
258,about system quality and the degree to which the systems are cor-,0,,False
259,"related. For simplicity, we assume that the systems are independent and that they vary in quality. erefore, for each document D, a natural combining function is to compute a weighted average, with h1 (step 6) parameterized by an n-element weighting vector w1 that is speci c to the th estimator:",0,,False
260,n,0,,False
261,"D  , h1 ( 0, , w1 | D) ,",0,,False
262,"0pD,i, · w1i",0,,False
263,"i ,1",0,,False
264,n,0,,False
265,(6),0,,False
266,"with w1i ,"" 1 and w1i  [0, 1] ,""",0,,False
267,"i ,1",0,,False
268,"and where 0pD,i, applies the th estimator to the rank at which document D appears in the i th of the n runs. One practical issue is that a document may not be retrieved by all systems in their top-k ranked lists, where k is the maximum depth of lists returned. In such cases the rank-based background gain of that document for that system is set to the modeled gain at depth k.",0,,False
269,"To compute a value for w1, we consider the aggregation process as an optimization problem, where the goal is to minimize the",0,,False
270,estimation error. e estimation error has two granularities: (i) the,0,,False
271,total error of system e ectiveness score calculated using ; and,0,,False
272,(ii) the total error of estimating the background gain of the labeled,0,,False
273,"documents. From either perspective, we can formalize an objective function L and use it at step 6 of Algorithm 1. Consider the rst case, with the system matrix as shown in Figure 1. We de ne L as:",0,,False
274,2,0,,False
275,nk,0,,False
276,"La (·) ,",0,,False
277,"WM (j) · (h1 (·, w1 | sj,i ) - rj,i ) , (7)",0,,False
278,"i,1 j,""1 sj,i """,0,,False
279,"where WM (j) · h1 (·, w1 | sj,i ) is the estimated background gain for document sj,i  , and rj,i is the known relevance value of that same document. As noted, La minimizes the overall estimation",0,,False
280,error of the evaluation scores for the set of systems.,0,,False
281,"e second alternative uses the document-position representation (pD,1, pD,2, . . . , pD,n ):",0,,False
282,"Lb (·) ,",0,,False
283,D,0,,False
284,n 2,0,,False
285,"WM (pD,i ) · (h1 (·, w1 | D) - rD ) , (8)",0,,False
286,"i ,1",0,,False
287,"in which rD is the relevance value of document D and is included only once per document, rather than once per document-rank.",0,,False
288,"When compared to Equation 7, which considers estimation er-",0,,False
289,"rors at the system level, this loss function is focused at the per-",0,,False
290,"document level, seeking to minimize the overall estimation error",0,,False
291,for the weighted gain of each document. Either Equation 7 or Equa-,0,,False
292,"tion 8 can be used at step 6 of Algorithm 1, with the combination function h1 (·) and constraints de ned in Equation 6. e result is the computation of a sequence of w1opt vectors, one for each of the m di erent rank-level estimators.",0,,False
293,Second Stage. Multiple ing models have been proposed because di erent assumptions about the underlying relevance distributions,0,,False
294,"across all systems are plausible, with a risk that no single model",0,,False
295,"covers the true hypothesis space. Indeed, the limited non-random",0,,False
296,training data means that we may su er from a high variance if only,0,,False
297,"one model is considered. erefore, a ""meta"" optimizer is also used,",0,,False
298,"combining results from the rst stage, as described by steps 11",0,,False
299,"to 15. A weighted average is used in this role too, considering each document D, together with the estimated background gains generated by the m previous computations, 1[D]. at combiner, h2 (·) (step 11), is de ned via the m-vector w2 as:",0,,False
300,m,0,,False
301,"D  , h2 1[D], w2 ,"" 1 [D] · w2 ,""",0,,False
302,",1",0,,False
303,m,0,,False
304,(9),0,,False
305,"with w2 ,"" 1 and w2  [0, 1] .""",0,,False
306,",1",0,,False
307,"Both La and Lb can be used in step 11, but may not necessarily be the same. Note that the m-vector w2opt, computed at step 11 as the minimizing value for Equation 9, provides an indication of",0,,False
308,the importance of individual optimizers from the previous stage.,0,,False
309,Previous work has shown that the expected error of combining loss,0,,False
310,functions is smaller than the average error on results output by,0,,False
311,each optimizer in isolation from the rst stage [29].,0,,False
312,"Computing the Coe cient of Variance. e score adjustment and estimation process has been presented on a per-topic basis, with an underlying assumption that a shallow judgment pool cannot identify a majority of the relevant documents. However, some topics may have only a small number of relevant documents, and a shallow depth may be su cient to identify most of them, with adjustment unnecessary. Only if deeper pooling would identify further relevant documents can score adjustment have an e ect on system e ectiveness scores. Hence a coe cient of variance [5] is computed for the relevant documents in the shallow pool and used as an indicator, as described in step 2.",1,ad,True
313,"Pooling is treated as a sampling with replacement process, with an unknown probability of a relevant document being sampled. Although the nal judgment process considers only the documents in the pool, a document returned by multiple systems has a selection",0,,False
314,39,0,,False
315,Session 1A: Evaluation 1,1,Session,True
316,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
317,frequency. e intuition behind  is to make use of that frequency,0,,False
318,information to describe the sample coverage of relevant documents.,0,,False
319,"Consider the system matrix S in Figure 1 and a pooling depth d . Each document sj,i (1  j  d , 1  i  n) has a multiplicity in Sd ×n ; we then group them by that frequency count. Let fi be the number of relevant documents appearing i times in Sd ×n , R ,"" i fi the number of relevant documents, and C "", i i · fi be",0,,False
320,"the total occurrence count of relevant documents. For example, if",0,,False
321,"only D8 and D1 in Figure 1 are identi ed as relevant documents, then we have f1 ,"" 1, f3 "","" 1, and R "", 2 and C ,"" 4. Based on these elements, the coe cient of variance,  , is estimated via [5]:""",0,,False
322,2,0,,False
323,",",0,,False
324,max,0,,False
325,|R | 1-f1 /C,0,,False
326,C,0,,False
327,i i · (i - 1) · · (C - 1),0,,False
328,fi,0,,False
329,-,0,,False
330,"1,",0,,False
331, 0,0,,False
332,.,0,,False
333,(10),0,,False
