,sentence,label,data,regex
51,3 GAME THEORETIC ANALYSIS,0,,False
52,We analyze the ranking competition as a repeated game [1]. Analyzing the minmax regret equilibrium of the game yields a formal result that helps to explain a key strategy employed by publishers in the ranking competitions we organized as described in Section 5.,0,,False
53,"In what follows we assume that a query q, and some document ranking function (details below), have been xed. Let N ,"" {1, 2, . . . , n} be a set of n publishers (documents' authors) that would like to have their documents ranked high for q. Let Di be a nite set of documents that publisher i can (or might) write to convey the information she wants to share. For ease of presentation, and to avoid technical tie-breaking issues, assume Di  Dj "",""  for any i, j  N , i j. Let D "", ni,1Di be the set of all documents that can be wri en by the publishers.",0,,False
54,"We assume a complete linear ordering over D, denoted <. Such ordering can be based, for example, on a single (numeric) feature in a document representation2. Alternatively, the distance, under some representation, to a document which serves as a reference point (e.g., a document ranked the highest at some point) can serve to induce the ordering. us, for ease of exposition we can associate D with elements in the interval [0, 1]. A document ranking function for q is a mapping r : D  +. For simplicity (and avoiding tiebreaking), we assume r (di ) r (dj ) for any di , dj  D.",0,,False
55,"De nition 3.1. RSP(D1, . . . , Dn ) ,"" RSP(D) denotes the single peak ranking functions. ese are functions r de ned over D, such that for no d  D, there are di , dj  D, di < d < dj such that r (di ) > r (d) and r (dj ) > r (d).""",0,,False
56,"For example, linear learning-to-rank functions [20] are single peak with respect to each feature. e negative KL divergence used in the language modeling framework [19] is a single peak function over the multinomial distributions in the simplex by the virtue of being a concave function. However, the most e ective ranking functions (e.g., those utilizing non-linear learning-to-rank methods) are not single peak. Nevertheless, it is important to keep in mind that we analyze the dynamics from the point of view of publishers",0,,False
57,"2In this case, the analysis below applies to each feature in a document representation assuming that the values of others were xed.",0,,False
58,who have no information about the ranking function except for,0,,False
59,"that inferred by observing induced rankings. at is, publishers",0,,False
60,"may assume, and act based on the belief, that the ranking function",0,,False
61,"is single peak. Indeed, as shown in Section 5, the participants",0,,False
62,(publishers) in our ranking competitions can be viewed as searching,0,,False
63,for the structure of a single-peak ranking function for various,0,,False
64,"features, although the ranking function is not single-peak.",0,,False
65,Below we care only about the relative ranking of documents in,0,,False
66,"D; thereby, we consider the possible total ordering induced by the",0,,False
67,ranking function over D; there are nitely many such orderings.,0,,False
68,With a slight abuse of notation we will therefore refer to RSP(D),0,,False
69,as the set of possible single-peak orderings of documents in D.,0,,False
70,Let D0,0,,False
71,",",0,,False
72,"{d 0 ,",0,,False
73,1,0,,False
74,.,0,,False
75,.,0,,False
76,". , dn0 }",0,,False
77,be,0,,False
78,an,0,,False
79,initial,0,,False
80,set,0,,False
81,of,0,,False
82,documents,0,,False
83,where,0,,False
84,di0  Di is the initial document published by publisher i. We assume that each i  N possess no information at the beginning,0,,False
85,"about the function r  RSP(D), beyond knowing it is a single-peak",0,,False
86,"ordering. Consider t rounds, l ,"" 1, 2, . . . , t, in each of which each""",0,,False
87,"player i chooses a document di  Di , and obtains a utility of 1 if di",0,,False
88,"is ranked rst and 0 otherwise. Herein, a publisher or her document",0,,False
89,"is called ""winner"" if the document was the highest ranked; all other",0,,False
90,"publishers and their documents are called ""losers"". Let TO(D) be the set of possible total ordering over D. Notice that selecting di  Di for every i  N determines an ordering over the selected documents by the single-peak function r  RSP(D). e strategy of i at round l is de ned as a function from the history of previously",0,,False
91,"selected actions and outcomes (i.e., orderings) of all publishers, to",0,,False
92,"the document selected by publisher i. e outcome at each round can be associated with a subset R  RSP(D) of the possible single peak functions, as it rules out particular orderings. Henceforth, R is referred to as the knowledge state, as it captures the set of currently",0,,False
93,possible single peak orderings based on the observations received. e publishers ranking game just described is a repeated game [1].,0,,False
94,"In a repeated game, the same game is repeatedly played in rounds",0,,False
95,"(iterations). Speci cally, at each round a publisher publishes a",0,,False
96,"document, but a strategy in each round may relate to all information",0,,False
97,"observed so far; e.g., the documents published and rankings induced",0,,False
98,"in previous iterations. Accordingly, given the initial document set",0,,False
99,"D0, and the total number of rounds t, the set of possible strategies for player i is denoted Si (t, di0).3 e utility Ui (t, di0, s1, . . . , sn ), where sj  Sj (t, dj0) for every j  N , is the sum of utilities of player i in rounds 1, 2, . . . , t given the corresponding strategies.",0,,False
100,We now introduce a slight modi cation to the utility obtained by player i in a round to capture the cost of modifying documents. is,0,,False
101,cost re ects both the actual e ort involved in changing a document,0,,False
102,"and the ""penalty"" incurred by potentially dri ing from the actual",0,,False
103,"document i planned to publish. Assume there is some negligible cost C, i.e., C |D| < 1, where eC > 0 is the cost for changing document d to document d in distance e (assume standard distance on [0, 1]) in a single round. Formally, the utility of publisher i in round l will be",0,,False
104,based on its ranking (either rst or not) minus the cost of changing the document wri en in round l - 1.,0,,False
105,"Given the game described above, a major challenge is to de ne an",0,,False
106,appropriate solution concept which predicts behavior in the game.,0,,False
107,e classical solution concept in game theory is the celebrated Nash,0,,False
108,"3Si (t, d 0) encodes all possible documents published by i at any round of the game given the previous potential orderings.",0,,False
109,467,0,,False
110,Session 4B: Retrieval Models and Ranking 2,1,Session,True
111,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
112,"equilibrium, which is a strategy pro le, one for each player, for which unilateral deviations are not bene cial (i.e., any single player cannot gain by deviating from her strategy assuming the others stick to their strategies). is solution concept always exists in",0,,False
113,"nite games with complete information if players are allowed to use mixed strategies, and has been also extended to games with incomplete information where there are Bayesian assumptions about the actual game being played. However, our se ing does not exhibit such stylized assumptions, and we need to appeal to other solution concepts. In particular, in a minmax regret equilibrium [17], we consider strategy pro les such that each player (publisher) minimizes her regret when compared to the best response she could have played had she known the exact environment state (e.g., the exact ranking function) assuming others stick to their strategies; and this holds for all players simultaneously.",1,ad,True
114,"Given a strategy pro le s ,"" (s1, . . . , sn ) the regret of i is maxxUi (t, di0, x, s-i ) - Ui (t, di0, s); s-i denotes the strategy pro le applied by all players except for i. A strategy pro le s "","" (s1, . . . , sn ) is minmax regret equilibrium if for every i, si minimizes regret given s-i [17]. Given the de ned publishers game we can now show that:""",0,,False
115,T rium.,0,,False
116,3.2. Any publishers game has a minmax regret equilib-,0,,False
117,"P . We construct the following equilibrium. Let R be the knowledge state at the beginning of a given round l. At the beginning of round 1 all ranking functions in RSP(D) are possible, while",0,,False
118,at each following round the knowledge state can only shrink in,0,,False
119,"terms of the number of ranking functions it contains. Let Vl  [0, 1]",0,,False
120,be the set of documents which correspond to possible peaks of the,0,,False
121,functions in the knowledge state R; let dil-1 be the most recent,0,,False
122,document published by i. Let,0,,False
123,l i,0,,False
124,Di,0,,False
125, Vl,0,,False
126,such that |,0,,False
127,l i,0,,False
128,- dil -1 |,0,,False
129,is minimal; if two documents have this minimal distance one is,0,,False
130,arbitrarily selected. e document published by i in round l would,0,,False
131,be,0,,False
132,l i,0,,False
133,.,0,,False
134,(In,0,,False
135,the,0,,False
136,rst round it is di0.) We now prove that this strategy,0,,False
137,of i minimizes its regret.,0,,False
138,"Let Vt be the knowledge state at the beginning of the last round t; Vt may result from arbitrary publishers' behavior in rounds 1, 2, . . . , t - 1. No publisher j i will publish a document not in Vt as",0,,False
139,"otherwise she cannot win (i.e., this strategy would be dominated). Hence, i's publishing a document out of Vt is dominated by publish-",0,,False
140,"ing the previous document. ( is has no cost, and publishing out",0,,False
141,"of Vt cannot result in a win.) On the other hand, since any  Vt",0,,False
142,"can be a winner, the worst regret would be for not publishing",0,,False
143,t i,0,,False
144,as de ned above.,0,,False
145,is is because,0,,False
146,t i,0,,False
147,might,0,,False
148,be,0,,False
149,the,0,,False
150,winner,0,,False
151,from,0,,False
152,this,0,,False
153,"point on, by the virtue of being in Vt , but it incurs minimal cost.",0,,False
154,"us, minimizing regret in the last round is achieved by selecting",0,,False
155,t i,0,,False
156,as,0,,False
157,prescribed.,0,,False
158,By,0,,False
159,"induction,",0,,False
160,using,0,,False
161,the,0,,False
162,argument,0,,False
163,from,0,,False
164,above,0,,False
165,results in i's strategy minimizing regret in every round.,0,,False
166,Two corollaries follow the proof:,0,,False
167,C,0,,False
168,3.3. e above constructed equilibrium is also a sub-,0,,False
169,game perfect equilibrium.,0,,False
170,"Namely, if an arbitrary sequence of documents has been selected up to round l < t, then in the remaining game, given the information provided so far on the potential peaks, following each player's",0,,False
171,strategy in the remaining rounds is still a minmax regret equilibrium.,0,,False
172,C,0,,False
173,3.4. Losers at round l - 1 will publish in round l,0,,False
174,"documents that become closer to (i.e., more similar) to that of the",0,,False
175,winner from round l - 1.,0,,False
176,"P . Assume wlog that a publisher who lost round l - 1 published dj  [0, 1] that satis es dj < dw where dw  [0, 1] was the winning document. As selecting any dj < dj is dominated given the knowledge state gathered, and the regret for publishing dj > dw is higher than that of publishing dj such that dw > dj > dj , we",0,,False
177,get the corresponding phenomenon. Notice that this will also imply,0,,False
178,that current winners will not change their documents.,0,,False
179,"us, Corollary 3.4 helps to explain a key strategy employed by publishers in the competitions we organized as we show below; namely, mimicking the winners.",0,,False
180,4 DATA,0,,False
181,"As discussed in Section 1, our goal is to analyze content-based ranking competitions so as to shed light on the strategic behavior of publishers. Since there are no publicly available datasets that can be used to that end, we organized repeated ranking competitions. e resulting dataset is available at h ps://github.com/asrcdataset/asrc. (See details in Appendix A.) We next describe the essentials of the competition.",0,,False
182,"Fi y two senior-undergrad and grad students in an information retrieval course were the publishers. e competition included 31 di erent repeated matches, each of which was with respect to a di erent TREC's ClueWeb09 query. Each student participated in three matches. Five students competed against each other in all matches except for one in which six students competed.",1,ad,True
183,"e competition was run for eight rounds; i.e., there were eight matches per query. Before the rst round, an example of a relevant document was provided for each match (query). Students were incentivized by course-grade rewards to edit their documents along the rounds so as to have them ranked as high as possible.4 As from the second round, students participating in a match were presented with the ranking of documents submi ed in the previous round by all competitors in the same match.",1,ad,True
184,"All documents were unstructured plain text of up to 150 terms. e document ranking model was based on the state-of-the-art LambdaMART [29] learning-to-rank approach integrating three classes of features. e rst are query-dependent features, such as eryTermsRatio (ratio of query terms appearing in a document) and LMIR.DIR (language-model-based similarity of a document to the query). e second class of features are query-independent document quality measures [4, 21], including Entropy (entropy of the term distribution in a document) and StopwordsRatio (stopwords to non-stopwords ratio in a document). Increased entropy and occurrence of stopwords a est to content breadth and hence to high prior probability of relevance [4].",1,LM,True
185,"e feature in the third class, SimInit, was used to incentivize students to write documents that dri from the initial relevant document shared by all students competing in the same match: it is",0,,False
186,4Students were assigned with unique IDs and all data was anonymized.,0,,False
187,468,0,,False
188,Session 4B: Retrieval Models and Ranking 2,1,Session,True
189,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
190,# of publishers # of publishers,0,,False
191,10 8 6 4 2 0 0 1 2 3 4 5 6 7 8 9 10 11 # of matches won,0,,False
192,50 40 30 20 10,0,,False
193,0 1234567 # of consecutive matches won,0,,False
194,Figure 1: e number of (consecutive) matches won (x-axis) by a given number of publishers (y-axis).,0,,False
195,"based on the language-model similarity of a document to the initial relevant document. We note that in practical scenarios, publishers would rarely change their documents so they will not include the information originally intended for sharing. Indeed, in the theoretical analysis presented in Section 3, a cost was assigned to changes of documents. Yet, as we show below, the conclusions we draw about strategies are aligned with our theoretical results.",0,,False
196,"Documents (manually) classi ed as keyword stu ed were penalized in the ranking. Information about the ranking function and the features it utilizes was not disclosed to students. e resulting collection contains (i) 1279 documents: 31 initial relevant documents and 1248 documents created by students, 897 of which are unique5; (ii) keyword stu ng annotations; and (iii) exhaustive relevance judgments. Appendix A provides additional details of the collection and ranking model.",1,ad,True
197,5 EMPIRICAL ANALYSIS,0,,False
198,"In the following analysis, winner (loser) is a document (or publisher thereof) which was (not) ranked rst in a match.",0,,False
199,5.1 Analysis of wins,0,,False
200,"Figure 1 (le ) presents the number of matches won by a given number of publishers (students). e competition included 248 distinct matches (8 rounds × 31 matches per round). Each student was assigned with exactly 3 queries; hence, the maximum number of matches a student could win is 24. We see that only two of the students did not win even a single match, a esting to the students' engagement in the competition. e maximum number of matches won was 11, less than half of the maximal possible number of wins, indicating that the competition was dynamic.",0,,False
201,Figure 1 (right) presents the number of consecutive matches won by a given number of students; the maximum is the number of rounds (eight). We see that most students could retain the rst rank for at most three rounds. Only a small number of students retained the rst rank in more than four rounds. is nding further a ests to the strong competition held between the students.,0,,False
202,5.2 Analysis of strategies,0,,False
203,"By Corollary 3.4, to win matches, losers in previous rounds will publish documents that become similar to that of the winner from the preceding round. Accordingly, we next analyze the similarity",0,,False
204,"5Several students submi ed the same document over a few rounds; e.g., if the document was the highest ranked in a previous round.",0,,False
205,of documents that did not win a match (losers) to the winner over a series of rounds in which these documents remained losers. e similarity to the winner is estimated with respect to some of the features used to rank documents which were presented in Section 4.,0,,False
206,"e eryTermsRatio and LMIR.DIR features quantify the querydocument match; LMIR.DIR is a representative query-document surface-level similarity estimate [14]. e Entropy and StopwordsRatio features are among the most e ective query independent content-based document relevance priors reported in the literature [4]. Hence, the analysis of the strategic behavior of publishers we present next relies on estimates that constitute the foundations of classical content-based ad hoc retrieval approaches.",1,LM,True
207,Figure 2 depicts the average values of the features for documents that were losers in at least four consecutive rounds before winning a match6. We distinguish between documents whose feature value four rounds before winning a match was lower than or equal to that of the winner (LW) and those whose feature value was higher than that of the winner (L>W). We also present the average feature values of winners (W).,0,,False
208,"We see in Figure 2 that the average feature values of winners remain relatively stable along the competition; thus, winner documents, o en wri en by di erent publishers, tend to be quite similar along a few dimensions (features).",0,,False
209,"Figure 2 also shows that, in general, Entropy o en decreases along rounds and eryTermsRatio increases. is a ests to high content repetition in winner documents that might result from high occurrence of query terms. SimInit decreases which is potentially due to our rewarding diversi cation with respect to the initial relevant document.",0,,False
210,"More generally, we observe a clear trend throughout the competition: feature values of loser documents which became winners were becoming closer, o en gradually converging, to those of winners from previous rounds regardless of their initial values. at is, in lack of knowledge of features used for document ranking, losers were mimicking winners and thereby indirectly a ecting these features. is nding is in accordance with Corollary 3.4.",1,ad,True
211,6 PREDICTING WINNERS,0,,False
212,"Given that loser publishers apply the strategy of mimicking the winners, an interesting challenge rises: leveraging aspects of this strategy to predict, without using explicit knowledge of the ranking function, which loser publisher in round l - 1 will win round l assuming that a previous loser indeed wins this round.7",0,,False
213,"For prediction, we represent each document as a feature vector and de ne two sets of features (details below) that quantify the extent to which the document becomes more similar to the winner of the previous round. e features in the rst set are estimates of this similarity on a macro level, where documents are treated as",0,,False
214,"6Similar trends were observed for other features used by the ranking model and for losers that lost in at least three or ve consecutive rounds. ese results are omi ed as they convey no further insight. 7Predicting which publisher will win round l regardless if it won round l - 1 is a challenge for future work. As stated in the proof of Corollary 3.4, and as observed in the competitions, winners did not tend to change their documents. is is a fundamental di erence with the dynamics of loser documents which makes this prediction task challenging. For example, many of the dynamics-based features de ned below for predicting whether a loser will turn to a winner are degenerated for winner documents which do not change.",0,,False
215,469,0,,False
216,Session 4B: Retrieval Models and Ranking 2,1,Session,True
217,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
218,QueryTermsRatio 1.0,1,Query,True
219,LMIR.DIR 7.0,1,LM,True
220,Entropy 4.4,0,,False
221,StopwordsRatio 1.0,0,,False
222,SimInit 0.8,0,,False
223,LW,0,,False
224,0.8,0,,False
225,5.0,0,,False
226,4.2,0,,False
227,0.8,0,,False
228,0.6,0,,False
229,L>W,0,,False
230,W,0,,False
231,0.6,0,,False
232,3.0,0,,False
233,4.0,0,,False
234,0.6,0,,False
235,0.4,0,,False
236,0.4 -4 -3 -2 -1 0,0,,False
237,1.0 -4 -3 -2 -1 0,0,,False
238,3.8 -4 -3 -2 -1 0,0,,False
239,0.4 -4 -3 -2 -1 0,0,,False
240,0.2 -4 -3 -2 -1 0,0,,False
241,"Figure 2: Averaged feature values of documents that were losers in at least four consecutive rounds before becoming winners, and whose feature values four rounds before winning were either lower or equal (`LW') or higher (`L>W') than those of the winner. `W': averaged feature value of the corresponding winners. x-axis: (minus) number of rounds before a document won a match. e values of LMIR.DIR are scaled by 100.",1,LM,True
242,whole units. e features in the second set are micro level similarity estimates that allow to analyze the potential actions taken by publishers to make their documents similar to the winner.,0,,False
243,6.1 Features,0,,False
244,"e features in the rst set, henceforth Macro features, are estimates of the bag-of-terms textual similarities (denoted SIM) between the document in round l (D), the document wri en by the same publisher in the previous round l - 1 (PD) and the winner of the previous round l - 1 (PW). e Cosine between tf.idf vector representations of documents is the similarity estimate. ree estimates are used: SIM(D,PD), SIM(D,PW) and SIM(PD,PW).",0,,False
245,"Using these inter-document similarity measures is inspired by the cluster hypothesis [18] which states that ""closely associated documents tend to be relevant to the same requests"". More speci cally, an important operational manifestation of the cluster hypothesis is the premise that e ective retrieval methods should assign similar documents with similar retrieval scores [9]. Based on the premise, given that the predictor we devise has no explicit knowledge of the ranking method used, inter-document similarities can potentially serve as proxies for similarities between retrieval scores.",0,,False
246,"e features in the second set, henceforth Micro features, focus on potential actions of publishers to make their documents similar to PW, the winner of the previous round. A document becomes similar to the winner, based on a bag-of-terms representation, if terms from the winner are added and terms not in the winner are removed. Accordingly, given a set S of terms, ADD(PW) and RMV(PW) are the number of unique terms t  S used in PW that were added to, or removed from, the document, respectively. Similarly, ADD( PW) and RMV( PW) are the number of unique terms t  S not used in PW that were added to or removed from the document, respectively. We de ne three term sets S: (i) query terms ( ery), (ii) frequent terms, speci cally, stopwords (Stopwords), and (iii) non-frequent terms not in the query ( ery Stopwords).8",1,ad,True
247,"Overall, we use 15 features: 3 Macro (SIM(D,PD), SIM(D,PW), SIM(PD,PW)) and 12 Micro ({ADD(PW), RMV(PW), ADD( PW), RMV( PW) } × { ery, Stopwords, ery Stopwords}).",0,,False
248,"e Macro features, which quantify temporal inter-document similarity changes, are ranking-model agnostic. e Micro features",0,,False
249,8A term is considered a stopword if it is among the 100 most frequent alphanumeric terms in the ClueWeb09 Category B corpus.,1,ClueWeb,True
250,"are based on temporal changes of addition/deletion of terms. While term-based information (e.g., query-terms occurrence) would be used by any reasonable ranker, the prediction model uses no explicit knowledge about how this information is used by the non-linear ranker applied in the competition, nor about other features used for ranking.",1,ad,True
251,6.2 Prediction setup,0,,False
252,"In each round of the competition, queries for which the winner of the previous round remained the winner were discarded, as our goal is to predict which loser publisher in a previous round will win the current round. us, the number of queries considered in each round ranges from 6 to 26 (out of all 31 queries).",0,,False
