,sentence,label,data,regex
61,"Figure 1: Example of three types of visualization of the same pool a er the application of the pooling strategy Depth@5. Every square represents a document identi ed by its unique id. e documents' color means, if gray that is not judged, if green that is relevant, and if red that is not relevant. e y-axis is always the rank  at which a document has been retrieved. On the le the run view, where on the x-axis we nd the list of runs. On the center the unique documents runs view, where, w.r.t. to the previous view, all the duplicate documents have been removed starting from the top le corner. On the right the pool view, where, w.r.t. to the previous view, the documents have been pushed to the le , and the x-axis is now instead the frequency of unique documents at rank .",1,ad,True
62,"where all the duplicated documents retrieved at a lower rank are removed. On the right, the pool view shows the distribution of unique documents at varying of the rank.",0,,False
63,In Figure 2 we show a screen-shot of the Visual Pool application. In this user interface we identify the following sections (the numbers correspond to those in the gure):,0,,False
64,"(1) Pooling Strategy Selection and Con guration. We can select the pooling strategy among the 22 implemented. Every pooling strategy is con gurable, if needed.",0,,False
65,"(2) Visualization Control. We can select which topic to visualize, and we can control which pool visualization view to display: run, unique documents runs, or pool.",0,,False
66,"(3) Pool Strategy Control. We can control the progress of the pooling strategy. We can here decide if to step the pooling strategy forward by one document or till the end, for the current topic, or for all the topics.",0,,False
67,(4) Visualization. We visualize the pool using the previously described visualization technique.,0,,False
68,(5) Analytics. We have a set of analytics that show statistics about the pool and display the current status of the pooling strategy.,0,,False
69,"(6) Log. e log of the pooling strategy is displayed, where we show the status of the processed documents.",0,,False
70,"(7) Run/QRels upload. We can upload the set of runs to be analyzed. It is possible also to indicate at which size to cut the runs. When an existing test collection is to be analyzed, we can also upload the set of relevance assessments, which will be used to visualize the process of assessment.",1,ad,True
71,"(8) QRels download. We can download the current qrels le, e.g. the current set of relevance assessments as generated by the pooling strategy.",1,ad,True
72,"In summary, here we list all the features implemented in the version of the demo presented at SIGIR:",0,,False
73,"· Load runs les in TREC format with a given size; · Load a qrels le in TREC format; · Select a pooling strategy and con gure its parameters; · Select which topic to visualize; · Control the progress of the pooling strategy; · Visualize the pool in three views: runs, unique documents",1,ad,True
74,"runs, or pool; · Visualize the log of the progress of the pooling strategy; · Visualize the statistics about the pool and the status of the",0,,False
75,pooling strategy. · Save the progress of the pooling strategy as a qrels le in,0,,False
76,TREC format; · If required by the pooling strategy ask the user to judge a,1,TREC,True
77,document; · O er API for controlling the pooling strategy in order to,1,AP,True
78,perform the judgment with an external application.,0,,False
79,In Table 1 are listed all the pooling strategies already implemented in the demo.,1,ad,True
80,3 USE CASES,0,,False
81,In this section we present three use cases that cover the main user needs expressed by the four classes of users we aim to address. e,1,ad,True
82,rst use case is about the visualization of an existing test collection.,0,,False
83,1322,0,,False
84,Demonstration Paper,0,,False
85,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
86,"Figure 2: Screen-shot of the Visual Pool application taken a er having: uploaded the runs with run size 100, uploaded the qrels, and executed the evaluation procedure as dictated by the selected pooling strategy Depth@10. In addition to the colors' meanings presented in Fig. 1, the color black indicates a document that has been pooled but it is not contained in the provided qrels.",1,ad,True
87,Pooling Strategy,0,,False
88,Depth@K,0,,False
89,[14] RRFTake@N,0,,False
90,[2],0,,False
91,Take@N,0,,False
92,[7] RBPTake@N,0,,False
93,[13],0,,False
94,BordaTake@N,0,,False
95,[1] RBPAdaptiveTake@N [13],0,,False
96,CondorcetTake@N [9] RBPAdaptive*Take@N [13],0,,False
97,CombMAXTake@N [12] MTFTake@N,0,,False
98,[3],0,,False
99,CombMINTake@N [12] HedgeTake@N,0,,False
100,[11],0,,False
101,CombMEDTake@N [12] MABRandomTake@N [11],0,,False
102,CombSUMTake@N [12] MABGreedyTake@N [11],0,,False
103,CombANZTake@N [12] MABUCBTake@N,0,,False
104,[11],0,,False
105,CombMNZTake@N [12] MABBetaTake@N,0,,False
106,[11],0,,False
107,DCGTake@N,0,,False
108,[10] MABMaxMeanTake@N [11],0,,False
109,Table 1: List of the implemented pooling strategies and their respective references.,0,,False
110,"e second use case is about the analysis of a pooling strategy. Finally, the third use case is about building a test collection.",0,,False
111,3.1 Visualizing a Test Collection,0,,False
112,"is use case addresses the needs of researchers when (a) interested in checking the properties of a test collection, e.g. visualize the",1,ad,True
113,"pooled runs, assess the behavior of each topic, bias of the nonpooled or new systems, or (b) interested in juxtaposing two or more test collections to compare their properties.",0,,False
114,"For this use case, it is required from the user to provide as input both the runs les and the qrels le. en, select the pooling strategy used to build the test collection, select the appropriate parameters, and execute the pooling strategy. Now, the application will display a visualization similar to Figure 1, where the user can select dynamically which view, and topic to visualize. When multiple test collections are to be compared, the user can repeat the process with a new instance of the application for each test collection.",0,,False
115,3.2 Analyzing of a Pooling Strategy,0,,False
116,"is use case addresses the needs of lecturers to help them explain the pooling method to students, and to address the needs of students to be er understand the algorithm. However, also researchers bene t from this use case, e.g. when interested in juxtaposing the results obtained with di erent pooling strategies.",1,ad,True
117,"For this use case, it is required from the user to provide as input both the runs les and the qrels le. en, the user can select a pooling strategy to be analyzed, and con gure it. Now, the application of the pooling strategy can be controlled by the controllers in the pooling controller section that allows the user to follow the pooling strategy at her/his own pace. To compare di erent pooling",0,,False
118,1323,0,,False
119,Demonstration Paper,0,,False
120,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
121,Name topic_id iteration_id document_id,0,,False
122,rank score run_name,0,,False
123,Type String+ String+ String+ Integer Float32 String,0,,False
124,Ignored? No Yes No Yes No No,0,,False
125,Table 2: Space separated elds of a runs le and their type. e column `Ignored?' indicates if the eld is ignored or not,0,,False
126,by the application.,0,,False
127,Name topic_id iteration_id document_id,0,,False
128,score,0,,False
129,Type String+ String+ String+ Integer,0,,False
130,Ignored? No Yes No No,0,,False
131,Table 3: Space separated elds of a qrels le and their type. e column `Ignored?' indicates if the eld is ignored or not,0,,False
132,by the application.,0,,False
133,"strategies, the user can repeat the process with a new instance of the application for each pooling strategy.",0,,False
134,3.3 Building a Test Collection,0,,False
135,"is use case addresses the needs of a test collection builder to help them control the assessments of the selected documents using the application as a dashboard. is is achieved by making use of the API o ered by the application, which allows a third party application to query the application about which document should be judged, and send a response back with the label.",1,ad,True
136,"For this use case, it is required from the user to provide as input the runs les, select a pooling strategy to be used, and con gure it. en, generate a unique key that will be used by the third party application to communicate with the application. At this point the user is able to follow the judgment process on-line. e application allows the user to change strategy if required, by downloading the current qrels and giving them as input to a new instance of the application.",1,ad,True
137,4 TECHNOLOGY,0,,False
138,"is demo has been developed as a modern web application in JavaScript for the front-end and Scala for the back-end. e frontend is based on the web framework Ember.js1, and on the visualization library p5.js2, which is based on the Processing3 language.",0,,False
139,"e back-end is based on the Play Framework4 and for in-memory storage on Redis5, which is required only to support the API module.",1,AP,True
140,1h ps://emberjs.com 2h ps://p5js.org 3h ps://processing.org 4h ps://www.playframework.com 5h ps://redis.io,0,,False
141,"e input les to be provided to the application are based on the de facto standard format of trec eval6. e format is a nonbreakable space separated le. In Table 2 we show the elds in the correct order as they should be contained by a runs le, and in Table 3 we show the same but for a qrels le. As indicated in the tables, some of the elds are ignored because they are redundant.",1,trec,True
142,e type String+ is a String type that does not contain spaces.,0,,False
143,5 DISCUSSION & CONCLUSION,0,,False
144,"In this demo paper we have presented Visual Pool, an application to help test collection builders, researchers, lecturers, and students to visualize the pooling method. We believe that this technology will have a commercial impact because it allows the building of more e cient test collections but at the same cost, through the application of more e cient pooling strategies. We also believe it will have a research impact because it enables the analysis of new pooling strategies. Finally, it will have an educational impact because it supports lecturers in explaining and students in understanding the pooling method.",0,,False
145,6 ACKNOWLEDGMENTS,0,,False
146,"is research was partly supported by the Austrian Science Fund (FWF) project number P25905-N23 (ADmIRE). is work has been supported by the Self-Optimizer project (FFG 852624) in the EUROSTARS programme, funded by EUREKA, the BMWFW and the European Union.",0,,False
147,REFERENCES,0,,False
148,[1] Javed A. Aslam and Mark Montague. 2001. Models for Metasearch. In Proc. of SIGIR.,0,,False
149,"[2] Gordon V. Cormack, Charles L A Clarke, and Stefan Bue cher. 2009. Reciprocal Rank Fusion Outperforms Condorcet and Individual Rank Learning Methods. In Proc. of SIGIR.",0,,False
150,"[3] Gordon V. Cormack, Christopher R. Palmer, and Charles L. A. Clarke. 1998. E cient Construction of Large Test Collections. In Proc. of SIGIR.",0,,False
151,[4] Bevan Koopman and Guido Zuccon. 2014. Why assessing relevance in medical IR is demanding. In Medical Information Retrieval (MedIR) Workshop.,0,,False
152,"[5] Aldo Lipani. 2016. Fairness in Information Retrieval. In Proc. of SIGIR. [6] Aldo Lipani, Mihai Lupu, and Allan Hanbury. 2015. Spli ing Water: Precision",0,,False
153,"and Anti-Precision to Reduce Pool Bias. In Proc. of SIGIR. [7] Aldo Lipani, Mihai Lupu, and Allan Hanbury. 2016. e Curious Incidence of",0,,False
154,"Bias Corrections in the Pool. In Proc. of ECIR. [8] Aldo Lipani, Mihai Lupu, Evangelos Kanoulas, and Allan Hanbury. 2016. e",0,,False
155,"Solitude of Relevant Documents in the Pool. In Proc. of CIKM. [9] Aldo Lipani, Mihai Lupu, Joao Palo i, Guido Zuccon, and Allan Hanbury. 2017.",0,,False
156,"Fixed Budget Pooling Strategies Based on Fusion Methods. In Proc. of SAC. [10] Aldo Lipani, Joao Palo i, Mihai Lupu, Florina Piroi, Guido Zuccon, and Allan",0,,False
157,"Hanbury. 2017. Fixed-Cost Pooling Strategies Based on IR Evaluation Measures. [11] David E. Losada, Javier Parapar, and Alvaro Barreiro. 2017. Multi-armed bandits",1,ad,True
158,"for adjudicating documents in pooling-based evaluation of information retrieval systems. Information Processing & Management 53, 5 (2017). [12] Craig Macdonald and Iadh Ounis. 2006. Voting for Candidates: Adapting Data Fusion Techniques for an Expert Search Task. In Proc. of CIKM. [13] Alistair Mo at, William Webber, and Justin Zobel. 2007. Strategic System Comparisons via Targeted Relevance Judgments. In Proc. of SIGIR. [14] K. Spa¨rck Jones and C. J. van Rijsbergen. 1975. Report on the need for and provision of an `ideal' information retrieval test collection. British Library Research and Development Report No. 5266 (1975). [15] Ellen M. Voorhees. 2014. e E ect of Sampling Strategy on Inferred Measures. In Proc. of SIGIR. [16] E Voorhes and Donna Harman. 1999. Overview of the eighth text retrieval conference. In Proc. of TREC. [17] Emine Yilmaz and Javed A. Aslam. 2006. Estimating Average Precision with Incomplete and Imperfect Judgments. In Proc. of CIKM.",1,ad,True
159,6h ps://github.com/usnistgov/trec eval,1,trec,True
160,1324,0,,False
161,,0,,False
