,sentence,label,data,regex
35,"e overall evaluation framework is shown in Figure 1. Before the evaluation period, participants ""registered"" their systems with the evaluation broker to request unique tokens (via a REST API), which are used in subsequent requests to associate submi ed tweets with speci c systems.1 During the evaluation period, whenever a system identi ed a relevant tweet with respect to an interest pro le, the system submi ed the tweet id to the evaluation broker (also via a REST API), which recorded the submission time. Each system was allowed to push at most ten tweets per interest pro le per day; this limit represents an a empt to model user fatigue.",1,AP,True
36,"Once the evaluation broker recorded a system's submission, the tweet was immediately delivered to the mobile devices of a group of users, where it was rendered as a push noti cation containing both the text of the tweet and the corresponding interest pro le.",0,,False
37,"1As is standard in TREC, each participant was permi ed to submit multiple ""runs"" (usually system variants), but for the purposes of this discussion we refer to them as di erent systems.",1,TREC,True
38,416,0,,False
39,Session 4A: Evaluation 2,1,Session,True
40,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
41,Stream of Tweets,1,Tweet,True
42,Participating TREC RTS Systems evaluation broker,1,TREC,True
43,Twitter API,1,Twitter,True
44,Assessors,0,,False
45,Figure 1: Evaluation setup for push noti cations: systems,0,,False
46,listen to the live Twitter sample stream and send results,1,Twitter,True
47,"to the evaluation broker, which then delivers push noti ca-",0,,False
48,tions to users.,0,,False
49,"e user may choose to a end to the tweet immediately, or if it arrived at an inopportune time, to ignore it. Either way, the tweet is added to a queue in a custom app on the user's mobile device, which she can access at any time to examine the queue of accumulated tweets. For each tweet, the user can make one of three judgments with respect to the associated interest pro le: relevant, if the tweet contains relevant and novel information; redundant, if the tweet contains relevant information, but is substantively similar to another tweet that the user had already seen; not relevant, if the tweet does not contain relevant information. As the user provides judgments, results are relayed back to the evaluation broker and recorded. Users have the option of logging out of the app, at which point they will cease to receive noti cations completely (until they log back in).",1,ad,True
50,"Our setup has two distinct characteristics: First, judgments happen online as systems generate output, as opposed to traditional batch post-hoc evaluation methodologies, which consider the documents some time (typically, weeks) a er they have been generated by the systems. Note that although the push noti cations are delivered in real-time, it is not necessarily the case that judgments are provided in real time since users can ignore the noti cations and come back to them later. Second, our judgments are in situ, in the sense that the users are going about their daily activities (and are thus interrupted by the noti cations). is aspect of the design accurately mirrors the intended use of push noti cation systems. Furthermore, from the evaluation perspective, we believe that this setup yields more situationally-accurate assessments, particularly for rapidly developing events. With post-hoc batch evaluations, there is always a bit of disconnect as the assessor needs to ""imagine"" herself at the time the update was pushed. With our evaluation framework, we remove this disconnect.",1,ad,True
51,"Our entire evaluation was framed as a user study (with appropriate ethics review and approval). A few weeks prior to the beginning of the evaluation period, we recruited users from the undergraduate and graduate student population at the University of Waterloo, via posts on various email lists as well as paper yers on bulletin boards.",1,ad,True
52,e users were compensated $5 to install the mobile assessment app and then $1 per 20 judgments provided.,0,,False
53,"As part of the training process, users installed the custom app described above on their mobile devices. In addition, they subscribed, using an online form, to receive noti cations for interest pro les they were interested in, selecting from the complete list of",1,ad,True
54,"203 interest pro les provided to all systems. To encourage diversity, we did not allow more than three users to select the same pro le (on a rst come, rst served basis).",0,,False
55,"e evaluation broker followed the temporal interleaving strategy proposed by Qian et al. [18], which meant that tweets were pushed to users as soon as the broker received the submi ed tweets from the systems. Although Qian et al. only discussed interleaving the output of two systems, it is straightforward to extend their strategy to multiple systems. e broker made sure that each tweet was only pushed once (per pro le), in the case where the same tweet was submi ed by multiple systems at di erent times. Although one can imagine di erent ""routing"" algorithms for pushing tweets to di erent users that have subscribed to a pro le, we implemented the simplest possible algorithm where the tweet was pushed to all users that had subscribed to the pro le. is meant that the broker might receive more than one judgment per tweet.",1,ad,True
56,3.2 Online Metrics,0,,False
57,"e output of our online in-situ evaluation is a sequence of judgments, which need further aggregation before we can use the results to compare the e ectiveness of di erent systems. Note that this aggregation is more complicated than a similar process in interleaved evaluations for web search because systems can vary widely in tweet volume (i.e., how many tweets they push). In standard interleaving techniques for evaluating web search, both variant algorithms being tested contribute to the nal ranking for all queries-- thus, it usually su ces to count the number (or fraction) of clicks to determine the winner (e.g., [7, 24]). However, in our case, there isn't a query that lends itself to a natural paired comparison. Some systems are quite pro igate in dispatching noti cations, while other systems are very quiet.",0,,False
58,"Another implication of our interleaved evaluation setup is that a user will encounter tweets from di erent systems, which makes the proper interpretation of ""redundant"" judgments more complex. A tweet might only be redundant because the same information was contained in a tweet pushed earlier by another system (and thus not the ""fault"" of the particular system that pushed the tweet). In other words, the interleaving itself was directly responsible for introducing the redundancy. is observation was made by Qian et al. [18], who proposed a heuristic for more accurate credit assignment when interleaving two systems. However, we decided to adopt a much simpler approach (explained below), which is justi ed by our experimental results (more details later).",1,ad,True
59,"Recognizing the issues discussed above, we computed two aggregate metrics based on user judgments:",0,,False
60,"Online Precision. A simple and intuitive metric is to measure precision, or the fraction of relevant judgments:",0,,False
61,relevant relevant + redundant + not relevant,0,,False
62,(1),0,,False
63,"We term this ""strict"" precision because systems don't get credit for redundant judgments. As an alternative, we could compute ""lenient"" precision, where the numerator includes redundant judgments. Extending this further, redundant judgments could in principle be assigned fractional credit, but as we discuss later, such schemes do not appear to have any impact on our overall ndings.",0,,False
64,417,0,,False
65,Session 4A: Evaluation 2,1,Session,True
66,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
67,"Two minor details are worth mentioning for the proper interpretation of this metric: First, tweets may be judged multiple times since a tweet is pushed to all users who had subscribed to the pro-",1,ad,True
68,"le. For simplicity, all judgments are included in our calculation. Second, our precision computation represents a micro-average (and not an average across per-pro le precision). is choice was made due to the sparsity of judgments: macro-averaging would magnify the e ects of pro les with few judgments.",1,ad,True
69,"Online Utility. As an alternative to online precision, we could take a utility-based perspective and measure the total gain received by the user. e simplest method would be to compute the following:",0,,False
70,relevant - redundant - not relevant,0,,False
71,(2),0,,False
72,"which we refer to as the ""strict"" variant of online utility. Paralleling the precision variants above, we de ne a ""lenient"" version of the metric as follows:",0,,False
73,(relevant + redundant) - not relevant,0,,False
74,(3),0,,False
75,"Of course, we could further generalize with weights for each type of judgment. However, we lack the empirical basis for se ing the weights. Furthermore, experimental analyses show that our",0,,False
76,ndings are insensitive to weight se ings.,0,,False
77,"To summarize: from user judgments, we compute two aggregate metrics--online precision and online utility. Note that there is no good way to compute a recall-oriented metric since we have no control over when and how frequently user judgments are provided.",0,,False
78,is is a fundamental limitation of this type of user study.,0,,False
79,3.3 Batch Evaluation Setup,0,,False
80,"In order to mitigate the risk inherent in any new evaluation methodology, the TREC 2016 RTS Track also deployed a more traditional post-hoc batch evaluation methodology--speci cally, the approach developed for the Tweet Timeline Generation (TTG) task at the TREC 2014 Microblog Track [14], which was also used in 2015 [15].",1,TREC,True
81,"e methodology has been externally validated [31] and can be considered mature due to its deployment in multiple formal evaluations. e assessment work ow proceeded in two major stages: relevance assessment and semantic clustering. Here we provide only a brief overview, referring the reader to the cited papers above for additional details.",1,ad,True
82,"Tweets returned by participating systems were judged for relevance by NIST assessors via pooling. Note that this occurred a er the live evaluation period ended, so it was possible to gather all tweets pushed by all participating systems. NIST assessors began a few days a er the end of the evaluation period to minimize the ""staleness"" of tweets. Each tweet was assigned one of three judgments: not relevant, relevant, or highly-relevant. A er the relevance assessment process, the NIST assessors proceeded to perform semantic clustering on only the relevant and highly-relevant tweets. Using a custom interface, they grouped tweets into clusters in which tweets share substantively similar content, or more colloquially, ""say the same thing"". e interpretation of what this means operationally was le to the discretion of the assessor. In particular, they were not given a particular target number of clusters to form; rather, they were asked to use their judgment, considering both the interest pro le and the actual tweets. e output of the cluster annotation",1,Tweet,True
83,process is a list of tweet clusters; each cluster contains tweets that are assumed to convey the same information.,0,,False
84,3.4 Batch Evaluation Metrics,0,,False
85,"As previously discussed, push noti cations should be relevant, nonredundant, and timely. One challenge, however, is that there is li le empirical work on how users perceive timeliness. erefore, instead of devising a single-point metric that tries to combine all three characteristics, the organizers decided to separately capture output quality (relevance and redundancy) and timeliness (latency). In this paper, we only focus on output quality metrics. In short, RTS batch evaluation metrics a empt to capture precision, recall, and overall utility. We elaborate below:",1,ad,True
86,Expected Gain (EG) for an interest pro le on a particular day is,0,,False
87,de,0,,False
88,ned as,0,,False
89,1 N,0,,False
90,"G(t ), where N is the number of tweets returned and",0,,False
91,G(t ) is the gain of each tweet: not relevant tweets receive a gain of 0;,0,,False
92,relevant tweets receive a gain of 0.5; highly-relevant tweets receive,0,,False
93,"a gain of 1.0. Once a tweet from a cluster is retrieved, all other tweets",0,,False
94,from the same cluster automatically become not relevant. is,0,,False
95,penalizes systems for returning redundant information. Expected,0,,False
96,gain can be interpreted as a precision metric.,0,,False
97,Normalized Cumulative Gain (nCG) for an interest pro le on,0,,False
98,a particular day is de,0,,False
99,ned as,0,,False
100,1 Z,0,,False
101,"G(t ), where Z is the maximum",0,,False
102,possible gain (given the ten tweet per day limit). e gain of each,0,,False
103,individual tweet is computed in the same way as above. Note that,0,,False
104,gain is not discounted (as in nDCG) because the notion of document,0,,False
105,ranks is not meaningful in this context. We can interpret nCG as a,0,,False
106,recall-like metric.,0,,False
107,"e score for a run is the average over scores for each day over all interest pro les. An interesting question is how scores should be computed for days in which there are no relevant tweets: for rhetorical convenience, we call days in which there are no relevant tweets for a particular interest pro le (in the pool) ""silent days"", in contrast to ""eventful days"" (when there are relevant tweets). In the EG-1 and nCG-1 variants of the metrics, on a silent day, the system receives a score of one (i.e., a perfect score) if it does not push any tweets, or a score of zero otherwise. In the EG-0 and nCG-0 variants of the metrics, for a silent day, all systems receive a gain of zero no ma er what they do. For more details about this distinction, see Tan et al. [28].",0,,False
108,"erefore, under EG-1 and nCG-1, systems are rewarded for recognizing that there are no relevant tweets for an interest pro le on a particular day and remaining silent (i.e., the system does not push any tweets). e EG-0 and nCG-0 variants of the metrics do not reward recognizing silent days: that is, it never hurts to push tweets. We show later in our analyses that EG-0 and nCG-0 are poorly-formulated metrics.",0,,False
109,"Gain Minus Pain (GMP) is de ned as  · G - (1 -  ) · P, where G (gain) is computed in the same manner as above, pain P is the number of non-relevant tweets that the system pushed, and  controls the balance of weights between the two. We investigated three  se ings: 0.33, 0.50, and 0.66. Note that this metric is the same as the linear utility metrics used in the TREC Filtering [13, 21] and Microblog [27] Tracks, although our formulation takes a slightly di erent mathematical form.",1,TREC,True
110,418,0,,False
111,Session 4A: Evaluation 2,1,Session,True
112,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
113,,0,,False
114,,0,,False
115,,0,,False
116, Day   ,0,,False
117,,0,,False
118, ,0,,False
119, ,0,,False
120, ,0,,False
121, ,0,,False
122,"Figure 2: Distribution of response times over the rst minute (14.3%), rst ten minutes (44.9%), rst hour (71.3%), and across the entire evaluation period. Percentages in parentheses show how many judgments were received in the corresponding period.",0,,False
123,User Judgments Pro les Messages Response,0,,False
124,1,0,,False
125,53,0,,False
126,4,0,,False
127,1619,0,,False
128,3.27%,0,,False
129,2,0,,False
130,3305,0,,False
131,10,0,,False
132,7141 46.28%,0,,False
133,3,0,,False
134,136,0,,False
135,10,0,,False
136,5860,0,,False
137,2.32%,0,,False
138,4,0,,False
139,327,0,,False
140,8,0,,False
141,3795,0,,False
142,8.62%,0,,False
143,5,0,,False
144,949,0,,False
145,12,0,,False
146,6330 14.99%,0,,False
147,6,0,,False
148,28,0,,False
149,12,0,,False
150,7211,0,,False
151,0.39%,0,,False
152,7,0,,False
153,281,0,,False
154,10,0,,False
155,4162,0,,False
156,6.75%,0,,False
157,8,0,,False
158,1908,0,,False
159,15,0,,False
160,7754 24.61%,0,,False
161,9,0,,False
162,3791,0,,False
163,33,0,,False
164,16654 22.76%,0,,False
165,10,0,,False
166,680,0,,False
167,16,0,,False
168,7257,0,,False
169,9.37%,0,,False
170,11,0,,False
171,107,0,,False
172,43,0,,False
173,22676,0,,False
174,0.47%,0,,False
175,12,0,,False
176,324,0,,False
177,2,0,,False
178,938 34.54%,0,,False
179,13,0,,False
180,226,0,,False
181,12,0,,False
182,7058,0,,False
183,3.20%,0,,False
184,"Table 1: User statistics. For each user, columns show the number of judgments provided, the number of interest pro-",0,,False
185,"les subscribed to, the maximum number of push noti cations received, and the response rate.",0,,False
186,"To summarize: we have multiple batch metrics for evaluating push noti cation systems: EG-1 and EG-0 (both of which measure precision), nCG-1 and nCG-0 (both of which measure recall), and GMP with  ,"" {0.33, 0.50, 0.66} (which capture utility).""",0,,False
187,4 USER BEHAVIOR,0,,False
188,"e evaluation methodology for push noti cations detailed above was deployed in the TREC 2016 Real-Time Summarization Track. In total, 18 groups from around the world participated, submi ing a total of 41 systems (runs). Over the evaluation period, these runs pushed a total of 161,726 tweets, or 95,113 unique tweets a er de-duplicating within pro les.",1,TREC,True
189,"To simplify app development, we only targeted users of Android devices. For our evaluation, we recruited a total of 18 users, 13 of whom ultimately provided judgments. Of these, 11 were either graduates or undergraduate students at the University of Waterloo. In total, we received 12,115 judgments over the assessment period, with a minimum of 28 and a maximum of 3,791 by an individual user. Overall, 122 interest pro les received at least one judgment; 93 received at least 10 judgments; 67 received at least 50 judgments; 44 received at least 100 judgments.",1,ad,True
190,We begin with descriptive characterizations of user behavior: a breakdown is shown in Table 1. e second column lists the number of judgments each user provided and the third column shows,0,,False
191,Distribution of Notifications and Judgments,0,,False
192,8/02,0,,False
193,8/03,0,,False
194,8/04,0,,False
195,8/05,0,,False
196,8/06,0,,False
197,8/07,0,,False
198,8/08,0,,False
199,8/09,0,,False
200,8/10,0,,False
201,8/11 00 01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20 21 22 23 Hour,0,,False
202,"Figure 3: Heatmap showing the volume of push noti cations, overlaid with circles whose areas are proportional to the number of received judgments.",0,,False
203,"the number of pro les that each user subscribed to. e fourth column shows the sum of all push noti cations for the pro les that each user subscribed to: this count captures the maximum number of push noti cations that the user could have received during the evaluation period. Note that we do not have the actual number of noti cations each user received because the user could have logged out during some periods of time or otherwise adjusted the local device se ings (e.g., to disable noti cations). e nal column shows the response rate, computed as the fraction between the second and fourth columns (which is a lower-bound estimate). From this table, we see that some users are quite diligent in providing judgments, while others provide judgments more sporadically.",1,ad,True
204,"How quickly do users provide judgments? e plots in Figure 2 answer this question, showing the distribution of response times over the rst minute, rst ten minutes, rst hour, and across the entire evaluation period. e bars show bucketed counts, while the line graph shows cumulative counts. Normalizing, we nd that 14.3% of judgments arrive within the rst minute a er the push noti cation has been delivered, 44.9% of judgments arrive in the",0,,False
205,"rst ten minutes, and 71.3% of judgments arrive in the rst hour. We nd that users are quite responsive to interruptions!",0,,False
206,"Finally, Figure 3 provides an overview of the entire evaluation period. In the heatmap, each box represents one hour across the ten-day evaluation period: the color re ects the total number of pushed tweets by all systems across all pro les that at least one user subscribed to. A deeper red indicates more tweets pushed. e overlaid circles represent judgments received from all users, where",0,,False
207,419,0,,False
208,Session 4A: Evaluation 2,1,Session,True
209,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
210,Figure 4: Analyses of online metrics. e le and middle plots show tweet volume vs. online precision and online utility. e right plot shows almost no correlation between online precision and online utility because systems with roughly the same online precision can vary widely in push volume.,0,,False
211,"the area is proportional to the number of judgments. Note that time is given in UTC; for reference, 00:00:00 UTC translates into 20:00:00 in the local time zone of the users.",0,,False
212,"A few interesting observations follow: we nd that relatively more tweets are pushed by systems in the rst and nal hours of each day. We believe that this is mostly an evaluation artifact: recall that each system receives a quota of ten tweets per day per pro le. At the beginning of each day (hour 00), the quota resets-- thus allowing systems that have used up their quota the previous day to start pushing noti cations again. At the end of each day (hour 23), we believe that the rise in tweets corresponds to systems ""using up"" the remainder of their quota.",0,,False
213,"Looking at the circles, which represent the volume of judgments, we see that they mostly line up with the push volume. at is, darker red cells generally have larger circles--the more tweets systems push, the more judgments we receive. However, there are some deviations, which represent delayed judgments--for example, a burst of tweets that wasn't examined until some time later. It is also interesting to note that with the exception of night time when users are asleep, there does not appear to be a consistent diurnal cycle across our population of users. e users are exposed to a pre y constant stream of push noti cations throughout the day (and indeed during sleeping hours also), but there doesn't appear to be a time of the day when we consistently receive more judgments.",0,,False
214,5 ANALYSIS,0,,False
215,"By design, the TREC 2016 RTS Track employed both the online in-situ interleaved evaluation methodology as well as the more traditional post-hoc batch evaluation methodology. is means that for the same systems and interest pro les, we have independentlyderived metrics from two very di erent approaches. For the batch metrics, NIST assessors fully judged 56 interest pro les (relevance judgments and clusters). Section 3.3 and Section 3.4 provide an overview, but since this is not the focus of our work, we refer the reader to details provided in the track overview [16].",1,TREC,True
216,"We begin by presenting separate analyses of online and batch metrics, and then describe results of correlation analyses between them. In particular, comparing online and batch metrics allows us to explore two questions: From the perspective of the user, do user preferences correlate with batch metrics? From the perspective of system-centered evaluations, can unreliable online judgments replace high-quality NIST assessors?",0,,False
217,"In considering the online metrics, there is a question regarding which metric to use--the ""strict"" or ""lenient"" variant of online precision and online utility (see Section 3.2). We performed analyses with both: All plots look very similar, except for systematic shi s due to the metric variants; for example, all the absolute precision values increase from ""strict"" to ""lenient"" precision, but the overall relationships between the points remain largely unchanged. erefore, we only report the ""strict"" variants here for brevity. is also suggests that the credit assignment heuristic of Qian et al. [18], which lies somewhere between the strict and lenient variants, is also unlikely to alter our ndings.",0,,False
218,5.1 Online Metrics,0,,False
219,ree di erent analyses of the online metrics are shown in Figure 4. We organize our ndings around two themes:,0,,False
220,"Precision is an intrinsic metric of push noti cation quality, while utility is a convenient composite metric. Online precision computes the fraction of relevant user judgments, but does not factor in the volume of tweets that a system pushes. Online utility implies a particular precision target with volume as a scaling factor, and thus serves as a convenient composite metric. To see why this is so, consider a system that achieves a precision of 0.5: se ing aside relevance grades for now, the expected utility per tweet is zero (for  ,"" 0.5) and the overall expected utility is also zero, regardless of how many tweets the system pushes. A system with lower precision has a negative expected utility per tweet, and the total expected utility is simply that value multiplied by the volume of tweets. Since the precision of most systems in the evaluation falls below 0.5, we observe a strong negative correlation between tweet volume and utility: this can be clearly seen in the middle plot in Figure 4, which shows tweet volume against online utility. Here, volume is measured as the number of tweets pushed by the system for all interest pro les that received at least one judgment.""",1,ad,True
221,"Our argument can be generalized to other ways of computing utility. Of course, one could assign di erent weights to non-relevant tweets, but for every weighting scheme, there is an implied precision at which the expected utility per tweet is zero. Only systems that have higher precision can provide positive utility; otherwise, negative utility is directly proportional to push volume. e same idea can be straightforwardly extended to relevance grades: all utility-based metrics encode (at least implicitly) a breakeven point between ""good"" results and ""bad"" results.",1,ad,True
222,420,0,,False
223,Session 4A: Evaluation 2,1,Session,True
224,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
225,"Figure 5: Analyses of batch metrics. e le and middle plots show tweet volume vs. EG-0 and nCG-0, illustrating the dominant e ect of tweet volume, which is a major aw in those metrics. e right plot shows a strong correlation between EG-1 and nCG-1 (with the exception of a few outliers).",0,,False
226,"Tweet volume is an independent and important measure of system output. Building on the previous observation, the independence of tweet volume and precision can be clearly seen in the right plot of Figure 4, where we observe almost no relationship between online precision and online utility. is is further reinforced in the le plot, which shows tweet volume vs. online precision. Although we observe a negative correlation overall, the e ect is primarily due to outliers. If we focus only on systems with tweet volume under 2000, there is li le correlation between online precision and volume. In particular, in the band from 0.3 to 0.4 precision, systems vary widely in volume. is leads to the wide spread of precision values for systems that have similar utility in the right plot. us, from the user perspective, we believe that online precision and tweet volume are the two fundamental inputs to metrics for measuring system e ectiveness.",1,Tweet,True
227,5.2 Batch Metrics,0,,False
228,Analyses of batch metrics are shown in Figure 5. Our two main ndings are as follows:,0,,False
