,sentence,label,data,regex
43,"In a Google industry report, Linden [33] however stated that users desired more than 10RPP, despite the fact that increasing the RPP yielded a 20% drop in tra c; it was hypothesised that this was due to the extra time required to dispatch the longer SERPs. is drop however be a ributed to other reasons. Oulasvirta et al. [37] discusses the paradox of choice [43] in the context of search, where more options (results) ­ particularly if highly relevant ­ will lead to poorer choice and degrade user satisfaction. In terms of user satisfaction, modern search engines can therefore be a victim of their own success, presenting users with choice overload. Oulasvirta et al. [37] found that presenting users with a six-item search result list was associated with higher degrees of satisfaction, con dence with choices and perceived carefulness than an a list of 24 items.",1,ad,True
44,"Kelly and Azzopardi [22] broadly agreed with the ndings by Oulasvirta et al. [37]. Here, the authors conducted a betweensubjects study with three conditions, where subjects were assigned to one of three interfaces - the baseline interface, showing 10RPP (the `ten blue links'), and two interfaces displaying 3RPP and 6RPP respectively. eir ndings showed that individuals using the 3RPP and 6RPP interfaces spent signi cantly longer examining top-ranking results and were more likely to click on higher ranked documents than those on the 10RPP interface. Findings also suggested that subjects using the interfaces showing fewer RPP found it comparatively easier to nd relevant content than those using the 10RPP interface. However, no signi cant di erence was found between the number of relevant items found across the interfaces. Currently, 10RPP is still considered the de-facto standard [15].",1,ad,True
45,2.4 Snippet Lengths: Longer or Shorter?,0,,False
46,"Snippet lengths have been examined in a variety of ways. A user study by Paek et al. [38] compared a user's preference and usability against three di erent interfaces for displaying result summaries. With question answering tasks, the interfaces: displayed a normal SERP (i.e. a two line snippet for each summary, with a clickable link); an instant interface, where an expanded snippet was displayed upon clicking it; and a dynamic interface, where hovering the cursor would trigger the expanded snippet. e instant view was shown to allow users to complete the given tasks in less time than the normal baseline, with half of participants preferring this approach.",0,,False
47,"Seminal work by Cutrell and Guan [11] explored the e ect of di erent snippet lengths (short: 1 line, medium: 2-3 lines; and long: 6-7 lines). ey found that longer snippets signi cantly improved performance for informational tasks (e.g. `Find the address for Newark Airport.'). Users performed be er for informational queries as snippet length increased. is work was followed up by Kaisser et al. [19]. ey conducted two experiments that estimated the preferred snippet length according to answer type (e.g. nding a person, time, or place), and comparing the results of the preferred snippet lengths to users' preferences to see if this could be predicted.",1,ad,True
48,"e preferred snippet length was shown to depend upon the type of answer expected, with greater user satisfaction shown for the snippet length predicted by their technique.",0,,False
49,"More contemporary work has begun to examine what snippet sizes are appropriate for mobile devices. Given smaller screen sizes, this is important ­ snippet text considered acceptable on a computer screen may involve considerable scrolling/swiping on",0,,False
50,"a smaller screen. Kim et al. [27] found that subjects using longer snippets on mobile devices exhibited longer search times and similar search accuracy under informational tasks1. Longer reading times and frequent scrolling/swiping (with more viewport movements) were exhibited. Longer snippets did not therefore appear to be very useful on a small screen ­ an instant or dynamic snippet approach (as per Paek et al. [38]) may be useful for mobile search, too.",1,ad,True
51,"e presentation of result summaries has a strong e ect on the ability of a user to judge relevancy [14]. Relevant documents may be overlooked due to uninformative summaries ­ but conversely, non-relevant documents may be examined due to a misleading summary. However, longer summaries also increase the examination cost, so there is likely a trade-o between informativeness/accuracy and length/cost. e current, widely accepted standard for result summaries are two query-based snippets/lines [15]. is work examines whether increasing and decreasing the length (and consequently the informativeness) of result summary snippets a ects user accuracy and costs of relevance decisions in the context of ad-hoc topic search, where multiple relevant documents are sought.",1,ad,True
52,3 EXPERIMENTAL METHOD,0,,False
53,"To address our two key research questions outlined in Section 1, we conducted a within-subjects experiment. is allowed us to explore the in uence of snippet length and snippet informativeness on search behaviours, performance and user experience. Subjects used four di erent search interfaces, each of which varied the way in which result summaries were presented to them.",1,ad,True
54,"To decide the length and informativeness of the result summaries, we performed a preliminary analysis to determine the average length (in words) and informativeness (as calculated by the Kullback-Leibler distance [28] to measure information gain, or relative entropy) of result summaries with the title and varying numbers of snippet fragments (0­10). e closer the entropy value is to zero, the more information gained. Figure 1 plots the number of words, the information gain, and the information gain per word2. It is clear from the plot that a higher level of information gain was present in longer snippets. However, as the length increases with each additional snippet fragment added, the informativeness per word decreased. Consequently, for this study, we selected the four di erent interface conditions in the region where informativeness had the highest change, i.e. from zero to four. e conditions we selected for the study were therefore:",1,ad,True
55,T0 where only the title for each result summary were presented;,0,,False
56,"T1 where for each result summary, a title and one query-biased snippet fragment were presented;",0,,False
57,T2 where a title and two query-biased snippet fragments were presented; and,0,,False
58,"T4 where a title and four query-biased snippet fragments were presented,",0,,False
59,"where our independent variable is snippet informativeness, controlled by the length. Figure 2 provides an example of the di erent",0,,False
60,"1 e tasks considered by Kim et al. [27] were similar to those de ned by Cutrell and Guan [11], where a single relevant document was sought. 2To obtain these values, we submi ed over 300 queries from a previous study (refer to Azzopardi et al. [3]) conducted on similar topics and on the same collection to the search system that we used.",0,,False
61,137,0,,False
62,Session 2A: Search Interaction 1,1,Session,True
63,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
64,"result summaries in each condition. e remainder of this section details our methodology for this experiment, including a discussion of: the corpus, topics and system used (Subsection 3.1); how we generated snippets (Subsection 3.2); the behaviours we logged (Subsection 3.3); how we obtained the opinions of subjects regarding their experience (Subsection 3.4); and further details on our study, including measures taken for quality control (Subsection 3.5).",0,,False
65,"3.1 Corpus, Search Topics and System",0,,False
66,"For this experiment, we used the TREC AQUAINT test collection. Using a traditional test collection provided us with the ability to easily evaluate the performance of subjects. e collection contains over one million newspaper articles from the period 1996-2000. Articles were gathered from three newswires: the Associated Press (AP); the New York Times (NYT); and Xinhua.",1,TREC,True
67,"We then selected a total of ve topics from the TREC 2005 Robust Track, as detailed by Voorhees [50]. e topics selected were:  341 (Airport Security);  347 (Wildlife Extinction);  367 (Piracy);  408 (Tropical Storms); and  435 (Curbing Population Growth). We selected topic  367 as a practice topic so that subjects could familiarise themselves with the system. ese topics were chosen based upon evidence from a previous user study with a similar setup, where it was shown that the topics were of similar di culty [23]. For each subject, the remaining four topics were assigned to an interface (one of T0, T1, T2 or T4) using a Latin-square rotation.",1,TREC,True
68,"To ground the search tasks, subjects of the experiment were instructed to imagine that they were newspaper reporters, and were required to gather documents to write stories about the provided topics. Subjects were told to nd as many relevant documents as they could during the allo ed time, which was 10 minutes per topic ­ herea er referred to as a search session. With the traditional components of a SERP, such as the query box and result summaries present (refer to Figure 3), subjects were instructed to mark documents they considered relevant by clicking on the `Mark as Relevant' bu on within the document view ­ accessed by clicking on a result summary he or she thought was relevant. Coupled with a two minute period to familiarise themselves with the system (using topic  367), subjects spent approximately 4550 minutes undertaking the complete experiment when pre- and post-task surveys were accounted for.",1,ad,True
69,"For the underlying search engine, we used the Whoosh Information Retrieval (IR) toolkit 3. We used BM25 as the retrieval algorithm (b ,"" 0.75), but with an implicit ANDing of query terms to restrict the set of retrieved documents to only those that contained all the query terms provided. is was chosen as most search systems implicitly AND terms together.""",0,,False
70,3.2 Snippet Generation,0,,False
71,"For interfaces T2 and T4, each result summary presented to the subjects required one or more textual snippets from the corresponding document. ese snippet fragments were query-biased [48], and were generated by scoring sentences according to BM25 and selecting fragments from those sentences. Fragments were then extracted",0,,False
72,3Whoosh can be accessed at h ps://pypi.python.org/pypi/Whoosh/.,0,,False
73,Words,0,,False
74,150 100,0,,False
75,50 00 -2 -3 -4 -5 0,0,,False
76,Length and Informativeness,0,,False
77,1 2 3 4 5 6 7 8 9 10 1 2 3 4 5 6 7 8 9 10,0,,False
78,IG,0,,False
79,IG / Word,0,,False
80,0,0,,False
81,-0.2,0,,False
82,-0.4 0 1 2 3 4 5 6 7 8 9 10,0,,False
83,"Number of Snippet Fragments Figure 1: Plots showing the length (in words), informativeness (in information gain, IG) and the information gain (IG) per word for title, plus 0 to 10 snippets. e closer the value is to zero, the more information that is gained.",0,,False
84,"from the ordered series of sentences, by identifying query terms within those sentences with a window of 40 characters from either side of the term. Figure 2 provides a complete, rendered example of the result summaries generated by each of the four interfaces. Each result summary contains a document title, a newswire source (acting as a replacement for a document URL), and, if required, one or more textual snippets.",0,,False
85,3.3 Behaviours Logged,0,,False
86,"In order for us to address our research questions, our experimental system was required to log a variety of behavioural a ributes for each subject as they performed the variety of actions that take place during a search session. Search behaviours were operationalised over three types of measures: (i) interaction, (ii) performance, and (iii) the time spent undertaking various search activities. All behavioural data was extracted from the log data produced by our system, and from the TREC 2005 Robust Track QRELs [50]. All data was recorded with the interface and topic combination used by the subject at the given time.",1,ad,True
87,"Interaction measures included the number of queries issued, the number of documents viewed, the number of SERPs viewed, and the greatest depths in the SERPs to which subjects clicked on ­ and hovered over ­ result summaries.",0,,False
88,"Performance measures included a count of the documents marked as relevant by the subject, the number of documents marked that were also TREC relevant ­ as well as TREC non-relevant, and P@k",1,TREC,True
89,138,0,,False
90,Session 2A: Search Interaction 1,1,Session,True
91,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
92,T0 Venezuela Declares 42 Species in Danger of Extinction Xinhua News Service,0,,False
93,T1,0,,False
94,"Venezuela Declares 42 Species in Danger of Extinction ...the mammals in danger of extinction are the giant cachicamo, Margarita and...",0,,False
95,Xinhua News Service,0,,False
96,T2,0,,False
97,Venezuela Declares 42 Species in Danger of Extinction,0,,False
98,"...of animals in danger of extinction and banned game hunting of another 105...affecting the population of existing wildlife, such as the irrational exploitation...",0,,False
99,Xinhua News Service,0,,False
100,T4,0,,False
101,Venezuela Declares 42 Species in Danger of Extinction,0,,False
102,"16 (Xinhua) ­ Venezuela declared 42 wildlife species of animals in danger of...of animals in danger of extinction and banned game hunting of another 105...affecting the population of existing wildlife, such as the irrational exploitation...the mammals in danger of extinction are the giant cachicamo, Margarita and...",0,,False
103,Xinhua News Service,0,,False
104,"Figure 2: Examples of the result summaries generated by each of the four interfaces used in this study. e same document above is used ­ with the circle denoting what interface is being shown (of T0, T1, T2 or T4). Each of the result summaries consists of a title (in blue, underlined), none, one or more snippet fragments (in black, with fragments separated by ellipses), and a newswire source (in green).",0,,False
105,measurements for the performance of the subject's issued queries for a range of rankings.,0,,False
106,"Time-Based measures included the time spent issuing queries, examining SERPs ­ as well as examining result summaries4 ­ and the time spent examining documents. All of these times added together yielded the total search session time, which elapsed once 10 minutes had been reached.",1,ad,True
107,"From this raw data, we could then produce summaries of a search session, producing summarising measures such as the number of documents examined by searchers per query that they issued. We could also calculate from the log data probabilities of interaction, including a given subject's probability of clicking a result summary link, given that it was TREC relevant (P (C |R)) or TREC nonrelevant (P (C |N )) ­ or the probability of marking a document that was clicked, given it was either TREC relevant (P (M |R)) or TREC non-relevant (P (M |N )). Actions such as hover depth over result summaries were inferred from the movement of the mouse cursor, which in prior studies has been shown to correlate strongly with the user's gaze on the screen [7, 44].",1,TREC,True
108,3.4 Capturing User Experiences,0,,False
109,"To capture user experiences, we asked subjects to complete both pre- and post-task surveys for each of the four interface conditions.",0,,False
110,4Result summary times were approximated by dividing the total recorded SERP time by the number of snippets hovered over with the mouse cursor. We believe this is a reasonable assumption to make ­ the timings of hover events proved to be unreliable due to occasional network latency issues beyond our control.,0,,False
111,"Figure 3: Screenshot of the experimental search interface, showing the SERP view, complete with query box (with query `wildlife extinction') and the associated result summaries. In this example screenshot, interface T2 ­ presenting two snippets per result summary ­ is shown.",0,,False
112,"Pre-task surveys consisted of ve questions, each of which was on a seven-point Likert scale (7 ­ strongly agree to 1 ­ strongly disagree). Subjects were sought for their opinions on their: (i) prior knowledge of the topic; (ii) the relevancy of the topic to their lives; (iii) their desire to learn about the topic; (iv) whether they had searched on this topic before; and (v) the perceived di culty to search for information on the topic.",1,ad,True
113,"e same Likert scale was used for post-task surveys, where subjects were asked to judge the following statements: (clarity) ­ the result summaries were clear and concise; (con dence) ­ the result summaries increased my con dence in my decisions; (informativeness) ­ the result summaries were informative; (relevance) ­ the results summaries help me judge the relevance of the document; (readable) ­ the result summaries were readable; and (size) ­ the result summaries were an appropriate size and length.",1,ad,True
114,"At the end of the experiment, subjects completed an exit survey. From ve questions, they were asked to pick which of the four interfaces was the closest t to their experience. We sought opinions on what interface: (most informative) ­ yielded the most informative result summaries; (least helpful) ­ provided the most unhelpful summaries; (easiest) ­ provided the easiest to understand summaries; (least useful) ­ provided the least useful result summaries; and (most preferred) ­ the subject's preferred choice for the tasks that they undertook.",0,,False
115,3.5 Crowdsourced Subjects & ality Control,0,,False
116,"As highlighted by Zuccon et al. [54], crowdsourcing provides an alternative means for capturing user interactions and search behaviours from traditional lab-based user studies. Greater volumes of data can be obtained from more heterogeneous workers at a lower cost ­ all within a shorter timeframe. Of course, pitfalls of a crowdsourced approach include the possibility of workers completing tasks as e ciently as possible, or submi ing their tasks without performing the requested operations [13]. Despite these issues, it has been shown that there is li le di erence in the quality between crowdsourced and lab-based studies [54]. Nevertheless, quality control is a major component of a well-executed crowdsourced experiment [5]. Here, we detail our subjects and precautions taken.",1,ad,True
117,139,0,,False
118,Session 2A: Search Interaction 1,1,Session,True
119,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
120,"e study was run over the Amazon Mechanical Turk (MTurk) platform. Workers from the platform performed a single Human Intelligence Task (HIT), which corresponded to the entire experiment. Due to the expected length of completion for the study (45-50 minutes), subjects who completed the study in full were reimbursed for their time with US$9; a typically larger sum (and HIT duration) than most crowdsourced experiments. A total of 60 subjects took part in the experiment, which was run between July and August, 2016. However, seven subjects were omi ed due to quality control constraints (see below). In all, of the 53 subjects who satis ed the expected conditions of the experiment, 28 were male, with 25 female.",0,,False
121,"e average age of our subjects was 33.8 years (min , 22; max , 48; stde ,"" 7.0), with 19 of the subjects possessing a bachelor's degree or higher, and all expressing a high degree of search literacy, with all subjects stating that they conducted at least ve searches for information online per week. With 53 subjects, each searching over four topics, this meant a total of 212 search sessions were logged.""",0,,False
122,"We examined extra precautionary measures to ensure the integrity of the log data that was recorded. Precautions were taken from several angles. First, workers were only permi ed to begin the experiment on the MTurk platform that: (i) were from the United States, and were native English speakers; (ii) had a HIT acceptance rate of at least 95%; and (iii) had at least 1000 HITs approved. Requiring (ii) and (iii) reduced the likelihood of recruiting individuals who would not complete the study in a satisfactory manner. Recruits were forewarned about the length of the HIT, which was considerably longer than other crowdsourced experiments.",1,ad,True
123,"We also ensured that the computer the subject was a empting the experiment on had a su ciently large screen resolution (1024x768 or greater) so as to display all of the experimental interface on screen. With the experiment being conducted in a Web browser popup window of a xed size, we wanted to ensure that all subjects would be able to see the same number of results on a SERP within the popup window's viewport. As the experiment was conducted via a Web browser, we wanted to ensure that only the controls provided by the experimental apparatus were used, meaning that the popup window had all other browser controls disabled to the best of our ability (i.e. history navigation, etc.). e experimental system was tested on several major Web browsers, across di erent operating systems. is gave us con dence that a similar experience would be had across di erent system con gurations.",1,ad,True
124,"We also implemented a series of log post-processing scripts a er completion of the study to further identify and capture individuals who did not perform the tasks as instructed. It was from here that we identi ed the seven subjects that did not complete the search tasks in a satisfactory way ­ spending less than three of the ten minutes searching. ese subjects were excluded from the study, reducing the number of subjects reported from 60 to 53. Finally, results are reported based upon the rst 360 seconds as some of the remaining subjects didn't fully use all 600 seconds.",0,,False
125,4 RESULTS,0,,False
126,"Both search behaviour and user experience measures were analysed by each interface. To evaluate these data, ANOVAs were conducted using the interfaces as factors; main e ects were examined with  , 0.05. Bonferroni tests were used for post-hoc analysis. It should",1,hoc,True
127,"Table 1: Characters, words and Information Gain (IG) across each of the four interface conditions. An ANOVA test reveals signi cant di erences, with follow-up tests (refer to Section 4) showing that each condition is signi cantly different to others. ere are clearly diminishing returns in information gain as snippet length increases. An IG value closer to zero denotes a higher level of IG. In the table, IG/W. denotes IG per word.",0,,False
128,T0,0,,False
129,T1,0,,False
130,T2,0,,False
131,T4,0,,False
132,Words 6.58±0.01* 25.21±0.06* 44.29±0.10* 77.06±0.13* Chars. 37.37±0.05* 103.29±0.17* 168.36±0.23* 284.78±0.31*,0,,False
133,IG,0,,False
134,-6.35±0.01* -3.59±0.00* -3.00±0.00* -2.67±0.00*,0,,False
135,IG/W. -1.17±0.00* -0.18±0.00* -0.08±0.00* -0.04±0.00*,0,,False
136,Time Per Snippet 3,0,,False
137,Seconds,0,,False
138,2,0,,False
139,1 T0,0,,False
140,T1,0,,False
141,T2,0,,False
142,T4,0,,False
143,Interface Condition,0,,False
144,"Figure 4: Plot showing the mean time spent examining result summaries across each of the four interfaces examined. Note the increasing mean examination time as the snippet length increases, from T0T4.",0,,False
145,be noted that the error bars as shown in the plots for Figures 4 and 5 refer to the standard error.,0,,False
146,"To check whether the interfaces were di erent with respect to snippet length and information gain, we performed an analysis of the observed result summaries. Table 1 summarises the number of words and characters that result summaries contained on average. As expected, the table shows an increasing trend in words and characters as snippet lengths increase. Information gain for each snippet was then calculated using the KullbackLeibler distance [28] to measure information gain (e.g. relative entropy). Statistical testing showed that the di erences between snippet length (F (3, 208) ,"" 1.2x105, p < 0.001) and information gain (F (3, 208 "","" 2.6x105, p < 0.001)) were signi cant. Follow up tests revealed that this was the case over all four interfaces, indicating that our conditions were di erent on these dimensions. ese""",0,,False
147,ndings provide some justi cation for our choices for the number of snippet fragments present for each interface ­ a diminishing increase in information gain a er four snippets suggested that there wouldn't be much point generating anything longer.,0,,False
148,4.1 Search Behaviours,0,,False
149,"Interactions. Table 2 presents the mean (and standard deviations) of the number of queries issued, the number of SERPs viewed per query, documents clicked per query, and the click depth per query over each of the four interfaces examined. Across the four di erent interfaces, there were no signi cant di erences reported between",0,,False
150,140,0,,False
151,Session 2A: Search Interaction 1,1,Session,True
152,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
153,"Table 2: Summary table of both interaction and performance measures over each of the four interfaces evaluated. For each measure examined, no signi cant di erences are reported across the four interfaces.",0,,False
154,Number of eries Number of SERP Pages per ery Number of Docs Clicked per ery Depth per ery,0,,False
155,P@10 Number of Documents Marked Relevant Number of TREC Rels Found Number of Unjudged Docs Marked Relevant,1,TREC,True
156,T0,0,,False
157,3.72± 0.34 2.87± 0.29 4.23± 0.55 24.47± 2.96 0.25± 0.02 6.68± 0.66 2.58± 0.34 1.85± 0.32,0,,False
158,T1,0,,False
159,3.19± 0.35 2.69± 0.23 4.83± 0.54 22.87± 2.47 0.23± 0.02 7.00± 0.63 2.28± 0.25 2.08± 0.29,0,,False
160,T2,0,,False
161,3.30± 0.35 2.43± 0.13 5.14± 0.66 20.02± 1.46 0.27± 0.02 6.49± 0.58 2.47± 0.28 1.98± 0.24,0,,False
162,T4,0,,False
163,3.28± 0.31 2.40± 0.20 4.76± 0.62 19.40± 2.04 0.25± 0.03 7.60± 0.79 2.66± 0.32 1.68± 0.32,0,,False
