,sentence,label,data,regex
45,3 HIERARCHICAL KNOWLEDGE GRAPHS,1,AP,True
46,"In this section, we describe hierarchical knowledge graphs, an extension of knowledge graphs that include hierarchical information about the lower level graphical structures. e rationale behind our proposed approach for employing hierarchical knowledge graphs to represent search results is the complementary bene ts [39] of hierarchies [17, 47] and network structures [2, 29, 38] to support exploratory browsing of search results. More speci cally, hierarchies provide a breadth- rst exploration of the information that allows the user to iteratively reduce confusion, obtain an overview, and slowly exploit detail. ey thus provide a structured way to navigate from more general concepts to more ne grained data and are valuable when people feel a need to orient themselves. In contrast network structures allow users to glean more information from the representation (document reading time is reduced), are more engaging, yield more control over exploration at the lower level of inter-concept relationships [39], and are more similar to one's mental model [3, 11, 28, 39].",1,ad,True
47,"Given the complimentary bene t of networks and hierarchies, the next question is how to design a representation that can seamlessly merge these two representations. We take the approach that a knowledge graph will be an appropriate low-level representation and seek to incorporate a hierarchical view of this low-level representation of corpus content. To incorporate a hierarchical view into a knowledge graph, we need to nd answers to the following three design questions (DQs):",1,corpora,True
48,"(1) How do we integrate network and hierarchical views into a single, seamless data structure?",0,,False
49,(2) How can both the global and the local view of a knowledge graph be co-visualized?,0,,False
50,(3) How can transitions between views be designed to maximize visualization stability?,0,,False
51,"To answer these DQs, we rst focus on DQ1 and describe the design of our data structure. Next, to address DQ2 and DQ3 we describe an interface that supports interaction with the data structure. Alongside our DQs, we add one additional constraint to our design. We want to ensure that both the low-level knowledge graph and the hierarchies gleaned from that knowledge graph can be automatically generated from a targeted search performed by the user.",1,ad,True
52,3.1 Visualization Design and Creation,0,,False
53,"As noted above, given that we take the approach that a knowledge graph will constitute the lower-level visualization of our data, the",0,,False
54,task becomes creating a knowledge graph and creating a hierarchy that is gleaned from and corresponds directly to the underlying knowledge graph.,0,,False
55,"Figure 1 depicts the system architecture that supports the process of automatically generating the hierarchical knowledge graph representation. To simplify hierarchy generation, we create a 3level hierarchy for any document corpus. Beyond the base layer knowledge graph, there is an intermediate layer of central concepts gleaned from the knowledge graph. Finally, at the top-level, the documents, themselves, represent the top level of the hierarchical knowledge graphs. In Figure 1, three main steps are depicted to generate hierarchical knowledge graphs: Document Retrieval (yielding the top-level of the hierarchy), Knowledge Graph Generation (yielding the bo om level of the hierarchy), and Hierarchy-from-graph Generation (yielding an intermediate view of an individual knowledge graph, which we dub a minimap1).",0,,False
56,Document Retrieval,0,,False
57,User,0,,False
58,Knowledge Graph Generation Preprocessing,0,,False
59,Top 50 docs,0,,False
60,Entity Extraction,0,,False
61,Relation Extraction,0,,False
62,Labelling &,0,,False
63,Ranking,0,,False
64,"List of Tuples: <ENT1, ENT2, R, Snippet, Text_Anchor>",0,,False
65,Minimap Generation,0,,False
66,Higher Layer: Collection View,0,,False
67,Middle Layer: Central Entities,0,,False
68,Lower Layer: Flat,0,,False
69,Knowledge Graphs,0,,False
70,Figure 1: Generating Hierarchical Knowledge Graphs,0,,False
71,3.1.1 Document Retrieval. e Document Retrieval component aims at creating an initial document collection based on a user's query. is collection will then be used as an input for the Knowledge Graph Generation component and will represent the top view of the target hierarchy.,0,,False
72,"To generate a document corpus, we use the Bing Search engine to retrieve the top n documents for a query while a empting to ensure a reasonable quality of information in the retrieved documents. By default, to ensure that retrieved documents are consistent in their credibility and coverage, we specify Wikipedia as the target domain. Furthermore, because it is known that searchers typically view only a few results [19] and rarely stray past the rst page of results [4], we selected n,10 documents to generate collections.",1,Wiki,True
73,"e target domain from which to glean documents (e.g. a user might specify webmd for medical documents, 'gov' for public policy documents, 'bbc' for news) and the size of the initial collection can be speci ed by the user at the time of query submission. Finally,",0,,False
74,"1 e term minimap is drawn from the gaming literature. It represents a less detailed overview of a gaming world, allowing the user to orient themselves.",0,,False
75,147,0,,False
76,Session 2A: Search Interaction 1,1,Session,True
77,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
78,"since most exploratory search tasks require multiple queries to retrieve documents for di erent aspects of the information need, this component assigns one partition per query so the user can narrow down the retrieved collection further.",0,,False
79,"3.1.2 Knowledge Graph Generation. Inspired by past work [37], we create knowledge graphs for an individual document or set of documents as follows. (1) Entity taggers 2 are used to extract entities from text. (2) Sentences that contain at least two entities are selected and parsed using the Stanford Dependency Parser. For each sentence, we extract meaningful relations between the entities by",0,,False
80,"nding the shortest path in the corresponding parse tree. (3) Finally, labels are automatically generated for the extracted relations. e labeled relations are ranked based on relevance to the query and the informativeness of the extraction [37].",0,,False
81,"e outcome is a set of tuples in the form of <entity1, entity2, relation, snippet, document anchor>. ese tuples collectively correspond to a knowledge graph representation of retrieved documents where entity is usually a term or a noun phrase in text that corresponds to a concept in the domain, relation corresponds to a simpli ed sentence that is semantically complete and describes how entity1 and entity2 are connected, snippet is a short portion of text from which the corresponding entity pair and the relationship is derived, and text anchor is an HTML anchor that links the extracted tuple to the corresponding portion of the source document in the collection. For example, from a paragraph on powers and responsibilities of a president the following tuple can be extracted: <president, parliament, ""President nominates the Cabinet members to the Parliament"", snippet, [URL][anchor]>.",0,,False
82,ese tuples are visualized as a knowledge graph where nodes are the entities and edges are the relationships between them. is visualization constitutes the lowest layer of the hierarchy.,0,,False
83,"3.1.3 Minimap Generation. e nal component of this system generates a hierarchical representation of the search results by extracting a middle layer from the input Knowledge graph tuples and provides bidirectional mappings between all three layers. As noted earlier, we call this layer the minimap layer.",0,,False
84,"A natural result of the entity-relationship tuples extracted above is that some entities have a higher number of edges, i.e. are of higher degree. A higher edge count implies a larger number of connections to other entities in the graph; in other words, those entities with higher edge counts were more frequently linked with other entities in the document. We call these higher degree vertices central concepts and hypothesize that one alternative to hierarchical faceted structures is to consider a multi-level view of a knowledge graph around central concepts. e multilevel view focusing on central concepts simply introduces information seekers to those entities or objects that are most frequently linked to other entities within the corpus. Generating the hierarchy becomes a thresholding task to appropriately scope the intermediate level of the visualization. Algorithm 1 describes this process more formally.",0,,False
85,3.2 Prototype Development,0,,False
86,"Given our hierarchical representation (DQ1), we must support mechanisms for viewing and interacting with the visualization",0,,False
87,2h ps://cogcomp.cs.illinois.edu/page/so ware view/NETagger,0,,False
88,Algorithm 1 Extracting Central Concepts,0,,False
89,"Require: Nodes: array of nodes in the knowledge graph, min de ree: a pre-speci ed threshhold for the minimum de-",0,,False
90,"gree of node to be considered as a central concept (starting value ,"" 3), max count: an experimentally derived threshold for""",0,,False
91,the maximum number of Central Concepts to be included in,0,,False
92,"the middle layer (default value , 15).",0,,False
93,1: function E,0,,False
94,"CC(Nodes, min de ree, max count)",0,,False
95,2: while true do,0,,False
96,3:,0,,False
97,CentralNodes  [],0,,False
98,4:,0,,False
99,for all node in Nodes do,0,,False
100,5:,0,,False
101,if node.de ree  min de ree then,0,,False
102,6:,0,,False
103,CentralNodes.add(nod e ),1,ad,True
104,7:,0,,False
105,if CentralNodes.size()  max count then,0,,False
106,8:,0,,False
107,return CentralNodes,0,,False
108,9:,0,,False
109,min de ree++,0,,False
110,"(DQ2 and DQ3). In information retrieval, it is di cult to separate any visualization for representing search results from the interface that contains that visualization [17]. We iteratively designed an interface to support navigation of our hierarchical knowledge graphs via a series of pilot studies.",0,,False
111,"Based on established literature and pilot studies we found that knowledge graphs can become overwhelming or confusing for participants [12, 22, 31, 39]. e overwhelming nature of the full knowledge graph leads to a need to create ltered views of our graph. ese ltered views draw inspiration from the ""expandfrom-known"" paradigm in information visualization [41]. Speci cally, at the top level of the full corpus, a user selects a document, then a central concept from the minimap visualization. While preserving the entire knowledge graph, we alpha-blend all nodes in the knowledge graph except those nodes directly related to the central concept from the minimap. Recall that the central concept is simply a high-degree vertex from the knowledge graph; therefore, the central concept and all its linked nodes are shown saturated. As a result, users can identify the central concept, linked entities, and can see closely related additional entities. Together, this focused detailed view seems to e ectively support expand-from-known at the knowledge graph level.",1,ad,True
112,"As well, for the Hierarchical View, the biggest challenge to address was the disorientation among the participants during transitions between collection, minimap, and knowledge graph views, a common problem in interfaces that show multiple levels of abstraction. To address this disorientation (DQ3), we maintained the connection between the hierarchical view and the graph view in two ways. First, the user can move between the layers of Collection View and the Document View smoothly through a zooming functionality that changes the focus of the UI (see Figure 2). Second, the interplay between the Document View and the Detailed View is designed such that the overview of the document is present at all times, in terms of a callout on the le side of the screen, an actual minimap as in computer gaming, which allows the user to maintain a sense of where he or she is while manipulating the ne-grained nodes and edges in the Detailed View.",1,ad,True
113,148,0,,False
114,Session 2A: Search Interaction 1,1,Session,True
115,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
116,a (Collection View),0,,False
117,d (minimap),0,,False
118,e (Detailed View),0,,False
119,b (Partition View),0,,False
120,c (Document View),0,,False
121,f (Context Window),0,,False
122,Figure 2: MultiLayer Graph Interface: (a) Collection View; (b) Partition View; (c) Document View; (d) Minimap (i.e. Global View); (e) Detailed View (Local View); (f) Snippet Window,0,,False
123,e iterative process culminated in the nal prototype shown in Figure 2.,0,,False
124,"In this interface, we see an initial overview, the Collection View that presents an overview of the underlying documents' structure in the collection (Figure 2-a). e collection view can potentially provide multiple partitions on the documents. Figure 2-b illustrates one partition of a collection. As an information seeker drills down on each document, the view is altered (Figure 2-c) such that an overview of the document is presented. e Document View provides a Global View of the corresponding document in terms of its central concepts. In this overview, the salient concepts in that article are visualized as circles of di erent sizes, where size indicates the frequency of occurrence in that article. We used force and pack layouts (as part of the D3 library3) to visualize the di erent layers of the knowledge graph representation.",0,,False
125,"e lowest layer of our representation is the Detailed View (Figure 2-e). is view is a knowledge graph that represents entities and relationships between them. e Detailed View, similar to Sarrafzadeh et al.'s graph interface [39], contains labeled nodes and unlabeled links between nodes. Nodes that represent entities with low frequency are hidden in the initial view, and only appear once a higher-frequency, connected node is clicked, ensuring that the graph does not become too clu ered. Once the user hovers over a node, that node and all connected nodes are highlighted, while the remainder of the graph is alpha-blended into the background. Clicking on a node can expand it by adding in its related nodes. Alternatively, clicking on a node can collapse its neighbours if they are expanded already. Nodes can also be dragged and placed at",1,ad,True
126,3h p://d3js.org/,0,,False
127,di erent parts of the canvas. is functionality can help with organizing the graph structure in a way that is more meaningful to the user and it can help with minimizing label overlap in the graph.,0,,False
128,"Edges can similarly be highlighted by hovering. By clicking on any edge, the user can see the relationship(s) between the two corresponding nodes (linked by this edge) in the context window located on the lower le side of the interface (Figure 2-f). For each relationship in the context region, a hyperlink allows users to view the corresponding web page.",0,,False
129,4 EXPERIMENTAL DESIGN,0,,False
130,"Given that we have designed hierarchical knowledge graphs, a related question is how hierarchical knowledge graphs compare to hierarchies and/or knowledge graphs with respect to information seeking tasks. To evaluate this question, we need a set of control interfaces (reference interfaces that can be compared to hierarchical knowledge graphs, HKGs) and a reference data set. ese can then be leveraged to design an experiment. As well, experimental design should replicate, as closely as possible, past work to ensure experimental validity.",0,,False
131,"In recent work, Sarrafzadeh et al. [39] developed two interfaces for exploratory search: one knowledge graph interface and one hierarchical tree interface. To preserve experimental validity, we use identical interfaces as control interfaces. We also leverage the identical data sets, ensuring that topic is eliminated as a confound. Finally, we use exactly the same experimental task, ensuring that performance numbers are representative between experiments.",1,ad,True
132,149,0,,False
133,Session 2A: Search Interaction 1,1,Session,True
134,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
135,4.1 Control Interfaces,0,,False
136,"· e rst interface, a knowledge graph interface, functions as follows: As the interface starts, nodes that represent entities with low frequency are hidden in the initial view, and only appear once a higher-frequency, connected node is clicked. Users can also lter the knowledge graph by clicking on a node; when a user clicks on an edge, snippets and links associated with that edge are shown in a preview pane on the le side of the interface.",0,,False
137,"· e second interface utilized a hierarchy (or a tree) structure to organize headings and sub-headings of the articles, as observed in each page's table-of-contents. When the user launches the application, the user is presented with a fully expanded tree. By clicking on any node within the tree, that portion of the Wikipedia document corresponding to the node is presented in the preview area at the le of the interface.",1,ad,True
138,Figure 3: Control interfaces for Knowledge graph and Hierarchy. More details in Sarrafzadeh et al. [39].,1,ad,True
139,Figure 3 depicts these two interfaces. Contrasting these interfaces with Figure 2 shows a similar preview pane for snippets. Links within the snippets function identically across all three interfaces.,0,,False
140,4.2 Data Set,0,,False
141,"We leveraged the two data sets from Sarrafzadeh et al.'s previous study: A history data set, speci cally a corpus of Wikipedia articles describing the historical locations of the capital city of Canada; And a global politics data set, a Wikipedia corpus representing governmental structures in Iran and Russia.",1,ad,True
142,4.3 Search Tasks,0,,False
143,"We used the same two exploratory search tasks [24], a simple and a complex exploratory search task, as follows: Simple Politics: What governmental body or bodies are involved",0,,False
144,in the impeachment of the President of Iran and of Russia? (sample question),0,,False
145,"Complex Politics: Imagine you are a high school student who is going to write an essay on the Political Systems of Iran and Russia. Knowing li le about the presidents of these two countries, you wish to determine which president has more power. Find at least 3 arguments to justify your answer.",0,,False
146,Simple History: As a result of which act were Upper and Lower Canada formed? (sample question),1,ad,True
147,"Complex History: Imagine you are a high school student who is going to write an essay on the History of Canada. Knowing li le about Canadian History, you wish to know which cities have served as a capital for Canada. You would also like to understand the reasons behind moving the capital from one city to another.",1,ad,True
148,4.4 Study Design,0,,False
149,"Our study design was a 3 × 2 × 2 [interface, topic, complexity] mixed design. For Knowledge graph and hierarchy, we leverage the data set of Sarrafzadeh et al. [39], available from the researchers in anonymized form. We add additional participants for our HKGs to yield our mixed design as follows.",1,ad,True
150,"For HKGs, each participant performed two di erent tasks, one simple and one complex. e topic area (history or politics) differed for each of these tasks. More formally, for these participants, our design was a 2 × 2 full factorial mixed design, with topic and complexity as within subjects factors and complexity to topic assignment as a between subject factor. We counter-balanced the order in which the tasks were assigned to the participants.",0,,False
151,"Alongside the HKG participants, leveraging data from Sarrafazdeh et al. [39] adds two additional levels of Interface (hierarchical tree or knowledge graph) as a between subject factor. Combining the data sets yield the 3 × 2 × 2 mixed design [interface, topic, complexity] with interface as a between subjects factor, and topic and complexity as within subjects factors.",1,ad,True
152,4.5 Participants,0,,False
153,"In total we analyze data from forty seven participants. Twenty six participants, thirteen female, used hierarchies and knowledge graphs, the control interfaces. An additional twenty-one participants (4 female) used HKGs, the experimental condition, as a between subjects factor. All participants use the Internet on a regular basis to search for information. Participants were aged between 18 and 45 years old (62% were between 20 and 29 years old). Participants received a $15 incentive for their participation.",1,ad,True
154,4.6 Procedure,0,,False
155,"A er introducing the study, participants were presented with an experimental interface (populated with an unrelated data set), and were given time to familiarize themselves with the interface and data structure. Once participants had developed some comfort with the features of the interface ( 3 minutes), participants completed a questionnaire assessing their familiarity with the topic used for the",1,ad,True
156,"rst task. ey were then given the description of their task (see above), and were asked to complete the task using the interface (15 minutes per task). Participants completed a post-task questionnaire that evaluated the experience; we used questionnaires provided by",0,,False
157,150,0,,False
158,Session 2A: Search Interaction 1,1,Session,True
159,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
160,"TREC-9 Interactive Searching track 4 modi ed to t our experiment. e same process was repeated for the second task. At the end of the second task, a semi-structured interview ex-",1,TREC,True
161,"plored participants' experience using the interface. Interviews explored the conceptual usability of the visualization, the technical usability of the application and the e cacy of the interface for di erent types of search tasks. Feedback on competing interfaces was also collected from participants.",0,,False
162,4.7 Data Collection,0,,False
163,"Alongside a mixed design of within subject and between subject factors, we perform a mixed methods analysis of both quantitative and qualitative data [13]. Data was captured as follows:",0,,False
164,"(a) e interface was instrumented with a logger which monitored movement on the computer screen and participants' interactions with the system. Interactions collected included node or edge clicks, snippets read, articles viewed, and time spent reading the articles. In HKGs, the transition between the layers and switches between the MiniMap and the knowledge graph were captured.",1,ad,True
165,"(b) Two assessors evaluated the quality of answers provided by the participants for each of the search tasks independently. Simple queries were rated as either correct or incorrect. Complex questions were rated on a scale. Scores for all queries were normalized to re ect a value in the range [0, 1]. Inter-assessor reliability was evaluated using Pearson coe cient and an overall value of 0.97 for simple queries and 0.94 for complex queries was found.",0,,False
166,"(c) We captured eld notes during participant interactions, audio recorded all sessions, transcribed nal interviews, and collected questionnaire data. is data was analyzed collectively using open coding to extract low-level themes and axial coding to identify thematic connections between elements. Coding was performed incrementally as each participant's data was collected, and saturation was found a er coding qualitative data from eld notes and transcripts for 15 of our 21 participants.",0,,False
167,4.8 Hypotheses and Research estions,0,,False
168,antitative data allows us to test the following hypotheses: · Hierarchical knowledge graphs result in fewer document views and less time spent reading documents than do hierarchical trees. · Hierarchical knowledge graphs exhibit statistically similar behaviors to Knowledge Graphs.,1,ad,True
169,"Alongside hypothesis testing, our log data provides insight into whether hierarchies are used in hierarchical knowledge graphs and on whether task complexity a ects the use of hierarchies. As well, to triangulate quantitative data, we leverage our qualitative data to compare and contrast the nature of the hierarchies between the tree interface and the hierarchical knowledge graphs and to understand whether the hierarchies provide similar a ordances.",0,,False
170,5 RESULTS 5.1 antitative Analysis,0,,False
171,Scoring of participant responses by independent evaluators and log le analysis produced the quantitative measures in Table 1 for,0,,False
172,4 www-nlpir.nist.gov/projects/t9i/qforms.html,0,,False
173,"Hierarchical Knowledge Graphs (H. Graphs), Hierarchical Trees (H. Trees), and Knowledge Graphs (K. Graphs). Rows represent measures for Marks (MK), Nodes clicked (NK), Edges Clicked (EC), Document Views (V) and Document View Time (VT). We break each measurement out by two query levels, Simple and Complex, as described previously.",0,,False
174,H. Graphs,0,,False
175,H. Trees,0,,False
176,K. Graphs,0,,False
177,MK 0.43 (0.21),0,,False
178,0.32 (0.20),0,,False
179,0.37 (0.14),0,,False
180,Simple,0,,False
181,NC 11.4 (8.6),0,,False
182,19.0 (10.04),0,,False
183,11.38 (9.4),0,,False
184,EC 18.3 (8.9),0,,False
185,,0,,False
186,27.15 (12.9),0,,False
187,V 2.38 (1.61),0,,False
188,6.08 (2.49),0,,False
189,2.38 (3.00),0,,False
190,VT 145.6 (153.7) 1430.9 (2302.8) 211.6 (228.0),0,,False
191,MK 0.62 (0.18),0,,False
192,0.57 (0.28),0,,False
193,0.58 (0.16),0,,False
194,Complex,0,,False
195,NC 13.38 (9.2),0,,False
196,20.09 (17.7) 26.23 (19.12),0,,False
197,EC 23.09 (12.7),0,,False
198,,0,,False
199,41.07 (19.4),0,,False
200,V 2.15 (2.13),0,,False
201,4.38 (2.24),0,,False
202,4.38 (2.24),0,,False
203,VT 103.4 (97.6) 985.38 (1848.3) 78.76 (131.5),0,,False
204,"Table 1: Hierarchical (H.) Graphs vs. Hierarchical Trees and Knowledge (K.) Graphs: Mean (Standard Deviation) values for marks (MK - average independent evaluator scores), clicks on nodes (NC) and edges (EC), document views (V), and document view time (VT). Bolded dependent variables exhibited signi cant di erences in post-hoc testing.",1,hoc,True
