,sentence,label,data,regex
12,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for pro t or commercial advantage and that copies bear this notice and the full citation on the rst page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permi ed. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior speci c permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'17, August 7­11, 2017, Shinjuku, Tokyo, Japan. © 2017 ACM. 978-1-4503-5022-8/17/08. . . $15.00 DOI: h p://dx.doi.org/10.1145/3077136.3080665",1,ad,True
13,"log-odds of the relevance of a given target list for prediction. Yet, as the authors have pointed out, they were not able to nd an educated way for generating PIE-RLs and, therefore, they could not fully validate their proposal [8].",0,,False
14,2 TOWARDS AN ENHANCED APPROACH,1,AP,True
15,In this work we address two main problems:,1,ad,True
16,(1) How to automatically generate PE-RLs and PIE-RLs given a target list for performance prediction?,0,,False
17,(2) How to utilize both types of RLs for QPP?,0,,False
18,"To address the rst problem, we propose a novel unsupervised approach for generating and selecting both types of RLs based on query perturbation and statistical inference. To this end, we utilize two state-of-the-art QPP methods as sample moments' estimators.",1,ad,True
19,"To address the second problem, we suggest an enhanced QPP approach that combines the selected PE-RLs and PIE-RLs together based on the weighted mean of their predicted qualities. For that, we utilize only the most signi cant PE-RLs and PEI-RLs and weigh them using a similarity measure that was never applied before for QPP. Our evaluation demonstrates that, overall, using our proposed RL-based QPP approach signi cantly improves prediction.",1,ad,True
20,3 FRAMEWORK,0,,False
21,3.1 Preliminaries,0,,False
22,"Let D denote a top-k (ranked) list of documents, retrieved from corpus C by some (retrieval) method M in response to query q. Let sM (d |q) denote the score assigned to a document d  C by method M given query q. Let sM (C |q) further denote the score assigned to the whole collection. e post-retrieval QPP task is to predict the retrieval quality (performance) of the target list D given query q [2]. We hereina er denote such prediction Q^(D|q).",0,,False
23,3.2 Candidate RLs Generation,0,,False
24,"As the rst step, we generate a pool of candidate RLs based on query-perturbation. ery perturbation is implemented so as to generate queries that are more or less relevant to the same information need of query q. To this end, let w denote a single term in the vocabulary V . Given query q, we rst induce a relevance model p(w |R) using the target list D's top-m ranked documents (denoted as D[m]) as pseudo-relevance feedback [6]. We next consider only the top-n terms w ( V ) with the highest likelihood p(w |R). For each considered term w, let qw denote the corresponding perturbed version of query q, obtained by expanding q with a single additional",1,ad,True
25,869,0,,False
26,Short Research Paper,0,,False
27,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
28,disjunctive term2 w. Using query qw and method M we then retrieve the corresponding (top-k) RL Dw and add it as a candidate to the pool.,1,ad,True
29,3.3 RLs Selection,0,,False
30,"As in any query expansion se ing, we anticipate that some expan-",0,,False
31,sion terms may improve query q; while some others may dri the,0,,False
32,"query and, therefore, have a negative e ect on the retrieval's qual-",0,,False
33,"ity [6]. Using the target list D as the baseline for comparison, we",0,,False
34,"further wish to select only those RLs Dw whose performance is (presumably) signi cantly be er (i.e., PE) or worse (i.e., PIE) than D's. Let Dr+ef and Dr-ef denote the set of PE-RLs and PIE-RLs that are selected, respectively.",0,,False
35,"Given query q, we now assume that method M's scores for doc-",0,,False
36,"uments in the corpus sM (d |q) are drawn from some (unknown) probability distribution. Hence, the target list D document scores",0,,False
37,"are actually samples from this distribution. Using this fact in mind,",0,,False
38,"we next describe two unsupervised schemes for selecting RLs Dw from the candidate pool to be assigned to either Dr+ef or Dr-ef . Both schemes are based on an initial step of score transformation,",0,,False
39,followed by the selection step that is based on statistical inference.,0,,False
40,"3.3.1 WIG-based selection. Given any query q (i.e., either q or",1,WIG,True
41,"qw ), we rst transform the scores of the documents in the corresponding (result) list D (i.e., either D or Dw ) that was retrieved by",0,,False
42,method M as follows:,0,,False
43,s~M,0,,False
44,(d,0,,False
45,|q ),0,,False
46,def,0,,False
47,",",0,,False
48,1 |q  |,0,,False
49,sM (d |q) - sM (C |q),0,,False
50,",",0,,False
51,(1),0,,False
52,where,0,,False
53,|q  |,0,,False
54,denotes,0,,False
55,query q,0,,False
56,length,0,,False
57,(note,0,,False
58,"that,",0,,False
59,|qw |,0,,False
60,def,0,,False
61,",",0,,False
62,|q| +,0,,False
63,"1). We now make the observation that, the WIG predictor [12],",1,WIG,True
64,de,0,,False
65,ned by Q^W IG (D|q),0,,False
66,def,0,,False
67,",",0,,False
68,1 k,0,,False
69,s~M (d |q),0,,False
70,d D,0,,False
71,(where,0,,False
72,k,0,,False
73,"k ),",0,,False
74,is actually the sample estimator of the mean of Eq. 1 transformed,0,,False
75,"scores' distribution. Using this observation, we now use statistical",0,,False
76,"inference for identifying (and selecting) both types of RLs. For a large enough sample size (e.g., k   30), under the as-",0,,False
77,"sumption that method M document scores are i.i.d, according to the Central Limit eorem, Q^W IG (D|q) (approximately) follows",0,,False
78,"a normal distribution. erefore, the decision whether a given RL",0,,False
79,Dw performs signi cantly be er or worse than the target list D,0,,False
80,may be validated by a statistical hypothesis test for the equality,0,,False
81,of (normal) means. As the null hypothesis H0 we shall assume,0,,False
82,"that, the two s~M (·|q) and s~M (·|qw ) score distributions have an equal mean. Whenever we can accept H0, then we reject Dw . On the other hand, assuming that H0 is rejected and Q^W IG (D|q) < Q^W IG (Dw |qw ), then we assume that Dw is a PE-RL of D and add it to Dr+ef . Similarly, assuming that H0 is rejected and Q^W IG (D|q) > Q^W IG (Dw |qw ), then we assume that Dw is a PIE-RL of D and add it to Dr-ef . To validate this hypothesis, we use the Welch's t-test [10] for equality of means with 95% of con dence.",1,ad,True
83,3.3.2 NQC-based selection. We now consider an alternative score,0,,False
84,transformation as follows:,0,,False
85,s~M,0,,False
86,(d,0,,False
87,|q),0,,False
88,def,0,,False
89,",",0,,False
90,sM (d |q) sM (C |q),0,,False
91,(2),0,,False
92,2 is is simply done by concatenating w to q's text.,0,,False
93,Using the fact that for any given variable x and real constant,0,,False
94,number c,0,,False
95,"0,",0,,False
96,V,0,,False
97,ar,0,,False
98,(,0,,False
99,1 c,0,,False
100,x,0,,False
101,),0,,False
102,def,0,,False
103,",",0,,False
104,1 c2,0,,False
105,V,0,,False
106,"ar (x),",0,,False
107,we,0,,False
108,now,0,,False
109,make,0,,False
110,another,0,,False
111,ob-,0,,False
112,"servation that, the NQC predictor [12], de",0,,False
113,ned,0,,False
114,by,0,,False
115,Q^,0,,False
116,N,0,,False
117,QC,0,,False
118,(D,0,,False
119,|q,0,,False
120,),0,,False
121,def,0,,False
122,",",0,,False
123,1 k d D,0,,False
124,s~M (d |q) - s~M (D|q),0,,False
125,2 (where k ,0,,False
126, k and s~M (D|q),0,,False
127,further denotes the sample mean of D's documents transformed,0,,False
128,scores) is actually the sample estimator of the standard deviation of,0,,False
129,"Eq. 2 transformed scores' distribution. Similar to the WIG case, we",1,WIG,True
130,utilize a statistical test for selecting RLs from the candidate pool.,0,,False
131,"To this end, as the null hypothesis H0 we shall assume that, the two",0,,False
132,s~M (·|q) and s~M (·|qw ) score distributions have an equal variance (which is estimated by taking Q^N QC (D|q) to the power of two).,0,,False
133,"e rest of the decision, whether to reject a RL Dw or assign it to either Dr+ef or Dr-ef , is done in a similar way as was described for the WIG case. To validate this hypothesis, we use the Brown-",1,WIG,True
134,Forsythe test [1] for equality of variances with 95% of con dence.,0,,False
135,3.4 An Enhanced QPP Approach,0,,False
136,Here we propose an enhanced QPP approach based on both types,0,,False
137,of selected RLs (hereina er termed the Reference-Lists Selection-,0,,False
138,"based QPP method or RLS for short). For a given selected RL Dw ( Dr+ef  Dr-ef ), let p (Dw ) denote the p-value of the statistical",0,,False
139,"test [1, 10] used to validate its selection. us, the lower p (Dw ) is,",0,,False
140,the more con dence we have in Dw 's selection. Let Dr+e[lf] denote,0,,False
141,"the l PE-RLs Dw  Dr+ef with the lowest p (Dw ). In a similar way,",0,,False
142,we de ne Dr-e[lf]. We now propose to predict the performance of,0,,False
143,a given target list D based on the weighted mean of the predicted,0,,False
144,"qualities of its RLs3 Dw  Dr+e[lf]  Dr-e[lf], as follows:",0,,False
145,w · Q^ [base](Dw |qw ),0,,False
146,Q^ R[bLaSs,0,,False
147,e,0,,False
148,](D,0,,False
149,|q,0,,False
150,),0,,False
151,def,0,,False
152,",",0,,False
153,Dw,0,,False
154,w,0,,False
155,",",0,,False
156,(3),0,,False
157,Dw,0,,False
158,where Q^[base](Dw |qw ) is either the WIG or NQC base QPP method;,1,WIG,True
159,depending on which RLs selection approach we use. w further,0,,False
160,"denotes the weight (""importance"") of RL Dw and is calculated as",0,,False
161,follows:,0,,False
162,w,0,,False
163,def,0,,False
164,",",0,,False
165,"sim(D, Dw ), 1 - sim(D, Dw ),",0,,False
166,Dw  Dr+e[lf] Dw  Dr-e[lf],0,,False
167,(4),0,,False
168,"sim(D, Dw ) denotes the similarity between the target list D and a given RL Dw [5, 8]. erefore, according to Eq. 3, the similar the target list D is to the PE-RLs in Dr+e[lf] and the dissimilar it is from the PIE-RLs in Dr-e[lf], the be er its performance is predicted to be.",0,,False
169,"Finally, for measuring list-wise similarity, we adopt the Consistency-",1,ad,True
170,"Index measure, which was previously proposed in the context of",0,,False
171,"sequential forward (feature) selection [3]. As was noted in [3], the",0,,False
172,intersection size between two random subsets of a given set fol-,0,,False
173,"lows a hypergeometric distribution. e Consistency-Index, there-",0,,False
174,"fore, measures the level of agreement between the expected and",0,,False
175,the observed intersection sizes between two given subsets [3]. e,0,,False
176,"normalized-[0, 1] Consistency-Index based similarity is calculated",0,,False
177,as follows:,0,,False
178,"3Whenever Dr+e[lf]  Dr-e[lf] ,"" , we simply use Q^ [base](D |q).""",0,,False
179,870,0,,False
180,Short Research Paper,0,,False
181,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
182,"sim(D,",0,,False
183,Dw,0,,False
184,),0,,False
185,def,0,,False
186,",",0,,False
187,1 2,0,,False
188,+,0,,False
189,|D,0,,False
190, Dw | · 2k (nC,0,,False
191,nC -k,0,,False
192,- ),0,,False
193,k,0,,False
194,2,0,,False
195,",",0,,False
196,(5),0,,False
197,"where nC denotes the number of documents in corpus C. Note that, whenever |D  Dw | ,"" k, then sim(D, Dw ) "", 1; while when-",0,,False
198,ever,0,,False
199,|D,0,,False
200,Dw,0,,False
201,|,0,,False
202,",",0,,False
203,"0,",0,,False
204,then,0,,False
205,lim,0,,False
206,k,0,,False
207,nC 2,0,,False
208,"sim(D, Dw )",0,,False
209,",",0,,False
210,0.,0,,False
211,4 EVALUATION,0,,False
212,4.1 Datasets and Setup,0,,False
213,Corpus #documents,0,,False
214,eries,0,,False
215,Disks,0,,False
216,SJMN,1,SJMN,True
217,"90,257",0,,False
218,51-150,0,,False
219,3,0,,False
220,WSJ,0,,False
221,"173,252",0,,False
222,151-200,0,,False
223,1-2,0,,False
224,AP,1,AP,True
225,"242,918",0,,False
226,51-150,0,,False
227,1-3,0,,False
228,"ROBUST 528,155 301-450, 601-700 4&5-{CR}",0,,False
229,"WT10g 1,692,096",1,WT,True
230,451-550,0,,False
231,WT10g,1,WT,True
232,"GOV2 25,205,179",0,,False
233,701-850,0,,False
234,GOV2,0,,False
235,Table 1: TREC data used for experiments.,1,TREC,True
236,"e TREC corpora and queries used for the evaluation are speci ed in Table 1. ese benchmarks were used by previous QPP works [2], especially those that utilized reference lists (e.g., [4, 5, 7, 8]). Titles of TREC topics were used as queries. e Apache Lucene4 open source search library was used for indexing and searching documents. Documents and queries were processed using Lucene's English text analysis (i.e., tokenization, Poter stemming, stopwords, etc.). As the underlying retrieval method M we used Lucene's query-likelihood implementation with the Dirichlet smoothing parameter xed to µ ,"" 1000 (following [4, 5, 7, 8]).""",1,TREC,True
237,"For each query, we predicted the performance of the target list D based on its top-1000 retrieved documents (i.e., k ,"" 1000). Following the common practice [2], we measured the prediction over queries quality by the Pearson correlation between the predictor's values and the actual average precision (AP@1000) values calculated using TREC's relevance judgments.""",1,AP,True
238,"To generate candidate RLs, we used the Relevance Model 3 (RM3) [6], where we chose the top-100 (i.e., n , 100) terms w  V with the highest pRM3(w |R). e RM3 parameters were further xed as follows: m ,"" 10 (i.e., the number of pseudo-relevance feedback documents) and  "","" 0.9 (i.e., query anchoring) [6]. is has le us with only two parameters to tune: k   {30, 50, 100, 150, 200 , 500, 1000} ­ the sample size used for deriving the WIG and NQC RLs based selection methods; and l  {1, 2, . . . , 100} ­ the number of the lowest p-valued RLs in Dr+ef and Dr-ef to be used for the actual prediction. To this end, we used the SJMN corpus for training; with (k  "","" 100, l "", 5) and (k  ,"" 150, l "","" 3) tuned for the WIG and NQC based selection methods, respectively. We used the rest of the corpora for testing.""",1,WIG,True
239,4.2 Baselines,0,,False
240,"We compared our proposed QPP approach with the following baselines. First, we evaluated both basic QPP methods (i.e., WIG and NQC) as ""standalone"" methods. Following previous recommendations, we set k  (the number of high ranked documents used for",1,WIG,True
241,4h p://lucene.apache.org,0,,False
242,prediction) to 5 for WIG [12] and 150 for NQC [9]. We further,1,WIG,True
243,evaluated the QF method as an alternative QPP method. To this,0,,False
244,"end, we rst run an expanded query based on a selection of the",0,,False
245,top-100 terms w ( V ) with the highest contribution to the KL di-,0,,False
246,vergence between pRM1(w |R) and p(w |C) [12]; Let DR denote the corresponding retrieved RL [12]. e QF prediction is then sim-,0,,False
247,ply given by the number of documents that are shared among the,0,,False
248,"top-50 documents in D and RL DR [12]. We further evaluated state-of-the-art QPP alternatives [4, 5, 7, 8]",0,,False
249,that have also utilized one or more PE-RLs or PIE-RLs. e rst al-,0,,False
250,"ternative is the UEF method [7]. For a given target list D, UEF",0,,False
251,utilizes a single PE-RL obtained by reranking D according to a,0,,False
252,relevance model induced from the pseudo-relevance feedback set,0,,False
253,D[m].,0,,False
254,UEF prediction is calculated as follows:,0,,False
255,Q^U[bEaFse](D |q),0,,False
256,def,0,,False
257,",",0,,False
258,"sim(D, R (D))Q^[base](D[m]|q), where R (D) further denotes the",0,,False
259,the reranking (permutation) of D according to the (RM1) relevance,0,,False
260,"model pRM1(w |R) (i.e.,  ,"" 0, following [7]). Following [7], sim(D, R (D)) was measured by Pearson's correlation (on document scores) and""",0,,False
261,"se ing m , 5 and m , 150 for the WIG and NQC base predic-",1,WIG,True
262,"tors [7]. Next, we evaluated the RefList [5] method, an extended",0,,False
263,"approach of UEF [5], ""designed"" to utilize several RLs. To this",0,,False
264,"end, we follow [5] and generate 10 RLs Dµ by varying the smoothing parameter µ used for QL scoring of documents5 in the cor-",0,,False
265,pus given query q. RefList prediction is calculated as follows [5]:,0,,False
266,Q^,0,,False
267,[b as e ] Ref Lis,0,,False
268,t,0,,False
269,(D,0,,False
270,|q),0,,False
271,def,0,,False
272,",",0,,False
273,"sim(D, Dµ )Q^[base](Dµ |qµ ). sim(D, Dµ ) is",0,,False
274,µ,0,,False
275,again measured by Pearson's correlation [5]. We also implemented,0,,False
276,Kurland et al.'s [4] approach (denoted hereina er as PE-PIE) which,0,,False
277,predicts the quality based on a single PE-RL (D+) and a single,0,,False
278,PIE-RL (D-) as follows: Q^P E-P I E (D |q),0,,False
279,def,0,,False
280,",",0,,False
281,"sim(D, D+) - (1 -",0,,False
282," )sim(D, D-); with   [0, 1] [4]. We further chose D+ and D-",0,,False
283,"to be the most signi cant PE-RL and PIE-RL (i.e., according to",0,,False
284,"p (Dw )) in Dr+ef and Dr-ef , respectively. e  smooth param-",0,,False
285,"eter was tuned using the SJMN dataset; yielding  ,"" 0.5. Finally,""",1,SJMN,True
286,we further implemented the LogOdds approach that was recently,0,,False
287,proposed by Shtok et al. [8]. LogOdds extends RefList with a,0,,False
288,"PE-PIE inspired PE-RLs and PIE-RLs utilization, calculated as:",0,,False
289,"sim(D, Dw )Q^[base](Dw |qw )",0,,False
290,Q^L[boasOed] d,0,,False
291,s,0,,False
292,(D,0,,False
293,|q),0,,False
294,def,0,,False
295,",",0,,False
296,log Dw  Dr+ef,0,,False
297,Dw  Dr-e f,0,,False
298,"sim(D, Dw )Q^[base](Dw |qw )",0,,False
299,"Following [8], sim(D, Dw ) was measured using the rank-biased overlap measure (RBO), with its free parameter set to 0.95 [8]. It is",0,,False
300,"worth noting again that, Shtok et al. [8] could not nd an educated",0,,False
301,"way to obtain PIE-RLs, and therefore, their approach has not been",0,,False
302,"fully validated until now [8]. Finally, we used base  {W IG, N QC} for instantiating Q^[base](·|·) in all the evaluated methods. Statistical di erence in correlations was further measured.",0,,False
303,4.3 Results,0,,False
304,"e results of our evaluation are summarized in Table 2. First, comparing RLS side-by-side with the WIG and NQC base methods, we observe that, RLS boosts the laters' performance (signi cantly in",1,WIG,True
305,"5 µ  {100, 200, 500, 800, 1500, 2000, 3000, 4000, 5000, 10000} [5].",0,,False
306,871,0,,False
307,Short Research Paper,0,,False
308,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
309,WSJ AP ROBUST WT10g GOV2,1,AP,True
310,WIG,1,WIG,True
311,.677 .617r,0,,False
312,.528r,0,,False
313,.407r .487r,0,,False
314,QF PE-PIE[WIG] UEF[WIG] RefList[WIG] LogOdds[WIG] RLS[WIG],1,WIG,True
315,.502br ..069077bbrr .668 -.065br .702,0,,False
316,.575br ...166155551bbrrr -.121br .678b,0,,False
317,.435br -....255267205632bbbrrrbr .591b,0,,False
318,.451br ..148285brr .398r -.130br .472b,0,,False
319,.368br ..346725brr -..511265brbr .533b,0,,False
320,(a) Methods comparison based on WIG as the base method,1,WIG,True
321,WSJ AP ROBUST WT10g GOV2,1,AP,True
322,NQC,0,,False
323,.727 .602r,0,,False
324,.557r,0,,False
325,.496r .348r,0,,False
326,QF PE-PIE[NQC] UEF[NQC] RefList[NQC] LogOdds[NQC] RLS[NQC],0,,False
327,...517051232bbrrr,0,,False
328,.725 -.012br .748,0,,False
329,..517457brr .625r .630r -.188br .653b,0,,False
330,...435308511bbrrr .552r -.223r,0,,False
331,.619b,0,,False
332,....425455391731bbbrrrr -.058br .553b,0,,False
333,..336083brr .372br .430b -.053br .424b,0,,False
334,(b) Methods comparison based on NQC as the base method,0,,False
335,"Table 2: Pearson's correlation to AP per corpus and evaluated QPP method. Numbers denoted with b and r further represent a statistical signi cant di erence with the base QPP method (i.e., either WIG or NQC) and RLS, respectively.",1,AP,True
336,"most cases); with an average of +10.2 ± 2% and +11.2 ± 3% improvement over WIG and NQC, respectively. Next, comparing RLS side-by-side with the other alternatives, we further observe that, RLS in all cases but one, provides be er prediction quality (again, signi cantly in most cases); with an average improvement of +5.2±1.6% and +3±1.4% over the best alternative, when WIG and NQC are used as the underlying base method, respectively.",1,WIG,True
337,"We next make the observation that, while RLS provided a consistent improvement over WIG and NQC, when the later were used as the underlying base methods, the other alternatives do not share the same behavior. Closer examination of the results of these alternatives across the corpora shades some light. Focusing on the UEF method, we can observe that, only in 7 out of the 10 cases it managed to improve the base method. is may be a ributed to the RL R (D) utilized by UEF for prediction, where for some corpora such RLs may not comply with UEF's PE-RL assumption (e.g., due to possible query-dri [6]). Hence, measuring the similarity with such RLs actually result in performance degradation. is argument is further supported by examining the performance of the RefList method (an extension of UEF [5]), where in only 4 out of the 10 cases it managed to improve over the base method. Such additional performance degradation may be a ributed to the fact that, RefList aggregates over several RLs with no distinction of their type, and, therefore, it may accumulate even more error.",1,WIG,True
338,"Closer examination of the two alternative methods that do distinguish between both types of RLs, PE-PIE and LogLoss, further reveals an interesting trend. First, we observe that, PE-PIE in 9 out of 10 cases has resulted in much worse performance than that of the base method used to obtain the two (PE and PIE) RLs. erefore, it seems that, a simple linear interpolation of a PE-RL with a PIE-RL as proposed by the PE-PIE method, where the dissimilarity from the PIE-RL is calculated by substraction, does not actually work well. Similar to the UEF vs. RefList case, a further comparison of the PE-PIE with LogLoss supports this argument. e summation over several PIE-RLs using a similar (log) substraction approach only results in further performance degradation due to more accumulated error. It is worth noting again that, both PE-PIE and LogLoss methods were never evaluated with automatically selected RLs. To remind, in [4], the PE-PIE method was tested with a manual selection of the PE-RL and the PIE-RL; whereas, the LogLoss method was not fully validated [8].",1,ad,True
339,"To conclude, among the various alternatives we have examined, none has exhibited a robust performance prediction similar to that",0,,False
340,"of the RLS approach. We believe that, our results shade new light on the problem of QPP using RLs and the challenges that the designers of such methods may face.",1,ad,True
341,ACKNOWLEDGEMENT,0,,False
342,I would like to thank the reviewers for their fruitful comments. Special thanks to my wife Janna and daughters Inbar and Einav for their endless love and support.,0,,False
343,REFERENCES,0,,False
344,"[1] Morton B Brown and Alan B Forsythe. Robust tests for the equality of variances. Journal of the American Statistical Association, 69(346):364­367, 1974.",1,Robust,True
345,"[2] David Carmel and Oren Kurland. ery performance prediction for ir. In Proceedings of the 35th International ACM SIGIR Conference on Research and Development in Information Retrieval, SIGIR '12, pages 1196­1197, New York, NY, USA, 2012. ACM.",0,,False
346,"[3] Ludmila I. Kuncheva. A stability index for feature selection. In Proceedings of the 25th Conference on Proceedings of the 25th IASTED International MultiConference: Arti cial Intelligence and Applications, AIAP'07, pages 390­395, Anaheim, CA, USA, 2007. ACTA Press.",1,AP,True
347,"[4] Oren Kurland, Anna Shtok, David Carmel, and Shay Hummel. A uni ed framework for post-retrieval query-performance prediction. In Proceedings of the ird International Conference on Advances in Information Retrieval eory, ICTIR'11, pages 15­26, Berlin, Heidelberg, 2011. Springer-Verlag.",0,,False
348,"[5] Oren Kurland, Anna Shtok, Shay Hummel, Fiana Raiber, David Carmel, and Ofri Rom. Back to the roots: A probabilistic framework for query-performance prediction. In Proceedings of the 21st ACM International Conference on Information and Knowledge Management, CIKM '12, pages 823­832, New York, NY, USA, 2012. ACM.",0,,False
349,"[6] Victor Lavrenko and W. Bruce Cro . Relevance based language models. In Proceedings of the 24th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, SIGIR '01, pages 120­127, New York, NY, USA, 2001. ACM.",0,,False
350,"[7] Anna Shtok, Oren Kurland, and David Carmel. Using statistical decision theory and relevance models for query-performance prediction. In Proceedings of the 33rd International ACM SIGIR Conference on Research and Development in Information Retrieval.",0,,False
351,"[8] Anna Shtok, Oren Kurland, and David Carmel. ery performance prediction using reference lists. ACM Trans. Inf. Syst., 34(4):19:1­19:34, June 2016.",0,,False
352,"[9] Anna Shtok, Oren Kurland, David Carmel, Fiana Raiber, and Gad Markovits. Predicting query performance by query-dri estimation. ACM Trans. Inf. Syst., 30(2):11:1­11:35, May 2012.",1,ad,True
353,"[10] Bernard L Welch. e generalization of student's' problem when several di erent population variances are involved. Biometrika, 34(1/2):28­35, 1947.",0,,False
354,"[11] Elad Yom-Tov, Shai Fine, David Carmel, and Adam Darlow. Learning to estimate query di culty: Including applications to missing content detection and distributed information retrieval. In Proceedings of the 28th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval.",1,ad,True
355,"[12] Yun Zhou and W. Bruce Cro . ery performance prediction in web search environments. In Proceedings of the 30th Annual International ACM SIGIR Conference on Research and Development in Information Retrieval, SIGIR '07, pages 543­550, New York, NY, USA, 2007. ACM.",0,,False
356,872,0,,False
357,,0,,False
