,sentence,label,data,regex
51,"access and search operations. However, it fails to exploit the local clustering that inverted lists usually exhibit, namely the presence of long subsequences of close identi ers. Recently, O aviano and Venturini [23] described a new representation based on partitioning the list into chunks and encoding both the chunks and their endpoints with Elias-Fano, hence forming a two-level data structure.",0,,False
52,"is partitioning enables the encoding to be er adapt to the local statistics of the chunk, thus exploiting clustering and improving compression. ey also showed how to minimize the space occupancy of this representation by se ing up the partitioning as an instance of an optimization problem, for which they present a linear time algorithm that is guaranteed to nd a solution at most (1 + ) times larger than the optimal one, for any given   (0, 1). In the following we will use a variation of their algorithm.",1,ad,True
53,"ery Processing. In Boolean retrieval a query, expressed as a (multi-)set of terms, can be processed in conjunctive (AND) or",0,,False
54,"disjunctive (OR) modes, retrieving the documents that contain respectively all the terms or at least one of them. Top-k ranked retrieval, instead, retrieves the k highest scored documents in the collection, where the relevance score is a function of the querydocument pair. Since it can be assumed that a document which",1,ad,True
55,"does not contain any query term has score 0, ranked retrieval can",0,,False
56,"be implemented by evaluating the query in disjunctive mode, and scoring the results. We call this algorithm RankedOR.",0,,False
57,"In this work we focus on linear scoring functions, i.e., where the score of a query-document pair can be expressed as follows:",0,,False
58,"s(q, d) ,",0,,False
59,"wt st,d",0,,False
60,t qd,0,,False
61,"where the wt are query-dependent weights for each query term, and the st,d are scores for each term-document pair. Such scores are usually a monotonic function of the occurrences of the term in the document, which can be stored in the posting list alongside the docid (usually referred to as the term frequency).",0,,False
62,"It can be easily seen that the widely used BM25 relevance score [24] can be cast in this framework. In BM25, the weights wt are derived from t's inverse document frequency (IDF) to distinguish between common (low value) and uncommon (high value) words, and the scores st,d are a smoothly saturated function of the term frequency. In all our experiments we will use BM25 as the scoring function.",0,,False
63,"e classical query processing strategies to match documents to a query fall in two categories: in a term-at-a-time (TAAT) strategy, the posting lists of the query terms are processed one at a time, accumulating the score of each document in a separate data structure. In a document-at-a-time (DAAT) strategy, the query term postings lists are processed simultaneously keeping them aligned by docid. In DAAT processing the score of each document is fully computed considering the contributions of all query terms before moving to the next document, thus no auxiliary per-document data structures are necessary. We will focus on the DAAT strategy as it is is more amenable to dynamic pruning techniques.",0,,False
64,"Solving scored ranked queries exhaustively with DAAT can be very ine cient. Various techniques to enhance retrieval e ciency have been proposed, by dynamically pruning docids that are unlikely to be retrieved. Among them, the most popular are MaxScore [30] and WAND [4]. Both strategies augment the index by",0,,False
65,"storing for each term its maximum score contribution, thus allow-",0,,False
66,ing to skip large segments of posting lists if they only contain terms,0,,False
67,whose sum of maximum scores is smaller than the scores of the top k documents found up to that point.,0,,False
68,"e alignment of the posting lists during MaxScore and WAND processing can be achieved by means of the NextGEQt (d) operator, which returns the smallest docid in the posting list t that is greater than or equal to d. is operator can signi cantly improve the posting list traversal speed during query processing, by skipping",0,,False
69,"large amounts of irrelevant docids. e Elias-Fano compression scheme provides an e cient implementation of the NextGEQt (d) operator, which is crucial to obtain the typical subsecond response",0,,False
70,times of Web search engines. Both MaxScore and WAND rely on upper-bounding the con-,0,,False
71,"tribution that each term can give to the overall document score,",0,,False
72,"allowing to skip whole ranges of docids [18]. However, both employ a global per-term upper bound, that is, the",0,,False
73,"maximum score st,d among all documents d which contain the term t. Such maximum score could be signi cantly larger than the typical score contribution of that term, in fact limiting the opportunities",0,,False
74,"to skip large amounts of documents. For example, a single outlier",0,,False
75,for an otherwise low-score term can make it impossible to skip any,0,,False
76,document that contains that term.,0,,False
77,"To tackle this problem, Ding and Suel [10] propose to augment",0,,False
78,the inverted index data structures with additional information to,1,ad,True
79,store more accurate upper bounds: at indexing time each posting,0,,False
80,"list is split into consecutive blocks of constant size, e.g., 128 postings",0,,False
81,per block. For each block the score upper bound is computed and,0,,False
82,"stored, together with largest docid of each block. ese local term upper bounds can then be exploited by adapting",1,ad,True
83,"existing algorithms such as MaxScore and WAND to make use of the additional information. e rst of such algorithms is BlockMaxWAND (BMW) [10]. e authors report an average speedup of BMW against WAND of 2.78 ­ 3.04. Experiments in [9] report a speedup of 3.00 and 1.25 of BMW with respect to WAND and MaxScore, respectively. Several versions of Block-Max MaxScore (BMM), the MaxScore variant for block-max indexes, have been proposed in [7, 9, 26]. In [9], the authors implementation of BMM is 1.25 times slower than BMW on average.",1,ad,True
84,3 VARIABLE BLOCK-MAX WAND,0,,False
85,"As mentioned in the previous section, BMW leverages per-block upper bound information to skip whole blocks of docids during",0,,False
86,query processing (we refer to the original paper [10] for a detailed,0,,False
87,description of the algorithm). e performance of the algorithm,0,,False
88,highly depends on the size of the blocks: if the blocks are too,0,,False
89,"large, the likelihood of having at least one large value in each block",0,,False
90,"increases, causing the upper bounds to be loose. If they are too",0,,False
91,"small, the average skip will be short. In both cases, the pruning",0,,False
92,e ectiveness may reduce signi cantly. A sweet spot can thus be,0,,False
93,determined experimentally. e constant-sized block partitioning of BMW does not take,0,,False
94,into consideration regularities or variances of the scores that may,0,,False
95,occur in the posting lists and their blocks. e use of variable-sized,0,,False
96,blocks allows to be er adapt to the distribution of the scores in the,1,ad,True
97,posting list.,0,,False
98,627,0,,False
99,Session 5C: Efficiency and Scalability,1,Session,True
100,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
101,8 4,0,,False
102,7 7,0,,False
103,2,0,,False
104,2,0,,False
105,2,0,,False
106,2 1,0,,False
107,3,0,,False
108,"5 blocks, fixed size 3",0,,False
109,"5 blocks, variable size",0,,False
110,Figure 1: Block errors in constant (le ) and variable (right) block partitioning.,0,,False
111,e improvement with this kind of partitioning is apparent from,0,,False
112,the example in Figure 1. e gure shows a sequence of scores,0,,False
113,"partitioned in constant-sized blocks and in variable-sized blocks. We de ne the error as the sum of the di erences between each value and its block's upper bound, the shaded area in the gure.",1,ad,True
114,is example shows that a variable-sized partitioning can produce,0,,False
115,"a much lower error, e.g., 28 in constant-sized partitioning (with",0,,False
116,blocks of length 3) versus 10 in variable-sized partitioning.,0,,False
117,"Problem de nition. To give a more formal de nition, for a partitioning of the sequence of scores in a posting list of n postings let B be the set of its blocks. Each block B  B is a sequence of consecutive postings in the posting list. We use b ,"" |B| and |B| to denote the number of blocks of the partition and the number of postings in B, respectively. e term-document scores are de ned above as st,d ; however, since in the following we will work on one posting list at a time, we can drop the t, so sd will denote the sequence of scores for each document d in the posting list.""",0,,False
118,We de ne the error of a partitioning B as follows:,0,,False
119,BB,0,,False
120,|B|,0,,False
121,max,0,,False
122,d B,0,,False
123,sd,0,,False
124,-,0,,False
125,d B,0,,False
126,sd,0,,False
127,.,0,,False
128,(1),0,,False
129,"Here for each block of postings we are accounting for the the sum of its individual posting errors, i.e., the sum of the di erences between the block maximum score and the score of the posting.",0,,False
130,"To simplify the formula above we can notice that the right-hand side of the subtraction can be taken out of the sum, since the blocks form a partition of the list, and the resulting term does not depend on B. us, minimizing the error is equivalent to minimizing the following formula, which represents the perimeter of the envelope, for a given number of blocks b , |B|:",0,,False
131,B,0,,False
132,B,0,,False
133,|B,0,,False
134,|,0,,False
135,max,0,,False
136,d B,0,,False
137,sd,0,,False
138,.,0,,False
139,(2),0,,False
140,"Our goal is to nd a block partitioning that minimizes the sum of block errors among all blocks in the partitioning. Na¨ively, the minimum cost partitioning would correspond to blocks containing only a single posting. Since this solution clearly does not carry out any bene t, we x the number of blocks in the partition to be b. As we will show in Section 5 minimizing the error can signi cantly improve BMW performance over constant-sized blocks.",0,,False
141,"Existing solutions. e problem of nding a partition that minimizes Equation (2) subject to a constraint b on the number of its blocks can be solved with a standard approach based on dynamic programming. e basic idea is to ll a b × n matrix M where entry M[i][j] stores the minimum error to partition the posting list up to position j with i blocks. is matrix can be lled top-down from le to right. e entry M[i][j] is computed by trying to place the jth posting in the optimal solutions that uses i - 1 blocks. Unfortunately, the time complexity of this solution is (bn2), which is (n3) since, given that the average block size n/b is small (e.g., 32­128), thus, the interesting values of b are (n). is algorithm is clearly unfeasible because n can easily be in the range of millions.",0,,False
142,is optimization problem is similar in nature to the well-studied,0,,False
143,problem of computing optimal histograms (see again Figure 1). e,0,,False
144,complexity of nding the best histogram with a given number of,0,,False
145,bars is the same as above. Several approximate solutions have,0,,False
146,been presented. Halim et al. [16] describe several solutions and,0,,False
147,introduce an algorithm that has good experimental performance,0,,False
148,"but no theoretical guarantees. All such solutions are polynomial either in n or in b. Some have complexity O(nb). Guha et al. [15] introduce a (1 + ) approximation with O(n + b3 log n + b2/) time. While these techniques can be useful in cases where b is small, in our case b ,"" (n), which makes these algorithms unfeasible for us. Furthermore, the de nition of the objective function in these""",0,,False
149,"works is di erent from ours, as it minimizes the variance rather",0,,False
150,than the sum of the di erences.,0,,False
151,Our solution. We rst present a practical and e cient algorithm,0,,False
152,with weaker theoretical guarantees regarding the optimal solution,0,,False
153,"than what would be expected. Indeed, xed the required number",0,,False
154,"of blocks b and an approximation parameter , with 0 <  < 1,",0,,False
155,the algorithm nds a partition with b  b blocks whose cost is,0,,False
156,at most a factor 1 +  larger than the cost of the optimal partition,0,,False
157,with b edges.,0,,False
158,is algorithm runs in O(n log1+,0,,False
159,1 ,0,,False
160,"log(U n/b)) time,",0,,False
161,where U is the largest cost of any block. e weakness is due to,0,,False
162,the fact that there is no guarantee on how much b is close to the,0,,False
163,"requested number of blocks b. Even with this theoretical gap, in all",0,,False
164,our experiments the algorithm identi ed a solution with a number,0,,False
165,"of blocks very close to the desired one. In the last part of the section,",0,,False
166,we will ll this gap by showing how to re ne the solution to always identify a 1 +  approximated optimal solution with exactly b edges.,0,,False
167,e rst solution is a variation of the approximate dynamic,0,,False
168,programming algorithm introduced by O aviano and Venturini [23],0,,False
169,to optimize the partitioning of Elias-Fano indexes.,0,,False
170,It is convenient to look at the problem as a shortest path problem,0,,False
171,over a directed acyclic graph (DAG). e nodes of the graph corre-,0,,False
172,spond to the postings in the list; the edges connect each ordered,0,,False
173,"pair i < j of nodes, and represent the possible blocks in the partition. e cost c(i, j) associated to the edge is thus (j - i) maxi d <j sd . In this graph, denoted as G, each path represents a possible",0,,False
174,"partitioning, and the cost of the path is equal to the cost of the",0,,False
175,"partitioning as de ned in (2). us, our problem reduces to an instance of constrained shortest path on this graph, that is, nding",0,,False
176,"the shortest path with a given number of edges [13, 20].",0,,False
177,We can compute the constrained shortest path with an approach,0,,False
178,"similar to the one in [1, 13, 20]. e idea is to reduce the problem",0,,False
179,"to a standard, unconstrained shortest path by using Lagrangian",0,,False
180,628,0,,False
181,Session 5C: Efficiency and Scalability,1,Session,True
182,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
183,"relaxation: adding a xed cost   0 to every edge. We denote the relaxed graph as G . By varying , the shortest path in G will have a di erent number of edges: if  ,"" 0, the solution is the path of n - 1 edges of length one; at the limit  "","" +, the solution is a single edge of length n. It can be shown that, for any given , if the shortest path in G has edges, then that path is an optimal -constrained shortest path in G. us, our goal is to nd the value of  that give "","" b edges. However, notice that not every b can be""",1,ad,True
184,"found this way, but in practice we can get close enough. us, our",0,,False
185,"algorithm performs a binary search to nd the value of  that gives a shortest path with b edges, with b close enough to b. Each step",0,,False
186,of the binary search requires a shortest-path computation.,0,,False
187,"Each of these shortest-path computations can be solved in O(|V |+ |E|), where V are the vertices of G and E the edges; for our problem, unfortunately, this is (n2), which is still unfeasible. We can",0,,False
188,however exploit two properties of our cost function to apply the,0,,False
189,algorithm in [23] and obtain a linear-time approximate solution for,0,,False
190,a given value of . ese properties are monotonicity and quasisubadditivity. e monotonicity property is stated as follows.,1,ad,True
191,P,0,,False
192,1. (Monotonicity) A function f : V × V  R is said,0,,False
193,"monotone if for each pair of values i, j  V the following holds:",0,,False
194,"· f (i, j + 1)  f (i, j), · f (i - 1, j)  f (i, j).",0,,False
195,"It is easy to verify that our cost function c(i, j) satis es Property 1, because if a block B is contained in a block B , then it follows immediately from the de nition that the cost of B is greater than the cost of B. Monotonicity allows us to perform a rst pruning of G: for any given approximation parameter   (0, 1], we de ne G1 as the graph with the same nodes as G , and all the edges (i, j) of G that satisfy at least one of the following conditions.",0,,False
196,(1) ere exists an integer h such that,0,,False
197,"c(i, j)  (1 + )h < c(i, j + 1)",0,,False
198,"(2) (i, j) is the last outgoing edge from i.",0,,False
199,e,0,,False
200,number,0,,False
201,of,0,,False
202,edges,0,,False
203,in G1,0,,False
204,is,0,,False
205,n,0,,False
206,log1+,0,,False
207,(,0,,False
208,U ,0,,False
209,),0,,False
210,where U,0,,False
211,is,0,,False
212,the,0,,False
213,maxi-,0,,False
214,mum cost of an edge (which is equal to n maxd sd ).,0,,False
215,We denote as G the shortest path of the graph G and ex-,0,,False
216,tend,0,,False
217,c,0,,False
218,to,0,,False
219,denote,0,,False
220,the,0,,False
221,cost,0,,False
222,of,0,,False
223,a,0,,False
224,path.,0,,False
225,It,0,,False
226,can,0,,False
227,be,0,,False
228,shown,0,,False
229,that,0,,False
230,c,0,,False
231,(G,0,,False
232,1 ,0,,False
233,),0,,False
234,"(1 +  )c(G ), that is, the optimal solution in G1 is a (1 +  ) approximation of the optimal solution in G; see [14] for the proof.",0,,False
235,e complexity to nd the shortest path decreases from O(n2) to,0,,False
236,O (n,0,,False
237,log1+,0,,False
238,(,0,,False
239,U ,0,,False
240,)).,0,,False
241,is would be already applicable in many practical,1,ad,True
242,"scenarios, but it depends on the value U of the maximum score. We",0,,False
243,can further re ne the algorithm in order to decrease the complexity,0,,False
244,"and drop the dependency on U by adding an extra approximation function (1 + ) for any given approximation parameter   (0, 1],",1,ad,True
245,by leveraging the quasi-subadditivity property.,1,ad,True
246,P,0,,False
247,2. ( asi-subadditivity) A function f : V × V  R is,1,ad,True
248,"said -quasi-subadditive if for any i, k and j  V , with 0  i < l <",1,ad,True
249,j < |V | the following holds:,0,,False
250,"f (i, k) + f (k, j)  f (i, j) + .",0,,False
251,"It is again immediate to show that c(i, j) satis es Property 2: spli ing a block at any point can only lower the upper bound in",0,,False
252,"the two resulting sub-blocks, so the only extra cost is the additional",1,ad,True
253, of the new edge.,0,,False
254,is property allows us to prune from G1 all the edges with cost,0,,False
255,higher,0,,False
256,than,0,,False
257,L,0,,False
258,",",0,,False
259,+,0,,False
260,2 ,0,,False
261,;,0,,False
262,we,0,,False
263,call,0,,False
264,the,0,,False
265,resulting,0,,False
266,graph,0,,False
267,G2 .,0,,False
268,e new,0,,False
269,graph has O(n log1+,0,,False
270,1 ,0,,False
271,),0,,False
272,",",0,,False
273,(n),0,,False
274,"edges,",0,,False
275,thus,0,,False
276,shortest,0,,False
277,paths,0,,False
278,can,0,,False
279,be,0,,False
280,computed in linear time. It can be shown (see [23]) that this pruning,0,,False
281,incurs an extra (1 + ) approximation; the overall approximation,0,,False
282,"factor is thus (1 + )(1 + ), which is 1 +  for any   (0, 1] by appropriately xing  ,  ,  .",0,,False
283,3,0,,False
284,"Clearly it is not feasible to materialize the graph G and prune it to obtain G2 , since the dominating cost would still be the initial quadratic phase. It is however possible to visit the graph G2 without",1,ad,True
285,"constructing it explicitly, as described in [23].",0,,False
286,"By using the above algorithm, every shortest path computation",0,,False
287,requires O(n log1+,0,,False
288,1 ,0,,False
289,),0,,False
290,", (n) time and linear space.",0,,False
291,"Since we are binary searching on , the number of required",0,,False
292,shortest path computations depends on the range of possible values,0,,False
293,"of . It is easy to see that   0. Indeed, the shortest path in G0 has the largest possible number of edges, n - 1 and the smallest possible cost. We now prove that the shortest path in G with  > U n/(b -1) has less than b edges, where U is the largest cost on G. us, in",0,,False
294,the binary search we can restrict our a ention to integer values of,0,,False
295," in [0, U n/(b - 1)]. e proof is as follows. Consider the optimal path with one edge in G, and let O1 be its cost. By monotonicity, we know that O1 ,"" U . Let Ob be the cost of the best path with b edges in G. For any , the cost of these two paths in G are O1 +  and Ob + b. Observe that if  > U n/b, the former path has a cost""",0,,False
296,which is smaller than the cost of the la er. is means that we do,0,,False
297,"not need to explore values of  larger than U n/(b - 1) when we are looking for a path with b edges. us, the rst phase of the algorithm needs O(log(U n/b)) shortest path computations to nd the target value of . us, if we restrict our search to integer values of , the number of shortest path computations is O(log(U n/b)).",0,,False
298,We can re ne the above solution to nd a provable good approximation of the shortest path with exactly b edges. e re nement,0,,False
299,"uses the result in [13]. eorem 4.1 in [13] states that, given a DAG G with integer costs which satisfy the monotonicity property, we",0,,False
300,can compute an additive approximation of the constrained shortest,1,ad,True
301,"path of G. More precisely, we can compute a path with b edges such that its cost is at most Ob + U , where Ob is the cost of an optimal path with b edges and U is the largest cost on G. e algorithms",0,,False
302,"works in two phases. In the rst phase, it reduces the problem",0,,False
303,"to a standard, unconstrained shortest path by using Lagrangian",0,,False
304,"relaxation as we have done in our rst solution. us, the rst",0,,False
305,"phase binary searches for the value of  for which the shortest path on G with the least number of edges has at most b edges, while the one with the most edges has at least b edges. If one of these two paths has exactly b edges, this is guaranteed to be an optimal",0,,False
306,"solution and we are done. Otherwise, we start the second phase",0,,False
307,of the algorithm. e second phase is called path-swapping and its goal is to combine these two paths to nd a path with b edges,0,,False
308,"whose cost is worse than the optimal one by at most an additive term A, which equals the largest cost in the graph. We refer to [1]",1,ad,True
309,and [13] for more details.,0,,False
310,629,0,,False
311,Session 5C: Efficiency and Scalability,1,Session,True
312,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
313,We cannot immediately apply the above optimization algorithm,0,,False
314,because of two important issues. In the following we will introduce,0,,False
315,and solve both of them.,0,,False
316,"e rst issue is that the above optimization algorithm assumes that the costs in G are integers, while in our case are not. e",0,,False
317,idea is to obtain a new graph with integer costs by rescaling and,0,,False
318,"rounding the original costs of G. More precisely, we can obtain a new graph by replacing any cost c(i, j) with c(i, j)/ , where   (0, 1] is an approximation parameter. We can prove that this",0,,False
319,"operation slightly a ects the cost of the optimal path. Indeed, let",0,,False
320,"Ob the cost of the shortest path with b edges in G, the shortest path on the new graph as cost O~b which is Ob  O~b  Ob + b. Due to space limitations, we defer the proof of this inequality to",0,,False
321,the journal version of the paper. Even if in general we cannot,0,,False
322,"bound the additive approximation b in terms of Ob , in practice",1,ad,True
323,the approximation is negligible because Ob is much larger that b.,0,,False
324,Notice,0,,False
325,that,0,,False
326,this,0,,False
327,approximation,0,,False
328,increases U,0,,False
329,to,0,,False
330,U ,0,,False
331,.,0,,False
332,e second issue to address is the fact that additive approxima-,1,ad,True
333,tion term A in the result of [13] is the largest edge cost U . In our,0,,False
334,"problem this additive approximation term is the cost of the edge from 1 to n, which equals the cost of the worst possible path. is",1,ad,True
335,"means that the obtained approximation would be trivial. However,",0,,False
336,"we observe that, due to the approach of the previous paragraph,",0,,False
337,the,0,,False
338,largest,0,,False
339,cost,0,,False
340,on,0,,False
341,the,0,,False
