,sentence,label,data,regex
21,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
22,speci cally catered to evaluating the quality of the extracted task hierarchies. We contend that the techniques presented expand the scope for be er recommendations and search personalization and opens up new avenues for recommendations speci cally targeting users based on the tasks they involve in.,0,,False
23,2 RELATED WORK,0,,False
24,Web search logs provide explicit clues about the information seeking behavior of users and have been extensively studied to improve search experiences of users. We cover several areas of related work and discuss how our work relates to and extends prior work.,0,,False
25,2.1 Task Extraction,0,,False
26,"ere has been a large body of work focused on the problem of segmenting and organizing query logs into semantically coherent structures. Many such methods use the idea of a timeout cuto between queries, where two consecutive queries are considered as two di erent sessions or tasks if the time interval between them exceeds a certain threshold [6, 10, 33]. O en a 30-minute timeout is used to segment sessions. However, experimental results of these methods indicate that the timeouts are of limited utility in predicting whether two queries belong to the same task, and unsuitable for identifying session boundaries.",0,,False
27,"More recent studies suggest that users o en seek to complete multiple search tasks within a single search session [20, 23] with over 50% of search sessions having more than 2 tasks [23]. At the same time, certain tasks require signi cantly more e ort, time and sessions to complete with almost 60% of complex information gathering tasks continued across sessions [1, 22]. ere have been a empts to extract in-session tasks [13, 20, 35], and cross-session tasks [15, 37] from query sequences based on classi cation and clustering methods, as well as supporting users in accomplishing these tasks [9]. Prior work on identifying search-tasks focuses on task extraction from search sessions with the objective of segmenting a search session into disjoint sets of queries where each set represents a di erent task [12, 21].",0,,False
28,"Kotov et al. [15] and Agichtein et al. [1] studied the problem of cross-session task extraction via binary same-task classi cation, and found di erent types of tasks demonstrate di erent life spans. While such task extraction methods are good at linking a new query to an on-going task, o en these query links form long chains which result in a task cluster containing queries from many potentially di erent tasks. With the realization that sessions are not enough to represent tasks, recent work has started exploring cross-section task extraction, which o en results in complex non-homogeneous clusters of queries solving a number of related yet di erent tasks. Unfortunately, pairwise predictions alone cannot generate the partition of tasks e ciently and even with post-processing, the nal task partitions obtained are not expressive enough to demarcate subtasks [18]. Finally, authors in [17] model query temporal pa erns using a special class of point process called Hawkes processes, and combine topic model with Hawkes processes for simultaneously identifying and labeling search tasks.",0,,False
29,Jones et al. [13] was the rst work to consider the fact that there may be multiple subtasks associated with a user's information need and that these subtasks could be interleaved across di erent,0,,False
30,"sessions. However, their method only focuses on the queries submi ed by a single user and a empts to segment them based on whether they fall under the same information need. Hence, they only consider solving the task boundary identi cation and same task identi cation problem and cannot be used directly for task extraction. Our work alleviates the same user assumption and considers queries across di erent users for task extraction. Finally, in a recent poster [25], we proposed the idea of extracting task hierarchies and presented a basic tree extraction algorithm. Our current work extends the preliminary model in a number of dimensions including novel model of query a nities and task coherence based pruning strategy, which we observe gives substantial improvement in results. Unlike past work, we also present detailed derivation and evaluation of the extracted hierarchy and application on task extraction.",0,,False
31,2.2 Supporting Complex Search Tasks,0,,False
32,"ere has been a signi cant amount of work on task continuation assistance [1, 28], building task tours and trails [30, 34], query suggestions [2, 14, 27], predicting next search action [5] and notes taking when accomplishing complex tasks [8]. e quality of most of these methods depends on forming accurate representations of tasks, which is the problem we are addressing in this paper.",1,ad,True
33,2.3 Hierarchical Models,0,,False
34,"Rich hierarchies are common in data across many domains, hence quite a few hierarchical clustering techniques have been proposed.",0,,False
35,"e traditional methods for hierarchically clustering data are bo omup agglomerative algorithms. Probabilistic methods of learning hierarchies have also been proposed [3, 19] along with hierarchical clustering based methods [7, 11]. Most algorithms for hierarchical clustering construct binary tree representations of data, where leaf nodes correspond to data points and internal nodes correspond to clusters. ere are several limitations to existing hierarchy construction algorithms. e algorithms provide no guide to choosing the correct number of clusters or the level at which to prune the tree. It is o en di cult to know which distance metric to choose. Additionally and more importantly, restriction of the hypothesis space to binary trees alone is undesirable in many situations - indeed, a task can have any number of subtasks, not necessarily two. Past work has also considered constructing task-speci c taxonomies from document collections [39], browsing hierarchy construction [40], generating hierarchical summaries [16]. While most of these techniques work in supervised se ings on document collections, our work instead focused on short text queries and o ers an unsupervised method of constructing task hierarchies.",1,ad,True
36,"Finally, Bayesian Rose Trees and their extensions have been proposed [3, 4, 32] to model arbitrary branching trees. ese algorithms naively cast relationships between objects as binary (0-1) associations while the query-query relationships in general are much richer in content and structure.",0,,False
37,"We consider a number of such existing methods as baselines and the various advantages of the proposed approach is highlighted in the evaluation section wherein the proposed approach in addition to being more expressive, performs be er than state-of-the-art task extraction and hierarchical methods.",1,ad,True
38,286,0,,False
39,Session 3A: Search Interaction 2,1,Session,True
40,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
41,Symbol,0,,False
42,nT ab |c,0,,False
43,ch(T),0,,False
44,(T ),0,,False
45,p(Dm |Tm ) Tm f (Dm ) H(T ),0,,False
46,"f (Q) rqki , q j",0,,False
47,"Description number of children of tree T partition of set {a, b, c} into disjoint sets {a, b},{c} children of T partition of tree T likelihood of data Dm given the tree Tm mixing proportions of partition of tree T marginal probability of the data Dm set of all partitions of queries Q , lea es(T ) task a nity function for set of queries Q",0,,False
48,the k-th inter-query a nity between qi & qj,0,,False
49,Table 1: Table of symbols,0,,False
50,3 DEFINING SEARCH TASKS,0,,False
51,"Jones et al. [13] was one of the rst papers to point out the importance of task representations, where they de ned a search task as:",0,,False
52,De nition 3.1. A search task is an atomic information need resulting in one or more queries.,0,,False
53,"Ahmed et al. [9] later extended this de nition to a more generic one, which can also capture task structures that could possibly consist of related subtasks, each of which could be complex tasks themselves or may nally split down into simpler tasks or atomic informational needs. Following Ahmed et al. [9], a complex search task can then be de ned as:",0,,False
54,"De nition 3.2. A complex search task is a multi-aspect or a multistep information need consisting of a set of related subtasks, each of which might recursively be complex.",0,,False
55,"e de nition of complex tasks is much more generic, and captures all possible search tasks, that can be either complex or atomic (non-complex). roughout this paper we adopt the de nition provided in De nition 3.2 as the de nition for a search task.",1,ad,True
56,"Hence, by de nition a search task has a hierarchical nature, where each task can consist of an arbitrary number of, possibly complex subtasks. An e ective task extraction system should be capable of accurately identifying and representing such hierarchical structures.",0,,False
57,4 CONSTRUCTING TASK HIERARCHIES,0,,False
58,"While hierarchical clustering are widely used for clustering, they construct binary trees which may not be the best model to describe data's intrinsic structure in many applications, for example, the task-subtask structure in our case. To remedy this, multi-branch trees are developed. Currently there are few algorithms which generate multi-branch hierarchies. Blundel et al. [3, 4] adopt a simple, deterministic, agglomerative approach called BRTs (Bayesian Rose Trees) for constructing multi-branch hierarchies. In this work, we adapt BRT as a basic algorithm and extend it for constructing task hierarchies. We next describe the major steps of BRT approach.",1,ad,True
59,4.1 Bayesian Rose Trees,0,,False
60,"BRTs [3, 4] are based on a greedy probabilistic agglomerative approach to construct multi-branch hierarchies. In the beginning,",0,,False
61,Figure 1: e di erent ways of merging trees which allows us to obtain tree structures which best explain the tasksubtask structure.,0,,False
62,"each data point is regarded as a tree on its own: Ti ,"" {xi } where xi is the feature vector of i-th data. For each step, the algorithm selects two trees Ti and Tj and merges them into a new tree Tm . Unlike binary hierarchical clustering, BRT uses three possible merging operations, as shown in Figure 1:""",0,,False
63,"· Join: Tm ,"" Ti ,Tj , such that the tree Tm has two children now""",0,,False
64,"· Absorb: Tm ,"" children(Ti )  Tj , i.e., the children of one tree gets absorbed into the other tree forming an absorbed tree with >2 children""",0,,False
65,"· Collapse: Tm ,"" children(Ti )  children(Tj ), all the children of both the subtrees get combined together at the same level.""",0,,False
66,"Speci cally, in each step, the algorithm greedily nds two trees Ti and Tj to merge which maximize the ratio of probability:",0,,False
67,p(Dm |Tm ) p(Di |Ti )p(Dj |Tj ),0,,False
68,(1),0,,False
69,"where p(Dm |Tm ) is the likelihood of data Dm given the tree Tm , Dm is all the leaf data of Tm , and Dm , Di  Dj . e probability p(Dm |Tm ) is recursively de ned on the children of Tm :",0,,False
70,"p(Dm |Tm ) , Tm f (Dm ) + (1 - Tm )",0,,False
71,p(Di |Ti ) (2),0,,False
72,Ti ch(Tm ),0,,False
73,"where f (Dm ) is the marginal probability of the data Dm and Tm is the ""mixing proportion"". Intuitively, Tm is the prior probability that all the data in Tm is kept in one cluster instead of partitioned",1,ad,True
74,"into sub-trees. In BRT[4], Tm is de ned as:",0,,False
75,"Tm , 1 - (1 -  )nTm -1",0,,False
76,(3),0,,False
77,"where nTm is the number of children of Tm , and 0    1 is the hyperparameter to control the model. A larger  leads to coarser",1,ad,True
78,287,0,,False
79,Session 3A: Search Interaction 2,1,Session,True
80,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
81,cosine edit Jac Term,0,,False
82,Min-edit-U Avg-edit-U Jac-U-min Jac-U-avg,0,,False
83,Same-U Same-S,0,,False
84,Embedding,0,,False
85,ery-Term Based A nity (r 1) cosine similarity between the term sets of the queries,0,,False
86,norm edit distance between query strings Jaccard coe between the term sets of the queries proportion of common terms between the queries,0,,False
87,URL Based A nity (r 2) Minimum edit distance between all URL pairs from the queries Average edit distance between all URL pairs from the queries Minimum Jaccard coe cient between all URL pairs from the queries Average Jaccard coe cient between all URL pairs from the queries,0,,False
88,Session/User Based A nity (r 3) if the two queries belong to the same user,1,Session,True
89,if the two queries belong to the same session Embedding Based A nity (r 4) cosine distance between embedding vectors of the two queries,0,,False
90,Table 2: ery- ery A nities.,0,,False
91,partitions and a smaller  leads to ner partitions. Table 1 provides an overview of notations & symbols used throughout the paper.,1,ad,True
92,4.2 Building Task Hierarchies,0,,False
93,"We next describe our task hierarchy construction approach built on top of Bayesian Rose Trees. A tree node in our se ing is comprised of a group of queries which potentially compose a search task, i.e. these are the set of queries that people tend to issue in order to achieve the task represented in the tree node.",0,,False
94,"We de ne the task-subtask hierarchy recursively: T is a task if either T contains all the queries at its node (an atomic search task) or if T splits into children trees as T ,"" {T1,T2, ...,TnT } where each of the children trees (Ti ) are disjoint set of queries corresponding to the nT subtasks associated with task T . is allows us to consider trees as a nested collection of sets of queries de ning our tasksubtask hierarchical relation.""",0,,False
95,"To form nested hierarchies, we rst need to model the query data. is corresponds to de ning the marginal distribution of the data f (Dm ) as de ned in Equation 2. e marginal distribution of the query data (f (Dm )) helps us encapsulate insights about task level interdependencies among queries, which aid in constructing be er task representations. e original BRT approach [4] assumes that the data can be modeled by a set of binary features that follow the Bernoulli distribution. In other words, features (that represent the relationship/similarities between data points) are not weighted and can only be binary. Binary (0/1) relationships are too simplistic to model inter-query relationships; as a result, this major assumption fails to capture the semantic relationships between queries and is not suited for modeling query-task relations. To this end, we propose a novel query a nity model and to alleviate the binary feature assumption imposed by BRT, we propose a conjugate model of query a nities, which we describe next.",0,,False
96,4.3 Conjugate Model of ery A nities,0,,False
97,A tree node in our se ing is comprised of a group of queries which potentially belong to the same search task. e likelihood of a tree should encapsulate information about the di erent relationships,0,,False
98,"which exists between queries. Our goal here is to make use of the rich information associated with queries and their result set available to compute the likelihood of a set of queries to belong to the same task. In order to do so, we propose a query a nity model which makes use of a number of di erent inter-query a nities to determine the tree likelihood function.",0,,False
99,We next describe the technique used to compute four broad categories of inter-query a nity and later describe the Gamma-Poisson conjugate model which makes use of these a nities to compute the marginal distribution of the data.,1,ad,True
100,"ery-term based A nity (r 1): Search queries catering to the same or similar informational needs tend to have similar query terms. We make use of this insight and capture query level a nities between a pair of queries. We make use of cosine similarity between the query term sets, the normalized edit distances between queries and the Jaccard Coe cient between query term sets.",0,,False
101,"URL-based A nity (r 2): Users tackling similar tasks tend to issue queries (possibly di erent) which return similar URLs, thus encoding the URL level similarity between pairs of queries into the query a nity model helps in capturing another task-speci c similarity between queries. Any query pair having high URL level similarity increase the possibility of the query pair originating from similar informational needs. We capture a number of URL-based signals including minimum and average edit distances between URL domains and jaccard coe cient between URLs.",0,,False
102,User/Session based A nity (r 3): It is o en the case that users issue related queries within a session so as to satisfy their informational need. We leverage this insight by making use of session level information (as a 0/1 binary feature) and user-level information (as a 0/1 binary feature) in our a nity model to identify queries issued in the same session and by the same user accordingly.,1,Session,True
103,288,0,,False
104,Session 3A: Search Interaction 2,1,Session,True
105,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
106,"ery Embedding based A nity (r 4): Word embeddings capture lexico-semantic regularities in language, such that words with similar syntactic and semantic properties are found to be close to each other in the embedding space. We leverage this insight and propose a query-query a nity metric based on such embeddings. We train a skip-gram word embeddings model where a query term is used as an input to a log-linear classi er with continuous projection layer and words within a certain window before and a er the words are predicted. To obtain a query's vector representation, we average the vector representations of each of its query terms and compute the cosine similarity between two queries' vector representations to quantify the embedding based a nity (r 4).",0,,False
107,"Table 2 summarizes all features considered to compute these a nities. Our goal is to capture information from all four a nities when de ning the likelihood of the tree. We assume that the global a nity among a group of queries can be decomposed into a product of independent terms, each of which represent one of the four a nities from the query-group. For each query group Q, we take the normalized sum of the a nities from all pairs of queries in the group Q to form each of the a nity component (rk , k,""1,2,3,4).""",0,,False
108,"Poisson models have been shown as e ective query generation models for information retrieval tasks [26]. While these a nities could be used with a lot of distributions, in the interest of computational e ciency and to avoid approximate solutions, our model will use a hierarchical Gamma-Poisson distribution to encode the query-query a nities. We incorporate the gamma-Poisson conjugate distribution in our model under the assumptions that the query a nities are discretized and for a group of queries Q, the a nities can be decomposed to a product of independent terms, each of which represents contributions from the four di erent a nity types. Finally, for a tree (Tm ) consisting of the data (Dm ), i.e. the set of queries Q, we de ne the marginal likelihood as:",1,corpora,True
109,"k ,4",0,,False
110,"f (Dm ) , f (Q) , p",0,,False
111,"rqki,qj |k , k (4)",0,,False
112,"k ,1 i 1··· |Q | j 1··· |Q |",0,,False
113,where k & k are respectively the shape parameter & the rate parameter of the four di erent a nities. Making use of the Poisson-,0,,False
114,"Gamma conjugacy, the probability term in the above product can",0,,False
115,be wri en as:,0,,False
116,"p(r |, ) ,"" p(r |)p(|, )d""",0,,False
117,(5),0,,False
118,r,0,,False
119,",",0,,False
120,( + r )  r ! ()  + 1,0,,False
121,1  +1,0,,False
122,(6),0,,False
123,"where  is the Poisson mean rate parameter which gets eliminated from computations because of the Gamma-Poisson conjugacy and where r ,  &  get replaced by a nity class speci c values.",0,,False
124,4.4 Task Coherence based Pruning,0,,False
125,"e search task extraction algorithm described above provides us a way of constructing a task hierarchy wherein as we go down the tree, nodes comprising of complex multi-aspect tasks split up to provide ner tasks which ideally should model user's ne grained information needs. One key problem with the hierarchy construction algorithm is the continuous spli ing of nodes which results",0,,False
126,"in singleton queries occupying the leave nodes. While spli ing of nodes which represent complex tasks is important, the nodes representing simple search task queries corresponding to atomic informational needs should not be further split into children nodes. Our goal in this section is to provide a way of quantifying the task complexity of a particular node so as to prevent spli ing up nodes representing atomic search task into further subsets of query nodes.",0,,False
127,"4.4.1 Identifying Atomic Tasks. We wish to identify nodes capturing search subtasks which represent atomic informational need. In order to do so, we introduce the notion of Task Coherence:",0,,False
128,De nition 4.1. Task Coherence is a measure indicating the atomicity of the information need associated with the task. It is captured by the semantic closeness of the queries associated with the task.,0,,False
129,"By measuring Task Coherence, we intend to capture the semantic variability of queries within this task in an a empt to identify how complex or atomic a task is. For example, a tree node corresponding to a complex task like planning a vacation would involve queries from varied informational needs including ights, hotels, getaways, etc; while a tree node corresponding to a ner task representing an atomic informational need like nding discount coupons would involve less varied queries - all of which would be about discount coupons. Traditional research in topic modelling has looked into automatic evaluation of topic coherence [29] via Pointwise Mutual Information. We leverage the same insights to capture task coherence.",1,ad,True
130,"4.4.2 Pointwise Mutual Information. PMI has been studied variously in the context of collocation extraction [31] and is one measure of the statistical independence of observing two words in close proximity. We wish to compute PMI scores for each node of the tree. A tree node in our discussion so far has been represented by a collection of search queries. We split queries into terms and obtain a set of terms corresponding to each node, and calculate a node's PMI scores using the node's set of query terms.",0,,False
131,"More speci cally, the PMI of a given pair of query terms (w1 & w2) is given by:",0,,False
132,"PMI (w1, w2) , lo",0,,False
133,"p(w1, w2) p(w1)p(w2)",0,,False
134,(7),0,,False
135,where the probabilities are determined from the empirical statistics of some full standard collection. We employ the AOL log query set for this and treat two query terms as co-occurring if both terms,0,,False
136,"occur in the same session. For a given task node (Q), we measure task coherence as the average of PMI scores for all pairs of the search terms associated with the task node:",0,,False
137,PMI,0,,False
138,- Score(Q),0,,False
139,",",0,,False
140,1 |w |,0,,False
141,"|w | i ,1",0,,False
142,|w |,0,,False
143,"PMI (wi , wj )",0,,False
144,"j ,1",0,,False
145,(8),0,,False
146,where |w | represents the total number of unique search terms associated with task node Q. e node's PMI-Score is used as the,0,,False
147,nal measure of task coherence for the task represented via the corresponding node.,0,,False
148,"4.4.3 Tree Pruning. We use the task coherence score associated with each node of the task hierarchy constructed, and prune lower level nodes of the tree to avoid aggressive node spli ing. e",0,,False
149,289,0,,False
150,Session 3A: Search Interaction 2,1,Session,True
151,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
152,"overall motivation here is to avoid spli ing nodes which represent simple search tasks associated with atomic informational needs. We scan through all levels of the search task hierarchy obtained by the algorithm described above and for each node compute its task coherence score. If the task coherence score exceeds a speci c threshold, it implies that all the queries in this particular node are aimed at solving the same or very similar informational need and hence, we prune o the sub-tree rooted at this particular node and ignore all further splits of this node.",0,,False
153,4.5 Algorithmic Overview,0,,False
154,"We summarize the overall algorithm to construct the hierarchy by outlining the steps. e problem is treated as one of greedy model selection: each tree T is a di erent model, and we wish to nd the model that best explains the search log data in terms of task-subtask structure.",0,,False
155,"Step 1: Forrest Initialization: e tree is built in a bo om-up greedy agglomerative fashion, start-",0,,False
156,"ing from a forest consisting of n (,""|Q |) trivial trees, each corresponding to exactly one vertex. e algorithm maintains a forest F of trees, the likelihood p(i) "","" p(Di |Ti ) of each tree Ti  F and the di erent query a nities. Each iteration then merges two of the trees in the forest. At each iteration, each vertex in the network is a leaf of exactly one tree in the forest. At each iteration a pair of trees in the forest F is chosen to be merged, resulting in forest F .""",0,,False
157,"Step 2: Merging Trees: At each iteration, the best potential merge, say of trees X and Y resulting in tree I, is picked o the heap. Binary trees do not t into representing search tasks since a task is likely to be composed of more than two subtasks. As a result, following [3] we consider three possible mergers of two trees Ti and Tj into Tm . Tm may be formed by joining Ti and Tj together using a new node, giving Tm ,"" {Ti ,Tj }. Alternatively Tm may be formed by absorbing Ti as a child of Tj , yielding Tm "","" {Tj } ch(Ti ), or vice-versa, Tm "", {Ti } ch(Tj ). We explain the di erent possible merge operations in Figure 1. We obtain arbitrary shaped sub-trees (without restricting to binary tress) which are be er at representing the varied task-subtask structures as observed in search logs with the structures themselves learnt from log data. Such expressive nature of our approach di erentiates it from traditional agglomerative clustering approaches which necessarily result in binary trees.",1,ad,True
158,"Step 3: Model Selection: Which pair of trees to merge, and how to merge these trees, is determined by considering which pair and type of merger yields the largest Bayes factor improvement over the current model. If the trees Ti and Tj are merged to form the tree M, then the Bayes factor score is:",0,,False
159,"SCORE(M; I,",0,,False
160,),0,,False
161,",",0,,False
162,p(DM |F ) p(DM |F ),0,,False
163,(9),0,,False
164,",",0,,False
165,p(DM |M) p(Di |Ti )p(Dj |Tj ),0,,False
166,(10),0,,False
167,"where p(Di |Ti ) and p(Dj |Tj ) are given by the dynamic programming equation mentioned above. A er a successful merge, the",0,,False
168,"statistics associated with the new tree are updated. Finally, potential mergers of the new tree with other trees in the forest are considered and added onto the heap.",1,ad,True
169,"e algorithm nishes when no further merging results in improvement in the Bayes Factor score. Note that the Bayes factor score is based on data local to the merge - i.e., by considering the probability of the connectivity data only among the leaves of the newly merged tree. is permits e cient local computations and makes the assumption that local community structure should depend only on the local connectivity structure.",0,,False
170,"Step 4: Tree Pruning: A er constructing the entire hierarchy, we perform the post-hoc tree pruning procedure described in Section 4.4 wherein we identify atomic task nodes via their task coherence estimates and prune all child nodes of the identi ed atomic nodes.",1,hoc,True
171,5 EXPERIMENTAL EVALUATION,0,,False
172,"We perform a number of experiments to evaluate the proposed task-subtask extraction method. First, we compare its performance with existing state-of-the-art task extraction systems on a manually labelled ground-truth dataset and report superior performance (5.1). Second, we perform a detailed crowd-sourced evaluation of extracted tasks and additionally validate the hierarchy using human labeled judgments (5.2). ird, we show a direct application of the extracted tasks by using the task hierarchy constructed for term prediction (5.3).",1,ad,True
173,"Parameter Setting: Unless stated otherwise, we made use of the best performing hyperparameters for the baselines as reported by the authors. e query a nities in the proposed approach were computed from the speci c query collection used in the dataset used for each of the three experiments reported below. While hyperparmeter optimization is beyond the scope of this work, we experimented with a range of the shape and inverse scale hyperparameters (, ) used for the Poison Gamma conjugate model and used the ones which performed best on the validation set for the search task identi cation results reported in the next section. Additionally, for the tree pruning threshold, we empirically found that a threshold of 0.8 gave the best performance on our toy hierarchies, and was used for all future experiments.",1,ad,True
174,5.1 Search Task Identi cation,0,,False
175,"To justify the e ectiveness of the proposed model in identifying search tasks in query logs, we employ a commonly used AOL data subset with search tasks annotated which is a standard test dataset for evaluating task extraction systems. We used the task extraction dataset as provided by Lucchese et al.[20]. e dataset comprises of a sample of 1000 user sessions for which human assessors were asked to manually identify the optimal task-based query sessions, thus producing a ground-truth that can be used for evaluating automatic task-based session discovery methods. For further details on the dataset and the dataset access links, readers are directed to Lucchese et al.[20].",1,ad,True
176,290,0,,False
177,Session 3A: Search Interaction 2,1,Session,True
178,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
179,We compare our performance with a number of search task identi cation approaches:,0,,False
180,· Bestlink-SVM [37]: is method identi ed search task using a semi-supervised clustering model based on the latent structural SVM framework.,0,,False
181,"· QC-HTC/QC-WCC [20]: is series of methods viewed search task identi cation as the problem of best approximating the manually annotated tasks, and proposed both clustering and heuristic algorithms to solve the problem.",0,,False
182,"· LDA-Hawkes [17]: a probabilistic method for identifying and labeling search tasks that model query temporal patterns using a special class of point process called Hawkes processes, and combine topic model with Hawkes processes for simultaneously identifying and labeling search tasks.",0,,False
183,"· LDA Time-Window(TW): is model assumes queries belong to the same search task only if they lie in a xed or exible time window, and uses LDA to cluster queries into topics based on the query co-occurrences within the same time window. We tested time windows of various sizes and report results on the best performing window size.",0,,False
184,"5.1.1 Metrics. A commonly used evaluation metric for search task extraction is the pairwise F-measure computed based on pairwise precision/recall [13, 15] de ned as,",0,,False
185,ppair,0,,False
186,",",0,,False
187,i j (,0,,False
188,"(qi ), (qj )) ( ^(qi ),  ( ^(qi ), ^(qj ))",0,,False
189,^(qj )),0,,False
190,(11),0,,False
191,rpair,0,,False
192,",",0,,False
193,i j (,0,,False
194,"(qi ), (qj )) ( ^(qi ), ^(qj ))  ( (qi ), (qj ))",0,,False
195,(12),0,,False
196,where ppair evaluates how many pairs of queries predicted in the,0,,False
197,"same task, i.e.,  ( ^(qi ), ^(qj ) ,"" 1, are actually annotated as in the""",0,,False
198,"same task, i.e.,  ( (qi ), (qj )) , 1 and rpair evaluates how many",0,,False
199,pairs annotated as in the same task are recovered by the algorithm.,0,,False
200,"us, globally F-measure evaluates the extent to which a task con-",0,,False
201,tains only queries of a particular annotated task and all queries,0,,False
202,"of that task. Given ppair and rpair , the F-measure is computed",0,,False
203,as:F1,0,,False
204,",",0,,False
205,2×ppair ×rpair ppair +rpair,0,,False
206,.,0,,False
