,sentence,label,data,regex
25,"We seek a principled way to model the subtopics of a query using multiple sources, including implicitly represented topics extracted from document content, as well as explicitly represented subtopics mined from various Web resources. While combining subtopics from multiple sources can be useful, it is non-trivial. Different resources provide evidence that a subtopic is relevant to a query from different perspectives, which leads to different types of measurements to quantify the similarity between subtopics. We propose a graph based approach to combine explicit subtopics from Web resources. More specifically, we construct local graphs over the subtopics extracted from each single resource. The local graphs are interconnected through subtopics that appear in multiple resources. A measure of subtopic similarity within each local graph is converted into random walk transition probabilities, to obtain a probabilistic framework. Subtopics from different sources are combined in a random walk over the resulting graph, that integrates the various external resources. The result of the random walk defines a probability distribution that encodes the similarity between all subtopics from all resources included in the graph. Given the similarities in the explicit subtopic graphs, we exploit these similarities for regularization during the construction of implicitly defined subtopics from the search result list. Using regularized topic models, the similarities among the explicit subtopics serve as additional constraints, that need to be satisfied when constructing implicit subtopics using document content.",1,ad,True
26,"Our contribution is two-fold. First, we propose a framework that: i) combines both implicitly and explicitly represented subtopics in a principled way; and ii) allows flexible combination of multiple external resources, in a transparent and unified manner. With respect to the proposed framework, an in-depth investigation on its effectiveness as well as limitations are provided. Second, using this framework, we compare the usefulness of various resources (and their combinations) for identifying diversification subtopics. Our findings provide additional evidence for findings in earlier studies on similar themes, and lay a foundation for future work on selecting useful resources for topic modeling.",1,ad,True
27,"The rest of the paper is organized as follows. In Section 2, we discuss the related work on subtopic modeling in result diversification, as well as work related to the techniques employed in this paper. In Section 3, we introduce our proposed framework, referred to as Multi-source subtopics (MSS), to combine explicit subtopics from multiple sources with the implicit ones derived from the initial search result list. In Section 4, we discuss the different types of resources considered for subtopic modeling. We then describe",0,,False
28,"the experiments designed to empirically study the properties of the proposed framework in Section 5, followed by a discussion on the experimental results and their implications in Section 6. Section 7 concludes the paper.",0,,False
29,2. RELATED WORK,0,,False
30,"Search result diversification has a long history [5, 7, 10, 23, 37, 43] and a range of diversification approaches have been proposed previously. Maximum Marginal Relevance (MMR) [7], an early representative diversification method, aims to balance the relevance and diversity of a ranked list. A probabilistic version of MMR has been proposed by Zhai et al. [43], as part of their risk minimization framework. Zhu et al. [44] proposed a ranking method based on random walks in an absorbing Markov chain. By turning ranked items into absorbing states, the method prevents redundant items from receiving a high rank. Yue and Joachims [42] studied a learning algorithm based on a structural Support Vector Machine (SVM) that identifies diverse subsets in a set of documents. Carterette and Chandar [8] proposed a probabilistic model for faceted retrieval, where the facets of a query are modeled with Latent Dirichlet Allocation (LDA) [4], one of the state-of-the-art topic modeling approaches. In most of these studies, the focus has been on the development of ranking algorithms to produce ranked lists that convey both relevant and diverse information about a query. Only limited effort has been made in mining high quality subtopics for a query, and subtopics were usually modeled based on document content.",1,ad,True
31,"Recently however, in the context of Web retrieval, a renewed interest in result diversification has emerged. Representative approaches include Intent Aware select (IA-select) [1] and explicit query aspect diversification (xQuAD) [35]. Common to these approaches is the importance of modeling both the subtopics of a query and the relevance of a document with respect to the subtopics of a query. Both works exploited Web resources for subtopic mining. In [1], categories in the Open Directory Project (ODP) taxonomy were used as candidate subtopics, and in [35], query suggestions from Web search engines were used as related subtopics of a query. Recently, Dou et al. [21] has first proposed to combine subtopics mined from multiple sources, including query logs, anchor text, document clusters, and web sites of search results. A common assumption among studies where Web resources are used for subtopic extraction is that the extracted subtopics would be independent. However, these assumptions are most likely not true. Anchor text has for instance been shown to be an effective substitute for query logs in generating query reformulations [19], which indicates that these two resources should be correlated. Moreover, within a single resource such as query logs, various reformulations of a query may be synonyms that refer to the same concept. Our approach does not require to assume the independence among mined subtopics. Conversely, we focus on modeling specifically the similarity or relatedness among the subtopics. In our experiments, we employ IA-select as the primary diversification method (see Section 5.3), to indirectly evaluate the effectiveness of using our approach to model subtopics from multiple sources.",1,ODP,True
32,"A closely related line of research focuses on mining subtopics of a query from various Web resources. Radlinski et al. [33] infer query aspects from query logs, using clicks and session information to model the relations between queries. Dang et al. [20] infer query intent from anchor text and Web ngrams. In both studies, clustering has been applied to the extracted aspects or intents, so that topically redundant or similar entities (queries, anchor text, or Web ngrams) are grouped together. In this paper, we use the same types of Web resources for subtopic mining, and compare their effectiveness in the context of result diversification; although in terms of a query",1,ad,True
33,852,0,,False
34,"log resource, our data set can only be seen as a very small subset of the log used in [33]. Instead of applying clustering, we incorporate the obtained similarities between the extracted subtopics into the topic models constructed using document content. This way we incorporate the similarity between extracted subtopics into the similarity between documents.",1,ad,True
35,"To compute the similarity between subtopics extracted from different Web resource, we construct graphs over these subtopics and compute their associations using Markov random walks. Similar approaches have been studied in a wide range of topic in the context of query log analysis. For example, Craswell and Szummer [16] studied the usage of Markov random walks over the bipartite graph constructed from click logs for document ranking. Fuxman et al. [22] developed a random walk algorithm for keyword generation from query click graphs. This approach was also adopted in [1] to extract subtopics related to a query from the ODP taxonomy. Ma et al. [30] proposed a query suggestion approach based on Markov random walk and hitting time on the query-URL bipartite graph, aimed at suggesting both semantically relevant and diverse queries to Web users. A recent work that is closely related to ours is the Multi-view random walk (MVR) approach proposed by Cui et al. [18], which aims to combine knowledge from different views of an object in a random walk process. We discuss the differences between their work and ours in detail in Section 3.",1,ad,True
36,"To balance graph-based and textual similarity between documents, we use regularized topic models [6, 24]. A similar approach was taken in Guo et al. [24], where queries were enriched with document snippets to improve a query similarity model; we however enrich the document content with queries to construct a document similarity model.",0,,False
37,3. MULTI-SOURCE SUBTOPICS,0,,False
38,3.1 Modeling relation among explicitly represented topics from Web resources,0,,False
39,"We now detail how we use a Markov random walk based approach to compute the relations between the explicit subtopics of a query in different types of resources. Let R , {ri}Ni,1 be a resource that contains N subtopics related to a query q. Consider for instance a query log that contains N reformulations of q. For a set of resources R ,"" {Rg}, we construct a network consisting of subgraphs on multiple parallel `planes', as shown in Figure 1. First, for each Rg, we construct a weighted graph Gg "","" {Eg; Rg}, where the nodes Rg corresponding to the subtopics in resource g lie on a single plane, and the edges Eg are weighted by the similarity w(ri, rj) between the two nodes. For now, we abstract from the specific way the similarity is defined within a plane, aiming for a method that can be applied generically; details of the graphs created for specific resources are deferred to Section 4. In the second step, we interconnect nodes from different planes Ga and Gb with an extra set of edges, where each edge connects the nodes ri  Ga, rj  Gb that we consider equivalent. Throughout this paper, we consider ri and rj equivalent whenever they have exact matching text representations. While it would be interesting to include non-exact matches, we leave this for future investigation.""",0,,False
40,"For each resource considered, the similarity scores computed may encode different semantics, such that they may not be compared directly across different planes. This is the primary reason why we are not in favor of constructing a single graph that mixes up subtopics from different resources. To resolve this problem, we first transform the similarity scores into 1-step random walk transition probabilities. The only assumption behind the resulting transition probability is that the chance to travel from one subtopic to",0,,False
41,"another in a random walk step should depend on the similarity between these subtopics, i.e., the more similar two subtopics are, the more likely the transition from one subtopic to the other can happen.",0,,False
42,"By applying a t-step random walk over the graphs, we expect to find new associations, in particular between subtopics that were not directly connected in a single graph. Further, the random walk sums up the transition probability of all paths of length t between two nodes. The transition probability will be high if there exist many paths from one node to the other. The higher the transition probability the more similar or closely related the two nodes are. During the random walk, the underlying clustering structure of the nodes emerges [36]. If such a clustering structure exists among the nodes, with longer walks, the probability between nodes within a cluster converges to a value higher than that with any node outside the cluster [16]. The probability distribution that arises can therefore be interpreted as a similarity measure that captures the relations between the subtopics in our graphs.",0,,False
43,"We use p1(rj|ri) to denote the 1-step transition probability from ri to rj within a single plane, which is computed as",0,,False
44,"p1(rj|ri) ,"" w(i, j)/ w(i, j).""",0,,False
45,(1),0,,False
46,j,0,,False
47,We refer to the nodes connected to nodes in other planes as,0,,False
48,"teleport points and the transition from one plane to another as a ""between-plane teleport"". We use p1 (rj|ri) to denote the 1-step between plane transition probability from ri to rj. While it is possi-",0,,False
49,"ble to assign a different value for each pair of nodes, e.g., based on",0,,False
50,"additional evidence or the performance on training material, in this",1,ad,True
51,"paper we only study the simplified situation assuming each plane has a fixed p1 . p1 can be viewed as the probability that a plane is chosen as the destination of a teleporting. For simplicity, we use",0,,False
52,"g to denote this probability for plane g. In summary, we have",0,,False
53,"p1 (rj |ri) ,",0,,False
54,0 g,0,,False
55,"if ri is not a teleporting point, otherwise, where rj  Gg.",0,,False
56,(2),0,,False
57,"Piecing together the within-plane and between-plane transition probability, while conducting the random walk, the 1-step transition probability from ri to rj is computed as follows.",0,,False
58,"p1(rj |ri) ,",0,,False
59,p1(rj |ri) p1 (rt|ri)p1(rj |rt),0,,False
60,"if ri, rj  Gg, otherwise,",0,,False
61,(3),0,,False
62,where rt is the teleport point in the plane of rj connected with ri. A t-step walk from ri to rj is defined recursively as,0,,False
63,"pt(rj |ri) ,"" p1(rj |rk)pt-1(rk|ri),""",0,,False
64,(4),0,,False
65,k,0,,False
66,"where rk's are the intermediate nodes that directly connect to rj. At first sight, our proposed representation may look similar to",0,,False
67,"the multi-view random walk (MVR) model [18]. In MVR however, each plane represents a different view of the exact same set of objects; i.e., each object within the network has a corresponding node at each plane. In our setup, this correspondence is not required, and therefore a phrase occuring in, for example, an anchor text collection does not necessarily have to occur in a query log as well. Not requiring such a correspondence allows for a greater diversity of resources used. Also, MVR defines a 1-step cross-view transition only between corresponding nodes. In principle, although we have not yet studied this alternative setting, our representation allows to consider also a between-plane 1-step transition from a node in one plane to multiple nodes in the other plane, i.e., setting the p1 (j|i) with non-zero values to each pair of nodes i and j.",0,,False
68,853,0,,False
69,"Figure 1: An illustration of the mutli-source subtopic network. Solid lines indicate within plane transitions, and dashed lines indicate the between plane teleporting. Each of the nodes I, K, J, L, M, are possible intents for the same query. Each plane represents intents generated from a single data source.",0,,False
70,3.2 Combining implicit and explicit subtopics,0,,False
71,"Topic models, such as the probabilistic latent semantic analysis (pLSA) [28], are commonly used to model underlying topics associated with a set of documents. The extracted topics are implicitly represented by a set of word distributions. For a query q, we apply pLSA on the set of retrieved documents D , {di}M i,1 to obtain the implicit subtopics associated with q.",0,,False
72,"Now that we have described our approach to model the relations between subtopics extracted from multiple resources, the next question is: how can we combine the relations between the explicit subtopics with the implicit subtopics? Notice that for diversification, the ultimate goal is to generate a ranked list of documents that are both relevant to the query and contain diverse content. Therefore it is necessary to associate the mined subtopics to the documents to be ranked, and convert the relations between subtopics to the relations between documents.",0,,False
73,We first translate similarities between explicit subtopics to the similarities between documents as follows.,0,,False
74,"p(di|dj ) , p(di|rk)pt(rk|rl)p(rl|dj )",0,,False
75,(5),0,,False
76,"k,l",0,,False
77,"To obtain p(r|d), we use r as a query and compute the query likelihood score as defined in a language modeling retrieval model [32]. Then following the Bayes' rule, p(d|r) is computed as",0,,False
78,"p(di|rk) ,"" p(rk|di)p(di)/p(rk),""",0,,False
79,(6),0,,False
80,"where p(rk) is computed by marginalization as diD p(rk|di), and p(di) as 1/|D|, assuming a uniform distribution of d  D.",0,,False
81,"Given these preliminaries, we now combine the similarities between documents, obtained from the explicit subtopics, with the implicit topics. Hereto, we apply Laplacian pLSA [6] (also referred to as regularized topic models [24]), using the document similarities given by Eq. 5 to regularize the implicit topic model. Laplacian pLSA employs a generalized version of EM to maximize the regularized log-likelihood of the topic model, L:",0,,False
82,"L , L-1 2",0,,False
83,(P (zk|di) - P (zk|dj ))2p(di|dj ) (7),0,,False
84,"k i,j",0,,False
85,"Here, L is the log-likelihood of the implicit topic model as maximized by pLSA. P (zk|di) is the probability of topic zk given document di.  is a parameter that controls the amount of regularization from external resources.",0,,False
86,"By maximizing the regularized log-likelihood, Laplacian pLSA (softly) assigns documents to the same cluster if they 1) share many terms and 2) belong to the same explicit subtopics.  allows us to",0,,False
87,"balance these two requirements and combine both implicit and explicit representations of query subtopics in a unified and principled manner. Notice that when no explicit subtopics can be found for a query, the regularized pLSA is reduced to the normal pLSA.",0,,False
88,4. RESOURCES,0,,False
89,"We now describe the implementation of each plane of the network. In this paper, we consider three resources: click logs, anchor text and Web ngrams (summarized in Table 1).",0,,False
90,Graph GC GA GN,0,,False
91,Nodes search queries anchor texts web ngrams,0,,False
92,Edge weights coclicked documents coocurrence in text passages coocurrence in text passages,0,,False
93,Table 1: Used resources,0,,False
94,4.1 Click logs,0,,False
95,"Clickthrough data has proven to provide useful information for identifying search intents, or, related topics of queries [24, 33]. In particular, if two queries share many co-clicked documents, it is likely that they convey similar topical information [3, 39].",0,,False
96,"We construct a graph GC from click logs, using logged queries as nodes, following a rather standard approach of using the total number of co-clicked documents to set the edge weights for random walk (see e.g. [16]). Since our goal is to find subtopics related to a query, unlike in many other studies where a global graph is constructed over all logged queries, we construct local graphs for a given query. The advantage of using local graphs is two-fold: i) it is computationally efficient, and ii) queries that are not relevant to the original query are effectively pruned. In order to collect related subtopics for a query q, we find the queries that share co-clicked documents with q, and for each of these queries further find its coclicked queries. We then filter out queries that has a 1-step (or 2step in the latter case) transition probability less than 0.01 starting from q in order to prevent popular queries such as ""yahoo"" from connecting to many weakly related queries.",1,ad,True
97,4.2 Anchor texts,0,,False
98,"Anchor text has proven to be another effective feature for various search tasks, e.g. [19]. We use the anchor texts from the ClueWeb09 collection [27] to construct an anchor text graph GA, using the method described by Dang et al. [20]. As preprocessing, we remove all anchors that are connected to only one URL. For a given query, we collect the N (N , 100 in our experiments) most frequently occurring anchors that contain all of the query terms. These anchors become the nodes of the graph. The edge weights are computed according to the method that proved most effective in the study of Dang et al. [20]: on the basis of the number of times the anchor phrases co-occur in text passages in the collection.",1,ClueWeb,True
99,4.3 Web n-grams,0,,False
100,"Following Dang et al. [20], we collect Web n-grams using the Microsoft Bing N-gram [38] service to build an n-gram graph GN . For each query q, we retrieve the M (M ,"" 1000) terms t with the highest probability of seeing t after query q in the body text of the web pages indexed by Bing, pngram(t|q). As the N-gram service provides n-grams up to length 5, this graph can be constructed for queries consisting of 4 or less terms. Dang et al. [20] use the N terms with the highest pngram(t|q). However, these often include common terms that are not specific to the queries. Therefore, we""",0,,False
101,854,0,,False
102,Sample subtopics GC,0,,False
103,anti spy microsoft spyware antispyware microsoft beta windows defender GCA,0,,False
104,space defender 1 0 defender industries microsoft beta a public defender tri state defender,0,,False
105,subtopic windows defender windows defender windows defender windows defender microsoft antispyware,0,,False
106,subtopic star defender 4 defender industries inc windows defender public defender chicago defender,0,,False
107,score .2261 .2262 .2265 .2260 .1218,0,,False
108,score .1266 .2055 .1062 .1160 .1035,0,,False
109,Top 3 related subtopics,0,,False
110,subtopic,0,,False
111,score subtopic,0,,False
112,microsoft antispyware .1208 defender,0,,False
113,microsoft antispyware .1208 defender,0,,False
114,microsoft antispyware .1207 defender,0,,False
115,microsoft antispyware .1209 defender,0,,False
116,defender,0,,False
117,.1141 antispyware,0,,False
118,subtopic,0,,False
119,score subtopic,0,,False
120,star defender 3,0,,False
121,.1266 star defender 2,0,,False
122,defender,0,,False
123,.1197 windows defender,0,,False
124,microsoft defender,0,,False
125,.0555 microsoft s windows defender,0,,False
126,public defender's office .1040 office of the public defender,0,,False
127,the chicago defender .1035 national legal aid defender association,0,,False
128,score .1122 .1121 .1121 .1120 .0995,0,,False
129,score .1266 .0462 .0538 .1040 .0352,0,,False
130,"Table 2: A random sample of 5 subtopics related to the query ""defender"" from GC and GCA and the top 3 subtopics related to each of the sample subtopics. The scores are the result of a 5-step random walk on the corresponding graphs.",0,,False
131,compute for each retrieved term the lift [41]:,0,,False
132,"lift (t, q) , pngram(t|q)/pngram(t)",0,,False
133,(8),0,,False
134,where pngram(t) is the a priori probability of seeing term t. The,0,,False
135,"N (N , 100) n-grams (, query + term) with the highest lift are",0,,False
136,"included as nodes in the graph. Following Dang et al. [20], the weights of the edges are computed in the same way as in GA.",0,,False
137,4.4 An example of Multi-source subtopics,0,,False
138,"Having introduced the MSS framework and the target Web resources, now let us see an example that illustrates the result of the random walks on the subtopic graphs.",0,,False
139,"Table 2 shows an example result of a 5-step random walk on two different graphs, GC and GCA, i.e., the graphs constructed using click logs, and the combination of click logs and anchor text, respectively. We take the query ""defender"" and randomly sample 5 subtopics related to this query from each graph. For each sampled subtopic, we list the 3 most similar subtopics (from left to right), where the similarity is measured by the transition probabilities starting from the sampled subtopics as a result of the random walk. In this example, GC contains 21 subtopics, and GCA contains 118 subtopics. We see that all the subtopics sampled from GC are closely related to the security software ""windows defender"", which indicates that this is a dominant topic in GC . The sample drawn from GCA, on the other hand, covers diverse topics: computer games (space defender, star defender, etc., ), defender industries, windows defender, public defender, and subtopics about the newspapers ""tri-state defender"" and ""chicago defender"". On top of that, if we take a close look at the resulting similarity scores, we see that these scores effectively reflect the semantic relatedness between the subtopics. For example, ""defender industries"" is closely related to ""defender industries inc"", as both can be interpreted as the marine and boat supply company ""Defender Industries Inc.""; it is loosely related to ""defender"", as it is the original query, which is vague and can be interpreted as anything; it is not very likely to be related to ""windows defender"", and correspondingly, a very weak relation is indicated by the similarity score.",0,,False
140,5. EXPERIMENTS,0,,False
141,5.1 Research questions and experimental setup,0,,False
142,"In this section, we empirically investigate the properties of the proposed framework and its impact on result diversification.",0,,False
143,"Our framework combines different types of resources at two levels. First, it combines the implicitly and explicitly represented",0,,False
144,subtopics by constructing regularized topic models. It is therefore natural to investigate the following research question.,0,,False
145,RQ1 Does regularization with subtopics extracted from external resources help to form better topic models?,0,,False
146,"Although the question asks whether ""better topic models"" are formed, it is difficult to access the quality of topic models directly, due to the subjective nature of topics. Instead, by applying the resulting topic models to diversification, we indirectly assess their quality by examining the diversification performance. It is reasonable to assume that better topic models lead to better diversification results.",1,ad,True
147,"Further, the framework combines explicit subtopics from multiple external resources, which leads to the following two questions.",1,ad,True
148,RQ2 How do various subtopics from external resources and their combinations compare in terms of diversification performance?,0,,False
149,RQ3 Are combinations of subtopics from different external resources more effective in terms of diversification performance than that of single resources?,0,,False
150,"Particularly, previous studies suggest that anchor text is an effective replacement for query logs (which are often not publicly available), e.g., for query reformulation [19] and inferring query subtopics [20]. Comparison of the two resources within our framework can provide supplementary evidence and validate these findings.",0,,False
151,"Note that our framework outputs regularized topic models of a query, i.e., an implicit topic representation. Like any topic model based approach, LapPLSA (Laplacian pLSA) depends on a prefixed parameter, the number of topics K. There is no easy solution to find the optimal K without prior knowledge or sufficient training data. In our case, neither is available. However, in reality, ""neither is available"" is often the practice. Hence, it is useful to investigate the robustness of the framework when K is not optimal.",0,,False
152,RQ4 How sensitive is the performance of diversification based on LapPLSA to the choice of K?,0,,False
153,5.2 Data,0,,False
154,"We use the Clueweb09 setB dataset and the topic sets released at TREC2009-2011 Web Track diversity task as our test collection [12­14]. Since the topic sets are designed to be different, e.g., the 2011 topic set is expected to contain ""tougher"" queries [14] than the others, we experiment with topics from each set separately.",1,Clue,True
155,"The following data are used as the Web resources that provide query subtopic information. We use the MSN query log [17] to construct GC . Notice that this log is fairly limited: it contains 15 million queries from US users, sampled over 1 month. Following [20],",0,,False
156,855,0,,False
157,Graph,0,,False
158,Coverage,0,,False
159,1-50 51-100 101-150,0,,False
160,GC,0,,False
161,39 37,0,,False
162,21,0,,False
163,GA,0,,False
164,48 47,0,,False
165,25,0,,False
166,GN,0,,False
167,48 45,0,,False
168,34,0,,False
169,GCA,0,,False
170,48,0,,False
171,48,0,,False
172,31,0,,False
173,GCN,0,,False
174,50,0,,False
175,48,0,,False
176,39,0,,False
177,GAN,0,,False
178,50,0,,False
179,48,0,,False
180,39,0,,False
181,GCAN 50,0,,False
182,48,0,,False
183,39,0,,False
184,Table 3: Coverage of Web resources over the TREC topic sets,1,TREC,True
185,"we use the Microsoft Ngram service to construct GN , and anchor texts extracted from Clueweb09 dataset to construct GA[27].",1,Clue,True
186,"Table 3 shows the coverage of the Web resources on the TREC topics. A TREC topic is ""covered"" by a resource if the corresponding graph of the query is not empty. We see that in terms of individual resources, click logs has the lowest coverage on all three topic sets. In terms of topic sets, the set from TREC 2011 is obviously poorly covered. Combining multiple resources increases the coverage over all three sets, but still, not all topics are covered.",1,TREC,True
187,5.3 Diversification method,0,,False
188,"After pilot experiments with a number of state-of-the-art diversification methods, including IA-select [1], xQuAD[35] and MMR [7]2, we decide to focus on IA-select. Results between IA-select and xQuAD are comparable, while MMR has a lower performance. The advantage of IA-select is that it has no extra parameters to be tuned: both xQuAD and MMR have an extra parameter that linearly combines relevance and diversity. IA-select provides a more transparent way to analyze the behavior of our framework.",1,ad,True
189,"Given a set of candidate documents and a set of subtopics related to a query q, IA-select [1] selects a document d to be included in the ranked list base on: the relevance of d to q, and the probability that d covers subtopics that all previously selected documents failed to do so. The key elements used in the algorithm can be reduced to the following quantities: i) V (d|q, z), the probability that d is relevant to q when the intended subtopic is z; and ii) p(z|q), the probability that subtopic z is related to q.",0,,False
190,"The first quantity is determined by the retrieval score of d given q, weighted by the likelihood that d covers subtopic z, i.e., p(d|z), which can be derived from the resulting topic models.",0,,False
191,We compute p(z|q) as follows.,0,,False
192,"p(z|q) ,"" p(z|d)p(d|q),""",0,,False
193,(9),0,,False
194,d,0,,False
195,"where p(z|d) is given by the topic models, and",0,,False
196,"p(d|q) , p(d|r)p(r|q).",0,,False
197,(10),0,,False
198,r,0,,False
199,"where r are the nodes in the graphs; p(d|r) is calculated using Eq. 6 and p(r|q) is given by the result of random walks. Since our graphs were constructed locally using the original query q as the starting point, all graphs will at least contain the original query as a node. If the external resources do not contain any subtopics related to q, Eq. 10 reduces to the relevance score of d to the original query q.",0,,False
200,"We use IA-select to re-rank a pre-retrieved set of documents. To create the baseline ranked list, we use the Indri toolkit that imple-",0,,False
201,"2Unlike IA-select and xQuAD, MMR does not actually require subtopics being modeled. Here, when computing the similarities between documents, documents are represented by topic distributions in stead of term distributions.",1,ad,True
202,Figure 2: Change of probability distributions during random walks. X-axis shows the number of steps; Y-axis shows the KLdivergence between the states before and after a 1-step walk.,0,,False
203,"ments the retrieval model based on the language modeling framework [31]. We use the spam list released at TREC Web Track [15] for spam filtering, setting the spam threshold to 70%. The top ranked 100 documents are used to construct topic models.",1,TREC,True
204,5.4 Parameter settings,0,,False
205,"Our proposed framework comes with a number of parameters. For random walks, two parameters are involved, namely , the between plane transition probabilities, and t, the number of steps for the random walks3. For LapPLSA, we have: the regularization parameter , and the number of topics K.",0,,False
206,"As discussed in Section 3.1,  is practically the probability that a plane is chosen as the destination of a teleporting. As we do not have evidence or prior knowledge about whether one plane should be preferred over others, we simply assume a uniform distribution over all planes: g ,"" 1/|g|, where |g| is the total number of planes.""",0,,False
207,"Since all our graphs are fairly small due to the fact that they are constructed locally based on subtopics that are closely related to a given query, random walks on these graphs converge very quickly. With a few preliminary experiments, we find that within 5 steps, the changes of the probability distributions over most graphs drop to a level that is almost negligible. Therefore we set t to 5 steps. A typical example is shown in Figure 2, where we use KL-divergence to measure the change of probability distributions over a graph. The graph consists of subtopics from click logs, anchor text and Web ngrams. The box plot is constructed over 150 TREC topics.",1,TREC,True
208,"Regularization parameter  can take the value of non-negative real numbers; Researchers have usually set its value empirically [6, 24]. Preliminary experiments with our method suggest that the endto-end diversification results are relatively stable when varying  within a range around 10, although fine tuning  can indeed lead to improved results for a specific experiment. We decide to set  to a fixed value that generates reasonable diversification results, using  ,"" 10 in all our experiments. Finally, note that  "", 0 makes LapPLSA equivalent to pLSA without regularization.",1,ad,True
