,sentence,label,data,regex
22,3. TERM DEPENDENCE FOR NEGATION,0,,False
23,"Term dependence (e.g. Markov Random Fields [4]) has been used to improve effectiveness by scoring higher documents containing many occurrences of pairs of query terms in close proximity. In contrast, we propose to use term dependence to demote records containing the negated form of neighbouring terms occurring in the queries. For example, given a query `chest pain', documents containing the pair of terms `n0chest n0pain' should be demoted. To this effect, we score medical record r for a query Q, taking negation into account, as follows:",0,,False
24,1065,0,,False
25,"score (r, Q) ,"" X score(r, t) - X score(r, t1, t2 ) (1)""",0,,False
26,tQ,0,,False
27,"t1,t2 Q",0,,False
28,"There are two components in Equation (1), namely the",0,,False
29,"positive scoring of positive query terms, and the negative",0,,False
30,term dependence score for the negated forms of the query,0,,False
31,"terms. score(r, t) is the score assigned to a query term t in medical record r using any term weighting model, Q is the",0,,False
32,"set of negated forms of the positive query terms in Q, and t1, t2 is a pair of negated terms in Q. Two types of term",0,,False
33,"dependence are possible [4, 5]: for full dependence (FD),",0,,False
34,"t1, t2 is the set that contains unordered pairs of neigh-",0,,False
35,"bouring terms; for sequential dependence (SD), t1, t2 is the set that contains ordered pairs of neighbouring terms.",0,,False
36,"For score(r, t1, t2 ), we use the binomial randomness model pBiL [5] from the Divergence from Randomness (DFR) frame-",0,,False
37,work to score the occurrences of a pair of terms within,0,,False
38,window size tokens in a medical record r.,0,,False
39,4. EXPERIMENTAL RESULTS,0,,False
40,"We evaluate our negated term representation and the term dependence approaches using the 34 topics from the TREC 2011 Medical Records track [6]. In this track, the task is to identify relevant patient visits for each topic, where a visit contains all of the medical records associated with that patients' admission to the hospital. For indexing and retrieval, we use Terrier1, applying Porter's English stemmer and removing stopwords. The parameter-free DFR DPH term weighting model is used to rank medical records. The expCombSUM voting technique [3] is then used to rank visits based on the scores of their associated medical records. The number of voting medical records is limited to 5,000 as this was found to be effective in preliminary experiments. We hypothesise that negation should be explicitly handled, hence we compare our approach with a baseline where negation is not explicitly handled, as suggested in [2].",1,TREC,True
41,"Figure 1 shows the bpref retrieval performance comparing NegFlag, as well as the SD and FD variants of term dependence with NegFlag, and the baseline where negation is not handled. From Figure 1, we observe that our approach employing either only NegFlag or both NegFlag and term dependence outperforms the baseline (bpref 0.4871), by up to 4%. Indeed, NegFlag alone markedly improves the retrieval performance over the baseline, while term dependence for window size ,"" 3 using either SD or FD results in statistically significant improvements over the baseline (paired t-test, p < 0.05).""",0,,False
42,"For SD, small window sizes are more effective, but performance is generally stable across different window sizes, suggesting that the presence of negated ordered pairs anywhere in a medical record is sufficient to ascertain if it should be demoted. For FD, window size > 3 degrades performance compared to NegFlag, but still outperforms the baseline.",1,ad,True
43,"Next, we further evaluate the effectiveness of our approach after applying a query expansion (QE) technique (namely DFR Bo1 from Terrier). Table 2 shows the retrieval performances (in terms of bpref, precision@10, and R-precision) of NegFlag, with SD and FD term dependence window size ,"" 3 (identified best settings in Figure 1), as well as without term dependence, compared to a baseline applying only QE. The performances of the top 3 best systems at TREC 2011 are also reported. We observe that the QE baseline is outperformed by NegFlag for all the measures, however,""",1,TREC,True
44,1http://terrier.org,0,,False
45,bpref,0,,False
46,0.505 0.5,0,,False
47,0.495 0.49,0,,False
48,Baseline NegFlag Only NegFlag with SD NegFlag with FD,0,,False
49,0.485,0,,False
50,5 10 15 20 25 30 35 40 45 50 window_size,0,,False
51,"Figure 1: bpref performances of the baseline and our approach, while varying window size.",0,,False
52,Approach,0,,False
53,"Baseline NegFlag NegFlag with SD window size , 3 NegFlag with FD window size , 3",0,,False
54,CengageM11R3 SCAIMED7 UTDHLTCIR,1,TD,True
55,QE Bo1 Bo1,0,,False
56,Bo1,0,,False
57,Bo1,0,,False
58,N/A N/A N/A,0,,False
59,bpref 0.5264 0.5436 0.5420,0,,False
60,0.5433,0,,False
61,0.5520 0.5520 0.5450,0,,False
62,P@10 0.6147 0.6324 0.6324,0,,False
63,0.6235,0,,False
64,0.6560 0.6030 0.6030,0,,False
65,R-prec 0.4290 0.4351 0.4337,0,,False
66,0.4332,0,,False
67,0.4400 0.4250 0.4220,0,,False
68,"Table 2: Performances of NegFlag and negative term dependence with QE, and the top 3 best systems from TREC 2011.",1,TREC,True
69,"the combination of term dependence and query expansion when using NegFlag remains challenging. In addition, comparing with the best systems reported at TREC 2011, we find that NegFlag performs better than the second ranked group in terms of precision@10 and R-precision, while for bpref, it is comparable with the third ranked group. Importantly, this is despite our approach not requiring any of the domain-specific ontologies that are exploited in those systems. Overall, our results are very promising, particularly if term dependence and query expansion can be successfully combined in future work.",1,ad,True
70,5. CONCLUSIONS,0,,False
71,"We have proposed a novel approach to handle negation in medical search using our NegFlag term representation and a novel use of term dependence to demote documents containing the query terms in a negative context. Our approach is shown to be effective on the Medical Records track test collection, across a range of window sizes. Moreover, it verifies our stance that negation should be explicitly handled in medical search. Our proposed approach could also work with queries that contain negative contexts; however, as the available topics in the TREC 2011 test collection do not contain any negated terms, we leave this evaluation for future work.",1,TREC,True
72,6. REFERENCES,0,,False
73,"[1] W. Chapman, W. Bridewell, P. Hanbury, G. Cooper, B. Buchanan. A simple algorithm for identifying negated findings and diseases in discharge summaries. J. of Biomedical Informatics, 5:301­310, 2001.",0,,False
74,"[2] B. Koopman, P. Bruza, L. Sitbon, M. Lawley. Analysis of the effect of negation on information retrieval of medical data. In ADCS'10.",0,,False
75,"[3] C. Macdonald, I. Ounis. Voting for candidates: adapting data fusion techniques for an expert search task. In CIKM'06",1,ad,True
76,"[4] D. Metzler, W. B. Croft. A Markov random field model for term dependencies. In SIGIR'05.",0,,False
77,"[5] J. Peng, C. Macdonald, B. He, V. Plachouras, I. Ounis. Incorporating term dependency in the DFR framework. In SIGIR'07.",1,corpora,True
78,"[6] E. Voorhees, R. Tong. Overview of the TREC 2011 Medical Records Track. In TREC'11.",1,TREC,True
79,[7] D. Widdows. Orthogonal negation in vector spaces for modelling word-meanings and document retrieval. In ACL'03.,0,,False
80,1066,0,,False
81,,0,,False
