,sentence,label,data,regex
45,"The problem of query spelling correction is significantly harder than the traditional spelling correction. Previous researches show that approximately 10-15% of search queries contain spelling errors [5]. First, it is difficult to cover all the different types of errors. The spelling errors generally fall into one of the following four categories: (1) in-word transformation, e.g. insertion, deletion, misspelling of characters. This type of error is most frequent in web queries, and it is not uncommon that up to 3 or 4 letters are misspelled; (2) mis-use of valid word, e.g. ""persian golf""  ""persian gulf"". It is also a type of in-word tranformation errors; (3) concatenation of multiple words, e.g. ""unitedstatesofamerica""  ""united states of america""; (4) splitting a word into parts, e.g. ""power point slides""  ""powerpoint slides"". Among all these types, the splitting and concatenation errors are especially challenging to correct. Indeed, no existing approaches in the academic literature can correct these two types of errors. Yet, it's important to correct all types of errors because users might commit different types of errors or even commit these errors at the same time. A main goal of this work is to develop a new HMM framework that can model and correct all major types of errors including splitting and concatenation.",1,ad,True
46,"Second, it is difficult to ensure complete search of all the candidate space because the candidate space is very large. The existing work addresses this challenge by using a twostage method, which searches for a small set of candidates with simple scoring functions and do re-ranking on top of these candidates. Unfortunately, the simple scoring function used in the first stage cannot ensure that the nominated candidate corrections in the first stage always contain the best correction, thus no matter how effective the final scoring function is, we may miss the best correction simply because of the use of two separate stages. In this paper, we address",1,ad,True
47,this challenge by developing a generalized HMM that can both be efficiently scored to ensure complete search in the candidate space and accurately correct all types of errors in a unified way.,0,,False
48,4. A GENERALIZED HMM FOR QUERY SPELLING CORRECTION,0,,False
49,"Our algorithm accepts a query as input, and then generates a small list of ranked corrections as output by a generalized Hidden Markov Model (gHMM). It is trained by a discriminative method with labeled spelling examples. Given a query, it scores candidate spelling corrections in a one-stage fashion and outputs the top-K corrections, without using a re-ranking strategy. Other components of our algorithm include a large clean lexicon, the error model and the language model. In this section we will focus on the gHMM model structure, the discriminative training of it, as well as the efficient computation of spelling corrections.",0,,False
50,4.1 The gHMM Model Structure,0,,False
51,"We propose a generalized HMM Model to model the spelling correction problem. We call it a generalized HMM because there are several important differences between it and the standard HMM model which will be explained later. Without loss of generality, let an input query be q , q[1:n] and a corresponding correction be y ,"" y[1:m] where n, m are the length of the query and correction, which might or might not be equal. Here we introduce hidden state sequence z "", z[1:n] ,"" (s1, s2, ..., sn) in which z and q have the same length. An individual state si is represented by a phrase corresponding to one or more terms in correction y[1:m]. Together the phrase representing z is equal to y. Therefore, finding best-K corrections Y "","" (y1, y2, ..., yk) is equivalent to finding best-K state sequences Z "","" (z1, z2, ..., zk). In addition, there is a type t associated with each state, indicating the operation such as substitution, splitting, merging etc. Also, in order to facilitate the merging state we introduce a NULL state. The NULL state is represented by an empty string, and it doesn't emit any phrase. There can be multiple consecutive NULL states followed by a merging state. Table 2 summarizes the state types and the spelling errors they correspond to. Having the hidden states defined, the hypothesized process of observing a mis-spelled query is as follows:""",1,ad,True
52,1. sample a state s1 and state type t1 from the state space  and the type set T ;,0,,False
53,"2. emit a word in q1, or empty string if the s1 is a NULL state according to the type specific error model;",0,,False
54,"3. transit to s2 with type t2 according to the state transition distribution, and emit another word, or multiple words in q[1:n] if s2 is a merging state;",0,,False
55,4. continue until the whole (potentially) mis-spelled query q is observed.,0,,False
56,"Figure 1 illustrates our gHMM model with a concrete example. In this example, there are three potential errors with different error types, e.g. ""goverment""  ""government"" (substitution), ""home page""  ""homepage"" (splitting), ""illinoisstate""  ""illinois state"" (concatenation). The state path shown in Figure 1 is one of the state sequences",0,,False
57,613,0,,False
58,Table 2: State Types in gHMM,0,,False
59,State Type,0,,False
60,In-word Transformation,0,,False
61,Mis-use,0,,False
62,Operation Deletion Insertion Substitution Transformation,0,,False
63,Spelling Errors Insertion Deletion Substitution Word Mis-use,0,,False
64,Merging,0,,False
65,Merge Multiple Words,0,,False
66,Splitting,0,,False
67,Splitting,0,,False
68,Split one Word,0,,False
69,Concatenation,0,,False
70,to Multiple Words,0,,False
71,"that can generate the query. Take state s3 for example, s3 is represented by phrase homepage. Since s3 is a merging state, it emits a phrase home page with probability P (home page|homepage). And s3 is transited from state s2 with probability P (s3|s2). With this model, we are able to come up with arbitrary corrections instead of limiting ourselves to an incomprehensive set of queries from query log. By simultaneously modeling the misspellings on word boundaries, we are able to correct the query in a more integrated manner.",1,ad,True
72,query:,0,,False
73,goverment,0,,False
74,home,0,,False
75,page,0,,False
76,of,0,,False
77,illinoisstate,0,,False
78,emission: goverment,0,,False
79,home page,0,,False
80,of,0,,False
81,illinoistate,0,,False
82,state,0,,False
83,sequence: government,0,,False
84,,0,,False
85,homepage,0,,False
86,of,0,,False
87,illinois state,0,,False
88,s1,0,,False
89,type: in-word transformation,0,,False
90,s2,0,,False
91,type: NULL,0,,False
92,s3,0,,False
93,type: merging,0,,False
94,s4,0,,False
95,type: in-word transformation,0,,False
96,s5,0,,False
97,type: splitting,0,,False
98,Figure 1: Illustration of the gHMM Model,0,,False
99,4.2 Generalization of HMM Scoring Function,0,,False
100,"For a standard HMM [23], let  ,"" {A, B, } be the model parameters of the HMM, representing the transition probability, emission probabilities and initial state probabilities respectively. Given a list of query words q[1:n] (obtained by splitting empty spaces), the state sequence z "","" (s1, s2, ..., sn) that best explains q[1:n] can be calculated by:""",0,,False
101,z,0,,False
102,",",0,,False
103,arg,0,,False
104,max z,0,,False
105,"P (z|q[1:n],",0,,False
106,"A,",0,,False
107,"B,",0,,False
108,),0,,False
109,(1),0,,False
110,"However, theoretically the phrase in a state can be chosen arbitrarily, so estimating {A, B, } is such a large space is almost impossible in the standard HMM framework. In order to overcome this difficulty, the generalized Hidden Markov Model proposed in this work generalizes the standard HMM as follows: (1) gHMM introduces state type for each state, which indicates the correction operations and can reduce the search space effectively; (2) it adopts feature functions to parameterize the measurement of probability of a state sequence given a query. Such treatment can not only map the transition and emission probabilities to feature functions with a small set of parameters, but can also add additional feature functions such as the ones incorporating state type information. Another important benefit of the feature function representation is that we can use discriminative training",1,ad,True
111,"on the model with labeled spelling corrections, which will lead to a more accurate estimation of the parameters.",1,ad,True
112,"Formally, in our gHMM model, there is an one-to-one relationship between states in a state sequence and words in the original query. For a given query q , q[1:n] and the sequence of states z ,"" (s1, s2, ..., sn), we define a context hi for every state in which an individual correction decision is made. The context is defined as hi "",""< si-1, ti-1, si, ti, q[1:n] > where si-1, ti-1, si, ti are the previous and current state and type decisions and q[1:n] are all query words.""",1,ad,True
113,"The generalized HMM model measures the probability of a state sequence by defining feature vectors on the contextstate pairs. A feature vector is a function that maps a context-state pair to a d-dimensional vector. Each component of the feature vector is an arbitrary function operated on (h, z). Particularly, in this study we define 2 kinds of feature vectors, one is j(si-1, ti-1, si, ti), j ,"" 1...d, which measures the interdependency of adjacent states. We can map this function to a kind of transition probability measurement. The other kind of feature function, fk(si, ti, q[1:n]), k "", 1...d measures the dependency of the state and its observation. We can consider it as a kind of emission probability in the standard HMM point of view. Such feature vector representation of HMM is introduced by Collins [22] and successfully applied to the POS tagging problem.",1,ad,True
114,"Specifically, we have designed several feature functions as follows: we define a function of (si-1, ti-1, si, ti) as",0,,False
115,"1(si-1, ti-1, si, ti) ,"" logPLM (si|si-1, ti-1, ti) (2)""",1,LM,True
116,"to measure the language model probabilities of two consecutive states. Where PLM (si|si-1) is the bigram probability calculated by using Microsoft Web N-gram Service [1]. The computation of PLM (si|si-1) may depend on the state types, such as in a merging state.",1,LM,True
117,"We have also defined a set of functions in the form of fk(si, ti, q[1:n]), which are dependent on the query words and state type, measuring the emission probability of a state. For example, we define",0,,False
118,8,0,,False
119,"<logPerr(si, qi)",0,,False
120,"f1(si, ti, q[1:n]) , :",0,,False
121,0,0,,False
122,if qi is in-word transformed to si and qi / Lexicon L otherwise,0,,False
123,(3),0,,False
124,"as a function measuring the emission probability given the state type is in-word transformation and qi is out of dictionary. e.g. ""goverment""  ""government"". Perr(si, qi) is the emission probability computed by an error model which measures the probability of mis-typing ""government"" to ""goverment"". (see Section 5.2).",0,,False
125,8,0,,False
126,"<logPerr(si, qi)",0,,False
127,"f2(si, ti, q[1:n]) , :",0,,False
128,0,0,,False
129,if ti is splitting and qi  Lexicon L,0,,False
130,otherwise,0,,False
131,(4),0,,False
132,"to capture the emission probability if the state is of splitting type and qi is in dictionary. e.g. ""homepage""  ""home page"".",0,,False
133,614,0,,False
134,"8 <logPerr(s, qi)",0,,False
135,"f3(si, ti, q[1:n]) , :",0,,False
136,0,0,,False
137,if ti is Mis-use and qi  Lexicon L,0,,False
138,otherwise,0,,False
139,(5),0,,False
140,to get the emission probability if a valid word is transformed to another valid word.,0,,False
141,"Note that in Equation (3), (4), and (5), we use the same error model Perr(si, qi) (see Section 5.2 for detail) to model the emission probabilities from merging, splitting errors etc. in the same way as in-word transformation errors. However we assign different weights to the transformation probabilities resulted from different error types via discriminative training on a set of labeled query-correction pairs.",0,,False
142,"Overall, we have designed a set of feature functions that are all relied on local dependencies, ensuring that the topK state sequences can be computed efficiently by Dynamic Programming.",0,,False
143,"After establishing the feature vector representation, the log-probability of a state sequence and its corresponding types logP (z, t|q[1:n]) is proportional to:",0,,False
144,X n Xd,0,,False
145,"Score(z, t) ,",0,,False
146,"j j (si-1, ti-1, si, ti)",0,,False
147,(6),0,,False
148,"i,1 j,1",0,,False
149,X n X d,0,,False
150,+,0,,False
151,"µkfk(si, ti, q[1:n])",0,,False
152,"i,1 k,1",0,,False
153,"where j , µk are the component coefficients needed to be estimated. And the best state sequence can be found by:",0,,False
154,"zt ,"" arg max Score(z, t)""",0,,False
155,(7),0,,False
156,"z,t",0,,False
157,"Note that the form of Score(z, t) is similar to the objective function of a Conditional Random Field model [26], but with an important difference that there is no normalization terms in our model. Such difference also enables the efficient search of top-K state sequences (equivalent to top-K corrections) using Dynamic Programming, which will be introduced shortly.",0,,False
158,4.3 Discriminative Training,0,,False
159,"Motivated by ideas introduced in [22], we propose a perceptron algorithm to train the gHMM model. To the best of our knowledge, this is the first attempt to use discriminative approach to train a HMM on the problem of query spelling correction. Now we describe how to estimate the parameters j , µk from a set of <query, spelling correction> pairs. The estimation procedure follows the perceptron learning framework. Take the j for example. We first set all the j at random. For each query q, we search for the most likely state sequence with types z[i1:ni], ti[1:ni] using the current parameter settings. Such search process is described in Algorithm 2 by setting K ,"" 1. After that, if the best decoded sequence is not correct, we update j by simple addition: we promote the amount of j by adding up j values computed between the query and labeled correction y , and demote the amount of j by the sum of all j values computed between the""",1,ad,True
160,query and the top-ranked predictions. We repeat this pro-,0,,False
161,"cess for several iterations until converge. Finally in step 11 and 12, we average all oj,i in each iteration to get the final estimate of j, where oj,i is the stored value for the parameter j after i's training example is processed in iteration",0,,False
162,o. Similar procedures can apply to µk. The detailed steps,0,,False
163,"are listed in Algorithm 1. Note that in step 7 and 8 the feature functions j(qi, y i, t i) and fk(qi, y i, t i) depend on unknown types t i that are inferred by computing the best word-level alignment between qi and y i.",0,,False
164,Algorithm 1: Discriminative Training of gHMM,0,,False
165,"input : A set of <query, spelling correction> pairs q[i1:ni], y[1i:mi] for i , 1...n",0,,False
166,"output: Optimal estimate of ^j, µ^k, where",0,,False
167,"j  {1, ..., d}, k  {1, ..., d }",0,,False
168,"1 Init Set ^j, µ^k to random numbers; 2 for o  1 to O do",0,,False
169,3 for i  1 to n do,0,,False
170,/* identify the best state sequence and the,0,,False
171,associated types of the i'th query with the,0,,False
172,current parameters via Algorithm 2:,0,,False
173,*/,0,,False
174,4,0,,False
175,"z[i1:ni], ti[1:ni] ,"" arg maxu[1:ni],t[1:ni] Score(u, t)""",0,,False
176,"/* where u[1:ni]  Sni , Sni is all possible state",0,,False
177,sequences given q[i1:ni],0,,False
178,*/,0,,False
179,5,0,,False
180,"if z[i1:ni] , y[1i:mi] then",0,,False
181,6,0,,False
182,"update and store every j, µk according to:",0,,False
183,7 8,0,,False
184,j µk,0,,False
185,", ,",0,,False
186,"µjk++PPnini,,ii11",0,,False
187,"j (qi, fk (q i ,",0,,False
188,y y,0,,False
189,"i, i,",0,,False
190,t t,0,,False
191,"ii))--P Pnini,,ii 11",0,,False
192,"j (qi, fk (q i ,",0,,False
193,"zi, zi,",0,,False
194,ti ti,0,,False
195,) ),0,,False
196,9,0,,False
197,else,0,,False
198,10,0,,False
199,Do nothing,0,,False
200,/* Average the final parameters by:,0,,False
201,*/,0,,False
202,11 12,0,,False
203,^j µ^k,0,,False
204,", ,",0,,False
205,"PO PoO,1",0,,False
206,"o,1",0,,False
207,"Pn Pin,1",0,,False
208,"i,1",0,,False
209,"oj ,i /nO, µok,i/nO,",0,,False
210,where where,0,,False
211,j k,0,,False
212,"{1, ..., d} {1, ..., d }",0,,False
213,"13 return parameters ^j, µ^k;",0,,False
214,This discriminative training algorithm will converge after several iterations. Here we state the following theorem on its convergence:,0,,False
215,"Theorem 1: For any training example (qi, y i) which is separable with margin , then for Algorithm 1:",0,,False
216,Number,0,,False
217,of,0,,False
218,mistakes,0,,False
219,R2 2,0,,False
220,where R is a constant satisfying,0,,False
221,"i, z  {G(qi) - {y i}} : ||(qi, y i, t i) - (qi, zi, ti)|| R,",0,,False
222,"where G(qi) is a set of predictions generated by Algorithm 2, and the  functions can be calculated from Eq. (6) by ignoring  and µ. The proof of Theorem 1 is not shown due to the space limitation.",0,,False
223,4.4 Query Correction Computation,1,Query,True
224,"Once the optimal parameters are obtained by the discriminative training procedure introduced above, the final top-K corrections can be directly computed, avoiding the need for a",0,,False
225,615,0,,False
226,"separate stage of candidate re-ranking. Because the feature functions are only relied on local dependencies, it enables the efficient search of top-K corrections via Dynamic Programming. This procedure involves three major steps: (1) candidate states generation; (2) score function evaluation; (3) filtering.",0,,False
227,"At the first step, for each word in query q, we generate a set of state candidates with types. The phrase representations in such states are in Lexicon L and within editing distance  from the query word. Then a set of state sequences are created by combining these states. In addition, for each state sequence we have created, we also create another state sequence by adding a NULL state at the end, facilitating a (potential) following merging state. It is important to note that if the  is too small, it will compromise the final results due to the premature pruning of state sequences. In this work  , 3 is chosen in order to introduce adequate possible state sequences.",1,ad,True
228,"At the score function evaluation step, we update the scores for each state sequence according to Eq. (6). The evaluation is different for sequence with different ending state types. Firstly, for a sequence ending with a NULL state, we don't evaluate the scoring function. Instead, we only need to keep track of the state representation of its previous state. Secondly, for a sequence ending with a merging state, it merges the previous one or more consecutive NULL states. And the scoring function takes into account the information stored in the previous NULL states. For instance, to 1(si-1, ti-1 ,"" N U LL, si, ti "","" merging), we have""",1,ad,True
229,"1(si-1, NULL, si, merging) , logPLM (si-2|si) (8)",1,LM,True
230,"i.e. skipping the NULL state and pass the previous state representation to the merging state. In this way, we can evaluate the scoring function in multiple consecutive NULL states followed by a merging state, which enables the correction by merging multiple query words. Thirdly, for a sequence ending with a splitting state, the score is accumulated by all bigrams within the splitting state. For example,",0,,False
231,"1(si-1, ti-1, si, ti , splitting)",0,,False
232,(9),0,,False
233,"kX -1 , logPLM (w1|si-1) + logPLM (wi+1|wi)",1,LM,True
234,"j,1",0,,False
235,"where si ,"" w1w2...wk. On the other hand, the evaluation of fk(si, ti, q[1:n]) is easier because it is not related to previous states. The error model from the state representation to the query word is used to calculate these functions.""",0,,False
236,"At the final step, we filter most of the state sequences and only keep top-K best state sequences in each position corresponding to each query word. In sum, we have proposed and implemented an algorithm via Dynamic Programming (see Algorithm 2) for efficiently computing top-K state sequences (corrections). If there are n words in a query, and the maximum number of candidate states for each query word is M , the computational complexity for finding top-K corrections is O(n · K · M 2).",0,,False
237,5. OTHER COMPONENTS,0,,False
238,"Besides the gHMM model and its discriminative training, our spelling correction algorithm also relies on other important components, such as a large trusted lexicon, the error model, and the language model. In this section we will describe these components.",0,,False
239,Algorithm 2: Decoding Top-K Corrections,0,,False
240,"input : A query q[1:n], parameters , µ output: top K state sequences with highest likelihood",0,,False
241,"/* Z[i, si]: top K state sequences for sub-query q[1:i] that ending with state si. For each z  Z[i, si], phrase denotes the representation and score",0,,False
242,denotes the likelihood of z given q[1:i].,0,,False
243,*/,0,,False
244,"/* Z[i]: top state sequences for all Z[i, si].",0,,False
245,*/,0,,False
246,"1 Init Z[0] , {}",0,,False
247,2 for i  1 to n do,0,,False
248,"/* for term qi, get all candidate states",0,,False
249,*/,0,,False
250,"3 S  si, si : edit dist(si, qi)  , si has type si.type",0,,False
251,4 for si  S do,0,,False
252,5,0,,False
253,for z  Z[i - 1] do,0,,False
254,6,0,,False
255,a  new state sequence,0,,False
256,7,0,,False
257,a.phrase  z.phrase  {si},0,,False
258,8,0,,False
259,update a.score according to si.type and Eq.,0,,False
260,"(6), Eq. (8) and Eq. (9)",0,,False
261,9,0,,False
262,"Z[i, si]  a",0,,False
263,/* delay truncation for N U LL states,0,,False
264,*/,0,,False
265,10,0,,False
266,"if si.type , N U LL and i , n then",0,,False
267,11,0,,False
268,"sort Z[i, si] by score",0,,False
269,12,0,,False
270,"truncate Z[i, si] to size K",0,,False
271,13 sort Z[n] by score 14 truncate Z[n] to size K 15 return Z[n];,0,,False
272,5.1 A Large-scale Trusted Lexicon,0,,False
273,"As mentioned in Section 3, how to define a proper lexicon L is important to a successful speller. We find that with a clean vocabulary, it will significantly improve the performance of spelling correction. However, to obtain such a clean vocabulary is usually difficult in practice. To do this, we make use of the Wikipedia data. Particularly, we select the top 2 million words from Wikipedia by their word frequencies, and automatically curate the obtained words by removing those frequent but illegitimate words from the vocabulary. This curate process involves checking if the word appears in the title of a Wikipedia article, comparing the bigram probability of other words etc. Finally we obtained 1.2 million highly reliable words in the vocabulary. Please note that all words in this vocabulary are unigrams; numbers and punctuations are not included. And no stemming and other forms of modification are conducted.",1,Wiki,True
274,5.2 Error Model Training,0,,False
275,"Error Model. The feature functions fk() depend on an error model, which measures the probability that one word is misspelled into another. Previous studies have shown that a weighted editing distance model trained with a sufficient large set of correction pairs could achieve a comparable performance with a sophisticated n-gram model [6]. Meanwhile, a higher order model has greater tendency to overfit if the training data is not large enough. Given these considerations, we adopt the Weighted Edit Distance (WED) to estimate the error model. More specifically, we first compute the best character-level alignment of two words, and the WED between these two words is the summation of the WED of all aligned character pairs. We model the character-level WED",1,ad,True
276,616,0,,False
277,"as the character transformation probability. In addition, null character is included in the vocabulary to accomodate the insertion and deletion operations. In order to compute such a probability, a large set of query-correction pairs is obtained by leveraging the spelling services from Google and Bing; and then this probability is estimated as the expected number of transformation from one character to another in these aligned pairs. The training queries are from the MSN search query log released by the Microsoft Live Labs in 2006 (6.5 million queries). They are submitted to the spelling ser- vices, and the corrections are recorded once consensus is reached.",1,ad,True
278,5.3 Use of Web N-gram Model,0,,False
