,sentence,label,data,regex
19,"Traditional IR evaluation focuses on the quality of the ranked output. In this view, the costs of posing queries are non-problematic, even uninteresting. In this paper we will utilize simple scenarios to bring time factors into the research setting. Scenarios formalize and quantify the gains and costs of interactive sessions. We construct two cases ­ a personal desktop computer (PC) and a smart phone (SP) case, with subtask costs derived from the literature. We will simulate session interaction involving multiple queries based on prototypical but empirically grounded query modification strategies using a test collection. We then explore the effectiveness of searching via the exhaustive set of querying-scanning combinations possible, and evaluate the effectiveness of both scenarios in terms of Cumulated Gain (CG) [16] under time constraint (overall session time). We use non-normalized metrics, because normalized metrics may yield misleading results, especially if time is taken into account.",1,ad,True
20,"Early papers on IR evaluation had a comprehensive approach to interactive IR evaluation. Cleverdon et al. [8] pointed out, among others, physical and intellectual user effort as an important factor in IR evaluation. Salton [24] identified user effort measures in the context of IR evaluation. More recently Su [30] gave a comparison of 20 different evaluation measures for interactive IR, including actual cost of search, several utility measures, and worth of search results vs. time expended. The interactive aspect of IR requires attention because previous studies have repeatedly shown that discrepancy exists between interactive and non-interactive evaluation results. Hersh et al. [12] showed that a weighting scheme giving maximum improvement over the baseline in non-interactive batch evaluation failed to surpass others when real users performed a simulated task. Turpin and Hersh [31] observed that a system superior over the baseline in batch evaluation, measured by mean",1,ad,True
21,105,0,,False
22,"average precision, was not superior in an interactive situation. Turpin and Scholer [32] found no significant relationship between the search engine effectiveness measured by mean average precision and real user success in a precision-oriented task. Smith and Kantor [25] observed that users of degraded systems were as successful as those using non-degraded systems. They suggested that users achieved this by altering their behavior.",1,ad,True
23,"Dunlop [9] proposed ""time-to-view"" graphs, which incorporate user interface and system as well as the time component into the same framework for evaluation of system effectiveness. However he did not analyze time constraints, query modification strategies and different devices.",1,corpora,True
24,"Smucker [26] brought time factors into the traditional Cranfield setting by augmenting it with the use of the GOMS [7] model (acronym for Goals, Operators, Methods, and Selections). He suggests a user model for IR where the search process is seen as a sequence of actions (e.g., typing; clicking; evaluating a summary; waiting for the results to load) with associated times and probabilities (e.g., whether the simulated user will click on a relevant summary). He used the model in a simulated study to demonstrate the impact of changes in the IR system interface (e.g., when the speed and accuracy of the summary evaluation is varied) on user performance (the number of relevant documents read within a given time frame). While his experiment was limited to single query situations, the approach can be extended to multiple query scenarios, e.g., for computing the costs of specific query reformulations.",1,ad,True
25,Azzopardi [2] addressed the cost aspect by treating interactive IR as an economical problem and studied the trade-off between querying and browsing while maintaining a given level of normalized CG (NCG) [15] in sessions. His analysis focused on querying ­ scanning depth combinations for various formal retrieval methods that deliver a given level of NCG.,1,ad,True
26,Our approach in the present paper differs from earlier studies. Our study is based on the simulation of multiple-query sessions generated with various query modification and scanning strategies in different searching environments.,0,,False
27,"In the next section we start by discussing session generation with costs, and present the research questions. In Section 3 we describe the research setting. In Section 4 we will run an experiment in a test collection based on scenarios and discuss the results. We close the paper by discussing the significance of our approach in the last section.",0,,False
28,2. CONSTRUCTION OF SESSIONS,0,,False
29,"A use case is ""a relatively informal description of system's behavior and usage, intended to capture the functional requirements of the system by describing the interaction between the outside actors and the system, to reach the goal of the primary actor"" [19]. We utilize simplified use cases, which we call scenarios, to present an alternative way to look at the effectiveness of IR approaches based on the user viewpoint. The next subsections will first explain the session generation formally, and then explain the specific query modification (QM) and scanning strategies utilized in the scenarios.",0,,False
30,2.1 Session generation,1,Session,True
31,"For session simulation, we first formally generate all possible sessions under constraints. We will represent sessions as sequences of actions with costs. For example the tuple <(a1,c1), (a2,c2), ..., (an,cn)> is a session of n actions and each pair (ai,ci) in the session",0,,False
32,representation represents an action ai and its cost ci. The elementary action types are:,0,,False
33,"· Initial query, represented as (`iq', ic), where `iq' is the action label and ic (R) the cost in seconds.",0,,False
34,"· Query reformulation (`q', qc), where `q' is the action label and qc (R) the cost in seconds.",1,Query,True
35,"· Document snippet scan (`s', sc), where `s' is the action label and sc (R) the cost in seconds.",0,,False
36,"· Next page request (`n', nc), where `n' is the action label and nc (R) the cost in seconds.",0,,False
37,The constraints are:,0,,False
38,"· MaxSLen, maximum session length in terms of elementary actions, here 50 actions.",0,,False
39,"· MaxSCost, maximum session cost (seconds), here 60, 90 or 120 seconds.",0,,False
40,· A session always begins with an initial query. · All queries (initial and reformulation) are followed by at least,0,,False
41,one snippet scan. · The longest scan sequence we consider is a scan of 10 snippets,0,,False
42,(i.e. one typical result page).,0,,False
43,"In effect, the shortest possible session therefore is initial action IA ,"" <(iq, ic),(s, sc)>, consisting of an initial query followed by the scan of one snippet (with costs). To generate longer sessions, we define the set NA for the possible subsequent actions:""",0,,False
44,"NA ,"" {<(q, qc), (s, sc)>, <(s, sc)>, <(n,nc), (s,sc)>}""",0,,False
45,"Note here that the next actions are tuples of one or two elementary actions; a scan may appear individually, while a reformulation / next page requires a scan to follow. Sessions are generated by concatenating next actions to the initial action. Concatenation of two tuples S1 ,"" <e1, e2 ,..., en> and S2 "","" <f1, f2 ,..., fm> is denoted by < S1, S2 > "","" <e1, e2 ,..., en, f1, f2 ,..., fm>. This operation generalizes over a set of session tuples Si, denoted as:""",1,Session,True
46,"×i,1...n Si ,"" <<... <<S1, S2>, S3>, ...>, Sn>.""",0,,False
47,"The cost of a session S is, informally, the sum of its action costs. More formally, we derive this cost by the function s-cost as follows:",0,,False
48," s-cost(S),"" (a,c)  S c""",0,,False
49,"[N.B. we extend the definition of the set membership operator from sets to tuple components in an obvious way.] For example, the cost of the session S1 ,"" <(`iq', ic),(`s', sc), (`q', qc),(`s', sc)> is scost(S1) "", ic+sc+qc+sc.",0,,False
50,"The condition of maximum scan length of n in a session S is enforced by the Boolean predicate max-scan(S, n). It yields 'true' for a given session S if S does not contain a subsequence of scan actions <(`s', sc)1, (`s', sc)2, ..., (`s', sc)n>, otherwise `false' (formal definition here omitted for brevity).",0,,False
51,"To generate sessions, we first generate all sessions up to the max number of actions MaxSLen. This session set is MLS:",0,,False
52," × MLS , i,""1...MaxSLen{<IA, j"",1...i acj > | acj  NA}",0,,False
53,We then select the subset of sessions fulfilling the time constraint MaxSCost and the scan length constraint as follows. All sessions in MLS with maximal cost MaxSCost (or less) form the set MCS:,0,,False
54,"MCS ,"" {S  MLS | s-cost(S)  MaxSCost  max-scan(S, 11)}""",0,,False
55,106,0,,False
56,"Note that this approach does not define the query contents or modifications in sessions. However, it keeps them within constraints and guarantees that the last action is a document snippet scan. In our experiments, we excluded the next page action from NA due to the max scan length constraint of 10. The next two sub-sections explain and justify the query modification and scanning strategies used in the experiment.",0,,False
57,2.2 Query Modification Strategies,1,Query,True
58,"We will simulate interactive search sessions as querying-scanning iterations having a goal, a procedure to reach the goal, and constraints regarding the procedure. We define the goal in terms of maximizing CG during the session under the constraint on the overall session time available. The procedure is defined in terms of QM and scanning strategies.",0,,False
59,"The previous section did not define any particular QM strategies. We assume that a set of individual words {w1, w2, w3, w4, w5} is available for each particular topic, and QM strategies determine how elements from this set are combined to form queries (either the initial query, or one of the subsequent queries). In other words, given a set of individual search words for the topic, the QM strategy defines how to form a sequence of queries.",0,,False
60,"Five QM strategies (S1 ­ S5) were used in the experiment. These prototypical strategies are based on term level changes which have grounding in the observed real life behavior and are justified by literature (see [1], [20], [33]):",0,,False
61,· S1: an initial one-word query (w1) is followed by repeatedly varying the search word : Q1: w1 -> Q2: w2 ->Q3: w3 ->Q4: w4 ->Q5: w5,0,,False
62,· S2: an initial two-word query (w1 w2) is followed by queries formed by repeatedly varying the second word : Q1: w1 w2 -> Q2: w1 w3 -> Q3: w1 w4 -> Q4: w1 w5,0,,False
63,· S3: an initial three-word query (w1 w2 w3) is followed by queries formed by repeatedly varying the third word : Q1: w1 w2 w3 -> Q2: w1 w2 w4 -> Q3: w1 w2 w5,0,,False
64,· S4: an initial one-word query (w1) is followed by adding one word to each subsequent query : Q1: w1 -> Q2: w1 w2 -> Q3:w1 w2 w3 -> Q4:w1 w2 w3 w4 -> ...,1,ad,True
65,· S5: an initial two-word query (w1 w2) is followed by adding one word to each subsequent query : Q1: w1 w2 -> Q2: w1 w2 w3 -> Q3: w1 w2 w3 w4 -> ...,1,ad,True
66,"This means that the sessions consist of at most 3 to 5 queries; this reflects real life behavior [22]. Generally speaking, constructing a query entails a cost due to the cognitive user load plus the edit costs. We will return to the cost factors in Section 2.4.",1,ad,True
67,2.3 Scanning Strategies,0,,False
68,The user may simply scan one or more documents after each query before formulating the next query candidate or ending the session. After a single query Qi a sequence of one or more document snippets may be scanned:,0,,False
69,Q1->s11->s12->s13->...,0,,False
70,The cost of this session manifests as:,0,,False
71,qc1 + sc11 + sc12 + sc13 + ...,0,,False
72,"When a set of queries is available for one topic, the user can scan varying numbers of document snippets after any particular query, leading to a vast number of possible querying-scanning sessions, e.g.,",1,ad,True
73,Q1->s11->Q2->s21->Q3->s31-> ... or,0,,False
74,Q1->s11->s12->Q2->s21->... or,0,,False
75,Q1->s11->s12->s13->Q2->s21-> s22->Q3->s31->... etc.,0,,False
76,"In real life a session typically continues until the user has found what he was looking for, at least partially, and/or when he runs out of time or queries. The scanning lengths may fluctuate for many reasons. In this paper we study the properties of optimal and less optimal interactive behaviors in sessions below the given overall time constraint. Therefore we produced all possible sessions as follows. For all five QM strategies we formed all possible combinations of scanning lengths exhaustively (from 1 to 10 documents) using a sequence of all possible queries available per topic (cf. equation MCS in Section 2.1). We focus on the top documents because only few top documents may be inspected by the user in real life [14], [23], and only these may matter for the user [1]. As we had 5 words for each topic, sessions had at most 5 queries, controlled by the QM strategy and time constraint. As the query words were ordered by quality (see 3.1), the query words were used in that particular order, not permuted.",1,ad,True
77,2.4 Cost Factors,0,,False
78,"There is a cost involved with the subtasks of formulating the query and scanning. We assume that the absolute cost is partially determined by the scenario. Empirical studies show that it takes significantly more time to enter queries by using a small smart phone keypad than by using an ordinary keyboard [17]. To study the significance of subtask costs under overall session cost constraint we define two scenarios, i.e., a Desktop PC scenario (PC) and a Smart phone scenario (SP). These scenarios have different subtask costs. This is justified because the properties of the devices partially determine the subtask costs [17].",1,ad,True
79,"Obviously, also forming queries under different QM strategies S1 ­ S5 have very different relative costs. All queries in strategies S1, S2 and S3 have a fixed query length in sessions (one, two or three words, correspondingly) while in strategies S4 and S5 the queries grow longer. In real life the typing speed is affected by, e.g., the experience and knowledge of the person, the size of the keyboard, the layout of the keyboard (e.g., nine-key multi-tap vs. qwerty keyboard) [17], [18], and whether predictive text feed is available and used. We used literature to derive the cost values in scenarios PC and SP regarding the initial query cost and the subsequent query cost (Table 1).The query costs in S1 ­ S5 in the Desktop PC case are based on the typing costs of 3.0 seconds per word. The corresponding Smart Phone costs are based on [17]. The authors performed a large-scale log analysis of cell phone usage and observed that an average smart phone query length was 2.56 words and the average query-entry time was 39.8 seconds (average typing cost of 15.5 seconds per word). We assume in our simulations that the cost of adding one word to a query (that is, S4 and S5) or replacing one word at the end of the previous query (that is, S1, S2, S3) is a constant, i.e., either 3.0 or 15.5 seconds depending on the scenario.",1,ad,True
80,107,0,,False
81,"Table 1. Average subtask costs (in seconds) of five QM strategies (S1-S5) for two scenarios: (i) initial query cost, (ii) subsequent query cost, and (iii) the cost of scanning one document snippet",0,,False
82,Scenario 1: Desktop PC,0,,False
83,QM strategy,0,,False
84,S1,0,,False
85,S2,0,,False
86,S3,0,,False
87,S4,0,,False
88,S5,0,,False
89,Initial query,0,,False
90,3.0,0,,False
91,6.0,0,,False
92,9.0,0,,False
93,3.0,0,,False
94,6.0,0,,False
95,Subsequent query,0,,False
96,3.0,0,,False
97,3.0,0,,False
98,3.0,0,,False
99,3.0,0,,False
100,3.0,0,,False
101,Snip. scanning cost 3.0,0,,False
102,3.0,0,,False
103,3.0,0,,False
104,3.0,0,,False
105,3.0,0,,False
106,Scenario 2: Smart Phone,0,,False
107,QM Strategy,0,,False
108,S1,0,,False
109,S2,0,,False
110,S3,0,,False
111,S4,0,,False
112,S5,0,,False
113,Initial query,0,,False
114,15.5 31.0,0,,False
115,46.5,0,,False
116,15.5,0,,False
117,31.0,0,,False
118,Subsequent query,0,,False
119,15.5 15.5,0,,False
120,15.5,0,,False
121,15.5,0,,False
122,15.5,0,,False
123,Snip. scanning cost 3.0,0,,False
124,3.0,0,,False
125,3.0,0,,False
126,3.0,0,,False
127,3.0,0,,False
128,To check whether these costs are reasonable we also performed a small-scale experiment where four test persons typed the initial and subsequent queries according to strategies S1-S5 using two types of interfaces (Desktop PC and Smart Phone) for three test topics. The experiment corroborated that the query time estimates were reasonable.,0,,False
129,"The document snippet scanning costs in real life are affected by the motor and perceptual costs plus the cognitive load related to the task. In this study we assume that the document snippet scanning cost is constant in both scenarios and across the searching strategies S1 ­ S5 (see Table 1). In the SP case we defined a scanning cost of three seconds per snippet. We justify this by an observation by Kamvar and Baluja [17] that the average cell phone user used 30 seconds to scan the search results before selecting one, after receiving 10 search results. For the snippet scanning costs in the Desktop PC case we decided to use the same value. Obviously, our methodology is well-suited to experiment with different costs. The overall cost constraint of a session was defined as 60, 90, or 120 seconds. In the simulations all subtasks (querying and scanning) had to be performed within this time constraint. We excluded the eventual thinking time in producing query words.",1,ad,True
130,2.5 Research questions,0,,False
131,We set forth the following research questions:,0,,False
132,1. How effective are the five QM strategies (S1 to S5) in terms of CG when we compare the Desktop PC and the Smart Phone scenarios under overall time constraint?,0,,False
133,"2. What are the characteristics of the best and the worst sessions achieved in terms of average scan length, and average number of queries?",0,,False
134,"3. How stable are the observed trends when the overall time constraint changes? Can we recommend QM strategies based on the scenario - what to do, and what not to do, assuming a specific time constraint?",0,,False
135,4. What is proper evaluation methodology when time is part of the evaluation setting?,0,,False
136,3. RESEARCH SETTING,0,,False
137,3.1 Test Collection and Search Engine,0,,False
138,We used a subset of the TREC 7-8 document collection with 41 topics for the experiment. The documents have graded relevance assessments on a four-point scale with respect to the topics. [27],1,TREC,True
139,"The present authors obtained query words for session generation for the test topics from [20] where the authors used real test persons to suggest keywords of various lengths for queries on the 41 topics. The test persons were asked to directly propose good search words from topic descriptions (descriptions and narratives) in a structured way. Among others, they produced query versions of various lengths: (i) one word, (ii) two words, and (iii) three or more words. These were collected per topic as ordered word lists of 5 words for each topic. During the query formulation experiment the test persons did not interact with a real retrieval system. While this may have affected negatively the quality of queries, Keskustalo and colleagues [20] suggest that the test persons were able to construct the query words in a descending order of effectiveness.",0,,False
140,Retrieval system Lemur with language modeling and two-stage smoothing options was used in the experiment.,0,,False
141,3.2 Session Data,1,Session,True
142,For each topic we utilized a minimum of 1 query and a maximum of 5 queries in each session. A minimum of 1 document snippet and a maximum of 10 document snippets were scanned per query.,0,,False
143,"In Table 2, the number of possible scanning paths is given for consecutive queries. If the session comprises at most 2 queries, first there are 10 possible paths after the first query, and for every path there are 10 possible paths after the second query. So the combinations of these at most two queries sum up to 10+10*10 ,""110 possible paths. In our experiment design, users can pose up to 5 queries depending on session strategy; this presents altogether 111,110 possible paths, which are taken into consideration.""",0,,False
144,"Table 2. Number of possible sessions per number of queries, when at most 10 documents can be scanned after each query",0,,False
145,Queries Possible sessions,0,,False
146,1 2 10 100,0,,False
147,3 1000,0,,False
148,"4 10,000",0,,False
149,"5 100,000",0,,False
150," 111,110",0,,False
151,"We ran all 41 topics * 5 QM strategies * Q queries, Q  {3, 4, 5} depending on the strategy, and collected their results. Then we generated all 111K possible sessions from the query results, pruned the ones exceeding the time constraint in each scenario, and by using the recall base (qrels), evaluated the CG of the scanned snippets for each session. For example, for the session Q1->s11-> s12>s13->Q2->s21->s22->Q3->s31, the CG is calculated on the basis of the snippet sequence s11, s12, s13, s21, s22, s31. Altogether about 45 million sessions (41 topics * 5 QM strategies* 111,110 possible scanning sessions * 2 scenarios) were evaluated. As the collection has graded relevance assessments, CG was incremented by 3 points for the highly relevant documents, 2 points for the fairly relevant documents and 1 point for the marginal ones. Whenever a duplicate was retrieved by a subsequent query in a session, its gain was nullified. Finally, we ranked all sessions within a topic and a strategy by their CG scores. In this data set per topic, strategy and time constraint, each session is represented by its tuple of actions (see 2.1) and its gain.",1,ad,True
152,108,0,,False
153,3.3 Data Analysis,0,,False
154,"The action tuples allow the analysis of the number of queries and the length of each scan in a session. The ranked order of sessions allows identification of the best and the worst session across topics, strategy, scenario, and time constraint. We analyze the sets of 10 best sessions, and 10 worst sessions per topic as averages instead the single best or worst session. This approach smoothes minor random variations in human behavior and thus the set of top (bottom) 10 sessions provide more reliable measurements compared to the single best/worst session when we explore their properties under varying conditions. Since the present study does not aim to prove one retrieval method better than another, we report the findings without tests on significance of statistical differences.",1,ad,True
155,4. EXPERIMENTS,0,,False
156,4.1 Results for the 60 Seconds Time Frame,0,,False
157,"First we discuss the CG results under the two scenarios, PC and SP. We present the best case and worst case results regarding all querying-scanning sessions based on the five QM strategies: S1 (sequence of individual words); S2 (two-words; last word varied); S3 (three-words; last word varied); S4 (incremental extension starting from one word); and S5 (incremental extension starting from two words). Table 3 gives the averaged CG values, the number of queries and scans per query for 10 best and 10 worst cases for every QM strategy for the 60 second time constraint, which are utilized in the following figures in this section.",0,,False
158,"Table 3. Averaged CG, number of Queries (#q) and Scans per Query (s/q) for scenarios PC and SP, for 5 strategies for the 10 best (b) and 10 worst (w) sessions, time constraint 60 seconds",1,Query,True
159,Time Environment (60 s) best/worst,0,,False
160,b,0,,False
161,PC,0,,False
162,avg.,0,,False
163,w,0,,False
164,CG,0,,False
165,b,0,,False
166,SP,0,,False
167,w,0,,False
168,b,0,,False
169,PC,0,,False
170,avg.,0,,False
171,w,0,,False
172,#q,0,,False
173,b,0,,False
174,SP,0,,False
175,w,0,,False
176,b,0,,False
177,PC,0,,False
178,avg.,0,,False
179,w,0,,False
180,s/q,0,,False
181,b,0,,False
182,SP,0,,False
183,w,0,,False
184,Query Modification Strategies,1,Query,True
185,S1 S2,0,,False
186,S3,0,,False
187,S4,0,,False
188,S5,0,,False
189,4.9 8.3 8.5 7.9 8.1,0,,False
190,1.2 5.4 7.1 4.7 6.0,0,,False
191,2.8 3.6 2.3 4.4 3.7,0,,False
192,1.2 2.8 2.3 2.0 2.9,0,,False
193,2.7 2.6 2.5 4.2 3.0,0,,False
194,5.0 4.0 3.0 5.0 4.0,0,,False
195,1.9 1.5 1.0 2.0 1.5,0,,False
196,2.7 1.7 1.0 2.6 1.7,0,,False
197,6.4 6.3 6.2 3.8 5.3,0,,False
198,3.0 3.8 5.0 3.0 3.8,0,,False
199,4.7 3.6 2.5 4.0 3.6,0,,False
200,1.6 2.5 2.5 1.7 2.5,0,,False
201,"Table 4 and Table 5 are equivalent to Table 3 but for the time constraints 90 and 120 seconds, respectively. Figure 1 shows the CG of the best (worst) sessions for each strategy in both scenarios under the overall cost constraint of 60 seconds. Note that all sessions require 60 seconds or less if no further action fits in (the absolutely worst imaginable session without any time requirement, in terms of the CG, would naturally consist of the initial action (IA) only). In other words, regarding the worst results, we report CG for the worst possible 60 second performance.",0,,False
202,"When the best sessions of the PC and SP cases are compared in Figure 1, the PC case performs at a considerably higher level (average CG is above 8 in three strategies) than the SP case (average CG is below 5 in all strategies).",0,,False
203,"Fig 1. Cumulated Gain under cost constraint of 60 seconds. Second, when the best and the worst cases are compared within the scenarios, not surprisingly, the best case results are typically clearly better than the worst case results except in SP case for S3. In the latter case both the best and the worst session may not contain more than one query because of high query entry cost. Third, among the best cases for PC the strategies S2 and S3 are almost equally good. For the SP case, the strategy S2 (varying the second word), S4 (extending from one word), and S5 (extending from two words) lead to much higher gain than S1 and S3. An interesting trade-off in the SP scenario can be observed when the scanning length is considered. In the best case the gain reached increases from S1 to S2. However, the average scanning length decreases (Fig. 2). In other words, a better result is achieved using the longer queries although a smaller number of documents are scanned on the average; the ranking is simply better.",1,ad,True
204,Fig 2. Average number of scanned document snippets per query under cost constraint of 60 seconds.,0,,False
205,109,0,,False
206,"Table 4. Averaged CG, number of Queries (#q) and Scans per Query (s/q) for scenarios PC and SP, for 5 strategies for the 10 best (b) and 10 worst (w) sessions, time constraint 90 seconds",1,Query,True
207,Time (90 s),0,,False
208,avg. CG,0,,False
209,avg. #q,0,,False
210,avg. s/q,0,,False
211,Environment,0,,False
212,Query Modification Strategies,1,Query,True
213,best/worst S1 S2,0,,False
214,S3,0,,False
215,S4,0,,False
216,S5,0,,False
217,b 5.8 10.5 10.4 10.4 10.5,0,,False
218,PC w 1.9 7.6,0,,False
219,10.3,0,,False
220,7.6,0,,False
221,8.7,0,,False
222,b 5.0 7.3 6.0 7.1 7.0,0,,False
223,SP w 0.9 2.5,0,,False
224,3.0,0,,False
225,2.5,0,,False
226,2.6,0,,False
227,b 3.8 3.5 3.0 5.0 4.0,0,,False
228,PC w 5.0 4.0,0,,False
229,3.0,0,,False
230,5.0,0,,False
231,4.0,0,,False
232,b 2.0 2.0 1.9 2.5 2.0,0,,False
233,SP w 4.1 3.4,0,,False
234,2.6,0,,False
235,4.1,0,,False
236,3.4,0,,False
237,b 6.9 7.3 8.3 5.0 6.3,0,,False
238,PC w 5.0 6.3,0,,False
239,8.3,0,,False
240,5.0,0,,False
241,6.3,0,,False
242,b 8.8 6.8 4.7 6.3 6.8,0,,False
243,SP w 1.6 1.4,0,,False
244,1.7,0,,False
245,1.4,0,,False
246,1.4,0,,False
247,4.2 Results for the 90 Seconds Time Frame,0,,False
248,"Figure 3 shows the CG results when the sessions take 90 seconds. In this case, the observations comply with the 60 second case. Difference between S3's best and worst CG values is closing in the PC scenario; this is because of lacking further scanning options, there is now enough time to scan almost all 10 documents for each query. S3 strategy has a maximum of 3 queries to execute before the 5 keywords run out. This in turn confines the possible scanning space. It is also conspicuous that the difference between best and worst CG values in SP case is much larger than in PC case.",0,,False
249,Fig 3. Cumulated Gain under cost constraint of 90 seconds.,0,,False
250,"When scanning in the best sessions of the PC and SP cases is compared (Fig. 4), we notice that even though the scans per query values for SP case are higher than or similar to the PC case, the CG values are always poorer (Fig. 3). This is due to the smaller number of posed queries in SP case than in PC case. This follows from the trade-off between query vs. scan costs.",1,ad,True
251,Fig 4. Average number of scanned document snippets per query under cost constraint of 90 seconds.,0,,False
252,"Interestingly, the difference between the best and the worst sessions both in terms of gain and average scan length remains great in SP case, but fades away in PC case. In the latter, 90 seconds allows the searcher to launch almost all queries and scan the best results in all cases. When the results are compared between different strategies, the strategy S4 with on average 5 scans in PC case and approximately 6 scans in SP case (Fig. 4) produce similar CG values as the other QM strategies (Fig. 3). Again, larger queries yield better rankings. On the other hand, S3 in SP case has less than 5 scans per query, and still achieves slightly better CG results than S1 strategy.",1,ad,True
253,"Table 5. Averaged CG, number of Queries (#q) and Scans per Query (s/q) for scenarios PC and SP, for 5 strategies for the 10 best (b) and 10 worst (w) sessions, time constraint 120 seconds",1,Query,True
254,Time Environment Query Modification Strategies,1,Query,True
255,(120 s) best/worst S1 S2,0,,False
256,S3,0,,False
257,S4,0,,False
258,S5,0,,False
259,PC b 6.4 11.1 11.4 11.7 11.5,0,,False
260,avg.,0,,False
261,w 3.4 10.5 11.4 10.0 10.9,0,,False
262,CG,0,,False
263,SP b 5.6 9.1,0,,False
264,9.2,0,,False
265,9.1,0,,False
266,8.9,0,,False
267,w 1.1 5.1 6.7 4.5 5.7,0,,False
268,b 4.8 4.0 3.0 5.0 4.0,0,,False
269,PC,0,,False
270,avg.,0,,False
271,w 5.0 4.0 3.0 5.0 4.0,0,,False
272,#q,0,,False
273,b 3.0 2.9 2.0 3.0 2.9,0,,False
274,SP,0,,False
275,w 5.0 4.0 3.0 5.0 4.0,0,,False
276,b 7.3 8.8 10.0 7.0 8.8,0,,False
277,PC,0,,False
278,avg.,0,,False
279,w 7.0 8.8 10.0 7.0 8.8,0,,False
280,s/q,0,,False
281,SP b 7.6 6.6,0,,False
282,8.8,0,,False
283,7.6,0,,False
284,6.5,0,,False
285,w 2.8 3.5 4.7 2.8 3.5,0,,False
286,4.3 Results for the 120 Seconds Time Frame,0,,False
287,"Figure 5 shows the CG values under the cost constraint of 120 seconds. In the PC case, the gaps between the best and worst CG values are diminishing. This can be explained so that every strategy except S1and S4 has enough time to pose all the queries and employ much scanning. According to the experiment design, worst cases must also use up the allocated time, and this results in that there is enough time to launch all queries and scan the results. When the best sessions of the PC and SP cases are compared, we notice that there are no large differences. Again, in Figure 6 we can see as many scans per query (S/Q) for S1 and S4 in the SP case as in the",0,,False
288,110,0,,False
289,"PC case for best sessions. Besides all the strategies for PC case show the same S/Q for 10 best and 10 worst sessions. Although in SP case S/Q values diverge from each other, Figure 6 exhibits similar patterns as Figure 4. From Figure 5 one can conclude that, if there is enough time for searching, one should use at least two word queries for good results. If the queries are of lower quality like S1, then scanning matters. In short, the more you scan, the more you get.",0,,False
290,Fig 5. Cumulated Gain under cost constraint of 120 seconds.,0,,False
291,Fig 6. Average number of scanned document snippets per query under cost constraint of 120 seconds.,0,,False
292,5. DISCUSSION,0,,False
