,sentence,label,data,regex
71,"category is the only category at level 1. Starting from level 2, for each category Ci in this level, the documents contained in Ci is projected to the auxiliary hierarchy Ha. A set of categories from Ha each of which contains a reasonable number of documents originally from Ci is identified to represent Ci's hidden topics (line 5). The two parameters, minimum coverage ratio  and maximum loss ratio  , adjust the number of hidden topics. New finer categories are then sprouted from Ci according to the hidden topics and the documents in category Ci are assigned to these finer categories (or hidden topics) (line 6). Given the expected number of categories n on level (line 7), the merge operation forms n number of new categories on level of the intermediate hierarchy Hn (line 8). If the current level is not the lowest level in the hierarchy, the parentchild relations between the modified categories and the unmodified categories on the next level are assigned (line 9). The last step in the SMA algorithm is to generate category labels with reference to both the original and auxiliary hierarchies (line 10).",1,ad,True
72,"4. SPROUT, MERGE, AND ASSIGN",0,,False
73,"We detail the three operations to address the challenges in the SMA framework (i.e., to identify hidden topics, evaluate the similarity between hidden topics, and assign the parent-child relation).",1,ad,True
74,4.1 Sprout Operation,0,,False
75,"The sprout operation first discovers the hidden topics for the documents in a category Ci and then sprouts the category. Without loss of generalization, a leaf category is represented by all documents belonging to the category; a non-leaf category is represented by all documents belonging to any of its descendent categories.",0,,False
76,4.1.1 Discovery of Hidden Topics,0,,False
77,"Ideally, for a category we find a set of its hidden topics, which are comprehensive and cohesive, and have no overlap. This is however a challenging task. We proceed to give an overview of the proposed method. Given a category Ci in the intermediate hierarchy Hn during the modification process (see Algorithm 1), we assign all its documents into the categories of the auxiliary hierarchy Ha, and get a set of candidate categories from Ha in a tree-structure. Each candidate category contains a number of documents from Ci. Then, with the consideration of both cohesion and separation, we select a set of categories from the tree as hidden topics. The selection process is modeled as an optimization problem. We now elaborate the details.",0,,False
78,"Document Projection. To assign documents from Ci to Ha, we represent a document by its word feature vector, and a category in Ha by its centroid vector. Based on cosine similarity between the document and the centroids, we recursively assign each document d  Ci to Ha from its root to a leaf category along a single path of categories. If a good number of documents from Ci are assigned to a category Ca in Ha, then the topic of Ca is relevant to Ci, and the semantics of Ca can be used to describe a hidden topic of Ci. Thus, multiple categories in Ca can be identified to describe all hidden topics of Ci. For example, large number of documents from category Programming assigned into two categories Security and Network in an auxiliary hierarchy, implies that Programming has two hidden topics: Network Programming and Security Programming. We have also tried to build a classifier on Ha to assign documents from Ci to Ha using Naive Bayes and support vector machine, respectively, and the set of generated hidden topics is almost the same.",0,,False
79,The process of assigning documents from a category Ci in Hn to categories in Ha is called projection. We denote the set of docu-,0,,False
80,"ments projected from category Ci to category Ca by (Ci  Ca). If Ca is a leaf category, then (Ci  Ca) denotes the set of documents from Ci that are projected into Ca; if Ca is a non-leaf category, then (Ci  Ca) denotes the set of documents projected into any of the descendent leaf categories of Ca in Ha.",0,,False
81,"Candidate Topic Tree. Based on the projection, we select categories from Ha to represent the hidden topics of Ci. A selected category can be either a leaf category or a non-leaf category. Before describing the selection process, we introduce the notions of major category and minor category. Let  denote the minimum coverage ratio parameter.",0,,False
82,Definition 1 (Major Category). A category Ca from Ha is a major category for category Ci if |(Ci  Ca)|/|Ci|   .,0,,False
83,Definition 2 (Minor Category). A category Ca from Ha is a minor category for category Ci if |(Ci  Ca)|/|Ci| <  .,0,,False
84, ,0,,False
85,  !,0,,False
86,"
#$ %

 


 


 
  


 
  
  






   '!(
!""'

'&#",0,,False
87,$% !,0,,False
88,Figure 3: Generate candidate topic tree for Ci using Ha,0,,False
89,"For example, suppose  ,"" 15%. As shown in Figure 3, category Ci is projected to the categories in Ha. In the left tree, in which each number besides a node represents the percentage of documents of Ci projected to the node, the nodes in dark color are major categories while the others are minor categories.""",0,,False
90,"Naturally, only the major categories are considered candidate categories to represent hidden topics of Ci because a good number of documents in Ci are projected into them. However, not all major categories need to be selected because of two reasons. First, let Cp be the parent of a major category Ca. By definition, the parent of a major category is also a major category. Selecting both Ca and Cp would lead to semantic overlap. Second, assume all Cp's other child categories are minor categories, but altogether those minor categories contain a large number of documents. Then selecting Ca but not Cp would lead to a significant loss of documents from Ci (hence semantic loss). We therefore define the notion of loss ratio.",1,ad,True
91,Definition 3 (Loss Ratio). The loss ratio of a leaf category is,0,,False
92,"defined as 0. For a non-leaf category Ca, let Ca be the set of minor",0,,False
93,categories among Ca's child categories. The loss ratio of Ca with,0,,False
94,"respect to Ci, the category being projected, is the ratio between",0,,False
95,the projected documents in all its child minor categories and Ca's,0,,False
96,"projected documents, i.e.,",0,,False
97,. C Ca |(CiC )|,0,,False
98,| (Ci Ca )|,0,,False
99,We set a threshold maximum loss ratio  . After projecting doc-,0,,False
100,"uments from Ci to categories in Ha, we only keep the major categories whose parent's loss ratio is smaller than  . Note that, if a",0,,False
101,"non-leaf category is not selected in the above process, the subtree",0,,False
102,"rooted at this category is not selected. After the selection, we obtain",0,,False
103,"a sub-hierarchy from Ha containing only eligible major categories,",0,,False
104,"which is called candidate topic tree for Ci, denoted by TCi . For example, suppose  , 30%. The candidate topic tree for Ci",0,,False
105,is shown on the right hand side of Figure 3. Although node C5 is,0,,False
106,"a major category, it is not part of the candidate topic tree since the",0,,False
107,"loss ratio ((10%+10%)/50% , 40%) of its parent node C3 is larger than  .",0,,False
108,794,0,,False
109,Hidden Topic Selection. We next present how to choose a set of,0,,False
110,"nodes from TCi to represent hidden topics of Ci. Ideally, we expect the hidden topics to be comprehensive but not overlap with each",0,,False
111,"other. Hence, we use tree-cut to define the selection [18].",0,,False
112,"Definition 4 (Tree-Cut). A tree-cut is a partition of a tree. It is a list of nodes in the tree, and each node represents a set of all leaf nodes in a subtree rooted by the node. The sets in a tree-cut exhaustively cover all leaf nodes of the tree, and they are mutually disjoint.",0,,False
113,"There exist many possible tree-cuts for TCi to generate hidden topics. Two example tree cuts for the candidate topic tree in Figure 3 are {C1, C2} and {C1, C3}. Among all possible tree-cuts, we aim to choose the tree-cut such that each resultant hidden topic (cate-",0,,False
114,gory) is cohesive and well separated from other categories in the,0,,False
115,"tree-cut. In the following, we prove that the tree-cut containing",0,,False
116,only leaf nodes of the candidate topic tree satisfies this require-,0,,False
117,"ment. Note that a leaf node in TCi is not necessary a leaf category in Ha. For example, in Figure 3, C3 is leaf node of the candidate topic tree, but not a leaf category in the auxiliary hierarchy.",0,,False
118,We proceed to show the proof. We first define the Sum of Square,0,,False
119,Error (SSE) of cohesion for a category Ca.,0,,False
120,"SSE(Ca) ,"" (d - ca)2,""",0,,False
121,dCa,0,,False
122,where d is a document and ca is the centroid of category Ca.,0,,False
123,"Given a set of categories {Ca} (1  a  k), the Total-SSE and",0,,False
124,"Total Sum of Square Between (Total-SSB), denoted by E and B",0,,False
125,"respectively, are E ,",0,,False
126,"k a,1",0,,False
127,SSE,0,,False
128,(Ca),0,,False
129,and,0,,False
130,B,0,,False
131,",",0,,False
132,"k a,1",0,,False
133,|Ca|(c,0,,False
134,-,0,,False
135,"ca)2,",0,,False
136,where c is the centroid of documents in all categories {Ca}. It is,0,,False
137,"verified that, given a set of documents, the sum of E and B is a",0,,False
138,"constant value [16]: E +B ,",0,,False
139,"k a,1",0,,False
140,"dCa (d-c)2. Thus, maximizing",0,,False
141,separation is equivalent to minimizing cohesion error. We therefore,0,,False
142,formulate the problem of selecting categories from TCi to represent hidden topics for category Ci as following:,0,,False
143,"Ci ,"" arg min SSE(Ca), where S is a tree-cut on TCi . (1)""",0,,False
144,S,0,,False
145,Ca S,0,,False
146,This problem can be reduced to the maximum flow problem by,0,,False
147,"viewing TCi as a flow network. Thus, it can be solved directly by Ford-Fulkerson method [6]. However, its complexity is relatively",0,,False
148,high. Note that we need to solve the optimization problem for every,0,,False
149,"category in the original hierarchy, and thus an efficient algorithm is",0,,False
150,essential.,0,,False
151,Lemma 1: The SSE of a category is not smaller than the Total-SSE,0,,False
152,"of its child categories. Proof: Suppose there is a category Cp with k child categories {Ci}ki,1.",0,,False
153,"For a child category Ci, the Sum of Square Distance (SSD) of its",0,,False
154,"data to a data point x is: SSD(Ci) , dCi (d - x)2. We get the mini-",0,,False
155,mum value when x,0,,False
156,",",0,,False
157,1 |Ci |,0,,False
158,dCi,0,,False
159,d,0,,False
160,",",0,,False
161,ci,0,,False
162,which,0,,False
163,let,0,,False
164,d dx,0,,False
165,"dCi (d-x)2 , 0.",0,,False
166,"Thus, when x is the mean of data in Ci (or ci), the SSD of Ci be-",0,,False
167,"comes SSE of Ci, and gets its minimum value. One step further, we",0,,False
168,have,0,,False
169,"(d - ci)2  (d - cp)2,",0,,False
170,dCi,0,,False
171,dCi,0,,False
172,where cp is the mean of data of Cp. This demonstrates that the SSE,0,,False
173,"of Ci is smaller than the SSD of data of Ci to the overall mean, and",0,,False
174,this result leads to,1,ad,True
175,k,0,,False
176,k,0,,False
177,(d - ci)2 ,0,,False
178,(d - cp)2.,0,,False
179,"i,1 dCi",0,,False
180,"i,1 dCi",0,,False
181,This demonstrates that the SSE of a category is not smaller than the,0,,False
182,Total-SSE of its child categories.,0,,False
183,Procedure ProjectedCategories,0,,False
184,Input: Ci: the category to be sprouted Ha: the auxiliary hierarchy  : minimum coverage ratio  : maximum loss ratio,0,,False
185,Result: Ci []: the list of projected categories for Ci,0,,False
186,1 Ci []  {root category of Ha}; 2 repeat,0,,False
187,3 Ca  Ci [].getNextUnprocessedCategory(); 4 C_List[]  child categories of Ca;,0,,False
188,5 M_List[]  {};,0,,False
189,6 foreach Category C of C_List[] do,0,,False
190,7,0,,False
191,if,0,,False
192,| (Ci C)| |Ci |,0,,False
193,then,0,,False
194,8,0,,False
195,M_List[].add(C);,1,ad,True
196,9,0,,False
197,if,0,,False
198,1-,0,,False
199,CM_List [] | (Ci C)| | (Ci Ca )|,0,,False
200,<,0,,False
201,then,0,,False
202,10,0,,False
203,Ci [].add(M_List[]);,1,ad,True
204,11,0,,False
205,Ci [].remove(Ca);,0,,False
206,12 else,0,,False
207,13,0,,False
208,mark Ca as processed,0,,False
209,14 until No more unprocessed category in Ci [] 15 return Ci [],0,,False
210,"Lemma 1 enables us to use an efficient method to solve Eq.1 as follows. According to Lemma 1, specializing a category by its child categories can reduce Total-SSE. That is, among all possible tree-cuts in TCi , the cut that contains only leaf categories has the minimum value of Total-SSE.",0,,False
211,"In summary, for a category Ci in Hn, we build a candidate topic tree TCi and the leaf nodes of TCi are used to represent the hidden topics of Ci. The pseudocode is given in Procedure 2 ProjectedCategories. As discussed, according to Lemma 1, we only need the leaf nodes of the candidate topic tree TCi as the result. Instead of explicitly building TCi and then finding TCi 's tree cut containing only leaf nodes, we find TCi 's leaf nodes directly in our procedure. More specifically, we start from the root category of Ha in a topdown manner (the root node is a major category by definition as its coverage ratio is 1). Each time we get a unprocessed categories Ca from the list of projected categories Ci [], and check its child categories (lines 3-4). The major categories among the child categories are put into a major category list (lines 6-8) for further testing on loss ratio. If the loss ratio of Ca is smaller than maximum loss ratio  , then Ca is replaced by its child major categories (lines 9-11); otherwise, Ca is selected as a candidate category (line 13). We iterate the process until all major categories are processed (line 14).",1,ad,True
212,4.1.2 Sprout Category,0,,False
213,"For a category Ci of Hn, we sprout it based on the projected categories Ci returned by Procedure ProjectedCategories. Recall that each of the projected category Ca  Ci represents a hidden topic of Ci and contains a good number of documents projected from Ci, i.e., (Ci  Ca). We sprout Ci with |Ci | number of categories. However, not all documents from Ci are contained in all these newly sprouted categories, i.e., CaCi |(Ci  Ca)|  |Ci|. For those documents in Ci but not contained in any of the newly sprouted categories, we assign them to their nearest sprouted categories. As the result, each document in Ci is now contained in one and only one sprouted category of Ci.",0,,False
214,795,0,,False
215,$X[LOLDU\ KLHUDUFK\,0,,False
216,&RPSXWHU,0,,False
217,6HFXULW\,0,,False
218,1HWZRUN,0,,False
219,3URWRFRO,0,,False
220,0RGLI\LQJ &RPSXWHU KLHUDUFK\,0,,False
221,&DEOH  +LGGHQ WRSLFV,0,,False
222,1HWZRUN,0,,False
223,3URJUDPPLQJ,0,,False
224, 6SOLW FDWHJRU\  0HUJH FDWHJRU\,0,,False
225,&RPSXWHU,0,,False
226,1HWZRUN 6HFXULW\,0,,False
227,1HWZRUN 1HWZRUN,0,,False
228,6HFXULW\,0,,False
229,3URWRFRO,0,,False
230,3URWRFRO &DEOH 3URJUDPPLQJ 3URJUDPPLQJ,0,,False
231,1HWZRUN 6HFXULW\ 6HFXULW\ 3URJUDPPLQJ,0,,False
232,&RPSXWHU,0,,False
233,1HWZRUN &DEOH,0,,False
234,1HWZRUN 3URWRFRO 3URWRFRO 3URJUDPPLQJ,0,,False
235,:$1,0,,False
236,:$1 6HFXULW\,0,,False
237, $VVLJQ FDWHJRU\ UHODWLRQ,0,,False
238,:$1 3URWRFRO 0RGLILHG KLHUDUFK\ EHIRUH UHODEHO,0,,False
239,"Figure 4: SMA operations by example. The hidden topics and sprouted categories for a category of the original hierarchy are in the same color. The Network and Programming categories have 3 and 2 hidden topics, respectively, leading to 5 sibling sprouted categories. These 5 categories are merged into 3 categories and the category WAN is reassigned to 2 of the merged categories.",1,ad,True
240,"Example 4.1: Shown in Figure 42, suppose after applying procedure ProjectedCategories, we find Network is projected to Security, Protocol, and Cable. According to the three hidden topics, we sprout Network into three categories Network Security, Network Protocol, and Network Cable.",0,,False
241,"The sprout operation may be reminiscent of the work on hierarchy integration, aiming to integrate a category from a source hierarchy into similar categories in the target hierarchy, which has a different purpose from our mapping. Most of proposals (e.g., [3, 21]) on hierarchy integration employ a hierarchical classifier built on the target hierarchy to classify each document in the source hierarchy into a leaf node of the target hierarchy, which is too fine a granularity to represent hidden topics as in our approach. Frameworks that can map a category to categories on proper levels in target hierarchy are proposed (e.g., [19]). However, they do not take the cohesion and separation between mapping categories into account, which are essential to find good hidden topics in our approach. Thus, they cannot be applied to our work.",0,,False
242,4.2 Merge Operation,0,,False
243,"The sprout operation in Section 4.1 generates a set of sprouted categories, each representing a hidden topic. The merge operation aims to combine the newly sprouted categories with similar hidden topics.",0,,False
