,sentence,label,data,regex
53,"The 44 runs have MAPs ranging from 0.273 to 0.131, with a significant bunching to the top end (31 of the runs have M AP > 0.24). If instead of taking the mean of AP , we take the mean of logit(AP ) and then convert it back to the AP scale by reversing the transformation, we see a different ranking of runs and rather lower `AP ' values, ranging from 0.188 to 0.034 (this is consistent with previous reported results using GMAP). Bunching of runs is not quite so strong but still evident.",1,MAP,True
54,5. SIMULATION MODELS,0,,False
55,5.1 General simulation principles,0,,False
56,"In general, we take the results from each topic and system run (the scores of the top 1000 ranked documents), split into",0,,False
57,893,0,,False
58,"relevant and non-relevant. This is taken as the results from searching a sample from some (assumed large or infinite) population of documents, and we wish to simulate what the search results from other samples from this same large population of documents would look like. Thus we need to infer a model of the whole population of documents and resample from it. We avoid sampling from the entire supposed population of documents (which would be intractable) by sampling separately for the results of each topic. What follows is a brief description of the method, which is similar to that used in [3], except that it separates the sampling of relevant and non-relevant documents/scores, in order to allow various smoothing methods. It involves a number of approximations that deserve more discussion than is possible in the present paper.",0,,False
59,"Suppose that the size of the original test collection is N , this topic has R known relevant documents, of which r are retrieved in the top 1000 by this system run. For the purposes of the present experiment, we will assume that all samples from the large population of documents are the same size, N . This assumption is not used directly, but is implicit in what follows. We first take a stochastic decision about how many relevant to include in our sample. This theoretically has two steps: deciding how many reldocs should be in the entire sampled collection, and deciding how many should be in the top 1000 retrieved set. The first step can be based on the observed generality of the topic (proportion of the original test collection that is relevant, R/N ), and the second can be based similarly on the proportion of these retrieved by the system (r/R). In practice we combine these two steps, and take a Poisson approximation because R/N at least is assumed to be small. So we take a sample from a Poisson distribution with mean r, to define the number rs of relevant retrieved for this topic in this simulation run. We ignore instances where this number is zero (further discussion below).",0,,False
60,"Next we take rs samples from some model of the distribution of relevant document scores, and 1000-rs samples from some model of the distribution of non-relevant scores. The details of how we do this vary between models. We sort the 1000 resulting scores into descending order, and treat them as the ranked document scores from a new test collection, sampled similarly to the original from the same large population. Since these scores are marked as `relevant' or `not relevant', we can apply any IR metric to this ranked list.",0,,False
61,5.2 Analysis,0,,False
62,"For each topic and each run (assume S systems or runs, and T topics), we repeat the process described above some number C of times. This results in C simulated values of the metric M , for each topic and each run. In simulation, these values represent the outcome of C different test collections, all of the same size, all taken from the same infinite population of documents, all searched for the same topic by the same system/run (meaning in this case the same query formulation and the same weighting and scoring method). We note that we could also vary the size of the simulated collection to investigate the effect of such variation on evaluation results.",0,,False
63,"In what follows, we use these C ×T ×S values of M in two different ways. First, we compare the mean and variance of M over C , 1000 samples with the observed value of M for the real test collection. This is used to validate the simula-",0,,False
64,"tion model as producing reasonable unbiased results; it also serves to demonstrate the large variation between the variances of different topics, thus confirming our initial premise that different topics provide measurements with different associated precision (or estimation error or noise). Second, we take C , 10 samples and submit them to an analysis of variance process. This provides us with a way of conducting statistical significance tests which take account of this variation between topics.",0,,False
65,5.3 Simulation models,0,,False
66,"As indicated, the simulation models vary in how they smooth the actual scores obtained from the system in modelling the two required distributions for each topic. In the BST (Bootstrap) simulation, we sample with replacement from the list of actual scores of the top 1000 documents, split into relevant and non-relevant. In this simulation, the scores are in effect labels only; it is therefore more-or-less equivalent to the bootstrap method used in [3]. One difference is in the handling of the zero cases. These turned out to be a problem in [3], because (a) the corpus used (TREC 6) included 5 topics with R < 5, and (b) the corpus was split randomly into two parts for their experiments. In the present corpus, there is one topic for which R ,"" 6, and the next lowest value is 13; furthermore, we do not split the collection. Therefore it has been assumed to be safe not to treat these cases in any special way, and to simply ignore the bootstrap samples which would have rs "", 0.",1,TREC,True
67,"In the KDE (kernel density estimation) method, we add a small amount of noise (following some simple distributional assumption) to each datapoint, and mix the results into a single smooth distribution. Different noise models may be used, but a common form (used here) is Gaussian ­ this can therefore be thought of as a Gaussian mixture model with one Gaussian for each observed score. In the present paper, we make use of a Perl module [5], applied separately to the relevant and non-relevant scores for each topic/returned document combination. There are various methods of determining the variance to be applied to the noise model; these are not discussed further in the present paper.",1,ad,True
68,"In the GMG (Gaussian Mixture and Gamma) model, developed by Kanoulas et al [6], the relevant distribution is modelled as a mixture of Gaussians (usually 1, 2 or 3 Gaussians, determined by the data), and the non-relevant as a Gamma distribution. Estimated parameters provided by the fitting process are the means and variances of the Gaussians, their relative preponderance, and the shape and scale parameters of the Gamma, as discussed in the cited paper.",0,,False
69,"As will be clear, simulation of IR evaluation evaluations is a complicated process, deserving of much more discussion. In the present paper, simulation is a means to an end, and such discussion is deferred to a later paper.",0,,False
70,6. RESULTS OF THE SIMULATIONS,0,,False
71,"We present some results, as follows. In Figure 1 (simulation model BST, run 11), each point represents a single topic; the x-axis is the observed logit(AP ) on the real test collection, and the y-axis is the value of the same metric in the samples. The points represent the means over all C ,"" 1000 samples, and the bars represent one standard deviation either side of the mean. We note that (a) the simulated results are very close to the observed ones; (b), more importantly, the standard-deviation bars are very variable.""",1,AP,True
72,894,0,,False
73,Figure 1: Bootstrap simulation of run 11.,0,,False
74,"In relation to (a), we note also that this is as expected, since the bootstrap simulation uses the real results very directly; we have made no attempt to prevent overfitting. However, we can clearly see consistency; it is entirely plausible, from the means at least, that the observed results were drawn from the distributions indicated. Once again, we defer more detailed discussion of the fit to observation to a future paper devoted to simulation. Run 11 is the best-performing run according to this metric; Figure 2 shows similar graphs for three more runs, distributed over the ranking of runs, with very similar characteristics.",1,ad,True
75,"We note also that the per-topic standard deviation values are similar for different runs. Taking pairwise correlations between runs over the set of topic standard deviations, for the above 5 runs, the correlation values range from 0.60 to 0.97 (the bottom of the range is raised significantly if we ignore the worst-performing run). Thus (on the whole) the same topics have the least precise estimates, or the greatest noise, on the different runs. This result may well be affected by the choice of runs for the present experiment: a more varied set of runs might indicate less commonality in this respect.",0,,False
76,"Figure 3 shows one run under the Kernel Density simulation and two under the Gaussian Mixture and Gamma simulation. The variation from the observations is slightly greater, though not by very much, as a result of the smoothing; the variances are also broadly similar.",1,ad,True
77,7. COMPARATIVE EVALUATION,0,,False
78,"So far we have introduced methods to simulate effectiveness measurements over different document corpora, samples from a very large (or infinite) document collection. Hence, the effectiveness of a system/run not only varies across topics but it further varies within each topic. The question that remains to be answered is how can we account for this new source of variability (within topic variability) and dis-",1,corpora,True
79,tinguish it from the variability across topics when evaluating retrieval systems in a comparative evaluation exercise.,0,,False
80,"Comparative systems-based evaluation typically uses a statistical hypothesis test such as the t-test to infer the significance of the difference in the effectiveness of two retrieval systems. However, the t-test is not adequate to handle multiple sources of variability into a systems-based evaluation. On the other hand, mixed-effects models, which will be introduced in this section, can incorporate arbitrary sources of variability into an analysis [7]. 2",1,ad,True
81,"We start with a simple model of a single source of variance (topic effect) and extend it to a model that better corresponds to our experiments of repeated measurements per topic. To illustrate the analysis, we take as example the simulated results for a single pair of systems.",0,,False
82,"The linear model that accounts only for the topic effect is,",0,,False
83,"yij , i + bj + ij",0,,False
84,(1),0,,False
85,"bj  N (0, 12), ij  N (0, 2)",0,,False
86,"where yij is the value of an evaluation measure calculated on topic j for system i, i is the effect of system i, bj is the effect of topic j, and ij is the residual error. The system effect is a so-called ""fixed effect"" since the systems we would like to compare are fixed and not a sample from some system distribution. On the other hand the topic effect is a ""random effect"", assuming that the topic is actually sampled from a population of topics.",0,,False
87,"The assumption behind this model is that the random variable, bj, is independent and identically normally distributed with zero mean and 12 variance. The residual error is also assumed to be independent and identically normally distributed with zero mean and 2 variance.",0,,False
88,In the statistical programming environment R the following procedures fit the same linear effect model (Eq. 1) and result in equivalent inferences:,0,,False
89,"t.test(y ~ system, paired,""TRUE, data"",data)",0,,False
90,"lme(y ~ system, data,""data, random"",~1|topic)",0,,False
91,"In all cases our data consists of an evaluation measure calculated over a set of topics for the two systems under comparison. This is stored in a data frame data with three fields, the measurement y, the system id system, and the topic id topic. The first line runs a paired t-test; in the second one the response variable y is explicitly written as a function of a fixed effect (system) and a random effect (Error(topic)). The last line is explicitly fitting a mixedeffects model using the function lme in the nlme package.",0,,False
92,"The mixed-effects model in Eq. 1 models the effects of topics over the effectiveness scores of the compared systems. However, it fails to model a far more important effect, that of the interaction between the systems and the topics; that is the fact that a system may find a query hard while the same query is considered easy by a different system. The effect of this interaction in the above model is conflated with the residual error, since we only have one measurement per system-topic. In the case of repeated measurements this interaction effect can be decomposed from the random error and modeled separately,",0,,False
93,2Mixed-effects models has been recently discussed by Carterette et al. [2]. A similar discussion is provided in this section.,0,,False
94,895,0,,False
95,"Figure 2: Bootstrap simulation of runs 19, 38, 29",0,,False
96,"Figure 3: Kernel Density Estimation simulation of run 11, and Gaussian Mixture and Gamma simulation of runs 11, 19",0,,False
97,"yijk , i + bj + cij + ijk",0,,False
98,(2),0,,False
99,"bj  N (0, 12), cij  N (0, 22), ijk  N (0, 2)",0,,False
100,"where yijk is the value of an evaluation measure calculated on topic j for system i on the document collection sample k, i is the effect of system i, bj is the effect of topic j, cij is the interaction effect, and ijk is the residual error. As it can be seen the interaction effect is a random effect normally distributed with zero mean and 22 variance. We can fit Eq. 2 in R by,",0,,False
101,"> lme1 <- lme(y~system, data,""df, random"",~1|topic/system)",0,,False
102,"The output of R's lme function is,",0,,False
103,> summary(lme1),0,,False
104,Linear mixed-effects model fit by REML,0,,False
105,Data: df,0,,False
106,AIC,0,,False
107,BIC logLik,0,,False
108,2173.5 2197.719 -1081.75,0,,False
109,Random effects: Formula: ~1 | topic (Intercept),0,,False
110,StdDev: 1.539644,0,,False
111,Formula: ~1 | system %in% topic (Intercept) Residual,0,,False
112,StdDev: 0.6191864 0.6386645,0,,False
113,Fixed effects: y ~ system,0,,False
114,Value Std.Error DF t-value p-value,0,,False
115,(Intercept) -1.3445 0.2438470 846 -5.514077 0.0000,0,,False
116,system2,0,,False
117,0.0999 0.1343512 46 0.744112 0.4606,0,,False
118,"Let's focus on the Random effects section of the output. We can observe that 12, the variance of the topic effect distribution, is estimated to 1.539644, 22, the variance of the system/topic interaction effect distribution is estimated to 0.6191864, while the variance of the error, 2, is estimated to 0.6386645.3 If we move to the Fixed effects section",0,,False
119,"3Note that even though system %in% topic appears as a nested effect of the systems within each topic, the function in fact calculates the interaction effect, because of the crossed",0,,False
120,896,0,,False
121,"of the above results, we can observe that the effect of the first system is estimated to -1.3445 (intercept), while the difference to the second system of the pair under comparison is estimated to 0.0999 (system2). The lme function, further performs a significance test to examine whether this difference is statistically significant. The p-value over the system2 line above designates that the difference between the two systems is not statistically significant.",0,,False
122,"So far, we have assumed that the errors are independent and identically normally distributed, with mean zero and variance 2, and they are independent of the random effects. This implies that error over all system/topic pairs are i.i.d. which is the opposite of what we have demonstrated through Figures 1 and 3. To further examine whether this assumption is valid we first plot the boxplots of residual errors grouped by system/topic pairs (Figure 4). This plot is useful for verifying that the errors are centered at zero (i.e., E[] ,"" 0), have constant variance across groups (V ar(ijk) "","" 2), and are independent of the group levels. Figure 4 indicates that the residuals are indeed centered at zero, but that the variability changes with system/topic group.4""",0,,False
123,We can further verify this by plotting the standardized residuals against the fitted values (left hand-side plot in Figure 5). As one can observe residuals vary with different variance across the different groups.,0,,False
124,"A more general model to better represent our measurements allows different variances by system/topic groups for the errors. We can define such a model by,",0,,False
125,"yijk , i + bj + cij + ijk",0,,False
126,(3),0,,False
127,"bj  N (0, 12), cij  N (0, 22), ijk  N (0, i2j )",0,,False
128,"This model is called ""heteroscedastic"", while the model of equal variances per system/topic group (Eq. 2) is call ""homoscedastic"". The difference between the heteroscedastic model in Eq. 3 and the homoscedastic model in Eq. 2 is the fact that the heteroscedastic model allows for different variances i2j for each system i topic j group of measurements. This can be expressed in lme by a varIdent parameter that defines the grouping factors.",0,,False
129,"> lme2 <- lme(y~system, data,""df, random"",""~1|topic/system, weights"",varIdent(form,~1|topic*system))",0,,False
130,"The results of fitting the heteroscedastic model in the data can be viewed below,",0,,False
131,> summary(lme2),0,,False
132,Linear mixed-effects model fit by REML,0,,False
133,Data: df,0,,False
134,AIC,0,,False
135,BIC logLik,0,,False
136,1080.872 1555.559 -442.4358,0,,False
137,Random effects: Formula: ~1 | topic (Intercept),0,,False
138,StdDev: 1.447164,0,,False
139,"design of our experiment, in which the two systems under comparison are run against all topics. 4For clarity purposes we only plot the residuals of the two systems against the first 10 topics.",0,,False
140,Formula: ~1 | system %in% topic (Intercept) Residual,0,,False
141,StdDev: 0.4537618 0.186183,0,,False
142,Variance function:,0,,False
143,Structure: Different standard deviations per stratum,0,,False
144,Formula: ~1 | topic * system,0,,False
145,Parameter estimates:,0,,False
146,1*1,0,,False
147,1*2,0,,False
148,2*1,0,,False
149,2*2 ...,0,,False
150,1.0000000 1.6108387 1.3969085 1.5405710 ...,0,,False
151,Fixed effects: y ~ system,0,,False
152,Value Std.Error DF t-value p-value,0,,False
153,(Intercept) -1.4385 0.22266286 846 -6.460817 0.0000,0,,False
154,system2,0,,False
155,0.1834 0.09844907 46 1.863342 0.0688,0,,False
156,"Apart from the random and fixed effects section, there is a Variance function section. The values of this section give the ratio of the standard error of each system/topic group to the standard error of the first system/topic group. Thus, for instance, the standard error for the second system when run against the first topic is about 60% more than that of the first system when run against the first topic, while the standard error for the first system run against the second topic is 40% more than the standard error running against the first topic. The standard error of the first system/topic group is itself presented as the Residual standard error, in the random effect section (0.186183).",0,,False
157,"We can confirm the adequacy of the heteroscedastic fit by re-examining plots of the standardized residuals versus the fitted values by system/topic. As expected, the standardized residuals in each block now have about the same variability, Figure 5 (right).",1,ad,True
158,The need for a heteroscedastic model can be formally tested with the anova method.,0,,False
159,"anova(lme1,lme2)",0,,False
160,Model df AIC BIC logLik Test L.Ratio p-value,0,,False
161,lme1,0,,False
162,1 5 2173 2197 -1081,0,,False
163,lme2,0,,False
164,2 98 1080 1555 -442 1 vs 2 1278.62 <.0001,0,,False
165,"The anova method compares the two models in terms of Akaike Information Criterion (AIC), Bayesian Information Criterion (BIC), and Log Likelihood (logLik), with the smaller the better in all cases. Further it performs a significance test on the likelihood ratio of the two models. The very small p-value of the likelihood ratio statistic confirms that the heteroscedastic model explains the data significantly better than the homoscedastic model.",0,,False
166,8. EXPERIMENTAL ANALYSIS,0,,False
167,"We have seen that the proposed view of evaluation experiments suggests that not all individual topic measurements have the same status. That is, each one carries its own noise variance, and these vary significantly between topics. This suggests in turn that the common approaches to statistical significance in comparing systems are over-simplified. Tests like the t-test assign the same status (give the same weight) to every individual topic measurement.",0,,False
168,"The view proposed by Cormack and Lynam [3] is that each topic should in some sense be regarded as a separate experiment, and that the summarisation of results over sets",0,,False
169,897,0,,False
170,Figure 4: Boxplots of residuals for homoscedastic mixed-effects model by system/topic.,0,,False
171,Figure 5: Standardized residuals versus fitted values per system/topic for the homoscedastic (left) and heteroscedastic (right) mixed-effects model.,0,,False
172,898,0,,False
173,Figure 6: P-values for the different significance tests (GMG simulations).,0,,False
174,"of topics is analogous to a meta-analysis of a group of experiments. We proposed an approach to statistical significance testing that takes a step in this direction, using mixed-effects models. For each topic/run pair, we run the simulation 10 times, to obtain 10 values of the metric. In mixed-effects terms, we regard these values as repeated measurements, in the sense that the measurements have been taken at random from a population of possible values (i.e. a population of possible test collections). We are not interested in the differences between these individual values within the groups.",0,,False
175,"The effect of taking multiple values per topic/run combination is to indicate to the mixed-effects model how reliable or unreliable each topic is in determining the effectiveness of this run. One obvious issue is that these measurements are not real ­ they are the result of simulations. We can appeal to the evidence of Section 6, that they are consistent with the observed results. We need to use the simulations rather than the directly observed results because only here do we have the necessary repetitions.",0,,False
176,"We compare the (heteroscedastic and homoscedastic) mixedeffects models with the t-test. Since we use simulated data for mixed-effects models, we also use the same data for the t-test: this is performed on the means of the 10 simulated samples for each topic. Again, since this is not the usual way to run a t-test on IR evaluation data, we also run it in the usual way, on the observed results.",0,,False
177,"In order to measure the power of the test, we follow Sakai [10] in performing all possible pairwise tests, sorting by pvalue, and plotting the number of pairs against the p-values: see Figure 6 for the Gaussian Mixture and Gamma simulation; similar plots are obtained by the other two simulation model (note that in this section we focus on the GMG simulations, which show the most discrepancy from the observed results). All these are 2-sided tests. We see that the all four tests appear to be equally powerful, as indicated by how much of the curve is below a significance threshold such as 0.05. Hence, decomposing and separately modeling the precision of each topic separately does not lead to a change in the power of the test.",1,ad,True
178,What is more interesting however is to examine the disagreements between the p-values calculated by the different tests that could lead in disagreements between which system,1,ad,True
