,sentence,label,data,regex
38,"ditional keywords (in most cases, one additional keyword) to a query to expand the query in order to clarify its subtopic. This phenomenon is called subtopic clarification by additional keyword (SCAK). As a result, the URLs clicked after searching both with the original and the expanded queries tend to represent the same subtopic and the keyword also tends to be indicative of the subtopic. For example, people may submit `harry shum microsoft' as an expanded query to specify the subtopic. The URLs clicked in searches for both `harry shum' and `harry shum microsoft' usually represent the same subtopic, Harry Shum from Microsoft, and therefore `microsoft' becomes a keyword of the subtopic.",1,ad,True
39,"We employ a clustering algorithm to group URLs as well as keywords into clusters, where each cluster represents one subtopic of a query. For example, one cluster for query `harry shum' may contain the home page of the Microsoft Harry Shum, his wiki profile, and the keywords `microsoft' and `bing'. The clustering is performed based on the two phenomena of user behavior, as described above. Specifically, for each query and its expanded queries (the original query plus keywords), the related click log data is collected. Clustering is then carried out on all the clicked URLs. If two URLs are clicked together many times in the click data, then they are likely to be clustered together. If two URLs are clicked both under the original and expanded queries, then they are likely to be clustered together. We employ a special data structure consisting of a prefix tree and a suffix",1,wiki,True
40,"tree to facilitate recursive execution of the clustering algorithm on the log data. In this way, the mining of subtopics can be conducted very efficiently.",0,,False
41,"We conducted experiments to measure the accuracy of our clustering method on a TREC data set and a new data set in which the subtopics of both queries are labeled. For ambiguous subtopics, our method can achieve a B-cubed F1 from 0.925 to 0.956. For multifaceted subtopics, our method can achieve a B-cubed F1 from 0.896 to 0.930 in terms of B-cubed F1. The results indicate that our method can effectively perform query subtopic mining.",1,TREC,True
42,"We also evaluated our method in search result clustering. We compared our method with a state-of-the-art method of search result clustering. Experimental results show that our method can significantly improve accuracy. The improvements are 5.4% in terms of B-cubed precision and 6.1% in terms of B-cubed recall. When compared side-by-side with human generated results, we also find that our method is significantly better than the baseline.",0,,False
43,"We further evaluated our method on search result reranking, in which the user is confirmed with the subtopic she has in mind and re-ranking of search results based on user feedback is performed. We used the average click position in the log data as the evaluation measure. The results show that our method can boost the average click position 0.61 points higher, which implies a promising improvement in the user experience.",0,,False
44,There are three major contributions in our work: 1. We have analyzed two phenomena in user search behavior that can be utilized to identify query subtopics. 2. We have developed a clustering method that can effectively and efficiently mine the subtopics on the basis of the phenomena and use them to represent query subtopics. 3. We have successfully applied the mined results to two tasks: search result clustering and re-ranking. The rest of the paper is organized as follows. Section 2 introduces related work. Section 3 describes the detailed analysis of user behavior in the log data for subtopic mining. Section 4 explains our approach to subtopic mining and Section 5 presents the experimental results. Section 6 presents two applications of our subtopic mining algorithm. Section 7 concludes the paper.,0,,False
45,2. RELATED WORK,0,,False
46,2.1 Search Log Mining,0,,False
47,"The intent of a query can be characterized along several dimensions, including search goals [7], semantic classes [5], topics [4], and subtopics [14]. The search goals can be informational, navigational, or transactional. The semantic classes of a query can be represented by ODP categories1. The topics or subtopics of a query can be represented by a number of queries or URLs. Topics are usually more coarse-grained and can cover multiple queries, while subtopics are more fine-grained and associated with a specific query [14]. For example, for the query `xbox', all aspects related to Xbox including online game, market place, and even other game consoles are usually included in the topic of the query. In contrast, each aspect of Xbox is represented by one subtopic of the query.",1,ODP,True
48,Mining topics from search log data has been intensively,0,,False
49,1Open Directory Project: http://www.dmoz.org/.,0,,False
50,306,0,,False
51,"studied2. Click-through bipartite graph data can be used for clustering queries and URLs. Specifically queries which share the same clicked URLs are considered similar. Methods for performing the task have been proposed (e.g., [4, 10, 15, 18, 21, 25, 27]). Beeferman et al. [4], for example, proposed conducting clustering on a click-through bipartite graph and viewing the obtained clusters as topics covering multiple queries. Radlinski et al. [25] proposed first using search session data to find similar queries, and then using a click-through bipartite graph to refine the discovered queries that are similar, and finally grouping the similar queries into the same clusters. The clusters containing the same query are then regarded as topics of the query.",1,ad,True
52,"There are some similarities but also significant differences between our work and Radlinski et al.'s work. 1) The problem settings are different. In their work, a subtopic is represented by multiple queries, while in our work a subtopic is represented by keywords and URLs. 2) The information used for subtopic mining is different. They used search sessions to find frequently co-occurring query pairs, considered them candidates of similar query pairs, and finally used a click-through bipartite graph to filter unlikely queries. 3) The goals are also different. The mined results in their work were utilized for manual creation of TREC data. In this paper, we quantitatively evaluated our method on two search tasks, namely search result clustering and re-ranking.",1,ad,True
53,"Methods for utilizing a user's click behavior in individual searches have been developed, e.g., [12, 15]. Existing work aimed at modeling and predicting a user's click behavior while our work attempts to find the subtopics of queries. The exploitation of the prefix and suffix relationship between queries was also considered in the previous work, e.g., [26]. In our work, we not only use the prefix and suffix relationship between queries, but also the clicked URLs of the queries and our goal is to conduct query subtopic mining.",0,,False
54,2.2 Search Result Presentation,0,,False
55,"When a query is ambiguous or multifaceted, presenting its search result by sense or facet to users would improve the search experience [9]. Many methods have been proposed, including search result clustering and dynamic ranking.",0,,False
56,"Search result clustering attempts to cluster the search results according to semantic classes, topics, or subtopics [11]. For example, Chen and Dumais [13] proposed using text classification technologies to classify search results into predefined categories. Zeng proposed using text clustering techniques to cluster a research result based on the titles and snippets of web pages [29]. See also [2, 16, 17]. The major characteristic of these methods is that they use the content of documents in search result clustering.",0,,False
57,"Wang and Zhai further extended the idea and proposed exploiting the search results of the current query as well as the search results of similar queries [26]. They first build query relationships. For each query, similar queries are found from previous search sessions. They then perform clustering on the clicked URLs of the query and its similar queries. They use the titles and snippets of web pages for similarity calculation. The major difference between their work and our work is that they did not consider mining and utiliza-",0,,False
58,2The topics or subtopics of queries cannot be obtained by simply clustering the search results (documents) of queries [25].,0,,False
59,Table 1: Multi-clicks in search logs of `harry shum',0,,False
60,Multi-clicks,0,,False
61,Frequency,0,,False
62,"http://research.microsoft.com/en-us/people/hshum,",0,,False
63,50,0,,False
64,"http://en.wikipedia.org/wiki/Harry Shum,",1,wiki,True
65,http://www.microsoft.com/presspass/exec/Shum/,0,,False
66,"http://en.wikipedia.org/wiki/Harry Shum, Jr,",1,wiki,True
67,95,0,,False
68,http://www.imdb.com/name/nm1484270/,0,,False
69,"tion of query subtopics. In this paper, we use Wang and Zhai's method as the baseline for search result clustering.",0,,False
70,"Recently, Brandt et al. proposed a new search UI called dynamic ranking model [6]. The mined subtopics by our method can also be used in the dynamic ranking model. Specifically, when the user hovers the mouse on an URL in the UI, we can dynamically show the other URLs in the same subtopic under the mouse-hovered URL.",0,,False
71,3. TWO PHENOMENA,0,,False
72,3.1 One Subtopic per Search,0,,False
73,"One subtopic per search (OSS) means that the jointly clicked URLs in a specific search are likely to represent the same subtopic. We conducted analysis on the phenomenon with a search log data set from a commercial web search engine (DataSetA as described in Table 8) and validated the correctness of this hypothesis. Our explanation of the phenomenon is: 1) Search users are rational and they do not randomly click on search results (cf., [1, 20]). 2) Users usually have one single subtopic in mind for a particular search.",0,,False
74,"Table 1 shows two groups of multi-clicked URLs (i.e., the multiple URLs clicked by a user in a query) from search logs for the query `harry shum'. The three URLs in the first group are about one sense and the two URLs in the second group are about another sense. Users may accidently click URLs belonging to two different groups, but such cases are rare. This is reasonable, because if a user searches for a specific person then she usually would only click the URLs about the person and skip the URLs about other people. We call such user behavior `one subtopic per search'. We examined the accuracy of using one subtopic per search as a rule for subtopic identification. By accuracy we mean the percentage of the multi-clicks that share the same subtopics among all multi-clicks. We sampled 10,000 groups of multiclicks of individual queries in DataSetA, which are labeled based on the sense or facet. When all the URLs within the multi-clicks are about the same sense or facet, we consider that the rule has correctly identified a subtopic. Table 2 shows the accuracy versus the number of multi-clicks. We can see that the average accuracy of one subtopic per search is about 84%, suggesting that it is very helpful for identifying the subtopics of queries. Table 2 also shows that the accu-",0,,False
75,Table 2: Accuracy of rule v.s. number of clicks,0,,False
76,# of Clicks 2,0,,False
77,3,0,,False
78,4  5 Avg.,0,,False
79,Accuracy 0.902 0.824 0.741 0.683 0.842,0,,False
80,"racy will decrease when the number of URLs in a group of multi-clicks increases. That is to say, the more URLs there are clicked in a search, the less likely that the URLs share the same subtopic. Clicking many URLs in one query may indicate that the user is uncertain about what she is looking",0,,False
81,307,0,,False
82,Accuracy of MultiClicks Percentage of Queries with Multi,0,,False
83,Clicks (%),0,,False
84,0.880 0.87,0,,False
85,0.85,0,,False
86,0.832 0.83,0,,False
87,0.826,0,,False
88,0.81,0,,False
89,0.802,0,,False
90,0.79,0,,False
91,0.798,0,,False
92,0.779 0.77,0,,False
93,2 34 510 1040 40100 >100,0,,False
94,Frequency of MultiClicks,0,,False
95,Figure 2: Accuracy of rule vesus frequency.,0,,False
96,"for or wants to learn about all aspects of the query. We also observe that the higher the frequency a group of multi-clicks has, the more likely they share the same subtopic. Figure 2 shows the relation between accuracy and frequency. When a multi-click is only observed twice in the log data, the average accuracy is 0.779. In contrast, when it happens more than 100 times, the accuracy can be as high as 0.880. We",0,,False
97,Table 3: Accuracy of rule v.s. click position,0,,False
98,Same Different All,0,,False
99,subtopic subtopic,0,,False
100,# of Multi-clicks,0,,False
101,"8,421",0,,False
102,"1,579 10,000",0,,False
103,Ave. Position,0,,False
104,3.57,0,,False
105,3.63,0,,False
106,3.50,0,,False
107,Ave. Click Intervals 3.23,0,,False
108,3.27,0,,False
109,3.20,0,,False
110,investigated the relationship between the click positions and the accuracy of the rule. Table 3 shows the results. `Same subtopic' means that the rule is correct and the results represent the same subtopic. `Different subtopic' means that the rule is incorrect and the results represent different topics. We can see that click positions do not affect the one subtopic per search phenomenon.,0,,False
111,"Figure 3 shows the percentages of queries with multiclicks. The queries with higher frequencies in search log data are more likely to have multi-clicks. For example, for the top 1% frequent queries in the search logs (corresponding to about 50% of search traffic), more than 90% of them have multi-clicks. Therefore, the phenomenon of one subtopic per search can help query subtopic mining for head queries.",1,ad,True
112,3.2 Subtopic clarification by Additional Keyword,0,,False
113,"Many short queries are simply noun phrases, and long queries often contain short queries plus additional keywords, in which the keywords clarify the subtopics of the short queries. We refer to a short query as the original query, and longer queries containing the short query as expanded queries. The clicked URLs after searching with the original query and the expanded queries tend to represent the same subtopic. The keywords can also become labels of the subtopic. This is the phenomenon of subtopic clarification by additional keyword. The phenomenon can be explained in the following ways: 1) Search users are rational users. 2) Sometimes users tend to add additional keywords to spec-",1,ad,True
114,100 90 80 70 60 50 40 30 20 10 0 0,0,,False
115,20,0,,False
116,40,0,,False
117,60,0,,False
118,80 100,0,,False
119,Top n Percentage Queries (%),0,,False
120,Figure 3: Distribution of top n% queries having multi-clicks.,0,,False
121,ify the subtopics in their minds. We have also empirically validated the correctness of this hypothesis.,0,,False
122,"Table 4 shows the expanded queries and their clicks with respect to the query `harry shum' in the search log data. From the table, we can see that the clicked URLs of query `microsoft harry shum' also appear in the former group of URLs corresponding to Harry Shum of Microsoft. The clicked URLs of `harry shum jr' can be found in the latter group of URLs corresponding to the actor Harry Shum. The keywords `microsoft' and `jr' can be used to represent the two groups (subtopics) respectively. Therefore, each expanded query covers one subtopic of the original query with the keyword as the label of the subtopics.",0,,False
123,"We conducted analysis on the patterns of queries. We classified queries into four types. If the query is a single phrase, usually a noun phrase, then the type is `Q'. The other three types are `Q + W ', `W + Q', and `Others', where `W ' denotes a keyword and `Q' denotes a phrase. We estimated the distribution of the four types. We randomly selected 1,000 queries from the search log data. For each query, we checked whether it might be an expansion of another query. More specifically, we enumerated all queries that could be expanded from the considered query. The most reasonable query-expanded query pair is selected and then the query type is labeled. The clicked URLs were also used to help make the judgments. The distribution of query types is presented in Table 5. From the table, we can see that the types `Q + W ' and `W + Q' consist of about 42% of the queries. `Q+W ' is more popular than `W +Q'. We further examined",0,,False
124,Table 5: Distribution of Query Types,1,Query,True
125,Query Type `Q' `Q + W ' `W + Q' `Others',1,Query,True
126,Percentage 0.455 0.255,0,,False
127,0.165,0,,False
128,0.125,0,,False
129,"whether the subtopics of the expanded queries are covered by those of the original queries. In other words, given two queries with the types `Q' and `Q + W ', we judged whether the subtopics of the latter are contained in the subtopics of the former. We randomly selected 500 pairs of queries with the forms `Q' and `Q + W ', where the queries in Q form are from DataSetA, and studied the relationship between the subtopics of the original query and expanded query. If subtopics of an expanded query are contained in subtopics of the original query, then we say there is `subtopic overlap'",0,,False
130,308,0,,False
131,Table 4: Search logs of `harry shum' ignoring click frequency,0,,False
132,Query,1,Query,True
133,Clicked URLs,0,,False
134,harry shum,0,,False
135,"http://research.microsoft.com/en-us/people/hshum, ""http://en.wikipedia.org/wiki/Harry Shum"",",1,wiki,True
136,http://www.microsoft.com/presspass/exec/Shum/,0,,False
137,harry shum,0,,False
138,"http://en.wikipedia.org/wiki/Harry Shum, Jr, ""http://www.imdb.com/name/nm1484270/""",1,wiki,True
139,"microsoft harry shum ""http://research.microsoft.com/en-us/people/hshum"", ""http://www.microsoft.com/presspass/exec/Shum/""",0,,False
140,harry shum jr,0,,False
141,"http://en.wikipedia.org/wiki/Harry Shum, Jr",1,wiki,True
142,harry shum glee,0,,False
143,"http://en.wikipedia.org/wiki/Harry Shum, Jr, ""http://www.imdb.com/name/nm1484270/""",1,wiki,True
144,"between the two. We also checked whether two queries share identical clicked URLs, and if so we call it `URL overlap'. In the investigation we found there is no significant difference between the results of queries in the forms `Q + W ' and `W + Q'. Thus, we merged the two types. Table 6 shows",0,,False
145,Table 6: Relation of subtopic overlap and URL over-,0,,False
146,lap between query and expanded query pair,0,,False
147,URL overlap None URL overlap,0,,False
148,All query pairs,0,,False
149,0.814,0,,False
150,0.186,0,,False
151,Subtopic overlap,0,,False
152,0.801,0,,False
153,0.199,0,,False
154,None subtopic overlap,0,,False
155,0.183,0,,False
156,0.817,0,,False
157,"the results. From the results, we can see that 81.4% of expanded queries have URL overlap with the original queries, and 18.6% of expanded queries do not. For the expanded queries with URL overlap, 80.1% of them have subtopic overlaps with the original queries. For the expanded queries without URL overlap, 81.7% of them do not have subtopic overlap with the original queries. For example, `beijing' and `beijing duck', `fast' and `fast food', and `computer science' and `computer science department' do not have URL overlap, and they do not have subtopic overlap either. Hence we can exploit URL overlap to filter out unrelated `expanded queries' (they are not `true' expanded queries), and use the subtopics of the remaining expanded queries to help identify the subtopics of the original queries. This becomes another rule for subtopic mining.",0,,False
158,"We also investigated the percentage of queries the rule can be applied. Figure 4 shows the more popular (frequent) a query is, the more likely the rule is applicable. For the top 1% frequent queries (about 50% of search traffic), about 88% have expansions, and on average there are 89 expanded queries for each query. The results indicate the identification by keyword rule can be used for subtopic mining.",0,,False
159,Percentage of Queries with Expansions (%),0,,False
160,100 90 80 70 60 50 40 30 20 10 0 0,0,,False
161,20,0,,False
162,40,0,,False
163,60,0,,False
164,80 100,0,,False
165,Top n Percentage Queries (%),0,,False
166,Figure 4: Distribution of top n% queries having expanded queries.,0,,False
167,4. CLUSTERING METHOD,0,,False
168,"We employ a clustering method to mine subtopics of queries leveraging the two phenomena and search log data. The flow of the method is shown in Figure 5. In the preprocessing stage, we build an index to store all the queries and their clicked URLs. False expanded queries are then pruned from the index. In the clustering stage, the URLs associated with a query and its expanded queries are grouped into clusters, each representing one subtopic. In the post-processing stage, keywords are assigned to the clusters (subtopics) to enrich the representations of subtopics.",0,,False
169,Query & expanded query trees Query-URL clusters,1,Query,True
170,Clustering,0,,False
171,wj,0,,False
172,C1,0,,False
173,qi,0,,False
174,qi,0,,False
175,wk,0,,False
176,C2,0,,False
177,Preprocessing,0,,False
178,Postprocessing,0,,False
179,Search log data,0,,False
180,Cluster ID,0,,False
181,URLs Cluster Label,0,,False
182,C1 URL Cluster 1,0,,False
183,wj,0,,False
184,C2 URL Cluster 2,0,,False
185,wk,0,,False
186,Mined subtopics of qi,0,,False
187,Figure 5: The flow of clustering method.,0,,False
188,4.1 Preprocessing,0,,False
189,4.1.1 Indexing,0,,False
190,"We first index all the queries in an index consisting of a prefix tree and a suffix tree to facilitate efficient clustering. We only consider queries in three forms (`Q', `Q + W ' and `W + Q'), as discussed in Section 3.2.",0,,False
191,"We then segment queries and index them. In the prefix tree, query `Q' and its expanded queries `Q+W' are indexed in a father node and child nodes respectively. Search log data of each query is also stored in its node. With the prefix tree, we can easily find the expanded queries of any query. In the suffix tree query `Q' and its expanded queries `W+Q' are indexed as a father node and child nodes respectively. Figure 6 illustrates the data structure. For query `harry shum', we can easily find its expanded queries `Q+W' from the prefix tree, such as `harry shum jr', `harry shum glee', and `harry shum bing'. We can also easily find its expanded queries `W+Q' from the suffix tree, such as `microsoft harry shum' and `actor harry shum'.",0,,False
192,4.1.2 Pruning,0,,False
193,We then remove the false expanded queries from the prefix and suffix trees by using a heuristic rule: If a query `Q' does not have URL overlap with its expanded queries `Q+W',0,,False
194,309,0,,False
195,Word appearance order,0,,False
196,...,0,,False
197,...,0,,False
198,jr,0,,False
199,harry shum glee,0,,False
200,...,0,,False
201,...,0,,False
202,bing,0,,False
203,(a) Query prefix tree,1,Query,True
204,Word appearance order,0,,False
205,... shum,0,,False
206,... harry,0,,False
207,micro soft,0,,False
208,actor,0,,False
209,...,0,,False
210,...,0,,False
211,(b) Query suffix tree,1,Query,True
212,Figure 6: The data structures to index search logs.,0,,False
213,"and `W+Q' (i.e., there is no clicked URL shared by the queries), then those expanded queries will be viewed as false expanded queries and pruned from the trees. For example, `fast food' and `fast' do not have URL overlap, and thus `fast food' will be pruned as a child node of `fast'. Similarly, `hot dog' and `dog' do not have URL overlap so `hot dog' will be pruned as child node of `dog'. This heuristics is based on the discussions in Section 3.2. After pruning, only the `true' expanded queries are stored in the prefix and suffix trees.",0,,False
214,4.2 Clustering,0,,False
215,"We conduct clustering on the clicked URLs of each query and its expanded queries. Since all the queries are indexed in the trees, the clustering can be performed locally and recursively on the trees. The clustering of clicked URLs is guided by the two phenomena described in Section 3. After clustering, each group of clustered URLs is taken as one subtopic of the query in the father node.",0,,False
216,4.2.1 Similarity Function,0,,False
217,The clustering is repeatedly conducted on the clicked URLs of a query and its expanded queries on the trees. The similarity function between two clicked URLs is defined as a linear combination of three similarity sub-functions.,0,,False
218,"Specifically, the similarity function between URLs ui and uj is defined as",0,,False
219,"S(ui, uj ) ,"" S1(ui, uj ) + S2(ui, uj ) + S3(ui, uj ) (1)""",0,,False
220,"Here S1 is a similarity function based on the OSS phenomenon, S2 is based on the SCAK phenomenon, S3 is based on string similarities, with , , and  as weights.",0,,False
221,S1 is defined as,0,,False
222,"S1(ui, uj )",0,,False
223,",",0,,False
224,m ui · m uj ||m ui ||2||m uj ||2,0,,False
225,(2),0,,False
226,"where m ui and m uj denote the vectors of multi-clicks of ui and uj respectively, `· ' denotes the dot product, and || · ||2 denotes the L2 norm. Each element of the vector corresponds to one multi-click pattern, and its value represents",0,,False
227,"the frequency of the multi-clicks. Intuitively, URLs ui and uj will become similar if they frequently co-occur.",0,,False
228,S2 is defined as,0,,False
229,"S2(ui, uj )",0,,False
230,",",0,,False
231,w ui · w uj ||w ui ||2||w uj ||2,0,,False
232,(3),0,,False
233,"where wui and wuj denote the vectors of keywords associated with ui and uj respectively, · denotes the dot product, and || · ||2 denotes the L2 norm. Note that there is a null keyword, which is associated with the original query (father",0,,False
234,"node). Intuitively, URLs ui and uj will become similar if they are clicked in searches of expanded queries containing",0,,False
235,"the same keywords. Figure 7 shows the clustering of URLs u1, u2, u3, etc on query q and its expanded queries q + w1, q + w2, and q + w3. The URLs are represented by vectors with each element corresponding to one keyword. S3 sim-",0,,False
236,q+w1: harry shum bing,0,,False
237,q: harry shum u1 u4 u6,0,,False
238,u1 u3 u7 w2+q: microsoft harry shum,0,,False
239,u1 u2 u3 q+w3: harry shum jr,0,,False
240,u4 u5 q+w4: harry shum glee,0,,False
241,u4 u5 u6 (a) Query and expanded queries,1,Query,True
242,q q+w1 w2+q q+w3 q+w4,0,,False
243,u1,0,,False
244,1,0,,False
245,11,0,,False
246,u2,0,,False
247,1,0,,False
248,u3,0,,False
249,11,0,,False
250,u4,0,,False
251,1,0,,False
252,1,0,,False
253,1,0,,False
254,u5,0,,False
255,1,0,,False
256,1,0,,False
257,u6,0,,False
258,1,0,,False
259,1,0,,False
260,u7,0,,False
261,1,0,,False
262,(b) Vectors of keywords associated with URLs,0,,False
263,Figure 7: Example of clustering using subtopic clarification by keyword.,0,,False
264,"ply represents the similarity between ui and uj as strings. Intuitively, two URLs will be viewed as similar if there are many words shared by the two URLs [22]. To conduct a similarity calculation, we segment a URL into tokens based on the slash symbols, and calculate the cosine similarity of the tokens as S3.",0,,False
265,4.2.2 Algorithm,0,,False
266,We employ an agglomerative clustering algorithm to perform clustering. The algorithm has the advantage of ease of implementation. One can also consider employing other clustering algorithms. The specific algorithm is as follows:,1,ad,True
267,Step 1: Select one URL and create a new cluster containing the URL.,0,,False
268,"Step 2: Select the next URL ui, and make a similarity comparison between the URL and all the URLs in the existing clusters. If the similarity between URL ui and URL uj in one of the clusters is larger than threshold , then move ui into the cluster. If ui cannot be joined to any existing clusters, create a new cluster for it.",0,,False
269,Step 3: Finish when all the URLs are processed.,0,,False
270,4.3 Postprocessing,0,,False
271,"The output of the clustering process is clusters of URLs for each query and its expanded queries. The clusters which consist of only one URL are excluded. Each cluster represents one subtopic of the query. We further extract keywords from the expanded queries and assign them to the corresponding cluster as subtopic labels. As a result, each cluster not only consists of URLs but also retains keywords as cluster labels. The subtopic popularity can be further estimated from the frequency of clicked URLs in each cluster.",0,,False
272,Table 7 shows the mined search subtopics of query `harry shum'. The first subtopic has three keywords and two URLs and the second subtopic has three keywords and three URLs.,0,,False
273,310,0,,False
274,Subtopic ID 1,0,,False
275,2,0,,False
276,Table 7: Examples about mined subtopics of `harry shum',0,,False
277,Keywords with frequency URLs with frequency,0,,False
278,"`harry shum microsoft' : 201 ""http://en.wikipedia.org/wiki/Harry Shum"": 961",1,wiki,True
279,`harry shum bing' : 80,0,,False
280,http://research.microsoft.com/en-us/people/hshum/: 317,0,,False
281,"`microsoft harry shum' : 22 ""http://www.microsoft.com/presspass/exec/Shum/"" : 98",0,,False
282,`harry shum jr' : 2746,0,,False
283,"http://en.wikipedia.org/wiki/Harry Shum, Jr. : 2999",1,wiki,True
284,`harry shum glee' : 371,0,,False
285,http://harryshumjr.com/ : 845,0,,False
286,`harry shum junior' : 43,0,,False
287,http://www.imdb.com/name/nm1484270/ : 327,0,,False
288,5. EXPERIMENTS ON ACCURACY,0,,False
289,5.1 Data Sets,0,,False
290,"We carried out experiments on the accuracy of our method with three data sets. The first dataset (TREC Data) is from the TREC search result diversification track3 in 2009. About 7% of URLs in the data set are not accessible on the web now, so we removed them and added new URLs in the search results of the queries at a commercial search engine. The remaining two datasets consist of queries and URLs randomly sampled from the logs of the commercial search engine in the EN-US market from June 1st, 2010 to March 31st 2011. To reduce the data size, we selected queries which occurred at least two times in one week during a year.",1,TREC,True
291,"Human assessors labeled the subtopics by grouping the URLs associated with the queries. The guideline for the labeling is exactly the same as that in TREC. For ambiguous queries, it is usually easy to make distinctions between the subtopics of the queries. For multifaceted queries, it is sometimes difficult to make distinctions between the subtopics. We asked the assessors to refer to the examples in the TREC data as a spec in their data labeling. Table 8 gives the statistics of the datasets. `Mixed queries' means that the queries are both ambiguous and multi-faceted.",1,TREC,True
292,Table 8: Statistics of three data sets,0,,False
293,# of items,0,,False
