,sentence,label,data,regex
63,"The three experimental interfaces share the same underlying diversification algorithm. When a query is issued, its top 300 search results and query suggestions are obtained using Bing API3. In our study, we treated these query suggestions as the aspects to be displayed on the interface, as they are easy to obtain, reasonably accurate and were effective for search result diversification with Dou et al.'s algorithm [8] at the NTCIR-9 INTENT task [19]. To save space, the aforementioned aspect labels were obtained after removing all query terms from each query suggestion; whereas, the original query suggestion string was shown in the popup text (e.g. ""reviews"" for the former and ""elliptical trainer reviews"" for the latter). A more sophisticated method that is dedicated to finding accurate aspects (information types) for AspecTiles deserves to be explored, but this is beyond the scope of our study: we focus on the usefulness of AspecTiles in a realistic situation where the displayed aspects do not perfectly overlap with the desired aspects.",1,AP,True
64,"Using the aspects thus obtained, we used the algorithm by Dou et al. to compute per-aspect relevance scores and to rerank the SERP obtained by Bing API. Our future plan includes letting the user click the tiles (as well as the aspect labels) on the AspecTiles interface and thereby dynamically rerank documents, but this is beyond the scope of the present study. Our current focus is to examine the effect of showing the tiles to the user rather than that of interacting with the tiles as well as with the aspect labels (query suggestions).",1,AP,True
65,3http://www.bing.com/toolbox/bingdeveloper/,0,,False
66,87,0,,False
67,Figure 3: Screenshot of the baseline interface (elliptical trainer).,0,,False
68,3.2 Tasks,0,,False
69,"As we hypothesized that AspecTiles may be more useful for multi-aspect tasks (e.g. Find product names, benefits and reviews of the elliptical trainer) than for single-aspect tasks (e.g. What are the benefits of an elliptical trainer?), we devised 15 multi-aspect tasks and 15 single-aspect tasks shown in Table 1. For this purpose, we carefully examined the TREC 2009 web diversity task topics and selected 15 faceted (i.e. underspecified) topics that had informational subtopics [6], so that each selected topic could be used as a resource for creating exactly one multi-aspect task and exactly one single-aspect task 4. Figure 4 shows a selected topic: it contains a query field, a description field and several informational subtopics. From this topic, we created a multi-aspect task: ""Find information about elliptical trainer machines. (reviews, benefits, product names)."" The words in parenthesis correspond to the desired aspects, i.e., the types of information that the participants are asked to collect. In this example, these desired aspects correspond to informational subtopics 1, 3 and 4: for every multi-aspect task, we selected exactly three desired aspects. When more than three informational subtopics were available, we carefully selected three desired aspects from them so that the overlap between the selected aspects and the displayed aspects (i.e. query suggestions) are neither too high nor too low. As we mentioned earlier, we wanted to examine the realistic situation where the displayed aspects are of reasonable accuracy. In fact, the average number of informational subtopics per faceted topic was 3.8, so we used up most of the informational subtopics in the faceted topics. On the other hand, from the same topic, we created one single-aspect task: ""What are the benefits of an elliptical trainer compared to other fitness machines?"" Note that this is exactly subtopic 3. In summary, we prepared 15 multi-aspect tasks that require participants to look for exactly three aspects (e.g. reviews, benefits and product names), and 15 single-aspect tasks that require them to look for exactly one aspect (e.g. benefits).",1,TREC,True
70,"4TREC diversity topics also have navigational subtopics, which we did not utilize as our focus was on collecting multiple answers that are relevant to each aspect.",1,TREC,True
71,Figure 4: A sample topic from the TREC 2009 web diversity task.,1,TREC,True
72,3.3 Procedure,0,,False
73,"We hired 32 participants for our user study. 21 of them were male and 11 were female; 24 were students in computer science; four were researchers in computer science and the other four were desk workers. The average age of the participants was 26.18 years, with a standard deviation of 4.34.",0,,False
74,"Then we formed an experimental design similar to that of the TREC interactive track [13]. Each participant performed a total of six tasks (three multi-aspect and three single-aspect): two using the five-tile AspecTiles, two using the three-tile AspecTiles and the other two using the baseline. The choice and the order of systems and tasks were randomized for each participant.",1,TREC,True
75,"Prior to the actual user experiment, each participant went through a training task to become familiar with the interfaces and the tasks. Each training session took approximately ten minutes.",0,,False
76,"For each of the six tasks, the participants were provided with a printed task description document that contained the initial query (e.g. ""elliptical trainer""), a short explanation of the topic (e.g. ""a stationary exercise machine""), (for multi-aspect tasks only) the three desired aspects (e.g. ""reviews,"" ""benefits"" and ""product names."") and some additional information if required. For the elliptical trainer example, the short explanation indicated that it is a kind of stationary exercise machine (description obtained from Wikipedia) and a sample picture of an elliptical trainer was shown to the participants as additional information. This is because the tasks that originate from TREC are not real information needs of the participants, and therefore the participants were not necessarily familiar with all of the tasks.",1,ad,True
77,"In each task session, the participant used one of the aforementioned three interfaces to collect as many answers as possible within ten minutes (for single-aspect tasks) or fifteen minutes (for multiaspect tasks). An answer is a relevant instance that matches one of the desired aspects (e.g. a particular product name of elliptical trainer). When the participant clicked on a URL within the interface, a special landing page window popped up, from which he could extract arbitrary part of the HTML by a mouse drag and bookmark it. A single bookmark can contain multiple text segments from the same webpage, as well as images and links. A single relevant bookmark may contain one or multiple answers, and may even cover multiple desired aspects. For example, one bookmark may contain a product name of elliptical trainer, its review as well as its picture. Note that we used a special browsing interface to facilitate collection of answers rather than a standard web browser.",0,,False
78,88,0,,False
79,Topic elliptical trainer disneyland hotel getting organized,0,,False
80,dinosaurs poker tournaments,0,,False
81,volvo rick warren,0,,False
82,diversity starbucks diabetes education,0,,False
83,atari cell phones,0,,False
84,hoboken orange county convention center the secret garden,0,,False
85,"Table 1: Task list. S: single-aspect task, M: multi-aspect task (three desired aspects)",0,,False
86,"S: What are the benefits of an elliptical trainer compared to other fitness machines? M: Find information about elliptical trainer machines. (reviews, benefits, product names) S: What hotels are near Disneyland? M: Find information about hotels near Disneyland Resort in California. (packages, reviews, coupons) S: Find catalogs of office supplies for organization and decluttering. M: Find tips, resources, supplies for getting organized and reducing clutter. (tips, resources, supplies) S: I'm looking for free pictures of dinosaurs. M: I want to find information about and pictures of dinosaurs. (pictures, names, games) S: Find books on tournament poker playing. M: I want to find information about live and online poker tournaments. (schedules, game names, books) S: Where can I find Volvo semi trucks for sale (new or used)? M: I'm looking for information on Volvo cars and trucks. (reviews, dealers, product names) S: I want to see articles and web pages about the controversy over Rick Warren's invocation at the Obama inauguration. M: I'm looking for information on Rick Warren, the evangelical minister. (biography, articles, books) S: What is cultural diversity? What is prejudice? M: Find information on diversity, both culturally and in the workplace. (management methods, definition, poems) S: Find the menu from Starbucks, with prices. M: Find information about the coffee company Starbucks. (menu, calories, coupons) S: Find free diabetes education materials such as videos, pamphlets, and books. M: I'm looking for online resources to learn and teach others about diabetes. (materials, diet, classes) S: I want to read about the history of the Atari 2600 and other Atari game consoles. M: Find information about Atari, its game consoles and games. (history, classic games, arcade games) S: What cell phone companies offer Motorola phones? M: Find information about cell phones and cellular service providers. (provider names, prices, reviews) S: Find restaurants in Hoboken. M: Find information on the city of Hoboken, New Jersey. (restaurants, history, real estate) S: What hotels are near the Orange County Convention Center? M: Looking for information about the Orange County Convention Center in Orlando, Florida. (event schedules, hotels, restaurants) S: Find reviews of the various TV and movie adaptations of The Secret Garden. M: Find information and reviews about The Secret Garden book by Frances Hodgson Burnett as well as movies and the musical based on it. (reviews, summary, music)",1,ad,True
87,But this condition was the same across the three interfaces that we wanted to compare.,0,,False
88,"The query field of the original TREC topic served as the initial query for each task, so that each participant began his task by looking at a diversified search result. However, participants were also allowed to freely reformulate the query. As was mentioned earlier, they were allowed to change the number of displayed aspects to an arbitrary number between zero and eight in the AspecTiles interfaces during the experiment.",1,TREC,True
89,"Participants were also allowed to finish their task sessions prior to the time limit if they felt that their collected answers were complete. After each task session, they were asked to fill out a post-task questionnaire. After completing all of the six task sessions, they were asked to fill out an exit questionnaire. The entire procedure for one participant took approximately one hour.",0,,False
90,4. RESULTS,0,,False
91,Section 4.1 discusses the results for RQ1 (search performance); 4.2 discusses the results for RQ2 (search behavior); and 4.3 discusses the questionnaire results.,0,,False
92,4.1 Search performance,0,,False
93,4.1.1 Bookmark relevance assessment,0,,False
94,"Through 192 task sessions (32 participants, each with 6 tasks), a total of 1,262 bookmarks were obtained. In order to evaluate user performance for these task sessions, three annotators independently assessed all of these bookmarks. Figure 5 is a screenshot of the assessment tool we developed for that purpose: the left panel shows a particular bookmark (a part of an HTML file) to be as-",0,,False
95,"sessed with radio buttons for selecting a relevance grade (""highly relevant,"" ""somewhat relevant"" or ""not relevant""). For multi-aspect tasks, if a bookmark was judged relevant, then the assessors were also asked to check on one or more of the desired aspects that the bookmark contained. The inter-assessor agreement was quite high (Fleiss' kappa: 0.666). Based on the three assessment sets, we constructed two ground-truths: strict and lenient sets. In the former, the relevance grade of each bookmark reflects the lowest relevance grade for that bookmark among the three assessors, and the matched aspects of that bookmark are obtained by taking the intersection of the three assessors' selected aspects. In the latter, the relevance grade of each bookmark reflects the highest relevance grade for that bookmark among the three assessors, and the matched aspects of that bookmark are obtained by taking the union of the three assessors' selected aspects. Thus, the strict set reflects the view: ""nothing is relevant unless all three assessors say that it is relevant"" while the lenient set reflects the view: ""anything is relevant if at least one assessor says that it is relevant.""",1,ad,True
96,4.1.2 Effectiveness and Efficiency,0,,False
97,"Using the strict and lenient sets of ground truths, we compared the user effectiveness and efficiency for AspecTiles and for the baseline interface. For each task session, let n be the number of relevant bookmarks found by a particular user. Then precision is n divided by the number of bookmarks found by that user for that task session, and recall is n divided by the total number of known relevant bookmarks for that task session. As measures of search efficiency, we also measured the time taken to obtain the first relevant bookmark (""Time-FirstRel""), the number of document clicks before the first relevant bookmark was obtained",0,,False
98,89,0,,False
99,"Figure 5: Screenshot of the assessment tool. The left panel shows a bookmark (containing a picture, a product name and its review) and the right panel shows the entire page from which the bookmark was extracted.",0,,False
100,"(""DocClick-FirstRel""), the average time between obtaining a relevant bookmark and obtaining the next relevant bookmark (""TimeTwoRel""), and the average number of document clicks between obtaining a relevant bookmark and obtaining the next relevant bookmark (""DocClick-TwoRel""). Clearly, all of these statistics should be low for an ideally efficient interface. For multi-aspect tasks that require three aspects, we also compute aspect coverage, i.e. the fraction of desired aspects covered by the user's bookmarks (which can range from 0/3 to 3/3).",0,,False
101,"Tables 2 and 3 show the user effectiveness and efficiency results with the strict and lenient sets, respectively. For both task types (single-aspect and multi-aspect), we conducted a two-factor (interface and task) ANOVA at p  0.05 for all types of measurements. For single-aspect tasks, only the task effect was significant for Precision, Time-FirstRel, DocClick-FirstRel, Time-TwoRel, and DocClick-TwoRel; none of the effects was significant for Recall. For multi-aspect tasks, only the task effect was significant for Precision and Aspect coverage, and only the system effect was significant for Recall, Time-FirstRel, DocClick-FirstRel, Time-TwoRel, and DocClick-TwoRel. If a significant interaction was found, we also conducted a Bonferroni post-hoc test at p  0.05 between two interfaces. In the tables, statistically significant differences with the baseline are shown in bold.",1,hoc,True
102,"In multi-aspect tasks, it can be observed that the five-tile AspecTiles demonstrated significantly higher recall than the baseline. Moreover, although not statistically significant, it can be observed that Precision and Aspect Coverage values also tend to be higher with AspecTiles. On the other hand, it can be observed that AspecTiles is significantly better than the baseline in terms of TimeFirstRel, DocClick-FirstRel, Time-TwoRel and DocClick-TwoRel. The latter two statistics in particular show that even the three-tile AspecTiles is advantageous over the baseline. Thus, we can conclude that, for multi-aspect tasks, AspecTiles lets the user collect relevant pieces of information in shorter time using fewer clicks than the baseline, while keeping the user effectiveness at least comparable. In addition, note that, for multi-aspect tasks, the measurements for five-tile AspecTiles are consistently better than those for three-tile AspecTiles. Although the differences are not statistically",1,ad,True
103,Table 2: Effectiveness and efficiency results (strict). The aver-,0,,False
104,"age of all 32 task sessions is reported, with the standard deviation in parenthesis. Significant differences with the baseline at p  0.05 according to the Bonferroni post-hoc test are shown in bold.",1,hoc,True
105,Task,0,,False
106,Baseline Three-tile Five-tile,0,,False
107,type,0,,False
108,AspecTiles AspecTiles,0,,False
109,Single Precision 0.498,0,,False
110,0.496,0,,False
111,0.469,0,,False
112,(0.387) (0.409),0,,False
113,(0.395),0,,False
114,Recall,0,,False
115,0.143 (0.127),0,,False
116,0.154 (0.193),0,,False
117,0.152 (0.145),0,,False
118,Time,0,,False
119,187.5,0,,False
120,193.4,0,,False
121,183.8,0,,False
122,-FirstRel (96.8) DocClick 2.500,0,,False
123,(108.4) 1.655,0,,False
124,(100.9) 2.258,0,,False
125,-FirstRel (2.502) (1.738),0,,False
126,(2.065),0,,False
127,Time,0,,False
128,99.8,0,,False
129,-TwoRel (63.6),0,,False
130,89.3 (70.1),0,,False
131,113.4 (76.9),0,,False
132,DocClick 2.631,0,,False
133,2.234,0,,False
134,2.997,0,,False
135,-TwoRel (1.348) (1.061),0,,False
136,(1.742),0,,False
137,Multi Precision 0.684,0,,False
138,0.685,0,,False
139,0.717,0,,False
140,(0.248) (0.252),0,,False
141,(0.232),0,,False
142,Recall,0,,False
143,0.130 (0.088),0,,False
144,0.184 (0.178),0,,False
145,0.214 (0.204),0,,False
146,Aspect 0.644,0,,False
147,0.741,0,,False
148,0.759,0,,False
149,Coverage (0.315),0,,False
150,Time,0,,False
151,166.9,0,,False
152,(0.233) 130.3,0,,False
153,(0.250) 118.0,0,,False
154,-FirstRel (117.0) (92.7),0,,False
155,(120.6),0,,False
156,DocClick -FirstRel,0,,False
157,Time,0,,False
158,3.345 (3.199) 115.5,0,,False
159,1.963 (1.055),0,,False
160,82.4,0,,False
161,1.714 (0.897),0,,False
162,69.3,0,,False
163,-TwoRel (77.1) DocClick 2.808,0,,False
164,(77.0) 2.087,0,,False
165,(48.4) 1.997,0,,False
166,-TwoRel (1.607) (1.270),0,,False
167,(0.598),0,,False
168,"significant in our experiment, this suggests that displaying tiles is beneficial.",0,,False
169,"For single-aspect tasks, we cannot claim that AspecTiles is effective as there are no significant differences observed. We attribute this mainly to the fact that for single-aspect tasks, the chance of finding the desired aspect within the displayed aspects is smaller compared to multi-aspect tasks. For example, for both the singleaspect task ""What cell phone companies offer Motorola phones?"" and the multi-aspect task ""Find information about cell phones and cellular service providers. (provider names, prices, reviews),"" the initial query automatically issued by the system was ""cell phones."" As a result, in both tasks, the initially displayed aspects (obtained from query suggestions in response to ""cell phones"") were ""providers, verizon, sprint"" in three-tile AspecTiles, and additionally ""prepaid, cheap"" in five-tile AspecTiles. While the displayed aspects such as ""providers"" and ""cheap"" are probably directly useful for the multi-aspect task as it requires ""provider names"" and ""prices,"" they are probably not useful for the particular single-aspect task as ""motorola"" is not included in them. We manually counted the number of initially displayed aspects that are actually relevant to the desired aspects for all task sessions: it was 0.683 for singleaspect tasks and 1.113 for multi-aspect tasks on average. The next section investigates this effect of quality of the displayed aspects in more detail.",1,ad,True
170,90,0,,False
171,Table 3: Effectiveness and efficiency results (lenient). The aver-,0,,False
172,"age of all 32 task sessions is reported, with the standard deviation in parenthesis. Significant differences with the baseline at p  0.05 according to the Bonferroni post-hoc test are shown in bold.",1,hoc,True
173,Task,0,,False
174,Baseline Three-tile Five-tile,0,,False
175,type,0,,False
176,AspecTiles AspecTiles,0,,False
177,Single Precision 0.615,0,,False
178,0.581,0,,False
179,0.649,0,,False
180,(0.425) (0.441),0,,False
181,(0.383),0,,False
182,Recall,0,,False
183,0.136 (0.107),0,,False
184,0.148 (0.151),0,,False
185,0.185 (0.149),0,,False
186,Time,0,,False
187,176.2,0,,False
188,183.9,0,,False
189,155.8,0,,False
190,-FirstRel (100.0) DocClick 2.188,0,,False
191,(105.3) 2.207,0,,False
192,(87.7) 1.871,0,,False
193,-FirstRel (2.086) (2.555),0,,False
194,(1.408),0,,False
195,Time,0,,False
196,94.1,0,,False
197,-TwoRel (65.4),0,,False
198,107.9 (91.2),0,,False
199,90.8 (54.1),0,,False
200,DocClick 2.461,0,,False
201,2.758,0,,False
202,2.285,0,,False
203,-TwoRel (1.354) (2.328),0,,False
204,(1.170),0,,False
205,Multi Precision 0.772,0,,False
206,0.802,0,,False
207,0.849,0,,False
208,(0.245) (0.285),0,,False
209,(0.221),0,,False
210,Recall,0,,False
211,0.127 (0.081),0,,False
212,0.173 (0.103),0,,False
213,0.213 (0.194),0,,False
214,Aspect 0.733,0,,False
215,0.828,0,,False
216,0.828,0,,False
217,Coverage (0.296),0,,False
218,Time,0,,False
219,165.3,0,,False
220,(0.262) 124.3,0,,False
221,(0.246) 114.0,0,,False
222,-FirstRel (117.4) (87.8),0,,False
223,(118.0),0,,False
224,DocClick -FirstRel,0,,False
225,Time,0,,False
226,3.333 (3.188) 110.6,0,,False
227,1.926 (1.072),0,,False
228,72.9,0,,False
229,1.643 (0.870),0,,False
230,66.6,0,,False
231,-TwoRel (76.0) DocClick 2.749,0,,False
232,(62.5) 1.987,0,,False
233,(47.3) 1.920,0,,False
234,-TwoRel (1.615) (1.211),0,,False
235,(0.564),0,,False
236,4.1.3 Effect of Quality of Displayed Aspects and Relevance Estimation Accuracy,0,,False
237,"AspecTiles requires as input (a) a set of aspects to be displayed in response to a query; and (b) per-aspect relevance score for each retrieved document. In this study, we chose to use query suggestions for (a), and a state-of-the-art diversified web search system [8] for (b), so that we can study the advantages of AspecTiles in a practical situation. Thus, in our study, both the quality of the displayed aspects and the estimated per-aspect relevance score (shown as colors of the tiles) are far from perfect. In this section, we investigate their effects on user effectiveness.",1,ad,True
