,sentence,label,data,regex
50,for June 2011.,0,,False
51,are hypothesized to follow different distributions than,0,,False
52,"To create this dataset, we first created a mapping of users",0,,False
53,"those appearing in questions, and a clear vocabulary",0,,False
54,"between the two logs, based on the clicks on the same Yahoo!",1,Yahoo,True
55,gap between these can be observed (Section 4).,0,,False
56,Answers question page following the same query on the same,0,,False
57,"time frame, as they appear in both logs. Then, we extracted",0,,False
58,· Hypothesis 4: Questions are typically more specific,0,,False
59,"user actions from the query and question logs, e.g. posting",0,,False
60,"than queries and include additional context (e.g., per-",1,ad,True
61,"queries and clicking on results from query logs, as well as",0,,False
62,sonal background) absent from the original queries.,0,,False
63,posting questions and re-viewing them from the question,0,,False
64,We hypothesize that these differences are reflected in,0,,False
65,logs. We constructed search sessions from these extracted,0,,False
66,"the lexicographic differences between questions and queries, actions, with a 30 minutes timeout as a session boundary.",0,,False
67,2http://yanswersblog.com/index.php/archives/2010/,1,blog,True
68,05/03/1-billion-answers-served/ 3http://webscope.sandbox.yahoo.com/,0,,False
69,"Question sessions have no temporal boundary, since every action in the session unambiguously refers to the question posted by the asker.",0,,False
70,802,0,,False
71,Table 1: Statistics of the constructed datasets. Description,0,,False
72,Total sampled search sessions SearchOnly sessions Search sessions that include question sessions SearchAsk sessions: search sessions with a single relevant question posted after searching,0,,False
73,Number of sessions,0,,False
74,"1,287,238 (100%) 1,233,279 (95.8%)",0,,False
75,53959 (4.2%) 21231 (1.65%),0,,False
76,Query length distribution (cumulative) 0.0 0.2 0.4 0.6 0.8 1.0,1,Query,True
77,"Once we had search sessions and question sessions, and mapping between some of them, we created two datasets. The first, termed SearchAsk dataset, contains search sessions that turned into question sessions. We only kept such sessions that resulted in posting one and only one question for simplicity of analysis later on. In addition, we only kept sessions in which the posted question is ""relevant"" to a previously issued query (if the query and the question share at least one non-stopword, they were considered relevant). By observing that some users actually searched for Yahoo! Answers to navigate to its home page before they posted a question there, we deleted such special navigational clicks and corresponding queries from the user action sequences. The second dataset, termed SearchOnly dataset, consists of search sessions that did not turn into question sessions. In both datasets, we only kept sessions for users that posted at least once in Yahoo! Answers, since these users are aware of the site and know how to post a question there, thus removing the potential investment of effort for newcomers to join the site, and filtering our the users that simply do not know where to ask questions.",1,ad,True
78,"Table 1 reports the statistics of the datasets we obtained. As shown in the table, 95.8% of all the search sessions are SearchOnly sessions, while SearchAsk sessions account for 1.65%. Despite the sparsity of the SearchAsk sessions, we still believe that understanding how searchers become askers in such sessions can be helpful for improving the search experience of these users and perhaps more users. Indeed, the two datasets allow us to investigate the differences between sessions in which users posted a question following attempted searches, mainly due to search failure or searcher frustration, and sessions in which users that have experience of asking questions on Yahoo! Answers did not bother or did not need to ask questions at that time. Recall, that the users in these datasets satisfy two conditions: (1) having clicked at least a Yahoo! Answers question page within this month; and (2) having asked at least one question on Yahoo! Answers within the month. Yet, we believe that such users still represent the general, though somewhat experienced, web searchers.",1,Yahoo,True
79,3. FROM SEARCHING TO ASKING: QUERY AND BEHAVIOR ANALYSIS,0,,False
80,"As a first step, we study the characteristics of queries leading to a question post on Yahoo! Answers (Section 3.1), and the characteristics of searcher behavior before question asking (Section 3.2).",1,ad,True
81,3.1 Characteristics of Queries leading to Questions,1,ad,True
82,"The first interesting question is which queries are more likely to be unsuccessful for automated search, but instead are more amenable to be answered by a CQA site. To get such queries, we examine each SearchAsk session, and",1,ad,True
83,SearchAsk SearchOnly,0,,False
84,1,0,,False
85,2,0,,False
86,5 10 20,0,,False
87,50,0,,False
88,Query length (number of words),1,Query,True
89,Figure 2: Distribution of query length,0,,False
90,Table 2: Statistics of words per query,0,,False
91,Avg # Avg # Avg % Avg,0,,False
92,words stop- stop- word,0,,False
93,words words length,0,,False
94,SearchAsk queries 6.5,0,,False
95,2.4,0,,False
96,28% 5.1,0,,False
97,SearchOnly queries 3.4,0,,False
98,0.72 11% 6.0,0,,False
99,"extract the queries that are issued before the question is posted, and are relevant to the question. We call such queries SearchAsk queries. For comparison, we also extract the queries in each SearchOnly session which are called SearchOnly queries. In the following, we explore how SearchAsk queries are different from SearchOnly queries in terms of length, words, frequency, and results.",0,,False
100,Query Length Distribution.,1,Query,True
101,"Figure 2 compares the distribution of query length (in terms of number of words in the query) for the SearchAsk and SearchOnly queries. We can see that SearchAsk queries tend to be longer than SearchOnly queries, as 85% of the SearchOnly queries contain at most 5 words, while about 50% of the SearchAsk queries contain more than 5 words. Therefore, searchers issuing longer queries are more likely to turn to Yahoo! Answers to post a relevant question.",1,Yahoo,True
102,"Table 2 compares the average word length per query and the average number of stopwords for the SearchAsk queries and SearchOnly queries. We can see that, on average, queries turning to questions tend to contain more words (but shorter words) than queries that do not turn to questions. The main reason could be that SearchAsk queries contain more stopwords (which are often short) than SearchOnly queries. Indeed, the percentage of stopwords in SearchAsk queries is over 2.5 times higher than in SearchOnly queries.",0,,False
103,803,0,,False
104,Query frequency distribution (cumulative) 0.5 0.6 0.7 0.8 0.9 1.0 Search Search Only Ask,1,Query,True
105,Query SERP with url from Yahoo! Answers Query SERP without url from Yahoo! Answers,1,Query,True
106,SearchAsk SearchOnly,0,,False
107,1,0,,False
108,10 100 1000 10000,0,,False
109,Query frequency in 1-month query log,1,Query,True
110,Figure 3: Distribution of query frequency,0,,False
111,Query Words Distribution.,1,Query,True
112,"To better understand the difference between the content of SearchAsk queries and SearchOnly queries, we compare their word distributions and show the main difference in Table 3. We can see that SearchOnly queries are more likely to be navigational, e.g., to reach websites like Facebook or YouTube, or to find information related to the searcher's common tasks such as looking up the weather, hunting for coupons, or finding a cooking recipe. In contrast, SearchAsk quries are more likely to start with question words (e.g., `how', `what'), and tend to use more verbose natural language to express the needs of the searchers (e.g., `want', `to', `know') rather than using only keywords.",1,YouTube,True
113,Query Frequency Distribution.,1,Query,True
114,"To verify the hypothesis from the above word distribution analysis that SearchAsk queries are more likely to be unique, we compute the frequency4 of SearchAsk queries and SearchOnly queries in our 1-month query log. Figure 3 shows the results. We can see that over 90% of SearchAsk queries are tail (actually unique) queries, indicating the variety of the needs of searchers and the ways to express them. In contrast, SearchOnly queries contain more popular queries, e.g., around 20% of SearchOnly queries occur in more than 100 search sessions.",0,,False
115,Query Results Distribution.,1,Query,True
116,"To better understand user needs behind SearchAsk queries, we further examine the results returned in their search engine result pages (SERPs). We found a significant difference between SearchAsk and SearchOnly queries based on whether a SERP contains a Yahoo! Answers question page. As shown in Figure 4, a Yahoo! Answers question page occurs in the SERPs for half of the queries that eventually turn to questions, but for only 13% of SearchOnly queries. It is clear that SearchAsk queries are more likely to have a Yahoo! Answers question page in the SERP. This is not surprising. First, having a Yahoo! Answers question page in search results indicates that the query could be relevant to an existing Yahoo! Answers question. Therefore, answers from a human might be more suitable to address the need behind the query, encouraging the searcher to post a question on Yahoo! Answers. Second, more impressions often leads to more clicks. After landing on the Yahoo! Answers",1,Yahoo,True
117,4The frequency of a query in this paper is computed as the number of search sessions containing the query.,0,,False
118,0.0,0,,False
119,0.2,0,,False
120,0.4,0,,False
121,0.6,0,,False
122,0.8,0,,False
123,1.0,0,,False
124,Probability,0,,False
125,Figure 4: Distribution of query results,0,,False
126,"site, the searcher might realize that a community might be able to answer her information need, and try posting a question.",0,,False
127,Summary of Query Characteristics.,1,Query,True
128,"As a summary of the above analysis, we conclude that queries that are more likely to fail in search and lead to a question post on Yahoo! Answers tend to be longer, and use more verbose natural language to express the searchers' needs. The needs behind such queries tend to be more unique and complex than those associated with SearchOnly queries.",1,ad,True
129,3.2 Searcher Behavior Before Asking Questions,0,,False
130,"To understand how searchers become askers, we analyze the searcher behavior in search sessions, with an associated question posted by the same user on Yahoo! Answers.",1,Yahoo,True
131,Last Action Before Question Asking.,0,,False
132,"First, we examine what searchers do right before they start question asking, i.e., we examine the last user action prior to a question being posted. We found that the last search action before question asking is a click on Yahoo! Answers question result in 47.8% of the sessions, a click on other result in 31.2% of the sessions, and a query in 17.4% of the sessions. We notice that in about half of the sessions, the searcher posts a question right after clicking on a Yahoo! Answers question page from the search engine results. There may be several reasons for this. First, such a click indicates that the query is relevant to the clicked question, and therefore it probably carries an information need that would benefit from a human response. Second, when the clicked Yahoo! Answers question page cannot satisfy the search need, it encourages the user to post a new question on Yahoo! Answers. Of course, it is also possible that a searcher had already decided to post a question when seeing the original SERP, and she then clicked on a Yahoo! Answers question result simply to navigate to the Yahoo! Answers site.",1,Yahoo,True
133,Distribution of Clicks.,0,,False
134,"To better understand the effects of clicking on a Yahoo! Answers question result on the transformation of searchers into askers, we compute and compare the likelihood of such clicks in SearchAsk and SearchOnly sessions. Figure 5 shows the results. First, 21% of SearchOnly sessions and 81% of SearchAsk sessions contain a Yahoo! Answers question page in the SERPs. Next, after seeing a Yahoo! Answers question page in the SERPs, 81% of the searchers who turned to",1,Yahoo,True
135,804,0,,False
136,Words First words Content words,0,,False
137,Words First words Content words,0,,False
138,Table 3: Frequent words in SearchAsk queries and SearchOnly queries More likely in SearchAsk queries,0,,False
139,"to, a, be, i, how, do, my, can, what, on, in, the, for, have, get, with, you, if, yahoo, it how, what, can, be, why, i, do, my, where, yahoo, if, when, 0000, a, will, 00, best, who, which, should yahoo, 00, use, 0, work, song, old, help, make, need, like, change, year, good, long, mail, answer, email, want, know",0,,False
140,"More likely in SearchOnly queries facebook, youtube, google, lyric, craigslist, free, online, new, bank, game, map, ebay, county, porn, tube, coupon, recipe, home, city, park facebook, youtube, google, craigslist, ebay, the, you, gmail, casey, walmart, amazon, *rnrd, justin, facebook.com, mapquest, netflix, face, fb, selena, home facebook, youtube, google, craigslist, lyric, free, bank, map, ebay, online, county, porn, tube, coupon, recipe, anthony, weather, login, park, ca",0,,False
141,Search Search Only Ask,0,,False
142,1+ clicks on Yahoo! Answers question result session SERPs with url from Yahoo! Answers session SERPs without url from Yahoo! Answers,1,Yahoo,True
143,1/1 Begin,0,,False
144,0.12 / 0.13,0,,False
145,0.15 / 0.03,0,,False
146,Click ques result,0,,False
147,0.47 / 0.21,0,,False
148,0.25 / 0.40,0,,False
149,0.06 / 0.01,0,,False
150,0.14 / 0.23,0,,False
151,Query,1,Query,True
152,0.04 / 0.05,0,,False
153,Ask /End,0,,False
154,0.0,0,,False
155,0.2,0,,False
156,0.4,0,,False
157,0.6,0,,False
158,0.8,0,,False
159,1.0,0,,False
160,Probability,0,,False
161,Figure 5: Distribution of clicks,0,,False
162,0.30 / 0.23,0,,False
163,0.51 / 0.43,0,,False
164,0.48 / 0.66,0,,False
165,Click other result,0,,False
166,0.30 / 0.25,0,,False
167,0.09 / 0.29,0,,False
168,"askers had clicked on a Yahoo! Answers question result while 19% of them hadn't; in contrast, 43% of the searchers in SearchOnly sessions seeing a Yahoo! Answers question result clicked on it while 57% of them didn't. Therefore, users in SearchAsk sessions are about twice as likely as in SearchOnly sessions to click on a Yahoo! Answers question page in the search results once seeing it. This indicates that searchers are more likely to post a question once clicking on a Yahoo! Answers question result.",1,ad,True
169,Transitions between Actions.,0,,False
170,"To better understand searcher actions, we further compute the probability of transitions between actions in SearchAsk and SearchOnly sessions respectively, and compare them in Figure 6. The transition probability between two actions ai and aj in SearchAsk (SearchOnly) sessions is computed using Maximum Likelihood estimation: P (ai, aj) ,"" Nai,aj /Nai , where Nai,aj is the number of transitions from action ai to action aj in all SearchAsk (SearchOnly) sessions, and Nai "","" ak Nai,ak . SearchAsk transition probabilities are shown in red before the slash symbol, while SearchOnly transition probabilities are shown in black after the slash symbol. If we look at the transitions for SearchOnly sessions from the figure, we can see that after issuing a query, the searcher is very likely to click on other result, then with perhaps more queries and clicks on other result, and then ends the session. Clicking on a Yahoo! Answers question result is very unlikely. However, in SearchAsk sessions, the searcher has a higher probability on clicking a Yahoo! Answers question result. After the click, the searcher in SearchAsk sessions would post a question on Yahoo! Answers for around half of the time.""",1,Yahoo,True
171,"Figure 6: Transition probabilities for actions in SearchAsk (in red, before the slash symbol) and SearchOnly (in black, after the slash symbol) sessions. Note that two other actions (Pagination and Click interface) are ignored for simplicity.",0,,False
172,Action Sequences Before Question Asking.,0,,False
173,"To better understand how searchers become askers, we examine the user action sequences in SearchAsk sessions before the question post, and compare them with action sequences in SearchOnly sessions. Table 4 shows a sample of top frequent user action sequences. The top frequent path in SearchOnly sessions indicates navigational needs of the searchers, i.e., they issue a query, click on a search result and leave the session. Such navigational cases account for 30% of total SearchOnly sessions. In contrast, the top frequent path in SearchAsk sessions indicates more ""social"" needs of the searchers, i.e., they issue a query, click on a search result of Yahoo! Answers question page, and then ask a question on Yahoo! Answers. Yet, the path distribution is more balanced for SearchAsk sessions. Moreover, clicks on Yahoo! Answers question results are common in the paths.",1,Yahoo,True
174,Session Size Distribution.,1,Session,True
175,"Finally, we compare the distribution of session sizes for SearchAsk and SearchOnly sessions. Session size can be measured in several ways, e.g., by the number of (unique) queries issued by the searcher in the session, by the number of actions performed in the session, or by the duration that the session lasts. We use the first option in this paper. The results are shown in Figure 7. While only one query",1,Session,True
176,805,0,,False
177,Table 4: Top frequent user action sequences in,0,,False
178,SearchAsk sessions and SearchOnly sessions (B: Be-,0,,False
179,"gin a session, Q: Query, Cqr: Click on a Yahoo! Answers question result, Cor: Click on other result, A: Ask a question, E: End a session)",1,Query,True
180,SearchAsk sessions Distribution,0,,False
181,B Q Cqr A B Q Cor A B Q Q Cqr A BQA,0,,False
182,10% 3.8% 3.3% 2.8%,0,,False
183,B Q Cor Q Cqr A,0,,False
184,2.0%,0,,False
185,SearchOnly sessions Distribution,0,,False
186,B Q Cor E B Q Cor Q Cor E BQE,0,,False
187,30.2% 7.1% 6.1%,0,,False
188,B Q Cor Cor E B Q Q Cor E,0,,False
189,3.6% 3.6%,0,,False
190,Table 5: Statistics of length difference between a,0,,False
191,query and its associated question (number of words).,0,,False
192,Median Avg Max,0,,False
193,|question| - |query| 42,0,,False
194,66 1431,0,,False
195,|subject| - |query|,0,,False
196,3,0,,False
197,4 27,0,,False
198,|content| - |query| 31,0,,False
199,55 1428,0,,False
200,Table 6: Overlap of content words (CW) between a query and its associated question.,1,CW,True
201,"CW?  CWquery CW? , CWquery CW?  CWquery CW?  CWquery CW?  CWquery",1,CW,True
202,"?,question",0,,False
203,31.4% 1.8% 0.7% 66.1%,0,,False
204,"?,subject",0,,False
205,14.6% 6.2% 3.7% 75.5%,0,,False
206,"?,content",0,,False
207,14% 0.4% 17.1% 68.5%,0,,False
208,Sessioin size distribution (cumulative) 0.0 0.2 0.4 0.6 0.8 1.0,0,,False
209,SearchAsk SearchOnly,0,,False
210,1,0,,False
211,2 3 5 10 20,0,,False
212,50,0,,False
213,Session size (number of unique queries),1,Session,True
214,Figure 7: Distribution of session size,0,,False
215,"is issued in the half of SearchOnly sessions, at least three different queries are issued in the half of SearchAsk sessions. The average session size is 2.5 for SearchOnly sessions and 3.8 for SearchAsk sessions. This shows that searchers tend to issue more queries in SearchAsk sessions, possibly because SearchOnly sessions contain more navigational needs, while SearchAsk sessions are associated with more difficult or complex needs, and thus require more effort in finding answers.",0,,False
216,4. QUERIES VS. QUESTIONS: CONTENT ANALYSIS,0,,False
217,"After discovering the unique attributes of queries that lead to asking a question, we next want to understand better the process of turning a search session, as captured by a query, into a question posted on Yahoo! Answers.",1,ad,True
218,"The most expected difference between queries and questions is their length. Table 5 shows these differences. From the table we can see that a question has 66 more words than its associated query on average. This indicates two things: first, as expected, questions are much more verbose, being natural language expressions, compared to the concise queries; second, since Yahoo! Answers questions are not",1,Yahoo,True
219,Figure 8: Word distributions over question words,0,,False
220,"limited in length, additional knowledge of the problem to be solved is added. Interestingly, the subject of the question is very close in length to the query, which shows that searchers still think in search-style writing for the subject. However, the content part of the question is significantly longer, and much more information is added in this question part.",1,ad,True
221,"We next look at word distribution differences, since they may point at the lexical gap between queries leading to questions and their associated posted questions. Figure 8 depicts the word occurrence distribution over word ranking by frequency for search-related questions. The most notable difference between the two distributions is that questions tend to be more personal and verbose, as captured by the abundant usage of the pronouns such as `I', `me', `it' and `this', connectives such as `but', `because', `recently', and `just', as well as sentiment indicators such as `help', `please', and `thanks'. Queries, on the other hand, tend to focus more on the things or actions that are searched for, with content words like `best', `free', `download' and `games' as well as question words like `how', `why' and `what' occurring more frequently than in the associated questions corpus. Interestingly, one to four digit figures, such as car model years,",1,ad,True
222,806,0,,False
223,Table 7: Examples showing semantics difference between the query and the question.,0,,False
224,ID Type of Query,1,Query,True
225,"Question (Category, Subject, and Content)",0,,False
226,context,0,,False
227,added,1,ad,True
228,1 N/A,0,,False
229,what to serve with Food & Drink>Cooking & Recipes,0,,False
230,chicken salad,1,ad,True
231,what can you serve with chicken salad?,1,ad,True
232,2 thought best nba players with- Sports>Basketball,0,,False
233,out a championship,0,,False
234,Greatest NBA players to never win championship?,0,,False
235,"Patrcik ewing, reggie miller, charles barkley, karl malone? Who else?",0,,False
236,3 task,0,,False
237,pt cruiser ac fix,0,,False
238,Cars & Transportation>Car Makes>Chrysler,0,,False
239,how much does it cost to fix an ac system in a pt cruiser?,0,,False
240,4 task,0,,False
241,"solve n^2-2n-3,5000 Education & Reference>Homework Help",0,,False
242,"Algebra question, Need Help Pls!!!!?",0,,False
243,An owner of a key rings company found that the profit earned (in thousands of,0,,False
244,"dollars) per day by selling n number of key rings is given by n^2 - 2n - 3, where",0,,False
245,n is the number of key rings in thousands. Find the number of key rings sold on,0,,False
246,a particular day when the total profit is $5000. Thanx,0,,False
247,5 limit,0,,False
248,chocolate croissant Dining Out>United States>San Jose,1,hoc,True
249,menlo park,0,,False
250,"Where can I get a good Chocolate Croissant near Menlo Park, CA?",1,hoc,True
251,"Something with thick, dark chocolate? And please, don't say La Boulanger.",1,hoc,True
252,"6 situation, chicago fried chicken Dining Out>United States>Chicago",0,,False
253,task,0,,False
254,Where can I get really good fried chicken in the Lakeview area in,0,,False
255,Chicago?,0,,False
256,I really want fried chicken after watchin a special on TV. But I cant find any place,0,,False
257,near me that has decent priced chicken thats not fast food and is homemade and,1,ad,True
258,delicious. Any one know of a place?,0,,False
259,"7 situation, douglas az",0,,False
260,Education & Reference>Higher Education (University +),0,,False
261,task,0,,False
262,Radiology schools in Arizona?,1,ad,True
263,"Does any one know any schools in az that offer radiology degree programs, I",1,ad,True
264,moved to Douglas az and don't know any schools near to study radiology. If any,1,ad,True
265,one can help that would be great :),0,,False
266,"8 attribute, how many bottles to Pregnancy & Parenting>Newborn & Baby",0,,False
267,"situation, buy for a newborn",0,,False
268,How many bottles should I purchase for my new baby? And what,0,,False
269,task,0,,False
270,brand is best?,0,,False
271,I am 9 mo. pregnant and still need to buy bottles. I will be trying to breast,0,,False
272,feed but I am unsure of how many bottles and what sizes I should buy. Is there,0,,False
273,anything else I will need for feeding and what brand do you recommend? Thanks!,0,,False
274,"also appear more in question-related queries than in their associated questions, probably since they capture much of the essence of the target information need.",0,,False
275,"To further understand the semantic difference between composing a query and its related question, we measured the distribution of query-question pairs in which the same words are used for both query and question, the pairs in which one is included in the other, and those pairs in which each contains words that do not occur in the other. Table 6 presents these statistics, while Table 7 provides examples of such pairs, annotated with the type of context added when switching from query to question, as been classified by [23], i.e., task, situation, attribute, limit, and thought.",1,ad,True
276,"Some interesting question composition patterns are evident from this analysis. First, in the majority of pairs (66%), both queries and questions contain unique words that do not occur in the other. This is somewhat surprising, since we would expect more complete inclusion of the query terms in the question. However, it seems that with the freedom of writing a free text question, searchers tend to rephrase some of the terms they used in their queries. For example, abbreviations and short terms are turned into their more complete forms, e.g. `AZ' into `Arizona' and `newborn' into `new baby' (see example 7 and 8 in Table 7). In addition, while 31% of the pairs do show complete inclusion of the query terms in the question, many times the query terms do not all appear in the question's subject or content, but spread in both question parts. Table 7 shows that most of the extensions of",1,ad,True
277,"the query into a question include additional details that are related to the search task. Yet, many times details of the personal situation are added, such as the state of mind, e.g. ""after watching a special on TV "" (example 6 in Table 7).",1,ad,True
278,"One interesting future research is to automatically generate questions from queries [25][26]. However, adding context information to the question, such as the situation or limit is a difficult challenge. Still, expanding the query expression to an explicit question form may be possible for many cases, e.g. examples 1 and 3 in Table 7.",1,ad,True
279,5. ASKING AFTER SEARCHING: QUESTION ANALYSIS,0,,False
280,"As our final analysis, we are interested in discovering unique activity patterns in Yahoo! Answers that searchers posting a question have, compared to typical asker behavior in Yahoo! Answers. Specifically, we first examine the differences in lexicon, that is whether different words are used when composing a question (Section 5.1). Then, we analyze the difference in asker behavior after posting such questions, in terms of ""traditional"" CQA activities (Section 5.2).",1,Yahoo,True
281,5.1 Characterizing Questions Posted after a Search Session,1,Session,True
282,"As expected, we find that there is a large difference between the word distribution for the corpus of all questions posted in June 2011 and the distribution of the corpus of",0,,False
283,807,0,,False
284,Table 8: Categories with largest differences in,0,,False
285,assignment probability between questions coming,0,,False
286,from search and general questions,0,,False
287,Categories more likely for Categories more likely for,0,,False
288,general questions,0,,False
289,questions following search,0,,False
290,Polls & Surveys (Entertain- Maintenance & Repairs,0,,False
291,ment & Music),0,,False
292,(Cars),0,,False
293,Singles & Dating,0,,False
294,Law & Ethics,0,,False
295,Religion & Spirituality,0,,False
296,Dogs (Pets),0,,False
297,Politics,0,,False
298,Pregnancy,0,,False
299,Friends,0,,False
300,Maintenance & Repairs,0,,False
301,(Home & Garden),0,,False
302,Mathematics,0,,False
303,Renting & Real Estate,0,,False
304,Diet & Fitness,0,,False
305,Accounts & Passwords,0,,False
306,"Lesbian, Gay, Bisexual, and Other - Yahoo! Mail",1,Yahoo,True
307,Transgendered,0,,False
308,Other - Beauty & Style,0,,False
309,Military,0,,False
310,Basketball,0,,False
311,Problems with Service,0,,False
312,Baby Names,0,,False
313,Garden & Landscape,0,,False
314,Adolescent,0,,False
315,Cooking & Recipes,0,,False
316,"questions posted by searchers. In addition, the entropy of generating a word from the search-related question corpus is much lower, showing a more focused vocabulary. But what are the reasons for this large difference? It turned out to be mainly topical.",1,ad,True
