,sentence,label,data,regex
18,"Federated Search, Result Merging, Mixture Model",0,,False
19,1. INTRODUCTION,1,DUC,True
20,"Federated search (also known as distributed information retrieval) [17, 23, 29] is an important research area of information retrieval. Unlike traditional information search systems such as Google or Bing, which index webpages or documents that can be crawled and collected, federated search targets on information distributed in independent information providers. Many contents in this environment may not be arbitrarily crawled and searched by traditional search engines, due to various reasons such as copyright, security and data protection. Only the owners of those documents can provide a full searching service to their set of documents. We refer to a collection of documents with its own and customized search engine as an information source. The size of this type of information (i.e., hidden Web contents) has been estimated to be many times larger than Web contents searchable by traditional search engines [3].",1,ad,True
21,"Federated search offers a solution for searching hidden Web contents by building a bridge between users, who have little knowledge about which kind of information sources she is looking for, and the information sources that reveal limited information about their documents through sourcespecific search engines. To achieve this goal, federated search includes three main research problems: resource representation, resource selection and result merging. Resource representation learns important information about the sources such as their contents and their sizes. Resource selection selects a subset of information sources which are most useful for users' queries. Result merging combines documents retrieved from selected sources into a single ranked list before presenting the list to the end users.",0,,False
22,"Among the above main problems, result merging substantially suffers from the heterogeneity of information sources. Each information source may adopt a different, customized retrieval model. A query can also be processed in many ways. Even if different sources use similar retrieval algorithms, they may have different source statistics (e.g., different values of inverse document frequencies). All of those make it difficult to compare documents of different sources. A simple solution that downloads all document contents and ranks them with a single method for each user query may yield good results, but it is also costly in an online setting.",1,ad,True
23,821,0,,False
24,"Other solutions such as downloading parts of the documents [6] or incorporating scores from the resource selection component into source-specific document scores (e.g., CORI [4]) also suffer when information sources do not provide enough information or vary greatly in their scales of document ranking scores.",1,ad,True
25,"The state-of-the-art result merging algorithms merge documents by learning how to map document scores in ranked lists of multiple information sources to comparable document scores. The basic idea is to utilize a centralized sample database created with all sample documents obtained in resource representation. For each query, these algorithms rank documents in the centralized sample database with a single retrieval algorithm, and then build a mapping function between source-specific document scores (or ranks) and comparable document scores. By mapping document scores/ranks returned from all selected sources to a common scale, it is possible to construct the final ranked list. Algorithms of this class such as SSL [27], SAFE [24] and WCF [12] have shown promising results. However, despite using various learning algorithms, those methods still do not fully address the heterogeneity of retrieval algorithms in different information sources. The problem lies in the fact that all these existing methods arbitrarily select a single fixed centralized retrieval algorithm for learning the mapping, which is problematic in a heterogeneous federated search environment, as a single algorithm is often suboptimal for learning comparable scores for different sources.",1,ad,True
26,"In this paper, we propose a novel result merging algorithm that utilizes multiple centralized retrieval algorithms. This method can generate more accurate results in result merging due to the flexibility of using multiple types of centralized retrieval algorithms for estimating comparable document scores. In particular, the paper shows that it is not desirable to learn a fixed set of weights (e.g., with a logistic regression approach) for different centralized retrieval algorithms in estimating comparable document scores. A mixture probabilistic model is proposed to automatically learn the appropriate weights for different types of information sources with some training data. The mixture model approach is more flexible in calculating comparable document scores for a heterogeneous set of information sources. Empirical studies have been conducted with three federated search datasets to show the advantages of the proposed result merging algorithm. In particular, one new dataset is created from the Wikipedia collection of ClueWeb data.",1,ad,True
27,The rest of the paper is organized as follows. Section 2 discusses some research work generally related with the work in this paper. Section 3 discusses two specific state-ofthe-art results merging algorithms (SSL and SAFE) as they are directly related with the proposed research. Section 4 proposes the novel result merging algorithm with multiple centralized retrieval algorithms. Section 5 introduces experimental methodology. Section 6 presents the detailed experimental results and provides some discussions. Section 7 concludes and points out some future research directions.,0,,False
28,2. RELATED WORK,0,,False
29,"Federated search includes three main research problems: resource representation, resource selection and result merg-",0,,False
30,ing. There is a large volume of previous research work in all of those research problems. This section first briefly introduces most related prior research in resource representation and resource selection. Then it will provide more details about the literature of result merging.,0,,False
31,"Resource representation is to collect information about each information source. Such information usually includes sources' sizes, document frequencies, term frequencies, and other statistics. The START protocol [9] is one of the first attempt to standardize the communication between information sources and a broker (or centralized agent) in order to collect, search and merge documents from individual sources. However, this approach can only work in cooperative environments. In an uncooperative environment, it is more practical to collect source statistics with sampling algorithms. The query-based sampling method [4] is a popular algorithm for sampling documents from a set of information sources. In principal, query-based sampling sends randomly generated terms as queries to a source, and downloads the top documents as sample documents for each query. When this process is done, the set of all sample documents can be collected in a centralized sample database to build a single index. The centralized sample database is often a good representative of the (imaginary) complete database of all documents in a federated search environment.",1,ad,True
32,"Resource selection is to select a subset of information sources most relevant to the user's query. Resource selection has been studied intensively during the last two decades. Many algorithms have been developed, such as GlOSS [10], CORI [4], ReDDE [26], CRCS [22], topic models [2], the classification-based model [1] and many others. The Relevant Document Distribution Estimation (ReDDE) resource selection algorithm and its variants have been shown to generate good and robust resource selection results in different types of federated search environments. ReDDE selects relevant sources by first ranking sample documents in the centralized sample database. Then, each document among the top of the list can contribute a score to its containing source. The magnitude of the score depends on both document's rank and the source's size. Finally, the relevance of a source is measured by the combined score of all of its sample documents.",1,ad,True
33,"Result merging is to collect the ranked list of documents from each selected source and combine them into a single ranked list to present to users. Result merging in federated search is similar to data fusion [32, 25], or merging process in multilingual information retrieval [30]. In data fusion, different retrieval models are applied to a single information source, and the problem is to get the best combination of retrieval algorithms. Whereas, in federated search, there are multiple information sources with different (often unknown) retrieval models. Similar to information fusion, multilingual information retrieval also assumes that the whole collection index is available to the merger during the process, which is not always the case in federated search.",0,,False
34,"One scenario is that the broker can download all returned documents from selected sources, and apply a centralized retrieval algorithm to produce the final ranked list. However, in practice, this method is rarely used since the high cost of communication and time may impair user experience. In another simple case, when all sources implement",1,ad,True
35,822,0,,False
36,"the same retrieval model, documents' scores (or ranks) returned by the source may be comparable with each other. Thus, merging their scores (or ranks) directly (also known as Raw Score Merging), or in a round-robin fashion may give good results with low cost. However, it is noticed that even if all sources share the same model, some statistics such as document frequency of a term are still different across different sources. It is generally not practical to assume that all independent sources share such a same set of collection statistics.",0,,False
37,"Some other algorithms in the early generation of federated search also relied on term statistics for making decision. Craswell et al. suggested that by partially downloading a part of the top returned documents, we can approximate term statistics to build the final rank list [6]. Xu and Croft requested that document statistics of query terms should be provided to the broker, in such a way that they can calculate the global inverse document frequencies [34]. However, these algorithms again require some type of collaboration from the independent sources, which is often unavailable.",1,ad,True
38,"CORI result merging algorithm [4] is a relatively simple, yet effective algorithm. The intuition is that comparable document scores should depend on two factors: (i) how good a document is compared to other documents from the same source; and (ii) how good the source containing a particular document is compared to other sources. CORI makes a linear combination of those two factors and gets the final score of a document as:",0,,False
39,"D + 0.4 × D × C D,",0,,False
40,1.4,0,,False
41,"where D is the global score, D is the original score within the source, and C is the normalized source score from the resource selection step.",0,,False
42,"The merging algorithm proposed by Rasolofo et al. [19] also explores the combination between document scores and source weights. Unlike CORI, their source weights are not directly related with the sources' relevance scores. Rather, the weight of a source depends on the total number of documents that it returns. The algorithm assumes that a source containing more relevant documents may return a longer ranked list, which is not always the case for information sources using different types of ranking algorithms.",0,,False
43,"The intuition of combining document and resource scores can also be seen in a variant of the PageRank algorithm in distributed environments [31]. In this work, Wang and DeWitt employed the source's ServerRank and the document's LocalRank to derive the global PageRank values.",0,,False
44,Semi-Supervised Learning (SSL) [27] and the Sample Agglomerate Fitting Estimate (SAFE) [24] result merging algorithms offer a better trade-off in efficiency and effectiveness. Both methods try to map source-specific document ranks into comparable document scores generated by a single centralized retrieval algorithm. We will provide more detailed information about SSL and SAFE in the following section as they are directly related with the new research in this paper.,1,ad,True
45,3. RESULT MERGING BY SEMI-SUPERVISED LEARNING & SAMPLE-AGGLOMERATE FITTING ESTIMATE,0,,False
46,3.1 Semi-Supervised Learning Merging,0,,False
47,"Semi-Supervised Learning Merging (SSL) [27] uses curve fitting model to calculate comparable document scores from different sources for result merging. Specifically, given a user's query, SSL sends the query to the centralized sample database and retrieves the sample ranked list with relevance score of each document. Upon receiving documents from a selected information source, SSL checks for overlapping documents exist in the sample database. Those overlapping documents are characterized by two features: the relevance scores in the central sample database, and the relevance ranks in the specific source. The task is to estimate the relevance scores of all non-overlapping documents in the centralized complete database (the imaginary dataset of all documents of all sources). Assume that there is a linear mapping between centralized relevance scores and sourcespecific document ranks, then that mapping can be inferred by using a regression method on the overlapping documents. Having said that, let Rij be the source-specific rank of document di in source Cj, and Sij be the relevance score of document di in the centralized sample database, we can build a linear relationship.",0,,False
48,"Sij , aj × Rij + bj",0,,False
49,"where aj, bj are two parameters depending on each pair of an information source and a query.",0,,False
50,"With enough overlapping documents for a source and a query, we can train a regression matrix",0,,False
51,R1j,0,,False
52,R2j,0,,False
53,·,0,,False
54,·,0,,False
55,·,0,,False
56,Rnj,0,,False
57,1,0,,False
58,S1j ,0,,False
59,1 1,0,,False
60,×,0,,False
61,aj bj,0,,False
62,",",0,,False
63,S2j,0,,False
64,·,0,,False
65,·,0,,False
66,·,0,,False
67,1,0,,False
68,Snj,0,,False
69,"In the above equation, let us denote the first matrix by X, the second matrix by W , and the third matrix by Y . By minimizing the square loss error, we can derive the solution to the parameters W as",0,,False
70,"W , (XT X)-1XT Y",0,,False
71,"One main problem of SSL is that if there is not enough overlapping documents (three requested in the original SSL work) for building a linear mapping, the model will back off to the CORI result merging formula, which is often much less effective.",0,,False
72,3.2 Sample-Agglomerate Fitting Estimate Merging,0,,False
73,"Sample-Agglomerate Fitting Estimate (SAFE) [24] overcomes the SSL's problem of not having enough overlapping documents by estimating the ranks of unoverlapping documents in the centralized sample database. If we assume that the sampling process is uniform, then each sample document will represent the same number of unseen documents in the selected information source. Therefore, a sample document ranked at position i-th in the source-specific sample ranked",0,,False
74,823,0,,False
75,Table 1: Transformation Functions,0,,False
76,Name LIN SQRT LOG POW,0,,False
77,"f (x) f (x) ,x f (x) , x f (x) , log x f (x) , 1/x",0,,False
78,Model,0,,False
79,"S , a ×R + b S ,a × R+b",0,,False
80,"S , a × log R + b",0,,False
81,"S,a",0,,False
82,×,0,,False
83,1 R,0,,False
84,+,0,,False
85,b,0,,False
86,"ple database to learn the comparable document scores by curve-fitting. However, unlike SSL and SAFE, MoRM employs multiple retrieval algorithms for the centralized sample database. Therefore it is more flexible to address the heterogeneity of information sources in federated search environments for improving the accuracy of result merging.",1,ad,True
87,4.1 MoRM's Framework,0,,False
88,list,0,,False
89,will,0,,False
90,have,0,,False
91,an,0,,False
92,approximate,0,,False
93,rank,0,,False
94,i×,0,,False
95,|C| |Cs |,0,,False
96,in,0,,False
97,the,0,,False
98,source-,0,,False
99,"specific full rank, where |C| is the source's estimated size,",0,,False
100,and |Cs| is the source's sample size. By using the estimated,0,,False
101,source-specific ranks together with true centralized ranks (of,0,,False
102,"overlapping documents), SAFE could apply regression with",0,,False
103,more information than SSL. A problem may occur when,0,,False
104,there are not enough sample documents of a selected infor-,0,,False
105,"mation source in the centralized sample database. However,",0,,False
106,"this is rarely the case, if ReDDE (or its variants) is used",0,,False
107,"for selecting information sources, since this method usually",0,,False
108,selects a source if it has a significant number of documents,0,,False
109,in the centralized ranked list with respect to the query.,0,,False
110,"Another contribution of SAFE to SSL is that, instead of using the raw rank information of documents, SAFE applies different transformation functions to the rank, in order to find the best regression. More specifically, there are four different transformations as in Table 1. Each transformation function is applied to the source-specific ranked list to learn the set of parameters (aij, bij). Then, SAFE selects the best transformation by comparing the goodness of curve-fitting of all models based on their coefficient of determination R2 values [11]. Specifically, for a linear regression equation X × w ,"" Y , the coefficient of determination is calculated as follows.""",1,ad,True
111,R2,0,,False
112,",",0,,False
113,||Y^ ||2 ||Y ||2,0,,False
114,",",0,,False
115,Y TPY Y TY,0,,False
116,"where P , X(XT X)-1XT",0,,False
117,4. MIXTURE OF RETRIEVAL MODELS FOR RESULT MERGING,0,,False
118,"SSL and SAFE are state-of-the-art algorithms for result merging in federated search. However, because of their choosing of a single centralized retrieval algorithm for calculating comparable document scores, these algorithms still do not fully address the heterogeneity of different information sources in federated search environments . A single centralized retrieval algorithm may have good curve-fittings for some information sources, but may also be less fit for some others. This paper proposes to use multiple centralized retrieval algorithms to retrieve a set of ranking scores for each document. Moreover, rather than assigning a fixed set of weights to combine the above scores, our model learns a more appropriate combination of weights with respect to different types of information sources. We assume that there is an underlying distribution (i.e., latent groups) of sources according to their adopted retrieval models. Learning the proposed model thus becomes learning the distribution of groups and the combination weights associated with each group. This model is called the Mixture of Retrieval Models (MoRM) for result merging. MoRM is related with SSL and SAFE in the way that it uses the centralized sam-",1,ad,True
119,"In this section, we describe the general framework of MoRM for document merging. The following steps are applied when a query comes:",0,,False
120,· A resource selection algorithm such as ReDDE [26] selects a subset of information sources that are most relevant to the user's query.,0,,False
121,· The query is then forwarded to the selected information sources. Each source will return a ranked list of documents. Scores of the returned documents will help the model's performance but are not required. Document ranks are usually sufficient for the next step.,0,,False
122,"· MoRM also issues the query to the centralized sample database and retrieves documents using a set of predetermined algorithms. At the end of this step, it obtains a set of ranked lists of sample documents.",0,,False
123,"· For each ranked list, MoRM tries to learn a mapping between source-specific document ranks and the centralized document scores. Ranks of sample documents that are not in the source-specific ranked list are estimated in a similar way as in the SAFE algorithm. All transformation functions as listed in Table 1 are tested in order to find the best curve fitting parameters. The best transformation function is applied to predict the comparable scores of all returned documents.",0,,False
124,· All comparable scores of a document are combined using a set of combination weights learned from a training dataset. These final scores are used to rank documents.,0,,False
125,"In the following sections, we will propose a simple logistic regression model (for learning a single set of combination weights) and then propose the mixture of retrieval models (for learning multiple sets of combination weights) for the task of estimating documents' comparable scores.",0,,False
126,4.2 Logistic Regression for Learning Comparable Scores,0,,False
127,"A learning algorithm such as logistic regression may address the problem of combining different document scores seamlessly. We chose logistic regression to demonstrate the approach of learning a single set of combination weights for ranking documents. Logistic regression is a discriminative model that models the probability that a binary event happens by a sigmoid function. In this case, our predictive functions are:",1,ad,True
128,P (ycqd,0,,False
129,",",0,,False
130,"1|w, xqcd)",0,,False
131,",",0,,False
132,1+,0,,False
133,1 exp (-w,0,,False
134,·,0,,False
135,xqcd),0,,False
136,",",0,,False
137,(w,0,,False
138,·,0,,False
139,xqcd),0,,False
140,(1),0,,False
141,and,0,,False
142,"P (ycqd ,"" -1|w, xqcd) "", 1 - P (ycqd , 1) , (-w · xqcd) (2)",0,,False
143,824,0,,False
144,where our notations for this model are as follows: let the,0,,False
145,"superscript q refer to the query q, and the subscript cd refer",0,,False
146,to the d-th document of source c (such a document is called Dcd). We also use xqcd to denote the feature vector of document Dcd (the set of comparable scores of Dcd according to,0,,False
147,"different centralized retrieval algorithms), and w for the set of weights associated with xqcd. Our target is to predict ycqd, which is the relevance of document Dcd with respect to the query q. The possible values of ycqd are:",0,,False
148,"ycqd ,",0,,False
149,1 -1,0,,False
150,if document Dcd is relevant to query q otherwise,0,,False
151,"Finally, in the equations (1) and (2) above, we also use (z) to indicate the sigmoid function",0,,False
152,"1 (z) ,",0,,False
153,1 + exp(-z),0,,False
154,"and apply this property: (-x) , 1 - (x).",0,,False
155,"Given C, the number of sources; Q, the number of queries, and all the returned documents Dcd with respect to the training queries, we can write the likelihood function of the model as",0,,False
156,|Q| C Dc,0,,False
157,|Q| C Dc,0,,False
158,"L(w) ,",0,,False
159,"P (ycqd|w, xqcd) ,",0,,False
160,(ycqdw · xqcd),0,,False
161,"q,1 c,1d,1",0,,False
162,"q,1 c,1d,1",0,,False
163,where we have combined equations (1) and (2) above. Learning the combination weight w can be done by maximizing the log-likelihood function using the iterative re-weighted least squares method [8].,0,,False
164,4.3 Mixture of Retrieval Models for Learning Comparable Document Scores,0,,False
165,"We now describe the mixture model of retrieval algorithms (MoRM) for result merging. MoRM offers more prediction capability by automatically learning multiple sets of combination weights, each of them is associated with a ""soft"" information source cluster. The word ""soft"" means that we use probability to assign a source to its cluster, rather than fixing a hard assignment. Specifically, assuming that there are K of such clusters, and let ck be the probability that the source c belongs to group k, then the following constraints must be hold:",0,,False
166,"K k,1",0,,False
167,ck,0,,False
168,",",0,,False
169,1,0,,False
170,"for c ,"" 1, 2, · · · , C""",0,,False
171,"To make our formulations simpler, in this section, we will first derive the formulations for only one query, and drop the superscript q of ycd and xcd. At the end of this section, we will extend the formulations for the set of training queries. Furthermore, we will denote cdk for P (ycd|wk, xcd) (the probability that the document Dcd has relevance ycd to the query in question, given that the collection c belongs to cluster k. In short, cdk , (ycdwk · xcd)).",0,,False
172,"Let w , {wk|k ,"" 1, · · · , K}, and  "", {ck|c ,"" 1, · · · , C;""",0,,False
173,"k ,"" 1, · · · , K}. Given a query q, let  "","" {w, } denote the set of parameters, in which each combination weight wk is associated with the k-th cluster. MoRM assumes the same combination weight for all sources of a cluster for building robust combination model with a limited amount of training data, hence we will set k "", ck ,"" c k for all sources c, c .""",0,,False
174,The probability that a document Dcd has relevance ycd given all parameters is calculated as follows.,0,,False
175,K,0,,False
176,K,0,,False
177,"P (ycd|, xcd) ,"" kP (ycd|wk, xcd) "", kcdk (3)",0,,False
178,"k,1",0,,False
179,"k,1",0,,False
180,"The component k acts as the prior of the clusters' distribution, which adjusts the belief of relevance according to each cluster. This equation is also known as the mixture of logistic regression. Given that model, the likelihood function for the training dataset with respect to one query is as follows.",1,ad,True
181,C Dc K,0,,False
182,"L() ,",0,,False
183,k cdk,0,,False
184,(4),0,,False
185,"c,1 d,1 k",0,,False
186,where Dc is the number of documents returned by the source c.,0,,False
187,"It is difficult to optimize the above function directly, since taking its logarithm still presents the summation inside the log. Therefore, we will utilize the Expectation Maximization (EM) algorithm [7] to learn the parameters. The derivation of EM algorithm is discussed in the following section.",0,,False
188,4.4 Learning MoRM using EM Algorithm,0,,False
189,"Let zc be a K-dimensional latent variable associated with source c. zc has only one element which equals to 1 and the all other elements equal 0 (i.e., a 1-of-K representation). Therefore, zc must satisfy the following constraints.",0,,False
190,"K k,1",0,,False
191,zck,0,,False
192,",",0,,False
193,1,0,,False
194,"for c ,"" 1, 2, · · · , C""",0,,False
195,where zck is the k-th element of zc.,0,,False
196,"We then use zc as the indicator of the membership of source c. If c belongs to cluster k, then zck ,"" 1, and the other elements of zc equal 0. Given that k is the prior distribution of cluster k as above, and note that ck "","" k for all c, we can write the prior distribution of zck as follows.""",0,,False
197,"P (zck , 1) , k",0,,False
198,(5),0,,False
199,Then the prior distribution of the whole vector zc can be written as,0,,False
200,K,0,,False
201,"P (zc) , kzck",0,,False
202,(6),0,,False
203,"k,1",0,,False
204,"Define another random variable Z , {zc|c ,"" 1, · · · , C} associated with all sources. Since each source is independent of each other, the prior of Z is just the multiplication over all sources.""",0,,False
205,CK,0,,False
206,"P (Z) ,",0,,False
207,k zck,0,,False
208,(7),0,,False
209,"c,1k,1",0,,False
210,"Similarly, if we know that the source c has the member-",0,,False
211,"ship vector zc, then the probability that the document Dcd",0,,False
212,of that source has relevance ycd is,0,,False
213,"K k,1",0,,False
214,cdk,0,,False
215,zck,0,,False
216,",",0,,False
217,since,0,,False
218,cdk,0,,False
219,is,0,,False
220,the conditional probability with respect to cluster k. There-,0,,False
221,"fore, the likelihood function of the model is obtained by",0,,False
222,multiplying the above term over all sources and documents.,0,,False
223,C Dc K,0,,False
224,"P (X, Y |Z, ) ,",0,,False
225,cdk zck,0,,False
226,(8),0,,False
227,"c,1d,1 k,1",0,,False
228,825,0,,False
229,"where X denotes all document feature vectors, and Y denotes the relevance vector of all documents. Multiplying the equations (7) and (8) above, one can calculate the complete likelihood function",0,,False
230,CK,0,,False
231,Dc,0,,False
232,"P (X, Y , Z|) ,",0,,False
233,k zck,0,,False
234,cdk zck,0,,False
235,(9),0,,False
236,"c,1k,1",0,,False
237,"d,1",0,,False
238,Taking the logarithm of the above function yields the complete log-likelihood as follows.,0,,False
239,CK,0,,False
240,Dc,0,,False
241,"log P (X, Y , Z|) ,",0,,False
242,zck{log k + log cdk} (10),0,,False
243,"c,1k,1",0,,False
244,"d,1",0,,False
245,"The EM algorithm involves two steps. For the E-step, we need to calculate the posterior probability P (Z|X, Y , ). Using (9), we can derive the following relation.",0,,False
246,"P (X, Y , Z|) C K",0,,False
247,Dc,0,,False
248,zck,0,,False
249,"P (Z|X, Y , ) ,",0,,False
250,k cdk,0,,False
251,"P (X, Y |)",0,,False
252,"c,1k,1",0,,False
253,"d,1",0,,False
254,(11),0,,False
255,where we can use the proportional sign  because the de-,0,,False
256,"nominator P (X, Y |) does not depend on Z.",0,,False
257,"We wish to calculate the expectation of the variable Z under the above posterior distribution, since that term will be useful in the following M step. Given that all zc are independent, and the right-hand side of equation (11) can be factorized over c, we can derive the expectation of each variable zck as",0,,False
258,"E[zck] , ,",0,,False
259,"{zck{0,1}} zck k {zcj ,1jK} zcj j",0,,False
260, Dc,0,,False
261,zck,0,,False
262,"d,1 cdk",0,,False
263, Dc,0,,False
264,zcj,0,,False
265,"d,1 cdj",0,,False
266,k,0,,False
267,"Dc d,1",0,,False
268,cdk,0,,False
269,"K j,1",0,,False
270,j,0,,False
271,"Dc d,1",0,,False
272,cdj,0,,False
273,", (zck)",0,,False
274,(12),0,,False
275,where we have defined a new variable (zck).,0,,False
276,"In the M-step, the updated parameters new are calculated according to the following formula",0,,False
277,"new ,"" arg max Q(, old)""",0,,False
278,(13),0,,False
279,where,0,,False
280,"Q(, old) ,"" E log P (X, Y , Z|) | P (Z|X, Y , )""",0,,False
281,"Taking the expectation of log P (X, Y , Z|) (as derived in equation (10)) with respect to the posterior distribution gives us the following objective function for the M-step.",0,,False
282,CK,0,,False
283,Dc,0,,False
284,"{new, wnew} , arg max",0,,False
285,(zck)(log k + log cdk),0,,False
286,",w c,1k,1",0,,False
287,"d,1",0,,False
288,"To find the new value of k, we only need to maximize the first part of the above function",0,,False
289,CK,0,,False
290,"new , arg max",0,,False
291,(zck) log k,0,,False
292,"c,1k,1",0,,False
293,subject to the constraint,0,,False
294,"K k,1",0,,False
295,k,0,,False
296,",",0,,False
297,1,0,,False
298,"Using Lagrange multiplier and setting the gradient to 0, one can solve the optimal values of k as",1,ad,True
299,"knew ,",0,,False
300,"C c,1",0,,False
301,(zck,0,,False
302,),0,,False
303,"K k,1",0,,False
304,"Cc,1  (zck )",0,,False
305,(14),0,,False
306,"Searching for the value of wknew is a bit trickier, since we have to solve the following optimization problem.",0,,False
307,C Dc K,0,,False
308,"wnew , arg max",0,,False
309,(zck) log cdk,0,,False
310,w,0,,False
311,"c,1 d,1k,1",0,,False
312,(15),0,,False
313,"In fact, the gradient of the above objective function with respect to wk is equal to:",1,ad,True
314,C Dc,0,,False
315,(zck)(1 - cdk)ycdxcd,0,,False
316,"c,1 d,1",0,,False
317,"Therefore, one can apply a gradient descent algorithm to find the optimal value of wk.",1,ad,True
318,"In the implementation of the algorithm discussed so far,",0,,False
319,"there is an issue about (zck). As equation (12) has shown,",0,,False
320,computing (zck) involves calculating the product,0,,False
321,"Dc d,1",0,,False
322,cdk,0,,False
323,.,0,,False
324,This could lead to numerical underflow since cdk is a proba-,1,ad,True
325,"bility smaller than 1. Therefore, we need to calculate (zck)",0,,False
326,under the log space. Let,0,,False
327,Dc,0,,False
328,"(zck)  k cdk , (zck)",0,,False
329,"d,1",0,,False
330,"and max , maxK k,1 (zck). Therefore",0,,False
331,"(zck) ,",0,,False
332,"(zck ) K j,1(zcj )",0,,False
333,",",0,,False
334,exp{log (zck) - log max},0,,False
335,"K j,1",0,,False
336,exp{log,0,,False
337,(zck,0,,False
338,),0,,False
339,-,0,,False
340,log,0,,False
341,max,0,,False
342,},0,,False
343,"Since each log (zck) is computable under the log space, the above equation will avoid the underflow problem. Finally, we extend our formulations to the set of training queries. In this case, the E-step becomes:",0,,False
344,"(zck) ,",0,,False
345,k,0,,False
346,"|Q| q,1",0,,False
347,"Dc d,1",0,,False
348,cqdk,0,,False
349,"K j,1",0,,False
350,j,0,,False
351,"|Q| q,1",0,,False
352,"Dc d,1",0,,False
353,cqdj,0,,False
354,"In the M-step, the update formula of k remains the same (equation (14)), while the optimization function in equation (15) becomes",0,,False
355,C |Q| Dc K,0,,False
356,"wnew , arg max",0,,False
357,(zck) log cqdk,0,,False
358,w,0,,False
359,"c,1 q,1 d,1k,1",0,,False
360,and the objective gradient with respect to wk is,1,ad,True
361,C |Q| Dc,0,,False
362,(zck)(1 - cqdk)ycqdxqcd,0,,False
363,"c,1 q,1 d,1",0,,False
364,5. EXPERIMENTAL METHODOLOGY,0,,False
365,"In this section, we will describe the methodology and datasets of this work. The experiments were conducted on three datasets: two standard TREC datasets, and one Wikipedia dataset for federated search based on the ClueWeb.",1,TREC,True
366,826,0,,False
367,Table 2: Statistics of Three Testbeds,0,,False
368,Size # of # of documents (x1000) # of # of relevant docs/query,0,,False
369,Testbed,0,,False
370,(GB) inf. sources Min Avg,0,,False
371,Max,0,,False
372,queries Min Avg,0,,False
373,Max,0,,False
374,TREC123,1,TREC,True
375,3.2,0,,False
376,100,0,,False
377,0.7 10.8,0,,False
378,39.7,0,,False
379,"100 37 483.7 1,994",0,,False
380,TREC4-Kmeans 2.0,1,TREC,True
381,100,0,,False
382,0.3 5.7,0,,False
383,82.7,0,,False
384,50 0 127.2,0,,False
385,416,0,,False
386,ClueWeb-Wiki 252,1,ClueWeb,True
387,100,0,,False
388,4.4 58.6 434.5,0,,False
389,106 1 20.1,0,,False
390,93,0,,False
391,25,0,,False
392,20,0,,False
393,Number of sources,0,,False
394,15,0,,False
395,10,0,,False
396,5,0,,False
397,0,0,,False
398,0,0,,False
399,0.5,0,,False
400,1,0,,False
401,1.5,0,,False
402,2,0,,False
403,2.5,0,,False
404,3,0,,False
405,3.5,0,,False
406,4,0,,False
407,4.5,0,,False
408,Number of Documents,0,,False
409,x 105,0,,False
410,"Figure 1: Histograms of the Number of Documents per Information Source in ClueWeb-Wiki. The number of bins is 30, the number of documents ranges from 4,400 to 434,525.",1,ClueWeb,True
411,"· TREC123-100col-bysource (TREC123): 100 collections (information sources) were created from TREC CDs 1,2 and 3 [4]. They are organized by publication source and publication date. This testbed comes with 100 queries (TREC topics 51-150) with judgments.",1,TREC,True
