,sentence,label,data,regex
123,"

",0,,False
124,exp -D(p[d0](·)||p[dµ](·)) ; p[xµ] is the Dirichlet-smoothed un-,0,,False
125,igram language model induced from x with the smooth-,0,,False
126,"ing parameter  (, 1000); D is the KL divergence; the",0,,False
127,term-counts statistics used for smoothing language models,0,,False
128,is based on the query-based sampling mentioned above.,0,,False
129,The initial ranking induced by the CORI and SSL results-,0,,False
130,merging methods serves for a baseline. Additional reference,0,,False
131,comparison that we use is the Cross Rank Similarity Com-,0,,False
132,parison scoring,0,,False
133,(CRSC) approach [6] that,0,,False
134,P,0,,False
135,d with,0,,False
136,d,0,,False
137,"(,d)Di[nn]it",0,,False
138,P d,0,,False
139,"(,d",0,,False
140,re-ranks Di[nn]it,0,,False
141,"Sim(d ,d)",0,,False
142,")Di[nn]it Sim(d ,d",0,,False
143,here by ) . Our,0,,False
144,"Clust method incorporates two free parameters: n ( {10, 30,",1,corpora,True
145,"50, 100}), the number of documents in Di[nn]it, and  ( {0, 0.1, . . . , 1}), the interpolation parameter; CRSC only depends",0,,False
146,on n. We set the free-parameter values for each method us-,0,,False
147,ing leave-one-out cross validation performed over the queries,0,,False
148,per testbad; MAP@1000 serves as the optimization criterion,1,ad,True
149,"in the learning phase. In addition to MAP, we also present",1,ad,True
150,p@5 and p@10 performance numbers. Statistically signif-,0,,False
151,icant differences in performance are determined using the,0,,False
152,two-tailed paired t-test at a 95% confidence level.,0,,False
153,Results and Conclusions. We see in Table 1 that Clust,0,,False
154,"always outperforms the initial ranking that was induced by a state-of-the-art results-merging method; often, the improvements are statistically significantly. This finding attests to the merits of integrating the initial results-merging score with information induced from clusters of similar documents. Further exploration reveals that   {0, 1} often yields optimal performance. This shows that the integration just mentioned yields performance that is better than that of using each of the two integrated components alone. We also see that Clust consistently outperforms CRSC, which does not utilize the initial results-merging scores, nor uses a cluster-based approach.",0,,False
155,"Acknowledgments We thank the reviewers for their comments. This paper is based upon work supported in part by the Israel Science Foundation under grant no. 557/09. Any opinions, findings and conclusions or recommendations expressed here are the authors' and do not necessarily reflect those of the sponsors.",0,,False
156,4. REFERENCES,0,,False
157,"[1] J. Callan. Distributed information retrieval. In W. Croft, editor, Advances in information retrieval, chapter 5, pages 127­150. Kluwer Academic Publishers, 2000.",1,ad,True
158,"[2] J. Callan and M. Connell. Query-based sampling of text databases. ACM Transactions on Information Systems, 19(2):97­130, 2001.",1,Query,True
159,"[3] F. Crestani and S. Wu. Testing the cluster hypothesis in distributed information retrieval. Information Processing and Management, 42(5):1137­1150, 2006.",0,,False
160,"[4] A. Khudyak Kozorovitsky and O. Kurland. Cluster-based fusion of retrieved lists. In Proceedings of SIGIR, pages 893­902, 2011.",0,,False
161,"[5] M. Shokouhi, L. Azzopardi, and P. Thomas. Effective query expansion for federated search. In Proceedings of SIGIR, pages 427­434, 2009.",0,,False
162,"[6] X. M. Shou and M. Sanderson. Experiments on data fusion using headline information. In Proceedings of SIGIR, pages 413­414, 2002.",1,ad,True
163,"[7] L. Si and J. Callan. A semisupervised learning method to merge search engine results. ACM Transactions on Information Systems, 21(4):457­491, October 2003.",0,,False
164,"[8] J. Xu and W. B. Croft. Cluster-based language models for distributed retrieval. In Proceedings of SIGIR, 1999.",0,,False
165,1170,0,,False
166,,0,,False
