,sentence,label,data,regex
32,"In this section, we review examples of studies focused on temporal relevance. The list of topics and collections used in each of the studies are listed in Table 1.",0,,False
33,"Jones and Diaz [5] define three classes of queries based on the manual analysis of topics: temporally ambiguous (requesting multiple events), temporally unambiguous (requesting a single event), and atemporal (having no preference). Jones and Diaz manually classify 100 TREC topics based only on their title, description, and narrative fields. They also include 2003 Novelty track topics because they include topics classified as ""event"" or ""opinion,"" which the authors suggest correspond to the ""temporally unambiguous"" and ""atemporal"" categories, respectively.",1,TREC,True
34,"Efron and Golovchinsky [2] investigate models for recency queries. Topics are classified as ""recency"" if at least 2/3 of the relevant documents occur after the median document time and the topic has a ""bona fide temporal dimension"" based on manual review, the specific criteria for which are not specified. The resulting classification consists of 61 recency queries.",0,,False
35,"Dakka, Gravano, and Ipeirotis [1] investigate a broad class of queries which they refer to as ""time-sensitive."" They hypothesize that there are queries for which more relevant doc-",1,ad,True
36,1065,0,,False
37,"uments are found at specific points in time, not just recently. They manually examine the title, description and narrative of each topic and identify queries associated with specific news events. If the topic information is insufficient to make a decision, they analyze the distribution of judged-relevant documents. The resulting classification consists of 86 temporally sensitive queries.",0,,False
38,"Finally, Peetz, Meij, and de Rijke [9] investigate the effect of temporal bursts in estimating query models. Building on the earlier studies, they evaluate their models using the previous manual classifications as well as a new collection based on TREC Blog06. As in the previous studies, the authors manually construct a subset of ""temporal"" queries based on topic descriptions and relevant document distributions. No specific criteria for classification are given.",1,TREC,True
39,3. WHAT MAKES A QUERY TEMPORALLY SENSITIVE?,0,,False
40,"Given the complex landscape described in the previous section, what in general makes a query temporally sensitive? Dakka et al [1] present a compelling definition. A query is temporally sensitive if ""the relevant documents for the query are not spread uniformly over time, but rather tend to be concentrated at restricted intervals."" This is an essential point, since many temporal retrieval models rely on the temporal distribution of results in document scoring. This is also why we do not include the topics developed for the NTCIR Temporalia test collections [4]: they are primarily concerned with temporal topicality, i.e. queries about a certain time, in contrast to our focus on temporal sensitivity, which relates to the unequal occurrence of relevant documents at certain points in time. Still, the distribution of relevant documents alone is not sufficient to determine true temporality. To address this, most of the studies listed above rely on common-sense notions of temporality based on the topic content considered independently of the distribution of relevant documents. A primary goal of the current study is to look deeper into these common-sense criteria with the aim of providing researchers a firmer basis for assessing which queries are likely to have a temporal dimension.",1,ad,True
41,4. METHODS,0,,False
42,4.1 Qualitative coding,0,,False
43,"We use content analysis [6] to identify characteristics of TREC topics potentially associated with temporal sensitivity. 660 topics were selected from the TREC Ad-hoc, Novelty, Blog, and Microblog tracks, all previously used by researchers to evaluate temporal retrieval models. The complete set of topics used in this study are listed in Table 1 along with the temporal constraints of each collection or sub-collection.",1,TREC,True
44,"Two of the authors participated in the development of the codebook and subsequent coding of topics. Codes were defined based on characteristics of topics expected to be related to temporal sensitivity, informed by the literature. During this process, code definitions were refined and clarified. In the final coding, only topic title and description were used. Of the 660 topics, 330 were coded by both coders to allow for inter-rater consistency analysis. The final codebook is too large to publish in this short paper, but is available on-",0,,False
45,"line1. Coding was completed using the Dedoose2 service. After coding all 660 topics, the topic/code matrix was exported for subsequent reliability and regression analysis, as described in the following sections.",0,,False
46,"An example of a coded topic from the 2004 Novelty test collection is presented in Figure 1. This topic refers to a specific event and contains place entities as well as an explicit date. Topic N57 is categorized as an ""event"" by the TREC topic creator and is therefore an unambiguous temporal topic as defined by Jones and Diaz.",1,Novelty,True
47,Title: (East Timor)P laceEntity Independence SpecificEvent,0,,False
48,Description: (East Timor)P laceEntity vote for independence from,0,,False
49,(Indonesia)P laceName in (August 1999)ExplicitDate Specif icEvent,0,,False
50,Figure 1: TREC Novelty 2004 topic N57 example annotation,1,TREC,True
51,"In addition to coding the topics based on the defined codes, the coders assigned a temporal designation to the distribution of relevant documents for each topic. Nonparametric densities were fit to the temporal distribution of relevant documents for topics with more than 20 relevant documents, following Dakka et al [1]. Each coder reviewed the relevant document distribution along with the total number of relevant documents for each topic and assigned one of four values based on subjective impressions about the degreee to which relevant documents were temporally constrained: too few observations (-1), low or no temporality (0), moderate temporality (1), and high temporality (2).",1,ad,True
52,4.2 Reliability analysis,0,,False
53,"For this study, coder agreement is measured using Cohen's  for the classification of the distribution of relevant documents. For the broader qualitative coding task, we use a variation of percent overlap, since coding is performed on arbitrary segments of text. We define percent overlap as:",1,ad,True
54,"m overlap ,",0,,False
55,m + u1 + u2,0,,False
56,"Where m is the number of excerpts assigned the same code by both coders, u1 is the number of codes assigned to excerpts only by coder 1 and u2 is the number of codes assigned to excerpts only by coder 2. If both coders assign no codes to a topic, it is considered perfect agreement. We report the macro (calculated over all topics) and micro (calculated as a per-topic average) overlaps. Per-code overlaps are used to characterize coder agreement within each code.",0,,False
57,4.3 Relevant document distributions,0,,False
58,"In each of the four prior studies enumerated in Section 2, the authors acknowledge using the distribution of judgedrelevant or pseudo-relevant documents in determining topic temporality. For this study, we use two different measures to analyze these distributions: the first-order time series autocorrelation (ACF) and the dominant power spectrum (DPS).",0,,False
59,Jones and Diaz [5] use the ACF created by the temporal distribution of pseudo-relevant documents for a query as a predictor of query temporality. They note that queries with,0,,False
60,1http://github.com/craig-willis/sigir-2016queries/codebook 2http://www.dedoose.com,0,,False
61,1066,0,,False
62,"strong inter-day dependencies will have high ACF values, indicating predictability in the time series.",0,,False
63,"Similarly, He, Chang, and Lim [3] use the DPS as a predictor of the ""burstiness"" of temporal features for event detection. The DPS is the highest power spectrum, estimated using the periodogram.",0,,False
64,"In this study, both ACF and DPS measures are used to reduce the distribution of judged-relevant or pseudo-relevant documents to a single value for the regression analysis, as described in the next section.",0,,False
65,4.4 Regression analysis,0,,False
66,A primary goal of this study is to determine the characteristics that contribute to the manual judgment of topic temporality. We use logistic regression based on the generalized linear model (GLM) implementation in R. The predictors are binary presence indicators for each of the qualitative codes along with the ACF and DPS of the temporal distribution of true-relevant documents. The response variables are the binary temporal/non-temporal indicators manually assigned in the four studies. Model variables are selected using standard step-wise procedures based on the Akaike information criterion (AIC). Coefficients are reported using the log-odds and model fit is assessed using pseudo-R2.,1,LM,True
67,5. RESULTS 5.1 Codes,0,,False
68,Code PersonEntity PlaceEntity ExplicitDate PeriodicEvent OrganizationEntity SpecificEvent OtherEntity GenericEvent IndirectEventReference,0,,False
69,% Agree 0.94 0.91 0.89 0.85 0.76 0.64 0.52 0.45 0.19,0,,False
70,Table 2: Codes and percent agreement.,0,,False
71,"Our qualitative analysis suggests that three broad classes of features bear on query temporality: events, named entities, and explicit dates. It is intuitive that topics focused on specific and important events will have a higher degree of temporal relevance. Following the Topic Detection and Tracking definition, seminal events happen at specific times in specific places, often to individuals or other named entities (e.g., organizations). Perhaps the most essential code is the ""SpecificEvent"" ­ something important that happens at a particular time and place. Related to SpecificEvent is the ""PeriodicEvent,"" which refers to an event that recurs periodically, such as the Super Bowl, World Cup, or Halloween. Jones and Diaz [5] note that many of the early adhoc queries were temporally ambiguous, referring to multiple events. We incorporate this concept through the ""GenericEvent"" code, which captures topics concerned with a class of specific events, such as earthquakes, elections, or strikes. While analyzing topics, it became apparent that some topics were likely to be inspired by a specific event, but without explicit reference in the topic description. This concept is captured through the ""IndirectEventReference"" code. The remaining codes are concerned with the identification of specific types of named entities, which are expected to have some association with topic temporality, and explicit dates.",1,ad,True
72,Model Name Novelty Novelty (Rel),1,Novelty,True
73,Dakka Dakka (Rel) Efron Efron (Rel),0,,False
74,Peetz,0,,False
75,Peetz (Rel),0,,False
76,Model,0,,False
77,-3.767 + 5.848 · SpecEvt + 2.523 · Other,0,,False
78,-3.539+7.006·SpecEvt+2.530·Other - 7.343 · ACF,0,,False
79,0.134 + 0.878 · P lace,0,,False
80,-0.917 + 0.393 · DP S -1.765 + 2.353  P lace + 1.410 · Other,0,,False
81,-2.727+1.965·P lace +1.787·Other + 0.163 · DP S -0.336 + 1.682  SpecEvt + 0.982 · P erEvt + 0.672 · P erson - 0.6175 · Org,0,,False
82,-1.245+1.218·SpecEvt+0.797·P eriod+ 2.835 · ACF  + 0.002 · DP S,0,,False
83,R2 0.669 0.706,0,,False
84,0.019 0.263 0.181 0.377,0,,False
85,0.127,0,,False
86,0.223,0,,False
87,Table 3: Logistic regression models predicting prior topic classifi-,0,,False
88,cations for each test collection without and with (Rel) ACF/DPS predictors. Model fit reported based pseudo-R2 after stepwise,0,,False
89,"variable selection based on AIC. Variable significance indicated by p < 0.05(), < 0.01( ), < 0.001( )",0,,False
90,5.2 Code distributions,0,,False
91,Entities,0,,False
92,0.6,0,,False
93,Events,0,,False
94,0.6,0,,False
95,Pct Pct,0,,False
96,0.4,0,,False
97,0.4,0,,False
98,Code,0,,False
99,Code,0,,False
100,Date,0,,False
101,Future,0,,False
102,Org Other Person Place,0,,False
103,Generic Indirect Periodic Specific,0,,False
104,0.2,0,,False
105,0.2,0,,False
106,0.0 301-450 851-1050 MB1-110 N1-N100 Topics,0,,False
107,0.0 301-450 851-1050 MB1-110 N1-N100 Topics,0,,False
108,Figure 2: Percent of topics in each collection with codes assigned from the (a) entity code group and (b) events code group.,0,,False
109,"Figure 2 summarizes the percent of topics in each test collection with each code assigned. We can see that the Novelty and Microblog collections have a higher percentage of specific events than the Blog and ad-hoc collections. The ad-hoc collections have a higher number of generic events, which supports the findings of Jones and Diaz [5]. The Blog, Novelty, and Microblog test collections each have larger numbers of named entities in the topic titles and descriptions.",1,Novelty,True
110,5.3 Reliability,0,,False
111,"To assess coding reliability, a total of 1,244 codes were assigned to 330 topics by the two coders. Higher overlap indicates greater agreement between coders. The macro percent overlap is 0.71 and micro percent overlap is 0.83, indicating that overall our codes may be applied with good consistency. The per-code overlap is reported in Table 2(c). As expected, some codes have higher agreement than others. Specifically, personal names (0.94), locations (0.91), and explicit dates (0.89) have very high agreement whereas indirect event references (0.19) and generic events (0.45) have lower agreement.",0,,False
112,5.4 Regression analysis,0,,False
113,"In this section, we report the results of the logistic regression analysis, predicting the manually assigned categories for each test collection. The resulting models are reported in Table 3.",0,,False
114,"For the 2003-2004 Novelty collection, the response variable is the ""opinion"" (0) or ""event"" (1) classification of each",1,Novelty,True
115,1067,0,,False
116,Collection AP LA/FT Blog MB,1,AP,True
117, 0.743 0.551 0.857 0.806,0,,False
118,ACF 0.518 0.591 0.728 0.692,0,,False
119,DP S 0.356 0.374 0.498 0.354,0,,False
120,Table 4: Cohen's  for inter-coder agreement for classification of true-relevant document distributions. Pearson's  measuring correlation (average) between manual classifications and ACF/DPS values,0,,False
121,"topic, which is manually assigned by the TREC organizers. Following Jones and Diaz [5], we treat ""event"" as the temporal category. Logistic regression analysis is performed with and without the ACF and DPS predictors, as shown in Table 3. SpecificEvent and OtherEntity are significant predictors of the ""event"" category (p < 0.01), with a pseudo-R2 of 0.669. Including the ACF of the true-relevant distribution is significant, with a minor improvement in model fit. The high pseudo-R2 is unsurprising in this case, since the SpecificEvent code corresponds to the Novelty ""event"" category. It does, however, confirm our code definition.",1,TREC,True
122,"Dakka et al manually classified ""time-sensitive queries"" for TREC topics 301-450. As reported in Table 3, only the PlaceEntity code is a significant predictor of the manual classification. However, the pseudo-R2 is very low (0.019). Dakka et al acknowledge examining the relevant document distributions for the LA Times and Financial Times sub collections. Including the DPS of the true-relevant document distribution increases the pseudo-R2 to 0.263, suggesting that the relevant document distribution played a significant role in the manual classification.",1,TREC,True
123,"Efron and Golovchinsky also classified topics 301-450, in this case focusing on the identification of ""recency"" queries. As reported in Table 3, both PlaceEntity and OtherEntity are useful predictors of the temporal response. As with Dakka, including the DPS of the true-relevant distribution increases pseudo-R2 from 0.181 to 0.377. This again suggests that the distribution of relevant documents played an important role in the determination of topic temporality.",0,,False
124,"Finally, we look at Peetz et al's classification of the Blog0608 topics 850-1050. In this case, the SpecificEvent, PeriodicEvent, Person and Organization entities are useful predictors of the temporal category (pseudo-R2,0.127). Including DPS improves model fit (pseudo-R2,""0.223), again suggesting that the distribution of relevant documents played a role in manual classification.""",0,,False
125,5.5 Relevant document distributions,0,,False
126,"As described in Section 3.1, non-parametric densities based on the temporal distribution of true-relevant documents are manually classified by two coders into four categories. The weighted Cohen's  is calculated to assess agreement between the two coders. Average Pearson's correlation () measures the correlation between these manual classifications and the per-topic ACF/DPS values.",0,,False
127,The results reported in Table 4 show moderate (0.40-0.60) to high (0.60-0.80) coder agreement and higher correlation between the ACF and the manual classifications. These findings show that ACF and DPS effectively capture the degree to which relevant documents are temporally constrained.,0,,False
128,6. DISCUSSION AND CONCLUSIONS,0,,False
129,"In this study, we have tried to identify characteristics of",0,,False
130,"TREC topics that can be used to explain manual classifications of ""temporal sensitivity."" Other researchers have classified topics without clear definitions or criteria. We have attempted to model these classifications by proposing features believed to indicate temporality. Features include the presence of different types of named entities, classes of events, and measures of the temporal distribution of judged relevant documents.",1,TREC,True
131,"We were successful in modeling the ""event"" category in the Novelty track, based primarily on our ""SpecificEvent"" code. Event codes were also found to be useful predictors of the classification of Peetz et al [9]. However, we were generally unable to identify characteristics that fully explain the other manual classifications. They seem to consistently conflate two different concepts: the temporal distribution of judged-relevant documents and common-sense notions of topic temporality.",1,Novelty,True
132,"Since the first-order autocorrelation of the judged-relevant document distribution is highly correlated with manual judgements of temporality, we recommend using the ACF or other measure of distribution ""burstiness"" instead of manual assessment. In the future, common-sense notions of temporality should be clearly explicated.",1,ad,True
133,"If we cannot explain the process that determines the classifications, it raises questions about the value of these test collections for evaluation. Specifically, how can we be clear that the queries previously identified as ""temporally sensitive"" are truly so? This ambiguity also limits the utility of previous research, since it is unclear how to select queries for which the proposed models are well-suited.",0,,False
134,7. ACKNOWLEDGMENTS,0,,False
135,"This work was supported in part by the US National Science Foundation under Grant No. 1217279. Any opinions, findings, conclusions, or recommendations expressed are those of the authors and do not necessarily reflect the views of the National Science Foundation.",0,,False
136,8. REFERENCES,0,,False
137,"[1] W. Dakka, L. Gravano, and P. Ipeirotis. Answering General Time-Sensitive Queries. IEEE Transactions on Knowledge and Data Engineering, 24(2):220­235, 2012.",0,,False
138,"[2] M. Efron and G. Golovchinsky. Estimation methods for ranking recent information. SIGIR 2011, 2011.",0,,False
139,"[3] Q. He, K. Chang, and E.-P. Lim. Analyzing feature trajectories for event detection. SIGIR 2007, 2007.",0,,False
140,"[4] H. Joho, A. Jatowt, and R. Blanco. NTCIR Temporalia : A Test Collection for Temporal Information Access Research. In Proceedings of WWW 2014, 2014.",0,,False
141,"[5] R. Jones and F. Diaz. Temporal profiles of queries. ACM Transactions on Information Systems, 25(3), 2007.",0,,False
142,"[6] K. Krippendorff. Content analysis: an introduction to its methodology. Sage, Beverly Hills, CA, 1980.",0,,False
143,"[7] X. Li and W. B. Croft. Time-based language models. CIKM 2003, 2003.",0,,False
144,"[8] D. Metzler, R. Jones, F. Peng, and R. Zhang. Improving search relevance for implicitly temporal queries. SIGIR 2009, 2009.",0,,False
145,"[9] M.-H. Peetz, E. Meij, and M. de Rijke. Using temporal bursts for query modeling. Information Retrieval, 17(1):74­108, 2013.",0,,False
146,1068,0,,False
147,,0,,False
