,sentence,label,data,regex
42,"· The budget method: a variant of the knee method that achieves superior empirical reliability to the target method, with similar effort.",0,,False
43,· Empirical validation: we assess the effectiveness and reliability of our methods on eight archival test collections consisting of 555 topics and 4.5 million documents (see Table 1).,0,,False
44,"· Quality evaluation: As an alternative to binary relevance and fixed recall and reliability thresholds, we argue and provide evidence that quality loss functions [18] provide more nuanced measures that better reflect the tensions among consistency, effectiveness, and efficiency.",0,,False
45,2. BACKGROUND,0,,False
46,"The modern literature on the effectiveness and reliability of high-recall retrieval is largely confined to the problem of constructing test collections for IR evaluation, and eDiscovery in legal matters. A 1985 study by Blair and Maron [2] showed that teams of lawyers and paralegals, using iterative Boolean searches, believed they had achieved 75% recall, when in fact they had achieved 20%. Blair [3] later",1,ad,True
47,"described the difficulty of measuring high recall in general, and the use of targeted searching, systematically constructed Boolean queries, and stratified sampling to estimate recall for the Blair and Maron study.",0,,False
48,"The Text Retrieval Conference (""TREC"") [21] first addressed the problem of IR evaluation for ""large"" datasets, which at the time of TREC's inception in 1992, contained on the order of 500,000 documents. TREC follows the Cranfield paradigm [20], which evaluates the results of subject systems against a gold standard that identifies every relevant document. For large datasets, the effort to render a human assessment for each document is prohibitive, thus occasioning the use of automated or semi-automated methods to limit the human review effort required to label the dataset. TREC saw the introduction of the ""pooling method,"" which selects the top-ranked documents from a number of independent retrieval efforts for assessment, and deems all other documents to be non-relevant. A number of studies (see [19]) indicate that this method fails to identify a substantial number of documents, but even so, the resulting gold standard yields a stable evaluation of the relative effectiveness of candidate systems, as measured by Kendall's  rank correlation. We are unaware of any studies that address the effectiveness of pool-based gold standards for evaluating high-recall retrieval, or for simulating interactive relevance feedback. Studies suggest that greedy or machine-learning methods to select the pool yield a more nearly complete gold standard [8, 14].",1,TREC,True
49,"Interactive searching and judging (""ISJ""), in which a searcher repeatedly formulates queries and examines the top results from a relevance-ranking search engine, has been shown to yield gold standards with comparable quality to the pooling method, with considerably less effort [8]. Continuous active learning (""CAL"") [5] is essentially the same as ISJ, but uses machine learning instead of, or in addition to, manually formulated queries to rank the documents for review. An approach similar to CAL was used in the TREC 2012 Filtering Track (see [17]) to construct the gold standard that was used for evaluation, and also to simulate relevance feedback. A subsequent study based on pooling showed that the CAL-like approach had achieved high recall, and high effectiveness, as measured by Kendall's  [17]. CAL achieved superior results at the TREC 2009 Legal Track [4], and remains state of the art for eDiscovery.",1,ad,True
50,"The TREC 2015 Total Recall Track [13] represents the first study of high-recall human-in-the-loop retrieval in which all aspects of human intervention are simulated, and",1,TREC,True
51,76,0,,False
52,"hence controlled. Fully automated or semi-automated retrieval systems were tested through their interaction with an evaluation server. At the outset, the evaluation server provided a document collection and a topic description, after which the system under test submitted potentially relevant documents from the collection to the evaluation server. In response, the evaluation server provided an assessment (derived from a pre-computed gold standard) for the submitted documents, and the process continued until the documents were exhausted or the system chose to stop.",0,,False
53,"Participants in the Total Recall Track were supplied with a CAL baseline model implementation2 (""BMI"") that, when connected to the evaluation server, performed all aspects of the task--other than deciding when to stop--without human intervention. Participating systems were allowed to run indefinitely, and were evaluated (primarily) on the quality of the ranking determined by the order in which the system presented documents to the server. Instead of actually terminating when they thought an acceptable result had been achieved, participants were invited to ""call their shot"" by indicating, in real time, when they would have stopped, had they been required to balance benefit with cost. The current study considers the addition of a call-your-shot mechanism to BMI, and, more generally, to any ranking system.",1,Track,True
54,"The TREC 2015 Total Recall Track contributed five fully labeled archival datasets. The Jeb Bush, Hacker Forums, and Local News datasets were used for the At Home task, in which participants ran their systems on their own platforms, connecting via the internet to the evaluation server, which was run by the track coordinators. The Kaine and MIMIC II datasets were used for the Sandbox task, in which participants encapsulated their systems as a virtual machine, which was run by the track coordinators, along with the evaluation server, isolated from the internet.",1,TREC,True
55,"The reliability of methods for constructing gold standards for IR evaluation has typically been evaluated by how well the resulting gold standard ranks the relative effectiveness of precision-oriented retrieval systems, where the objective is to find as much relevant information as possible at low rank. For this purpose, a calibrated estimate is not required; it is sufficient to determine whether one system achieves higher recall than another, and the actual numerical value is ascribed little meaning. A number of studies (see [23]) eschew recall altogether, assuming that the user's information need will be satisfied by a tiny fraction of a vast sea of relevant documents. Zobel et al. [23] suggest that recall is a poor effectiveness measure, even for the ""high-recall applications"" where the user seeks ""total recall,"" and that only an extensive ad-hoc effort using multiple queries and tools will satisfy the user that their information need has been met.",1,ad-hoc,True
56,"The reliability and effectiveness of TAR (also known as ""predictive coding"") is the subject of much interest in the legal community [9, 16]. A number of approaches to TAR, to deciding when to stop, and to quality assurance have been advanced, but no stopping procedure has previously been shown to be mathematically or empirically reliable. Perhaps the most commonly used approach to TAR involves the use of a supervised machine-learning algorithm trained using a set of documents from the collection (typically referred to as a ""seed set"") to partition the collection into a ""review set,"" which is subject to human review, and a ""null set,"" which",1,ad,True
57,2See http://plg.uwaterloo.ca/~gvcormac/trecvm/.,1,trec,True
58,"is not. This approach is referred to as either simple passive learning (""SPL"") or simple active learning (""SAL""), depending on whether or not the learning algorithm is involved in selecting the training documents [5]. Recently, CAL has been advanced as a superior alternative [5, 7].",1,ad,True
59,"Regardless of the TAR method used, the question remains of when to stop. For SPL and SAL, two questions must be answered: when to stop training; and how many documents should be included in the review set. For CAL, the sole question is when to stop. One approach that has been advanced is to draw a random hold-out set (referred to as a ""control set"") that is used to measure the effectiveness of the classifier, in order to determine when to stop training, and then to measure recall, so as to determine how many documents should comprise the review set. The control set must be large enough to contain a sufficient number of relevant documents to yield a precise estimate. Bagdouri et al. [1] note that the use of a control set constitutes sequential sampling, with the net effect that it yields a biased estimate of recall, and cannot be used for quality assurance. As an alternative, they propose ""certified text classification,"" in which part of the review budget is set aside to conduct a frequentist acceptance test that will accept or reject the classifier. Bagdouri et al. are concerned with the problem of testing whether the classifier has achieved a threshold level of F1; they do not consider recall, or how to proceed in the event that the classifier is rejected by the test.",1,ad,True
60,"The limitations of binary relevance may be of particular importance in evaluating the effectiveness and reliability of TAR systems. Binary relevance does not account for the differential importance of relevant documents, and there will necessarily be documents near the threshold about which competent assessors will disagree (see [19]). In evaluating the recall of a system against a gold standard, there will necessarily be uncertainty for some documents as to whether the system is correct, the gold standard is correct, or reasonable minds could disagree. If a system fails to meet a target recall threshold, is it because the system has missed important documents, because it has missed marginal documents about which reasonable minds could differ, or because it has missed documents that are incorrectly coded relevant in the gold standard? And, is the effort to remedy the shortfall proportionate to the importance of the missed documents?",0,,False
61,"Binary relevance and fixed recall targets are examples of traditional goal-post methods in quality engineering ([18]), where success or failure is a binary quantity, and reliability is the probability of success. In quality engineering, a quadratic loss function blends reliability and effectiveness into a single quality measure, with targets, but no arbitrary thresholds [18].",1,ad,True
62,3. GUARANTEED RELIABILITY,0,,False
63,"Our target method involves drawing a target set T of k random relevant documents from the collection; for simplicity we fix k ,"" 10, but a different number could be chosen. In order to draw T , we retrieve and review documents selected at random until k relevant documents are found, or the collection is exhausted. The underlying search strategy retrieves documents for review without knowledge of T , until every document in T has been found. This method achieves 95% reliability, as shown below.""",0,,False
64,Consider a document collection C and a function rel(d) indicating binary relevance. The number of relevant docu-,0,,False
65,77,0,,False
66,"ments in the collection is R ,"" |{d  C|rel(d)}|. A search strategy is a ranking on C where 1  rank(d)  |C| denotes the position of d in the ranking. It is important to note that the following argument holds for any such ranking, provided it is independent of T .""",0,,False
67,The retrieved set of the target method is the shortest prefix P of the ranking that contains T :,0,,False
68,"P , {d|rank(d)  max rank(d )} .",0,,False
69,d T,0,,False
70,Now consider the ranking relrank(d) of only relevant documents:,0,,False
71,"relrank(d) , d  C|rel(d)  rank(d )  rank(d) .",0,,False
72,The last retrieved document dlast is necessarily in T :,0,,False
73,"dlast , arg max rank(d) , arg max relrank(d) .",0,,False
74,dT,0,,False
75,dT,0,,False
76,The recall of our method is:,0,,False
77,recall,0,,False
78,",",0,,False
79,relrank(dlast) R,0,,False
80,.,0,,False
81,"Taking T to be a random variable, the method is reliable if:",0,,False
82,R,0,,False
83,10,0,,False
84,Pr[,0,,False
85,relrank(dlast R,0,,False
86,),0,,False
87,0.7],0,,False
88,0.95 .,0,,False
89,"Assuming large R, consider the problem of determining a cutoff c such that:",0,,False
90,Pr[,0,,False
91,R,0,,False
92,-,0,,False
93,relrank(dlast) R,0,,False
94,>,0,,False
95,c],0,,False
96,",",0,,False
97,0.05,0,,False
98,(1),0,,False
99,"Pr[R - relrank(dlast) > cR] , 0.05",0,,False
100,(2),0,,False
101,"For the condition in Equation 2 to hold, it must be the case that the [numerically] top-ranked cR documents are absent from T , which occurs with probability",0,,False
102,1-,0,,False
103,10 R,0,,False
104,cR,0,,False
105,", 0.05 .",0,,False
106,"It follows that: For all R > 10,",0,,False
107,c,0,,False
108,",",0,,False
109,log 0.05,0,,False
110,R log,0,,False
111,1,0,,False
112,-,0,,False
113,10 R,0,,False
114,.,0,,False
115,c,0,,False
116,<,0,,False
117,lim,0,,False
118,R,0,,False
119,R,0,,False
120,log 0.05,0,,False
121,log,0,,False
122,1,0,,False
123,-,0,,False
124,10 R,0,,False
125,", 0.299573 < 0.3 .",0,,False
126,(3),0,,False
127,"Combining (1) and (3), we have:",0,,False
128,Pr[,0,,False
129,R,0,,False
130,-,0,,False
131,relrank(dlast) R,0,,False
132,>,0,,False
133,0.3],0,,False
134,<,0,,False
135,0.05,0,,False
136,R,0,,False
137,10,0,,False
138,Pr[,0,,False
139,relrank(dlast) R,0,,False
140,0.7],0,,False
141,0.95,0,,False
142,.,0,,False
143,Reliability is obtained at the cost of supplemental review,0,,False
144,"effort inversely proportional to R, the number of relevant",0,,False
145,documents. The number of randomly selected documents,0,,False
146,that,0,,False
147,need,0,,False
148,to,0,,False
149,be,0,,False
150,reviewed,0,,False
151,to,0,,False
152,find,0,,False
153,k,0,,False
154,relevant,0,,False
155,ones,0,,False
156,is,0,,False
157,k,0,,False
158,|C| R,0,,False
159,",",0,,False
160,on,0,,False
161,average for R,0,,False
162,|C |.,0,,False
163,For k,0,,False
164,", 10",0,,False
165,and prevalence,0,,False
166,R |C|,0,,False
167," 1%,",0,,False
168,"the target method entails a review overhead of about 1,000",1,ad,True
169,additional documents. Lower prevalence entails substan-,1,ad,True
170,"tially more overhead, while higher prevalence entails less.",1,ad,True
171,1,0,,False
172,1,0,,False
173,0.9,0,,False
174,0.9,0,,False
175,0.8,0,,False
176,0.8,0,,False
177,0.7,0,,False
178,0.7,0,,False
179,0.6,0,,False
180,0.6,0,,False
181,0.5,0,,False
182,0.5,0,,False
183,0.4,0,,False
184,0.4,0,,False
185,0.3,0,,False
186,0.3,0,,False
187,0.2,0,,False
188,0.2,0,,False
189,0.1,0,,False
190,0.1,0,,False
191,0 0 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1,0,,False
192,0 0 0.1 0.2 0.3,0,,False
193,(a),0,,False
194,Fig. 2: KnFeiegdulerea1lg: oKrintheme Dfoetrecotniloinne[1k5n].ee detection. (a) depict,1,trec,True
195,"4pro.etrapteeEndMd4ic5PuIldaRergIrdCeiesAsta.LnTcRheeEfmrLoamIgAnyBituI,dLeIxTofYwthiethsethbearsmcaoxrirmesupmonddisttoanthcee",0,,False
196,"vaOluuerskannede tmheethcoodrrreeslpieosnodnintghetharsessuhmopldtiovnaltuheast(CwAitLh,Sin, 1). The kn",0,,False
197,"aiinsccrsoairnmdkaipnnclgyemwaoitrfheu-ltnihkceetliyporrnoebloeavbfailntihttyed-rolacenunkmginetgnhtspsrobinefcfiotprhleee,lesssuisdc-lceiekseedloysf the triangl",0,,False
198,"rwelietvhantthedopcouminetnstsa.sAvseartciconesse.qHueonwcee, vtheer,gaasinwcuersvhe opwloti-n Section IV",0,,False
199,"twawdinnirthdaghiwnlreheenaicgraMfh-lzrl eeosvrnlmoeogrpsseeluiordsp(eicer.aaelooln.n,kscc""eeomilsnnyaeatriasagnsripulnuypmaoalreuoldplsxrrteeifomclueisvnbaiaoectnnettgi""soe)dnncoaecustru,armtvlilhtyaeentdcutooosruneehtvssaeefvxtone,,rotofwfloinrke",0,,False
200,dat we,0,,False
201,bfoeerntrheetrinevoeids.y online data sets typical of computing systems.,0,,False
202,poAinEntWicdoerMarel sAgpao.inndTcuihnrgevetowEtoWhueldMrahnAakveaastlpowppherioc1ha.0cauhllndtiuolcsauenmsinenfltetesccthhioanndiques simila,0,,False
203,"btoeenthroetsreieveemd,palondyesdlopbey0.B0 othlleirnegafeterr.BaAnndsact[u1a5l ]gaainnd Geometri",0,,False
204,"cisMantulargonpvodvreoraiibtnrtydahgpb.miiclSAiatultyvlphyeparraodtansigvewkeeitrnehggeaa,ustlsgrtfeaorhnoreidmisotrhembttmhraiefsesaevciaddtfloeoaromrsln,edctauhthnheoadedntoagwmeelneirmoetdihisateyoabtdtelgeiocoonttlldioosogny",1,ad,True
205,[16]. Th describe,0,,False
206,"abcyhieAvelb7r0e%chrteceatll aaln.din70%thepirrecwisioonrkatosnompearrtainakl rb,aarsriiesrs [3], whic",0,,False
207,"tbdyyepriecixvahleasfuosrftrimvoeomdmerpannruecavlalisorseiufivseierwsw[o1[11r9k],].oorTnahseMmsOliogpNhetE,bTuepa[ct1oh7iet]vh.eadEt WMA is a roannlkin(seloapleg<orr)i,twhomuldthbaet 0u.s7e, santdwtoheexslpopoenaefntetiratlhlyatwraenikghted movin",1,ad,True
208,"(asvloeprea>gre)sw. ouTlhdeapfiprrosatchE, WbutMnoAt,eqcuaalll0e.dFoarrsrm,alilsvauluseesd to smoot wotshfeoBeRcuaoldsineneddpx|CopuEnet|,cWotwdutMerahteewaAx""o,ps,uelwloradpierheenrixcrcvpeaheatwicortii""t,sshlkonv,""epoieenepssw-llpoosppue0eetbd< >.r0larri,ccaadksnad1tohaff.osoesrtthtsa,elalwarRervioevwbrae-algteimdeevs.iatTioh""",1,ad,True
209,"sferrovmed athrart,foarndR is 1a0n0,estima6t.0e (owfitthhesuivtaabrileanscmeooitnh-arrival times",0,,False
210,"irtFtnaehiglrring)aeeabwstlihallmiysoty,ealtdtthghhoooeadostf.decaWiontrmwedripfoco+aarrvtmeo4adreld·uofaaftevhhrsoeirrgaahvhrbyaerlpyerouc,ttasholwele,dtshhiasaictcohtthhiaeacvctorhientmihepgveprrseeeuedscttaebehlnylraetatssnhmhdet-haeximmauxmimwuam",1,ad,True
211,"oalmdsowuenret uonfivetrimsale; thtoat wthaeistamfoerthtrheeshonldexwtoupldoiwnotrktoforarrive. If th aqpuoweinindttleyavurasrreiidvetefyosrdaoafuttareseermtst,phiiirnsiccaltulhderivenasglhutaohtleidon,teo(nsretehthaTteabwtleehr1se)u.sbhseo-ld is reache 4wim.1itphoorNutatonistseeeaitAntrgbibatuthteeemnoeefnxttthiasrraivlgaol,riEthWmMisAthdaetclEarWesMaAkndeoee.sOnno edxiiIrsfetwsceatlnwyienrrfleeeptcootisrottnopwpoahitnettrhe1e<tmhiien<imksnusmeuecrhapntohkianst,tsiusc--h6,tiwhtaetowtnohlueyrldedetermines i aalmkonsetecehrtaasinblyeestnoppapsresmedat.uAreslyadureestuolcth, aEnWce.MMAoreiosvoern, ly applicabl",1,ad,True
212,teihnffiosratnnaa¨isovnealaifnupnpecrotsiaeocnthtionwfgot.uhled,0,,False
213,entail size of,0,,False
214,quadratic computational the collection. To avoid,1,ad,True
215,"both eventualities, we evaluate  only at values of s arising",0,,False
216,"forfombattchheebsaitschpersopofodrtIoiIcoIun.maleKtnotNslEosegEle|DCctL|e,EdabsAytLhBeGMvOIa.RlTuIehTseHonfMums baerer",0,,False
217,"sfeewpKaroanfteetedhdeblyceaaninsdeibxdpaatoseneedvnatoliuanellsythfionercrnseoawstiiinollgnbintethevarivtaabtlh.leeR, eeplvaoetininvetblsyy of maximum cchuarnvcae.tuArenyinreasidduaatlasesqeut--enttihale-teksntienegsb--iasarise oaffpspetrobxyima ately the se coofnFpsoerorevinaactthisvevinaclhuaoeiccouef rsov,fewthetrheeavsahtloaulardetefolor cata. lonmlyaoxniemia, cihfotshene ucsu- rve is rotate ingdeaggreeoemsetcrliocc""kknweies-deeatebcotiuont ""(xalmgoinri,tyhmmin[1)5t],hriloluusgtrhattehde line forme by the points (xmin, ymin) and (xmax, ymax). We choose this lin because we want to preserve the overall behavior of the dat",0,,False
218,"78 set--using a line of best fit, for example, risks cutting off th end points due to a higher concentration of points in the middl",0,,False
219,"of the curve. After rotating about this line, the local maxima--",0,,False
220,Collection,0,,False
221,At Home Kaine MIMIC II RCV1-v2 Filtering Intersection Robust-04 Robust-05,1,RCV1,True
222,Target Method,0,,False
223,Reliability Recall Effort,0,,False
224,1.00,0,,False
225,0.91,0,,False
226,"44,079",0,,False
227,1.00,0,,False
228,"0.92 119,644",0,,False
229,1.00,0,,False
230,0.89,0,,False
231,"14,440",0,,False
232,0.96,0,,False
233,0.88,0,,False
234,"83,412",0,,False
235,0.98,0,,False
236,"0.93 133,788",0,,False
237,1.00,0,,False
238,"0.92 174,415",0,,False
239,0.89,0,,False
240,"0.94 169,907",0,,False
241,1.00,0,,False
242,"0.92 155,405",0,,False
243,Knee Method,0,,False
244,Reliability Recall Effort,0,,False
245,0.93,0,,False
246,0.93,0,,False
247,"5,244",0,,False
248,1.00,0,,False
249,"0.98 172,774",0,,False
250,1.00,0,,False
251,"0.97 19,387",0,,False
252,0.99,0,,False
253,"0.94 60,645",0,,False
254,1.00,0,,False
255,0.99,0,,False
256,"3,857",0,,False
257,0.98,0,,False
258,"0.96 153,638",0,,False
259,1.00,0,,False
260,1.00,0,,False
261,"7,575",0,,False
262,1.00,0,,False
263,0.96,0,,False
264,"8,444",0,,False
265,Budget Method,0,,False
266,Reliability Recall Effort,0,,False
267,"0.97 0.97 43,896 1.00 0.98 172,774 1.00 0.97 19,418 0.99 0.94 70,601 1.00 1.00 143,798 1.00 0.99 190,671 1.00 1.00 162,673 1.00 1.00 134,719",0,,False
268,"Table 2: Reliability, Mean Recall, and Mean Effort for the Target, Knee, and Budget Methods.",0,,False
269,"in Figure 1. We draw a line from the origin to the recall achieved at rank s, and compute the maximum perpendicular distance from this line to the gain curve. Our candidate value of i is the projection to the x-axis of the intersection between the perpendicular and the gain curve. Our rationale in choosing this point was that it would correctly choose the inflection point for an ideal curve, and would avoid anomalies associated with points very close to the origin or to rank s, while capturing our intuitive notion of a genuine tipping point.",0,,False
270,We calculated the slope ratio as:,0,,False
271,|{d|rank(d)irel(d)}|,0,,False
272,",",0,,False
273,i 1+|{d|i<rank(d)s}|,0,,False
274,.,0,,False
275,s-i,0,,False
276,"Smoothing was accomplished by adding 1 to the number of relevant documents beyond the knee. This choice avoided the singularity of no relevant documents beyond the knee, and generally penalized situations in which the chosen inflection point was close to s. No smoothing was applied to the numerator, as we were not concerned with occasional underestimates.",1,ad,True
277,4.2 Adjustment for Low Prevalence,0,,False
278,The case of R 100 is more problematic. Any correction for small R faces a dual problem:,0,,False
279,"1. the stopping procedure has no knowledge of the value of R, other than what can be estimated through relevance feedback from retrieved documents; and,",0,,False
280,"2. even if it were known that R was small, the sparsity of relevant documents compromises the reliability of our slope-ratio calculation.",0,,False
281,"The knee method relies entirely on the slope-ratio test, adjusted to compensate for low R. Initial tuning on the training collections from the TREC 2015 Total Recall Track indicated that a fixed lower bound  on the rank at which to stop, might be effective. For our submission to the TREC 2015 Total Recall At Home task, we conducted a parameter sweep of six combinations of   {100, 1000} and   {3, 6, 10}. Our results showed that combinations involving  , 100 or  ,"" 3 were unreliable, and we eliminated them from further consideration. Unsurprisingly, the combination of  "","" 1000,  "","" 10 proved most reliable, achieving the recall target for 29 of 30 topics (reliability "", 0.97 [0.830 - 0.999 95% c.i.]).",1,ad,True
282,"We observed that recall and reliability appeared to be lower for smaller R, while effort (especially for  ,"" 10) appeared to be disproportionately higher for large R. This observation led us to seek more reliable methods for small R,""",0,,False
283,"and to choose  ,"" 6 for large R. To aid in this endeavor, we used a non-public dataset consisting of about 300,000 documents reviewed by attorneys and labeled according to 63 criteria, with R ranging from 5 to 164, 000 (median 431). Based on tuning experiments using this dataset, we calibrated the slope-ratio cutoff as a function of relret, the number of relevant documents retrieved at any given rank:""",0,,False
284," ,"" 156 - min(relret, 150) .""",0,,False
285,"In other words, we set the threshold for the slope ratio to be 150 when no relevant documents have been retrieved, 6 whenever at least 150 relevant documents have been retrieved, and use linear interpolation between these values.",0,,False
286,"We further observed that with this adjustment, the choice of  , 100 versus  ,"" 1000 became less critical. The lower value occasionally achieved lower effort than the higher value, and occasionally failed when the higher value did not. We chose to retain the value of  "", 1000 from our earlier experiments.",1,ad,True
287,4.3 Effort Adjustment,0,,False
288,A variant of our knee method--the budget method --,0,,False
289,adjusts for small R by stopping only when a review budget,1,ad,True
290,"comparable to that of the target method has been expended,",0,,False
291,and the slope-ratio test   6 is also satisfied. This ad-,1,ad,True
292,"justment substantially delays termination for small R, thus",0,,False
293,ensuring reliability.,0,,False
294,The approach is predicated on the hypothesis that the,0,,False
295,supplemental review effort entailed by the target method,0,,False
296,would be better spent reviewing more documents retrieved,0,,False
297,by CAL. The target method entails the supplemental review,0,,False
298,of,0,,False
299,about,0,,False
300,10|C| R,0,,False
301,documents,0,,False
302,in,0,,False
303,order,0,,False
304,to,0,,False
305,find,0,,False
306,10,0,,False
307,relevant,0,,False
308,ones.,0,,False
309,"According to the probability-ranking principle, we would ex-",0,,False
310,pect CAL to find more relevant documents than random,0,,False
311,"selection,",0,,False
312,for,0,,False
313,any,0,,False
314,level,0,,False
315,of,0,,False
316,"effort,",0,,False
317,up,0,,False
318,to,0,,False
319,and,0,,False
320,beyond,0,,False
321,10|C| R,0,,False
322,.,0,,False
323,While the supplemental documents retrieved by the target,0,,False
324,"method provide a statistical estimate of R, the documents",0,,False
325,"retrieved by CAL provide a lower bound for R, and therefore",0,,False
326,an upper bound for the expected effort entailed by the target,0,,False
327,"method. At the outset, this upper bound is loose, but as the",0,,False
328,"review progresses, it tightens. The budget method retrieves",0,,False
329,documents using CAL until review effort exceeds this upper,0,,False
330,"bound and   6.0, or until 0.75|C| documents are retrieved.",0,,False
331,"For small R, the budget determines the stopping point.",0,,False
332,"For large R, enough relevant documents will likely be discov-",0,,False
333,ered to bound the review budget to an insubstantial fraction,0,,False
334,"of R, and the slope-ratio test will determine when to stop.",0,,False
335,"In any event, the review stops at 0.75|C|. This final cutoff",0,,False
