,sentence,label,data,regex
38,"Before pushing a tweet to the user, however, RTTBurst performed one last pass through the tweets to select those that were most relevant to the given interest profile. For each candidate tweet stored up to this point, RTTBurst then selected only those tweets that contained at least X tokens from the relevant interest profile. All other tweets were then discarded.",1,TB,True
39,"In summary, for Scenario A of the TREC Microblog track, the top 10 most dissimilar tweets containing bursty tokens and at least two tokens from the relevant interest profile were returned to the user per day. Scenario B followed the same pipeline with the additional relaxation of returning the top 100 most dissimilar tweets.",1,TREC,True
40,3.1 Ensembles with RTTBurst,1,TB,True
41,"While analyzing results after the official TREC 2015 evaluation, we noticed a significant dissimilarity between the tweets returned by RTTBurst and those returned by the other systems. This observation led to an interesting question: If we apply the burst detection approach of RTTBurst to the output of another more traditional information retrieval system, could we increase the system's performance? To explore this question, we designed a simple gating mechanism that, given a set of tweets returned by system A, used RTTBurst to keep only those tweets that contained a bursty token.",1,TREC,True
42,"Following from this question of using RTTBurst to filter other systems, we also investigated whether RTTBurst could be used to create ensembles of these information tracking and summarization systems. That is, given the output of two TREC systems A and B, would applying RTTBurst to their combined output yield higher scores? For this investigation, we constructed a simple system that takes the union of any two systems' returned tweets and then applies RTTBurst's gating mechanism to filter the results. To ensure that RTTBurst did not benefit simply from combining multiple systems, we also conducted an experiment that scored the outputs of each pair of systems, without any gating by RTTBurst. Duplicate tweets were removed from this paired output, the output was ordered by delivery time, and only the first tweets within the scenario A daily limits were scored.",1,TB,True
43,4. RESULTS,0,,False
44,"We divide our results into two sets: The first covers RTTBurst's relative performance results from the real-time Microblog track tasks as scored by NIST (including some post hoc testing), and the second covers results from our ensemble experiments.",1,TB,True
45,778,0,,False
46,Window Size (N ),0,,False
47, 30 37 18 37,0,,False
48,"Table 1: Optimized Parameters, Tweets Delivered to Users, and Scores (Best in Bold)",1,Tweet,True
49,Parameters,0,,False
50,Top M Burst Tweets Threshold ,1,Tweet,True
51,10,0,,False
52,0.07,0,,False
53,13,0,,False
54,0.036854,0,,False
55,34,0,,False
56,0.138824,0,,False
57,48,0,,False
58,0.067306,0,,False
59,Delivered Tweets,1,Tweet,True
60,1 29 15 6,0,,False
61,Scenario A,0,,False
62,Unjudged,0,,False
63,ELG,0,,False
64,Tweets,1,Tweet,True
65,0,0,,False
66,0.2471,0,,False
67,15,0,,False
68,0.2549,0,,False
69,7,0,,False
70,0.2525,0,,False
71,1,0,,False
72,0.2506,0,,False
73,nCG,0,,False
74,0.2471 0.2464 0.2494 0.2479,0,,False
75,Delivered Tweets,1,Tweet,True
76,1 29 15 6,0,,False
77,Scenario B Unjudged Tweets,1,Tweet,True
78,0 15 7 1,0,,False
79, ­ Parameters used for TREC 2015 evaluation,1,TREC,True
80,nDCG,0,,False
81,0.2471 0.2420 0.2479 0.2489,0,,False
82,4.1 RTTBurst Performance,1,TB,True
83,"RTTBurst's TREC evaluation version originally lacked several tweet quality metrics (i.e., it did not filter out tweets with many hashtags, many links, or few tokens) and did not include mechanisms for preventing duplicate tweet content from being reported to the user. This official run crystallized the need for these quality metrics as our system caught a significant amount of spam in this early run. For example, while the original RTTBurst implementation did prevent the same tweet ID from being reported twice, two different tweets with the same content could still be reported, and many Twitter bots spammed the same tweet content with only slight differences (one token at the end of the tweet might differ from one spam tweet to the next).",1,TB,True
84,"Following the TREC evaluation period and the release of the NIST-judged tweets, we implemented these quality metrics and performed a series of post hoc parameter optimization experiments. Parameter optimization used a randomized parameter search over window size N  [7, 43], maximum tweets delivered per minute N  [10, 50], and burst thresholds   [0.015, 0.18]. For each parameter set, we recorded the number of tweets RTTBurst flagged for delivery to the user (across all topics), the number of these tweets that did not have associated relevance judgments from NIST (unjudged tweets), and their scores. Table 1 shows the top-scoring sets for both scenarios from the official run (indicated by the ) and our parameter optimization (see the track overview paper [6] for details on the scoring methodology). Official scores placed RTTBurst 11th out of 32 automatic runs in Scenario A (ranked by ELG) and 4th out of 38 in Scenario B. After parameter optimization, RTTBurst would move up one rank in Scenario A and would remain in fourth in Scenario B. Note that randomized parameter optimization produced more scored tweets than the official run, which was essentially silent. It is worthwhile to note that RTTBurst is exceedingly conservative in the emission of tweets, and that this approach occupies a completely different point in the tradeoff space compared to standard retrieval-based systems.",1,TREC,True
85,4.2 Gating with RTTBurst,1,TB,True
86,"Applying RTTBurst's gating mechanism to a single Scenario A system resulted in an average increase in ELG and nCG by 17% and 13% respectively but decreased the ELG of the best-performing system [10] by about 19%. A two-sided t-test on the original scores and the gated scores determined this increase in ELG was statistically significant (t(33) ,"" 3.28, p < 0.01). In total, RTTBurst increased the performance of 22 systems and decreased the performance of 13 systems, as shown in Figure 1a. For Scenario B, gating with RTTBurst resulted in a 9% decrease in nDCG@10.""",1,TB,True
87,"For system pairs, comparing an individual system with its highest-scoring pair (that is, pairing it to all other systems and taking the one that achieves the highest ELG) yielded an 11% average ELG increase. Only three systems achieved higher scores without pairing. Using RTTBurst to gate these pairs yielded a 24%",1,TB,True
88,"increase in ELG over the individual, ungated systems, and five systems performed worse than their unpaired, ungated counterparts. Differences in single system ELG and paired, gated system scores are shown in Figure 1b.",0,,False
89,"For completeness, we also compared the best pairs' ELG to a silent system (Figure 2a) and the best gated pairs of systems (Figure 2b). Note that these figures show absolute scores as opposed to score differences. We see that the best pairs of systems did not perform as well as a silent system, but applying RTTBurst as an additional gating filter raised all pairs up to or above the score for a silent system.",1,TB,True
90,5. DISCUSSION,0,,False
91,"Results from our experiments and the official Microblog track exhibited a correlation between higher scores and fewer reported tweets. This link was first apparent given the score for a system that returns no tweets at all: an ELG, nCG, and nDCG@10 of 0.2471, which placed in the upper third of rankings in both TREC scenarios. During our parameter optimization experiments, we saw more evidence of this trend in a strongly negative, nearly linear correlation (R2 ,"" 0.8172) between the more tweets RTTBurst returned and the score produced by the TREC evaluations. This preference towards silence might explain why gating with RTTBurst increased the average score in Scenario A: Summed across all topics, gating reduced the average number of tweets delivered by two orders of magnitude (from 1,600 tweets to a mere 57).""",1,blog,True
92,"Such a significant reduction in the number of delivered tweets suggested another issue regarding similarity of results returned by the original systems and their gated counterparts. From Figure 2, all systems' scores tended to converge to the same value; this convergence would be easily explained if all systems were converging to the same set of tweets. To examine this potential issue, we calculated the Jaccard similarity among the returned tweets for each system and then among the gated systems: For the original systems, the average similarity across all systems was 0.045, and for our gated systems, average similarity was 0.55. Therefore, gains made from gating with RTTBurst are not the result of reducing all output to a common set of tweets. This result suggests bursts provide a valuable relevance signal.",1,ad,True
93,"While this convergence is a positive effect for many systems, we must address why RTTBurst decreases the top performing run [10] by 19%. One possibility is the absence of query expansion techniques. RTTBurst was originally designed as an open-domain system without tracking capabilities, and the modifications to track interest profiles did not include data-driven synonyms or identify related keywords that could expand the filtered data. RTTBurst therefore potentially discarded many relevant tweets, something that future versions of the system should address. Another possibility, however, is an imbalance in the ""bursty-ness"" of some topics; thresholds for bursts about celebrities may be too high for more esoteric topics.",1,ad,True
94,779,0,,False
95,¢ ELG,0,,False
96,0.20 0.15 0.10 0.05 0.00 -0.05 -0.10,0,,False
97,0,0,,False
98,0.20,0,,False
99,0.15,0,,False
100,0.10,0,,False
101,¢ ELG,0,,False
102,0.05,0,,False
103,0.00,0,,False
104,5,0,,False
105,10,0,,False
106,15,0,,False
107,20,0,,False
108,25,0,,False
109,30,0,,False
110,35,0,,False
111,System Index,0,,False
112,-0.05 0,0,,False
113,5,0,,False
114,10,0,,False
115,15,0,,False
116,20,0,,False
117,25,0,,False
118,30,0,,False
119,35,0,,False
120,System Index,0,,False
121,(a) Single System vs. Gated System,0,,False
122,"(b) Single System vs. Paired, Gated System",0,,False
123,Figure 1: Performance Differences in ELG. Systems arranged alphabetically.,0,,False
124,ELG,0,,False
125,0.34 0.32,0,,False
126,Silent Mean,0,,False
127,0.34 0.32,0,,False
128,Silent Mean,0,,False
129,0.30,0,,False
130,0.30,0,,False
131,ELG,0,,False
132,0.28,0,,False
133,0.28,0,,False
134,0.26,0,,False
135,0.26,0,,False
136,0.24,0,,False
137,0.24,0,,False
138,0.22,0,,False
139,0.22,0,,False
140,0.20 0,0,,False
141,5,0,,False
142,10,0,,False
143,15,0,,False
144,20,0,,False
145,25,0,,False
146,30,0,,False
147,35,0,,False
148,System Index,0,,False
149,0.20 0,0,,False
150,5,0,,False
151,10,0,,False
152,15,0,,False
153,20,0,,False
154,25,0,,False
155,30,0,,False
156,35,0,,False
157,System Index,0,,False
158,(a) ELG of Best System Pairs vs. Silent System,0,,False
159,(b) ELG of Best Gated System Pairs vs. Silent System,0,,False
160,Figure 2: Average ELG vs. Silent System. Systems arranged alphabetically.,0,,False
161,"This work is also limited by unjudged tweets in the returned tweet sets, which makes a true performance comparison between official and post hoc runs difficult. That is, while the NIST assessors provided relevance judgments for approximately 94k tweets, the Twitter sample stream over the TREC evaluation period contains around 40 million tweets, so it is highly likely post hoc runs of RTTBurst may return tweets without these judgments. This limitation may be the driving force behind the connection between returned tweet set size and low scores. Going forward, we need to explore better methods for scoring these unjudged tweets or comparing judged and unjudged tweets and scores via similarity propagation, self-learning, or a similar method.",1,hoc,True
162,6. CONCLUSIONS,0,,False
163,"RTTBurst is a hybrid end-to-end system that uses a simple burstdetection technique to identify tweets a user may find interesting. This paper laid out RTTBurst's architecture, our participation in and performance at the TREC 2015 Microblog track, and a method for combining and potentially improving the performance of existing TREC systems. While not as effective as the best systems, RTTBurst did perform well and shows potential in hybrid or combined approaches. Further steps could be taken to integrate modern information retrieval techniques like query expansion and spam detection to increase RTTBurst's performance. Given RTTBurst's simple model and its stream-oriented processing, it is at least a useful tool that can be easily integrated into other approaches.",1,TB,True
164,"Acknowledgments. This work was supported in part by the National Science Foundation under awards IIS-1218043 and CNS1405688. Any opinions, findings, conclusions, or recommendations expressed are those of the authors and do not necessarily reflect the views of the sponsors.",0,,False
165,7. REFERENCES,0,,False
166,"[1] J. Allan, R. Papka, and V. Lavrenko. On-line new event detection and tracking. SIGIR, 1998.",0,,False
167,"[2] F. Atefeh and W. Khreich. A survey of techniques for event detection in Twitter. Computational Intelligence, 31(1):132­164, 2015.",1,Twitter,True
168,"[3] C. Buntain, J. Lin, and J. Golbeck. Discovering Key Moments in Social Media Streams. CCNC, 2016.",0,,False
169,"[4] L. Cipriani. Goal! Detecting the most important World Cup moments. Technical report, Twitter, 2014.",1,Twitter,True
170,"[5] J. Kleinberg. Bursty and hierarchical structure in streams. KDD, 2002.",0,,False
171,"[6] J. Lin, M. Efron, Y. Wang, G. Sherman, and E. Voorhees. Overview of the TREC-2015 Microblog Track. TREC, 2015.",1,TREC,True
172,"[7] M. Osborne, S. Moran, R. McCreadie, A. Von Lunen, M. Sykora, E. Cano, N. Ireson, C. Macdonald, I. Ounis, Y. He, and Others. Real-Time Detection, Tracking, and Monitoring of Automatically Discovered Events in Social Media. ACL, 2014.",1,ad,True
173,"[8] J. Rogstadius, M. Vukovic, C. A. Teixeira, V. Kostakos, E. Karapanos, and J. A. Laredo. Crisistracker: Crowdsourced social media curation for disaster awareness. IBM Journal of Research and Development, 57(5), 2013.",1,ad,True
174,"[9] T. Sakaki, M. Okazaki, and Y. Matsuo. Earthquake shakes Twitter users: real-time event detection by social sensors. WWW, 2010.",1,Twitter,True
175,"[10] L. Tan, A. Roegiest, and C. L. A. Clarke. University of Waterloo at TREC 2015 Microblog track. TREC, 2015.",1,TREC,True
176,780,0,,False
177,,0,,False
