,sentence,label,data,regex
39,"The term ""General"" refers to the ability to accommodate distinctions on quantitative variables representing continuous measures (as in regression analysis) and categorical distinctions representing groups or experimental conditions (as in ANOVA). In our case, we deal with categorical independent variables, as for example different types of stemmers, which constitute the levels of such categorical variable. The term ""Linear"" indicates that the ""Model"" is expressed as a linear combination of factors, where the factors can be single independent variables or their combinations. In our case, we are interested both in single independent variables, i.e. the main effects of the different components alone, and their combinations, i.e. the interaction effects between components. The term ""Mixed"" refers to the fact that some independent variables are considered fixed effects ­ i.e. they have precisely defined levels, and inferences about its effect apply only to those levels ­ and some others are considered random effects ­ i.e. they describe a randomly and independently drawn set of levels that represent variation in a clearly defined wider population; a random factor is indicated by adding a single quote as superscript to the variable name. In our case, the different kinds of systems and components are fixed effects while topics are random effects.",1,ad,True
40,"The experimental design determines how you compute the model and how you estimate its parameters. In particular, it is possible to have independent measures designs where different subjects participate to different experimental conditions (factors) or repeated measures designs, where each subject participates to all the experimental conditions (factors). In our case systems and their components are the experimental conditions (factors) while topics are the subjects and, since each topic is processed by each system, we have a repeated measure design.",0,,False
41,"One advantage of repeated measures designs is a reduction in error variance due to the greater similarity of the scores provided by the same subjects; in this way, variability in individual differences between subjects is removed from the error. Basically, a repeated measure design increases the statistical power for a fixed number of subjects or, in other",1,ad,True
42,26,0,,False
43,"terms, it allows us to reach a desired level of power with less subjects than those required in the independent measures design.",0,,False
44,"A final distinction is between crossed/factorial designs, where every level of one factor is measured in combination with every level of the other factors, and nested designs, where levels of a factor are grouped within each level of another nesting factor. In our case, we have a crossed/factorial design because in the generated GoP we experiment each possible combination of components.",0,,False
45,3.1 Single Factor Repeated Measures Design,0,,False
46,Subjects (Topics),0,,False
47,Factor A (Systems) A1 A2 ... Ap T10 Y11 Y12 ... Y1p µ1·,0,,False
48,T20 Y21 Y22 ... Y2p µ2·,0,,False
49,...,0,,False
50,... ... ...,0,,False
51,Yij,0,,False
52,µi·,0,,False
53,Tn0 Yn1 Yn2 ... Ynp µn· µ·1 µ·2 µ·j µ·p µ··,0,,False
54,Figure 1: Single factor repeated measures design.,0,,False
55,"This design is the one typically used when ANOVA is applied to the analysis of the system performances in a track of an evaluation campaign, as in [1, 23], where the subjects are the topics and the factors are the system runs. Basically, in this context ANOVA is used to determine which experimental condition dependent variable score means differ, i.e. which systems are significantly different from others.",0,,False
56,"In our case, we are interested also in a second aspect, i.e. to determine what proportion of variation in the dependent variable can be attributed to differences between specific experimental groups or conditions, as defined by the independent variables. This turns into determining which proportion of variation is due to the topics and which one to the systems.",0,,False
57,3.1.1 Model,0,,False
58,The full GLMM model for the one-way ANOVA with repeated measures is:,1,LM,True
59,"Yij , µ·· + i + j + ij",0,,False
60,(3.1),0,,False
61,Model,0,,False
62,Error,0,,False
63,"where: Yij is the score of the i-th subject (topic) in the j-th factor (system); µ·· is the grand mean; i is the effect of the i-th subject i , µi· - µ·· where µi· is the mean of the i-th subject; j is the effect of the j-th factor j , µ·j - µ·· where µ·j is the mean of the j-th factor; ij is the error committed by the model in predicting the score of the i-",0,,False
64,"th subject in the j-th factor. It consists of a term ( )ij which is the interaction between the i-th subject and the j-th factor2; and, a term ij which is any additional error due to uncontrolled sources of variance.",1,ad,True
65,"2 In order to calculate interaction effects, you need to have several scores (repli-",0,,False
66,cates) for each cell. The mean of the cell scores is taken as the best estimate of,0,,False
67,3.1.2 Estimators,0,,False
68,We have the following estimators for the parameters of the model above:,0,,False
69,·,0,,False
70,grand,0,,False
71,mean:,0,,False
72,µ^··,0,,False
73,",",0,,False
74,1 pn,0,,False
75,"p j,1",0,,False
76,"n i,1",0,,False
77,Yij,0,,False
78,·,0,,False
79,mean of the i-th subject µ^i·,0,,False
80,",",0,,False
81,1 p,0,,False
82,"p j,1",0,,False
83,Yij,0,,False
84,and,0,,False
85,its,0,,False
86,effect,0,,False
87,"^i , µ^i· - µ^··",0,,False
88,·,0,,False
89,mean of the j-th factor µ^·j,0,,False
90,",",0,,False
91,1 n,0,,False
92,"n i,1",0,,False
93,Yij,0,,False
94,and,0,,False
95,its,0,,False
96,effect,0,,False
97,"^j , µ^·j - µ^··",0,,False
98,"· score of the i-th subject in the j-th factor Y^ij , µ^·· + ^i + ^j , µ^i· + µ^·j - µ^··",0,,False
99,"· prediction error of the i-th subject in the j-th experimental condition ^ij , Yij - Y^ij , Yij - µ^·· - ^i - ^j ,",0,,False
100,Yij - (µ^i· + µ^·j - µ^··),0,,False
101,3.1.3 Assessment,0,,False
102,We can write the model of equation (3.1) introducing the estimated parameters as,0,,False
103,"Yij , µ^·· + ^i + ^j + ^ij , µ^·· + (µ^i· - µ^··) + (µ^·j - µ^··) + (Yij - (µ^i· + µ^·j - µ^··))",0,,False
104,which leads to the following decomposition of the effects,1,ad,True
105,"Yij - µ^·· , µ^i· - µ^·· + µ^·j - µ^·· + Yij - (µ^i· + µ^·j - µ^··)",0,,False
106,Total Effects Subject Effects Factor Effects,0,,False
107,Error Effects,0,,False
108,(3.2),0,,False
109,"From equation (3.2), we can compute the sum of squares",0,,False
110,"(SS), degrees of freedom (DF), and mean squares (MS) as",0,,False
111,follows:,0,,False
112,"· total effects SStot ,",0,,False
113,"p j,1",0,,False
114,"n i,1",0,,False
115,(Yij,0,,False
116,-,0,,False
117,µ^··)2,0,,False
118,with,0,,False
119,mean,0,,False
120,squares,0,,False
121,M Stot,0,,False
122,",",0,,False
123,SStot dftot,0,,False
124,where dftot,0,,False
125,",",0,,False
126,pn - 1 where,0,,False
127,dftot comes from the fact that we are summing up pn,0,,False
128,scores and one degree of freedom is lost because of the,0,,False
129,grand mean µ^··;,0,,False
130,· subject effects,0,,False
131,pn,0,,False
132,n,0,,False
133,"SSsubj ,",0,,False
134,"(µ^i· - µ^··)2 , p (µ^i· - µ^··)2",0,,False
135,"j,1 i,1",0,,False
136,"i,1",0,,False
137,with,0,,False
138,mean,0,,False
139,squares,0,,False
140,M Ssubj,0,,False
141,",",0,,False
142,SSsubj dfsubj,0,,False
143,where dfsubj,0,,False
144,",",0,,False
145,n-1 where SSsubj considers that the quantity µ^i· -µ^··,0,,False
146,is the same for all the p factors which the i-th sub-,0,,False
147,ject experiences; dfsubj is calculated by summing up n,0,,False
148,times the subject mean µ^i· where one degree of free-,0,,False
149,dom is lost because of the grand mean µ^··;,0,,False
150,· factor effects,0,,False
151,pn,0,,False
152,p,0,,False
153,"SSfact ,",0,,False
154,"(µ^·j - µ^··)2 , n (µ^·j - µ^··)2",0,,False
155,"j,1 i,1",0,,False
156,"j,1",0,,False
157,with,0,,False
158,mean,0,,False
159,squares,0,,False
160,M Sfact,0,,False
161,",",0,,False
162,SSf act dff act,0,,False
163,where dffact,0,,False
164,",",0,,False
165,p-1 where SSfact considers that the quantity µ^·j -µ^··,0,,False
166,"the cell score and is used to calculate interaction effects, with the discrepancy between the mean and the actual score providing the estimates of experimental error. If there is only one score per subject per factor, then a mean and its error cannot be calculated per subject per factor and without these estimates, the factor ij cannot be separated from the interaction effect ( )ij .",0,,False
167,27,0,,False
168,is the same for all the n subjects which experience the j-th factor; dffact is calculated by summing up p times the factor mean µ^·j where one degree of freedom is lost because of the grand mean µ^··;,0,,False
169,· error effects,0,,False
170,pn,0,,False
171,"SSerr ,",0,,False
172,(Yij - (µ^i· + µ^·j - µ^··))2,0,,False
173,"j,1 i,1",0,,False
174,with mean squares M Serr,0,,False
175,",",0,,False
176,SSerr dferr,0,,False
177,where dferr,0,,False
178,",",0,,False
179,(p - 1) (n-1) where dferr is calculated by summing up,0,,False
180,n times the scores where one degree of freedom is lost,0,,False
181,in the subject scores because of the subject mean µ^i·,0,,False
182,and one degree of freedom is lost in the factor scores,0,,False
183,because of the factor mean µ^·j.,0,,False
184,"Note that SStot ,"" SSsubj + SSfact + SSerr. In order to determine if the factor effect is statistically significant, we compute the F statistics defined as:""",0,,False
185,Ff act,0,,False
186,",",0,,False
187,M Sfact M Serr,0,,False
188,(3.3),0,,False
189,"and compare it with the distribution F(dffact,dferr) under the null hypothesis H0 that there are not significant dif-",0,,False
190,ferences in order to estimate the probability (p-value) that,0,,False
191,Ffact has been observed by chance. We can set a significance,0,,False
192,"level  (typically  ,"" 0.05) and, if p-value < , the factor""",0,,False
193,effect is considered statistically significant.,0,,False
194,"As introduced above, we are not only interested in de-",0,,False
195,termining whether the factor effect is significant but also,0,,False
196,"which proportion of the variance is due to it, that is we",0,,False
197,need to estimate its effect-size measure or Strength of As-,0,,False
198,"sociation (SOA). The SOA is a ""standardized index and es-",0,,False
199,timates a parameter that is independent of sample size and,0,,False
200,quantifies the magnitude of the difference between popula-,0,,False
201,tions or the relationship between explanatory and response,0,,False
202,"variables"" [15].",0,,False
203,We,0,,False
204,use,0,,False
205,the,0,,False
206,^,0,,False
207,2 f,0,,False
208,act,0,,False
209,SOA:,0,,False
210,^ 2f act,0,,False
211,", dffact(Ffact - 1) dffact(Ffact - 1) + pn",0,,False
212,(3.4),0,,False
213,which is an unbiased estimator of the variance components associated with the sources of variation in the design.,0,,False
214,"The common rule of thumb [14] when classifying ^2fact effect size is: 0.14 and above is a large effect, 0.06­0.14 is a medium effect, and 0.01­0.06 is a small effect. ^2fact values could happen to be negative and in such cases they are considered as zero.",0,,False
215,"When you conduct experiments, two types of error may happen. A Type 1 error occurs when a true null hypothesis is rejected and the significance level  is the probability of committing a Type 1 error. A Type 2 error occurs when a false null hypothesis is accepted and it is concerned with the capability of the conducted experiment to actually detect the effect under examination. Type 2 errors are often overlooked because if they occur, although a real effect is missed, no misdirection occurs and further experimentation is very likely to reveal the effect.",0,,False
216,The power is the probability of correctly rejecting a false null hypothesis when an experimental hypothesis is true,0,,False
217,"Power , 1 - ",0,,False
218,"where  (typically  , 0.2) is the Type 2 error rate.",0,,False
219,"To determine the power of an experiment, we compute the effect size parameter:",0,,False
220,",",0,,False
221,n,0,,False
222,·,0,,False
223,1,0,,False
224,^ 2f act - ^ 2fact,0,,False
225,(3.5),0,,False
226,and we compare it with its tabulated values for a given Type 1 error rate  to determine .,0,,False
227,3.2 Factorial Repeated Measures Design,0,,False
228,"While single factor designs manipulate a single variable, factorial designs take into account two or more factors as well as their interaction. As an example a two factors repeated measure design can be defined extending the design described above, where we manipulated one factor (A), by adding an additional factor (B) and the interaction between them (AB).",1,ad,True
229,"We can therefore define a three factors design where we manipulate factors A, B and C which correspond to the stop lists, the LUG and the IR models respectively; with this design we can also study the interaction between component pairs as well as the third order interaction between them.",0,,False
230,"In Figure 2 we can see a table which extends to three factors the design presented in Figure 1 for a single factor. We can see that the systems are now decomposed into three main constituents: (i) factor A (stop lists) with p levels where, for instance, A1 corresponds to the absence of a stop list, A2 to the indri stop list, A3 to the terrier stop list and so on; (ii) factor B (LUG) with q levels where B1 corresponds to the absence of a LUG, B2 to the Porter stemmer, B3 to the Krovetz stemmer and so on; (iii) factor C (IR models) with r levels where C1 corresponds to BM25, C2 to TF*IDF and so on. We call this design a p × q × r factorial design. Each cell of the table in Figure 2, say Ynpqr, reports the mea-",0,,False
231,"surement (e.g., AP) on topic Tn, for the system composed by the stop list Ap, the LUG Bq and IR model Cr.",1,AP,True
232,"The full GLMM model for the described factorial ANOVA for repeated measures with three fixed factors (A, B, C) and",1,LM,True
233,a random factor (T ) is:,0,,False
234,"Yijkl , µ···· + i + j + k + l +",0,,False
235,Main Effects,0,,False
236,jk + jl + kl + jkl,0,,False
237,+ ijkl,0,,False
238,(3.6),0,,False
239,Interaction Effects,0,,False
240,Error,0,,False
241,"where: Yijkl is the score of the i-th subject in the j-th, k-th, and l-th factors; µ···· is the grand mean; i is the effect of the i-th subject i , µi··· - µ···· where µi··· is the mean of the i-th subject; j ,"" µ·j·· - µ···· is the effect of the j-th factor, where µ·j·· is the mean of the j-th factor; k "","" µ··k· - µ···· is the effect of the k-th factor, where µ··k· is the mean of the k-th factor; and, l "","" µ···l - µ···· is the effect of the l-th factor where µ···l is the mean of the l-th factor; ijkl is the error committed by the model in predicting the score of the i-th subject in the three factors j, k, l.""",0,,False
242,It consists of all the interaction terms between the random,0,,False
243,"subjects and the fixed factors, such as ( )ij, ( )ik and so on, plus the error ijkl which is any additional error due to uncontrolled sources of variance. As in the single factor",1,ad,True
244,"design to calculate interaction effects with the subjects, you",0,,False
245,need to have replicates; when there is only one score per,0,,False
246,subject per factor the factor ijkl cannot be separated from the interaction effects with the random subjects.,0,,False
247,28,0,,False
248,Factor C (Models) Subjects (Topics),0,,False
249,A1,0,,False
250,B1 B2 · · ·,0,,False
251,T10 Y1111 Y1121,0,,False
252,C1,0,,False
253,T20,0,,False
254,Y2111 ...,0,,False
255,Y2121 ...,0,,False
256,···,0,,False
257,Tn0 Yn111 Yn121,0,,False
258,T10 Y1112 Y1122,0,,False
259,C2 T20,0,,False
260,Y2112 ...,0,,False
261,Y2122 ...,0,,False
262,···,0,,False
263,Tn0 Yn112 Yn122,0,,False
264,T10,0,,False
265,XXX T20 XXX,0,,False
266,XXX X X X,0,,False
267,Tn0,0,,False
268,T10 Y111r Y112r,0,,False
269,Cr,0,,False
270,T20,0,,False
271,Y211r ...,0,,False
272,Y212r ...,0,,False
273,···,0,,False
274,Tn0 Yn11r Yn12r,0,,False
275,Factor A (Stop Lists),0,,False
276,Factor B (Lexical Unit Generator),0,,False
277,A2,0,,False
278,···,0,,False
279,Bq B1 B2 · · · Bq,0,,False
280,Y11q1 Y1211 Y1221,0,,False
281,Y12q1,0,,False
282,Y21q1 Y2211 Y2221,0,,False
283,...,0,,False
284,...,0,,False
285,...,0,,False
286,···,0,,False
287,Y22q1 ...,0,,False
288,···,0,,False
289,Yn1q1 Yn211 Yn221,0,,False
290,Yn2q1,0,,False
291,Y11q2 Y1212 Y1222,0,,False
292,Y12q2,0,,False
293,Y21q2 ...,0,,False
294,Y2212 ...,0,,False
295,Y2222 ...,0,,False
296,···,0,,False
297,Y22q2 ...,0,,False
298,···,0,,False
299,Yn1q2 Yn212 Yn222,0,,False
300,Yn2q2,0,,False
301,XXX XXX XXX X X X XXX,0,,False
302,XXX,0,,False
303,Y11qr Y121r Y122r,0,,False
304,Y12qr,0,,False
305,Y21qr ...,0,,False
306,Y221r ...,0,,False
307,Y222r ...,0,,False
308,···,0,,False
309,Y22qr ...,0,,False
310,···,0,,False
311,Yn1qr Yn21r Yn22r,0,,False
312,Yn2qr,0,,False
313,Ap,0,,False
314,B1 B2 · · ·,0,,False
315,Y1p11 Y1p21,0,,False
316,Y2p11 Y2p21,0,,False
317,...,0,,False
318,...,0,,False
319,···,0,,False
320,Ynp11 Ynp21,0,,False
321,Y1p12 Y1p22,0,,False
322,Y2p12 ...,0,,False
323,Y2p22 ...,0,,False
324,···,0,,False
325,Ynp12 Ynp22,0,,False
326,Bq,0,,False
327,Y1pq1 Y2pq1,0,,False
328,... Ynpq1 Y1pq2 Y2pq2,0,,False
329,... Ynpq2,0,,False
330,XXX XXX X X X XXX,0,,False
331,Y1p1r Y1p2r,0,,False
332,Y1pqr,0,,False
333,Y2p1r ...,0,,False
334,Y2p2r ...,0,,False
335,···,0,,False
336,Y2pqr ...,0,,False
337,Ynp1r Ynp2r,0,,False
338,Ynpqr,0,,False
339,Figure 2: Three factors repeated measures design.,0,,False
340,The estimators of the main effects can be derived by exten-,0,,False
341,"sion from those of the single factor design; for instance, the",0,,False
342,grand,0,,False
343,mean,0,,False
344,is,0,,False
345,µ^····,0,,False
346,",",0,,False
347,1 rqpn,0,,False
348,"r l,1",0,,False
349,"q k,1",0,,False
350,"p j,1",0,,False
351,"n i,1",0,,False
352,"Yij kl ,",0,,False
353,the,0,,False
354,mean,0,,False
355,of,0,,False
356,the,0,,False
357,k-th,0,,False
358,effect,0,,False
359,is,0,,False
360,µ^··k·,0,,False
361,",",0,,False
362,1 rpn,0,,False
363,"r l,1",0,,False
364,"p j,1",0,,False
365,"n i,1",0,,False
366,Yijkl,0,,False
367,"and its estimator is ^k , µ^··k· - µ^····.",0,,False
368,The estimators of the interaction factors are calculated as,0,,False
369,"follows, let us consider ()jk:",0,,False
370,"jk , µ^·jk· - (µ^···· + ^j + ^k)",0,,False
371,(3.7),0,,False
372,where,0,,False
373,µ^·jk·,0,,False
374,",",0,,False
375,1 nr,0,,False
376,"n i,1",0,,False
377,"r l,1",0,,False
378,Yij kl ;,0,,False
379,^j,0,,False
380,",",0,,False
381,µ^·j··,0,,False
382,- µ^····;,0,,False
383,"and,",0,,False
384,"^k , µ^··k· - µ^····.",0,,False
385,"Similarly, we calculate the estimators for all the other in-",0,,False
386,teraction factors ­ i.e. jl and kl; jkl is calculated by extending equation (3.7):,0,,False
387,"jkl , µ^·jkl - (µ^···· + ^j + ^k + ^l)",0,,False
388,(3.8),0,,False
389,where,0,,False
390,µ^·jkl,0,,False
391,",",0,,False
392,1 n,0,,False
393,"n i,1",0,,False
394,Yijkl,0,,False
395,and,0,,False
396,^l,0,,False
397,",",0,,False
398,µ^···l,0,,False
399,- µ^····.,0,,False
400,"In this design the error ijkl , Yijkl - Y^ijkl contains the",0,,False
401,variance not explained by the main and interaction effects,0,,False
402,discussed above and it is composed by all the interactions,0,,False
403,of the subjects j with the other factors in the model in,0,,False
404,addition to the uncontrolled sources of variance.,1,ad,True
405,"The sum of squares, mean squares and degrees of freedom",0,,False
406,of the main effects can be derived by extension form those of,0,,False
407,"the one factor design. As an example, the degrees of freedom",0,,False
408,of factor A are p - 1 and its sum of squares is:,0,,False
409,r q pn,0,,False
410,p,0,,False
411,"SSA ,",0,,False
412,"^j2 , rqn (µ^·j·· - µ^····)2",0,,False
413,"l,1 k,1 j,1 i,1",0,,False
414,"j,1",0,,False
415,"As an example of the computations for the interaction terms, we consider the term A × B whose degrees of freedom are (p - 1)(q - 1) and whose sum of squares is:",0,,False
416,r q pn,0,,False
417,2,0,,False
418,"SSA×B ,",0,,False
419,jk,0,,False
420,"l,1 k,1 j,1 i,1",0,,False
421,qp,0,,False
422,", rn",0,,False
423,(µ^·jk· - µ^·j·· - µ^··k· + µ^····)2,0,,False
424,"k,1 j,1",0,,False
425,"As in the single factor design case, the mean squares of a factor (both main and interaction) are calculated by dividing its sum of squares by its degrees of freedom, the F-test is calculated with equation (3.3), the SOA measure with equation (3.4), and the power with equation (3.5).",0,,False
426,4. EXPERIMENTATION AND DISCUSSION,0,,False
427,"We considered three main components of an IR system: stop list, LUG and IR model. We selected a set of alternative implementations of each component and by using the Terrier open source system we created a run for each system defined by combining the available components in all possible ways. The components we selected are:",0,,False
428,"stop list: nostop, indri, lucene, smart, terrier;",0,,False
429,"LUG: nolug, weak Porter, Porter, Krovetz, Lovins, 4grams, 5grams;",0,,False
430,"model: BB2, BM25, DFRBM25, DFRee, DLH, DLH13, DPH, HiemstraLM, IFB2, InL2, InexpB2, InexpC2, LGD, LemurTFIDF, PL2, TFIDF.",1,LM,True
431,"Note that the stemmers and n-grams of the LUG component are used as alternatives, this means that we end up with two distinct groups of runs, one using the stemmers and one using the n-grams; the nolug component is common to both these groups. The group using the stemmers defines a 5 × 5 × 16 factorial design with a grid of points consisting of 400 runs; the group using the n-grams defines a 5 × 3 × 16 factorial design with a grid of points consisting of 240 runs.",0,,False
432,29,0,,False
433,"Table 1: Single factor, ANOVA table for TREC 08",1,TREC,True
434,(stemmer group) using AP.,1,AP,True
435,Source,0,,False
436,SS,0,,False
437,DF,0,,False
438,MS,0,,False
439,F,0,,False
440,p-value,0,,False
441,Topics,0,,False
442,820.99,0,,False
443,49 16.75 694.7235,0,,False
444,0,0,,False
445,Systems 36.44,0,,False
446,399,0,,False
447,0.09,0,,False
448,7.4464,0,,False
449,0,0,,False
450,Error,0,,False
451,88.20 19551 0.0045,0,,False
452,Total,0,,False
453,945.63 19999,0,,False
454,"We conducted single factor and three-factors ANOVA tests for both the groups on TREC 05, 06, and 08 collections, and by employing the following five measures: AP, P@10, nDCG@20, RBP and ERR@20. All the test collections are composed by 50 different topics and have binary relevance judgments; the corpus of TREC 05 is the TIPSTER disk 2 and 4 counting 525K documents, the corpus of TREC 06 is TIPSTER disk 4 and 5 counting 556K documents and the corpus of TREC 07 and 08 is the TIPSTER disk 4 and disk 5 (minus Congressional Record) counting 528K documents.",1,TREC,True
455,"To ease reproducibility, the code for running the experiments is available at: http://gridofpoints.dei.unipd.it/.",0,,False
456,4.1 Single Factor Repeated Measures Effects,0,,False
457,We conducted 40 single factor ANOVA tests (4 collections,0,,False
458,"× 5 measures × 2 run groups), so for space reasons we cannot",0,,False
459,"report all the result; as an example, Table 1 reports the",0,,False
460,synthesis data of the ANOVA test for TREC 08 using the,1,TREC,True
461,stemmer group of runs measured with AP.,1,AP,True
462,"From the sum of squares (SS) and the mean squares (MS),",0,,False
463,we can see that topics explain a large portion of the total,0,,False
464,"variance. Nonetheless, the effect of the IR systems is statis-",0,,False
465,tically significant (p-value 0). We can also see that the sum,0,,False
466,of squares of the error is not negligible since it contains both,0,,False
467,the variance of the unexplained topics/systems interaction,0,,False
468,effect and the the other uncontrolled sources of variance.,0,,False
