,sentence,label,data,regex
16,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org.",1,ad,True
17,"SIGIR '16, July 17-21, 2016, Pisa, Italy",0,,False
18,c 2016 ACM. ISBN 978-1-4503-4069-4/16/07. . . $15.00,0,,False
19,DOI: http://dx.doi.org/10.1145/2911451.2911508,0,,False
20,"in the text and markups of entities in it, along with raw corpus-based occurrence statistics. This is in contrast to expansion-based and projection-based representations that utilize also terms and entities related to those (marked) in the text and which often use auxiliary information about entities from the entity repository; e.g., textual descriptions of entities, entities' categories and inter-entity relations [46, 35, 39, 7, 13, 31, 45, 29, 33, 44]. Put in simpler words, the question we address is whether the markup of entities in a query and documents is, by itself, sufficient information for",1,ad,True
21,improving retrieval effectiveness. The reason for addressing the question just posed is two,1,ad,True
22,"fold. First, it will shed light on the effectiveness of using entities in their most basic capacity; that is, special tokens marked in queries and documents. Indeed, findings in past work on ad hoc retrieval regarding the merits of using surface level entity-based representations are inconclusive [16, 42, 47, 3, 14]. Second, such representations can be naturally used in existing retrieval approaches and tasks to improve performance; e.g., query expansion and cluster-based document retrieval as we show in this paper.",1,ad,True
23,"There are various potential merits in using surface level entity-based representations. For example, these can help to cope with the vocabulary mismatch problem; e.g., the entity United States of America can have different expressions in the text, including, ""U.S."", ""USA"", ""United States"" and more. Furthermore, expressions of entities in the text are variable-length n-grams that bear semantic meaning. Thus, entities can be used for effective modeling of term proximity information which goes beyond using fixed-length n-grams.",0,,False
24,"An important challenge in inducing entity-based representations is accounting for the uncertainty inherent in the entity-markup process (a.k.a. entity linking); that is, associating term sequences with entities in a repository. Specifically, a term sequence can potentially be associated with multiple entities; e.g., the term ""Lincoln"" can be associated with the U.S. president, the car, the 2012 movie, etc. The uncertainty in entity linking has significant impact on retrieval effectiveness as we show in this paper.",0,,False
25,"We present novel types of entity-based language models which consider both single terms in the text as well as term sequences marked as entities by an existing entity-linking tool. These language models are induced from the query and documents in the corpus and serve for retrieval in the language modeling framework. The main novelty of these language models is accounting, simultaneously, for (i) the uncertainty in entity linking -- specifically, the confidence levels of entity markups; and, (ii) the balance between using",0,,False
26,65,0,,False
27,"term-based and entity-based information. We demonstrate the importance of accounting for the mutual effects of these two aspects. For example, we show that using high recall entity markup, which is quite noisy, can help to significantly improve retrieval effectiveness if the noise is ""balanced"" by sufficient utilization of term-based information.",0,,False
28,"Empirical evaluation demonstrates the merits of using our entity-based language models for retrieval. The performance significantly transcends that of a state-of-the-art term proximity method: the sequential dependence model (SDM) [36, 19]. Integrating the language models with SDM yields further performance improvements. The language models are also effective for two additional retrieval paradigms: clusterbased document retrieval and query expansion.",1,ad,True
29,2. RELATED WORK,0,,False
30,"The work most related to ours is that on devising surface level entity-based document and query representations for document retrieval [21, 16, 42, 47, 3, 41, 14]. The findings about the merits of these representations have been inconclusive. The few cases where the representations were shown to be somewhat effective for retrieval were when entity markups were devised in extreme care and were of very high quality [47, 3, 14]. In contrast to this past work that focused on vector space models, we demonstrate the clear merits of using our entity-based language models for retrieval. Also, in contrast to previously proposed representations [21, 16, 42, 47, 3, 41, 14], our language models account simultaneously for the uncertainty in the entity-markup process, and the balance between using term-based and entity-based information. Consequently, a highly important aspect that further differentiates our approach from past work is the effective utilization of high recall, noisy, entity markups.",0,,False
31,"There is work on query expansion using entity-based information [43, 34, 30, 40, 8, 10, 18, 46, 6, 20, 7, 35, 39, 13, 31, 29, 45] and on projecting queries and documents onto an entity space to compare them [14, 33, 44]. There are two fundamental differences between all this past work and ours which focuses on surface level entity-based query and document representations. First, in these past methods, queries and documents are represented by external terms and entities which they do not contain1. Our surface level representations do not utilize such expansions. Second, auxiliary information about entities from the entity repository (e.g., textual descriptions of entities and their interrelations) is utilized in this past work, but not in our representations2.",0,,False
32,"We show that our entity-based language models can be used to create effective expanded query forms by ""plugging"" them into an existing query expansion method: the relevance model [26, 1]. The resultant approach, which simultaneously expands the query with both terms and entities, is conceptually reminiscent of some methods recently proposed by Dalton et al. [13]. In their work, queries are expanded, independently, using terms and entities. The retrieval scores at-",0,,False
33,"1Xiong and Callan [44] found that representing queries using only entities marked in them is of merit for their learningto-rank approach. However, features describing the queryentities relations rely on auxiliary information from the entity repository that is not used by our methods. 2The entity-linking process could use auxiliary information from the entity repository. However, our proposed representations utilize the entity markups simply as tokens with confidence levels, and do not use auxiliary information.",0,,False
34,tained by using multiple term-only and entity-only expanded query forms are fused using a learning-to-rank method [13]. We show that our language models can be used to further improve the effectiveness of such expansion-based approaches by improving the quality of the pseudo relevant document list used for query expansion.,0,,False
35,We also demonstrate the merits of using our language models for cluster-based document retrieval. Using entitybased representations for this task is novel to this study.,0,,False
36,"In some studies, concepts (entities) in verbose queries were automatically weighted [2, 22, 4, 5]. In contrast to our approach, weights (confidence levels) of entities in documents were not accounted for. We demonstrate the importance of accounting for the confidence level of entity markups in both queries and documents. Further tuning of entities' weights in our proposed language models, using some of these approaches [2, 22, 4, 5], is interesting future work.",0,,False
37,"There are language models that integrate word phrases and named entities based on their association with predefined classes [27, 23]. In contrast to our language models, which are not based on such classes, these language models were not designed and used for document retrieval.",0,,False
38,3. RETRIEVAL FRAMEWORK,0,,False
39,In what follows we present ad hoc document retrieval methods that rank documents in a corpus D in response to query q. The methods utilize information about entities mentioned in the query and in documents.,1,ad,True
40,"To mark entities in texts, we use some entity-linking tool that utilizes a repository (e.g., Wikipedia or Freebase) where entities have unique IDs. The entity-linking tool takes as input a text, query or document in our case, and marks variable length sequences of terms as potential entities in the repository. The entity markup of a term sequence is composed of entity ID and a confidence level in [0, 1]. The confidence level reflects the likelihood that the term sequence corresponds to the entity. The confidence level relies on the term sequence and its context; e.g., its neighboring terms or other term sequences marked as entities [15, 38]. Using high confidence level results in high precision entity markup while low confidence level results in high recall.",1,Wiki,True
41,"We assume that each position in a given text can be part of at most a single term sequence that is marked as an entity; i.e., the entity markups do not overlap. A specific occurrence of a term sequence in a text cannot be marked with more than one entity. Yet, a term sequence can appear several times in a text with different entity markups as the markups depend on the context of the sequence. Details of the entity linking tools we use are provided in Section 4.1.",0,,False
42,The retrieval methods we present in Section 3.2 use entitybased query and document language models. We now turn to define these language models.,0,,False
43,3.1 Entity-based language models,0,,False
44,"We define unigram entity-based language models over a token space T ; i.e., tokens are generated by the language model independently of each other. The token space,",0,,False
45,"T d,ef V  E",0,,False
46,(1),0,,False
47,is composed of the set V of all terms in the corpus D and the set E of entities in the entity repository which were marked at least once in a document in D with any confidence level.,0,,False
48,66,0,,False
49,"The language models we devise rely on a definition of pseudo counts for tokens. Two definitions of pseudo counts will be presented in Sections 3.1.1 and 3.1.2. Let pc(t, x) be the pseudo count of token t ( T ) in the text or text collection x. We define the pseudo length of x as:",0,,False
50,"pl(x) d,ef",0,,False
51,"X pc(t, x).",0,,False
52,"tT :pc(t,x)>0",0,,False
53,The maximum likelihood estimate (MLE) of token t ( T ) with respect to x is:,0,,False
54,xMLE (t),0,,False
55,"d,ef",0,,False
56,"pc(t, x) pl(x)",0,,False
57,.,0,,False
58,(2),0,,False
59,The MLE can be smoothed using Dirichlet priors [49]:,0,,False
60,"xDir(t) d,ef",0,,False
61,"pc(t,",0,,False
62,x) + µDMLE pl(x) + µ,0,,False
63,(t),0,,False
64,;,0,,False
65,(3),0,,False
66,µ is a smoothing parameter. We next describe two types of language models defined,0,,False
67,over T and induced using Equations 2 and 3. The language models differ by the definition of pseudo counts for tokens.,0,,False
68,3.1.1 Hard confidence-level thresholding,0,,False
69,"The hard confidence-level thresholding language model, HTLM in short, is based on fixing a threshold  ( [0, 1]) for entity markups. Entity-based information is used only for entity markups with confidence level   . In contrast, every term occurrence in a text, including those in entity markups with a confidence level <  , is accounted for.",1,LM,True
70,"To formally define a HTLM using Equations 2 and 3, we have to define pseudo counts for tokens from T in a text or text collection x. To that end, we lay down a few definitions. If t ( T ) is a term, then cterm(t, x) is the number of occurrences of t in x. Let M(x) denote the set of all entity markups in x; i.e., all occurrences of term sequences in x that were marked as entities with some confidence level. For a markup m ( M(x)), E(m) is the entity and (m) is the confidence level. The equivalence relation t1  t2 holds iff the entity tokens t1 and t2 are identical (i.e., have the same ID). The pseudo count of t ( T ) in x is based on (i) the raw count of t in x if t is a term; and, (ii) the number of entity markups of t in x with a confidence level   if t is an entity. Formally,",1,LM,True
71,"pcHT LM; (t, x) d,ef",1,LM,True
72,"( cterm(t, x)",0,,False
73,(1,0,,False
74,-,0,,False
75,),0,,False
76,P,0,,False
77,mM(x):E(m)t,0,,False
78,[(m),0,,False
79,],0,,False
80,(4),0,,False
81,if t  V; if t  E;,0,,False
82," ( [0, 1]) is a free parameter which controls the relative importance attributed to term and entity tokens;  is Kronecker's delta function: for statement s, [s] , 1 if s is true and [s] , 0 otherwise.",0,,False
83,"We note that using a Dirichlet smoothed HTLM (i.e., using Equation 4 in Equation 3) can still result in assigning zero probability to some tokens in T . These are entities with no corresponding markup of a term sequence in the corpus with confidence level   . We re-visit this point below.",1,LM,True
84,"If we set  ,"" 1 in Equation 4, then the resultant HTLM reduces to a standard unigram term-based language model. Setting  "","" 0 results in HTEntLM which is a unigram language model that assigns non-zero probability only to entities: if the MLE from Equation 2 is used, then these are""",1,LM,True
85,"the entities with at least one markup in x with a confidence level   ; if the Dirichlet smoothed language model is used (Equation 3), then these are the entities with at least one markup in the corpus with a confidence level   .",0,,False
86,3.1.2 Soft confidence-level thresholding,0,,False
87,"A potential drawback of HTLM is committing to a specific threshold  for entity markups. That is, information about entity markups with confidence level lower than  is ignored. Furthermore, all entity markups with confidence level   are counted equally as their confidence levels are ignored.",1,LM,True
88,"Thus, we now turn to present a soft confidence-level thresholding language model, STLM. STLM accounts for all markups of an entity and weighs them by the corresponding confidence levels. Specifically, the pseudo count of t ( T ) in the text or text collection x is defined as:",1,LM,True
89,(,0,,False
90,"pcST LM (t, x) d,ef",1,LM,True
91,"cterm(t, x)",0,,False
92,(1,0,,False
93,-,0,,False
94,),0,,False
95,P,0,,False
96,mM(x):E(m)t,0,,False
97,(m),0,,False
98,if t  V; if t  E;,0,,False
99,(5),0,,False
100," ( [0, 1]) is a free parameter that, as in HTLM, controls",1,LM,True
101,the relative importance attributed to term and entity to-,0,,False
102,"kens. Thus, STLM addresses the uncertainty inherent in",1,LM,True
103,the entity linking process by using expected entity occur-,0,,False
104,rence counts; the corresponding confidence levels serve for,0,,False
105,occurrence probabilities. These expected counts are then,0,,False
106,integrated with deterministic term counts.,0,,False
107,"If we set  ,"" 1 in Equation 5, then STLM reduces to""",1,LM,True
108,a standard unigram term-based language model as was the,0,,False
109,"case for HTLM. Setting  , 0 results in STEntLM. This",1,LM,True
110,language model assigns a non-zero probability only to en-,0,,False
111,tities that have at least one markup (with any confidence,0,,False
112,level) in x when using the MLE (Equation 2) or in the corpus,0,,False
113,when using the Dirichlet smoothed language model (Equa-,0,,False
114,"tion 3). We note that in contrast to the case for HTLM,",1,LM,True
115,there is no token in T that is assigned a zero probability by,0,,False
116,a Dirichlet smoothed STLM.,1,LM,True
117,3.2 Retrieval models,0,,False
118,We rank document d by the cross entropy between the language models induced from the query (q) and d [25]:,0,,False
119,X,0,,False
120,"CE (q || d) , - q(t) log d(t);",0,,False
121,(6),0,,False
122,tT,0,,False
123,higher values correspond to decreased similarity. Equation 6 is instantiated using the entity-based language,0,,False
124,"models described in Section 3.1. Following common practice [48], we use an unsmoothed maximum likelihood estimate for the query language model (Equation 2) and a Dirichlet smoothed document language model (Equation 3). We obtain four retrieval methods : HT3, HTOEnt, ST and STOEnt4, which utilize the HTLM, HTEntLM, STLM and",1,LM,True
125,"3In HT, the same confidence-level threshold, d, is used for all documents; the query threshold, q, can be different from d. Hence, an entity token assigned a non-zero probability by q could be assigned a zero probability by d; e.g., an entity marked in q with a confidence level  q but with no markup in the corpus with confidence level  d. In these cases, we zero the probability assigned to the entity token by q to avoid a log 0 in Equation 6. This is common practice in addressing term tokens that appear in a query but not in any document in the corpus. 4HTOEnt and STOEnt rely only on entity tokens. If all entities in E are assigned a zero probability by the unsmoothed",1,ad,True
126,67,0,,False
127,Table 1: TREC data used for experiments.,1,TREC,True
128,corpus,0,,False
129,# of docs,0,,False
130,data,0,,False
131,queries,0,,False
132,AP,1,AP,True
133,ROBUST,0,,False
134,WT10G GOV2 ClueB ClueBF,1,WT,True
135,"242, 918 528, 155 1, 692, 096 25, 205, 179 50, 220, 423",0,,False
136,Disks 1-3 Disks 4-5 (-CR),0,,False
137,WT10g GOV2 ClueWeb09 (Cat. B),1,WT,True
138,"51 - 150 301 - 450, 601 - 700 451 - 550 701 - 850",0,,False
139,1 - 200,0,,False
140,"STEntLM language models, respectively. HT and ST utilize entity and term tokens, while HTOEnt and STOEnt utilize only entity tokens, hence the ""O"" in the methods names.",1,LM,True
141,3.2.1 Score-based fusion,0,,False
142,"The HTLM and STLM language models integrate termbased and entity-based information at the language model level. Hence, the query-document comparison in Equation 6 simultaneously accounts for the appearance of the query terms and entities in a document.",1,LM,True
143,"An alternative approach is integrating term and entity information at the retrieval score level. Inspired by approaches in the vector-space model [42], and in work on using a latent entity space [33], we consider a method that fuses document retrieval scores produced by utilizing, independently, termonly (xterm) and entity-only (xent) language models induced from text x. Document d is scored by:",0,,False
144,CE `qterm || dterm´ + (1 - )CE `qent || dent´ ; (7),0,,False
145,the  parameter balances the score fusion5. The query language models are unsmoothed maximum likelihood estimates (Equation 2) and the document language models are Dirichlet smoothed (Equation 3).,0,,False
146,"Instantiating Equation 7 with an entity-only language model, HTEntLM or STEntLM, and with a standard unigram termbased language model yields the F-HT and F-ST methods, respectively. These are conceptually highly similar to the HT and ST methods which integrate term-based and entitybased information at the language-model level. However, HT and ST use a single smoothing parameter for both term and entity tokens (see Equation 3) while F-HT and F-ST can use a different smoothing parameter for each as they utilize separately term-only and entity-only language models. We could have used different smoothing parameters for entity and term tokens under the same language model, e.g., by applying term-specific smoothing [17], but we leave this exploration for future work.",1,LM,True
147,4. EVALUATION,0,,False
148,4.1 Experimental setup,0,,False
149,"Experiments were conducted using the TREC datasets specified in Table 1. AP and ROBUST are mostly composed of news articles. WT10G is a small, noisy, Web collection. GOV2 is a much larger Web collection composed of high quality pages crawled from the .gov domain. ClueB is the",1,TREC,True
150,"query language model, then no documents are retrieved. This can happen for example when inducing HTEntLM from the query with a high confidence-level threshold or inducing a STEntLM from a query which has no entity markups. 5The  in the score-based fusion model has a conceptually similar role to that of  in STLM and HTLM: balancing the use of term-based and entity-based information.",1,LM,True
151,English part of the Category B of the ClueWeb 2009 Web collection. ClueBF was created from ClueB by filtering from rankings suspected spam documents: those assigned a score below 50 by Waterloo's spam classifier [11].,1,ClueWeb,True
152,Data processing. Titles of TREC topics served for queries.,1,TREC,True
153,Tokenization and Porter stemming were applied using the Lucene toolkit (lucene.apache.org) which was used for experiments. Stopwords on the INQUERY list were removed from queries but not from documents.,0,,False
154,"Unless otherwise specified, the TagMe entity-linking tool (tagme.di.unipi.it) is used to annotate queries and documents. TagMe uses Wikipedia (a July 2014 dump) as the entity repository, and was shown to be highly effective and efficient in comparison to other publicly available entity-linking systems [12]. In Section 4.2.1 we also show the effectiveness of our methods using the Wikifier entity-linking tool6 [9, 12]. Wikifier was applied with an efficient configuration claimed to yield baseline entity linking effectiveness.",1,Wiki,True
155,"TagMe and Wikifier cannot process very long texts. Thus, we split documents into non-overlapping term-window passages. We terminate a passage at the first space that appears at least 500 characters after the beginning of the previous passage. We let the tools mark the passages independently. The tools are applied on the non-stemmed and non-stopped queries and documents. Entity markup of a term sequence includes an entity ID and a confidence level (in [0, 1]). We scan each text left to right and remove overlapping entity markups so that each position can be part of at most a single markup. If two markups overlap, we select the one with the higher confidence level. We break ties of confidence levels by selecting the markup which starts at the leftmost position.",1,Wiki,True
156,Baselines. We use standard term-based unigram language,0,,False
157,"model retrieval [25], denoted TermsLM, for reference. This is a special case of the HT, ST, F-HT and F-ST methods with  , 1. Documents are ranked by the cross entropy between the unsmoothed (MLE) query language model and Dirichlet smoothed document language models.",1,LM,True
158,"The HTCon method is a special case of HT with  , 0.5 and q , d ,"" 0 (q and d are the query and document thresholds, respectively). HTCon accounts uniformly for all entity mentions, and attributes the same importance to term and entity tokens. HTCon is conceptually reminiscent of methods representing documents and queries using concepts (e.g., from Wordnet) by concatenating with equal weights term-based and concept-based vector-space representations [41, 16, 42]. Accordingly, we consider F-HTCon: a special case of F-HT with  "", 0.5 and q , d , 0.",0,,False
159,"Additional baseline is the state-of-the-art sequential dependence model, SDM, from the Markov Random Field framework which utilizes term proximities [36, 19]. The comparison with SDM, and its integration with our STLM is presented in Section 4.2.3.",1,LM,True
160,Evaluation measures and free-parameters. Mean aver-,0,,False
161,"age precision at cutoff 1000 (MAP), precision of the top 10 documents (p@10) and NDCG@10 (NDCG) serve as evaluation measures. Statistically significant performance differences are determined using the two-tailed paired t-test with a 95% confidence level.",1,MAP,True
162,6cogcomp.cs.illinois.edu/page/demo view/Wikifier,1,Wiki,True
163,68,0,,False
164,"Table 2: Comparison of methods instantiated from Equation 6 using term-only (TermsLM) and entitybased language models. Bold: the best result in a row. 't', 'h', 'o', 'c' and 's' mark statistically significant differences with TermsLM, HT, HTOEnt, HTCon and ST, respectively.",1,LM,True
165,TermsLM HT HTOEnt HTCon ST STOEnt,1,LM,True
166,MAP,1,MAP,True
167,AP,1,AP,True
168,p@10,0,,False
169,NDCG,0,,False
170,MAP ROBUST p@10,1,MAP,True
171,NDCG,0,,False
172,MAP WT10G p@10,1,MAP,True
173,NDCG,0,,False
174,GOV2,0,,False
175,MAP p@10,1,MAP,True
176,NDCG,0,,False
177,ClueB,1,Clue,True
178,MAP p@10 NDCG,1,MAP,True
179,ClueBF,1,Clue,True
180,MAP p@10,1,MAP,True
181,NDCG,0,,False
182,20.9 39.1 40.4 25.0 42.2 43.5 19.1 27.3 30.3 29.6 53.9 44.8 17.1 22.7 16.5 18.8 33.6 24.3,0,,False
183,23.1t 44 2t,0,,False
184,. 45.3t 28 1t,0,,False
185,. 45 5t,0,,False
186,. 47 1t,0,,False
187,.,0,,False
188,21.9t 30.4t,0,,False
189,32.7 32.1t 57.3t 47.4t 18.7t 25.9t 18.7t 20 5t,0,,False
190,. 37.9t 28 4t,0,,False
191,.,0,,False
192,"15.6t,h 36.0h 37.6h 19.1t,h 35.7t,h 36.9t,h 13.3t,h 21.6t,h 21.2t,h 18.0t,h 39.4t,h 32.7t,h 14.0t,h",0,,False
193,"23.9 18.3 14.4t,h 29.2h 22.2h",0,,False
194,22.5o 43.4to 44.7to 27.4to 45.0to 46.3to 21.4to 30.5to 32.1o 30.6ho 56.8o,0,,False
195,46.9o,0,,False
196,18.5o 26.7to 19.2t,0,,False
197,19.9o 38.2to 28.4to,0,,False
198,"23.5to,c 17.5to,,hc,s",0,,False
199,"43.8to 38.3hc,s",0,,False
200,"45.5to 39.6hc,s",0,,False
201,"28.1to,c 21.4to,,hc,s",0,,False
202,"45.3to 38.0to,,hc,s",0,,False
203,"46.9to 39.2to,,hc,s",0,,False
204,"22.9to,,hc 16.7ho,c,s",0,,False
205,"31.6to 25.3ho,c,s",0,,False
206,"34.3to,c 25.4ho,c,s",0,,False
207,"32.2to,c 20.7to,,hc,s",0,,False
208,"57.7to 44.0to,,hc,s",0,,False
209,"47.9to 35.7to,,hc,s",0,,False
210,"19.5to 14.0tc,,hs",0,,False
211,27 4t .,0,,False
212,24.1,0,,False
213,19 3t .,0,,False
214,17.5,0,,False
215,"20.3to 14.4tc,,hs",0,,False
216,"37.9to 30.6hc,s",0,,False
217,"27.5to 22.8hc,s",0,,False
218,The free parameter values of all retrieval methods are set using 10-fold cross validation performed over the queries in a dataset. Query IDs are used to create the folds. The optimal parameter values for each of the 10 train sets are determined using a simple grid search applied to optimize MAP. The learned parameter values are then used for the queries in the corresponding test fold.,1,Query,True
219,"The value of the Dirichlet smoothing parameter, µ, is selected from {100, 500, 1000, 1500, 2000, 2500, 3000}. The parameter , used in HTLM, STLM, F-HT and F-ST, is set to values in {0, 0.1, . . . , 1}. The document (d) and query (q) entity-markup confidence level thresholds, used in HT, HTOEnt and F-HT, are set to values in {0, 0.1, . . . , 0.9}.",1,LM,True
220,4.2 Experimental results,0,,False
221,4.2.1 Entity-based language models,0,,False
222,"Table 2 presents the performance of the methods that use entity-based language models to instantiate Equation 6. Our first observation is that the HT and ST methods outperform the standard term-based language-model retrieval, TermsLM, in all relevant comparisons (6 corpora × 3 evaluation measures); most improvements are substantial and statistically significant. Furthermore, HT and ST outperform to a substantial and statistically significant degree their special cases which use only entity tokens: HTOEnt and STOEnt, respectively. These findings attest to the merits of using our proposed language models, HTLM and STLM, which integrate term-based and entity-based information.",1,LM,True
223,We also see in Table 2 that HT and ST outperform HTCon in most relevant comparisons; most MAP improvements for ST are statistically significant. Recall from Section 4.1 that HTCon represents past practice of concept-based representations: accounting uniformly for all entity mentions and attributing equal importance to entity and term tokens. Below we further study the importance of accounting for the,1,MAP,True
224,MAP,1,MAP,True
225,MAP,1,MAP,True
226,MAP,1,MAP,True
227,24.0 23.0 22.0 21.0 20.0 19.0 18.0 17.0 16.0 15.0,0,,False
228,0,0,,False
229,24.0,0,,False
230,AP,1,AP,True
231,HT ST,0,,False
232,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1,0,,False
233, WT10G,1,WT,True
234,22.0,0,,False
235,20.0,0,,False
236,18.0,0,,False
237,16.0,0,,False
238,14.0 12.0,0,,False
239,0,0,,False
240,20.0,0,,False
241,HT ST,0,,False
242,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1,0,,False
243,ClueB,1,Clue,True
244,19.0,0,,False
245,18.0,0,,False
246,17.0,0,,False
247,16.0,0,,False
248,15.0 14.00,0,,False
249,HT ST,0,,False
250,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1,0,,False
251,MAP,1,MAP,True
252,MAP,1,MAP,True
253,MAP,1,MAP,True
254,30.0,0,,False
255,ROBUST,0,,False
256,28.0,0,,False
257,26.0,0,,False
258,24.0,0,,False
259,22.0,0,,False
260,20.0,0,,False
261,18.0 0,0,,False
262,34.0 32.0 30.0 28.0 26.0 24.0 22.0 20.0 18.0 16.0,0,,False
263,0,0,,False
264,22.0 21.0 20.0 19.0 18.0 17.0 16.0 15.0 14.00,0,,False
265,HT ST,0,,False
266,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1,0,,False
267, GOV2,0,,False
268,HT ST,0,,False
269,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1,0,,False
270, ClueBF,1,Clue,True
271,HT ST,0,,False
272,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1,0,,False
273,"Figure 1: The effect of varying  on the MAP of HT and ST. For  ,"" 1, the methods amount to TermsLM (term-based language model retrieval). For  "","" 0, the methods use only entity tokens. The performance is reported for the test folds (i.e., all queries in a dataset) when fixing the value of  and using cross validation to set the values of all other free parameters. Note: figures are not to the same scale.""",1,MAP,True
274,"confidence level of entity markups, and attributing different weights to term and entity tokens as in HT and ST.",0,,False
275,"Table 2 shows that ST outperforms HT in most relevant comparisons, although rarely to a statistically significant degree. In addition, ST posts more statistically significant improvements over HTCon than HT. We note that HT depends on four free parameters (, q, d and µ) while ST depends only on two ( and µ). Furthermore, the values learned for q and d in HT using the training folds are very low, attesting to the merits of using high recall entity markup. (We revisit this point below.) Overall, these findings attest to the potential merits of using a soft-thresholding approach for the confidence level of entity markups (STLM) with respect to a hard-thresholding approach (HTLM); i.e., accounting for all entity markups in a text and weighing their impact by their confidence levels is superior to accounting, uniformly, for entity markups with a confidence level above a threshold.",1,ad,True
276,Terms vs. entities. Figure 1 depicts the MAP performance,1,MAP,True
277,"of HT and ST as a function of . Low and high values of  result in more importance attributed to entity-based and term-based information, respectively. For  ,"" 1, the two methods amount to TermsLM -- i.e., standard termbased language model retrieval. For  "","" 0, the methods use only entity-based information; specifically, HT reduces to HTOEnt and ST reduces to STOEnt.""",1,LM,True
278,"We see in Figure 1 that optimal performance is always attained for   {0, 1}. This finding echoes those based on Table 2. That is, HT and ST outperform TermsLM,",1,LM,True
279,69,0,,False
280,MAP MAP,1,MAP,True
281,35.0 30.0,0,,False
282,AP ROBUST,1,AP,True
283,HT,0,,False
284,WT10G GOV2,1,WT,True
285,CLUEB09 CLUEB09F,0,,False
286,35.0 30.0,0,,False
287,AP ROBUST,1,AP,True
288,HT,0,,False
289,WT10G GOV2,1,WT,True
290,CLUEB09 CLUEB09F,0,,False
291,25.0,0,,False
292,25.0,0,,False
293,20.0,0,,False
294,20.0,0,,False
295,15.0 0,0,,False
296,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9,0,,False
297,q,0,,False
298,15.0 0,0,,False
299,0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9,0,,False
300,d,0,,False
301,"Figure 2: The effect of varying q and d on the MAP performance of HT. The values of free parameters, except for that in the x-axis, are set using cross validation as in Figure 1.",1,MAP,True
302,"and HTOEnt and STOEnt, respectively. Thus, we find that there is much merit in integrating term-based and entitybased information for representing queries and documents.",0,,False
303,"Figure 1 shows that the optimal value of  for HT is often higher than for ST. This can be attributed to the fact that HTLM, used to represent the query and documents in HT, uses a single confidence-level threshold for entity markups. Thus, potentially valuable information about entities is not utilized. As a result, HT calls for more reliance on termbased information to ""compensate"" for this potential information loss. In contrast, ST accounts for all entity markups, weighing their impact by their confidence levels. Hence, the ""risk"" in relying on entity-based information is lower7.",1,LM,True
