,sentence,label,data,regex
13,"Methods for search result diversification can be categorized into heuristic approaches and learning approaches. The heuristic approaches construct diverse rankings with heuristic rules [3, 8, 14, 24, 25, 26]. As a representative model, the maximal marginal relevance (MMR) [3] formulates the construction of a diverse ranking as a process of sequential document selection. At each iteration the document with the highest marginal relevance is selected. The marginal relevance consists of the relevance score and novelty score. The novelty score is calculated based on a predefined document similarity function. Thus, the selection of the document similarity function becomes a critical issue for MMR. Different choices of the similarity functions result in different ranking lists. Usually it is difficult to define an appropriate similarity function in a real application.",0,,False
14,"Recently, machine learning models have been proposed and applied to the task of search result diversification [17, 20, 23, 28, 32]. The basic idea is to automatically learn a diverse ranking model from the labeled training data. Relational learning to rank is one of the representative framework in this field. In relational learning to rank, the novelty of a document with respect to the previously selected documents is encoded as a set of handcrafted novelty features. Several algorithms have been developed under the framework and state-of-the-art performances have been achieved [28, 32]. However, it is still an unsolved problem to define a set of novelty features which can effectively capture the complex document relationship. Unlike the designing of relevance features in conventional learning to rank, it is much more difficult to extract novelty features for search result diversification. Currently, a very limited number of novelty features can be utilized when constructing a diverse ranking model. For example, in R-LTR [32] and PAMM [28], the novelty of a document is characterized with only seven novelty features. Most of the features are based on the cosine similarities of two documents represented with tf-idf vectors or topic vectors. Thus, it is very difficult, if not impossible, for users to handcraft an optimal set of novelty features for search result diversification.",0,,False
15,"To address above problems and inspired by the neural models for relation classification [27], we propose to model the document novelty for search result diversification using a neural tensor network (NTN). Unlike existing methods",1,ad,True
16,395,0,,False
17,"which manually define the document similarity functions or novelty features, the method automatically learns a nonlinear document novelty function from the training data. It first generates the novelty signals with a nonlinear tensor layer, through interacting the candidate document with other documents. Then, a max-pooling operation is applied to select the most effective novelty signals. Finally, the selected signals are combined linearly to form the final document novelty score.",0,,False
18,"New diverse ranking models, then, can be proposed under the relational learning to rank framework. The marginal relevance in relational learning to rank, which is used for selecting the best document at each step, is calculated as a sum of the query-document relevance score and document novelty score. Modeling the document novelty score with the proposed neural tensor network, we can achieve new diverse ranking models. On the basis of existing relational learning to rank algorithms of R-LTR and PAMM, two new loss functions are constructed and optimized, achieving two novel diverse ranking algorithms of R-LTR-NTN and PAMM-NTN.",0,,False
19,"To evaluate the effectiveness of the proposed algorithms, we conducted extensive experiments on three public TREC benchmark datasets. The experimental results showed that our proposed algorithms, including R-LTR-NTN and PAMMNTN, can significantly outperform the state-of-the-art baselines including heuristic approaches of MMR, and learning approaches of SVM-DIV [29], R-LTR, and PAMM. Analysis showed that the proposed approaches achieved better results through learning better document dissimilarities in terms of distinguishing the documents with different subtopics. Thus, the proposed algorithms have the ability to improve the queries with high ambiguity.",1,TREC,True
20,"Contributions of the paper include: 1) We proposed to model the document novelty with a neural tensor network, which enables us to get rid of the manually defined similarity functions or handcrafted novelty features in search result diversification; 2) Based on the new document novelty model, two diverse ranking algorithms were derived under the framework of relational learning to rank; 3) The effectiveness of the proposed algorithms were verified based on public benchmark datasets.",0,,False
21,"The rest of the paper is organized as follows. After a summary of related work in Section 2, we present the neural tensor network model for measuring document novelty in Section 3. Section 4 presents the two derived diverse ranking algorithms under the relational learning to rank framework. Experimental results and discussions are given in Section 5. Section 6 concludes the paper and gives future directions.",0,,False
22,2. RELATED WORK,0,,False
23,"This paper concerns about the ranking models for search result diversification. Existing methods can be categorized into heuristic approaches and learning approaches. One of the central problems in both of these two approaches is novelty, that is, how to model the novelty information of a document with respect to other documents.",0,,False
24,2.1 Heuristic approaches,0,,False
25,"It is a common practice to use heuristic rules to construct a diverse ranking list in search. Usually, the rules are created based on the observation that in diverse ranking a document's novelty depends on not only the document itself but also the documents ranked in previous positions. Carbonell",0,,False
26,"and Goldstein [3] proposed the maximal marginal relevance criterion to guide the design of diverse ranking models. The criterion is implemented with a process of iteratively selecting the documents from the candidate document set. At each iteration, the document with the highest marginal relevance score is selected, where the score is a linear combination of the query-document relevance and the maximum distance of the document to the documents in current result set, in another word, novelty. The marginal relevance score is then updated in the next iteration as the number of documents in the result set increases by one. A number of methods have been developed under the criterion. PM-2 [8] treats the problem of finding a diverse search result as finding a proportional representation for the document ranking. xQuAD [26] directly models different aspects underlying the original query in the form of sub-queries, and estimates the relevance of the retrieved documents to each identified subquery. Hu et al. [14] proposed a diversification framework that explicitly leverages the hierarchical intents of queries and selects the documents that maximize diversity in the hierarchical structure. See also [2, 4, 10, 11, 12, 22]",0,,False
27,"All of these heuristic approaches rely on a predefined document similarity (or distance) function to measure the novelty of a document. Thus, the selection of the similarity function is critical for the ranking performances. Usually it is hard to design an optimal similarity function for a specific task. In this paper, we focus on the learning approaches to estimate the novelty scores of documents.",0,,False
28,2.2 Learning approaches,0,,False
29,"Machine learning techniques have been applied to construct ranking models for search result diversification. In these approaches, the relevance features and novelty features are extracted for characterizing the relevance and novelty information of a document, respectively. The ranking score is usually a linear combination of these features and the parameters can be automatically estimated from the training data. Some promising results have been obtained. For example, Zhu et al. [32] proposed the relational learning to rank framework in which the diverse ranking is constructed with a process of sequential document selection. The training of a relational learning to rank model thus amounts to optimizing the object function based on the ground-truth rankings. With different definitions of the object functions and optimization techniques, different diverse ranking algorithms have been derived [28, 32]. Radlinski et al. [23] proposed online learning algorithms that directly learn a diverse ranking of documents based on users' clicking behaviors. More works please refer to [17, 20, 30].",1,ad,True
30,"Most learning approaches depend on a set of handcrafted novelty features to represent the novelty of a document. Construction of such features is usually difficult and time consuming in real applications. In real world, we have a very limited number of novelty features, which greatly limits the usability of these diverse ranking models. In this paper, we propose to automatically learn the novelty with a neural tensor network and enhance the usability of the diverse ranking algorithms.",0,,False
31,3. MODELING DOCUMENT NOVELTY WITH NEURAL TENSOR NETWORK,0,,False
32,"Inspired by the neural models for relation classification, in",0,,False
33,396,0,,False
34,Tensor Layer,0,,False
35,Linear Layer,0,,False
36,µTR 2 Rz,0,,False
37,tanh,0,,False
38,+,0,,False
39,+,0,,False
40,tanh,0,,False
41,eT1 WR[1:z] e2 + VR,0,,False
42,e1 e2,0,,False
43,+ bR,0,,False
44,t 2 Rz,0,,False
45,"Figure 1: Visualization of the neural tensor network for relation classification. Each dashed box represents one slice of the tensor, in this case there are z , 2 slices.",0,,False
46,this paper we propose to use neural tensor network to model the novelty of a document w.r.t. a set of other documents.,0,,False
47,3.1 Neural tensor network,0,,False
48,"In deep learning literature, neural tensor networks (NTN) is originally proposed to reason the relationship between two entities in knowledge graph [27]. Given two entities (e1, e2) represented with le dimensional features, the goal of NTN is to predict whether they have a certain relationship R. Specifically, NTN computes a score of how likely it is that these two entities are in certain relationship R by the following function:",0,,False
49,"g(e1, R, e2) , µTR tanh eT1 WR[1:z]e2 + VR",0,,False
50,e1 e2,0,,False
51,"+ bR ,",0,,False
52,"where e1, e2  Rle are the vector representations of two entities, WR[1:z]  Rle×le×z is a tensor and the bilinear tensor product eT1 WR[1:z]e2 results in a vector h  Rz, where each entry of h is computed by one slice i (i ,"" 1, · · · , z) of the""",0,,False
53,"tensor: hi ,"" eT1 WR[i]e2. The other parameters for relation R are the standard form of a neural network: VR  Rz×2le , µR  Rz, and bR  Rz. Figure 1 illustrates the neural tensor network with two slices for entity relationship reasoning.""",0,,False
54,3.2 Modeling document novelty with neural tensor network,0,,False
55,"Intuitively, the neural tensor networks model the relationships between two entities with a bilinear tensor product. The idea can be naturally extended to model the novelty relation of a document with respect to other documents for search result diversification. That is, we can represent the novelty information of a candidate document as a bilinear tensor product of the document and other documents, as shown in Figure 2.",0,,False
56,"More specifically, suppose that we are given a set of M documents X , {dj}M j,""1, where each document dj can be characterized with its preliminary representation vj  Rlv , e.g., the topic distribution [9, 13] of dj or the document vector generated with a doc2vec [15] model. Given a candidate document d  X with its preliminary presentation v, and a set of documents S  X \ {d} with their preliminary representations {v1, · · · , v|S|}, the novelty score of d with respect to the documents in S can be defined as a neural tensor network with z hidden slices:""",0,,False
57,"gn(v, S) ,"" µT max tanh vT W[1:z] v1, . . . , v|S| ,""",0,,False
58,"where each column in matrix v1, . . . , v|S|  Rlv×|S| stands",0,,False
59,Tensor Layer,0,,False
60,Max-pooling Linear,0,,False
61,Layer,0,,False
62,Layer,0,,False
63,µT 2 Rz,0,,False
64,tanh,0,,False
65,tanh,0,,False
66,vT,0,,False
67,"W[1:z] v1, . . . , v|S|",0,,False
68,H 2 Rz|S|,0,,False
69,t 2 Rz,0,,False
70,"Figure 2: Visualization of the neural tensor network for modeling document novelty (z , 2).",0,,False
71,"for the preliminary representation vector of the corresponding document in S, W[1:z]  Rlv×lv×z is a tensor, and µ  Rz the weights correspond to the slices of the tensor. As shown in Figure 2, the neural tensor network consists of",0,,False
72,"a tensor layer, a max-pooling layer, and a linear layer.",0,,False
73,Tensor Layer: The tensor layer takes the preliminary,0,,False
74,representations of the documents as inputs. The interactions,0,,False
75,between the document d and documents in S are represented,0,,False
76,as a bilinear product followed by a nonlinear operation:,0,,False
77," hT1   tanh vT W[1] v1, . . . , v|S| ",0,,False
78,"H, ",0,,False
79,...,0,,False
80,",",0,,False
81,...,0,,False
82,",",0,,False
83,(1),0,,False
84,hTz,0,,False
85,"tanh vT W[z] v1, . . . , v|S|",0,,False
86,where hi  R|S| is computed by one slice of the tensor.,0,,False
87,Compared with the original neural tensor network in Sec-,0,,False
88,"tion 3.1, the tensor in Equation (1) models the relationship",0,,False
89,between one document and multiple documents simultane-,0,,False
90,"ously. Thus, the output of Equation (1) is a z × |S| matrix",0,,False
91,"rather than a z-dimensional vector. Also, since the number",0,,False
92,of documents in S varies in different document selection it-,0,,False
93,"erations, the term VR",0,,False
94,e1 e2,0,,False
95,in the original tensor neural,0,,False
96,"network is ignored. Moreover, in ranking we cares about",0,,False
97,the order of the documents rather than the ranking scores.,0,,False
98,"Thus, the bias term bR is also ignored.",0,,False
99,"Max-pooling Layer: In the max-pooling layer, the ma-",0,,False
100,trix outputted by the tensor layer is mapped to a z-dimensional,0,,False
101,vector with the max operation:,0,,False
102,"t ,"" max(hT1 ), · · · , max(hTz ) T .""",0,,False
103,(2),0,,False
104,"Intuitively, the pooling layer aggregates individual novelty signal learned at each tensor layer hTi . Max-pooling extracts the most significant signals among them. Thus, vector t can",0,,False
105,be considered as a the z-dimensional novelty features and,0,,False
106,each dimension is defined by one slice of the tensor.,0,,False
107,"Linear Layer: Finally, the novelty score of the document",0,,False
108,"is calculated as a linear combination of the novelty signals outputted by the max-pooling layer: µT t, where µ is an",0,,False
109,z-dimensional parameter vector.,0,,False
110,4. DIVERSE RANKING ALGORITHMS BASED ON NEURAL TENSOR NETWORK,0,,False
111,"New diverse ranking algorithms can be derived based on the proposed neural tensor network for modeling document novelty. In this paper, we propose two algorithms under the framework of relational learning to rank.",0,,False
112,397,0,,False
113,Algorithm 1 Ranking via maximizing marginal relevance,0,,False
114,"Input: documents X and novelty features R Output: ranking of documents Y 1: S0  empty set 2: for r ,"" 1, · · · , M do 3: Y (r)  arg maxj:xj X\Sr-1 f (xj , Rj , Sr-1) 4: Sr  Sr-1  {xY (r)} 5: end for 6: return Y""",0,,False
115,4.1 Relational learning to rank,0,,False
116,"The relational learning to rank framework [32] formalizes the ranking of documents as a process of sequential document selection and defines the marginal relevance as linear combination of the relevance score and the novelty score. Formally, let X ,"" {d1, · · · , dM } denotes the set of documents retrieved by a query q. For each query-document pair (q, di), relevance feature vector xi  Rlx is extracted. Let R  RM×M×K denotes a 3-way tensor representing relationships between the documents, where Rijk stands for the k-th feature of relationship between documents di and dj. Assuming that a set of documents S have been selected in the previous iterations, the marginal relevance of the i-th candidate document with respect to S, denoted as f (xi, Ri, S), is then defined as the combination of the relevance score and the novelty score:""",0,,False
117,"f (xi, Ri, S) ,"" rT xi + nT hS(Ri), xi  X\S, (3)""",0,,False
118,"where rT xi stands for the relevance score and r is the relevance weight vector, nT hS(Ri) stands for the novelty score of the document with respect to S and n is the diversity weight vector, Ri stands for the matrix of relationships between document xi and other documents, and hS(Ri) stands for the aggregation function on Ri which aggregates the matrix Ri into a novelty feature vector. Usually, hS can be one of the operations of max, min, or average.",0,,False
119,"According to the maximal marginal relevance criterion, sequential document selection process can be used to create a diverse ranking, as shown in Algorithm 1. The algorithm initializes S0 as an empty set, and then iteratively selects the documents from the candidate set. At iteration r (r ,"" 1, 2, · · · , M ), the document with the maximal marginal relevance score f (xj, Rj, Sr-1) is selected and ranked at position r. At the same time, the selected document is inserted into Sr-1.""",0,,False
120,"Given a set of training instances which consist of queries, documents, and their relevance labels, the model parameters can be learned from the training data. The process amounts to optimizing an objective function based on the training data. Different definitions of the objective functions and optimization techniques lead to different relational learning to rank algorithms. For example, in algorithm RLTR [32], the likelihood of the training queries is maximized using stochastic gradient descent. In algorithm PAMM [28], the loss function upper bounding the diversity evaluation measure is constructed and optimized with structured Perceptron.",1,ad,True
121,"Relational learning to rank models depend on a set of handcrafted features for characterizing the novelty of a document. However, how to design the features that can effectively capture the complex document relationship is still an unsolved problem. Unlike the conventional learning to",0,,False
122,Table 1: Novelty features used in R-LTR.,1,Novelty,True
123,Name,0,,False
124,Explanation,0,,False
125,Subtopic diversity Text diversity,0,,False
126,Title diversity Anchor text diversity ODP-Based diversity,1,ODP,True
127,Link-based diversity URL-based diversity,0,,False
128,document distance based on PLSA [13] one minus cosine similarity of the tf-idf vectors on body text text novelty feature based on title text novelty feature based on anchor categorical distance based on ODP1 taxomony link similarity based on inlink/outlink whether the two URLs belong to the same domain/site,1,ODP,True
129,"rank in which a large number effective relevance features have been developed [21], it is much harder to find novelty features for search result diversification. As a result, the relational learning to rank algorithms of R-LTR and PAMM utilized only seven features in their experiments, as have listed in Table 1. We can see that most of these features are calculated based on the predefined similarities of two documents (represented as tf-idf vectors or topic distributions), and respectively applied to the document fields of title, body, and anchor.",0,,False
130,"In real world applications, the performances of the ranking algorithms heavily depend on the effectiveness of these handcrafted features and different ranking tasks need different features. It is necessary to develop a method that can learn the document novelty automatically and release people from the handcrafted novelty features.",0,,False
131,4.2 Relational learning to rank algorithms based on neural tensor network,0,,False
132,"In this subsection, based on the technique of modeling the document novelty with neural tensor network, we develop two new relational learning to rank algorithms that can learn the document novelty function automatically.",0,,False
133,4.2.1 The ranking model,0,,False
134,"Following the notations used in Section 3.2 and Section 4.1,",0,,False
135,"let X ,"" {d1, · · · , dM } denotes the set of documents retrieved by a query q. Each query-document pair (q, d) is represented with the relevance feature vector x  Rlx . Each document d  X is characterized with its preliminary representation vector v  Rlv . Assuming that at one iteration of the sequential document selection, a set of documents S have been""",0,,False
136,selected. We define the marginal relevance score of a candi-,0,,False
137,date document d as:,0,,False
138,"f (d, S) ,""gr(x) + gn(v, S)""",0,,False
139,(4),0,,False
140,",""T x + µT max tanh vT W[1:z] v1, . . . , v|S| ,""",0,,False
141,"where gr(x) is the relevance of d w.r.t. query q, which is further defined as a linear combination of the relevance features; gn(v, S) is the novelty of d w.r.t. the documents in S, which is further defined as a neural tensor network, as have been shown in Section 3.2. The model parameters , µ, and W[1:z] can be learned with the training data.",0,,False
142,"In the online ranking, a diverse ranking can created with the sequential document selection process, similar to the procedure shown in Algorithm 1.",0,,False
143,1http://www.dmoz.org,0,,False
144,398,0,,False
145,"The main advantage of using neural tensor network to model document novelty is that the tensor can relate the candidate document and the selected documents multiplicatively, instead of only through a predefined similarity function (as that of in heuristic approaches) or through a linear combination of novelty features (as that of in learning approaches and shown in Equation (3)). Intuitively, the model can be explained that each slice of the tensor is responsible for one aspect or subtopic of a query. Each tensor slice settles the diversity relationship between the candidate document and the selected documents set differently. Thus, with multiple tensor slices, the model calculates the novelty scores based on multiple diversity aspects.",1,ad,True
146,4.2.2 General loss function,0,,False
147,The parameters of the ranking model can be determined,0,,False
148,"with supervised learning methods, which amounts to opti-",0,,False
149,mizing the objective function built upon the labeled training,0,,False
150,data.,0,,False
151,"In training procedure, given the labeled data with N queries as: (X(1), J (1)), (X(2), J (2)), · · · , (X(N), J (N)), where X(n) ,",0,,False
152,{dj(n),0,,False
153,}M (n),0,,False
154,"j,1",0,,False
155,",",0,,False
156,where,0,,False
157,M (n),0,,False
158,denotes,0,,False
159,the,0,,False
160,number,0,,False
161,of,0,,False
162,documents,0,,False
163,related with the n-th query. Let x(jn)  Rlx denote the rele-,0,,False
164,"vance feature vector for the n-th query and document d(jn),",0,,False
165,"vj(n)  Rlv the preliminary representation of document d(jn),",0,,False
166,and J(n) the human labels on documents which is in the,0,,False
167,"form of a binary matrix. Jj(sn) , 1 if document d(jn) con-",0,,False
168,tains the s-th subtopic of the query and 0 otherwise2. The,0,,False
169,learning process amounts to minimizing the total loss with,0,,False
170,respect to the given training data:,0,,False
171,N,0,,False
172,min,0,,False
173,"f F n,1",0,,False
174," X(n), f , J (n) ,",0,,False
175,"where  X(n), f denotes the ranking generated by the",0,,False
176,"ranking model f in Equation (4), for the documents in X(n). The generated ranking  is then compared with the human labels J(n) by the loss function . Intuitively, the learning process can be interpreted as finding an optimal ranking model f from some functional space F so that for each training query the difference between the generated permutation  and the human labels J is minimal.",0,,False
177,"Different objective functions and optimization techniques lead to different algorithms. In this section, based on the relational learning to rank algorithms of R-LTR [32] and PAMM [28], we construct two novel algorithms in which the document novelty is modeled with a neural tensor network, referred to as R-LTR-NTN and PAMM-NTN, respectively.",1,ad,True
178,4.2.3 R-LTR-NTN,0,,False
179,"Based on the loss function defined for R-LTR [32], we derive the loss function of R-LTR-NTN, which is a negative logarithm likelihood of the training queries:",0,,False
180,N,0,,False
181,"LR-LTR-NTN(f ) ,"" - log Pr Y (n)|X(n) ,""",0,,False
182,"n,1",0,,False
183,"where Y (n) is the ground-truth ranking generated from the human label J(n). For any query, the probability Pr(Y |X)",0,,False
184,2In this paper we assume that all labels are binary.,0,,False
185,Algorithm 2 The R-LTR-NTN Algorithm,0,,False
186,"Input: training data {(X(n), J(n))}Nn,""1 and learning rate  Output: model parameter (, µ, W[1:z])""",0,,False
187,"1: initialize {, µ, W[1:z]}  random values in [0, 1]",0,,False
188,2: repeat,0,,False
189,3: Shuffle the training data,0,,False
190,"4: for n ,"" 1, · · · , N do""",0,,False
191,5:,0,,False
192,"calculate (n), µ(n) and W[1:z](n)",0,,False
193,"{Equation (6), Equation (7), and Equation (8)}",0,,False
194,6:,0,,False
195,   -  × (n),0,,False
196,7:,0,,False
197,µ  µ -  × µ(n),0,,False
198,8:,0,,False
199,W[1:z]  W[1:z] -  × W[1:z](n),0,,False
200,9: end for,0,,False
201,10: until convergence,0,,False
202,"11: return (, µ, W[1:z])",0,,False
203,can be further defined as,0,,False
204,"Pr(Y |X) ,Pr(dY (1)dY (2) · · · dY (M)|X)",0,,False
205,M -1,0,,False
206,",",0,,False
207,"Pr(dY (r)|X, Sr-1)",0,,False
208,"r,1",0,,False
209,M -1,0,,False
210,",",0,,False
211,"r,1",0,,False
212,"exp{f (dY (r), Sr-1)}",0,,False
213,"M k,r",0,,False
214,exp{f,0,,False
215,(dY,0,,False
216,"(k) ,",0,,False
217,Sr-1,0,,False
218,)},0,,False
219,",",0,,False
220,(5),0,,False
221,"where Y (r) denotes the index of the document ranked at the r-th position in Y , Sr-1 , {dY (k)}rk-,""11 is the documents ranked at the top r - 1 positions in Y , f (dY (r), Sr-1) is the marginal relevance score of document dY (r) w.r.t. the selected documents in Sr-1, as defined in Equation (4), and""",0,,False
222,S0 is an empty set.,0,,False
223,Stochastic gradient descent is adopted to conduct the op-,1,ad,True
224,"timization. Given a query q, the retrieved documents X , {dj}M j,""1, and the ranking Y generated by the ground-truth labels, the gradient of the model parameters can be written""",1,ad,True
225,as,0,,False
226,M -1,0,,False
227," ,",0,,False
228,"r,1",0,,False
229,"M k,r",0,,False
230,exp,0,,False
231,f,0,,False
232,"dY (k), Sr-1",0,,False
233,xY (k),0,,False
234,"M k,r",0,,False
235,exp{f,0,,False
236,(dY,0,,False
237,"(k) ,",0,,False
238,Sr-1 )},0,,False
239,"- xY (r) , (6)",0,,False
240,M -1,0,,False
241,"µ ,",0,,False
242,"r,1",0,,False
243,"M k,r",0,,False
244,exp,0,,False
245,f,0,,False
246,"dY (k), Sr-1",0,,False
247,tY (k),0,,False
248,"M k,r",0,,False
249,exp{f,0,,False
250,(dY,0,,False
251,"(k) ,",0,,False
252,Sr-1)},0,,False
253,- tY (r),0,,False
254,", (7)",0,,False
255,M -1,0,,False
256,"W[i] ,",0,,False
257,"r,1",0,,False
258,"M k,r",0,,False
259,exp,0,,False
260,f,0,,False
261,"dY (k), Sr-1",0,,False
262,µiY (k),0,,False
263,"M k,r",0,,False
264,exp{f,0,,False
265,(dY,0,,False
266,"(k) ,",0,,False
267,Sr-1 )},0,,False
268,(8),0,,False
269,"-µiY (r) ,",0,,False
270,"where t is defined in Equation (2), and",0,,False
271,"Y (r) ,"" 1 - tanh2 vYT (r)W[i]vi vY (r)vTi , (9)""",0,,False
272,where   Rlv×lv and i(1  i  |S|) stands for the output of the max-pooling position for the i-th (1  i  z) tensor slice.,0,,False
273,Algorithm 2 shows the pseudo code of the R-LTR-NTN.,0,,False
274,4.2.4 PAMM-NTN,0,,False
275,"Based on the loss function defined for PAMM [28], we derive the loss function of PAMM-NTN, which is directly",0,,False
276,399,0,,False
277,defined over a diversity evaluation measure:,0,,False
278,Algorithm 3 The PAMM-NTN algorithm,0,,False
279,N,0,,False
280,"1 - E  X(n), f , J (n) ,",0,,False
281,(10),0,,False
282,"n,1",0,,False
283,"where E(·, ·)  [0, 1] is a diversity evaluation measure such as -NDCG or ERR-IA etc. It can be proved that the Equation (10) is upper bounded by",0,,False
284,N,0,,False
285,"LPAMM-NTN(f ) ,",0,,False
286,Pr(Y +|X(n)) - Pr(Y -|X(n)),0,,False
287,"n,1 Y +Y(n)+; Y - Y(n)-",0,,False
288," E(Y +,J (n))-E(Y -,J (n)) .",0,,False
289,where Y(n)+ and Y(n)- are the sets of positive and neg-,0,,False
290,"ative rankings generated from human labels J(n), respec-",0,,False
291,tively. · is one if the condition is satisfied otherwise zero.,0,,False
292,"Pr(·|·) stands for the probability of the ranking, as defined",0,,False
293,in Equation (5).,0,,False
294,"Also, stochastic gradient descent is adopted to conduct the",1,ad,True
295,"optimization. At each iteration, we are given a query q, the",0,,False
296,"retrieved documents X , {dj}M j,""1, a positive ranking Y +, and a negative ranking Y -. For convenience of calculation,""",0,,False
297,we,0,,False
298,resort,0,,False
299,to,0,,False
300,the,0,,False
301,optimization,0,,False
302,problem,0,,False
303,of,0,,False
304,max log,0,,False
305,Pr(Y Pr(Y,0,,False
306,+ |X ) - |X ),0,,False
307,.,0,,False
308,"Thus, the gradients of the parameters can be written as",1,ad,True
309,M -1,0,,False
310," ,",0,,False
311,"r,1",0,,False
312,-,0,,False
313,"M k,r",0,,False
314,exp,0,,False
315,"f (dY +(k), Sr-1)",0,,False
316,xY +(k),0,,False
317,"M k,r",0,,False
318,exp,0,,False
319,"f (dY +(k), Sr-1)",0,,False
320,"M k,r",0,,False
321,exp,0,,False
322,"f (dY -(k), Sr-1)",0,,False
323,xY -(k),0,,False
324,"M k,r",0,,False
325,exp,0,,False
326,"f (dY -(k), Sr-1)",0,,False
327,(11),0,,False
328,"-xY +(r) + xY -(r) ,",0,,False
329,M -1,0,,False
330,"µ ,",0,,False
331,"r,1",0,,False
332,-,0,,False
333,"M k,r",0,,False
334,exp,0,,False
335,"f (dY +(k), Sr-1)",0,,False
336,tY +(k),0,,False
337,"M k,r",0,,False
338,exp,0,,False
339,"f (dY +(k), Sr-1)",0,,False
340,"M k,r",0,,False
341,exp,0,,False
342,"f (dY -(k), Sr-1)",0,,False
343,tY -(k),0,,False
344,"M k,r",0,,False
345,exp,0,,False
346,"f (dY -(k), Sr-1)",0,,False
347,(12),0,,False
348,"Input: training data {(X(n), J (n))}Nn,""1, parameter: learning rate , diversity evaluation measure E,""",0,,False
349,number of positive/negative rankings per query  +/ -.,0,,False
350,"Output: model parameter (, µ, W[1:z])",0,,False
351,"1: for n , 1 to N do",0,,False
352,2: P R(n)  Sample positive rankings {[28]},0,,False
353,3: N R(n)  Sample negative rankings {[28]},0,,False
354,4: end for,0,,False
355,"5: initialize (, µ, W[1:z])  random values in [0, 1]",0,,False
356,6: repeat,0,,False
357,"7: for n , 1 to N do",0,,False
358,8:,0,,False
359,"for all {Y +, Y -}  P R(n) × N R(n) do",0,,False
360,9:,0,,False
361,P  Pr(Y +|X(n)) - Pr(Y -|X(n)),0,,False
362,{Pr(Y |X) is defined in Equation (5)},0,,False
363,10:,0,,False
364,"if P  E(Y +,J (n))-E(Y -,J (n)) then",0,,False
365,11:,0,,False
366,"calculate , µ and W[1:z]",0,,False
367,"{Equation (11), Equation (12), and Equation (13)}",0,,False
368,12:,0,,False
369,   +  × ,0,,False
370,13:,0,,False
371,µ  µ +  × µ,0,,False
372,14:,0,,False
373,W[1:z]  W[1:z] +  × W[1:z],0,,False
374,15:,0,,False
375,end if,0,,False
376,16:,0,,False
377,end for,0,,False
378,17: end for,0,,False
379,18: until convergence,0,,False
380,"19: return (, µ, W[1:z])",0,,False
381,"of order O(T ·N ·M 2 ·(lx +lv ·Z)), where T denotes the number of iterations, N the number of queries in training data, M the maximum number of documents per training query, lx the number of relevance features, lv the dimensions of the preliminary document representation, and Z the number of tensor slices. The learning process of PAMM-NTN (Algorithm 3) is of order O(T · N ·  + ·  - · M 2 · (lx + lv · Z)), where  + denotes the number of positive rankings per query and  - the number of negative rankings per query.The time complexity of online ranking prediction (Algorithm 1) is of order O(M · K · (lx + lv · Z)), where M is the number of candidate documents for the query and K denotes the number documents need to be ranked.",0,,False
382,5. EXPERIMENTS,0,,False
