,sentence,label,data,regex
141,0.2600 0.3726 0.2389 0.2769* (+6.500%) 0.3621 (-2.818%) 0.2416 (+1.130%) 0.2660 0.3789,0,,False
142,0.2426 0.2781* (+4.549%),0,,False
143,0.3621 (-4.434%),0,,False
144,0.2453,0,,False
145,(+1.113%) 0.2571 0.3684 0.2311 0.2774*,0,,False
146,(+7.896%) 0.3600,0,,False
147,(-2.280%) 0.2426*,0,,False
148,(+4.976%),0,,False
149,LA,0,,False
150,0.2490 0.3571 0.2194 0.2592* (+4.96%) 0.3673 (+2.856%) 0.2291* (+5.105%) 0.2502 0.3571 0.2240 0.2586* (+3.357%) 0.3694,0,,False
151,(+3.444%) 0.2337*,0,,False
152,(+4.330%) 0.2427 0.3429 0.2235,0,,False
153,0.2603* (+7.252%),0,,False
154,0.3694* (+7.728%),0,,False
155,0.2286 (+2.282%),0,,False
156,SJMN,1,SJMN,True
157,0.1965 0.3404 0.2564 0.2297* (+16.902%) 0.3809 (+11.889%) 0.2915 (+13.697%) 0.2095 0.3723 0.2809 0.2309* (+10.215%) 0.3915,0,,False
158,(+5.157%) 0.2989,0,,False
159,(+6.408%) 0.2009 0.3532 0.2697 0.2254*,0,,False
160,(+12.195%) 0.3830*,0,,False
161,(+8.437%) 0.2904*,0,,False
162,(+7.675%),0,,False
163,WSJ,0,,False
164,0.3156 0.5240 0.4410 0.3471* (+9.981%) 0.5520,0,,False
165,(+5.344%) 0.4640*,0,,False
166,(+5.215%) 0.3029 0.5240 0.3950 0.3343*,0,,False
167,(+10.366%) 0.5200,0,,False
168,(-0.763%) 0.4300*,0,,False
169,(+8.861%) 0.3047 0.5120 0.3910 0.3344*,0,,False
170,(+9.747%) 0.5200,0,,False
171,(+1.563%) 0.4320*,0,,False
172,(+10.486%),0,,False
173,WT2G,1,WT,True
174,0.3156 0.5280 0.3930 0.3230 (+2.345%) 0.5360,0,,False
175,(+1.515%) 0.4030,0,,False
176,(+2.545%) 0.3340 0.5240 0.4110 0.3393,0,,False
177,(+1.587%) 0.5360,0,,False
178,(+2.290%) 0.4150,0,,False
179,(+0.973%) 0.3118 0.5000 0.3920 0.3165*,0,,False
180,(+1.507%) 0.5080,0,,False
181,(+1.600%) 0.3950,0,,False
182,(+0.765%),0,,False
183,"Table 2: Comparison with baselines. The best result obtained on each dataset is in bold. ""*"" denotes statistically significant improvements over corresponding baselines (Wilcoxon signed-rank test with p < 0.05). The percentages below are the percentage improvement of proposed models over corresponding baselines.",0,,False
184,"For all test collections used, each term is stemmed by using Porter's English stemmer. Standard English stopwords are removed. The official TREC evaluation measure is used in our experiments, namely Mean Average Precision (MAP). To investigate top retrieved documents, P@5 and P@20 are also used for evaluation. All statistical tests are based on Wilcoxon Matched-pairs Signed-rank test.",1,TREC,True
185,"For fair comparisons, we use the following parameter settings for both the baselines and our proposed models, which are popular in the IR domain for building strong baselines. First, in BM25, setting k1, k3 and b to 1.2, 8 and 0.35 respectively gave the best MAP for most datasets in [20]. Second, in Dirichlet LM, µ ,"" 1000 was shown in [15] to achieve best MAP for most datasets. Finally, in LDA model, we use symmetric Dirichlet priors with  "", 50/Kt and  ,"" 0.01, which are common settings in the literature and shown in [15] that retrieval results were not very sensitive to the values of these parameters. The number of topics Kt is set to be 400 as recommended in [15].""",1,MAP,True
186,5. EXPERIMENTAL RESULTS,0,,False
187,5.1 Comparison with Baselines,0,,False
188,"We first investigate the performance of our proposed topicbased models compared with the corresponding strong baselines BM25, MATF and Dirichlet LM. The experimental results are presented in Table 2. As shown by the results, our proposed models outperform the corresponding baselines on almost all datasets in terms of MAP, P@5 and P@20. Statistically significant improvement can be observed on most of datasets in terms of MAP and P@20. According to the results in Table 2, each hybrid model has its advantage on some aspects. However, there is no single hybird model that can achieve the best performance on all the datasets.",1,LM,True
189,5.2 Parameter Sensitivity,0,,False
190,"An important issue that may affect the robustness of our proposed models is the sensitivity of their parameter  to retrieval performance. Since the weights of query terms in traditional retrieval models and topic model are normalized independently, the value of  reflects the influence of using topic-based model. Figure 1 plots the evaluation metrics MAP obtained by the proposed hybrid models over  values ranging from 0 to 1 on all the datasets. It is clear that hybrid models perform better than either traditional models",1,ad,True
191,"or topic model on all data sets. As we can see from Figure 1, our proposed models LDA-BM25, LDA-MATF and LDALM generally perform well over different datasets when  has a smaller value.",1,LM,True
192,"We also study the performance of our proposed topicbased models with different number of topics compared with the corresponding baselines in terms of MAP. In Figure 2, the traditional models are shown as straight lines since the performance does not change over the number of topics. All the results are presented in Figure 2, which shows that our proposed models with different number of topics outperform corresponding baselines in terms of MAP over all datasets. Figure 2 shows that the proposed hybrid models tend to perform better when the number of topics increases. When the number of topics reaches a certain value, the retrieval performance tends to become more stable. The performance tendency of our proposed models with different number of topics is surprisingly consistent on all the datasets. Similar trends for  and with different number of topics can also be observed in terms of P@5 and P@20.",1,MAP,True
193,5.3 Comparison with CRTER2 and LBDM,0,,False
194,"In addition, we compare our proposed models with two",1,ad,True
195,"state-of-the-art approaches. Zhao etc. [19, 20] showed that",0,,False
196,bigram cross term model (CRTER2) is at least comparable to,0,,False
197,major probabilistic proximity models PPM [14] and BM25TP,0,,False
198,"[4] in BM25-based framework. Xing and Allan [17], which",0,,False
199,"is most close to our proposed model LDA-LM, showed their",1,LM,True
200,LDA-based model (LBDM) [15] achieved the best performance,0,,False
201,in topic-based LM framework. So we make a direct compar-,1,LM,True
202,ison with CRTER2 and LBDM. The results in terms of MAP,1,MAP,True
203,"are presented in Table 3. """" denotes LDA-BM25 outper-",0,,False
204,"forms CRTER2, while """" denotes LDA-LM outperforms LBDM.",1,LM,True
205,"Among eight datasets, LDA-BM25 wins five times and LDA-",0,,False
206,"LM wins four times. By comparison, we can conclude that",1,LM,True
207,our proposed models LDA-BM25 and LDA-LM are at least,1,LM,True
208,comparable to the state-of-the-art models CRTER2 and LBDM.,0,,False
209,Table 3: Comparison with CRTER2 and LBDM,0,,False
210,AP88-89 AP88-90,1,AP,True
211,FBIS FT LA,0,,False
212,SJMN WSJ WT2G,1,SJMN,True
213,CRTER2 0.2789 0.2268 0.2738 0.2717 0.2604 0.2095 0.3406 0.3359,0,,False
214,LDA-BM25 0.3021 0.2617 0.2661 0.2769 0.2592 0.2297 0.3471 0.3230,0,,False
215,LBDM 0.3051 0.2535 0.2636 0.2750 0.2630 0.2234 0.3359 0.3108,0,,False
216,LDA-LM 0.2980 0.2560 0.2628 0.2774 0.2603 0.2254 0.3344 0.3165,1,LM,True
217,735,0,,False
218,MAP,1,MAP,True
219,MAP,1,MAP,True
220,0.32,0,,False
221,AP88-89,1,AP,True
222,0.3,0,,False
223,0.28,0,,False
224,0.26,0,,False
225,0.24,0,,False
226,0.22 0.2,0,,False
227,0.18 0,0,,False
228,0.28,0,,False
229,LDA-BM25 LDA-MATF LDA-LM,1,LM,True
230,0.1,0,,False
231,0.2,0,,False
232,0.3,0,,False
233,0.4,0,,False
234,0.5,0,,False
235,0.6,0,,False
236,0.7,0,,False
237,0.8,0,,False
238,0.9,0,,False
239,1.0,0,,False
240,LA,0,,False
241,0.26,0,,False
242,0.24,0,,False
243,0.22,0,,False
244,0.2,0,,False
245,0.18,0,,False
246,0.16 0.14 0.12,0,,False
247,0,0,,False
248,LDA-BM25 LDA-MATF LDA-LM,1,LM,True
249,0.1,0,,False
250,0.2,0,,False
251,0.3,0,,False
252,0.4,0,,False
253,0.5,0,,False
254,0.6,0,,False
255,0.7,0,,False
256,0.8,0,,False
257,0.9,0,,False
258,1.0,0,,False
259,MAP,1,MAP,True
260,MAP,1,MAP,True
261,0.28,0,,False
262,AP88-90,1,AP,True
263,0.26,0,,False
264,0.24,0,,False
265,0.22,0,,False
266,0.2,0,,False
267,0.18,0,,False
268,0.16 0,0,,False
269,0.24 0.23 0.22 0.21,0,,False
270,0.2 0.19 0.18 0.17 0.16 0.15,0,,False
271,0,0,,False
272,LDA-BM25 LDA-MATF LDA-LM,1,LM,True
273,0.1,0,,False
274,0.2,0,,False
275,0.3,0,,False
276,0.4,0,,False
277,0.5,0,,False
278,0.6,0,,False
279,0.7,0,,False
280,0.8,0,,False
281,0.9,0,,False
282,1.0,0,,False
283,SJMN,1,SJMN,True
284,LDA-BM25 LDA-MATF LDA-LM,1,LM,True
285,0.1,0,,False
286,0.2,0,,False
287,0.3,0,,False
288,0.4,0,,False
289,0.5,0,,False
290,0.6,0,,False
291,0.7,0,,False
292,0.8,0,,False
293,0.9,0,,False
294,1.0,0,,False
295,MAP,1,MAP,True
296,MAP,1,MAP,True
297,0.28 0.26 0.24 0.22,0,,False
298,0.2 0.18 0.16 0.14 0.12,0,,False
299,0.1 0.08,0,,False
300,0,0,,False
301,0.34 0.32,0,,False
302,0.3 0.28 0.26 0.24 0.22,0,,False
303,0.2 0.18 0.16,0,,False
304,0,0,,False
305,FBIS,0,,False
306,LDA-BM25 LDA-MATF LDA-LM,1,LM,True
307,0.1,0,,False
308,0.2,0,,False
309,0.3,0,,False
310,0.4,0,,False
311,0.5,0,,False
312,0.6,0,,False
313,0.7,0,,False
314,0.8,0,,False
315,0.9,0,,False
316,1.0,0,,False
317,WSJ,0,,False
318,LDA-BM25 LDA-MATF LDA-LM,1,LM,True
319,0.1,0,,False
320,0.2,0,,False
321,0.3,0,,False
322,0.4,0,,False
323,0.5,0,,False
324,0.6,0,,False
325,0.7,0,,False
326,0.8,0,,False
327,0.9,0,,False
328,1.0,0,,False
329,MAP,1,MAP,True
330,MAP,1,MAP,True
331,0.28 0.26 0.24 0.22,0,,False
332,0.2 0.18 0.16 0.14 0.12,0,,False
333,0.1 0,0,,False
334,FT,0,,False
335,LDA-BM25 LDA-MATF LDA-LM,1,LM,True
336,0.1,0,,False
337,0.2,0,,False
338,0.3,0,,False
339,0.4,0,,False
340,0.5,0,,False
341,0.6,0,,False
342,0.7,0,,False
343,0.8,0,,False
344,0.9,0,,False
345,1.0,0,,False
346,WT2G,1,WT,True
347,0.3,0,,False
348,0.25,0,,False
349,0.2,0,,False
350,0.15 0.1,0,,False
351,0.05 0,0,,False
352,LDA-BM25 LDA-MATF LDA-LM,1,LM,True
353,0.1,0,,False
354,0.2,0,,False
355,0.3,0,,False
356,0.4,0,,False
357,0.5,0,,False
358,0.6,0,,False
359,0.7,0,,False
360,0.8,0,,False
361,0.9,0,,False
362,1.0,0,,False
363,Figure 1: Parameter sensitivity of  on all data sets,0,,False
364,0.315 0.31,0,,False
365,0.305 0.3,0,,False
366,0.295 0.29,0,,False
367,0.285 0.28,0,,False
368,0.275 0.27,0,,False
369,0.265 100,0,,False
370,200,0,,False
371,300,0,,False
372,0.265 0.26,0,,False
373,0.255,0,,False
374,LDA-BM25 LDA-MATF LDA-LM BM25 MATF LM,1,LM,True
375,AP88-89,1,AP,True
376,400,0,,False
377,500,0,,False
378,Number of topics,0,,False
379,LA,0,,False
380,600,0,,False
381,LDA-BM25 LDA-MATF LDA-LM BM25 MATF LM,1,LM,True
382,700,0,,False
383,800,0,,False
384,0.25,0,,False
385,0.245,0,,False
386,0.24 100,0,,False
387,200,0,,False
388,300,0,,False
389,400,0,,False
390,500,0,,False
391,Number of topics,0,,False
392,600,0,,False
393,700,0,,False
394,800,0,,False
395,MAP,1,MAP,True
396,MAP,1,MAP,True
397,0.27,0,,False
398,AP88-90,1,AP,True
399,0.26,0,,False
400,0.25 0.24 0.23,0,,False
401,LDA-BM25 LDA-MATF LDA-LM BM25 MATF LM,1,LM,True
402,0.22,0,,False
403,0.21 100,0,,False
404,0.245 0.24,0,,False
405,0.235 0.23,0,,False
406,0.225 0.22,0,,False
407,0.215 0.21,0,,False
408,0.205 0.2,0,,False
409,0.195 100,0,,False
410,200,0,,False
411,300,0,,False
412,LDA-BM25 LDA-MATF LDA-LM BM25 MATF LM,1,LM,True
413,200,0,,False
414,300,0,,False
415,400,0,,False
416,500,0,,False
417,Number of topics,0,,False
418,SJMN,1,SJMN,True
419,600,0,,False
420,400,0,,False
421,500,0,,False
422,Number of topics,0,,False
423,600,0,,False
424,700 700,0,,False
425,800 800,0,,False
426,MAP,1,MAP,True
427,MAP,1,MAP,True
428,0.275,0,,False
429,0.27,0,,False
430,0.265,0,,False
431,0.26,0,,False
432,0.255,0,,False
433,0.25 100,0,,False
434,0.35 0.345,0,,False
435,0.34 0.335,0,,False
436,0.33 0.325,0,,False
437,0.32 0.315,0,,False
438,0.31 0.305,0,,False
439,0.3 100,0,,False
440,200 200,0,,False
441,FBIS,0,,False
442,LDA-BM25 LDA-MATF LDA-LM BM25 MATF LM,1,LM,True
443,300,0,,False
444,400,0,,False
445,500,0,,False
446,Number of topics,0,,False
447,WSJ,0,,False
448,600,0,,False
449,LDA-BM25 LDA-MATF LDA-LM BM25 MATF LM,1,LM,True
450,300,0,,False
451,400,0,,False
452,500,0,,False
453,Number of topics,0,,False
454,600,0,,False
455,700 700,0,,False
456,800 800,0,,False
457,MAP,1,MAP,True
458,MAP,1,MAP,True
459,0.285 0.28,0,,False
460,0.275 0.27,0,,False
461,0.265 0.26,0,,False
462,0.255 100,0,,False
463,0.345 0.34,0,,False
464,0.335 0.33,0,,False
465,0.325 0.32,0,,False
466,0.315 0.31 100,0,,False
467,FT,0,,False
468,LDA-BM25 LDA-MATF LDA-LM BM25 MATF LM,1,LM,True
469,200,0,,False
470,300,0,,False
471,400,0,,False
472,500,0,,False
473,Number of topics,0,,False
474,WT2G,1,WT,True
475,600,0,,False
476,LDA-BM25 LDA-MATF LDA-LM BM25 MATF LM,1,LM,True
477,200,0,,False
478,300,0,,False
479,400,0,,False
480,500,0,,False
481,Number of topics,0,,False
482,600,0,,False
483,700 700,0,,False
484,800 800,0,,False
485,Figure 2: Parameter sensitivity of the number of topics on all data sets,0,,False
486,MAP,1,MAP,True
487,MAP,1,MAP,True
488,6. CONCLUSIONS AND FUTURE WORK,0,,False
489,"In this paper, a simple enhancement for ad-hoc IR is proposed by combining traditional retrieval model and topic model. Specifically, we present three hybrid models LDABM25, LDA-MATF and LDA-LM for enhancing traditional IR models via topic modeling. These three models capture both term-based information and latent semantic topicbased information at the same time. Experimental results on eight standard datasets show that the proposed models are effective, and outperform the corresponding strong baselines on most of datasets in terms of MAP, P@5 and P@20. Meanwhile, our proposed models are at least comparable to the state-of-the-art CRTER2 and topic-based model LBDM. Additionally, we carefully analyze the influence of  to our proposed models and the performance of our proposed models with different number of topics.",1,ad-hoc,True
490,There are several interesting future research directions to further explore. We would like to study the optimal topic number on each dataset. It is also interesting to conduct an in-depth study on the combination traditional IR model with topic model and find the best combination. We also plan to evaluate our models on more datasets including some real datasets and apply our models into real world applications.,1,ad,True
491,7. ACKNOWLEDGMENTS,0,,False
492,"This research is supported by a Discovery grant from the Natural Sciences & Engineering Research Council (NSERC) of Canada, an NSERC CREATE award and also supported by the National Natural Science Foundation of China. We thank anonymous reviewers for their thorough comments.",1,ad,True
493,8. REFERENCES,0,,False
494,[1],0,,False
495,[2] [3] [4],0,,False
496,[5] [6],0,,False
497,[7] [8],0,,False
498,[9] [10] [11] [12] [13] [14] [15] [16],0,,False
499,[17],0,,False
500,[18] [19] [20],0,,False
501,"L. Azzopardi, M. Girolami, and C. J. Van Rijsbergen. Topic Based Language Models for ad hoc Information Retrieval. In Proceedings of the International Joint Conference on Neural Networks, pages 3281­3286, 2004.",1,ad,True
502,"M. Beaulieu, M. Gatford, X. Huang, S. Robertson, S. Walker, and P. Williams. Okapi at TREC-5. In Proc. of TREC, pages 143­166, 1996.",1,TREC,True
503,"D. M. Blei, A. Y. Ng, and M. I. Jordan. Latent Dirichlet Allocation. Journal of Machine Learning Research, 3:993­1022, 2003.",0,,False
504,"S. Buttcher, C. L. A. Clarke, and B. Lushman. Term Proximity Scoring for Ad-hoc Retrieval on Very Large Text Collections. In Proceedings of the 29th ACM SIGIR, pages 621 ­ 622, 2006.",1,hoc,True
505,"T. L. Griffiths and M. Steyvers. Finding Scientific Topics. In Proceeding of the National Academy of Sciences, pages 5228­5235, 2004.",1,ad,True
506,"B. He, J. X. Huang, and X. Zhou. Modeling term proximity for probabilistic information retrieval models. Information Sciences, 181(14):3017­3031, 2011.",0,,False
