,sentence,label,data,regex
17,"predicted to be relevant [26]. It is hoped that these expanded terms can capture user's true intent that is missed in original query, thus improving the final retrieval effectiveness. In the past decades, various applications [26, 6] have proved its value.",1,ad,True
18,"Unsupervised QE (UQE) algorithms used to be the mainstream in the QE literature. Many famous algorithms, such as relevance model (RM) [21] and thesaurus based methods [29], have been widely applied. However, recent studies [5, 22] showed that a large portion of expansion terms selected by UQE algorithms are noisy or even harmful, which limits their performance. Supervised Query Expansion (SQE) is proposed to overcome this disadvantage by leveraging the power of supervised learning. Most of existing SQE algorithms [5, 22, 13, 25, 2] follow a classical machine learning pipeline: (1) utilize UQE to select initial candidate terms; (2) features of candidate terms are extracted; (3) pre-trained classifiers or rankers are utilized to select the best terms for expansion. Significant effectiveness improvement has been reported over their unsupervised counterparts, and SQE has become the new state-of-the-art.",1,Query,True
19,"Besides effectiveness, efficiency is another important issue in QE-involved retrieval [35]. As we will show later, UQE algorithms are usually very efficient to apply. Therefore, when UQE is adopted in retrieval, the major inefficiency comes from the second retrieval, which retrieves the entire corpus for the expanded queries. This issue is traditionally handled by indexing or documents optimization [35, 3, 30]. But recently Diaz [11] showed that simply reranking the retrieval results of original queries can already provide nearly identical performance with very low time costs, particularly for precision-oriented metrics.",1,ad,True
20,"However, the efficiency issue of SQE algorithms imposes new challenge beyond the UQE case. Compared with UQE algorithms, SQE requires extra time to apply supervised learning, which can incur significant time cost. Moreover, this issue is unique to SQE, and cannot be addressed by previous QE efficiency methods such as indexing optimization or reranking. Unfortunately, although important, this issue has been largely neglected in the literature.",1,ad,True
21,"The above observations motivate us to propose new research to address this SQE efficiency problem. In this paper, we point out that the major time cost of applying SQE algorithms comes from term feature extraction. Indeed leveraging extensive features can enhance the effectiveness of supervised learning, so that better expansion terms can be selected. However, it also inevitably decreases the efficiency. Aiming at this point, we propose a Two-stage Fea-",1,ad,True
22,265,0,,False
23,"ture Selection framework (TFS) to balance the two conflicting goals. The first stage is Adaptive Expansion Decision (AED), which predicts whether a query is suitable for SQE or not. For unsuitable queries, SQE is skipped with no features being extracted, so that the time cost is reduced most. For suitable queries, the second stage conducts Cost Constrained Feature Selection (CCFS), which chooses a subset of effective yet inexpensive features for supervised learning. We then instantiate TFS for a RankSVM based SQE algorithm. Extensive experiments on four corpora (including three academic and one industry corpus) show that our TFS framework can substantially reduce the time cost of SQE algorithm, meanwhile maintaining its effectiveness.",1,corpora,True
24,"The rest of the paper is organized as follows: Sec. 2 introduces the preliminaries of our work, including problem analysis and literature review; Sec. 3 presents the Two-stage Feature Selection framework and its instantiation; Sec. 4 gives all experiments, and in Sec. 5 we conclude this paper.",0,,False
25,2. PRELIMINARIES,0,,False
26,"In this section, we will thoroughly analyze the SQE efficiency problem. Meanwhile we will review the literature, and point out the difference between our work and previous works. The discussions below are presented in three subsections, each covering one specific aspect.",0,,False
27,2.1 QE Algorithm Analysis,0,,False
28,First we will review some basics about query epansion.,0,,False
29,"QE Formulation. Suppose we have a user query q with n terms q , {tqi |i ,"" 1 : n}. Suppose m expansion terms are selected by a QE algorithm, denoted as {tei |i "","" 1 : m}. Then the expanded query qe is their union, i.e. qe "", {tq}  {te}. Each term t  qe is weighted by the interpolated probability",0,,False
30,"P (t|qe) , (1 - )P (t|q) + PQE(t)",0,,False
31,(1),0,,False
32,where P (t|q) is the probability of term t occurring in q (i.e.,0,,False
33,P (t|q),0,,False
34,",",0,,False
35,frequency of term t in query length |q|,0,,False
36,"q ),",0,,False
37,PQE (t),0,,False
38,is,0,,False
39,the,0,,False
40,term,0,,False
41,probabil-,0,,False
42,"ity given by QE algorithm, and  is the interpolation coeffi-",0,,False
43,"cient to be tuned. As can be seen, the key question here is",0,,False
44,how to select good expansion terms.,0,,False
45,UQE versus SQE. Unsupervised QE (UQE) algorithms,0,,False
46,used to be the mainstream in QE literature. For exam-,0,,False
47,"ple, some well known UQE algorithms include relevance",0,,False
48,"model (RM) [21], positional relevance model [24], and mix-",0,,False
49,ture model [36]. UQE algorithms are very popular because,0,,False
50,"on one hand their formulations are in general simple, and",0,,False
51,on the other hand their empirical performance is quite rea-,0,,False
52,"sonable. However, recent works [5, 22] observed that a large",0,,False
53,portion of the expansion terms from UQE can be noisy or,0,,False
54,"even harmful, which limits their performance.",0,,False
55,SQE tackles this problem by introducing supervised learn-,0,,False
56,ing to predict the quality of candidate expansion terms. Cao,0,,False
57,"et al. [5] proposed perhaps the first SQE research, where",0,,False
58,they designed a set of term features and applied SVM for,0,,False
59,term classification (either good or bad). Later Lee et al.,1,ad,True
60,[22] claimed that ranking oriented term selection outper-,0,,False
61,"forms classification oriented methods. Gao et al. [13, 12]",0,,False
62,"applied SQE to web search, where search log is utilized for",0,,False
63,candidate term generation. Some other extensions include,0,,False
64,"QE robustness [25], query reformulation [2], etc. A common",0,,False
65,"pipeline of SQE training and testing [5, 13] is summarized",0,,False
66,"in Alg. 1. Notice here we only concern test-time efficiency,",0,,False
67,rather than the training-time efficiency.,0,,False
68,Algorithm 1 SQE Training and Testing Pipeline,0,,False
69, Training SQE model H,0,,False
70,"1: For training query q, record its retrieval accuracy rq (e.g.",0,,False
71,2:,0,,False
72,"ERR@20). Each time,",0,,False
73,SaelseicntglMe ccaannddididaatetetteerrmmstc{tisci,0,,False
74,"|i,""1:M} via UQE. appended to q, i.e.""",0,,False
75,"qc , qtc; record its retrieval accuracy rcq; then rcq , rcq -rq",0,,False
76,is the label for tc.,0,,False
77,"3: Extract term features Ft for all tc, and train a classifier (based",0,,False
78,"orannikfingrocqrd>er0oof rrcqr)cq,",0,,False
79, 0) or denoted,0,,False
80,train a as H.,0,,False
81,ranker,0,,False
82,(based,0,,False
83,on,0,,False
84,the,0,,False
85, Testing (i.e. applying H in QE retrieval),0,,False
86,"1: For testing query q, use UQE to select M candidate terms. 2: Extract Ft for all candidate terms. 3: Apply H to get top m terms for expansion.",0,,False
87,2.2 QE Efficiency Analysis,0,,False
88,Now we will analyze the efficiency issue when QE is applied in retrieval.,0,,False
89,"QE in Retrieval. The retrieval process with QE can be described as follows. Let C denote the target corpus upon which we will run and evaluate retrieval; denote S as the resource from which expansion terms are extracted. In traditional pseudo relevance feedback (PRF) scenario [6], S ,"" C. In more general scenario, S is not necessarily the same as C. For example, in web search, C (e.g. Clueweb09) might be too low-quality to be used for QE [1]; instead some other resources of higher quality can be used as S (e.g. search log [10] or Wikipedia [1]). Assuming a retrieval algorithm (e.g. BM25 or KL divergence) is utilized, then a typical process of QE in retrieval is summarized in Table 1:""",1,ad,True
90,Table 1: QE in retrieval with and without reranking. (1) First Retrieval: search original query q on resource S; (2) Applying QE Model: select expansion terms {te} from S. (3) Second Retrieval:,0,,False
91,(Full) retrieve corpus C for expanded query qe. ------------­OR------------­ (Reranking),0,,False
92,"(A) If C ,"" S, retrieve C for q, denote the results as L; If C "","" S, then let the results of first retrieval as L;""",0,,False
93,(B) Rerank L for expanded query qe.,0,,False
94,"In the above table we list two possible implementations of second retrieval. The full second retrieval is more traditional, in which the entire target corpus C is retrieved for expanded query qe. This, however, is painfully timeconsuming, particularly on large scale corpus. Recently Diaz [11] suggested to rerank the retrieval results of original query q as the results for qe. Diaz pointed out that this reranking implementation can provide nearly identical performance as the full second retrieval, particularly for precision-oriented evaluation metrics. Our preliminary experiments also verified this statement. Therefore throughout this paper, we will utilize reranking as the default implementation for second retrieval. Notice in the (A) step, we present the different implementation details regarding both PRF scenario (C , S) and non-PRF scenario (C , S).",1,ad,True
95,"Existing QE Efficiency Studies. Despite the usefulness of reranking, the majority of existing works on QE efficiency still focused on how to speed up the full second retrieval. As far as we know, all of these works addressed the problem by optimizing underlying data structures such as indexing or document representation. Billerbeck et al. [3] proposed to use compact document summaries to reduce retrieval time. Lavrenko et al. [20] pre-calculated pairwise document similarities to reduce the amount of calculation",1,ad,True
96,266,0,,False
97,Figure 1: Comparison of the time cost of each retrieval step.,0,,False
98,"AED and CCFS are the two-stages in our TFS framework,",0,,False
99,"the target corpus C is Cw09BNS, resource S is Wikipedia,",1,Wiki,True
100,"the number of expansion terms is 20, and the averaged time",0,,False
101,costs per query are reported by running experiments using,0,,False
102,a single-thread program on a single PC. The blue line is the,1,ad,True
103,averaged retrieval time cost for original query.,0,,False
104,"when searching expanded queries. Wu et al. [35] utilized a special index structure named impact-sorted indexing that improves the scoring procedures in retrieval. Theobald et al. [30] proposed the idea of merging inverted list of different terms in an incremental on-demand manner so that document scan can be delayed as much as possible. Unfortunately, our goal now is not the second retrieval, which is handled by reranking as [11] does. Nor can the inefficiency challenge of SQE be handled by the above data-level approaches.",0,,False
105,2.3 SQE Efficiency Analysis,0,,False
106,Now we will show why the efficiency issue of SQE is a unique and challenging problem beyond the UQE case.,0,,False
107,"Step-wise Time Cost Analysis. First let's see how UQE and SQE differs in the time cost spent on each retrieval step. On Clueweb09-B corpus, we conduct UQE (RM [21]) and SQE (applying RankSVM [19] based on Cao et al's work [5]) for QE with 20 expansion terms. As comparison, we apply our Two-stage Feature Selection framework (TFS) to SQE. Notice that although UQE does not involve term feature extraction, we can still apply adaptive expansion decision to UQE. In Figure 1, we show the time cost of each retrieval step with respect to Table 1. More experiment details can be found in Sec. 4. Here we mainly discuss the observations that motivate our research.",1,Clue,True
108,"We can observe that, indeed applying SQE model can be much more time-consuming than applying UQE model, which supports our previous statement and validates our motivation. Notice here, step ""FirstRet"" and ""ApplyQE"" are involved in expansion term selection, while ""SecRet"" includes only retrieving C for original query q and reranking for expanded query qe. Also notice the reranking in second retrieval only incurs very low time cost.",0,,False
109,"Feature Extraction in SQE. It is then natural to ask, which part of SQE incurs the major time cost, and why?",0,,False
110,"We argue that term feature extraction is the major inefficient part in SQE models. Recall the testing phase in Alg. 1, there are three steps to apply SQE model. The first step is essentially UQE, which is in general very efficient. The third step, which applies learned SQE model H for term classification or ranking, is also efficient in practice. For example, many SQE works [5, 22, 13, 2] adopted linear model, which is extremely fast yet effective. Therefore, the second step of term feature extraction forms the majority of inefficiency.",1,ad,True
111,"Figure 2: With more time spent, more term features are",0,,False
112,"extracted, and higher retrieval accuracy is achieved.",0,,False
113,"But why would we spend much time on term feature extraction? This is because predicting the quality of terms is very challenging, so we want plenty of powerful features to enhance the learning algorithm [5, 13, 22]. In Figure 2, we show the retrieval accuracy (ERR@20) when different time cost is spent on term feature extraction. The purple triangle is UQE which does not extract any term feature (i.e. time cost equals zero); the blue rectangle is the full SQE model with all available term features (defined later). In the middle is our proposed cost constrained feature selection method. Clearly, with more time spent, more term features will be obtained, and the retrieval accuracy is higher as well. However, this inevitably degrades the efficiency.",1,ad,True
114,"We can further observe that, with more term features, although the retrieval accuracy of SQE is usually higher, the marginal gain becomes smaller. This motivates us to find a subset of features such that their total cost is low, meanwhile the effectiveness is reasonably maintained. This coincides with the idea of feature selection [15], although most of such methods only concern the number of selected features while ignoring their difference in time cost, which can be suboptimal.",0,,False
115,3. TWO-STAGE FEATURE SELECTION FOR,0,,False
116,EFFICIENT SQE RETRIEVAL,0,,False
117,"Based on the above analysis, in this section we will present the proposed Two-stage Feature Selection (TFS) framework. Below we will first present TFS as a general framework, then instantiate it for an example SQE algorithm.",0,,False
118,3.1 A General Framework,0,,False
119,"Assume the initial full set of term features are Ft, where subscript t indicates the features are for terms. As analyzed earlier, when retrieval effectiveness is the only goal, Ft tends to become abundant and inefficient. Therefore, the goal of our TFS framework is to select a subset of term features Ft from Ft, so that the effectiveness and efficiency can be optimally balanced. As mentioned earlier, the TFS framework includes the following two stages:",0,,False
120,"· Adaptive Expansion Decision (AED), which predicts whether a query is suitable for SQE or not. For unsuitable queries, SQE is skipped with no term features being extracted, which reduces the time cost most. To this end, AED builds a classifier VAED with pre-defined query feature Fq, so that VAED(Fq) < 0 for unsuitable queries and VAED(Fq) > 0 for suitable ones.",0,,False
121,"· Cost Constrained Feature Selection (CCFS), which selects a subset of effective yet inexpensive term features for SQE to apply. For those SQE-suitable queries that pass the first stage, this second stage can further reduce the time cost",0,,False
122,267,0,,False
123,Table 2: SQE in Retrieval with TFS.,0,,False
124,(1) First retrieval:,0,,False
125,(1.1) Search original query q on resource S.,0,,False
126,"(1.2) AED: Extract query feature Fq. If VAED(Fq )  0, directly go to step (3.1); otherwise continue.",0,,False
127,(2) Apply QE model:,0,,False
128,(2.1) Apply UQE to generate candidate expansion terms.,0,,False
129,(2.2) (2.3),0,,False
130,CSeCleFcSt :tehxetrbaecstttteerrmmfseatotufroersmFtexfpoarncdaenddiqduaetreyteqrem. s.,0,,False
131,(3) Second retrieval (Reranking):,0,,False
132,"(3.1) If VAED(Fq )  0: if target corpus is the resource (i.e. C ,"" S), then return the retrieval results in step""",0,,False
133,"(1.1); if C ,"" S, retrieve C for original query q. Exit.""",0,,False
134,"(3.2) If VAED(Fq ) > 0: if C ,"" S, then rerank the retrieval results in step (1.1) for qe; if C "","" S, retrieve C for original query q, then rerank the results for qe. Exit.""",0,,False
135,"to some extent. To this end, CCFS builds a feature selector VCCF S , which requires the time cost uf of each term feature f , and a pre-defined overall time cost upper bound U . In this way, there is Ft , VCCF S (Ft) and fFt uf  U .",0,,False
136,"Accordingly, the complete retrieval process is shown in Table 2, which is self-evident to interpret. Below we will give more details about the two stages.",0,,False
137,3.1.1 Adaptive expansion decision (AED),0,,False
138,"Training. The training process of AED classifier VAED is as follows. For training query q, we first retrieve corpus C and record its retrieval accuracy as rq (e.g. ERR@20 value). Then we apply the SQE model H from Alg. 1 to get the expanded query qe. Retrieve C for qe by following the procedures in Table 2, and denote the retrieval accuracy as rqH. Then if rqH > rq, we assign label +1 to query q, which means SQE can help improve the retrieval effectiveness for q; otherwise we assign -1 to q. Finally, we extract query features Fq for q, and adopt some supervised learning algorithm (e.g. SVM) to get the classifier VAED.",1,ad,True
139,"Discussion. The idea of AED stems from query performance prediction. It is known that query expansion may hurt the retrieval effectiveness for some queries [25, 7]. Therefore, accurately predicting those queries and avoid applying expensive SQE model to them can substantially improve the efficiency. This idea of adaptive expansion has also been applied in [18, 27, 23, 8], although their works mainly focused on retrieval effectiveness and did not report the efficiency advantage that this method might bring.",1,ad,True
140,3.1.2 Cost constrained feature selection (CCFS),0,,False
141,"Despite the existence of AED, queries that pass AED still face the problem of expensive term feature extraction in SQE. Now we will explain how cost constrained feature selection is designed for those SQE-suitable queries.",0,,False
142,"Algorithm Design. As mentioned, CCFS aims to select a subset of term features Ft from the complete feature set Ft, so that the overall time cost will not exceed a pre-defined upper bound U , i.e. Ft , VCCF S (Ft) with fFt uf  U .",0,,False
143,"Our CCFS algorithm is formulated as follows. Since the SQE model H is used to predict the quality of expansion terms, we assume X  RNK as the feature matrix for N candidate terms, where each row is a K-dimensional feature vector for each term. Denote Y  RN1 as the corresponding labels for terms in X, which is calculated as the rcq in Alg. 1. Assume the SQE model H is learned via a loss function LH(X, Y |), where  is the model parameter. We introduce feature selector d  {0, 1}K , where the ith element",0,,False
144,Algorithm 2 Cost Constrained Feature Selection,0,,False
145,"Input Learning algorithm H, algorithm parameter , data X  RNK , label Y  RN1, algorithm loss function LH(X, Y |), feature cost vector u  RK1, final cost upper bound U , cost decrease U .",0,,False
146,"Output Feature selector d  {0, 1}K satisfying uT d  U , and the learned parameter .",0,,False
147,"1: t  0, d ,"" 1K1, U 0 "","" uT 1K1 2: do 3: X  Xd, learn  "","" arg min LH(X, Y |). 4: Learn d "","" arg mind LH(Xd, Y |), s.t. d  {0, 1}K ,""",0,,False
148,"uT d  U i. 5: U t+1  U t - U, t  t + 1. 6: while U i > U",0,,False
149,"di ,"" 1 means the ith feature is selected. With fixed d, those unselected features in X will become invalid, which is equivalent to X  Xd. Together  and d form a revised learning objective as follows:""",0,,False
150,"d,  ,"" arg min LH(Xd, Y |), s.t. uT d  U. (2)""",0,,False
151,"The optimization process is shown in Alg. 2, where a coordinate descent strategy is adopted to iteratively optimize w.r.t  and d. During the iteration, we gradually decrease the cost upper bound (i.e. U ), so that the feature selection process can be smooth. In extreme case where U  U 0, Alg. 2 will produce the same results as vanilla H where no selection occurs (i.e. d , 1K1).",1,ad,True
152,"Discussion. Feature selection is a hot research topic in machine learning [15], and has been successfully adopted in information retrieval [13, 14, 33]. Popular methods include L1 based regularization [28, 13], cascading structure [31], feature number constraint [34], etc. Theoretically, any feature selection method can reduce time cost. But in practice we find better effectiveness can be achieved if the time cost of each feature can be explicitly considered. Unfortunately, most of previous research did not model such feature cost difference, which can be suboptimal. Wang et al. [33] proposed a greedy search algorithm for time cost aware feature selection in learning to rank. We also compare this method in our experiments, which shows our formulation outperforms this greedy design. CCFS can also be applied to the AED if necessary, which is straightforward. But due to space limitation, we simplify our experiments by only applying CCFS to term features.",1,ad,True
153,3.2 Instantiation for RankSVM based SQE,0,,False
154,"So far we have elaborated all the details of TFS as a general framework. Now we will instantiate it with respect to a representative SQE algorithm, to show the implementation details. For SQE, we adopt a RankSVM based SQE method. Linear model has been widely applied in SQE literature [2, 13, 12]. Moreover, a ranking perspective has been proven to be very effective [22, 12] for SQE. Therefore, we believe RankSVM will make a representative example. Also Lavrenko's Relevance Model (RM) is utilized as the UQE model to generate candidate expansion terms, which is arguably one of the most successful UQE algorithms.",1,ad,True
155,3.2.1 AED,0,,False
156,"The AED stage is simple to implement. Here we utilize SVM with Gaussian kernel for VAED training. The adopted query features Fq are listed in Table 3, which are all well known query performance prediction features in the literature [17, 23, 16, 37].",1,ad,True
157,268,0,,False
158,Table 3: Query Features Fq,1,Query,True
159,Description,0,,False
160,Formulation,0,,False
161,Qry length,0,,False
162,|q|,0,,False
163,Qry Entropy Qry Clarity 1 Qry Clarity 2,0,,False
164,Feedback Radius,1,ad,True
165,Qry IDF Var Max IDF,0,,False
166,tq -P (t|DF )log2p(t|DF ),0,,False
167,tq,0,,False
168,P (t|q)log,0,,False
169,P (t|q) P (t|C),0,,False
170,tq,0,,False
171,-P (t|DF,0,,False
172,)log,0,,False
173,P (t|DF ) P (t|C),0,,False
174,1 |DF |,0,,False
175,dDF,0,,False
176,td,0,,False
177,P,0,,False
178,(t|d)log,0,,False
179,P (t|d) p(t|d¯),0,,False
180,",",0,,False
181,"P (t|d¯) ,",0,,False
182,1 |DF |,0,,False
183,dDF,0,,False
184,P (t|d),0,,False
185,var(idf(t ,0,,False
186,"q)),",0,,False
187,"idf (t) ,",0,,False
188,log2 (|C|+0.5)/|Dt | log2 (|C |+1),0,,False
189,max idf (t  q),0,,False
190,AvICTF,0,,False
191,1 |q|,0,,False
192,log2,0,,False
193,tq,0,,False
194,N Nt,0,,False
195,Qry Collection Similarity Max of QCS,0,,False
196,Qry Variability (QVar),0,,False
197,Max of QVar,0,,False
198,Similar Qry Click Score Similar Qry Click Rank,0,,False
199,tq (1 + logNt)log(1 +,0,,False
200,|C| |Dt |,0,,False
201,),0,,False
202,tq,0,,False
203,maxtq (1 + logNt)log(1,0,,False
204,+,0,,False
205,|C| |Dt |,0,,False
206,),0,,False
207,1 |Dt |,0,,False
208,"(wd,t - w¯t )2 , w¯t dDt",0,,False
209,",",0,,False
210,1 |Dt |,0,,False
211,dDt,0,,False
212,"wd,t ,",0,,False
213,"wd,t",0,,False
214,",",0,,False
215,"1 + logNd,t",0,,False
216, log(1 +,0,,False
217,|C| |Dt |,0,,False
218,),0,,False
219,maxtq,0,,False
220,1 |Dt |,0,,False
221,"(wd,t",0,,False
222,dDt,0,,False
223,-,0,,False
224,w¯t )2,0,,False
225,1 |Qsim |,0,,False
226,"RankScore(q , click",0,,False
227,q Qsim,0,,False
228,doc),0,,False
229,1 |Qsim |,0,,False
230,"Rank(q , click",0,,False
231,q Qsim,0,,False
232,doc),0,,False
233,"Here q is the given query, t represents term, DF is the pseudo relevant documents obtained from first retrieval of unexpanded",0,,False
234,"query, C is the entire corpus, |C| is the total document number in",0,,False
235,"corpus, d represents document, N is the total term number in",0,,False
236,"corpus, Nt is the number of term t in corpus, Dt is the set of documents containing t, Nd,t is the number of t in doc d. The last two features are based on search log for industry dataset, which",0,,False
237,calculate the average clicked doc score/ranks of similar queries,0,,False
238,(Qsim) in search log (see Sec. 4 for more details).,0,,False
239,3.2.2 CCFS,0,,False
240,"Applying Alg. 2 in practice requires a deeper insight into the SQE model itself. Nonetheless, as we show below, Alg. 2 can generate elegant solutions that are easy to implement.",0,,False
241,"Objective. For training queries q, let xqi  R|Ft| be the feature vector for the ith candidate term of q. Here the term features Ft are adopted from [5, 13], and are listed in Table 4. Following the notations of u, U, d in Alg. 2, the objective of cost constrained RankSVM is as follows:",1,ad,True
242,"w, d",0,,False
243,",",0,,False
244,arg min,0,,False
245,1 wT w 2,0,,False
246,+,0,,False
247,G |P |,0,,False
248,"q,i,jP",0,,False
249,"q,i,j q,i,j",0,,False
250,"s.t.(q, i, j)  P : wT (xqi  d) > wT (xqj  d) + 1 - q,i,j , q,i,j  0,",0,,False
251,"d  {0, 1}|Ft|, uT d  U",0,,False
252,(3),0,,False
253,"Here P is the set of pairwise candidate terms (q, i, j) where",0,,False
254,"riq q,i,j",0,,False
255,"> ,",0,,False
256,|rjqr;iq,0,,False
257, is element-wise multiplication; and we add - rjq| as loss weight that emphasizes large,1,ad,True
258,"relevance difference, which works well in practice. Notice",0,,False
259,"for RankSVM, there's no need to add offset.",1,ad,True
260,Eq. 3 is how Eq. 2 looks like when RankSVM objective,0,,False
261,[19] is introduced. The first three lines (if without d) of,0,,False
262,Eq. 3 constitute vanilla RankSVM (with slight modification,0,,False
263,"of q,i,j), while the feature selector d and the last line of constraints formulate the cost constrained version of RankSVM.",0,,False
264,The outcome d indicates what features are selected under,0,,False
265,"cost upper bound U , and the w is the resulted RankSVM",0,,False
266,model based on the selected features.,0,,False
267,Optimization. We solve Eq. 3 by converting it into the,0,,False
268,"dual form via Lagrange multiplier [4], which gives:",0,,False
269,min,0,,False
270,"k ,d",0,,False
271,"K k,1",0,,False
272,k,0,,False
273,-,0,,False
274,1 2,0,,False
275,s.t.,0,,False
276,0,0,,False
277,k,0,,False
278,"Gk , K",0,,False
279,"K k,1",0,,False
280,k (xk,0,,False
281,d),0,,False
282,T,0,,False
283,"K k,1",0,,False
284,k (xk,0,,False
285,d),0,,False
286,"d  {0, 1}|Ft|, uT d  U (4)",0,,False
287,Table 4:,0,,False
288,Description UQEScore Term Doc Num Term Prob in Corpus,0,,False
289,Term Distribution,0,,False
290,Co-occurrence with single query term,0,,False
291,Co-occurrence with pair of query terms,0,,False
292,Term Proximity,0,,False
293,"Document Number of t,e together Probability in similar queries in search log Probability in docs that similar queries clicked",0,,False
294,Term Features Ft,0,,False
295,Formulation,0,,False
296,log score of UQE model,0,,False
297,log|De |,0,,False
298,log(Ne/N ),0,,False
299,"Nd,e",0,,False
300,log dDF,0,,False
301,"Nd,t",0,,False
302,dDF td,0,,False
303,"W in(t,e|d)",0,,False
304,log,0,,False
305,1 |q|,0,,False
306,tq,0,,False
307,dDF dDF,0,,False
308,"Nd,t td",0,,False
309,"W in(ti,j ,e|d)",0,,False
310,log,0,,False
311,"1 |ti,j q|",0,,False
312,"|ti,j q|",0,,False
313,dDF dDF,0,,False
314,"Nd,t td",0,,False
315,log,0,,False
316,tq,0,,False
317,W,0,,False
318,"in(t,e)dist(t,e|DF W in(t,e)",0,,False
319,),0,,False
320,tq,0,,False
321,log(,0,,False
322,"I(t, e|d) + 0.5)",0,,False
323,dDF,0,,False
324,log,0,,False
325,1 |Qsim |,0,,False
326,P (e|q),0,,False
327,qQ,0,,False
328,log,0,,False
329,1 |Dclick,0,,False
330,|,0,,False
331,dDclick,0,,False
332,P (e|d),0,,False
333,"Here e is the target term. DF means the working set of documents. W in(t, e|d) is the co-occurrence times that term t and e appear",0,,False
334,"within distance 10 in d. W in(ti,j , e|d) is the co-occurrence times that e appear within distance 10 with both ti, tj . dist(t, e|DF ) is the minimal terms between t and e in doc set DF . The last two rows are search log based term features for industry dataset, which",0,,False
335,calculate the probability of e in similar queries and their clicked,0,,False
336,documents. These two features are essentially one-step random walk,0,,False
337,"features in a more general context [13]. In [5], the doc working set",0,,False
338,"DF has two choices, one is the pseudo relevant docs and the other is the entire corpus. The latter, however, is prohibitively expensive in",0,,False
339,"large dataset. Therefore, we relax DF as follows: assume the number of pseudo relevant docs is K1, and the number of final evaluation is K2 (actually fixed as 1000 in this paper); DF is set as the top {0.5K1, K1, 2K1, 2.5K2, 5K2} docs from first retrieval.",0,,False
340,"where (q, i, j) in Eq. 3 is re-indexed by k , 1 : K with",0,,False
341,"each rjq ,",0,,False
342,"k representing one (q, i, j) otherwise yk , -1; xk ,",0,,False
343,triplet; xqi - xqj,0,,False
344,yk ; k,0,,False
345,", ,",0,,False
346,"1 if riq q,i,j . ",0,,False
347,"> ,",0,,False
348,"[1, ..., K ] is the dual parameter to be learned, and we can",0,,False
349,get w as,0,,False
350,K,0,,False
351,"w,",0,,False
352,k(xk  d),0,,False
353,(5),0,,False
354,"k,1",0,,False
355,"Based on Eq. 4, now the CCFS problem can be easily",0,,False
356,optimized by iteratively solving step 3 and step 4 in Alg. 2.,0,,False
357,"(Step 3) Fix d and optimize w. When d is fixed, we",0,,False
358,can absorb d into X as X  X  d. Under this circum-,0,,False
359,"stance, Eq. 3 and Eq. 4 become the standard RankSVM",0,,False
360,"training problem without cost constraint, for which we can",0,,False
361,utilize existing algorithms for optimization. Considering the,0,,False
362,"potential large scale of pairwise term comparison, here we",0,,False
363,adopt cutting plane method [19] for efficient optimization.,1,ad,True
