,sentence,label,data,regex
110,",",0,,False
111,which,0,,False
112,here,0,,False
113,only,0,,False
114,considers,0,,False
115,the,0,,False
116,news,0,,False
117,articles,0,,False
118,that are relevant to the topic.,0,,False
119,Table 2: Contingency table for evaluation metrics,0,,False
120,Retrieved Not retrieved,0,,False
121,First story TP,0,,False
122,FN,0,,False
123,Not first story FP,0,,False
124,TN,0,,False
125,846,0,,False
126,Table 1: Topics for the 2013 and 2014 TREC TS track,1,TREC,True
127,Topic 1 2 3 4 5 6 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25,0,,False
128,Title 2012 Buenos Aires Rail Disaster 2012 Pakistan garment factory fires 2012 Aurora shooting Wisconsin Sikh temple shooting Hurricane Isaac (2012) Hurricane Sandy Typhoon Bopha 2012 Guatemala earthquake 2012 Tel Aviv bus bombing Early 2012 European cold wave 2013 Eastern Australia floods Boston Marathon bombings Port Said Stadium riot 2012 Afghanistan Quran burning protests In Amenas hostage crisis 2011-13 Russian protests 2012 Romanian protests 2012-13 Egyptian protests Chelyabinsk meteor 2013 Bulgarian protests against the Borisov cabinet 2013 Shahbag protests February 2013 nor'easter Christopher Dorner shootings and manhunt,1,ad,True
129,4. RESULTS,0,,False
130,"In this Section, we compare the effectiveness of first story detection using Single Linkage (SL) to FSD using 3NN.",0,,False
131,4.1 Effectiveness,0,,False
132,"In Figure 1, a DET curve shows the relationship between miss rate and false alarm rates. Overall, the 3NN runs perform better than SL, regardless of the setting used for coherence. In Figure 2, we show a tradeoff between recall and precision, which further supports that 3NN is consistently more effective than Single Linkage. Table 3 gives the precision and false alarm rate when the novelty thresholds for both systems are set to the highest precision that can be obtained at recall , 1. When  , 0.48 and novelty , 0.6 are set to allow for the lowest false alarm rate at a missed rate of 0 (i.e. recall,""1), precision is respectively 0.0149 for SL and 0.0618 for 3NN, meaning that SL more redundantly retrieves 4 times more news articles for the same event.""",1,ad,True
133,"Table 3: Optimal effectiveness at recall,1.",0,,False
134,"Precision false alarm rate Single Linkage  , 0.48 0.0149 0.0195",0,,False
135,"3NN novelty , 0.60 0.0618 0.0053",0,,False
136,4.2 Timeliness,0,,False
137,"In Figure 3, the y-axis shows the aggregated number of relevant news articles per hour over time on the x-axis. In this Figure, we can visually compare the moment a first story was detected against the volume of published news articles. We can see that the systems occasionally missed early detection, e.g. 3NN for topic 3, and Single Linkage for topic 9. On topic 12, detection may be late for 3NN, but there is a difficult tradeoff between early detection and a lower false alarm rate.",1,ad,True
138,1,0,,False
139,missed rate,0,,False
140,0.1,0,,False
141,Single Linkage,0,,False
142,"3NN coherence , 0.5 3NN coherence , 0.4 3NN coherence , 0.6",0,,False
143,0.0001,0,,False
144,0.001,0,,False
145,0.01,0,,False
146,false alarm rate,0,,False
147,"Figure 1: Detection Error Tradeoff curve, closer to the origin is better.",1,ad,True
148,1,0,,False
149,0.8,0,,False
150,Recall,0,,False
151,0.6,0,,False
152,0.4 Single Linkage,0,,False
153,"3NN coherence , 0.5",0,,False
154,0.2,0,,False
155,"3NN coherence , 0.4",0,,False
156,"3NN coherence , 0.6",0,,False
157,0,0,,False
158,0.01,0,,False
159,0.1,0,,False
160,1,0,,False
161,Precision,0,,False
162,Figure 2: Plotted point show the Recall/Precision that correspond to the systems' effectiveness at the given threshold.,0,,False
163,"Some topics are related to an incident that is followed by a quick burst (e.g. topic 1), while other topics initially have a phase of little media attention and have intervals of increased interest later in time (e.g. topic 16). An interesting case is topic 18, which concerns the demonstrations that followed the Russian elections. For this topic, the news slowly shifted over the cause of days from a focus on the election itself to the steadily increasing demonstrations. This gradual shift towards a new topic is relatively difficult to detect for the approaches used in this study. The effective detection of these types of event may require a novel FSD approach that is not solely based on dissimilarity.",1,ad,True
164,"An inspection on the timeliness of the first stories detected reveals weaknesses in both approaches, and potentially an important aspect that should be taken into consideration in attempts to improve FSD. Timeliness of the detection is currently not addressed by the traditional evaluations that use a DET-curve and the tradeoff between recall and precision. To evaluate future work that ad-",1,ad,True
165,847,0,,False
166,"dresses this issue, an additional metric to compare the timeliness of FSD approaches is required.",1,ad,True
167,5. CONCLUSION,0,,False
168,"In this study, we propose a novel approach for the task of First Story Detection based on clustering news articles that are likely to be topically related, and estimating the novelty of newly formed clusters by comparison to previously seen news articles. We compared this approach to a baseline that estimates the novelty of a single news article by the cosine similarity to its nearest neighbor. The evaluation shows that the proposed model outperforms the existing baseline both in tradeoff between missed first stories and false positives, and in tradeoff between recall and precision. An analysis of the timeliness of the first story detections revealed that both systems missed early detection on some cases, and that there are specific cases such as evolving events that are particularly hard to detect.",1,ad,True
169,Acknowledgment,0,,False
170,This work was carried out with the support of SURF Foundation.,0,,False
171,References,0,,False
172,"[1] J. Allan, V. Lavrenko, D. Malin, and R. Swan. Detections, bounds, and timelines: Umass and TDT-3. In Proceedings of TDT-3 Workshop, pages 167­174, 2000.",1,TD,True
173,"[2] J. Allan, R. Papka, and V. Lavrenko. On-line new event detection and tracking. In Proceedings of SIGIR 1998, pages 37­45. ACM, 1998.",0,,False
174,"[3] M. Karkali, F. Rousseau, A. Ntoulas, and M. Vazirgiannis. Efficient online novelty detection in news streams. In WISE 2013, pages 57­71. Springer, 2013.",0,,False
175,"[4] R. McCreadie, C. Macdonald, I. Ounis, M. Osborne, and S. Petrovic. Scalable distributed event detection for Twitter. In IEEE Big Data, pages 543­549. IEEE, 2013.",1,ad,True
176,"[5] M. Osborne, S. Petrovic, R. McCreadie, C. Macdonald, and I. Ounis. Bieber no more: First story detection using twitter and wikipedia. In SIGIR 2012 TAIA Workshop, 2012.",1,ad,True
177,"[6] R. Papka and J. Allan. Topic detection and tracking: Event clustering as a basis for first story detection. In Advances in Information Retrieval, pages 97­126. Springer, 2002.",0,,False
178,"[7] S. Petrovic´, M. Osborne, and V. Lavrenko. Streaming first story detection with application to twitter. In Proceedings of NAACL 2010, pages 181­189. ACL, 2010.",0,,False
179,"[8] S. Petrovic´, M. Osborne, and V. Lavrenko. Using paraphrases for improving first story detection in news and twitter. In Proceedings of NAACL 2012, pages 338­346, 2012.",0,,False
180,"[9] J. B. Vuurens, A. P. de Vries, R. Blanco, and P. Mika. Hierarchy construction for news summarizations. In Proceedings of SIGIR 2015 TAIA Workshop, 2015.",0,,False
181,"[10] J. B. Vuurens, A. P. de Vries, R. Blanco, and P. Mika. Online news tracking for ad-hoc information needs. In Proceedings of ICTIR 2015, pages 221­230. ACM, 2015.",1,ad-hoc,True
182,"[11] Y. Yang, J. Zhang, J. Carbonell, and C. Jin. Topic-conditioned novelty detection. In Proceedings of SIGKDD 2002, pages 688­693. ACM, 2002.",0,,False
183,80 60,0,,False
184,VV,0,,False
185,40,0,,False
186,20,0,,False
187,0,0,,False
188,2 days,0,,False
189,4 days,0,,False
190,6 days,0,,False
191,topic:1 8 days,0,,False
192,200,0,,False
193,VV,0,,False
194,150,0,,False
195,100,0,,False
196,50,0,,False
197,0,0,,False
198,2 days,0,,False
199,4 days,0,,False
200,6 days,0,,False
201,topic:2 8 days,0,,False
202,500 400,0,,False
203,V,0,,False
204,300,0,,False
205,200,0,,False
206,100,0,,False
207,0,0,,False
208,V,0,,False
209,topic:3,0,,False
210,2 days,0,,False
211,4 days,0,,False
212,6 days,0,,False
213,8 days,0,,False
214,300,0,,False
215,V,0,,False
216,V,0,,False
217,200,0,,False
218,topic:4,0,,False
219,100,0,,False
220,0,0,,False
221,2 days,0,,False
222,4 days,0,,False
223,6 days,0,,False
224,8 days,0,,False
225,400,0,,False
226,300,0,,False
227,V,0,,False
228,V,0,,False
229,200,0,,False
230,100,0,,False
231,0,0,,False
232,topic:6,0,,False
233,2 days,0,,False
234,4 days,0,,False
235,6 days,0,,False
236,8 days,0,,False
237,40,0,,False
238,VV,0,,False
239,topic:8,0,,False
240,20,0,,False
241,0,0,,False
242,2 days,0,,False
243,4 days,0,,False
244,6 days,0,,False
245,8 days,0,,False
246,100 80,0,,False
247,V,0,,False
248,60,0,,False
249,40,0,,False
250,20,0,,False
251,0,0,,False
252,V,0,,False
253,2 days,0,,False
254,4 days,0,,False
255,topic:9,0,,False
256,6 days,0,,False
257,8 days,0,,False
258,15,0,,False
259,10,0,,False
260,V,0,,False
261,5,0,,False
262,0,0,,False
263,20 days,0,,False
264,V,0,,False
265,topic:12,0,,False
266,40 days,0,,False
267,60 days,0,,False
268,80 days,0,,False
269,60,0,,False
270,V,0,,False
271,topic:13,0,,False
272,40,0,,False
273,20,0,,False
274,0,0,,False
275,20 days 40 days 60 days 80 days 100 days 120 days 140 days,0,,False
276,15,0,,False
277,VV,0,,False
278,topic:15,0,,False
279,10,0,,False
280,5,0,,False
281,0,0,,False
282,20 days,0,,False
283,40 days,0,,False
284,60 days,0,,False
285,80 days,0,,False
286,30,0,,False
287,20,0,,False
288,V,0,,False
289,V topic:16,0,,False
290,10,0,,False
291,0,0,,False
292,20 days,0,,False
293,40 days,0,,False
294,60 days,0,,False
295,12,0,,False
296,10 8,0,,False
297,V,0,,False
298,V,0,,False
299,6,0,,False
300,4,0,,False
301,2,0,,False
302,0,0,,False
303,20 days,0,,False
304,40 days,0,,False
305,topic:18,0,,False
306,60 days,0,,False
307,80 days,0,,False
308,12,0,,False
309,10 8,0,,False
310,V,0,,False
311,6,0,,False
312,4,0,,False
313,2,0,,False
314,0,0,,False
315,topic:19,0,,False
316,20 days,0,,False
317,40 days,0,,False
318,60 days,0,,False
319,300,0,,False
320,VV,0,,False
321,200,0,,False
322,100,0,,False
323,0,0,,False
324,2 days,0,,False
325,4 days,0,,False
326,6 days,0,,False
327,topic:21 8 days,0,,False
328,30,0,,False
329,V,0,,False
330,20,0,,False
331,10,0,,False
332,0,0,,False
333,V topic:22,0,,False
334,2 days,0,,False
335,4 days,0,,False
336,6 days,0,,False
337,8 days,0,,False
338,10 days,0,,False
339,15,0,,False
340,V,0,,False
341,V,0,,False
342,10,0,,False
343,5,0,,False
344,0,0,,False
345,topic:23,0,,False
346,5 days,0,,False
347,10 days,0,,False
348,15 days,0,,False
349,"Figure 3: On the y-axis is the number of relevant news articles for the topic per hour, over time on the x-axis. A red V indicates when a fist story is detected by 3NN coherence ,"" 0.5, and a black V indicates when a first story is detected by Single Linkage, both at the `optimal' novelty threshold that obtained recall"",1 and the highest precision.",0,,False
350,848,0,,False
351,,0,,False
